gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	id	selamat siang 	Selamat siang.	phamatian	phamatian		1.0
female		twenties	id	aku menulis surat untuk putriku 	Aku menulis surat untuk putriku.	aku menlezorat untuk potriku	aku menlezorat untuk potriku		0.6
female		twenties	id	salah satu kancing jasku lepas 	Salah satu kancing jasku lepas.	salah satu kanceng jels kolopas	salah satu kanceng jels kolopas		0.6
female		twenties	id	saya suka makanan penutup 	Saya suka makanan penutup.	saya suka makanan penutup	saya suka makanan penutup		0.0
female		twenties	id	saya pernah mendaki gunung itu 	Saya pernah mendaki gunung itu.	saya pernah mendaki gunung itu	saya pernah mendaki gunung itu		0.0
female		twenties	id	tom memecahkan vas ming dari cina milik mary yang mahal	Tom memecahkan vas ming dari cina milik Mary yang mahal	oma macakan fast min dericina milik maari yang maha 	Oma, macakan fast min dericina milik maari yang maha.		0.8
female		twenties	id	sejauh yang saya tahu desas desus itu tidak benar 	Sejauh yang saya tahu, desas-desus itu tidak benar.	si jauh yang saya tahu disasitas itu tidak benar	si jauh yang saya tahu, disasitas itu tidak benar		0.4444444444444444
female		twenties	id	kamu tahu apa yang mereka katakan tentang tom 	Kamu tahu apa yang mereka katakan tentang Tom.	kamu tahu apa yang mereka katakan dan tanggung	kamu tahu apa yang mereka katakan dan tanggung		0.25
female		twenties	id	toilet ada di sebelah kiri koridor 	Toilet ada di sebelah kiri koridor.	toilet di visi belakiri korintor	toilet di visi belakiri korintor		0.6666666666666666
female		twenties	id	saya punya rumah 	Saya punya rumah.	saya punya rumah	saya punya rumah		0.0
female		twenties	id	hanya ibuku yang mengerti aku 	Hanya ibuku yang mengerti aku.	hanya ibu kue yang mengerti aku 	hanya ibu kue yang mengerti aku.		0.4
female		twenties	id	dia merasa ingin menangis 	Dia merasa ingin menangis.	dia merasa ingin menangis	dia merasa ingin menangis		0.0
female		twenties	id	kecintaan terhadap seni telah tertanam pada tom sejak dini 	Kecintaan terhadap seni telah tertanam pada Tom sejak dini.	kecintan terhadap seni kelahiranan pada tomsejak pini	kecintan terhadap seni kelahiranan pada tomsejak pini		0.6666666666666666
female		twenties	id	ada televisi di ruangan ini 	Ada televisi di ruangan ini.	adat lo fisi dia ruan ini 	Adat lo fisi, dia ruan ini.		1.0
female		twenties	id	opera apakah yang sedang dipertunjukkan di lincoln center saat ini 	Opera apakah yang sedang dipertunjukkan di Lincoln Center saat ini?	opera apakah yang sedang di pertunjukkan dining kong sandrarsat ini 	opera apakah yang sedang di pertunjukkan dining kong-sandrarsat ini?		0.5
male		twenties	id	saya mengajar bahasa inggris kepada pak kimura 	Saya mengajar bahasa Inggris kepada Pak Kimura.	jadi yang menanggar dengan saya ini sekapa yang dapat dimurah	jadi yang menanggar dengan saya, ini sekapa yang dapat dimurah		1.4285714285714286
male		twenties	id	kami sudah muak dengan keluhanmu 	Kami sudah muak dengan keluhanmu.	tami sudah memok dengan keluarga ini 	Tami sudah memok dengan keluarga ini.		0.8
male		twenties	id	minuman ini sangat enak 	Minuman ini sangat enak.	ini menimis ada penyak	ini menimis ada penyak		1.0
male		twenties	id	jangan merendahkanku 	Jangan merendahkanku.	dan menurutlahkan aku	dan menurutlahkan aku		1.5
male		twenties	id	apa kamu mendengarnya 	Apa kamu mendengarnya?	apakah mau menenangnya 	apakah mau menenangnya?		1.0
male		twenties	id	di gunung itu ada banyak binatang 	Di gunung itu ada banyak binatang.	dikeluan mutua dibandingkan penyataan	dikeluan mutua, dibandingkan penyataan		1.0
male		twenties	id	kita ketinggalan kereta terakhir 	Kita ketinggalan kereta terakhir.	kita berkingga dan kreator terakhir	kita berkingga dan kreator terakhir		0.75
male		twenties	id	pak kimura suka yang mana 	Pak Kimura suka yang mana.	pake murah suka yang mana 	pake murah suka yang mana?		0.4
male		twenties	id	sial aku harus kerja lembur lagi 	Sial! Aku harus kerja lembur lagi.	lihat aku harus kerja lemur lagi	lihat, aku harus kerja lemur lagi		0.3333333333333333
male		twenties	id	tidak ada yang memahami saya 	Tidak ada yang memahami saya.	ide ada yang sama yang bisa ya	ide ada yang sama yang bisa ya		1.0
male		twenties	id	tom sangat tua 	Tom sangat tua.	kom sangha tu	kom sangha tu		1.0
male		twenties	id	saya cinta kamu 	Saya cinta kamu.	saya yang jika akan	saya yang jika akan		1.0
male		twenties	id	janganlah menangis 	Janganlah menangis.	yur lak menangis	Yur, lak menangis		1.0
male		twenties	id	bagaimana keadaan saudaramu 	Bagaimana keadaan saudaramu?	mengingin mengakal dan sudah rambun	mengingin mengakal dan sudah rambun		1.6666666666666667
male		twenties	id	siapa anggota the beatles 	Siapa anggota The Beatles?	seyapan gotad di bitos	seyapan gotad di bitos		1.0
male		twenties	id	dia mahir dalam sastra 	Dia mahir dalam sastra.	di awalnya dalam saster	di awalnya dalam saster		0.75
male		twenties	id	pada musim panas yang lalu kami pergi ke hokkaido 	Pada musim panas yang lalu kami pergi ke Hokkaido.	pada musing panas yang alu kami pergi ke hokai dulu	pada musing panas yang alu kami pergi ke hokai dulu		0.4444444444444444
male		twenties	id	dia memegang tangan saya erat erat 	Dia memegang tangan saya erat-erat.	di awam menggunakan saya kharat rat	di awam menggunakan saya kharat rat		0.8333333333333334
male		twenties	id	berapa lama beruang tidur 	Berapa lama beruang tidur?	raba lama beruhal tidur	Raba lama beruhal tidur		0.5
male		twenties	id	jika saya kaya saya akan memberimu uang 	Jika saya kaya, saya akan memberimu uang.	ikasaya kayak saya akan memberi mubung	ikasaya kayak saya akan memberi mubung		0.7142857142857143
male		fourties	id	besok suhu naik sampai tiga puluh derajat jadi akan panas 	Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	besok suhu 9 sampai 30 c jadi akan panas 	Besok suhu 9 sampai 30°C, jadi akan panas.		0.4
male		fourties	id	dia telah ditangkap oleh polisi 	Dia telah ditangkap oleh polisi.	diatela di tanka oleh polisi	diatela di tanka oleh polisi		0.6
male		fourties	id	kami semua bahagia 	Kami semua bahagia.	kami semua bahagia	kami semua bahagia		0.0
male		fourties	id	besok saya akan bisa istirahat 	Besok, saya akan bisa istirahat.	besok saya akan bisa di tirad	besok saya akan bisa di tirad		0.4
male		fourties	id	dia telah menulis sebuah surat 	Dia telah menulis sebuah surat.	dia telah menuris sebuah surat	dia telah menuris sebuah surat		0.2
male		fourties	id	kamu sudah makan malam 	Kamu sudah makan malam?	kamu sudah makan malam	kamu sudah makan malam		0.0
male		fourties	id	saya tidak seberapa suka pizza pepperoni 	Saya tidak seberapa suka pizza pepperoni.	saya tidak seburah pasukan petsap peperoni	saya tidak seburah pasukan petsap peperoni		0.6666666666666666
male		fourties	id	hari jumat lalu kami rapat di ruangan ini 	Hari Jumat lalu kami rapat di ruangan ini.	hari juman lalu kami rapat di ruangan ini	hari juman lalu kami rapat di ruangan ini		0.125
male		fourties	id	saya akan menelponmu besok pagi 	Saya akan menelponmu besok pagi.	saya akan menerpunuh besok pangin	saya akan menerpunuh besok pangin		0.4
male		fourties	id	apakah anda punya mobil 	Apakah Anda punya mobil?	pake anda punya mobil	pake anda punya mobil		0.25
male		fourties	id	manusia berusaha tuhan yang mengaturnya 	Manusia berusaha, Tuhan yang mengaturnya.	manusia berusaha tuhan yang mengaturnya	manusia berusaha tuhan yang mengaturnya		0.0
male		fourties	id	dimanakah rumah sakit terdekat 	Dimanakah Rumah Sakit terdekat?	dimana karu masaket adikar	dimana karu masaket adikar		1.0
male		fourties	id	hampir semua anak laki laki jepang suka bermain bisbol 	Hampir semua anak laki-laki Jepang suka bermain bisbol.	ambil semua anak raki laki jepang suka bermain bespor	ambil semua anak raki-laki jepang suka bermain bespor		0.3333333333333333
male		fourties	id	saya masih berpikir tom bersalah 	Saya masih berpikir Tom bersalah.	saya masih berpikir tombol salah	saya masih berpikir tombol salah		0.4
male		fourties	id	musim kemarau telah tiba 	Musim kemarau telah tiba.	musim kemarau kalah tiba	musim kemarau kalah tiba		0.25
male		fourties	id	sekarang pak kobayashi sedang membaca buku di perpustakaan 	Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	sekarang pak obaya sih sedang membaca buku di perpustakan 	Sekarang pak obaya sih sedang membaca buku di perpustakan.		0.375
male		fourties	id	dia bereputasi sebagai pengacara terbaik di kota ini 	Dia bereputasi sebagai pengacara terbaik di kota ini.	diamburnya putasi sebagi penyacara terbaik di kota ini	diamburnya putasi sebagi penyacara terbaik di kota ini		0.5
male		fourties	id	ini untuk penggunaan dalam 	Ini untuk penggunaan dalam.	ini untuk penggunaan dalam	ini untuk penggunaan dalam		0.0
male		fourties	id	di halaman rumah pak tanaka ada pohon dan bunga 	Di halaman rumah Pak Tanaka ada pohon dan bunga.	di halaman rumah pakkanakah ada poan dan rumah	di halaman rumah pakkanakah ada poan dan rumah		0.4444444444444444
male		fourties	id	kita tidak bisa hidup tanpa air 	Kita tidak bisa hidup tanpa air.	kita tidak bisa hidup tanpa air	kita tidak bisa hidup tanpa air		0.0
male		fourties	id	tidak ada yang menyambut baik proposal itu 	Tidak ada yang menyambut baik proposal itu.	tidak ada yang menjambut baik poposasi itu	tidak ada yang menjambut baik, poposasi itu		0.2857142857142857
male		fourties	id	aku tidak memiliki kesabaran menghadapi semua ini 	Aku tidak memiliki kesabaran menghadapi semua ini.	aku tidak memiliki ke sabaran ngeharapis semua ini	aku tidak memiliki ke sabaran ngeharapis semua ini		0.4285714285714285
male		fourties	id	pada pagi saya tiba di sana saya berjalan jalan dalam hutan oak	Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	pada pagi saya tiba di sana saya berjalan jalan dalam botan cauak	pada pagi saya tiba di sana, saya berjalan jalan dalam botan-cauak		0.1666666666666666
male		fourties	id	saya mengetuk pintu tapi tidak ada orang yang menjawab 	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	saya mengetup pintu tapi tidak ada orang yang menjawab 	saya mengetup pintu, tapi tidak ada orang yang menjawab.		0.1111111111111111
male		fourties	id	saya ingin naik ke puncak gunung kitadake 	Saya ingin naik ke puncak gunung Kitadake.	saya ingin make pun jakunung kita dake	saya ingin make pun Jakunung kita dake		0.7142857142857143
male		fourties	id	pilot akan menjalani tes narkoba	Pilot akan menjalani tes narkoba	pila akan menjalani testar koga 	Pila akan menjalani testar koga.		0.6
male		fourties	id	seperti biasa tom terlambat datang ke kelas 	Seperti biasa, Tom terlambat datang ke kelas.	seperti biasa tonton lambat di atang kekelas 	Seperti biasa, tonton lambat di atang kekelas.		0.7142857142857143
male		fourties	id	saya bermaksud membuat kare untuk makan malam hari ini 	Saya bermaksud membuat kare untuk makan malam hari ini.	saya bermaksit membuat kare untuk makan malam hari ini	saya bermaksit membuat kare untuk makan malam hari ini		0.1111111111111111
male		fourties	id	namanya dikenal diseluruh dunia 	Namanya dikenal diseluruh dunia.	namanya dikenal di seluruh dunia	namanya dikenal di seluruh dunia		0.5
male		fourties	id	minggu ini pelajaran bahasa jepang libur 	Minggu ini pelajaran bahasa Jepang libur.	minggu ini pelajaran bahasa jepang dibur	Minggu ini pelajaran bahasa jepang dibur		0.1666666666666666
male		fourties	id	pak yamada memberikan jam pada hari ulang tahun pak kobayashi 	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	pak yamada memberikan jam pada hari ngulong tahun pak kobayashi 	Pak Yamada memberikan jam pada hari ngulong tahun Pak Kobayashi.		0.1
male		fourties	id	saya ingin menjadi lebih dari sekedar teman 	Saya ingin menjadi lebih dari sekedar teman.	saya ingin menjadi lebih dari sekedar teman 	Saya ingin menjadi lebih dari sekedar teman.		0.0
male		fourties	id	kipas ini tidak berfungsi sama sekali	Kipas ini tidak berfungsi sama sekali	kita nanti di abar fung sisama sekara	kita nanti di abar fung sisama sekara		1.1666666666666667
male		fourties	id	aku ingin membuat penawaran 	Aku ingin membuat penawaran.	aku ingin membuat penawaran	aku ingin membuat penawaran		0.0
male		fourties	id	kereta akan tiba di stasiun 	Kereta akan tiba di stasiun.	keren tak akan dibalis tasiun	Keren tak akan dibalis tasiun		1.0
male		fourties	id	tom pensiun dari dinas tentara tiga tahun yang lalu 	Tom pensiun dari dinas tentara tiga tahun yang lalu.	torm pension dari dinas sentara tiga tahun yang lain 	Torm pension dari dinas sentara tiga tahun yang lain.		0.4444444444444444
male		fourties	id	di atas meja ada asbak 	Di atas meja ada asbak.	dia tas media abis 	Dia tas media, abis.		1.0
male		fourties	id	setiap hari ulang tahun saya makan keik 	Setiap hari ulang tahun saya makan keik.	setiap hari ulang tau saya makan keg	setiap hari ulang tau saya makan keg		0.2857142857142857
male		fourties	id	kamu harus menemukan pekerjaan 	Kamu harus menemukan pekerjaan.	kamu harus menemukan pekerjaan	kamu harus menemukan pekerjaan		0.0
male		fourties	id	saya tinggal di tokyo tetapi adik laki laki saya tinggal di kyoto 	Saya tinggal di Tokyo, tetapi adik laki-laki saya tinggal di Kyoto.	saya tinggal di tokyo tetapi ada kelaiki saya tinggal di kyoto	saya tinggal di Tokyo tetapi ada kelaiki saya tinggal di Kyoto		0.25
male		fourties	id	kalau begitu saya pergi ke rumah sakit dengan bus 	Kalau begitu, saya pergi ke rumah sakit dengan bus.	kalau begitu saya pergi ke rumah sakit dengan bes	kalau begitu saya pergi ke rumah sakit dengan bes		0.1111111111111111
male		fourties	id	mary gagal lagi meski begitu dia masih muda 	Mary gagal lagi. Meski begitu, dia masih muda.	mereka galagi maske bagi tuh dia masih mudah	Mereka galagi maske bagi tuh dia masih mudah		0.75
male		fourties	id	hari ulang tahunku akan segera tiba 	Hari ulang tahunku akan segera tiba.	hari ulang tahunku akan segera dibah 	Hari ulang tahunku akan segera dibah.		0.1666666666666666
male		fourties	id	apakah anda tahu perbedaannya 	Apakah Anda tahu perbedaannya?	apakah anda tahu perbedaannya 	apakah anda tahu perbedaannya?		0.0
male		fourties	id	hampir tiga ribu orang mati 	Hampir tiga ribu orang mati.	hampi arti garipu orang mati 	Hampi arti garipu orang mati.		0.6
male		fourties	id	sebaiknya kamu pakai jasmu 	Sebaiknya kamu pakai jasmu.	sebagian kamu pakai jasmu	sebagian kamu pakai jasmu		0.25
male		fourties	id	kita butuh uang untuk melakukan apapun 	Kita butuh uang untuk melakukan apapun.	kita butuh buat untuk melakukan apa pun	kita butuh buat untuk melakukan apa pun		0.5
male		fourties	id	kantor pos pasti sudah buka karena sekarang pukul sepuluh 	Kantor pos pasti sudah buka karena sekarang pukul sepuluh.	kantar pos pasti sudah buka karna sekaran pukul sepuluh 	Kantar pos pasti sudah buka karna sekaran pukul sepuluh.		0.3333333333333333
male		fourties	id	itu tidak akan terjadi 	Itu tidak akan terjadi.	itu tidak akan terjadi	itu tidak akan terjadi		0.0
male		fourties	id	tom juga melihat nama mary di daftar 	Tom juga melihat nama Mary di daftar.	tom juga melihat nama mary di jakarta	tom juga melihat nama Mary di Jakarta		0.1428571428571428
male		fourties	id	apa yang ingin kamu katakan 	Apa yang ingin kamu katakan?	apa yang inkamun katakan 	Apa yang inkamun katakan?		0.4
male		fourties	id	uang saya habis 	Uang saya habis.	uang saya harbis	uang saya harbis		0.3333333333333333
male		fourties	id	coba lebih baik lagi lain kali 	Coba lebih baik lagi lain kali.	coba lebih baik lagi lain kali	Coba lebih baik lagi lain kali		0.0
male		fourties	id	tom melihat mary pergi ke hutan 	Tom melihat Mary pergi ke hutan.	tumur lihat meri pergi kehutaan 	Tumur lihat meri pergi kehutaan.		0.8333333333333334
male		fourties	id	cuaca hari ini mendung berawan	cuaca hari ini mendung berawan	cuma cari ini menungber awang 	Cuma cari ini menungber awang.		0.8
male		fourties	id	sangat penting baginya manakah dari keduanya yang lebih indah 	Sangat penting baginya manakah dari keduanya yang lebih indah.	sangat penting baginya mana kaderi kedua nyanyang lebih idah	sangat penting baginya mana kaderi kedua nyanyang lebih idah		0.5555555555555556
male		fourties	id	tidak 	Tidak!	tidak 	Tidak!		0.0
male		twenties	id	sekolah mulai senin depan 	Sekolah mulai Senin depan.	sekolah mulai sedin depan	sekolah mulai sedin depan		0.25
male		twenties	id	dia punya pilihan untuk pergi atau tetap tinggal 	Dia punya pilihan untuk pergi atau tetap tinggal.	diapanya pilihan untuk pergi atau tetap tinggal	diapanya pilihan untuk pergi atau tetap tinggal		0.25
male		twenties	id	saya sudah lulus sekolah 	Saya sudah lulus sekolah.	saya sudah dulu soalan	saya sudah dulu soalan		0.5
male		twenties	id	dia bertanya apakah saya baik baik saja 	Dia bertanya apakah saya baik-baik saja.	dia bertanya apa kaha saya baik saja	dia bertanya, apa kaha saya, baik saja		0.4285714285714285
