reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Дамаск хотод лалын шашин эрчтэй дэлгэрч байсныг тэр үеийн бунхнууд гэрчилнэ.	дамаскутод лалын шишин гэрчтэг хэлэрж байснэгтэрн үгийг овхноод эрчлэв	twenties	female		mn	Дамаск хотод лалын шашин эрчтэй дэлгэрч байсныг тэр үеийн бунхнууд гэрчилнэ.	дамаскутод лалын шишин гэрчтэг хэлэрж байснэгтэрн үгийг овхноод эрчлэв		0.9090909090909092
Дайсны мөндөр шиг сум нэг хүн рүү чиглэж байхад онолгүй яах вэ дээ...	байс н нөн бөшигсөн нэг хүнөлуөж хилэж байхад онлгуу яахаа дээ	twenties	female		mn	Дайсны мөндөр шиг сум нэг хүн рүү чиглэж байхад онолгүй яах вэ дээ...	байс н нөн бөшигсөн нэг хүнөлуөж хилэж байхад онлгуу яахаа дээ		0.8461538461538461
Мэри тэр зургийг дээдлэн хайрладаг юм.	мэри тэр зургийг дээдлэн хайрлдаг юм				mn	Мэри тэр зургийг дээдлэн хайрладаг юм.	мэри тэр зургийг дээдлэн хайрлдаг юм		0.5
Энэ балмад даамлаа барьж хүлээд цаад гэрт нь оруул.	энэ балмат даамлаа барьж хүлээд цаад гэрт нь норуул				mn	Энэ балмад даамлаа барьж хүлээд цаад гэрт нь оруул.	энэ балмат даамлаа барьж хүлээд цаад гэрт нь норуул		0.3333333333333333
Энэ бол монгол судлалд эдийн засгийн антропологийн судалгааг эхлүүлж байгаа томоохон хувь нэмэр юм.	энэ монгол судалд эдийн засгээ антропологийн судалгааг эхлүүлж байгаа томоохон хувь нэмэр юм				mn	Энэ бол монгол судлалд эдийн засгийн антропологийн судалгааг эхлүүлж байгаа томоохон хувь нэмэр юм.	энэ монгол судалд эдийн засгээ антропологийн судалгааг эхлүүлж байгаа томоохон хувь нэмэр юм		0.3571428571428571
Балжинням эднийхээс бушуухан гарахын түүс болсон байна.	бальжина мэднийнхээс бушуүхан гарахын түүс болсон байна				mn	Балжинням эднийхээс бушуухан гарахын түүс болсон байна.	бальжина мэднийнхээс бушуүхан гарахын түүс болсон байна		0.5714285714285714
Энэ үнэн гэдэгт би итгэж чадахгүй.	энэ үнэн гэдэг би итгэж чадахгүй				mn	Энэ үнэн гэдэгт би итгэж чадахгүй.	энэ үнэн гэдэг би итгэж чадахгүй		0.5
Интернетээр бараагаа худалдах бол төлбөрийг хэрхэн цуглуулах вэ?	интернэтээр бараагаа худалдагавал төлбөрийг хэрхэн цуглуулах вэй				mn	Интернетээр бараагаа худалдах бол төлбөрийг хэрхэн цуглуулах вэ?	интернэтээр бараагаа худалдагавал төлбөрийг хэрхэн цуглуулах вэй		0.5
Түүнийг машинтайгаа давхин очиход Шийриймаа хот уруугаа буцах нь гэж айсан байртай угтав.	түүний машинатайгаа давхин учирл шириймаа хот руугаа буцахна гэж айсан байрьтаа өгтөу				mn	Түүнийг машинтайгаа давхин очиход Шийриймаа хот уруугаа буцах нь гэж айсан байртай угтав.	түүний машинатайгаа давхин учирл шириймаа хот руугаа буцахна гэж айсан байрьтаа өгтөу		0.6923076923076923
Энэ утгаараа бид олон улсын стандартыг дээдэлж, барихыг ихэд эрмэлзлээ.	энэ нутгаар бид олон улсын стандартыг дээдэлт барихыг эхэд эн мэлзлээ				mn	Энэ утгаараа бид олон улсын стандартыг дээдэлж, барихыг ихэд эрмэлзлээ.	энэ нутгаар бид олон улсын стандартыг дээдэлт барихыг эхэд эн мэлзлээ		0.6
"""""""Харин ч эсрэгээр, маш ихийг хожсон юм"""" гэж бодох хэрэгтэй юм."""	харин ч эсэргээр нь маш ихэх ходсон юм гэж бодох хэрэгтэй юм				mn	"""""""Харин ч эсрэгээр, маш ихийг хожсон юм"""" гэж бодох хэрэгтэй юм."""	харин ч эсэргээр нь маш ихэх ходсон юм гэж бодох хэрэгтэй юм		0.6363636363636364
Хоёр луу Болзоотын бор толгойг бор нүүрс болтол нь ниргээд явчихжээ.	хоёр луу болзоотын борд толгойг борон нөөс болтол нь нэргээд авчихжээ				mn	Хоёр луу Болзоотын бор толгойг бор нүүрс болтол нь ниргээд явчихжээ.	хоёр луу болзоотын борд толгойг борон нөөс болтол нь нэргээд авчихжээ		0.6363636363636364
Тэр яриа хэдийд эхэлснийг бүү мэд.	тэр яриа хэдийд эхэснэйг муү мэд				mn	Тэр яриа хэдийд эхэлснийг бүү мэд.	тэр яриа хэдийд эхэснэйг муү мэд		0.6666666666666666
Нэгэн өдөр Мария эгч дээрээ нэг төлөвлөгөөтэй ирлээ.	нэгэн өзөр мариа эгч дээрээ нэг төлөвлөгөөтэй эрлээ				mn	Нэгэн өдөр Мария эгч дээрээ нэг төлөвлөгөөтэй ирлээ.	нэгэн өзөр мариа эгч дээрээ нэг төлөвлөгөөтэй эрлээ		0.5
Хэрэв Скарлетт хасаг тэрэгнээс буувал тэр ч бас буугаад дэргэд нь алхана.	хэрэв скарлед асаг тэргнээс буувал тэр ч бас буугаад дэрэгэд нь алхана	twenties	female		mn	Хэрэв Скарлетт хасаг тэрэгнээс буувал тэр ч бас буугаад дэргэд нь алхана.	хэрэв скарлед асаг тэргнээс буувал тэр ч бас буугаад дэрэгэд нь алхана		0.5
