gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	แต ย งไม ม ผ งส กต วเข าใกล เลย	แต่ยังไม่มีผึ้งสักตัวเข้าใกล้เลย	แต ย งไม ม พ งส กต วเข าใกล เลย	แต่ยังไม่มีพึ่งสักตัวเข้าใกล้เลย		0.1
			th	กระเป าต งค ท ว างเปล าและบ านหล งใหม ท าให คนฉลาดข น แต ม นก สายไปเส ยแล ว	กระเป๋าตังค์ที่ว่างเปล่าและบ้านหลังใหม่ทำให้คนฉลาดขึ้น แต่มันก็สายไปเสียแล้ว	กระเป าต งค ท ว างเปล าและบ านหล งใหม ท าให คนฉล ดข น แต ม นก สายไปเส ยแล ว	กระเป๋าตังค์ที่ว่างเปล่าและบ้านหลังใหม่ ทำให้คนฉลัดขึ้น แต่มันก็สายไปเสียแล้ว		0.1052631578947368
			th	เราจะไม เอ ยถ งม นอ กเป นอ นขาด	เราจะไม่เอ่ยถึงมันอีกเป็นอันขาด	เราจะไม เอ ยถ งม นอ กเป นอ นคาด	เราจะไม่เอ่ยถึงมันอีกเป็นอันคาด		0.125
			th	ท าไม ฉ นควรจะบอกเร องราวแก ค ณ	ทำไม ฉันควรจะบอกเรื่องราวแก่คุณ	ท าไมฉ นควรจะบอกเร องราคแก ค ณ 	ทำไมฉันควรจะบอกเรื่องราคแก่คุณ?		0.4285714285714285
			th	ม นจ าเป นท ต องเก บส งน นไว เขากล าว	มันจำเป็นที่ต้องเก็บสิ่งนั้นไว้ เขากล่าว	ม นจ าเป นท ต องเก บส งน นไว เข ากล าว	มันจำเป็นที่ต้องเก็บสิ่งนั้นไว้เข่ากล้าว		0.1818181818181818
			th	แต ฉ นไม 	แต่ฉันไม่	แต ฉ นไม 	แต่ฉันไม่		0.0
			th	เด กหญ งต วน อยอยากได ล กโป ง แต เธอก อายท จะถาม	เด็กหญิงตัวน้อยอยากได้ลูกโป่ง แต่เธอก็อายที่จะถาม	เด อดหญ งต วน อยอยากได ล กโปง แต เธอก อ ายท จะถาม	เดือดหญิงตัวน้อยอยากได้ลูกโปง แต่เธอก็อ่ายที่จะถาม		0.4166666666666667
			th	ไม ฉ นไม สามารถให ค ณย มคนอ นได ค ณท าหายไปเม อวานน 	ไม่ฉันไม่สามารถให้คุณยืมคนอื่นได้ คุณทำหายไปเมื่อวานนี้	ไม ฉ นไม สามารถให ค ณย มคนอ นได ค ณท าหายไปเม อวานน 	ไม่! ฉันไม่สามารถให้คุณยืมคนอื่นได้. คุณทำหายไปเมื่อวานนี้.		0.0
			th	เอลล ชนะเล ศการแข งข นสะกดค า	เอลลี่ชนะเลิศการแข่งขันสะกดคำ	เอลล ชนะเล ศการแข งข นส กกฎค า	เอลลี่ชนะเลิศการแข่งขันสักกฎคำ		0.3333333333333333
			th	ความเศร าโศกในบ านเป นความปรารถนาท ผ ดปกต จากการกล บบ าน	ความเศร้าโศกในบ้านเป็นความปรารถนาที่ผิดปกติจากการกลับบ้าน	ความเศร าสมในบ านเป นความปราชนะท ผ ดปกต จากการกล บบ าน	ความเศร้าสมในบ้านเป็นความปราชนะที่ผิดปกติจากการกลับบ้าน		0.2222222222222222
