gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	en	the 1st 4 faculties were medicine philosophy canon and civil law and theology	The first four faculties were Medicine, Philosophy, Canon and Civil Law and Theology.	the past 4 faculties were morithine phyllis of the canon and cybillot and pionodique	The past four faculties were Morithine, Phyllis of the Canon and Cybillot and Pionodique.		0.6153846153846154
male		thirties	en	this created one nation 2 states on the korean peninsula	"""This created """"one nation-two states"""" on the Korean peninsula."""	this created one national proof states on the korean peninsula	This created one national proof states on the Korean Peninsula.		0.2
			en	it was named after sir thomas bennett chairman of crawley development corporation	It was named after Sir Thomas Bennett, chairman of Crawley Development Corporation.	it was named after septimus behemoth a chairman of the pro league development corporation	It was named after Septimus Behemoth, a chairman of the pro league development corporation.		0.5
			en	phosphagens supply immediate but limited energy	Phosphagens supply immediate but limited energy.	transfering supply immediate but limited energy	Transfering supply immediate but limited energy.		0.1666666666666666
			en	it remains wholly privately held	It remains wholly privately held.	it remains fully privately held	It remains fully privately held.		0.2
			en	it is a family club and deserves its moment in the sun	It is a family club and deserves its moment in the sun.	it is a family come and deserves its moment in the sun	It's a family come and deserves its moment in the sun.		0.0833333333333333
			en	risedronate is taken orally usually weekly or monthly	Risedronate is taken orally, usually weekly or monthly.	rise the dronaut is taken orally easily weekly or monthly	Rise the dronaut is taken orally easily weekly or monthly		0.5
			en	many are now damaged or lost through erosion	Many are now damaged or lost through erosion.	many are now damaged or washed through erosion	Many are now damaged or washed through erosion.		0.125
			en	at one time they held spears and shields but those have not been found	At one time, they held spears and shields, but those have not been found.	at one time the hell is fear and so what though have not been found	At one time, the hell's fear and so what though have not been found.		0.5
			en	though rarely seen this move is playable	Though rarely seen, this move is playable.	so we are really seeing this more a blagable	So we're really seeing this more, a blagable.		1.1428571428571428
			en	they have the same powers as a normal officer but are not armed	They have the same powers as a normal officer, but are not armed.	they have the same powers as a normal officer but are not armed	They have the same powers as a normal officer but are not armed.		0.0
			en	john jaokim joined the board of directors after helping the fashion label financially	John Jaokim joined the board of directors after helping the fashion label financially.	john jayakim joined the board of directors after helping the fashion label financially	John Jayakim joined the board of directors after helping the Fashion label financially.		0.0769230769230769
