	gender	accent	reference	reference_original	inferred	inferred_original	date
533	male	None	je souhaite que vous apportiez la preuve aujourd'hui que vous n'avez pas outrepassé le mandat de négociation en matière agricole par exemple comme une rumeur persistante nous l'indique.	je souhaite que vous apportiez la preuve aujourd'hui que vous n'avez pas outrepassé le mandat de négociation en matière agricole par exemple comme une rumeur persistante nous l'indique.	je souaites que vous apportiez l'apreuve aujourd'hui que vous n'avez pas autrepassé le mandat de négociation en matière agricole par exemple  comme une rumeure persistente nous l'indique	je souaites que vous apportiez l'apreuve aujourd'hui que vous n'avez pas autrepassé le mandat de négociation en matière agricole par exemple  comme une rumeure persistente nous l'indique	20140715
534	male	None	bien utiliser le semestre européen pourrait être une aide précieuse pour la surveillance budgétaire.	bien utiliser le semestre européen pourrait être une aide précieuse pour la surveillance budgétaire.	bien utiliser le semestre européen pourrait être une aide précieuse pour la seuveilance bugétaire	bien utiliser le semestre européen pourrait être une aide précieuse pour la seuveilance bugétaire	20121025
535	female	None	on est un peu trop dans la logique du chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la presse. il ne s'agit pas de faire ses devoirs on n'est pas à l'école.	on est un peu trop dans la logique du chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la presse. il ne s'agit pas de faire ses devoirs on n'est pas à l'école.	on est un peu trop dans la logique du chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la prèsse in sagit pas de faire ses devoirs on n'est pas à l'école	on est un peu trop dans la logique du chacun doit faire ses devoirs à la maison comme on dit de manière insupportable dans la prèsse in sagit pas de faire ses devoirs on n'est pas à l'école	20131023
536	male	None	je vous demande chers collègues de vous lever pour une minute de silence à la mémoire des victimes.	je vous demande chers collègues de vous lever pour une minute de silence à la mémoire des victimes.	j'ai vous démande chers collègues de vous lèver pour une minute des silences à la mémoire des victimes	j'ai vous démande chers collègues de vous lèver pour une minute des silences à la mémoire des victimes	20150112
537	male	None	vous savez qu'à la conclusion du g vingt un certain nombre de chefs d'état et pas des moindres dans l'union européenne ont crié victoire en annonçant à grand renfort de communications que l'ère du secret bancaire était révolue.	vous savez qu'à la conclusion du g vingt un certain nombre de chefs d'état et pas des moindres dans l'union européenne ont crié victoire en annonçant à grand renfort de communications que l'ère du secret bancaire était révolue.	vous savez que à la conclusion du je vint un certain nombre de chef d'éta et et pas des moindres dans l'union européenne ont crié victoire en annonçant  à grand renfortt de de communication que l'aire du secret banquère était révolu	vous savez que à la conclusion du je vint un certain nombre de chef d'éta et et pas des moindres dans l'union européenne ont crié victoire en annonçant  à grand renfortt de de communication que l'aire du secret banquère était révolu	20090423
538	male	None	monsieur le premier ministre je vous remercie d'avoir consacré une grande partie de votre discours à nous parler des valeurs fondamentales et de nous rappeler la ténacité que nos démocraties exigent de nous.	monsieur le premier ministre je vous remercie d'avoir consacré une grande partie de votre discours à nous parler des valeurs fondamentales et de nous rappeler la ténacité que nos démocraties exigent de nous.	mesier le premiers ministres je vous remercie d'avoir consacré un grand partie de votre discours à nous parler des valeurs fondafondamentals et nous rappeler la tenacité que nos démocratie nous exist	mesier le premiers ministres je vous remercie d'avoir consacré un grand partie de votre discours à nous parler des valeurs fondafondamentals et nous rappeler la tenacité que nos démocratie nous exist	20180503
539	female	None	cela me paraît clair. par ailleurs comme le dit notre résolution si vous l'avez lue les soupçons de torture reposent sur les déclarations des ong et les plus grandes d'entre elles.	cela me paraît clair. par ailleurs comme le dit notre résolution si vous l'avez lue les soupçons de torture reposent sur les déclarations des ong et les plus grandes d'entre elles.	rest claire par ailleur comme le dit notre résolution si vous l'avez lu les les soupsons de torture reposent sur les déclarations des oengers et les plus grandes d'antre elles	rest claire par ailleur comme le dit notre résolution si vous l'avez lu les les soupsons de torture reposent sur les déclarations des oengers et les plus grandes d'antre elles	20170216
540	male	None	donc nous avons dans ce texte essayé d'aborder des problématiques qui sont liées au transport maritime.	donc nous avons dans ce texte essayé d'aborder des problématiques qui sont liées au transport maritime.	donc là nous avons dans ce text esseyé d'aborder des problématiques qui sont liés au transport maritimes	donc là nous avons dans ce text esseyé d'aborder des problématiques qui sont liés au transport maritimes	20090422
541	male	None	qu'est ce qui ne marche pas dans l'union?	qu'est ce qui ne marche pas dans l'union?	u'est-ce qui ne marche pas dans l'union	u'est-ce qui ne marche pas dans l'union	20180417
542	female	None	nous sommes prêts à soutenir la procédure de recours auprès de la cour constitutionnelle et nous espérons que la cour agira en toute transparence et indépendance conformément à son mandat.	nous sommes prêts à soutenir la procédure de recours auprès de la cour constitutionnelle et nous espérons que la cour agira en toute transparence et indépendance conformément à son mandat.	nous soms prês à soutenir la procédure de récours auprès de la coure constitutionelle et nous espérons que la cour agira en toute transparence et indépendance conformement en son mandat	nous soms prês à soutenir la procédure de récours auprès de la coure constitutionelle et nous espérons que la cour agira en toute transparence et indépendance conformement en son mandat	20160913
543	male	None	aussi l'aide publique au développement doit être utilisée en association avec les ressources des collectivités locales les prêts bancaires les capitaux privés et des partenariats novateurs.	aussi l'aide publique au développement doit être utilisée en association avec les ressources des collectivités locales les prêts bancaires les capitaux privés et des partenariats novateurs.	aussi l'êde publiqe au dévelopement doit être utilisé en l'association avec les resourses des collectivités locales les près banquères les capitaux privées et des partenariats novateurs	aussi l'êde publiqe au dévelopement doit être utilisé en l'association avec les resourses des collectivités locales les près banquères les capitaux privées et des partenariats novateurs	20090311
