reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""She noted that Rwanda was """"not looking for revenge""""."""	she knowd the runder was not looking for revenge				en	"""She noted that Rwanda was """"not looking for revenge""""."""	she knowd the runder was not looking for revenge	0.6666666666666666
Together we can banish credit card debt from my life.	together we can banish credit galb dets from myr life				en	Together we can banish credit card debt from my life.	together we can banish credit galb dets from myr life	0.5
He studied medicine at Jena and Helmstedt.	he studied medecine vi china and heltsbet				en	He studied medicine at Jena and Helmstedt.	he studied medecine vi china and heltsbet	0.7142857142857143
They can also be found on Christmas Island, Vanuatu, and the Mariana Islands.	they can also be found on christmas island vanuatu and the maganan islands				en	They can also be found on Christmas Island, Vanuatu, and the Mariana Islands.	they can also be found on christmas island vanuatu and the maganan islands	0.46153846153846156
You want the moon?	wat an e a bin	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	You want the moon?	wat an e a bin	1.25
"""It doesn't look good."""	it dos no lot cot	twenties	male	England English	en	"""It doesn't look good."""	it dos no lot cot	1.25
"""That's not Carson Sphinx."""	that's not carson spinks				en	"""That's not Carson Sphinx."""	that's not carson spinks	0.75
Play the best music from Klaus Badelt.	play the best music from claus badelt				en	Play the best music from Klaus Badelt.	play the best music from claus badelt	0.42857142857142855
Wasting my time listening to this mad hatter.	wasting my time listning to this mad hat				en	Wasting my time listening to this mad hatter.	wasting my time listning to this mad hat	0.375
"""I don't know about war."""	i don't know about war				en	"""I don't know about war."""	i don't know about war	0.4
I told him we could teach her to ignore people who waste her time.	i told him we could teach her to ignore people who waste her time				en	I told him we could teach her to ignore people who waste her time.	i told him we could teach her to ignore people who waste her time	0.14285714285714285
The book is edited by Chris DiBona, Sam Ockman and Mark Stone.	the book is edited by kiris dibona sam oukman and markson				en	The book is edited by Chris DiBona, Sam Ockman and Mark Stone.	the book is edited by kiris dibona sam oukman and markson	0.5833333333333334
The town and its primary village are named after Ambrose Spencer.	itown rennis by onyblig a im after natural responsil				en	The town and its primary village are named after Ambrose Spencer.	itown rennis by onyblig a im after natural responsil	0.9090909090909091
You can get them for me!	you can get them for me				en	You can get them for me!	you can get them for me	0.3333333333333333
This has been growing like wildfire!	this has been growing like wildfire				en	This has been growing like wildfire!	this has been growing like wildfire	0.3333333333333333
In spite of this, I still believed that there were men in Mars.	in spite of this i still believe that there were men ain mars				en	In spite of this, I still believed that there were men in Mars.	in spite of this i still believe that there were men ain mars	0.46153846153846156
Then the two went off to have some more tea.	then the two went off to have some more tea				en	Then the two went off to have some more tea.	then the two went off to have some more tea	0.2
