gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sw	mfano wizi uongo rushwa na kadhalika 	Mfano, wizi, uongo, rushwa na kadhalika.	infano fuizi oongor rusua nakadalika 	Infano, Fuizi, Oongor, Rusua, Nakadalika.		1.0
male		twenties	sw	mifano ya fasihi ya kiafrika kabla ya ukoloni ni mingi 	Mifano ya fasihi ya Kiafrika kabla ya ukoloni ni mingi.	nifan o er fasilhi iaki afrikaka bla er o kolonin mingi 	Nifan o'er fasilhi, iaki afrikaka bla'er o kolonin mingi.		1.0
male		twenties	sw	kwa sababu hiyo bila toba hakuna wokovu 	Kwa sababu hiyo, bila toba hakuna wokovu.	wa salabu hiyo bilatobahakuna wa koff 	Wa-salabu-hiyo, bilatobahakuna wa-koff.		0.8571428571428571
male		thirties	sw	na nyumba ilikuwa na wahudumu wengi kupita kiasi 	Na nyumba ilikuwa na wahudumu wengi kupita kiasi.	na ni mba ilko na wahu du muengi kupi sa ki asi 	Na ni mba ilko na wahu du muengi kupi sa ki asi.		1.25
male		thirties	sw	lakini hii si kweli wakati wote 	Lakini hii si kweli wakati wote.	laki ni hi si kuelu akati water	Laki ni hi si kuelu akati water		1.0
male		thirties	sw	mipaka mingine ni ya ghuba ya uajemi 	Mipaka mingine ni ya Ghuba ya Uajemi.	mipaka mingi nenia buba iya ua jemi 	Mipaka Mingi nenia, buba iya ua jemi.		0.8571428571428571
male		thirties	sw	utamaduni na lugha za nchi hizi mbili ni karibu sana 	Utamaduni na lugha za nchi hizi mbili ni karibu sana.	uthama du ni nalu ga zanchi hii bi lini karibusana 	Uthama du ni nalu ga zanchi hii bi lini karibusana.		1.0
			sw	kwa kawaida walishinda 	Kwa kawaida walishinda.	kua kawhidah walishina	Kua Kawhidah Walishina		1.0
			sw	eneo lao katika kenya ni hasa kaunti ya bungoma 	Eneo lao katika Kenya ni hasa kaunti ya Bungoma.	neo lau kachika kainyan ni haza kaun tiabungo ma	NEO lau kachika kainyan ni haza kaun tiabungo ma		0.8888888888888888
			sw	mapema walianza kuitwa wakapuchini kutokana na kofia yao kubwa 	Mapema walianza kuitwa Wakapuchini kutokana na kofia yao kubwa.	mape mo lianza kui coa oka puciniku coka na na kofiaa o koboa 	Mape mo lianza kui coa oka puciniku coka na na kofiaa o koboa.		1.3333333333333333
			sw	ni shujaa wake mkuu hadi sasa 	Ni shujaa wake mkuu hadi sasa.	nishudia waqim pwiyohadisasa 	Nishudia waqim pwiyohadisasa.		1.0
			sw	sahara iko kaskazini mwa afrika 	Sahara iko kaskazini mwa Afrika.	sahara ibu kaskasini moa afrika 	Sahara ibu kaskasini moa-afrika.		0.6
			sw	baadaye watu waliendelea kutumia mawe 	Baadaye watu waliendelea kutumia mawe.	badaewa to wali indi lia ko tumniye mawau 	Badaewa to wali indi lia ko tumniye mawau.		1.6
			sw	siku hizi kuna mapambo ya aina nyingi kulingana na utamaduni wa mahali 	Siku hizi kuna mapambo ya aina nyingi kulingana na utamaduni wa mahali.	siku hiziku na wapamboia ainginanin ni kurigana na utamadun na mahaing 	Siku hiziku na wapamboia ainginanin ni kurigana na utamadun na mahaing.		0.8333333333333334
			sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kibukar sadong iko katika kundi la kiland dayak 	Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibukar-Sadong iko katika kundi la Kiland-Dayak.	ufotana no wanisha di loga kondanizai di kibukar sadong ikotakatika kundilla kilanda deak 	Ufotana no wanisha di loga kondanizai di kibukar sadong ikotakatika kundilla kilanda deak.		0.875
			sw	kutoka utotoni kuingia utu uzima kuna mabadiliko ya haraka katika viungo hisia na roho 	Kutoka utotoni kuingia utu uzima kuna mabadiliko ya haraka katika viungo, hisia na roho.	kutokototoniku india utuzimu kuna mama di likoa araka batika viungu i siya narohu 	Kutokototoniku india utuzimu kuna mama di likoa araka batika viungu i siya narohu.		1.0
male		twenties	sw	baada ya kuchunguza eneo ni muhimu kukata kipenyo cha eneo husika 	Baada ya kuchunguza eneo, ni muhimu kukata kipenyo cha eneo husika.	bada huchuguza enel ni muhimukata kibede chadeo huzika 	Bada huchuguza enel ni muhimukata kibede chadeo huzika.		0.9090909090909092
male		twenties	sw	chakula chao ni nyama inayopatikana kwa kuwinda wanyama 	Chakula chao ni nyama inayopatikana kwa kuwinda wanyama.	saku lacao linyama i na kwajkanak wakuhila wa niama 	Saku lacao linyama i na kwajkanak wakuhila wa niama.		1.125
male		twenties	sw	ni mji mkubwa wa tano katika nchi wa korea kaskazini 	Ni mji mkubwa wa tano katika nchi wa Korea Kaskazini.	nekunjim kuwa i chalo ka teka i ch iwa korai a kas kasede 	Nekunjim kuwa, i'chalo ka teka' i'ch iwa korai'a kas kasede.		1.3
male		twenties	sw	hoteli hii iko karibu na bahari 	Hoteli hii iko karibu na bahari.	o teliihi ikokarengula mahari 	O teliihi ikokarengula mahari.		1.0
			sw	hata hivyo mtazamo wake wa dunia ni mgumu kuelezea 	Hata hivyo mtazamo wake wa Dunia ni mgumu kuelezea.	araivion tazamoa ki odunia ni anim gumu kwellezea 	Araivion tazamoa ki odunia ni'anim gumu kwellezea.		1.0
			sw	anaheshimiwa tangu zamani sana kama mtakatifu 	Anaheshimiwa tangu zamani sana kama mtakatifu.	anai shimi o tangu zaman isana kamam takatifu 	Anai shimi o tangu zaman isana kamam takatifu.		1.1666666666666667
			sw	katika mambo ya ndoa au urithi wa mali walikuwa chini ya makanisa yao 	Katika mambo ya ndoa au urithi wa mali walikuwa chini ya makanisa yao.	ka chika ma boi andro wa awri fiomali wali ku wa chini yama kanisa yaw 	Ka chika ma boi andro wa awri fiomali wali ku wa chini yama kanisa yaw.		1.0769230769230769
			sw	 kalenda yao hutegemea matukio ya anga ya mwezi pamoja na nyota saba 	"""Kalenda yao hutegemea matukio ya anga ya mwezi pamoja na """"Nyota Saba""""."""	kalenda ea o teg ea mea ma tu ku ea anga ea mo i zipa mo i dya na nyo ta saba 	Kalenda ea o teg ea mea ma tu ku ea anga ea mo i zipa mo i dya na nyo ta saba.		1.5
male		thirties	sw	hewa inaweza kushika ndani yake kiasi fulani cha mvuke kutegemeana na halijoto yake 	Hewa inaweza kushika ndani yake kiasi fulani cha mvuke kutegemeana na halijoto yake.	hewei noesakushikandani ya kaki ya sifulan ni champuke kutegemeananahalichotoya kaki 	Hewei noesakushikandani ya, kaki ya sifulan ni champuke, kutegemeananahalichotoya, kaki.		1.0
male		thirties	sw	baada ya hapo ilibaki kama hospitali ya mkoa 	Baada ya hapo ilibaki kama hospitali ya mkoa.	badae hapu i libakikama hospitali am ko 	Badae hapu i-libakikama hospitali am ko.		0.875
			sw	ina hali ya tabianchi kavu na nusu kavu 	Ina hali ya tabianchi kavu na nusu kavu.	inahaalia tabianci kawhona nusokaovo 	Inahaalia Tabianci Kawhona Nusokaovo.		1.0
			sw	pia kuna wasemaji elfu moja nchini afrika kusini 	Pia kuna wasemaji elfu moja nchini Afrika Kusini.	pia kunaase maji elfumu mo dian chin ni afrika ksini 	Pia kunaase maji elfumu mo dian chin ni afrika ksini.		1.0
			sw	inapatikana kote duniani 	Inapatikana kote duniani.	inapati kana ko ti duniani 	Inapati kana ko ti duniani.		1.3333333333333333
			sw	watumiaji wanaweza pia kutuma maombi ya rafiki kutumia barua pepe kwa watumiaji wengine 	Watumiaji wanaweza pia kutuma maombi ya rafiki kutumia Barua pepe kwa watumiaji wengine.	o tu mi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	O tu mi'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		8.692307692307692
			sw	nchini australia christiansë alihudhuria chuo kikuu cha sydney 	Nchini Australia, Christiansë alihudhuria Chuo Kikuu cha Sydney.	inchini australia christine aloedoria chogi kuchasidni 	Inchini Australia, Christine, Aloedoria, Chogi Kuchasidni.		0.875
male		twenties	sw	tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	Tangu maungano ya Ujerumani Berlin imekuwa mji mkuu wa Ujerumani yote.	tango maongano jaugieromani balin i mequambi i mku o gieromaniot 	Tango maongano, jaugieromani, balin i mequambi i mku o gieromaniot.		1.0
male		twenties	sw	ni njia muhimu ya kusambaza habari pamoja na utamaduni hasa muziki 	Ni njia muhimu ya kusambaza habari pamoja na utamaduni, hasa muziki.	nindia morimu iakusa baza habare pamoya na ultamalumi hasa muzikki 	Nindia morimu iakusa baza habare pamoya na ultamalumi, hasa muzikki.		0.8181818181818182
male		twenties	sw	ilianzishwa tarehe moja mwezi wa pili	Ilianzishwa tarehe moja mwezi wa pili	ilianzi shwata rehe moja muzi apil 	Ilianzi shwata rehe moja muzi apil.		1.0
male		twenties	sw	ni kipengele muhimu katika nchi sita na kwa mbali muhimu zaidi nchini afghanistan 	Ni kipengele muhimu katika nchi sita, na kwa mbali muhimu zaidi nchini Afghanistan.	niki pengele mohimu katika inti sita na kwa maali mohiozaidi intini afghanistan 	Niki pengele mohimu katika inti sita na kwa maali mohiozaidi intini Afghanistan.		0.6153846153846154
			sw	ilianzisha aina ya mapema ya utatu mmoja katika eneo hilo 	Ilianzisha aina ya mapema ya utatu mmoja katika eneo hilo.	iyanzi shahaina i mape maia utatum moja katikaino i hila 	Iyanzi shahaina i mape maia utatum moja katikaino i hila.		1.0
			sw	nyingi zinaweza kuruka angani 	Nyingi zinaweza kuruka angani.	ni n gizuna i za kuru ka nga ani	ni'n gizuna'i za kuru ka'nga'ani		2.25
			sw	hula mbegu hasa na wadudu pia 	Hula mbegu hasa na wadudu pia.	pula beguha sanandu bupia 	Pula beguha sanandu bupia.		1.0
			sw	kamusi elezo hii ikawa moja kati ya vyanzo vya harakati ya zama za mwangaza 	Kamusi elezo hii ikawa moja kati ya vyanzo vya harakati ya Zama za Mwangaza.	ka musi elizohi kao amudia katia viandu viahrakati i azama za mangaza 	Ka musi elizohi kao amudia katia viandu viahrakati i azama za mangaza.		0.9285714285714286
			sw	yeye ni mjumbe wa bodi ya kitivo cha sheria katika chuo kikuu cha nairobi 	Yeye ni mjumbe wa Bodi ya Kitivo cha Sheria katika Chuo Kikuu cha Nairobi.	yen imiwam biwabon ni yai ki ti wu ca shiri yagadigatu qi qu ca nae robi 	Yen imiwam biwabon ni yai ki ti wu ca shiri yagadigatu qi qu ca nae robi.		1.0714285714285714
			sw	jina hili ni dalili ya kuzaliwa nje ya utaratibu 	Jina hili ni dalili ya kuzaliwa nje ya utaratibu.	jina hilindari liya ku zalewanji otara qibu 	Jina Hilindari liya ku zalewanji otara qibu.		0.8888888888888888
			sw	hasa alichunguza athari za kikemia ndani ya chembe hai 	Hasa alichunguza athari za kikemia ndani ya chembe hai.	hasa ali chungu zaata ar izaki kemi yandani atseme hai 	Hasa ali chungu zaata ar izaki kemi yandani atseme hai.		0.8888888888888888
			sw	hula wadudu matunda madogo na mbegu 	Hula wadudu, matunda madogo na mbegu.	hula wa nulu machum da mandu ku na n pegu 	Hula wa nulu machum da mandu ku na'n pegu.		1.3333333333333333
			sw	pia baadae alianza rasmi kuingia kwenye tasnia ya muziki wa kizazi kipya	Pia baadae alianza rasmi kuingia kwenye Tasnia ya Muziki wa kizazi kipya	fia badai aliaza rasimiku iya kuni aratasni aya muzik iwa ki zazik iwia 	Fia badai aliaza rasimiku iya kuni aratasni aya muzik iwa ki zazik iwia.		1.0833333333333333
			sw	athari kuu ni nadra sana 	Athari kuu ni nadra sana.	afari ku ni nad rasana 	Afari ku ni nad rasana.		0.8
male		thirties	sw	mwaka huo ulikuwa mfupi kuliko mwaka wa jua kiasi cha karibu robo siku 	Mwaka huo ulikuwa mfupi kuliko mwaka wa jua kiasi cha karibu robo siku.	maka wau liquon fwapikuli komaka wau diwakiesi takaribu rhuboseku 	Maka wau liquon fwapikuli komaka wau diwakiesi takaribu rhuboseku.		1.0
male		thirties	sw	sekta ya kisasa ya biashara iko hasa kwenye mji mkuu 	Sekta ya kisasa ya biashara iko hasa kwenye mji mkuu.	siksia akisasa yabiasar eko hasa konimu jimku 	Siksia akisasa yabiasar eko hasa konimu jimku.		0.9
male		thirties	sw	nchi ya kupendeza 	Nchi ya kupendeza.	nuhi apendezah 	Nuhi apendezah.		1.0
male		thirties	sw	tangu wakati huo hakuna wawakilishi wa uganda kwenye mashindano haya 	Tangu wakati huo, hakuna wawakilishi wa Uganda kwenye mashindano haya.	tangua katihu o haku na o kiri shui huyan da ku ni masindano hae 	Tangua katihu o haku na o kiri shui huyan da ku ni masindano hae.		1.4
			sw	aliacha urithi wa muundo wa utawala ambako mfalme alikuwa sawa na dola na serikali 	Aliacha urithi wa muundo wa utawala ambako mfalme alikuwa sawa na dola na serikali.	aliachau ri tiwamulu wau tawaila angbako umfane ali puasau na dola na seritale 	Aliachau ri tiwamulu, wau tawaila angbako, umfane Ali puasau na dola na seritale.		0.7857142857142857
			sw	makao makuu ya mkoa yapo nakuru 	Makao makuu ya mkoa yapo Nakuru.	makau makuim pulaia pehna puro 	Makau makuim pulaia pehna puro.		1.0
			sw	punda milia ni kiungo muhimu kwenye sanaa 	Punda milia ni kiungo muhimu kwenye sanaa.	kundar medianiku ki ungo mufimu kueni sanan 	Kundar medianiku ki ungo mufimu kueni sanan.		1.0
			sw	lakini hawakuwa na neno juu ya utamaduni na dini za nchi hizo 	Lakini hawakuwa na neno juu ya utamaduni na dini za nchi hizo.	lakini havaku wa na nano duia uca madu ni ladini zanci iso 	Lakini havaku wa na nano duia uca madu ni ladini zanci iso.		0.9166666666666666
male		twenties	sw	taifa leo ni gazeti ambalo hutumika shuleni pia kujifunza kiswahili nchini kenya 	Taifa Leo ni gazeti ambalo hutumika shuleni pia kujifunza Kiswahili nchini Kenya.	taifaleu ligazet i ambalo hutomika shuleni pierkudi fondzakesohiri niki mikena 	Taifaleu ligazet i ambalo hutomika, shuleni pierkudi fondzakesohiri, niki mikena.		0.8333333333333334
male		twenties	sw	katika kenya na tanzania kuna mfumo wa msimbo wa posta mwenye tarakimu tano 	Katika Kenya na Tanzania kuna mfumo wa msimbo wa posta mwenye tarakimu tano.	kati ka kena na tanzania kuna u fumu u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Kati ka kena na tanzania kuna'u fumu'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu		7.230769230769231
male		twenties	sw	hata masikio yao ni makubwa ili kusikia mawindo yao na hata maadui wao 	Hata masikio yao ni makubwa ili kusikia mawindo yao na hata maadui wao.	hatama sikirau ni makobwa ilikosikir mawindoau na hatama duiwao 	Hatama sikirau ni makobwa ilikosikir mawindoau na Hatama duiwao.		0.8461538461538461
male		twenties	sw	huko aliendelea kuandika ili kutetea matumizi hayo 	Huko aliendelea kuandika ili kutetea matumizi hayo.	puku alien de lea kuandika ili puca cea matumijihai 	Puku alien de lea kuandika. Ili puca cea matumijihai.		1.0
male		twenties	sw	kazi yake imebezi kwenye sanaa upigaji picha muziki na maisha kwa ujumla 	Kazi yake imebezi kwenye sanaa, upigaji picha, muziki na Maisha kwa ujumla.	ka ziyaka ime bezi ko nyesanaa pijadi picha muziki namai shakou yumla 	Ka ziyaka ime bezi ko nyesanaa, pijadi picha, muziki namai shakou yumla.		0.9166666666666666
male		thirties	sw	ni mwafrika wa kwanza kutoka kusini kwa sahara kujulikana kama mkristo 	Ni Mwafrika wa kwanza kutoka kusini kwa Sahara kujulikana kama Mkristo.	nema afrika wanda kutoka kucini kwasahara kudulikana kaman kristo 	Nema Afrika, wanda kutoka kucini kwasahara kudulikana, kaman kristo.		0.9090909090909092
male		thirties	sw	katika sehemu za kaskazini kuna gesi na mafuta 	Katika sehemu za kaskazini kuna gesi na mafuta.	katika sehemu za kaska zin e kuna gese na mafuta 	Katika sehemu za kaska zin e kuna gese na mafuta.		0.5
male		thirties	sw	ilikuwa mara ya kwanza kwake kufika ulaya bara 	Ilikuwa mara ya kwanza kwake kufika Ulaya bara.	ili ku amara ya ku anza ku a keku fika ula a abara 	Ili ku amara ya ku'anza ku'a keku fika ula'a abara.		1.5
male		thirties	sw	dalili za homa hii huanza kuonekana baada ya muda wa wiki mbili na kuendelea 	Dalili za homa hii huanza kuonekana baada ya muda wa wiki mbili na kuendelea.	dalli lizahoma hei o oz ako nekana ba da a mo da a wiki mili na koendelea 	Dalli Lizahoma hei o'oz ako nekana ba da'a mo da'a wiki mili na koendelea.		1.0714285714285714
male		thirties	sw	anaheshimiwa tangu zamani kama mtakatifu 	Anaheshimiwa tangu zamani kama mtakatifu.	anaheshimiwa tam guzamanikamam takatifu 	AnaheShimiwa, tam Guzamanikamam, takatifu.		0.8
			sw	pia kuna chembe sahani 	Pia kuna chembe sahani.	ia kuna chimbe sa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Ia kuna chimbe sa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		27.75
			sw	hii ni baadhi ya mifano 	Hii ni baadhi ya mifano.	iniba diang saan 	Iniba diang saan.		1.0
male		twenties	sw	katika kitabu chake hitler alieleza kwa upana mawazo yake mbalimbali 	Katika kitabu chake Hitler alieleza kwa upana mawazo yake mbalimbali.	katika kitarbucha ke hitla ali elia za kowpanna mazwaya kembali malinbali 	Katika kitarbucha ke hitla ali elia za kowpanna mazwaya kembali malinbali.		1.0
			sw	lakini alikuwa pia na wapinzani 	Lakini alikuwa pia na wapinzani.	lakin alikuotian namak wapigan opinzani 	Lakin alikuotian namak wapigan opinzani.		1.0
male		twenties	sw	kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	Kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja.	ku tengeneza viungo viachakula ko ku tenga niya viungo viungi pamoede 	Ku tengeneza viungo viachakula ko ku tenga niya viungo viungi pamoede.		1.0
			sw	katika watoto uzito ulio bora hutofautiana kwa sababu ya umri na jinsia 	Katika watoto, uzito ulio bora hutofautiana kwa sababu ya umri na jinsia.	kati ka watsuo kukul si coulio borahaukutu fawktiana posababiaumri najiensil 	Kati ka watsuo kukul si coulio borahaukutu fawktiana posababiaumri najiensil.		1.0
male		twenties	sw	alijaribu kuonyesha ukristo kama dini ya uhuru na kulenga hasa kupokea watumwa katika ukristo 	Alijaribu kuonyesha Ukristo kama dini ya uhuru na kulenga hasa kupokea watumwa katika Ukristo.	ali daribu ko ni siya ukristokama diniya uhuru nakulenga hasa kupokia wa tumatika ukristu 	Ali daribu ko ni siya ukristokama diniya uhuru nakulenga hasa kupokia wa tumatika ukristu.		0.9285714285714286
male		twenties	sw	katika hali kiowevu atomi zina nafasi ya kuachana na kubadilishana mahali 	Katika hali kiowevu atomi zina nafasi ya kuachana na kubadilishana mahali.	kati ka hali ki owevo atom izina na fasi iakwa chana na ku badilishana mahali 	Kati ka hali ki owevo atom izina na fasi iakwa chana na ku badilishana mahali.		1.0909090909090908
male		thirties	sw	jina la nchi uganda ni umbo la kiswahili la neno buganda 	Jina la nchi Uganda ni umbo la Kiswahili la neno Buganda.	jinalanchi uganda ni umbola kisualili laila nubuganda 	Jinalanchi Uganda ni Umbola Kisualili Laila Nubuganda.		0.8181818181818182
male		thirties	sw	hupewa majina kufuatana na alfabeti 	Hupewa majina kufuatana na alfabeti.	opeo majina ku fawata na na alfabiti 	Opeo majina ku fawata na na alfabiti.		1.0
male		thirties	sw	kila mmoja ana haki ya kuwa na siri zake 	Kila mmoja ana haki ya kuwa na siri zake.	kil a moja anahakia koanasi rizake 	Kil'a moja anahakia koanasi rizake.		1.0
male		thirties	sw	wenyeji wachache walipata ajira kwenye mradi wa gesi 	Wenyeji wachache walipata ajira kwenye mradi wa gesi.	uynye jiwa cha ce wali pa ca agiro konyamrat biwagese 	Uynye jiwa cha ce wali pa ca agiro konyamrat biwagese.		1.25
male		thirties	sw	pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika bahari hindi 	Pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika Bahari Hindi.	pone hizu zilkoa mape mazehmu i e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e	Pone hizu zilkoa mape mazehmu i-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e-e		9.166666666666666
			sw	ni mwanachama wa umoja wa mataifa na wa umoja wa ulaya 	Ni mwanachama wa Umoja wa Mataifa na wa Umoja wa Ulaya.	imo na chamao umo dyo matai fano umo dyo laia 	Imo na chamao umo dyo matai fano umo dyo laia.		1.0
			sw	yeye hucheza kama kiungo au mshambuliaji 	Yeye hucheza kama kiungo au mshambuliaji.	e i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	e i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i		37.333333333333336
