reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Nu am nicio problemă cu acest lucru.	no am nico problemă obotim tud				ro	Nu am nicio problemă cu acest lucru.	no am nico problemă obotim tud	0.7142857142857143
Sper că starea comisarului se va ameliora.	sper că starea comisariuli se va ameliora				ro	Sper că starea comisarului se va ameliora.	sper că starea comisariuli se va ameliora	0.42857142857142855
Am ținut destul de multe reuniuni și conferințe.	am ţinut destul de multe reuni şi conferinţei				ro	Am ținut destul de multe reuniuni și conferințe.	am ţinut destul de multe reuni şi conferinţei	0.625
Totuși, diavolul se ascunde în detalii.	totuși diavolul se ascunde în detalii	twenties	male		ro	Totuși, diavolul se ascunde în detalii.	totuși diavolul se ascunde în detalii	0.3333333333333333
Fără credibilitate, nu putem fi eficienți.	fără credibilitate nu putem fi eficienţi	twenties	male		ro	Fără credibilitate, nu putem fi eficienți.	fără credibilitate nu putem fi eficienţi	0.5
Procesul a fost cât de transparent s-a putut.	procesul a fost cât de transparenţ a putut	twenties	male		ro	Procesul a fost cât de transparent s-a putut.	procesul a fost cât de transparenţ a putut	0.5
Nu spun că susțin acest lucru, dar poate că este o alternativă.	nu spun că susţin acest lucru dar poate că este o alternativă nu	twenties	male		ro	Nu spun că susțin acest lucru, dar poate că este o alternativă.	nu spun că susţin acest lucru dar poate că este o alternativă nu	0.4166666666666667
Criza este strâns legată de sistemul capitalist.	criza este stâns legată de sistemul capitalist	twenties	male		ro	Criza este strâns legată de sistemul capitalist.	criza este stâns legată de sistemul capitalist	0.42857142857142855
Totuși, alte aspecte m-au determinat să mă abțin.	totuși alte aspecte m-au determinat să mă apţin				ro	Totuși, alte aspecte m-au determinat să mă abțin.	totuși alte aspecte m-au determinat să mă apţin	0.25
Au dreptul să facă acest lucru?	au dreptul să facă acest lucru				ro	Au dreptul să facă acest lucru?	au dreptul să facă acest lucru	0.3333333333333333
E un om deosebit.	e un om deosebit				ro	E un om deosebit.	e un om deosebit	0.5
Sunt de acord cu principiul acestui motto.	sunt deacord cu principiul acestui moto baua				ro	Sunt de acord cu principiul acestui motto.	sunt deacord cu principiul acestui moto baua	0.7142857142857143
Solicit producătorilor să răspundă sugestiei noastre.	solicit producătorilor să răspundă sugestiei noastre	thirties	female		ro	Solicit producătorilor să răspundă sugestiei noastre.	solicit producătorilor să răspundă sugestiei noastre	0.3333333333333333
Să fim sinceri, ce schimbări au adus vreodată?	să fim sinceri ce schimbări au adus vreodată	thirties	female		ro	Să fim sinceri, ce schimbări au adus vreodată?	să fim sinceri ce schimbări au adus vreodată	0.375
Suedia ar dori să iniţieze această activitate?	suedia ar dori să iniţieze această activitate	thirties	female		ro	Suedia ar dori să iniţieze această activitate?	suedia ar dori să iniţieze această activitate	0.2857142857142857
Atât autotrenul cât și cantitatea de țigări au fost predate inspectorilori vamali.	atât autotrenul cât și cantitatea de ţigări au fost predate inspectorilor vamali	thirties	female		ro	Atât autotrenul cât și cantitatea de țigări au fost predate inspectorilori vamali.	atât autotrenul cât și cantitatea de ţigări au fost predate inspectorilor vamali	0.3333333333333333
Al treilea punct se referă la calitate.	al treilea punct se referă la calitate	thirties	female		ro	Al treilea punct se referă la calitate.	al treilea punct se referă la calitate	0.2857142857142857
Nu există probleme cu celelalte şase instituţii.	nu există probleme cu celelalte șase instituţii	thirties	female		ro	Nu există probleme cu celelalte şase instituţii.	nu există probleme cu celelalte șase instituţii	0.42857142857142855
Nici acest lucru nu poate continua.	nici acest lucru nu poate continua	thirties	female		ro	Nici acest lucru nu poate continua.	nici acest lucru nu poate continua	0.3333333333333333
Cred că toţi cei prezenţi au această convingere.	cred că toţi cei prezenţi au această convingere	thirties	female		ro	Cred că toţi cei prezenţi au această convingere.	cred că toţi cei prezenţi au această convingere	0.25
Costul uman al acestei tragedii este incomensurabil.	costul uman al acestei tragedii este incomensurabil	thirties	female		ro	Costul uman al acestei tragedii este incomensurabil.	costul uman al acestei tragedii este incomensurabil	0.2857142857142857
Ne vom păstra vigilenţa şi stricteţea.	ne vom păstra vigilenţa și stricteţea	thirties	female		ro	Ne vom păstra vigilenţa şi stricteţea.	ne vom păstra vigilenţa și stricteţea	0.5
Obiectivul nostru este consolidarea coeziunii sociale.	obiectivul nostru este consolidarea coeziunii sociale				ro	Obiectivul nostru este consolidarea coeziunii sociale.	obiectivul nostru este consolidarea coeziunii sociale	0.3333333333333333
Ce s-a întâmplat cu aceste ferme?	ce s-a întâmplat cu acestă ferme				ro	Ce s-a întâmplat cu aceste ferme?	ce s-a întâmplat cu acestă ferme	0.5
Ambii au făcut o treabă excelentă.	ambii au făcut o treabă excelentă				ro	Ambii au făcut o treabă excelentă.	ambii au făcut o treabă excelentă	0.3333333333333333
Aceasta nu este o dovadă de seriozitate.	aceasta nu este o dovadă de seriozitate				ro	Aceasta nu este o dovadă de seriozitate.	aceasta nu este o dovadă de seriozitate	0.2857142857142857
Prima se referă la problemele financiare şi economice.	prima se referă la problemele financiare și economice				ro	Prima se referă la problemele financiare şi economice.	prima se referă la problemele financiare și economice	0.375
Nu e destul să fii bun. Trebuie să fii bun de ceva.	nu e destul să fii bun trebuie să fii bun de ceva				ro	Nu e destul să fii bun. Trebuie să fii bun de ceva.	nu e destul să fii bun trebuie să fii bun de ceva	0.3333333333333333
Iată, acesta este un prim punct.	iată acesta este un prim punct				ro	Iată, acesta este un prim punct.	iată acesta este un prim punct	0.3333333333333333
Care sunt slăbiciunile pe care le-am descoperit?	care sunt slăbiciunile pe care le-am descoperit				ro	Care sunt slăbiciunile pe care le-am descoperit?	care sunt slăbiciunile pe care le-am descoperit	0.2857142857142857
"""Cum a început problema creditelor """"subprime”?"""	cum a început problema creditelor sabpraim				ro	"""Cum a început problema creditelor """"subprime”?"""	cum a început problema creditelor sabpraim	0.3333333333333333
O altă explicație este legată de raportările pe care le fac firmele.	o altă explicaţie este legată de raportările pe care le fac firmele				ro	O altă explicație este legată de raportările pe care le fac firmele.	o altă explicaţie este legată de raportările pe care le fac firmele	0.25
Situaţia este în prezent foarte gravă.	situaţia este în prezent foarte gravă				ro	Situaţia este în prezent foarte gravă.	situaţia este în prezent foarte gravă	0.3333333333333333
Acesta este convins de acest fapt.	acesta este convins de acest fapt				ro	Acesta este convins de acest fapt.	acesta este convins de acest fapt	0.3333333333333333
A sosit momentul să fim solidari.	a sosit momentul să fim solidari				ro	A sosit momentul să fim solidari.	a sosit momentul să fim solidari	0.3333333333333333
Știința a arătat o cu totul altă față în comparație cu precedentele deplasări.	știinţa a arătat o cutot o altă faţă în comparaţie cu precedentele deplasări				ro	Știința a arătat o cu totul altă față în comparație cu precedentele deplasări.	știinţa a arătat o cutot o altă faţă în comparaţie cu precedentele deplasări	0.46153846153846156
Solicit tuturor colegilor să o sprijine.	solicit tuturor colegilor să o sprijine	thirties	male		ro	Solicit tuturor colegilor să o sprijine.	solicit tuturor colegilor să o sprijine	0.3333333333333333
Nu cred că este necesară convocarea unei convenţii.	nu cred că este necesară convocarea unei convenţii	thirties	male		ro	Nu cred că este necesară convocarea unei convenţii.	nu cred că este necesară convocarea unei convenţii	0.25
Așa este și responsabil, așa e și democratic.	aşa este şi responsabil aşa este şi democratică	thirties	male		ro	Așa este și responsabil, așa e și democratic.	aşa este şi responsabil aşa este şi democratică	0.875
Lucrurile au ajuns pe un drum total greşit.	lucrurile au ajuns pe un drum total greșit	thirties	male		ro	Lucrurile au ajuns pe un drum total greşit.	lucrurile au ajuns pe un drum total greșit	0.25
Cred că acest lucru trebuie analizat mai mult.	tcred că acest lucru trebuie analizat mai mult	thirties	male		ro	Cred că acest lucru trebuie analizat mai mult.	tcred că acest lucru trebuie analizat mai mult	0.25
Aceasta înseamnă că se pierd locuri de muncă.	taceasta înseamnă că se pierd locuri de muncă t	thirties	male		ro	Aceasta înseamnă că se pierd locuri de muncă.	taceasta înseamnă că se pierd locuri de muncă t	0.375
Merită să primească avizul nostru favorabil.	merită să primească avizul nostru favorabil	thirties	male		ro	Merită să primească avizul nostru favorabil.	merită să primească avizul nostru favorabil	0.3333333333333333
Aşteptăm un răspuns comun de la summit.	așteptăm un răspuns comun de la samit	thirties	male		ro	Aşteptăm un răspuns comun de la summit.	așteptăm un răspuns comun de la samit	0.2857142857142857
Cred că nu trebuie să ne amăgim.	cred că nu trebuie să ne amăgim	thirties	male		ro	Cred că nu trebuie să ne amăgim.	cred că nu trebuie să ne amăgim	0.2857142857142857
Cred că nu există raţiuni pentru această limitare.	cred că nu există raţiuni pentru această limitare	thirties	male		ro	Cred că nu există raţiuni pentru această limitare.	cred că nu există raţiuni pentru această limitare	0.25
Acest lucru nu s-a materializat până acum.	acest lucru nu s-a materializat pânăacum	thirties	male		ro	Acest lucru nu s-a materializat până acum.	acest lucru nu s-a materializat pânăacum	0.42857142857142855
Acesta, dragi prieteni, este locul în care greşiţi.	acesta draj prieten este locul în care greşiţi	thirties	male		ro	Acesta, dragi prieteni, este locul în care greşiţi.	acesta draj prieten este locul în care greşiţi	0.5
Sper că astfel vom obţine rezultate pozitive.	sper că astfel vom obţine rezultate pozitive	thirties	male		ro	Sper că astfel vom obţine rezultate pozitive.	sper că astfel vom obţine rezultate pozitive	0.2857142857142857
Consiliul ne-a solicitat în mod oficial aprobarea.	consiliul ne-a solicitat în mod oficial aprobarea	thirties	male		ro	Consiliul ne-a solicitat în mod oficial aprobarea.	consiliul ne-a solicitat în mod oficial aprobarea	0.2857142857142857
Am auzit mai multe poveşti în acest sens.	am auzit mai multe povești în acest sens	thirties	male		ro	Am auzit mai multe poveşti în acest sens.	am auzit mai multe povești în acest sens	0.375
Parlamentul are drept de consultanță, nu de codecizie.	tparlamentul are drept de consultanţă nu de codecizii t	thirties	male		ro	Parlamentul are drept de consultanță, nu de codecizie.	tparlamentul are drept de consultanţă nu de codecizii t	0.5
Acesta este un semn al solidarității concrete.	acesta este un semn al solidarităţii concrete	thirties	male		ro	Acesta este un semn al solidarității concrete.	acesta este un semn al solidarităţii concrete	0.42857142857142855
Experții nu sunt factori de decizie.	experţii nu sunt factori de decizie t	thirties	male		ro	Experții nu sunt factori de decizie.	experţii nu sunt factori de decizie t	0.5
Nu-mi place când văd necredința în Dumnezeu.	tnu-îmi place când văd necredinţa în dumnezeu t	thirties	male		ro	Nu-mi place când văd necredința în Dumnezeu.	tnu-îmi place când văd necredinţa în dumnezeu t	0.5714285714285714
Nu voi face acest lucru acum.	nu voi face acest lucru acum t	thirties	male		ro	Nu voi face acest lucru acum.	nu voi face acest lucru acum t	0.5
Vom asculta rapoartele colegilor noştri deputaţi.	vom asculta rapoartele colegilor noştri deputaţii	thirties	male		ro	Vom asculta rapoartele colegilor noştri deputaţi.	vom asculta rapoartele colegilor noştri deputaţii	0.3333333333333333
Nu s-a reflectat suficient asupra acestui aspect.	nu s-a reflectat suficient asupra acestui aspect	thirties	male		ro	Nu s-a reflectat suficient asupra acestui aspect.	nu s-a reflectat suficient asupra acestui aspect	0.2857142857142857
Vă mulţumesc foarte mult, dnă ministru.	vă mulţumesc foarte mult doamnă ministru	thirties	male		ro	Vă mulţumesc foarte mult, dnă ministru.	vă mulţumesc foarte mult doamnă ministru	0.6666666666666666
Este o problemă obișnuită cu care ne confruntăm.	este o problemă obișnuită cu care ne confruntăm	thirties	male		ro	Este o problemă obișnuită cu care ne confruntăm.	este o problemă obișnuită cu care ne confruntăm	0.25
Prin urmare, trebuie să acționăm urgent.	tprin urmare trebuie să acţionăm urgent	thirties	male		ro	Prin urmare, trebuie să acționăm urgent.	tprin urmare trebuie să acţionăm urgent	0.6666666666666666
