gender	accent	reference	reference_original	inferred	inferred_original
male	None	második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék	második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék	i abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék	i abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék
male	None	ennek következtében az elkövetkező időszakban a hangsúlyt a jóval hatékonyabb végrehajtásra kell helyezni.	ennek következtében az elkövetkező időszakban a hangsúlyt a jóval hatékonyabb végrehajtásra kell helyezni.	ennek következtében az elkövetkező időszakban a hangsúlyt a jóval hatékonyabb végrehajtásra kell helyeznünk	ennek következtében az elkövetkező időszakban a hangsúlyt a jóval hatékonyabb végrehajtásra kell helyeznünk
male	None	fontos hogy a bővtési folyamatnak új lendületet adjunk hiszen európa soha nem lesz teljes a nyugat balkán országainak csatlakozása nélkül.	fontos hogy a bővtési folyamatnak új lendületet adjunk hiszen európa soha nem lesz teljes a nyugat balkán országainak csatlakozása nélkül.	fontos hogy a bővtési folyamatnak új lendületet adjunk hiszen európa soha nem lesz teljes a nyugat balkán országainak csatlakozása nélkül	fontos hogy a bővtési folyamatnak új lendületet adjunk hiszen európa soha nem lesz teljes a nyugat balkán országainak csatlakozása nélkül
female	None	noha a hajléktalanság tagállami kompetencia garantálnunk kell hogy a közös európai értékeink alapján keresnek a kormányok és a helyei önkormányzatok megoldásokat.	noha a hajléktalanság tagállami kompetencia garantálnunk kell hogy a közös európai értékeink alapján keresnek a kormányok és a helyei önkormányzatok megoldásokat.	noha a hajléktalanság tagállami kompetencia garantálnunk kell hogy a közös európai értékeink alapján keresnek a kormányok és a helyi önkormányzatok megoldásokat	noha a hajléktalanság tagállami kompetencia garantálnunk kell hogy a közös európai értékeink alapján keresnek a kormányok és a helyi önkormányzatok megoldásokat
female	None	szükség van európai szintű kontrollra a demokrácia és a jogállamiság területén is folyamatos ellenőrzésre és krzismechanizmusra is.	szükség van európai szintű kontrollra a demokrácia és a jogállamiság területén is folyamatos ellenőrzésre és krzismechanizmusra is.	szkség van európai szintű kontrollra a demokrácia és jogállamiság területén is folyamatos ellenőrzésre és krzismechanizmusra is	szkség van európai szintű kontrollra a demokrácia és jogállamiság területén is folyamatos ellenőrzésre és krzismechanizmusra is
male	None	ugyanakkor e területek rendkvül sérülékenyek az ember által okozott környezeti változásokkal például a motorizációval a kémiai szerekkel az éghajlatváltozással és az idegen állat és növényfajok megjelenésével szemben.	ugyanakkor e területek rendkvül sérülékenyek az ember által okozott környezeti változásokkal például a motorizációval a kémiai szerekkel az éghajlatváltozással és az idegen állat és növényfajok megjelenésével szemben.	ugyanakkor a területek rendkvül sérülékenyek az ember által okozott környezeti változásokkal például a motorizációval a kémiai szejekkel az éghajlatváltozással és az idegen állat és növényfajok megjelenésével szemben	ugyanakkor a területek rendkvül sérülékenyek az ember által okozott környezeti változásokkal például a motorizációval a kémiai szejekkel az éghajlatváltozással és az idegen állat és növényfajok megjelenésével szemben
female	None	a következőket érdemes megfontolni bár jelenlegi energiakapcsolataink főleg kelet és dél irányában találhatóak a jövőben a föld minden térsége bekapcsolódik az energiapiacokra.	a következőket érdemes megfontolni bár jelenlegi energiakapcsolataink főleg kelet és dél irányában találhatóak a jövőben a föld minden térsége bekapcsolódik az energiapiacokra.	a következőket érdemes megfontolni bár jelenlegi energiakapcsolataink főleg kelet és dél irányában találhatóak a jövőben a föld minden térsége bekapcsolódik az energiapiacokra	a következőket érdemes megfontolni bár jelenlegi energiakapcsolataink főleg kelet és dél irányában találhatóak a jövőben a föld minden térsége bekapcsolódik az energiapiacokra
female	None	mindezt teszik természetesen demokráciaféltés jegyén. én politikusként egy olyan közösséget képviselek amely tagjainak elődei életüket adták ezért a szabadságért.	mindezt teszik természetesen demokráciaféltés jegyén. én politikusként egy olyan közösséget képviselek amely tagjainak elődei életüket adták ezért a szabadságért.	mindezt teszik természetesen demokráciafélt és jegyén én politikusként egy olyan közösséget képviselek amelynek az elődei életüket adták ezért a szabadságért	mindezt teszik természetesen demokráciafélt és jegyén én politikusként egy olyan közösséget képviselek amelynek az elődei életüket adták ezért a szabadságért
male	None	de komolyra fordtva a szót akár dicsérhetnénk is hogy kimondja nem lehet kettős mércét alkalmazni.	de komolyra fordtva a szót akár dicsérhetnénk is hogy kimondja nem lehet kettős mércét alkalmazni.	de komolyra fordtva a szót akár dicsérhetnünk is hogy kimondja nem lehet kettős mércét alkalmazni	de komolyra fordtva a szót akár dicsérhetnünk is hogy kimondja nem lehet kettős mércét alkalmazni
male	None	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvényt.	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvényt.	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvényt	ezért alkotta meg az új egypárti alaptörvényt és számos sarkalatos törvényt
male	None	macedónia sokat fejlődött az elmúlt években jók a gazdasági eredményei az ország egyre közelebb kerül a működő piacgazdasághoz és a jogalkotás terén is sikeres.	macedónia sokat fejlődött az elmúlt években jók a gazdasági eredményei az ország egyre közelebb kerül a működő piacgazdasághoz és a jogalkotás terén is sikeres.	macedónia sokat fejlődött az elmúlt években jók a gazdasági eredményei az ország egyre közelebb kerül a működő piacgazdasághoz és a jogalkotás terén is sikeres	macedónia sokat fejlődött az elmúlt években jók a gazdasági eredményei az ország egyre közelebb kerül a működő piacgazdasághoz és a jogalkotás terén is sikeres
male	None	erre egyetlen logikus válasz adható a magyar kormány nem osztja ezeket az értékeket!	erre egyetlen logikus válasz adható a magyar kormány nem osztja ezeket az értékeket!	erre egyetlen logikus válaszhatható a magyar kormány nem osztja ezeket az értékeket	erre egyetlen logikus válaszhatható a magyar kormány nem osztja ezeket az értékeket
male	None	a regionális fejlesztési bizottság európai szemeszterrel kapcsolatos véleménye ezért rugalmasságra hv fel például oly módon hogy a pénzügyi segtségnyújtásban részesült országok társfinanszrozási arányának uniós komponensét átmenetileg megemelik gy a nemzeti társfinanszrozási kötelezettség átmenetileg csökkenthető lenne.	a regionális fejlesztési bizottság európai szemeszterrel kapcsolatos véleménye ezért rugalmasságra hv fel például oly módon hogy a pénzügyi segtségnyújtásban részesült országok társfinanszrozási arányának uniós komponensét átmenetileg megemelik gy a nemzeti társfinanszrozási kötelezettség átmenetileg csökkenthető lenne.	a regionális fejlesztési bizottság európai szemeszterrel kapcsolatos véleménye ezért rugalmasságra hv fel például oly módon hogy a pénzügyi segtségnyújtásban részesült országok társfinanszrozási arányának uniós komponensét átmenetileg megemelik gy a nemzeti társfinanszrozási kötelezettség átmenetileg csökkenthető lenne	a regionális fejlesztési bizottság európai szemeszterrel kapcsolatos véleménye ezért rugalmasságra hv fel például oly módon hogy a pénzügyi segtségnyújtásban részesült országok társfinanszrozási arányának uniós komponensét átmenetileg megemelik gy a nemzeti társfinanszrozási kötelezettség átmenetileg csökkenthető lenne
male	None	nem utastottuk el a közeledést de egyértelműek voltak a feltételeink is mára alaposan megváltozott a helyzet.	nem utastottuk el a közeledést de egyértelműek voltak a feltételeink is mára alaposan megváltozott a helyzet.	nem utastottuk el a közeledést de egyértelműek voltak feltételeink is mára alaposan megváltozott a helyzek	nem utastottuk el a közeledést de egyértelműek voltak feltételeink is mára alaposan megváltozott a helyzek
female	None	érthetem ezt úgy hogy a gyülekezési szabadság a véleménynyilvántási szabadság az emberi jogok és ugye az európai emberi jogi konvenció ezek szerint nem része az európai unió jogának?	érthetem ezt úgy hogy a gyülekezési szabadság a véleménynyilvántási szabadság az emberi jogok és ugye az európai emberi jogi konvenció ezek szerint nem része az európai unió jogának?	érthetem ezt úgy hogy a gyülekezési szabadság a véleménynyilvántási szabadság az emberiog éet	érthetem ezt úgy hogy a gyülekezési szabadság a véleménynyilvántási szabadság az emberiog éet
male	None	idén szeptemberben az európai parlament sürgősségi határozatban télte el a mianmari kormánynak a rohindzsa kisebbséggel szembeni minősthetetlen bánásmódját.	idén szeptemberben az európai parlament sürgősségi határozatban télte el a mianmari kormánynak a rohindzsa kisebbséggel szembeni minősthetetlen bánásmódját.	idén szeptemberben az európai parlament sürgősségi határozatban télte el a mianmári kormánynak a rohinzsa kisebbséggel szembeni minősthetetlen bánásmódját	idén szeptemberben az európai parlament sürgősségi határozatban télte el a mianmári kormánynak a rohinzsa kisebbséggel szembeni minősthetetlen bánásmódját
male	None	azt szeretném önöknek elmondani hogy a jelentés jogokról beszél ahogyan a bizottság előterjesztése is jogokról beszél.	azt szeretném önöknek elmondani hogy a jelentés jogokról beszél ahogyan a bizottság előterjesztése is jogokról beszél.	azt szeretném önöknek elmondani hogy a jelentés jogokról beszél ahogyan a bizottság előterjesztése és jogokról beszél	azt szeretném önöknek elmondani hogy a jelentés jogokról beszél ahogyan a bizottság előterjesztése és jogokról beszél
female	None	van egy jelentésem ami egy kiváló jelentés a termésnövelő termékekről aminek a trilógusa most fog megkezdődni.	van egy jelentésem ami egy kiváló jelentés a termésnövelő termékekről aminek a trilógusa most fog megkezdődni.	van egy jelentésem ami egy kiválló jelentés a termésnövelő termékekről aminek a trilógusan most fog megkezdődni	van egy jelentésem ami egy kiválló jelentés a termésnövelő termékekről aminek a trilógusan most fog megkezdődni
