reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ال:سه تا مانتو،با یه انگشتر و سفر کیش	سه تامانتو بای انگشتر و سفر كیش				fa	ال:سه تا مانتو،با یه انگشتر و سفر کیش	سه تامانتو بای انگشتر و سفر كیش	0.625
خب کارکنان این را میگویند، اما شما چطور میتوانید ثابت کنید؟	خوكار كنم این را میگینند اما شما چدو میتوانید سابک كنی	twenties	male		fa	خب کارکنان این را میگویند، اما شما چطور میتوانید ثابت کنید؟	خوكار كنم این را میگینند اما شما چدو میتوانید سابک كنی	0.5454545454545454
نمیتونم این کارو بکنم-	نمیتونم این طارق كنم	twenties	male		fa	نمیتونم این کارو بکنم-	نمیتونم این طارق كنم	0.5
- من باید تو رو ببوسم	من باید تو را ببوفم				fa	- من باید تو رو ببوسم	من باید تو را ببوفم	0.5
اما پروپاگاندا، تلاش میکند تا به شما بقبولاند چیزی که وجود دارد، درست یا غلط است	اما پروپاگاندا تلاش میکند تا به شما به قبولآند چیزیکه وجود دارد درست یا غلط است	twenties	male		fa	اما پروپاگاندا، تلاش میکند تا به شما بقبولاند چیزی که وجود دارد، درست یا غلط است	اما پروپاگاندا تلاش میکند تا به شما به قبولآند چیزیکه وجود دارد درست یا غلط است	0.3125
چرا داری میری آبشار بهشت؟	چه را داری میری آبشوره بهشت	twenties	male		fa	چرا داری میری آبشار بهشت؟	چه را داری میری آبشوره بهشت	0.8
زیرا آنها دریافتند که، در جهانی که به سرعت در حال تغییر است، ذهن نوآموز آنها و کنجکاوی موثرشان اکسیر حیات است	زیرا آنها دریافتند كه در جهانی كه به صورت درحال تعقیر است زن نوآموز آنها و كونجخاوی ممعصرشان اكسیر حیات است				fa	زیرا آنها دریافتند که، در جهانی که به سرعت در حال تغییر است، ذهن نوآموز آنها و کنجکاوی موثرشان اکسیر حیات است	زیرا آنها دریافتند كه در جهانی كه به صورت درحال تعقیر است زن نوآموز آنها و كونجخاوی ممعصرشان اكسیر حیات است	0.5
ولی بعد از هفته اولم،	ولی بعد از حفتهٔ اولم				fa	ولی بعد از هفته اولم،	ولی بعد از حفتهٔ اولم	0.4
چرا برای گلدانی که وقت و زحمت بیشتری برده است همان پول گلدان ساده را می گیری؟	چرا برای گلدانی كه وقت و زحمت بیشتری برده است همان پول گلدان ساده را میگیری	thirties	male		fa	چرا برای گلدانی که وقت و زحمت بیشتری برده است همان پول گلدان ساده را می گیری؟	چرا برای گلدانی كه وقت و زحمت بیشتری برده است همان پول گلدان ساده را میگیری	0.17647058823529413
اخیراً نامه سرگشادهای به هیات مدیره اپل نوشتند	اخیرا نامهٔ سرگ وشادهای به حیت مدیرهٔ عپل نوشتند	thirties	male		fa	اخیراً نامه سرگشادهای به هیات مدیره اپل نوشتند	اخیرا نامهٔ سرگ وشادهای به حیت مدیرهٔ عپل نوشتند	0.875
برو بابا توام! زشته! زشته!	برو با با تو ان زشته زشته				fa	برو بابا توام! زشته! زشته!	برو با با تو ان زشته زشته	1.2
شرکتای پزشکی بزرگ ایده مون رو بخرن،	شركتهای پزشكی بزرگ دیدم و رو بخر				fa	شرکتای پزشکی بزرگ ایده مون رو بخرن،	شركتهای پزشكی بزرگ دیدم و رو بخر	0.7142857142857143
میدونستید یه زمانی تیمِ «پاس» تو ایران کلّی طرفدار داشت؟	میدونستهی زمانی تیم پاس تو ایران كردی تلفتار داشت				fa	میدونستید یه زمانی تیمِ «پاس» تو ایران کلّی طرفدار داشت؟	میدونستهی زمانی تیم پاس تو ایران كردی تلفتار داشت	0.7
منم از خدا خواسته قبول کردم و فرصت خوبیم برای سپری کردن تایم تا بازی بود	منم از خود خاسته قبول كردم و فرست خوبیم برای سپری كردن تاینتابازی بود				fa	منم از خدا خواسته قبول کردم و فرصت خوبیم برای سپری کردن تایم تا بازی بود	منم از خود خاسته قبول كردم و فرست خوبیم برای سپری كردن تاینتابازی بود	0.5
بیش از زمان فیلم ماراتن یکی از فیلمهای هری پاتر است و بعلاوه فیلم پدرخوانده	بیچ از زمان فیلم ماراتن یكی از فیلمای حریپاتر است و به ععلاوه فیلم پدر خونده				fa	بیش از زمان فیلم ماراتن یکی از فیلمهای هری پاتر است و بعلاوه فیلم پدرخوانده	بیچ از زمان فیلم ماراتن یكی از فیلمای حریپاتر است و به ععلاوه فیلم پدر خونده	0.6
اون تمیزشون نکرده بود	اون تمیض شو نكرده بوخت	teens	male		fa	اون تمیزشون نکرده بود	اون تمیض شو نكرده بوخت	1.0
میل خودتونه الانه که درو بشکنن.	میل خود تونه علان كه در بشكنن	teens	male		fa	میل خودتونه الانه که درو بشکنن.	میل خود تونه علان كه در بشكنن	1.0
همش تقصیر تو شد. تو باعث این دردسرا هستی.	همش تقصیر تو شد تو بایس این درد دس را هستی	teens	male		fa	همش تقصیر تو شد. تو باعث این دردسرا هستی.	همش تقصیر تو شد تو بایس این درد دس را هستی	0.6666666666666666
خدا رو شکر شهید شیرودی و کشوری نیستن و این صحنه رو نمیبینن	خدا را شكر شهید شیرودی و كشوری نیستند و این سهره را نمیبینند	twenties	male		fa	خدا رو شکر شهید شیرودی و کشوری نیستن و این صحنه رو نمیبینن	خدا را شكر شهید شیرودی و كشوری نیستند و این سهره را نمیبینند	0.5384615384615384
انگار الان هیچی نداری	عنگار علان هیچ چه ندارید	twenties	male		fa	انگار الان هیچی نداری	عنگار علان هیچ چه ندارید	1.25
بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست	بعد میایی مصاحبه میکنید كه به نظرم تحریمهای آمریكا شكس خورده است	twenties	male		fa	بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست	بعد میایی مصاحبه میکنید كه به نظرم تحریمهای آمریكا شكس خورده است	0.6153846153846154
برای یه مدت خیلی طولانی	برایه ٔه مدت خیلی تولانی	twenties	male		fa	برای یه مدت خیلی طولانی	برایه ٔه مدت خیلی تولانی	0.6
