gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	lt	jis buvo trečiuoju iš keturių šeimos vaikų 	Jis buvo trečiuoju iš keturių šeimos vaikų.	jis buvo trečiojų iš keturių šeimos vaikų 	Jis buvo trečiojų iš keturių šeimos vaikų.	0.14285714285714285
male		twenties	lt	suteiktas vyresniojo leitenanto laipsnis 	Suteiktas vyresniojo leitenanto laipsnis.	suteiktas viresniojo leitenanto laipsnis 	Suteiktas viresniojo leitenanto Laipsnis.	0.25
male		twenties	lt	randama ant astrinių augalų žiedų 	Randama ant astrinių augalų žiedų.	randama ant astrenio ugalų žiedų 	randama ant astrenio ugalų žiedų.	0.4
male		twenties	lt	upės slėnis romintos girioje paskelbtas draustiniu 	Upės slėnis Romintos girioje paskelbtas draustiniu.	upės lėnis ramintos gyrioje paskelbtas draustiniu 	Upės lėnis ramintos gyrioje paskelbtas draustiniu.	0.5
male		twenties	lt	daugiausia technologija asocijuojama su televizija 	Daugiausia technologija asocijuojama su televizija.	daugiausia technologija sosijuojamas su televizija 	Daugiausia – technologija sosijuojamas su televizija.	0.2
male		twenties	lt	monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas 	Monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas.	monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas 	Monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas.	0.0
male		twenties	lt	paplitusi subsacharinėje afrikoje 	Paplitusi Subsacharinėje Afrikoje.	paplitusi subsaharinėje afrikoje 	paplitusi subsaharinėje Afrikoje.	0.3333333333333333
male		twenties	lt	jajoi laikotarpiu klestėjo sritis nuo pietų kiūšiū iki šiaurės honšiu 	Jajoi laikotarpiu klestėjo sritis nuo pietų Kiūšiū iki šiaurės Honšiu.	ėajoj laikotarpiu klestėjo stritis nuo pietų kiūšių iki šiaurės honšių 	Ėajoj laikotarpiu klestėjo stritis nuo pietų Kiūšių iki Šiaurės Honšių.	0.4
male		twenties	lt	daugelio ėjimų uždavinius sunku išspręsti 	Daugelio ėjimų uždavinius sunku išspręsti.	daugelio ejimų užduvinius sunku išspręsti 	Daugelio ejimų užduvinius sunku išspręsti.	0.4
male		twenties	lt	priežastys nėra žinomos 	Priežastys nėra žinomos.	priežastys nėra žinomos 	Priežastys nėra žinomos.	0.0
male		twenties	lt	medicinos diagnostikos centro gydytoja 	Medicinos diagnostikos centro gydytoja.	medicinos diagnostikos centro gydytoja 	Medicinos diagnostikos centro gydytoja.	0.0
			lt	vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai 	Vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai.	vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai 	Vietiniams žmonėms svarbus pragyvenimo šaltinis yra kokoso riešutai.	0.0
			lt	jis taip pat jį prodiusavo ir sukūrė jam muziką 	Jis taip pat jį prodiusavo ir sukūrė jam muziką.	jis taip pat jį prodiusavo ir sukūrėjo muziką 	Jis taip pat jį prodiusavo ir sukūrėjo muziką.	0.2222222222222222
			lt	net buvo vokiečių pasodintas į kalėjimą 	Net buvo vokiečių pasodintas į kalėjimą.	net buvo vokiečių pasuodintas į kaleimą 	Net buvo Vokiečių pasuodintas į kaleimą.	0.3333333333333333
female		thirties	lt	antroji atrankos diena lietuvos rinktinei susiklostė sėkmingiau 	Antroji atrankos diena Lietuvos rinktinei susiklostė sėkmingiau.	antroji atrankos diena lietuvos rinktiniai susiklostė sėkmingiau 	Antroji atrankos diena Lietuvos rinktiniai susiklostė sėkmingiau.	0.14285714285714285
female		thirties	lt	viršutinė linija stovint ar judant tiesi nuo keteros iki kryžiaus 	Viršutinė linija stovint ar judant tiesi nuo keteros iki kryžiaus.	viršatinė linija stovint ar judant tiesi nuo keteros iki kryžiaus 	Viršatinė linija, stovint ar judant tiesi nuo keteros iki kryžiaus.	0.1
			lt	tam tikrą judaizmo formą išpažįsta ir samariečiai 	Tam tikrą judaizmo formą išpažįsta ir samariečiai.	tam tikra judaizmo forma išpažįsta ir samariečiai 	Tam tikra judaizmo forma išpažįsta ir samariečiai.	0.2857142857142857
			lt	nuo tada gubernatorius formaliai buvo priklausomas nuo peru vicekaraliaus limoje 	Nuo tada gubernatorius formaliai buvo priklausomas nuo Peru vicekaraliaus Limoje.	nuo tada gubernatorius formaliai buvo priklausomas nuo peru vicekaraliaus limoje 	Nuo tada gubernatorius formaliai buvo priklausomas nuo Peru, vicekaraliaus Limoje.	0.0
			lt	visuotinės lietuvių enciklopedijos ir technikos enciklopedijos straipsnių apie karybą autorius 	Visuotinės lietuvių enciklopedijos ir Technikos enciklopedijos straipsnių apie karybą autorius.	visuotinės lietuvių enciklopedijos ir technikos enciklopedijos straipsnių apie karyba autorius 	Visuotinės lietuvių enciklopedijos ir technikos enciklopedijos straipsnių apie karyba autorius.	0.1
			lt	yra veru kalbos ir kultūros institutas 	Yra veru kalbos ir kultūros institutas.	yra verū kalbos ir kultūros institutas 	yra verū kalbos ir kultūros institutas.	0.16666666666666666
			lt	tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valdomas teisingumo ministerijos 	Tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valdomas teisingumo ministerijos.	tam tikromis aplinkybėmis dalinys galėjo būti operatyviai valtomas teisingumo ministerijos 	Tam tikromis aplinkybėmis dalinys galėjo būti operatyviai Valtomas Teisingumo ministerijos.	0.1
			lt	jonas basanavičius spėjo čia buvus vaiguvos pilį 	Jonas Basanavičius spėjo čia buvus Vaiguvos pilį.	jonas basanavičius pėjo čia buvus vaikuvos pilyje	Jonas Basanavičius pėjo čia buvus vaikuvos pilyje	0.42857142857142855
			lt	dainavo ir užrašinėjo lietuvių liaudies dainas 	Dainavo ir užrašinėjo lietuvių liaudies dainas.	dainavo ir užrašniejo lietuvių liautės dimas	Dainavo ir užrašniejo lietuvių liautės dimas	0.5
			lt	yra žinoma savo soprano balsu 	Yra žinoma savo soprano balsu.	ir ažinoma savo soprano balsu 	ir ažinoma savo soprano balsu.	0.4
			lt	rytuose leidžiasi į žemumą 	Rytuose leidžiasi į žemumą.	rytuose laičiasi į žemumą 	Rytuose laičiasi į žemumą.	0.25
male		twenties	lt	šiaurės rytų pakrantėje auga saugoma dvikamienė pušis 	Šiaurės rytų pakrantėje auga saugoma dvikamienė pušis.	šiaurės rytų pakrantyje auga saugoma dvikamienė pušis 	Šiaurės rytų pakrantyje auga saugoma dvikamienė pušis.	0.14285714285714285
male		twenties	lt	išvesta keletas veislių 	Išvesta keletas veislių.	išvesta keletas veislių	Išvesta keletas veislių	0.0
male		twenties	lt	maskvos universiteto teisės fakultete baigė teisės studijas 	Maskvos universiteto Teisės fakultete baigė teisės studijas.	maskvos universiteto apteisės fakultete baigė teisės studijas 	Maskvos universiteto apteisės fakultete baigė teisės studijas.	0.14285714285714285
male		twenties	lt	ne kiekvieno skiemens priegaidė lietuvių kalboje skiriama vienodai 	Ne kiekvieno skiemens priegaidė lietuvių kalboje skiriama vienodai.	ne kiekvienas kemens priegaidė lietuvių kalboje skiriamą vienodai 	Ne kiekvienas kemens priegaidė lietuvių kalboje skiriamą vienodai.	0.375
			lt	bendradarbiavo su švėkšnos krašto knygnešiais 	Bendradarbiavo su Švėkšnos krašto knygnešiais.	bendra derbavo su šviešnos krašno nikt nešys 	Bendra derbavo su šviešnos krašno, nikt nešys.	1.2
			lt	šis užtaisas sviedžia aukštyn išmetamąjį korpusą su koviniu užtaisu 	Šis užtaisas sviedžia aukštyn išmetamąjį korpusą su koviniu užtaisu.	šis užtaisas sviedžia užtyn išmeta maikyje korpusas su kovinio užtaiso 	Šis užtaisas sviedžia užtyn išmeta maikyje korpusas su kovinio užtaiso.	0.6666666666666666
			lt	burgundijos karų metu jai teko laviruoti tarp prancūzijos ir burgundijos aljansų 	Burgundijos karų metu jai teko laviruoti tarp Prancūzijos ir Burgundijos aljansų.	burgundijos karų metu jai teko laviruoti tarp francusijos ir burgundijos alijansų 	Burgundijos karų metu jai teko laviruoti tarp francusijos ir Burgundijos alijansų.	0.18181818181818182
			lt	baigė kauno jėzuitų gimnaziją 	Baigė Kauno Jėzuitų gimnaziją.	baigie kaunoje zuietu gimnazija	Baigie Kaunoje Zuietu gimnazija	1.0
			lt	lietuvos buriuotojų sąjungos narys 	Lietuvos buriuotojų sąjungos narys.	lietuvos buriuotojų sąjungos nairys 	Lietuvos buriuotojų sąjungos nairys.	0.25
			lt	plakatai lakoniškų raiškos priemonių 	Plakatai lakoniškų raiškos priemonių.	plakate lakoniškų ryškos priemonių 	Plakate Lakoniškų ryškos, priemonių.	0.5
			lt	šiose teritorijose pirmieji gyventojai įsikūrė dar mezolite 	Šiose teritorijose pirmieji gyventojai įsikūrė dar mezolite.	šiuose teritorijuose pirmieji gyventojai įsigūrė dar nezolitę 	Šiuose teritorijuose pirmieji gyventojai įsigūrė dar nezolitę.	0.5714285714285714
			lt	čia nuo seno driekiasi dideli tyrų plotai 	Čia nuo seno driekiasi dideli tyrų plotai.	čia nuo seno driekiasi dėlį tyrų platai 	Čia nuo seno driekiasi dėlį tyrų platai.	0.2857142857142857
male		twenties	lt	taip pomerelija susiformavo kaip atskiras regionas 	Taip Pomerelija susiformavo kaip atskiras regionas.	taip pomerelyje susiformavo kaip atskiras regionas 	Taip, pomerelyje susiformavo kaip atskiras regionas.	0.16666666666666666
male		twenties	lt	žmona pranė dundulienė 	Žmona Pranė Dundulienė.	žmona pranė dundulienę	Žmona pranė dundulienę	0.3333333333333333
male		twenties	lt	tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą atlantas 	Tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą „Atlantas“.	tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą atlantas 	Tais pačiais metais perspektyvus žaidėjas buvo pakviestas į meistrų komandą Atlantas.	0.0
			lt	tai buvo didžiausios japonijos žemės 	Tai buvo didžiausios Japonijos žemės.	tai buvo didžiausios japonijos žemės 	Tai buvo didžiausios Japonijos žemės.	0.0
			lt	būdamas ministru pirmininku bismarkas turėjo didelės įtakos to meto vokietijos politikai 	Būdamas ministru pirmininku Bismarkas turėjo didelės įtakos to meto Vokietijos politikai.	būdamas ministrų pirmininku bismarkas turėjo didelės įtakos to meto po kėtijos politikai 	Būdamas ministrų pirmininku Bismarkas turėjo didelės įtakos to meto po kėtijos politikai.	0.2727272727272727
			lt	pietvakariuose paviršius leidžiasi link amazonės žemumos 	Pietvakariuose paviršius leidžiasi link Amazonės žemumos.	piet vakarius pavykščius leidžiasi link amazonės žemumos 	Piet vakarius pavykščius leidžiasi link Amazonės žemumos.	0.5
			lt	bažnyčia veikia buvusioje rėkyvos dvaro sodybos koplyčioje 	Bažnyčia veikia buvusioje Rėkyvos dvaro sodybos koplyčioje.	bažnyčio veikia buvusioje riekyvos dvaro sodybos koplyčioje 	Bažnyčio veikia buvusioje Riekyvos dvaro sodybos koplyčioje.	0.2857142857142857
male		twenties	lt	gladiatorių kautynės atsirado etrūrijoje 	Gladiatorių kautynės atsirado Etrūrijoje.	gladiatorių kautinės atsirado etrūrioje 	Gladiatorių kautinės atsirado Etrūrioje.	0.5
male		twenties	lt	seniūnijos teritorijoje yra kačiūniškės dvaras 	Seniūnijos teritorijoje yra Kačiūniškės dvaras.	seninijos teritorijoje yra kačiūniškės dvaras 	Seninijos teritorijoje yra Kačiūniškės dvaras.	0.2
male		twenties	lt	susidarė nusekus jūros lygiui 	Susidarė nusekus jūros lygiui.	susidarę nusekus jūros lygiui 	Susidarę nusekus jūros lygiui.	0.25
male		twenties	lt	savo etinę poziciją gyvūnų atžvilgių jis buvo išreiškęs savo knygose 	Savo etinę poziciją gyvūnų atžvilgių jis buvo išreiškęs savo knygose.	savo etinę poziciją gyvūnų atvilgių jis buvo išreiškęs savo knygose 	Savo etinę poziciją gyvūnų atvilgių jis buvo išreiškęs savo knygose.	0.1
male		twenties	lt	pašarą tenka pirkti ar medžioti 	Pašarą tenka pirkti ar medžioti.	pašara tenka pirkti ar medžioti 	Pašara tenka pirkti ar medžioti?	0.2
male		twenties	lt	rašės žemupys juosia uteną iš šiaurės 	Rašės žemupys juosia Uteną iš šiaurės.	rašėjęs žemupys juose ūtena ir šiaurės 	Rašėjęs Žemupys, Juose Ūtena ir Šiaurės.	0.6666666666666666
male		twenties	lt	pirmosios heat rungtynės nebuvo lengvos 	Pirmosios Heat rungtynės nebuvo lengvos.	pirmosios hit rungtynės nebuvo lengvos 	Pirmosios hit rungtynės nebuvo lengvos.	0.2
male		twenties	lt	yra centrinėje šalies dalyje 	Yra centrinėje šalies dalyje.	yra centrinėja šalia zdalija 	yra centrinėja šalia zdalija.	0.75
male		twenties	lt	ežero salas taip pat dengia miškas 	Ežero salas taip pat dengia miškas.	ažiaro salas taip pat dengia miškas 	Ažiaro salas taip pat dengia miškas.	0.16666666666666666
male		twenties	lt	lietuvoje dabar retai arba išviso jau nebenaudojamos 	Lietuvoje dabar retai arba išviso jau nebenaudojamos.	lietuvoje dabar retai arba iš viso jau nebenaudojamos 	Lietuvoje dabar retai arba iš viso jau nebenaudojamos.	0.2857142857142857
male		twenties	lt	yra vienas paštas 	Yra vienas paštas.	yra vienas paštas 	Yra vienas paštas.	0.0
			lt	miestą pasiekia geležinkelis 	Miestą pasiekia geležinkelis.	miesta pasiekė gėlėžinkelis	Miesta pasiekė gėlėžinkelis	1.0
			lt	pravienos vardo etimologija neaiški 	Pravienos vardo etimologija neaiški.	pravienos varto etimologija neiški 	Pravienos varto etimologija neiški.	0.5
			lt	per antrąjį pasaulinį karą mokykla sudegė 	Per Antrąjį pasaulinį karą mokykla sudegė.	per antrąjį pasaulinį karą mokykla sudėgė 	Per antrąjį pasaulinį karą mokykla sudėgė.	0.16666666666666666
			lt	tuo metu netoli miesto nukrenta britų lėktuvas 	Tuo metu netoli miesto nukrenta britų lėktuvas.	tuo metu netoli miesto nukrinta britų lėktuvas 	Tuo metu netoli miesto nukrinta britų lėktuvas.	0.14285714285714285
male		twenties	lt	kapinynas priskiriamas žemaičiams 	Kapinynas priskiriamas žemaičiams.	kapininas priskiriamas žemaičiams	Kapininas priskiriamas Žemaičiams	0.3333333333333333
male		twenties	lt	karolis didysis achene subūrė žymiausių to meto intelektualų būrį 	Karolis Didysis Achene subūrė žymiausių to meto intelektualų būrį.	karolis didysis ahenę subūrė žimiausių to metų intelektualų būrį 	Karolis Didysis Ahenę subūrė žimiausių, to metų intelektualų būrį.	0.3333333333333333
male		twenties	lt	nacionaliniame parke gyvena išlikusios indėnų gentys 	Nacionaliniame parke gyvena išlikusios indėnų gentys.	nacionaliniame parke gyvena išlikusios indienų gentys 	Nacionaliniame parke gyvena išlikusios indienų gentys.	0.16666666666666666
male		twenties	lt	šriftas buvo naudojamas lietuviškai literatūrai spausdinti 	Šriftas buvo naudojamas lietuviškai literatūrai spausdinti.	šriftas buvo naudojamas lietuviškai literatūrai spausdinti 	Šriftas buvo naudojamas lietuviškai literatūrai spausdinti.	0.0
male		twenties	lt	jis sujungia liepojos šiaurės rytinę ir pietvakarinę dalis 	Jis sujungia Liepojos šiaurės rytinę ir pietvakarinę dalis.	jis sujungia liepojos šiaurės rytinę ir pietvakarinę dalis 	Jis sujungia Liepojos šiaurės rytinę ir pietvakarinę dalis.	0.0
male		twenties	lt	turkija pasitraukė iš varžybų be kovos 	Turkija pasitraukė iš varžybų be kovos.	turkija pasitraukė iš varžybų be kovos 	Turkija pasitraukė iš varžybų be kovos.	0.0
male		twenties	lt	klubas priklauso red bull kompanijai 	Klubas priklauso Red Bull kompanijai.	klubas priklauso red bull kompanijai 	Klubas priklauso Red Bull kompanijai.	0.0
male		twenties	lt	rudenį jis grįžo į vieną 	Rudenį jis grįžo į Vieną.	rudenys jis grįžo į vieną	Rudenys jis grįžo į vieną	0.2
male		twenties	lt	tai bus pirmoji olimpiada kai moterys ir vyrai turės vienodą rungčių skaičių 	Tai bus pirmoji olimpiada kai moterys ir vyrai turės vienodą rungčių skaičių.	tai bus pirmoji olimpiada kai moteriais ir vyrai turės vienodą rungčių skaičių 	Tai bus pirmoji olimpiada, kai moteriais ir vyrai turės vienodą rungčių skaičių.	0.08333333333333333
			lt	won dalyvavo įvairiose labdaros akcijose 	Won dalyvavo įvairiose labdaros akcijose.	bon dalyvavoj vairiuose labduros akcijose 	Bon, dalyvavoj vairiuose labduros akcijose.	0.8
			lt	galiausiai euklidas elementuose aprašė jų sandarą 	Galiausiai Euklidas „Elementuose“ aprašė jų sandarą.	galausiai auklidas elementuose prašėjų sandara 	Galausiai auklidas elementuose prašėjų sandara.	0.8333333333333334
			lt	jų dukrai jau trylika 	Jų dukrai jau trylika.	jų dukrai jau trylika 	Jų dukrai jau trylika.	0.0
			lt	pirmosios osmanų karinės pajėgos buvo sudarytos osmano pirmojo iš anatolijos turkų genčių 	Pirmosios osmanų karinės pajėgos buvo sudarytos Osmano Pirmojo iš Anatolijos turkų genčių.	pirmosios osmanų karinės pajėgos buvo sudarytos osmano i iš anatolijos turkų genčių 	Pirmosios Osmanų karinės pajėgos buvo sudarytos Osmano I iš Anatolijos turkų genčių.	0.08333333333333333
			lt	karas ne amžinas 	Karas ne amžinas.	karas neamžinas 	Karas neamžinas.	0.6666666666666666
male		twenties	lt	čia buvo pastatyta bažnyčia 	Čia buvo pastatyta bažnyčia.	čia buvo pastatyta bažnyčia 	Čia buvo pastatyta bažnyčia.	0.0
