gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			pt	duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas 	Duas mulheres andando pela calçada? uma delas carregando uma caixa grande cheia de coisas.	duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas 	Duas mulheres andando pela calçada, uma delas carregando uma caixa grande cheia de coisas.		0.0
			pt	na noite eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos 	Na noite? eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos.	na noite eles espalharam os equipamentos de dormir e mantiveram seus fogos escondidos 	Na noite, eles espalharam os equipamentos de dormir e mantiveram seus fogos escondidos.		0.0769230769230769
			pt	devemos ser capazes de romper os limites	Devemos ser capazes de romper os limites	devemos ser capazes de romper os limites 	Devemos ser capazes de romper os limites.		0.0
			pt	sua doação significa muito para nós obrigado 	Sua doação significa muito para nós? obrigado.	sua doação significa muito para nós obrigado 	Sua doação significa muito para nós? Obrigado.		0.0
			pt	isto é provavelmente porque os edifícios foram feitos de pedra 	Isto é provavelmente porque os edifícios foram feitos de pedra.	isto é provavelmente porque os edifícios foram feitos de pedra 	Isto é, provavelmente, porque os edifícios foram feitos de pedra.		0.0
			pt	soou como se você dissesse que não cobrava nada 	Soou como se você dissesse que não cobrava nada.	suou como se você dissesse que não cobrava nada 	Suou como se você dissesse que não cobrava nada.		0.1111111111111111
male		teens	pt	eles estão se aproximando de você 	Eles estão se aproximando de você!	eles estão a se aproximando de você 	Eles estão a se aproximando de você.		0.1666666666666666
male		teens	pt	um cão nada no lago 	Um cão nada no lago.	um cão nada no lago	Um Cão Nada no Lago		0.0
male		teens	pt	a mulher de óculos está pintando o rosto da menina loira 	a mulher de óculos está pintando o rosto da menina loira.	a mulher do óculos está pintando o rosto da menina loira 	A mulher do óculos está pintando o rosto da menina loira.		0.0909090909090909
male		teens	pt	eu apreciaria se você pudesse criar uma tabela concisa 	Eu apreciaria se você pudesse criar uma tabela concisa.	eu apreciaria se você pudesse criar uma tabela com cisa 	Eu apreciaria se você pudesse criar uma tabela com Cisa.		0.2222222222222222
			pt	quem tem sol o que mais você quer 	Quem tem sol, o que mais você quer?	quem tem sol o que mais você quer 	Quem tem sol? O que mais você quer?		0.0
			pt	um homem é um homem 	Um homem é um homem.	um homem é um homem 	Um homem é um homem.		0.0
			pt	as lanternas venezianas formaram gigantescos pavilhões de claridade difusa 	As lanternas venezianas formaram gigantescos pavilhões de claridade difusa.	as lanternas venezianas formaram gigantescos pavilhões de claridade difusa 	As lanternas venezianas formaram gigantescos pavilhões de claridade difusa.		0.0
			pt	o jovem jogador de futebol gosta do jogo 	O jovem jogador de futebol gosta do jogo.	o jovem jogador de futebol gosta do jogo 	O jovem jogador de futebol gosta do jogo.		0.0
			pt	queime turfa depois que os troncos saem 	Queime turfa depois que os troncos saem.	queime e turfa depois que os troncos saem 	Queime e turfa depois que os troncos saem.		0.1428571428571428
male		thirties	pt	de novo não 	De novo, não!	de novo não 	De novo, não!		0.0
male		thirties	pt	a biblioteca está aberta a todos 	A biblioteca está aberta a todos.	a biblioteca está aberta a todos 	A biblioteca está aberta a todos.		0.0
male		thirties	pt	pessoas que nunca precisaram se preocupar 	Pessoas que nunca precisaram se preocupar.	pessoas que nunca precisam se preocupar 	Pessoas que nunca precisam se preocupar.		0.1666666666666666
male		thirties	pt	como escravo desta tarefa clico com cautela na resposta 	Como escravo desta tarefa?, clico com cautela na resposta!	como escravo desta tarefa clique com cautela na resposta 	Como escravo desta tarefa? Clique com cautela na resposta.		0.1111111111111111
male		thirties	pt	a velocidade do som 	A velocidade do som.	a velocidade do som	A velocidade do som		0.0
male		thirties	pt	casper previu o resultado 	Casper previu o resultado.	casper previu o resultado 	Casper previu o resultado.		0.0
male		thirties	pt	nicolas e daniel 	Nicolas e Daniel.	nicolas e daniel	Nicolas e Daniel		0.0
male		thirties	pt	um menino grita 	um menino grita.	um menino grita 	Um menino grita.		0.0
male		thirties	pt	eu só quero sonhar com meca 	Eu só quero sonhar com Meca.	eu só quero sonhar com meca 	Eu só quero sonhar com Meca.		0.0
male		thirties	pt	um par funciona com a câmera 	Um par funciona com a câmera.	um par funciona com a câmera 	Um par funciona com a câmera.		0.0
male		thirties	pt	um homem pula no ar no meio de uma estrada 	Um homem pula no ar no meio de uma estrada.	um homem pula no ar no meio de uma estrada 	Um homem pula no ar no meio de uma estrada.		0.0
male		thirties	pt	a próxima coisa que a droga quer é um quarto 	A próxima coisa que a droga quer é um quarto.	a próxima coisa que a droga quer é um quarto 	A próxima coisa que a droga quer é um quarto.		0.0
male		thirties	pt	qual é a previsão para o lesoto	qual é a previsão para o Lesoto	qual é a previsão para o lesoto 	Qual é a previsão para o lesoto?		0.0
male		thirties	pt	o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa 	o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa.	o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa 	O garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa.		0.0
male		thirties	pt	o cachorro de pêlo curto está correndo por um quintal gramado 	O cachorro de pêlo curto está correndo por um quintal gramado.	o cachorro de pelo curto está correndo por um quintal gramado 	O cachorro de pelo curto está correndo por um quintal gramado.		0.0909090909090909
male		thirties	pt	depois de todo o giro ter parado megan se sentiu melhor 	Depois de todo o giro ter parado? Megan se sentiu melhor.	depois de todo o giro ter parado megan se sentiu melhor 	Depois de todo o giro ter parado, Megan se sentiu melhor.		0.0
male		thirties	pt	você ajudou com o projeto 	Você ajudou com o projeto.	você ajudou com o projeto 	Você ajudou com o projeto.		0.0
			pt	a gema brilhante era estimulante de contemplar enquanto brilhava 	A gema brilhante era estimulante de contemplar enquanto brilhava.	a gema brilhante era estimulante de contemplar enquanto brilhava 	A gema brilhante era estimulante de contemplar enquanto brilhava.		0.0
			pt	ir ao museu da cerveja de sapporo	Ir ao Museu da Cerveja de Sapporo	ir ao museu da cerveja de saporo	ir ao museu da cerveja de saporo		0.1428571428571428
			pt	no ponto mais alto de tarifa existe um antigo forte construído pelos mouros 	No ponto mais alto de Tarifa existe um antigo forte construído pelos mouros.	no ponto mais alto de tarifa existe um antigo fort construído pelos muros 	No ponto mais alto de Tarifa existe um antigo fort construído pelos muros.		0.1538461538461538
			pt	várias figuras se aproximaram dele 	Várias figuras se aproximaram dele.	várias figuras se aproximaram dele 	Várias figuras se aproximaram dele.		0.0
			pt	a floresta era completamente verde 	A floresta era completamente verde.	a floresta era completamente verde 	A floresta era completamente verde.		0.0
			pt	na noite solitária ele secretamente fez um juramento 	Na noite solitária, ele secretamente fez um juramento.	na noite solitária ele secretamente fez um juramento 	Na noite solitária, ele secretamente fez um juramento.		0.0
			pt	um surfista está montando uma onda muito grande 	Um surfista está montando uma onda muito grande.	um surfista está montando uma onda muito grande 	Um surfista está montando uma onda muito grande.		0.0
			pt	as roupas estendidas nos varais já estão secas	As roupas estendidas nos varais já estão secas	as roupas as peças que eu dedico as duas marais já estão secas 	As roupas, as peças que eu dedico as duas marais já estão secas.		1.0
			pt	pensei que poderia haver um sobrando 	Pensei que poderia haver um sobrando.	pensei que poderias ler isso branco	pensei que poderias ler isso branco		0.6666666666666666
			pt	uma mulher com um boné de malha está esperando o metrô 	Uma mulher com um boné de malha está esperando o metrô.	uma mulher com um boné de malha está esperando o metrópoli 	Uma mulher com um boné de malha está esperando o metrópoli.		0.0909090909090909
male		twenties	pt	uma mulher vestida muito bem está feliz com sua câmera 	Uma mulher vestida muito bem está feliz com sua câmera.	uma mulher vestida muito bem está feliz com sua câmera 	Uma mulher vestida muito bem está feliz com sua câmera.		0.0
male		twenties	pt	 você está com sorte vocês dois disse o gordo árabe 	"""""""Você está com sorte? vocês dois?"""" disse o gordo árabe."""	você está com sorte vocês dois disse o gordo árabe 	Você está com sorte, vocês dois? Disse o Gordo Árabe.		0.0
male		twenties	pt	crianças em patins estão jogando hockey dentro de casa	Crianças em patins estão jogando hockey dentro de casa	crianças em patins estão jogando hockey dentro de casa 	Crianças em patins estão jogando hockey dentro de casa.		0.0
male		twenties	pt	eu apenas sei que a tradição está sempre certa 	Eu apenas sei que a Tradição está sempre certa.	eu apenas sei que a tradição está sempre certa 	Eu apenas sei que a tradição está sempre certa.		0.0
male		thirties	pt	aprendi e usei	Aprendi e usei	aprendi e usei 	Aprendi e usei.		0.0
male		thirties	pt	três adolescentes do lado de fora andando pela rua 	Três adolescentes do lado de fora andando pela rua.	três adolescentes do lado de fora andando pela rua 	Três adolescentes do lado de fora andando pela rua.		0.0
male		thirties	pt	tão certo quanto eu estou vivo	Tão certo quanto eu estou vivo	tão certo quanto eu estou aqui 	Tão certo quanto eu estou aqui.		0.1666666666666666
male		thirties	pt	instituições de pesquisa incluindo escolas	Instituições de pesquisa incluindo escolas	instituições de pesquisa incluindo a escola 	Instituições de pesquisa incluindo a escola.		0.4
male		thirties	pt	ele começou a chorar de repente 	Ele começou a chorar de repente.	ele começou a chorar de repente 	Ele começou a chorar de repente.		0.0
male		fourties	pt	por um momento tudo estava escuro e assustador 	Por um momento,? tudo estava escuro e assustador.	por um momento tudo estava escuro e assustador 	Por um momento, tudo estava escuro e assustador.		0.0
male		fourties	pt	um cachorro marrom cavando um buraco 	Um cachorro marrom cavando um buraco.	um cachorro marrom cavando um buraco 	Um cachorro marrom cavando um buraco.		0.0
male		fourties	pt	por favor deixa me em paz 	por favor, deixa-me em paz.	por favor deixe me em paz 	Por favor, deixe-me em paz.		0.1666666666666666
male		fourties	pt	o que você acha disso 	O que você acha disso?	o que você acha disso 	O que você acha disso?		0.0
			pt	são apenas alguns quarteirões para o norte 	São apenas alguns quarteirões para o norte.	são apenas alguns quarteirões para o norte 	São apenas alguns quarteirões para o norte.		0.0
			pt	o fogo do inverno é metade da comida 	O fogo do inverno é metade da comida.	o fogo do inverno de metade da comida 	O fogo do inverno de metade da comida.		0.125
			pt	oh meu querido filho 	Oh? meu querido filho!	oh meu querido filho 	Oh, meu querido filho!		0.0
			pt	um traiçoeiro dois pervertidos 	Um traiçoeiro, dois pervertidos.	um traiçoeiro dois pervergidos 	Um traiçoeiro, dois pervergidos.		0.25
			pt	três meninos estão jogando futebol	Três meninos estão jogando futebol	três meninos estão jogando futebol 	Três meninos estão jogando futebol.		0.0
			pt	como fazer isso 	Como fazer isso?	como fazer isso 	Como fazer isso?		0.0
			pt	mas aqueles que sabem sobre tais coisas saberiam que aqueles são urim e tumim 	Mas aqueles que sabem sobre tais coisas saberiam que aqueles são Urim e Tumim.	mas aquelas que sabem sobre tais coisas saberem que aquelas são o rimo e tuvem 	Mas aquelas que sabem sobre tais coisas saberem que aquelas são o rimo e tuvem.		0.4285714285714285
			pt	eles voaram para berlim e ficaram conosco por alguns dias 	Eles voaram para Berlim e ficaram conosco por alguns dias.	eles voaram para berlim e ficaram conosco por alguns dias 	Eles voaram para Berlim e ficaram conosco por alguns dias.		0.0
			pt	todo mundo sabe que um mais um é dois 	Todo mundo sabe que um mais um é dois.	todo mundo sabe que o mais 1 é 2 	Todo mundo sabe que o mais 1 é 2.		0.3333333333333333
			pt	girafas são vegetarianas 	Girafas são vegetarianas.	girafas são vegetarianas	girafas são vegetarianas		0.0
			pt	uma rapariga em um vestido cor de rosa está em um passeio 	Uma rapariga em um vestido cor-de-rosa está em um passeio.	uma rapariga em um vestido cor de rosa está em um passeio 	Uma rapariga em um vestido, cor de rosa, está em um passeio.		0.0
