reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
"""La regiono nomatas laŭ la rivero """"Inn""""."""	la regiono nomatas laŭ la rivero in				eo	"""La regiono nomatas laŭ la rivero """"Inn""""."""	la regiono nomatas laŭ la rivero in		0.2857142857142857
La fratoj ne volis, sed fine ili devis obei ordonon de la reĝino.	la fratoj ne volis sed fine ili devis obei ordonon de la reĝino				eo	La fratoj ne volis, sed fine ili devis obei ordonon de la reĝino.	la fratoj ne volis sed fine ili devis obei ordonon de la reĝino		0.2307692307692307
La reĝo Alfonso siaflanke survivis post la batalo, sed estis vundita en kruro.	la reĝo alfonzo siaflanke survivis post la batalo sed estis fundita en kruro				eo	La reĝo Alfonso siaflanke survivis post la batalo, sed estis vundita en kruro.	la reĝo alfonzo siaflanke survivis post la batalo sed estis fundita en kruro		0.3846153846153846
Dum liaj lastaj jaroj li koncentriĝis pri la pentrado de floroj.	dum liaj lastaj jaroj li koncentriĝis pri la pentrado de floroj				eo	Dum liaj lastaj jaroj li koncentriĝis pri la pentrado de floroj.	dum liaj lastaj jaroj li koncentriĝis pri la pentrado de floroj		0.1818181818181818
Sur la sudamerika kontinento Kordilero nomiĝas Andoj.	sur la sudamerika kontinento kordelero nomiĝas andoj				eo	Sur la sudamerika kontinento Kordilero nomiĝas Andoj.	sur la sudamerika kontinento kordelero nomiĝas andoj		0.4285714285714285
La ekoregiono kongruas kun du gravaj birdaj areoj.	la ekoregiono kongruas kun du gravaj berdaj oreoj				eo	La ekoregiono kongruas kun du gravaj birdaj areoj.	la ekoregiono kongruas kun du gravaj berdaj oreoj		0.375
Ĝi estis komence duetaĝa konstruaĵo, sed nuntempe la dua etaĝo estas preskaŭ tute detruita.	ĝi estis komence duetaĝa konstruaĵo sed nuntempe la dua etaĝo estas preskaŭ tute detruita				eo	Ĝi estis komence duetaĝa konstruaĵo, sed nuntempe la dua etaĝo estas preskaŭ tute detruita.	ĝi estis komence duetaĝa konstruaĵo sed nuntempe la dua etaĝo estas preskaŭ tute detruita		0.2142857142857142
Donu multe da mono.	donu multe da mono	thirties	male	Internacia	eo	Donu multe da mono.	donu multe da mono		0.5
Dum la Kongreso, oni elektis novan estraron de Pola Esperanto-Asocio.	dum la kongreso oni elektis novan estraron de pola esperanto-asocio	thirties	male	Internacia	eo	Dum la Kongreso, oni elektis novan estraron de Pola Esperanto-Asocio.	dum la kongreso oni elektis novan estraron de pola esperanto-asocio		0.4
Ĝi situas en la nord-orienta pinto de Sicilio, kaj ĝia ĉefurbo estas Mesino.	ĝi situas en la nord-orienta pinto de sicilio kaj ĝia ĉefurbo estas mesino	thirties	male	Internacia	eo	Ĝi situas en la nord-orienta pinto de Sicilio, kaj ĝia ĉefurbo estas Mesino.	ĝi situas en la nord-orienta pinto de sicilio kaj ĝia ĉefurbo estas mesino		0.2307692307692307
En la korto estas skulptaĵo pri Antonio de Padovo.	en la korto estas skulptaĵo pri antonio de padovo	thirties	male	Internacia	eo	En la korto estas skulptaĵo pri Antonio de Padovo.	en la korto estas skulptaĵo pri antonio de padovo		0.3333333333333333
Multaj specioj havas rimarkindan palan strion en ĉiu flanko de la korpo.	multaj specioj havas rimarkindan palan striojn en ĉiu flanko de la korpo	thirties	male	Internacia	eo	Multaj specioj havas rimarkindan palan strion en ĉiu flanko de la korpo.	multaj specioj havas rimarkindan palan striojn en ĉiu flanko de la korpo		0.25
Ĝi estis la unua ĉefurbo de Cearao.	ĝi estis la unua ĉefurbo de ciaraŭ	thirties	male	Internacia	eo	Ĝi estis la unua ĉefurbo de Cearao.	ĝi estis la unua ĉefurbo de ciaraŭ		0.2857142857142857
La landlimo kun Azerbajĝano troviĝas nur je malmultaj kilometroj de la urbo.	la landlimo kun azerbajĝano troviĝas nur je malmultaj kilometroj de la urbo	thirties	male	Internacia	eo	La landlimo kun Azerbajĝano troviĝas nur je malmultaj kilometroj de la urbo.	la landlimo kun azerbajĝano troviĝas nur je malmultaj kilometroj de la urbo		0.25
Sendu vian tradukon!	sendu vian tradukon				eo	Sendu vian tradukon!	sendu vian tradukon		0.6666666666666666
Oni minis ĉefe feron, la oro rapide elĉerpiĝis.	oni minis ĉefe feron la oro rapide elĉerpiĝis				eo	Oni minis ĉefe feron, la oro rapide elĉerpiĝis.	oni minis ĉefe feron la oro rapide elĉerpiĝis		0.375
Ŝi naskiĝis en norda Italio kaj depost la geedziĝo loĝas en Romo.	ŝi naskiĝis en norda italio kaj depost la geedziĝo loĝas en romo				eo	Ŝi naskiĝis en norda Italio kaj depost la geedziĝo loĝas en Romo.	ŝi naskiĝis en norda italio kaj depost la geedziĝo loĝas en romo		0.25
Li estis la unua de kvin infanoj.	li estis la unua de kvin infanoj				eo	Li estis la unua de kvin infanoj.	li estis la unua de kvin infanoj		0.2857142857142857
Dum la mezepoko la ĉefepiskopo estis ankaŭ departementestro.	dum la mezepoko la ĉefepiskopo estis ankaŭ departementestro				eo	Dum la mezepoko la ĉefepiskopo estis ankaŭ departementestro.	dum la mezepoko la ĉefepiskopo estis ankaŭ departementestro		0.25
En la du sciata okazoj, la ĉefa komponanto estis Oo.	en la du sciataj okazoj la ĉefa komponanto estis o				eo	En la du sciata okazoj, la ĉefa komponanto estis Oo.	en la du sciataj okazoj la ĉefa komponanto estis o		0.4
Kiel ajn, Vilhelmo de Oranje staras ĉe la bazo de la nederlanda nacio.	kiel ajn vilhelmo de oranje staras ĉe la bazo de la nederlanda nacio				eo	Kiel ajn, Vilhelmo de Oranje staras ĉe la bazo de la nederlanda nacio.	kiel ajn vilhelmo de oranje staras ĉe la bazo de la nederlanda nacio		0.3846153846153846
Post jardekoj oni metis tie memortabulon, kie estis videbla la tiutempa akvonivelo.	post jardekoj oni metis tie memortabulon kie estis videbla la tiutempa akvonivelo				eo	Post jardekoj oni metis tie memortabulon, kie estis videbla la tiutempa akvonivelo.	post jardekoj oni metis tie memortabulon kie estis videbla la tiutempa akvonivelo		0.25
La plej granda rivero en la distrikto estas la Lippe.	la plej granda rivero en la distrikto estas la lipe				eo	La plej granda rivero en la distrikto estas la Lippe.	la plej granda rivero en la distrikto estas la lipe		0.2
"""Esperanto estas la lingvo de """"internacia"""" eŭropa imperiismo."""	esperanto estas la lingvo de internacia eŭropa imperiismo				eo	"""Esperanto estas la lingvo de """"internacia"""" eŭropa imperiismo."""	esperanto estas la lingvo de internacia eŭropa imperiismo		0.375
La hungara kaj germana nomoj entenas same la vorton.	la hungara kaj germana novoj intenas same la vorton				eo	La hungara kaj germana nomoj entenas same la vorton.	la hungara kaj germana novoj intenas same la vorton		0.4444444444444444
Li estas edziĝinta kaj havas kvar infanojn.	li estas edziĝinta kaj havas kvar infanoj				eo	Li estas edziĝinta kaj havas kvar infanojn.	li estas edziĝinta kaj havas kvar infanoj		0.2857142857142857
La navo estas pli larĝa, tamen la absido preskaŭ havas la saman larĝon.	la navo estas vilaĝa tamen la absido preskaŭ havas la saman larĝo				eo	La navo estas pli larĝa, tamen la absido preskaŭ havas la saman larĝon.	la navo estas vilaĝa tamen la absido preskaŭ havas la saman larĝo		0.3076923076923077
Finfine, li trovas kion li serĉis: sia violono.	finfine li trovas kion li serĉis sia violono				eo	Finfine, li trovas kion li serĉis: sia violono.	finfine li trovas kion li serĉis sia violono		0.375
En la sama periodo ŝi malkovris aŭ kunmalkovris pli ol cent asteroidojn.	en la sama periodo ŝi malkovris aŭ kun malkovris pliolcent asteroidojn				eo	En la sama periodo ŝi malkovris aŭ kunmalkovris pli ol cent asteroidojn.	en la sama periodo ŝi malkovris aŭ kun malkovris pliolcent asteroidojn		0.5
En la preĝejo troviĝas ankaŭ ekspozicio pri Sankta Tero.	en la preĝejo troviĝas ankaŭ ekspozicio pri sankta tero				eo	En la preĝejo troviĝas ankaŭ ekspozicio pri Sankta Tero.	en la preĝejo troviĝas ankaŭ ekspozicio pri sankta tero		0.3333333333333333
Sekve oni metas lignon.	sekve oni metas lignon				eo	Sekve oni metas lignon.	sekve oni metas lignon		0.5
Pluraj liaj parencoj estis vaste konataj kaj okupis altajn postenojn.	pluraj liaj parencoj estis vaste konataj kaj okupis altajn postenojn				eo	Pluraj liaj parencoj estis vaste konataj kaj okupis altajn postenojn.	pluraj liaj parencoj estis vaste konataj kaj okupis altajn postenojn		0.2
La retejo jam nomiĝas tiel.	la retejo jam nomiĝas tiel				eo	La retejo jam nomiĝas tiel.	la retejo jam nomiĝas tiel		0.4
Estis sune, relative varme.	estis sune relative varme				eo	Estis sune, relative varme.	estis sune relative varme		0.75
En laboristaj rondoj gvidis Leo Abraham kursojn kaj fondis poste grupon.	en laboristaj rondoj vidis leo abraham kursojn kaj fondis poste grupon				eo	En laboristaj rondoj gvidis Leo Abraham kursojn kaj fondis poste grupon.	en laboristaj rondoj vidis leo abraham kursojn kaj fondis poste grupon		0.4545454545454545
Ĉi simbolo estas por mi tre simpla.	ĉi simbolo estas por mi tre simpla				eo	Ĉi simbolo estas por mi tre simpla.	ĉi simbolo estas por mi tre simpla		0.2857142857142857
Sur la sanktejo gotikaj fenestroj estas videblaj.	sur la sanktejo gotikaj fenestroj estas videblaj				eo	Sur la sanktejo gotikaj fenestroj estas videblaj.	sur la sanktejo gotikaj fenestroj estas videblaj		0.2857142857142857
La ĉefurbo estas Barcelono, grava havenurbo en Mediteraneo.	la ĉefurbo estas barcelono grava avenurbo en mediteraneo				eo	La ĉefurbo estas Barcelono, grava havenurbo en Mediteraneo.	la ĉefurbo estas barcelono grava avenurbo en mediteraneo		0.5
La orienta renesanco malaperis pro koloniismo kaj imperiismo.	la orienta renesanco malaperis pro kolonismo kaj imperiismo				eo	La orienta renesanco malaperis pro koloniismo kaj imperiismo.	la orienta renesanco malaperis pro kolonismo kaj imperiismo		0.375
Mi gratulas!	mi gratulas				eo	Mi gratulas!	mi gratulas		1.0
Donu al mi vian manon!	donu al mi vian monon	teens	female	Internacia	eo	Donu al mi vian manon!	donu al mi vian monon		0.4
La reproduktaj monatoj dependas de la altitudo.	la reproduktaj monatoj dependas de la altitudo	teens	female	Internacia	eo	La reproduktaj monatoj dependas de la altitudo.	la reproduktaj monatoj dependas de la altitudo		0.2857142857142857
Fakte li mortis antaŭ la nasko de Vicente.	fakte li mortis antaŭ la nasko de vicente				eo	Fakte li mortis antaŭ la nasko de Vicente.	fakte li mortis antaŭ la nasko de vicente		0.25
Ĝi tamen estis tre influita de Usono, kiu intervenis en la politika vivo.	ĝi tamen estis tre influita de usono kiu intervenis en la politika vivo				eo	Ĝi tamen estis tre influita de Usono, kiu intervenis en la politika vivo.	ĝi tamen estis tre influita de usono kiu intervenis en la politika vivo		0.2307692307692307
Ŝi ricevis la prestiĝan Premion Spinoza.	ŝi ricevis la prestiĝan premion spinoza				eo	Ŝi ricevis la prestiĝan Premion Spinoza.	ŝi ricevis la prestiĝan premion spinoza		0.5
Ĝi estis komence organizo de la mem-registaro de la malriĉaj kamparanoj.	ĝi estis komence organizo de la memregistaro de la malriĉaj kamparanoj				eo	Ĝi estis komence organizo de la mem-registaro de la malriĉaj kamparanoj.	ĝi estis komence organizo de la memregistaro de la malriĉaj kamparanoj		0.2727272727272727
Baldaŭ li denove estis membro de ies migranta trupo.	baldaŭ li denove estis membro de ies migranta trupo	fourties	male	Internacia	eo	Baldaŭ li denove estis membro de ies migranta trupo.	baldaŭ li denove estis membro de ies migranta trupo		0.2222222222222222
Hem-Lenglet apartenas al la kantono Cambrai-Ouest, kies ĉefurbo estas Cambrai.	hem-langlet apartenas al la kantono kambraj uest kies ĉefurbo estas kambraj	fourties	male	Internacia	eo	Hem-Lenglet apartenas al la kantono Cambrai-Ouest, kies ĉefurbo estas Cambrai.	hem-langlet apartenas al la kantono kambraj uest kies ĉefurbo estas kambraj		0.4
La gubernia ĉefurbo estas Kobe.	la gubernia ĉefurbo estas kove	fourties	male	Internacia	eo	La gubernia ĉefurbo estas Kobe.	la gubernia ĉefurbo estas kove		0.4
"""Laŭ slogano, """"ju pli malbone, des pli bone""""."""	laŭ slogano ju pli malbone des pli bone	fourties	male	Internacia	eo	"""Laŭ slogano, """"ju pli malbone, des pli bone""""."""	laŭ slogano ju pli malbone des pli bone		0.625
En ties vintrejoj ili loĝas en sekaj arbaroj kaj alta arbustaro.	en ties vintrejoj ili loĝas en sekaj arbaroj kaj alta arbustaro	fourties	male	Internacia	eo	En ties vintrejoj ili loĝas en sekaj arbaroj kaj alta arbustaro.	en ties vintrejoj ili loĝas en sekaj arbaroj kaj alta arbustaro		0.1818181818181818
Tiuj du lastaj eroj ebligis la malfermon de la epoko de la grandaj esploroj.	tiuj du lastaj eroj ebligis la malfermon de la epoko de la grandaj esploroj				eo	Tiuj du lastaj eroj ebligis la malfermon de la epoko de la grandaj esploroj.	tiuj du lastaj eroj ebligis la malfermon de la epoko de la grandaj esploroj		0.1428571428571428
Kiel interpretisto, li alportis eblecojn de novaj teknikoj.	kiel interpretisto li alportis eblecojn de novajn teknikoj				eo	Kiel interpretisto, li alportis eblecojn de novaj teknikoj.	kiel interpretisto li alportis eblecojn de novajn teknikoj		0.5
Tiam li asertis interalie, ke “la estontaj imperioj estos la imperioj de la menso”.	tiam li asertis inter alie ke la estontaj imperioj estos la imperioj de la menco				eo	Tiam li asertis interalie, ke “la estontaj imperioj estos la imperioj de la menso”.	tiam li asertis inter alie ke la estontaj imperioj estos la imperioj de la menco		0.3571428571428571
Bose estis multflanka sciencisto.	bose estis multflanka sciencisto				eo	Bose estis multflanka sciencisto.	bose estis multflanka sciencisto		0.5
Pest estis longe nur malgranda frato de Buda.	pest estis longe nur malgranda frato de buda				eo	Pest estis longe nur malgranda frato de Buda.	pest estis longe nur malgranda frato de buda		0.25
Aldoniĝas pluraj institutoj kaj universitataj centroj.	aldoniĝas pluraj institutoj kaj universitataj centroj	fourties	male	Internacia	eo	Aldoniĝas pluraj institutoj kaj universitataj centroj.	aldoniĝas pluraj institutoj kaj universitataj centroj		0.3333333333333333
En aliaj manieroj, tamen, la libro montras al mi ion tute nekonatan.	en aliaj manieroj tamen la libro montras al mi ion tute nekonatan	fourties	male	Internacia	eo	En aliaj manieroj, tamen, la libro montras al mi ion tute nekonatan.	en aliaj manieroj tamen la libro montras al mi ion tute nekonatan		0.3333333333333333
Ĝi estas unu el la ĉefaj komercaj partneroj de respubliko de Ĝenovo.	ĝi estas unu el la ĉefaj komercaj partneroj de respubliko de ĝenovo	fourties	male	Internacia	eo	Ĝi estas unu el la ĉefaj komercaj partneroj de respubliko de Ĝenovo.	ĝi estas unu el la ĉefaj komercaj partneroj de respubliko de ĝenovo		0.1666666666666666
Sed ŝi neniam respondas.	sed ŝi neniam respondas	fourties	male	Internacia	eo	Sed ŝi neniam respondas.	sed ŝi neniam respondas		0.5
En ĉiuj monatoj pluvas, sed plej ofte inter junio-septembro.	en ĉiuj monatoj pluvas sed plej ofte inter junio septembro	fourties	male	Internacia	eo	En ĉiuj monatoj pluvas, sed plej ofte inter junio-septembro.	en ĉiuj monatoj pluvas sed plej ofte inter junio septembro		0.4444444444444444
Kiam la dioj kreis la homaron, ili destinis homon al la morto.	kiam la dioj kreis la homaron ili destinis homon al la morto	fourties	male	Internacia	eo	Kiam la dioj kreis la homaron, ili destinis homon al la morto.	kiam la dioj kreis la homaron ili destinis homon al la morto		0.25
Mi desegnis vizaĝon.	mi deseknis bizaĵon	fourties	male	Internacia	eo	Mi desegnis vizaĝon.	mi deseknis bizaĵon		1.0
Parko ĉirkaŭas la kastelon, sed la parko estas malgranda kaj ne tre interesa.	parko ĉirkaŭas la kastelon sed la parko estas malgranda kaj ne tre interesa	fourties	male	Internacia	eo	Parko ĉirkaŭas la kastelon, sed la parko estas malgranda kaj ne tre interesa.	parko ĉirkaŭas la kastelon sed la parko estas malgranda kaj ne tre interesa		0.2307692307692307
Ŝi pledis por la dezertoj kaj la plantoj, por la eduko tra la nacioj.	ŝi pledis por la dezertoj kaj la plantoj por la eduko tra la nacioj	fourties	male	Internacia	eo	Ŝi pledis por la dezertoj kaj la plantoj, por la eduko tra la nacioj.	ŝi pledis por la dezertoj kaj la plantoj por la eduko tra la nacioj		0.2142857142857142
Inter oktobro-aprilo neniam pluvas.	inter oktobro aprilo neniam plovas	fourties	male	Internacia	eo	Inter oktobro-aprilo neniam pluvas.	inter oktobro aprilo neniam plovas		1.0
Oni diris, ke inter la kaptitoj estis du araboj.	oni diris ke inter la kaptitoj estis du araboj	fourties	male	Internacia	eo	Oni diris, ke inter la kaptitoj estis du araboj.	oni diris ke inter la kaptitoj estis du araboj		0.3333333333333333
Pri la prononco estas regionaj diferencoj interne de Japanio.	pri la prenonco estas regionaj diferencoj interne de japanio	fourties	male	Internacia	eo	Pri la prononco estas regionaj diferencoj interne de Japanio.	pri la prenonco estas regionaj diferencoj interne de japanio		0.3333333333333333
La elaĉeto en la Nova Testamento priskribas aspekton de la savo.	la elaĉeto en la nova testamento priskribas aspekton de la savo	fourties	male	Internacia	eo	La elaĉeto en la Nova Testamento priskribas aspekton de la savo.	la elaĉeto en la nova testamento priskribas aspekton de la savo		0.3636363636363636
Kiel estus vi amebla?	kial estus vi amebla	fourties	male	Internacia	eo	Kiel estus vi amebla?	kial estus vi amebla		0.5
Dum vintro la temperaturo estas proksimume frostopunkto.	dum vintro la temperaturo estas proksimume froŝtopunto	fourties	male	Internacia	eo	Dum vintro la temperaturo estas proksimume frostopunkto.	dum vintro la temperaturo estas proksimume froŝtopunto		0.2857142857142857
Sed la origino de la vilaĝo estas mezepoka.	sed la origino de la vilaĝo estas mezepoka				eo	Sed la origino de la vilaĝo estas mezepoka.	sed la origino de la vilaĝo estas mezepoka		0.25
La ekzisto de romiaj termoj indikas setlejon en la epoko de la Romia Imperio.	la ekzisto de romiaj termoj endikas setlejon en la epoko de la romia imperio				eo	La ekzisto de romiaj termoj indikas setlejon en la epoko de la Romia Imperio.	la ekzisto de romiaj termoj endikas setlejon en la epoko de la romia imperio		0.2857142857142857
Li laboris en Miercurea Ciuc kiel kultura organizanto.	li laboris en njercurea ciuc kiel kultura organizanto				eo	Li laboris en Miercurea Ciuc kiel kultura organizanto.	li laboris en njercurea ciuc kiel kultura organizanto		0.5
