gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	ค ณก ปป ก ดเล บต วเองอย างหวาดระแวง	คุณกัปปี้กัดเล็บตัวเองอย่างหวาดระแวง	ค ณก ปป ก ดเล บต วเองอย างหวานระแวง	คุณกัปปี้กัดเล็บตัวเองอย่างหวานระแวง		0.125
			th	ฝ งซ ายของแม น าโขง	ฝั่งซ้ายของแม่น้ำโขง	ฝ งซ ายของแม น าของ	ฝั่งซ้ายของแม่น้ำของ		0.2
			th	ใบหน าของเขาผ ดข นมาเหน อธรณ ประต อย างเห นได ช ด	ใบหน้าของเขาผุดขึ้นมาเหนือธรณีประตูอย่างเห็นได้ชัด	บ ายหน าของเขาผ ดข นมาเหน อเทราน ประต อย างเห นได ช ด	บ้ายหน้าของเขาผุดขึ้นมาเหนือเทรานีประตูอย่างเห็นได้ชัด		0.2727272727272727
			th	เราควรม ใจเมตตากร ณาต อผ ได ร บภ ยพ บ ต 	เราควรมีใจเมตตากรุณาต่อผู้ได้รับภัยพิบัติ	เราควรม ใจเมตตาก บร ณา ต อผ ได ร บภาพพ ษภาพ	เราควรมีใจเมตตากับรุณา ต่อผู้ได้รับภาพพิษภาพ		0.8
			th	เกาะน ไม ม เคร องจ กร	เกาะนี้ไม่มีเครื่องจักร	ก อนน ไม ม เคร องจาก	ก่อนนี้ไม่มีเครื่องจาก		0.6666666666666666
			th	ท าไม ม นม สาขา ฉ นประกาศ	ทำไม มันมีสาขา ฉันประกาศ	ท าไมม นม สาขา ฉ นประกาศ	ทำไมมันมีสาขา ฉันประกาศ		0.2857142857142857
			th	เขาเป นคนม ช อเส ยงด 	เขาเป็นคนมีชื่อเสียงดี	เขาเป นคนม ช อเส ยงด 	เขาเป็นคนมีชื่อเสียงดี		0.0
			th	ม นเป นประสบการณ ท น าต นเต นมาก เส นเล อดด าของเธอถ กส บฉ ดด วยอาด นาร น	มันเป็นประสบการณ์ที่น่าตื่นเต้นมาก เส้นเลือดดำของเธอถูกสูบฉีดด้วยอาดีนารีน	ม นเป นประสบการณ ท น าเต อนเต นมากเส นเล อดด าของเธอถ กส บผ ดด วยอาเร น อาเร น	มันเป็นประสบการณ์ที่น่าเตือนเต้นมากเส้นเลือดดำของเธอถูกสูบผีดด้วยอาเรีน อาเรีน		0.4444444444444444
			th	ค ดถ งม นซะ 	คิดถึงมันซะ ! !	ค ดถ งม นสะ	คิดถึงมันสะ		0.25
			th	หล งจากน นก ม คนต วส งมากเข ามาช วย และเป นท ช นชม	หลังจากนั้นก็มีคนตัวสูงมากเข้ามาช่วย และเป็นที่ชื่นชม	หล งจากน น ก ม คนต วส งมากเข ามาช วย และเป นท ช นชม	หลังจากนั้น ก็มีคนตัวสูงมากเข้ามาช่วย และเป็นที่ชื่นชม		0.1538461538461538
