gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	mieux encore et c était très important les frais de transport d hébergement de restauration seront pris en charge par l entreprise et non plus retirés de la rémunération des travailleurs 	mieux encore et c'était très important les frais de transport d'hébergement de restauration seront pris en charge par l'entreprise et non plus retirés de la rémunération des travailleurs.	nous encore et c était très important les frais de transports des bergements de récouration seront pris en charge par l entreprise et n ont plus retiré de la rémunération des travailleurs 	Nous encore, et c'était très important, les frais de transports, des bergements de récouration seront pris en charge par l'entreprise et n'ont plus retiré de la rémunération des travailleurs.	20180529	0.25806451612903225
male	None	et elles doivent bénéficier d un soutien adéquat ce qui n est pas forcément le cas aujourd hui 	et elles doivent bénéficier d'un soutien adéquat ce qui n'est pas forcément le cas aujourd'hui.	et elle doit bénéficier d un soutien adéquat ce qui n est pas forcément le cas aujourd hui 	et elle doit bénéficier d'un soutien adéquat ce qui n'est pas forcément le cas aujourd'hui.	20180416	0.1111111111111111
male	None	pour ce faire je rappelle que l armada de l otan est allée jusqu à bombarder la capitale d un état européen belgrade 	pour ce faire je rappelle que l'armada de l'otan est allée jusqu'à bombarder la capitale d'un état européen belgrade.	pour ce faire je rappelle que l armadal l autant est allé jusqu à bombarder la capitale en italie européen belgrade 	Pour ce faire, je rappelle que l'armadal l'autant est allé jusqu'à bombarder la capitale en Italie européen, Belgrade.	20090423	0.30434782608695654
male	None	montebourg le déplore tous les jours 	montebourg le déplore tous les jours;	pour le déplor tous les jours 	pour le déplor tous les jours.	20130205	0.3333333333333333
male	None	nous ne réaliserons pas nos objectifs en matière de sécurité routière et nous n arriverons pas à améliorer la réputation du secteur sans tenir compte des aspects sociaux 	nous ne réaliserons pas nos objectifs en matière de sécurité routière et nous n'arriverons pas à améliorer la réputation du secteur sans tenir compte des aspects sociaux.	nous ne réaliserons pas nos objectifs en matière de sécurité routière et nous ne n arriverons pas à une meilleure réputation du secteur sans tenir compte des aspects sociaux 	Nous ne réaliserons pas nos objectifs en matière de sécurité routière et nous ne n'arriverons pas à une meilleure réputation du secteur sans tenir compte des aspects sociaux.	20141215	0.10714285714285714
male	None	le parlement peut montrer qu il est grand qu il aide à faire avancer l europe 	le parlement peut montrer qu'il est grand qu'il aide à faire avancer l'europe.	le parlement peut montrer qu il est grand qu il aide à faire avancer l europe 	Le Parlement peut montrer qu'il est grand, qu'il aide à faire avancer l'Europe.	20180529	0.0
male	None	l augmentation des dépenses régionales se fait en effet aux dépens de la politique agricole commune donc aux dépens de la france 	l'augmentation des dépenses régionales se fait en effet aux dépens de la politique agricole commune donc aux dépens de la france.	l augmentation des dépenses régionales se fait en effet au dépend de la politique agricole commune donc au dépend de la france 	L'augmentation des dépenses régionales se fait en effet au dépend de la politique agricole commune, donc au dépend de la France.	20090324	0.18181818181818182
male	None	le troisième pilier de cette union bancaire c est le système européen d assurance des dépôts 	le troisième pilier de cette union bancaire c'est le système européen d'assurance des dépôts.	le troisième pilier de cette union bancaire c est le système européen garanti des dépôts 	Le troisième pilier de cette union bancaire, c'est le système européen garanti des dépôts.	20180301	0.125
female	None	je trouve que le parlement est parfois un peu autocentré 	je trouve que le parlement est parfois un peu autocentré.	et je trouve que le parlement est parfois un peu autosentré 	Et je trouve que le Parlement est parfois un peu autosentré.	20170214	0.2
male	None	au moment où l eau devient un bien de plus en plus rare et où l accélération du changement climatique laisse présager la multiplication des conflits liés à l accès à l eau j ai souhaité préparer cette rencontre en proposant un texte fort au vote de notre institution afin de définir les bases de l action européenne dans ce domaine 	au moment où l'eau devient un bien de plus en plus rare et où l'accélération du changement climatique laisse présager la multiplication des conflits liés à l'accès à l'eau j'ai souhaité préparer cette rencontre en proposant un texte fort au vote de notre institution afin de définir les bases de l'action européenne dans ce domaine.	au moment où l eau devient un bien de plus en plus rare et où l accélération du changement climatique laisse présager la multiplication des conflits liés à l accès à l eau j ai souhaité préparer cet rencontre en proposant un texte fort au vote de notre institution afin de définir les bases de l action européenne dans ce domaine 	Au moment où l'eau devient un bien de plus en plus rare et où l'accélération du changement climatique laisse présager la multiplication des conflits liés à l'accès à l'eau. J'ai souhaité préparer cet rencontre en proposant un texte fort au vote de notre institution afin de définir les bases de l'action européenne dans ce domaine.	20090311	0.01639344262295082
female	None	d avoir en pleine conscience ce matin quand vous allez voter nous n avons pas le droit de nous tromper 	d'avoir en pleine conscience ce matin quand vous allez voter. nous n'avons pas le droit de nous tromper.	d avoir en pleine conscience ce matin quand vous allez voter nous n avons pas le droit de nous tromper 	d'avoir en pleine conscience ce matin quand vous allez voter, nous n'avons pas le droit de nous tromper.	20180529	0.0
female	None	en principe les personnes mises sous tutelle n ont pas le droit de voter et je me permets de citer josef schovanec personne autiste écrivain et philosophe il est complètement anormal de devoir saisir la justice pour avoir le droit de mettre un bulletin dans l urne quand on voit le vote de certaines personnes censées être saines d esprit 	en principe les personnes mises sous tutelle n'ont pas le droit de voter et je me permets de citer josef schovanec personne autiste écrivain et philosophe il est complètement anormal de devoir saisir la justice pour avoir le droit de mettre un bulletin dans l'urne quand on voit le vote de certaines personnes censées être saines d'esprit.	en principe les personnes qui sont mises sous tout le temps n ont pas le droit de voter et je me permets de citer joseph chabonek chauvanek pardon personne autiste écrivant et philosophe il est complètement à normal de devoir saisir la justice pour avoir le droit de mettre un bulletin dans l urne quand on voit le vote de certaines personnes censées être saines d esprit 	En principe, les personnes qui sont mises sous tout le temps n'ont pas le droit de voter. Et je me permets de citer Joseph Chabonek, Chauvanek, pardon, personne autiste, écrivant et philosophe. Il est complètement à normal de devoir saisir la justice pour avoir le droit de mettre un bulletin dans l'urne, quand on voit le vote de certaines personnes censées être saines d'esprit.	20180705	0.2
