reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
.ديانا أختك غير الشقيقة كذلك	جيانا أختك غير الشقيقة كذلك	twenties	male		ar	.ديانا أختك غير الشقيقة كذلك	جيانا أختك غير الشقيقة كذلك	0.2
.تبدو كتفاحة	تبدو كتفاحا	twenties	male		ar	.تبدو كتفاحة	تبدو كتفاحا	1.0
لا تصرخ في وجهي.	لا تصرق في وجه	twenties	male		ar	لا تصرخ في وجهي.	لا تصرق في وجه	0.5
كل بلد و له عاداته و تقاليده.	كل بلد وله عاداته وتقاليده	twenties	male		ar	كل بلد و له عاداته و تقاليده.	كل بلد وله عاداته وتقاليده	0.5714285714285714
هل ستذهب إلى أمريكا الشهر القادم ؟	هل ثتلها بإلى أمريك الشهر القادم	twenties	male		ar	هل ستذهب إلى أمريكا الشهر القادم ؟	هل ثتلها بإلى أمريك الشهر القادم	0.5714285714285714
مرة أخرى كان قد فعل الشيء الكبير	مرة أخرى كان قد فعل شيء الكبير	thirties	male		ar	مرة أخرى كان قد فعل الشيء الكبير	مرة أخرى كان قد فعل شيء الكبير	0.14285714285714285
بلغ جون أني اتصلت من فضلك.	بل لغجون أن التسلت من فضلك	thirties	male		ar	بلغ جون أني اتصلت من فضلك.	بل لغجون أن التسلت من فضلك	0.8333333333333334
من الأفضل لك أن تنام.	من الأفضل لك أنتنام	thirties	male		ar	من الأفضل لك أن تنام.	من الأفضل لك أنتنام	0.4
.الدخول للموظفين فقط	الدخول للمعطفين فقط	thirties	male		ar	.الدخول للموظفين فقط	الدخول للمعطفين فقط	0.6666666666666666
هل هذا ذهب خالص ؟	هل هذا ذهبا خالص	thirties	male		ar	هل هذا ذهب خالص ؟	هل هذا ذهبا خالص	0.4
يمكنني قراءة الأسبانية بسهولة.	يمكنني قراءة الأسباني بسهولة	thirties	male		ar	يمكنني قراءة الأسبانية بسهولة.	يمكنني قراءة الأسباني بسهولة	0.5
لم أقصد فعل ذلك.	لم أقصد فعل ذلك	thirties	male		ar	لم أقصد فعل ذلك.	لم أقصد فعل ذلك	0.25
عرفت أنك ستأتي.	عرفت أنك ستأتي	thirties	male		ar	عرفت أنك ستأتي.	عرفت أنك ستأتي	0.3333333333333333
قابلتها في طريقي إلى المدرسة.	قابلتها في طريق إلى المدرسب	thirties	male		ar	قابلتها في طريقي إلى المدرسة.	قابلتها في طريق إلى المدرسب	0.4
أخذت الكلمة من فمي!	أخدت الكلمة من فمي	thirties	male		ar	أخذت الكلمة من فمي!	أخدت الكلمة من فمي	0.5
.إحدى حقائبي مفقودة	احدى حقاءب مفقود	thirties	male		ar	.إحدى حقائبي مفقودة	احدى حقاءب مفقود	1.0
.أريد أن أذهب إلى كيوتو	أريد أن أذهب إلى كيوت	thirties	male		ar	.أريد أن أذهب إلى كيوتو	أريد أن أذهب إلى كيوت	0.4
أين الشاي بالحليب ؟	أين الشاعب الحليب	thirties	male		ar	أين الشاي بالحليب ؟	أين الشاعب الحليب	0.75
.جلسوا تحت ظل شجرة	جلس تحتظل شجرة	thirties	male		ar	.جلسوا تحت ظل شجرة	جلس تحتظل شجرة	0.75
.أحب الأفلام الأمريكية	أحب الأثلام الأمريكية	thirties	male		ar	.أحب الأفلام الأمريكية	أحب الأثلام الأمريكية	0.6666666666666666
.جفّ هذا القلم	جف هذا القلم	thirties	male		ar	.جفّ هذا القلم	جف هذا القلم	0.3333333333333333
.مدّ يده لأخذ التفاحة	مديده لأخذ التفاح	thirties	male		ar	.مدّ يده لأخذ التفاحة	مديده لأخذ التفاح	0.75
استمر المؤتمر حتى الساعة الخامسة.	استمر المؤتمر حتى الساعة الخامسة	thirties	male		ar	استمر المؤتمر حتى الساعة الخامسة.	استمر المؤتمر حتى الساعة الخامسة	0.2
آه ، كانت حلوة في أذني	آ كانت حلوة في أذني	thirties	male		ar	آه ، كانت حلوة في أذني	آ كانت حلوة في أذني	0.3333333333333333
.إنه يحفر قبره بنفسه	إنه يحفر قبره بنفسه	thirties	male		ar	.إنه يحفر قبره بنفسه	إنه يحفر قبره بنفسه	0.25
لقد حذّرت الأولاد من اللعب على الطريق.	لقد حدرت الأولاد من اللعب على الطريق	thirties	male		ar	لقد حذّرت الأولاد من اللعب على الطريق.	لقد حدرت الأولاد من اللعب على الطريق	0.2857142857142857
اتصلت بي بعد الظهر.	اتصلت بي بعد الطه	thirties	male		ar	اتصلت بي بعد الظهر.	اتصلت بي بعد الطه	0.25
إقترح الرئيس خطة جديدة.	اقترح الرئيس خطة جديدة	thirties	male		ar	إقترح الرئيس خطة جديدة.	اقترح الرئيس خطة جديدة	0.5
قل لي لماذا تريد الذهاب الى هناك.	قللي لماذا تريد الذهاب إلى هناك	thirties	male		ar	قل لي لماذا تريد الذهاب الى هناك.	قللي لماذا تريد الذهاب إلى هناك	0.5714285714285714
ادرس بجد كي لا ترسب.	أترس بجد كيلا ترسب	thirties	male		ar	ادرس بجد كي لا ترسب.	أترس بجد كيلا ترسب	0.8
.ربما ستمطر الليلة	ربما ستمطر الليلة	thirties	male		ar	.ربما ستمطر الليلة	ربما ستمطر الليلة	0.3333333333333333
لا أحب أن أطبخ عندما يكون الجو حارّاً.	لا أحب أن أطبخ عندما يكون الجووحارا	thirties	male		ar	لا أحب أن أطبخ عندما يكون الجو حارّاً.	لا أحب أن أطبخ عندما يكون الجووحارا	0.25
الجو معتدل هنا.	الجو معتدل هنا	thirties	male		ar	الجو معتدل هنا.	الجو معتدل هنا	0.3333333333333333
اليوم هو عيد الإستقلال.	اليوم هو عيد الاستقلال	thirties	male		ar	اليوم هو عيد الإستقلال.	اليوم هو عيد الاستقلال	0.25
سألتني إذا كنت على ما يرام.	سألتني إذا كنج على ما يرام	thirties	male		ar	سألتني إذا كنت على ما يرام.	سألتني إذا كنج على ما يرام	0.3333333333333333
تعال معي إذا سمحت.	تعال معيذا سمحت	thirties	male		ar	تعال معي إذا سمحت.	تعال معيذا سمحت	0.75
إنه يقود سيارته الخاصة.	إنه يقود سيارته الخاصة	thirties	male		ar	إنه يقود سيارته الخاصة.	إنه يقود سيارته الخاصة	0.25
أعزف لشوبان.	أزف لشابان	thirties	male		ar	أعزف لشوبان.	أزف لشابان	1.0
فقدت الوعي.	فقدت الوعج	twenties	male		ar	فقدت الوعي.	فقدت الوعج	0.5
للأرانب آذان طويلة.	للأران بآذان قويلة	twenties	male		ar	للأرانب آذان طويلة.	للأران بآذان قويلة	1.0
و كأنها لديها صداع.	وكأنها لديها صضاه	twenties	male		ar	و كأنها لديها صداع.	وكأنها لديها صضاه	0.75
كيف تخلصت من المشكلة ؟	كيف تخلصت من المشكلة	twenties	male		ar	كيف تخلصت من المشكلة ؟	كيف تخلصت من المشكلة	0.2
أيمكنك أن تُرِيَني ذلك ؟	أيمكنك أن تويدني ذلك	twenties	male		ar	أيمكنك أن تُرِيَني ذلك ؟	أيمكنك أن تويدني ذلك	0.4
أريد أن أتناقش مع عمك.	أريد أن أتناقش مع عمك	twenties	male		ar	أريد أن أتناقش مع عمك.	أريد أن أتناقش مع عمك	0.2
.أعرفها	أعرفها	twenties	male		ar	.أعرفها	أعرفها	1.0
الشهر القمري أقصر من الشهر الشمسي.	لشهرب لقمر قصر من لشحر  لشمسيئ	twenties	male		ar	الشهر القمري أقصر من الشهر الشمسي.	لشهرب لقمر قصر من لشحر  لشمسيئ	0.8333333333333334
.كلٌّ منهم لديه سيارته الخاصة	كل منهم لديه سيارته الخاصة	twenties	male		ar	.كلٌّ منهم لديه سيارته الخاصة	كل منهم لديه سيارته الخاصة	0.2
.بعضهم معتدل ، و البعض الآخر متشدد	بعضهم معتدل والبعض اآخر متشبد	twenties	male		ar	.بعضهم معتدل ، و البعض الآخر متشدد	بعضهم معتدل والبعض اآخر متشبد	0.8571428571428571
الجبر هو أساس التعلم الآلي	الجبر هوأساس التعلم الآلي	twenties	male		ar	الجبر هو أساس التعلم الآلي	الجبر هوأساس التعلم الآلي	0.4
صورة تساوي ألف كلمة	صورة تساوي ألف كدمة	twenties	male		ar	صورة تساوي ألف كلمة	صورة تساوي ألف كدمة	0.25
.هناك شوكة ناقصة	هناك شوكة الناقصة				ar	.هناك شوكة ناقصة	هناك شوكة الناقصة	0.6666666666666666
.إيطاليا بلد جميل جدا	إطاليا بلد جميل جده				ar	.إيطاليا بلد جميل جدا	إطاليا بلد جميل جده	0.5
.كان عمرنا حينها خمس عشرة سنة فقط	كان عمر ناحينها خمس عشرة سنة فقط				ar	.كان عمرنا حينها خمس عشرة سنة فقط	كان عمر ناحينها خمس عشرة سنة فقط	0.42857142857142855
هل تعرف السبب ؟	هل تعرف السبب				ar	هل تعرف السبب ؟	هل تعرف السبب	0.25
سيبقى الأولاد أولاداً.	سيبقى الأولاد أولادا				ar	سيبقى الأولاد أولاداً.	سيبقى الأولاد أولادا	0.3333333333333333
كل الاشياء الجيدة تنتهي	كل الأشياء الجيدة تنتهي				ar	كل الاشياء الجيدة تنتهي	كل الأشياء الجيدة تنتهي	0.25
لحظة من فضلك.	لحذة من فظلك				ar	لحظة من فضلك.	لحذة من فظلك	0.6666666666666666
ذاك البيت له.	ذاك البيت له				ar	ذاك البيت له.	ذاك البيت له	0.3333333333333333
أحلاماً سعيدة!	أحلاما سعيدا	twenties	female		ar	أحلاماً سعيدة!	أحلاما سعيدا	1.0
مرحباً بيل ، كيف حالك ؟	مرحبا بل كيف حالك	twenties	female		ar	مرحباً بيل ، كيف حالك ؟	مرحبا بل كيف حالك	0.6666666666666666
ما الذي كنت تفعله آن ذاك ؟	من الذي كنت تفعله آنذاك	twenties	female		ar	ما الذي كنت تفعله آن ذاك ؟	من الذي كنت تفعله آنذاك	0.5714285714285714
في الإتحاد قوة	في الاتحاد قوىة	twenties	female		ar	في الإتحاد قوة	في الاتحاد قوىة	0.6666666666666666
من فضلك اخلط الورق جيداً.	من فظلك أخلت الوارق جيدا	twenties	female		ar	من فضلك اخلط الورق جيداً.	من فظلك أخلت الوارق جيدا	0.8
.جميلة كالوردة	جميلةم كالورد	twenties	female		ar	.جميلة كالوردة	جميلةم كالورد	1.0
ما هذا ؟	ما هذا	twenties	female		ar	ما هذا ؟	ما هذا	0.3333333333333333
.عليك أن تدرس بجدّ	عليك أن تدرس بجد	twenties	female		ar	.عليك أن تدرس بجدّ	عليك أن تدرس بجد	0.5
أَنَا أَمْزَح فَقَط.	أنا أمزه فقت	twenties	female		ar	أَنَا أَمْزَح فَقَط.	أنا أمزه فقت	1.0
اتصل بالشرطة!	ادتسم الشرطة	twenties	female		ar	اتصل بالشرطة!	ادتسم الشرطة	1.0
