gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	一直到了前兩天	一直到了前兩天	一直到了前兩天	一直到了前兩天
			zh-TW	自己的態度	自己的態度	自己的態度	自己的態度
			zh-TW	不料好景不常	不料好景不常	胡廖豪警部長	胡廖豪警部長
			zh-TW	大概拍了三十分鐘照	大概拍了三十分鐘照	大概拍了30分鐘照	大概拍了30分鐘照
			zh-TW	有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架	有人在搶衛生紙搶到打架
			zh-TW	我走了	我走了	我走了	我走了
			zh-TW	卻接到爸爸打來的電話	卻接到爸爸打來的電話	卻接到爸爸打來的電話	卻接到爸爸打來的電話
			zh-TW	結果有發現	結果有發現	結果有發現	結果有發現
			zh-TW	在做帽子的工廠工作	在做帽子的工廠工作	在做帽子的工廠工作	在做帽子的工廠工作
			zh-TW	我正在哄小孩睡	我正在哄小孩睡	我正在哄小孩睡	我正在哄小孩睡
			zh-TW	摩天輪和夜景最棒了	摩天輪和夜景最棒了	摩天輪盒夜景最棒了	摩天輪盒夜景最棒了
			zh-TW	表示北市府過去的說明不夠	表示北市府過去的說明不夠	表示北市府過去的說明不夠	表示北市府過去的說明不夠
			zh-TW	賭博的人都十分高興	賭博的人都十分高興	賭博的人都十分高興	賭博的人都十分高興
			zh-TW	於今年舉辦夏日徵才活動	於今年舉辦夏日徵才活動	於今年舉辦夏日徵才活動	於今年舉辦夏日徵才活動
			zh-TW	早點回去	早點回去	早點回去	早點回去
			zh-TW	她坐在床邊哼著搖籃曲	她坐在床邊哼著搖籃曲	他坐在床邊哼著搖籃劇	他坐在床邊哼著搖籃劇
			zh-TW	如果騎機車比較方便 便宜	如果騎機車比較方便、便宜	如果騎機車比較方便 便宜	如果騎機車比較方便、便宜
			zh-TW	提供優質孵化環境	提供優質孵化環境	提供優質孵化環境	提供優質孵化環境
			zh-TW	這幾年來一直縈繞不去	這幾年來一直縈繞不去	这几年来一直营养不去	这几年来一直营养不去
			zh-TW	回去幫助大家	回去幫助大家	回去幫助大家	回去幫助大家
			zh-TW	講座間禁止錄音錄影	講座間禁止錄音錄影	講座間禁止錄音錄影	講座間禁止錄音錄影
			zh-TW	後來我覺得不便宜	後來我覺得不便宜	后来我觉得不便宜了	后来我觉得不便宜了
			zh-TW	從此飲食都需要非常注意	從此飲食都需要非常注意	從此飲食都需要非常注意	從此飲食都需要非常注意
			zh-TW	心裡覺得有點淒涼	心裡覺得有點淒涼	心裡覺得有點淒涼	心裡覺得有點淒涼
			zh-TW	你等一下再回來就好了	你等一下再回來就好了	你等一下再回來就好了	你等一下再回來就好了
			zh-TW	召開一般程序審查會議	召開一般程序審查會議	召開一般程序審查會議	召開一般程序審查會議
			zh-TW	在公開的網購平臺下標	在公開的網購平臺下標	在公開的網購平台下標	在公開的網購平台下標
			zh-TW	不在這裡會在哪裡啊 	不在這裡會在哪裡啊？	我在這裡會在哪裡 	我在這裡會在哪裡?
			zh-TW	昏黃的橘色光芒映照著街景	昏黃的橘色光芒映照著街景	昏黃的橘色光芒映照著街景	昏黃的橘色光芒映照著街景
			zh-TW	過去一年經濟的表現	過去一年經濟的表現	過去一年經濟的表現	過去一年經濟的表現
			zh-TW	氣的聲音越來越大	氣的聲音越來越大	气的声音越来越大	气的声音越来越大
			zh-TW	研究機構包括學校	研究機構包括學校	研究機構包括學校	研究機構包括學校
			zh-TW	風景因山林開墾而消失	風景因山林開墾而消失	風景因山林開墾而消失	風景因山林開墾而消失
male		twenties	zh-TW	才不再會忘記	才不再會忘記	才不再會忘記	才不再會忘記
male		twenties	zh-TW	和老家完全不一樣	和老家完全不一樣	和老家完全不一樣	和老家完全不一樣
male		twenties	zh-TW	聽說隔壁賺了不少	聽說隔壁賺了不少	聽說隔壁賺了不少	聽說隔壁賺了不少
male		twenties	zh-TW	下雪天堆雪人	下雪天堆雪人	下雪天堆雪人	下雪天堆雪人
male		twenties	zh-TW	她每天帶小女兒走路上學	她每天帶小女兒走路上學	他每天帶小女兒走路上學	他每天帶小女兒走路上學
male		twenties	zh-TW	在台灣從來沒看過	在台灣從來沒看過	在台灣從來沒看過	在台灣從來沒看過
male		twenties	zh-TW	似乎有落差	似乎有落差	似乎有落差	似乎有落差
male		twenties	zh-TW	再另行公告週知	再另行公告週知	在另行公告周知	在另行公告周知
			zh-TW	狠狠撞上磚牆	狠狠撞上磚牆	狠狠撞上磚牆	狠狠撞上磚牆
			zh-TW	在一個學期後搜集發生的問題	在一個學期後搜集發生的問題	在一个学期后 搜集发生的问题 	在一个学期后,搜集发生的问题。
			zh-TW	負擔責任相對較輕	負擔責任相對較輕	負擔責任相對較輕	負擔責任相對較輕
			zh-TW	以前自己對她很不好	以前自己對她很不好	以前自己對他很不好 	以前自己對他很不好。
			zh-TW	我保證共講過二十次	我保證共講過二十次	我保證共講過20次	我保證共講過20次
			zh-TW	她生下了一名男嬰	她生下了一名男嬰	她生下了一名男婴 	她生下了一名男婴。
male		fourties	zh-TW	我們就沒辦法改善	我們就沒辦法改善	我們就沒辦法改善	我們就沒辦法改善
male		fourties	zh-TW	純粹休息 時間一到就出發 	純粹休息，時間一到就出發！	純粹休息 時間一到就出發	純粹休息,時間一到就出發
			zh-TW	終於向後走開了	終於向後走開了	終於向後走開了	終於向後走開了
			zh-TW	今日隆重登場	今日隆重登場	今日隆重登場	今日隆重登場
			zh-TW	最好會激起他佔有慾	最好會激起他佔有慾	最好會激起他戰鬥力	最好會激起他戰鬥力
			zh-TW	所以還要再商討	所以還要再商討	所以還要再商討	所以還要再商討
			zh-TW	提供舞台給研發團隊展現成果	提供舞台給研發團隊展現成果	提供舞台給研發團隊展現成果	提供舞台給研發團隊展現成果
			zh-TW	敬請見諒	敬請見諒	敬请见谅	敬请见谅
			zh-TW	纜車分成兩段	纜車分成兩段	缆车分成两段	缆车分成两段
			zh-TW	他需要是自己決定要去哪裡	他需要是自己決定要去哪裡	它需要是自己決定要去哪裡	它需要是自己決定要去哪裡
other		twenties	zh-TW	我女友走路上限是兩小時	我女友走路上限是兩小時	我女友走路上限是兩小時	我女友走路上限是兩小時
other		twenties	zh-TW	是否有把握 	是否有把握？	姜总姜妻	姜总姜妻
other		twenties	zh-TW	大概在兩千零七年這地方就有創意	大概在兩千零七年這地方就有創意	 好 我会在这里提醒您 	- 好,我会在这里提醒您,
other		twenties	zh-TW	既然是姐妹市	既然是姐妹市	姬洋是姊妹式	姬洋是姊妹式
other		twenties	zh-TW	以及敘事安排	以及敘事安排	以及叙事安排	以及叙事安排
other		twenties	zh-TW	怎麼作 	怎麼作？	怎麼做	怎麼做
other		twenties	zh-TW	角色情緒處理的也很不錯	角色情緒處理的也很不錯	角色情緒處理的也很不錯	角色情緒處理的也很不錯
other		twenties	zh-TW	大部分人是盲目的	大部分人是盲目的	大部分人是盲目的	大部分人是盲目的
			zh-TW	無論你怎麼作 都不能控制別人的感受	無論你怎麼作，都不能控制別人的感受	無論你怎麼做都不能控制別人的感受	無論你怎麼做都不能控制別人的感受
			zh-TW	已營運七處創新基地	已營運七處創新基地	已營運7處創新基地	已營運7處創新基地
			zh-TW	在有限的畫面安排眾多人物	在有限的畫面安排眾多人物	在有限畫面安排眾多人物	在有限畫面安排眾多人物
			zh-TW	你想回家看看嗎 	你想回家看看嗎？	你想回家看看嗎	你想回家看看嗎
			zh-TW	當天現場須購票	當天現場須購票	當天現場需購票	當天現場需購票
male		twenties	zh-TW	覺得又好氣又好笑	覺得又好氣又好笑	覺得又好氣又好笑	覺得又好氣又好笑
male		twenties	zh-TW	怎麼辦 	怎麼辦？	怎麼辦	怎麼辦
male		twenties	zh-TW	請由家長陪伴參觀	請由家長陪伴參觀	請由家長陪伴參觀	請由家長陪伴參觀
male		twenties	zh-TW	世界上最有公信力的獎	世界上最有公信力的獎	世界上最有公信力的醬	世界上最有公信力的醬
male		twenties	zh-TW	發現只剩下六分鐘	發現只剩下六分鐘	發現只剩下6分鐘	發現只剩下6分鐘
male		twenties	zh-TW	靠行造成耽誤將如何因應 	靠行造成耽誤將如何因應？	 靠刑造成擔憂 將如何因應 	【靠刑造成擔憂,將如何因應?】
			zh-TW	他還是不時去摸摸小孩	他還是不時去摸摸小孩	他還是不時去摸摸小孩	他還是不時去摸摸小孩
			zh-TW	實際拿到以後	實際拿到以後	实际拿到以后	实际拿到以后
			zh-TW	日子不再像以往輕鬆	日子不再像以往輕鬆	日子不再像以往輕鬆	日子不再像以往輕鬆
			zh-TW	天氣即時預報粉絲團	天氣即時預報粉絲團	天氣及時預報粉絲團	天氣及時預報粉絲團
			zh-TW	我叫幫手來	我叫幫手來	我叫幫手來	我叫幫手來
			zh-TW	像舞台劇場景	像舞台劇場景	向舞台剧场景	向舞台剧场景
			zh-TW	後來他生下了女兒	後來他生下了女兒	后来他生下了女儿	后来他生下了女儿
			zh-TW	你怎麼沒告訴我	你怎麼沒告訴我	你怎麼沒告訴我 	你怎麼沒告訴我?
			zh-TW	規則是不是真的	規則是不是真的	規則是不是真的 	規則是不是真的?
			zh-TW	湍急的河水	湍急的河水	湍急的河水	湍急的河水
			zh-TW	無任何排斥問題	無任何排斥問題	無任何排斥問題	無任何排斥問題
			zh-TW	一瞬間我明瞭了	一瞬間我明瞭了	一瞬間我明瞭了	一瞬間我明瞭了
			zh-TW	手上不忘繼續挖番薯	手上不忘繼續挖番薯	手上不忘继续挖番薯	手上不忘继续挖番薯
			zh-TW	接到爸爸打來的電話	接到爸爸打來的電話	接到爸爸打來的電話	接到爸爸打來的電話
			zh-TW	時光流逝	時光流逝	時光流逝	時光流逝
			zh-TW	我輕易陷身其中	我輕易陷身其中	我轻易现身其中	我轻易现身其中
			zh-TW	這就是我們的臺灣	這就是我們的臺灣	這就是我們的台灣	這就是我們的台灣
			zh-TW	自有一番意境	自有一番意境	自有一番意境	自有一番意境
			zh-TW	他們來了 	他們來了！	他们来了	他们来了
			zh-TW	站住	站住	站住	站住
			zh-TW	先讓自己脫困	先讓自己脫困	先让自己脱困	先让自己脱困
female		thirties	zh-TW	那是誰 	那是誰？	那是谁 	那是谁?
female		thirties	zh-TW	日本關東大地震	日本關東大地震	日本關東大地震	日本關東大地震
female		thirties	zh-TW	逃不過這樣的命運	逃不過這樣的命運	好不過這樣的命運	好不過這樣的命運
female		thirties	zh-TW	繼續未完成的學業	繼續未完成的學業	繼續未完成的雪葉	繼續未完成的雪葉
female		thirties	zh-TW	也發現一些問題	也發現一些問題	也發現一些問題	也發現一些問題
			zh-TW	不去和他們聊天嗎 	不去和他們聊天嗎？	不去和他們聊天嗎 	不去和他們聊天嗎?
			zh-TW	待在自己的小圈子裡	待在自己的小圈子裡	待在自己的小圈子裡	待在自己的小圈子裡
			zh-TW	電流流經改裝的線路	電流流經改裝的線路	電流流經改裝的線路	電流流經改裝的線路
			zh-TW	說不定被打的是妳	說不定被打的是妳	說不定被打的是你	說不定被打的是你
			zh-TW	二兒子抽菸 酗酒	二兒子抽菸、酗酒	二兒子抽煙酗酒	二兒子抽煙酗酒
			zh-TW	當時名為台北醫院	當時名為台北醫院	当时名为台北医院	当时名为台北医院
			zh-TW	但是還在尋找夥伴	但是還在尋找夥伴	但是還在尋找夥伴	但是還在尋找夥伴
			zh-TW	才開始煮飯	才開始煮飯	才開始煮飯	才開始煮飯
			zh-TW	我想在這裡住一晚	我想在這裡住一晚	我想在这里住一晚	我想在这里住一晚
male		twenties	zh-TW	發現女性仍受傳統觀念影響	發現女性仍受傳統觀念影響	發現女性能受傳統觀念影響	發現女性能受傳統觀念影響
male		twenties	zh-TW	全部內容都在裡面了	全部內容都在裡面了	全部內容都在裡面了	全部內容都在裡面了
male		twenties	zh-TW	傍晚兒子回來了	傍晚兒子回來了	傍晚兒子回來了	傍晚兒子回來了
male		twenties	zh-TW	謝謝這位朋友	謝謝這位朋友	謝謝這位朋友	謝謝這位朋友
male		twenties	zh-TW	推動產業化	推動產業化	推動產業化	推動產業化
male		twenties	zh-TW	自己心中決定	自己心中決定	自己心中決定	自己心中決定
			zh-TW	收成的作物就全毀了	收成的作物就全毀了	收成的作物就全毀了	收成的作物就全毀了
			zh-TW	車程感覺比平常更漫長	車程感覺比平常更漫長	车程感觉比平常更漫长	车程感觉比平常更漫长
			zh-TW	我趕忙衝上去購票	我趕忙衝上去購票	我趕忙衝上去購票	我趕忙衝上去購票
			zh-TW	晚點傳給大家	晚點傳給大家	晚点传给大家	晚点传给大家
			zh-TW	從前就有賭博的習慣	從前就有賭博的習慣	從前就有賭博的習慣	從前就有賭博的習慣
			zh-TW	難道妳要他一個人煮全家人的飯	難道妳要他一個人煮全家人的飯	難道你要他一個人煮全家人的飯 	難道你要他一個人煮全家人的飯?
			zh-TW	沒有適合的房間	沒有適合的房間	沒有適合的房間	沒有適合的房間
			zh-TW	誰都不能逼他	誰都不能逼他	誰都不能逼他	誰都不能逼他
male		thirties	zh-TW	終於見到你了	終於見到你了	終於見到你了	終於見到你了
male		thirties	zh-TW	比我們強大	比我們強大	比我们强大	比我们强大
