gender	accent	reference	reference_original	inferred	inferred_original
male	None	mulțumesc domnule președinte în primul rând vreau să o felicit pe doamna raportoare pentru acest raport foarte curajos care abordează o temă nouă nemaidiscutată până acum în parlamentul european;	mulțumesc domnule președinte în primul rând vreau să o felicit pe doamna raportoare pentru acest raport foarte curajos care abordează o temă nouă nemaidiscutată până acum în parlamentul european;	domnule președinte în primul rând vreau să felicit oea rapor e e e e e e eae	domnule președinte în primul rând vreau să felicit oea rapor e e e e e e eae
female	None	îmi exprim speranța că reuniunea ministerială de la bucurești din aprilie va avea rezultate pozitive contribuind la crearea spațiului european al învățământului superior.	îmi exprim speranța că reuniunea ministerială de la bucurești din aprilie va avea rezultate pozitive contribuind la crearea spațiului european al învățământului superior.	îmi exprim sperana că reuniunea ministerială de la bucureti din aprilie va avea rezultate pozitive contribuind la crearea spaiului european al învăământului superior	îmi exprim sperana că reuniunea ministerială de la bucureti din aprilie va avea rezultate pozitive contribuind la crearea spaiului european al învăământului superior
male	None	având în vedere că în timp zăcămintele de orice fel se vor epuiza consider că trebuie să investim în proiecte tiinifice în măsură să descopere surse alternative de energie asigurând astfel i dezvoltarea generaiilor viitoare.	având în vedere că în timp zăcămintele de orice fel se vor epuiza consider că trebuie să investim în proiecte tiinifice în măsură să descopere surse alternative de energie asigurând astfel i dezvoltarea generaiilor viitoare.	având în vedere că în timp zăcămintele de orice fel se vor epuiza consider că trebuie să investim în proiecte științifice în măsură să descopere surse alternative de energie asigurând astfel și dezvoltarea generațiilor viitoare	având în vedere că în timp zăcămintele de orice fel se vor epuiza consider că trebuie să investim în proiecte științifice în măsură să descopere surse alternative de energie asigurând astfel și dezvoltarea generațiilor viitoare
female	None	doamnă președintă domnule comisar ați făcut o prezentare foarte clară a situației actuale și sunt de acord avem directive avem directivă pentru combustibil alternativ avem și pachetul de mobilitate din.	doamnă președintă domnule comisar ați făcut o prezentare foarte clară a situației actuale și sunt de acord avem directive avem directivă pentru combustibil alternativ avem și pachetul de mobilitate din.	domnule comisar ați făcut o prezentare foarte clară a situației actuale și sunt de acord avem directive avem directivă pentru combustibile alternativ avem și pachetul de mobilitate din	domnule comisar ați făcut o prezentare foarte clară a situației actuale și sunt de acord avem directive avem directivă pentru combustibile alternativ avem și pachetul de mobilitate din
male	None	aptesprezece facultăi oferă în prezent programe de studii în limbile română i maghiară iar unsprezece facultăi în limbile română i germană.	aptesprezece facultăi oferă în prezent programe de studii în limbile română i maghiară iar unsprezece facultăi în limbile română i germană.	șaptesprezece facultăți oferă în prezent programe de studii în limbile română și maghiară iar unsprezece facultăți în limbile română și germană	șaptesprezece facultăți oferă în prezent programe de studii în limbile română și maghiară iar unsprezece facultăți în limbile română și germană
female	None	uneori mediul este violent.	uneori mediul este violent.	uneori mediu este violent	uneori mediu este violent
male	None	și mă refer aici la politica dumneavoastră din păcate asemănătoare cu a președintelui macron privind o europă cu mai multe viteze.	și mă refer aici la politica dumneavoastră din păcate asemănătoare cu a președintelui macron privind o europă cu mai multe viteze.	mă refer aici la politica dumneavoastră din păcate asemănătoare ca președintelui macron privind o europă cu mai multe viteze	mă refer aici la politica dumneavoastră din păcate asemănătoare ca președintelui macron privind o europă cu mai multe viteze
male	None	de asemenea domnului vicepreședinte dombrovskis pentru că a participat la nenumărate întâlniri pe care le am avut în parlamentul european cu cei din fintech pentru a încerca să identificăm cum este mai bine să abordăm acest subiect bazându ne pe reguli stricte pe un cadru legislativ foarte clar delimitat	de asemenea domnului vicepreședinte dombrovskis pentru că a participat la nenumărate întâlniri pe care le am avut în parlamentul european cu cei din fintech pentru a încerca să identificăm cum este mai bine să abordăm acest subiect bazându ne pe reguli stricte pe un cadru legislativ foarte clar delimitat	de asemenea domnului vicepreședinte dombrovskis pentru că a participat la nenumărate întâlniri pe care le am avut în parlamentul european cu cei din fintek pentru a încerca să identificăm cum este mai bine să abordăm acest subiect bazându ne pe reguli stricte pe un cadru legislativ foarte clar de limitat	de asemenea domnului vicepreședinte dombrovskis pentru că a participat la nenumărate întâlniri pe care le am avut în parlamentul european cu cei din fintek pentru a încerca să identificăm cum este mai bine să abordăm acest subiect bazându ne pe reguli stricte pe un cadru legislativ foarte clar de limitat
male	None	doresc să informez colegii că voi spijini sugestiile lor în special în vederea unei promovări a diversităii europene a etichetării calităii europene i a unui sprijin financiar comunitar mai consistent.	doresc să informez colegii că voi spijini sugestiile lor în special în vederea unei promovări a diversităii europene a etichetării calităii europene i a unui sprijin financiar comunitar mai consistent.	doresc să informez colegii că voi sprijini sugestiile lor în special în vederea unei promovări a diversității europene a etichetării calității europene și a unui sprijin financiar comunitar mai consistent	doresc să informez colegii că voi sprijini sugestiile lor în special în vederea unei promovări a diversității europene a etichetării calității europene și a unui sprijin financiar comunitar mai consistent
male	None	mereu pentru iniiativă i măsuri de contracarare a decalajelor economice i sociale între statele membre.	mereu pentru iniiativă i măsuri de contracarare a decalajelor economice i sociale între statele membre.	mereu pentru iniiativă i măsuri de contracarare a decarajelor economice i sociale între statele membre	mereu pentru iniiativă i măsuri de contracarare a decarajelor economice i sociale între statele membre
male	None	provocările cu care uniunea europeană se confruntă în prezent nu pot fi înfruntate venind cu o viziune care să slăbească proiectul european.	provocările cu care uniunea europeană se confruntă în prezent nu pot fi înfruntate venind cu o viziune care să slăbească proiectul european.	provocările cu care uniunea europeană se confruntă în prezent nu pot fi înfruntate venind cu o viziune care să slăbească proiectul european	provocările cu care uniunea europeană se confruntă în prezent nu pot fi înfruntate venind cu o viziune care să slăbească proiectul european
male	None	domnule președinte ce se întâmplă în ucraina este inacceptabil.	domnule președinte ce se întâmplă în ucraina este inacceptabil.	eteeeee e eeee	eteeeee e eeee
