gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	holbuki tillari biyron uni 	Holbuki, tillari biyron uni.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
			uz	farmoyish bahona bizning ozod kunlar bor 	Farmoyish bahona bizning ozod kunlar bor.	فرمائش بخانه بزنень آزاد کل در با	فرمائش بخانه بزنень آزاد کل در با	1.1666666666666667
			uz	ruhning to lqinlarida qismat zuhur etgan 	Ruhning to‘lqinlarida, qismat zuhur etgan.	روخنیم تولقل لردا قسمت زخوریت 	روخنیم تولقل لردا قسمت زخوریت.	1.0
			uz	qavs ichida unga xizmat qil 	Qavs ichida unga xizmat qil.	qawis içida unigya xizmat qol 	qawis içida unigya xizmat qol.	0.8
			uz	men dahlizda to xtab qoldim 	Men dahlizda to‘xtab qoldim.	men dakhlaz de toqtab qogdun 	Men dakhlaz de toqtab qogdun.	0.8
			uz	nima uchun o zbek xalqi shunday 	Nima uchun o‘zbek xalqi shunday.	نما اچونу ğoзбик ğalqşun nöy 	نما اچونу ğoзбик ğalqşun nöy.	1.0
			uz	yarim soatcha aylantirib keldi 	Yarim soatcha aylantirib keldi.	yarem sawt cha ilantrib gelden 	Yarem sawt cha ilantrib gelden.	1.25
			uz	bu o zbek tilini yo qotmapti 	Bu o‘zbek tilini yo‘qotmapti.	bu uz bektilene yuqat map ti 	bu uz bektilene yuqat map'ti.	0.8333333333333334
			uz	yozda sayohat qilasiz endi 	Yozda sayohat qilasiz endi?	ijoz doso yoha txalasiz endo	ijoz doso yoha txalasiz endo	1.25
			uz	ro paradagi ochiq eshikdan kirdik 	Ro’paradagi ochiq eshikdan kirdik.	វកវកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវ 	វកវកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវ�	4.4
			uz	hayot bu bahor bahorligini ko rsatadi 	Hayot – bu, bahor bahorligini ko‘rsatadi.	khayat bu bakhar bakhar ligini kosho ta 	Khayat bu bakhar. Bakhar ligini kosho ta.	1.0
			uz	to g ri yo ldan borishlari lozim 	To’g’ri yo’ldan borishlari lozim.	toğru yoldan barislar lazım 	Toğru yoldan barislar lazım.	1.0
			uz	u yillarda adabiy jarayon yuksak bo lgan 	U yillarda adabiy jarayon yuksak bo‘lgan.	we learn about the	We learn about the	1.0
			uz	faqat bir qishgagina emas	Faqat bir qishgagina emas	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	11.0
			uz	sen mening suyangan tog imsan o g lim 	Sen mening suyangan tog‘imsan, o‘g‘lim...	sen menin suyengen dağmsen olem 	Sen menin suyengen dağmsen, olem.	0.875
			uz	u yog ilib turar edi 	U yog’ilib turar edi.	uyu yağılıb turari edi 	Uyu yağılıb turari edi.	0.8
			uz	oqibatda doston behad og ir 	Oqibatda doston behad og’ir.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	9.0
			uz	ijodkorgina ko zlagan maqsadiga yetadi deb o ylayman 	Ijodkorgina ko’zlagan maqsadiga yetadi, deb o’ylayman.	ijotkorgine kuzlengen maxsakke yeta ddip boyleyman 	ijotkorgine kuzlengen maxsakke yeta ddip boyleyman.	1.0
male		twenties	uz	sen qizingga faqat nasihat qilib o tiraverma 	Sen qizingga faqat nasihat qilib o‘tiraverma.	seyn qızin ghe fakat nasiqat qilab utraverma 	Seyn qızin ghe fakat nasiqat qilab utraverma.	1.0
male		twenties	uz	uni cho qishtirayotgani yo q edi 	Uni cho‘qishtirayotgani yo‘q edi.	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	7.333333333333333
male		twenties	uz	u mazmun mundarijasi boyligidir 	U mazmun-mundarijasi boyligidir.	u mazmun munderijesi boylikidir 	u mazmun munderijesi boylikidir.	0.5
male		twenties	uz	ishonaman u yerda hamma narsa go yo tilsimlangan	Ishonaman, u yerda hamma narsa go’yo tilsimlangan	ixon eman u yirde hamman arsa kuyot dilzim len gen 	ixon eman u yirde hamman arsa kuyot dilzim len gen.	1.125
male		twenties	uz	unga bir bag ishlangan sahifalardir 	Unga bir bag‘ishlangan sahifalardir.	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប 	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប�	1.0
male		twenties	uz	vaqti soati yetib siz ham ulardek keksayasiz 	Vaqti-soati yetib, siz ham ulardek keksayasiz.	vakt sa oda yetib sis xampular dek txiksayasiz 	Vakt sa oda yetib, sis xampular dek txiksayasiz.	1.0
male		twenties	uz	matbuot va internet sahifalarida nufuzli tashkilot bor 	Matbuot va internet sahifalarida nufuzli tashkilot bor.	mat bua dva internet sakhay falardu nufuzli tashkilotlari buar 	Mat bua dva internet sakhay falardu nufuzli tashkilotlari buar.	1.0
male		twenties	uz	studentlarning dilkusho suhbatlarini bilaman 	Studentlarning dilkusho suhbatlarini bilaman.	students	students	1.0
male		twenties	uz	endi kitobidagi shoir bizga tanitgan vatanini tinglang	Endi kitobidagi shoir bizga tanitgan vatanini tinglang	in di kitobdagi shahir bizgye tanitgen vatanit inay 	in di kitobdagi shahir bizgye tanitgen vatanit inay.	1.1428571428571428
male		twenties	uz	shiddatkor davrimiz mojizalaridan hisoblanadi 	Shiddatkor davrimiz mojizalaridan hisoblanadi.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	uz	men birinchi bo lib keldim 	Men birinchi bo’lib keldim.	minn brenjib olib keldim	minn brenjib olib keldim	0.8
male		twenties	uz	ehtimol siz yana uch to rt daf a borasiz	Ehtimol, siz yana uch-to’rt daf’a borasiz	ixtmol siz yenü üç dür dafâ borarsis 	ixtmol siz yenü üç, dür dafâ borarsis.	0.8888888888888888
male		twenties	uz	o y yilt etib xayoldan o tgan dam bo ldi 	O‘y yilt etib xayoldan o‘tgan dam bo‘ldi.	oye yilt etip xayoldan utken dam bol ade 	Oye, yilt etip xayoldan utken dam bol ade.	0.7
			uz	ona enkaydi bo yin egdi 	Ona enkaydi. Bo‘yin egdi.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	1.0
			uz	zarur bo lganda xat yozi shimiz ham mumkin 	Zarur bo’lganda xat yozi-shimiz ham mumkin.	zerul borgen de had yazhiçimiz ham mumkün 	Zerul borgen de had yazhiçimiz ham mumkün.	0.875
			uz	shu boisdan uning hayoti va faoliyatini bilaman 	Shu boisdan uning hayoti va faoliyatini bilaman.	xub baizdan uni hayatı fa aliyatini bilemen 	Xub baizdan uni hayatı fa'aliyatini bilemen.	1.0
			uz	u bilan suhbatni eshitaman 	U bilan suhbatni eshitaman.	u blen usxubetni ixte men 	U blen usxubetni ixte men.	1.0
			uz	bo sh vaqtingiz ham bo ladi 	Bo’sh vaqtingiz ham bo’ladi.	بوش وقتы ньғыс хам болады	بوش وقتы ньғыс хам болады	1.0
male		nineties	uz	yoki bo lmasa gapni aytib qo yadi 	Yoki bo‘lmasa gapni aytib qo’yadi.	yokey bolmeze gap naayt f koye de 	Yokey bolmeze gap naayt f'koye de.	1.0
male		nineties	uz	toshkent universiteti oldidagi imtihonga bordim 	Toshkent universiteti oldidagi imtihonga bordim.	toxikent universiteti aldi degi nü tange barunui 	Toxikent universiteti aldi degi nü tange barunui.	1.2
male		nineties	uz	devorlarga turli kattalikdagi rasm va kartinalar osilgandi 	Devorlarga turli kattalikdagi rasm va kartinalar osilgandi.	diyavorlarge turli katta likta gerasimwe kartinalar husulgenndi 	Diyavorlarge turli katta likta gerasimwe kartinalar husulgenndi.	0.7142857142857143
male		nineties	uz	bunaqa misollarni aytaversam tong otib ketadi 	Bunaqa misollarni aytaversam tong otib ketadi.	buna qa misollarina ayte versan tong o tuketedi 	Buna qa misollarina ayte versan tong o tuketedi.	1.1666666666666667
male		nineties	uz	bu kichkina narsa emas 	Bu kichkina narsa emas.	bu kichkinen arsa emas	bu kichkinen arsa emas	0.5
male		twenties	uz	u turlicha vaziyatlarda edi 	U turlicha vaziyatlarda edi.	u tur liqa vazetlardaydı 	U tur liqa vazetlardaydı.	0.75
male		twenties	uz	ertaga qo lyozmani karetada jo nataman 	Ertaga qo’lyozmani karetada jo’nataman.	иртая quli аз маны кари тада жунатаман 	Иртая quli аз маны кари тада жунатаман.	1.1666666666666667
			uz	yoshlik yillarimga nazar tashladim	Yoshlik yillarimga nazar tashladim	yashrik illarim genazar taşladım 	Yashrik illarim genazar taşladım.	1.0
			uz	balki shuning uchun ham umrimning eng hayratli xotiralaridir 	Balki, shuning uchun ham umrimning eng hayratli xotiralaridir.	بөлкі шының үшын хаң ұңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңң 	بөлкі шының үшын хаң ұңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңңң�	1.0
			uz	tekshiruvda esa u to g ri gapirganligi ma lum bo ldi 	Tekshiruvda esa u to‘g‘ri gapirganligi ma’lum bo‘ldi.	tek shiro de isa o toğru ghappir genliye mārum bolda 	Tek shiro de isa o toğru ghappir genliye mārum bolda.	1.0
			uz	sizning hozirgi holatingizga to g ri kelmaydi	Sizning hozirgi holatingizga to’g’ri kelmaydi	siznin hazırgę халатың гізге тогғры кейлмайды 	Siznin hazırgę халатың гізге тогғры кейлмайды.	1.0
male		twenties	uz	beraman bir hovuchgina 	beraman, bir hovuchgina!	бераман бір ҵауычкіна 	Бераман, бір ҵауычкіна.	1.0
male		twenties	uz	qay darajada jon borligini tasdiqlaydi	qay darajada jon borligini tasdiqlaydi	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	1.0
male		twenties	uz	sizga manzur bo layotgan tuyg ularni biling 	Sizga manzur bo’layotgan tuyg’ularni biling.	sizge manzor bolayatken tuyğqo larna beling 	Sizge manzor bolayatken tuyğqo larna beling.	1.0
male		twenties	uz	it tobora yaqin bo la bordi 	It tobora yaqin bo‘la bordi.	it tabara yakın bulabardi 	It tabara yakın bulabardi.	0.8333333333333334
male		twenties	uz	bazi so zlari qayta tiklandi 	Bazi so’zlari qayta tiklandi.	ba z i suzlara qaytatiklanda 	ba'z i suzlara qaytatiklanda.	1.0
male		twenties	uz	faqat tangrim kechir meni 	Faqat Tangrim kechir meni.	ខ 	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	uz	shu bilan birga insoniyatga ham 	Shu bilan birga insoniyatga ham.	shublam berge in sonet kexan 	Shublam berge in sonet kexan.	1.0
male		twenties	uz	bu odam begona ellarda yurgan 	Bu odam begona ellarda yurgan.	bo oden bi yon e iller de yurgen 	Bo oden bi yon e iller de yurgen.	1.6
male		twenties	uz	ilk marta tashkil etilgan anjuman edi 	Ilk marta tashkil etilgan anjuman edi.	likmar tataxkil itillian anjuman ide 	likmar tataxkil itillian anjuman ide.	0.8333333333333334
male		twenties	uz	uning yonida o zimni erkin his qilardim	Uning yonida o’zimni erkin his qilardim	unin yanıda uzimni ergen xisqalardı 	Unin yanıda uzimni ergen xisqalardı.	1.0
male		twenties	uz	bolalarning holiga lol edim 	Bolalarning holiga lol edim.	bol alarni xalige lol idim 	Bol alarni xalige lol idim.	1.0
male		twenties	uz	asarga ham ta sirchanlik bor 	Asarga ham ta’sirchanlik bor.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	9.0
male		twenties	uz	zog oradan ushoq da qolmadi 	Zog‘oradan ushoq-da qolmadi!	zagharadan shok de qalmad 	Zagharadan shok de qalmad.	1.0
male		twenties	uz	mana shu bo shliqlar tufayli edi 	Mana shu bo’shliqlar tufayli edi.	ma na xubu xtikhlar tifayli idı 	Ma na xubu xtikhlar tifayli idı.	1.0
male		twenties	uz	ming taraf yugurdi mingta bo lagim 	Ming taraf yugurdi mingta bo‘lagim.	minta ra figur de minta bulayon 	Minta ra figur de minta bulayon.	1.0
male		twenties	uz	qani o qib ber chi dedi dadam 	Qani, o’qib ber-chi, dedi dadam.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	1.0
male		twenties	uz	bu ruh bizni tinimsiz izlanishga da vat etardi 	Bu ruh bizni tinimsiz izlanishga da’vat etardi.	بورух бізіні тінімсіз izzанішке давэт ітарды 	بورух бізіні тінімсіз izzанішке давэт ітарды.	1.0
male		twenties	uz	odamzot kunjara yeyishgacha bordi 	Odamzot kunjara yeyishgacha bordi.	odamzot kun jere yi ishgeche bordu 	Odamzot kun jere yi ishgeche bordu.	1.25
male		twenties	uz	bir tushgan tarsaki bo lishi kerak 	Bir tushgan tarsaki bo‘lishi kerak.	bərt tüxken tersak ibolishikirek 	bərt tüxken tersak ibolishikirek.	1.0
male		twenties	uz	uning hikoyasi kabi hodisaga aylana oladi 	Uning hikoyasi kabi hodisaga aylana oladi.	វ វ វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 	វ វ វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�	1.0
male		twenties	uz	uyning ichkari qismi menda o ta yoqimli taassurot qoldirdi 	Uyning ichkari qismi menda o’ta yoqimli taassurot qoldirdi.	ḵюніn içkari qısmi minda ʻute jakamli tajasurat qaldırdı 	ḵюніn içkari qısmi minda ʻute jakamli tajasurat qaldırdı.	1.0
male		twenties	uz	yana qullikka qarshi kurashgan edi 	Yana qullikka qarshi kurashgan edi.	yana qullikga qarxu kuraxken ide 	Yana qullikga qarxu kuraxken ide.	0.8
male		twenties	uz	erkin aka yonida yurish yaxshi edi 	Erkin aka yonida yurish yaxshi edi.	irken ak ye yan oda yurus yaxsi eda 	irken ak ye yan oda yurus yaxsi eda.	1.3333333333333333
male		twenties	uz	o ylashimcha o zbek adabiyotining eng ojiz tomoni shu 	O’ylashimcha, o’zbek adabiyotining eng ojiz tomoni shu.	uyilashimke uizbik adab yu watening in yu aju stammawanusho 	Uyilashimke, uizbik adab yu watening in yu aju stammawanusho.	1.0
male		twenties	uz	jarlikni to ldirganlardan tengsiz shoirlar qalam surgan 	Jarlikni to’ldirganlardan tengsiz shoirlar qalam surgan.	جارликны тул д cristianic tools such as the tingsish shawar are used in the writing of the chinese 	جارликны тул д<|nl|> Cristianic tools, such as the Tingsish shawar, are used in the writing of the Chinese.	2.5714285714285716
male		twenties	uz	unga dildan bog lanib qolasan 	Unga dildan bog’lanib qolasan.	unge dildan bağlanıb qolasen 	Unge dildan bağlanıb qolasen.	0.8
male		twenties	uz	shu imkoniyatga muyassar bo lamiz 	Shu imkoniyatga muyassar bo‘lamiz.	شو ұмкаңият ке муе сар боламыс 	شو ұмкаңият ке муе сар боламыс.	1.2
