gender	accent	reference	reference_original	inferred	inferred_original
male	None	diese sollte auch weiterhin das prinzip der kofinanzierung beherzigen denn nur vor ort können sinn und unsinn solcher programme im sinne aller zufriedenstellend beurteilt werden 	diese sollte auch weiterhin das prinzip der kofinanzierung beherzigen denn nur vor ort können sinn und unsinn solcher programme im sinne aller zufriedenstellend beurteilt werden.	diese sollte auch weiterhin das prinzip die kofinanzierung beherzigen denn nur vor ort können sinn und unsinn durch die programme im sinne aller zufrieden stellen beurteilt werden 	Diese sollte auch weiterhin das Prinzip die Kofinanzierung beherzigen, denn nur vor Ort können Sinn und Unsinn durch die Programme im Sinne aller zufrieden Stellen beurteilt werden.
male	None	wir helfen dabei über die eib und	wir helfen dabei über die eib und	wir helfen dabei dass die e bahe 	Wir helfen dabei, dass die E-Bahe,
male	None	ich freue mich auch dass frau keller die ja einen sturmangriff für die grünen und die linken gegen den freihandel und wertebasierte handelsabkommen geführt hat jetzt in den hafen der vernunft zurückkehrt 	ich freue mich auch dass frau keller die ja einen sturmangriff für die grünen und die linken gegen den freihandel und wertebasierte handelsabkommen geführt hat jetzt in den hafen der vernunft zurückkehrt.	ich freue mich auch dass frau keller die ja einen sturmangriff für die grünen und die linken gegen den vorhandel und werde basierte handelsabkommen geführt hat jetzt sind den hafen der vernunfts zurückgehört 	Ich freue mich auch, dass Frau Keller, die ja einen Sturmangriff für die Grünen und die Linken gegen den Vorhandel und werde basierte Handelsabkommen geführt hat. Jetzt sind den Hafen der Vernunfts- zurückgehört.
male	None	gmes wurde als programm der union eingerichtet und wird bis zweitausenddreizehn mit etwa drei zwei milliarden euro aus dem haushalt finanziert 	gmes wurde als programm der union eingerichtet und wird bis zweitausenddreizehn mit etwa drei zwei milliarden euro aus dem haushalt finanziert.	das ist ein best oder als programm der union eingerichtet wird bis 2013 mit etwa 3 2 milliarden euro aus dem haushalt finanziert 	Das ist ein Best- oder als Programm, der Union eingerichtet wird bis 2013 mit etwa 3,2 Milliarden Euro aus dem Haushalt finanziert.
male	None	deswegen sollten wir hier im europäischen parlament ehrlich sein und sagen wir lehnen den bericht ab 	deswegen sollten wir hier im europäischen parlament ehrlich sein und sagen wir lehnen den bericht ab.	deswegen sollten wir im europäischen parlament ehrlich sein und sagen wir lehnen den bericht ab 	Deswegen sollten wir im europäischen Parlament ehrlich sein und sagen wir lehnen den Bericht ab.
male	None	ich glaube daran werden wir anknüpfen müssen 	ich glaube daran werden wir anknüpfen müssen.	daran werden wir anknüpfen müssen 	daran werden wir anknüpfen müssen.
male	None	da heißt es dass hier eigennützige studien von monsanto hinzugezogen worden sind 	da heißt es dass hier eigennützige studien von monsanto hinzugezogen worden sind.	und da heißt es dass hier eignützige studien von monsanto hinzuwohnen sind 	Und da heißt es, dass hier eignützige Studien von Monsanto hinzuwohnen sind.
male	None	das sieben forschungsrahmenprogramm 	das. sieben forschungsrahmenprogramm.	für schunkselamenprogramm 	für Schunkselamenprogramm.
female	None	wir wollen zugang zu medien und bildung sicherstellen und die mehrfachdiskriminierungen regeln 	wir wollen zugang zu medien und bildung sicherstellen und die mehrfachdiskriminierungen regeln.	wir wollen zugang zu medien und bildungssicherstellen und die mehrfachdistriminierungen regeln 	Wir wollen Zugang zu Medien und Bildungssicherstellen und die Mehrfachdistriminierungen regeln.
male	None	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert 	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert.	vor kurzem erst haben wir ganz im sinne der christlichen unionsparteien eine obergrenze für flüchtlinge gefordert 	Vor kurzem erst haben wir ganz im Sinne der christlichen Unionsparteien eine Obergrenze für Flüchtlinge gefordert.
male	None	es kommt auch immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität 	es kommt auch immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die endqualität eines produktes zu beschreiben sondern die prozessqualität.	das sind immer mehr darauf an nicht nur innerhalb europas sondern auch nach außen nicht nur die qualität eines produktes zu beschreiben sondern die prozessqualität 	Das sind immer mehr darauf an, nicht nur innerhalb Europas, sondern auch nach außen, nicht nur die Qualität eines Produktes zu beschreiben, sondern die Prozessqualität.
male	None	und damit ist auch belegt dass es das von minister friedrich heraufbeschworene phänomen des sozialhilfetourismus nicht gibt 	und damit ist auch belegt dass es das von minister friedrich heraufbeschworene phänomen des sozialhilfetourismus nicht gibt.	und damit ist auch belegt dass es von minister friedrich heraufbeschworen phänomen des sozialhilfe tourismus nicht gibt 	Und damit ist auch belegt, dass es von Minister Friedrich heraufbeschworen, Phänomen des Sozialhilfe-Tourismus nicht gibt.
male	None	vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen 	vor zwei jahren war es aber im wahlkampf zur parlamentswahl die kernforderung der dänischen sozialdemokraten die grenzen wieder zu schließen.	vor zwei jahren war es im wolfkampf so paramentzwahl die kernförderung von denischen sozialdemokraten die grenzen wieder zu schließen 	Vor zwei Jahren war es im Wolfkampf so paramentzwahl die Kernförderung von denischen Sozialdemokraten die Grenzen wieder zu schließen.
male	None	ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland 	ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen. das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland.	ich habe schon ende der 90er jahre hier vorgeschlagen eine feste lastenteilung nach quoten das wird damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich japan oder deutschland 	Ich habe schon Ende der 90er Jahre hier vorgeschlagen eine feste Lastenteilung nach Quoten. Das wird damals von südeuropäischen Staaten abgelehnt mit der Begründung man sei nicht so betroffen wie Österreich, Japan oder Deutschland.
male	None	die garantien die steuerzahler treten dafür ein 	die garantien die steuerzahler treten dafür ein.	die garantieren die steuerzahler treten dafür ein 	die garantieren, die Steuerzahler treten dafür ein.
female	None	heute haben hier im parlament tatsächlich ja nur kohäsionspolitiker und politikerinnen geredet ein ja zur kohäsionspolitik 	heute haben hier im parlament tatsächlich ja nur kohäsionspolitiker und politikerinnen geredet ein ja zur kohäsionspolitik.	die leute haben hier im parlament tatsächlich nur koalitionspolitiker und politikerinnen geredet ein jahr zur koalitionspolitik 	Die Leute haben hier im Parlament tatsächlich nur Koalitionspolitiker und Politikerinnen geredet, ein Jahr zur Koalitionspolitik.
male	None	zweitausendsieben man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen 	zweitausendsieben man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandten bereichen und branchen abhängen.	man muss wissen dass von jedem arbeitsplatz direkt in der automobilindustrie fünf weitere in verwandtenbereichen und branchen abhängen 	Man muss wissen, dass von jedem Arbeitsplatz direkt in der Automobilindustrie fünf weitere in Verwandtenbereichen und Branchen abhängen.
male	None	menschen erleiden auch schaden mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden nun muss gehandelt werden die kosten für umwelt und gesundheit müssen berücksichtigt werden verkauf verbrauch und abfall müssen besser reguliert werden und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen 	menschen erleiden auch schaden. mikroplastik das unter anderem durch kosmetikprodukte vorhanden sein kann kann in die meere oder sogar in die nahrungskette gelangen mit potenziellen gesundheitlichen folgen. und durch das nichtwiederverwenden von plastik verlieren wir jährlich zwischen siebzig und einhundertfünf milliarden. nun muss gehandelt werden! die kosten für umwelt und gesundheit müssen berücksichtigt werden. verkauf verbrauch und abfall müssen besser reguliert werden. und vor allem müssen und werden wir handeln um die gesundheit und die umwelt der bürger und bürgerinnen zu schützen.	die	die
male	None	dass sie heute abend hier anwesend sind ist ein positives signal 	dass sie heute abend hier anwesend sind ist ein positives signal.	dass die heute abend hier anwesend sind ist ein positives signal 	dass die heute Abend hier anwesend sind, ist ein positives Signal.
male	None	weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird 	weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird.	weiterhin möchte ich noch einmal dafür eintreten dass der unterausschuss für menschenrechte zu einem hauptausschuss wird 	Weiterhin möchte ich noch einmal dafür eintreten, dass der Unterausschuss für Menschenrechte zu einem Hauptausschuss wird.
male	None	mit der union für den mittelmeerraum sollte der eintausendneunhundertfünfundneunzig eingeleitete barcelonaprozess eine neubelebung erfahren leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten nahostkrise brach liegt 	mit der union für den mittelmeerraum sollte der eintausendneunhundertfünfundneunzig eingeleitete barcelonaprozess eine neubelebung erfahren. leider müssen wir heute feststellen dass das projekt aufgrund der jüngsten nahostkrise brach liegt.	mit der union für mitte und mitte im erraum sollte der 1995 eingealtete barcelona prozess einen neubeläbung erfahren leider müssen wir heute feststellen dass das projekt aufgrund der jungs in naoskrise brach liegt 	Mit der Union für Mitte und Mitte im Erraum sollte der 1995 eingealtete Barcelona-Prozess einen Neubeläbung erfahren. Leider müssen wir heute feststellen, dass das Projekt aufgrund der Jungs in Naoskrise brach liegt.
male	None	mein kollege karim hat völlig recht das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet 	mein kollege karim hat völlig recht. das problem liegt einfach in der formulierung in den grundlagen von artikel zwanzig selber begründet.	karim hat völlig recht das problem licht einfach in der formulierung den grundlagen von art 20 selber begründet 	Karim hat völlig recht das Problem licht einfach in der Formulierung den Grundlagen von Art. 20 selber begründet.
male	None	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werde bei der nächsten europawahl antreten das sind fehlentwicklungen die wir nicht dulden sollten 	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzelner abgeordneter der zweiten oder dritten nationalen ebene genügt die eben behauptet sie werde bei der nächsten europawahl antreten. das sind fehlentwicklungen die wir nicht dulden sollten.	es sollte künftig nicht mehr möglich sein dass zur gründung einer partei ein einzler abgeordnet und der zweiten und der dritten nationalen ebene genügt die eben behauptet sie werden bei der nächsten europawahl antreten das sind fählentwicklungen die wir nicht dünten sollten 	Es sollte, künftig nicht mehr möglich sein, dass zur Gründung einer Partei ein Einzler abgeordnet und der zweiten und der dritten nationalen Ebene genügt die eben behauptet. Sie werden bei der nächsten Europawahl antreten. Das sind Fählentwicklungen, die wir nicht dünten sollten.
