gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	 ro nebeutoc h a zour dezhi 	"""Ro nebeutoc'h a zour dezhi."""	ὀἶἶ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰ 	ὀἶἶ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰἰ ἐἰ�	4.166666666666667
			br	peurskuizh 	Peurskuizh.	perche vert 	Perche vert.	2.0
			br	 bep mintin ez ae d ar skol 	"""bep mintin ez ae d'ar skol."""	bep mitin ezadar shkoul 	Bep, mitin, ezadar, shkoul.	0.8571428571428571
			br	 arabat deoc h soñjal ez oc h fin 	"""Arabat deoc'h soñjal ez oc'h fin."""	arabe adore son jal et or fine 	Arabe adore son jal et or fine.	1.0
			br	 pegeit eo mont gant ar c harr 	"""Pegeit eo mont gant ar c'harr ?"""	1 t monet	1 t-monet	1.0
			br	 n eo ket brav an amzer hiziv 	"""N'eo ket brav an amzer hiziv."""	de chebra on a mesure rien 	De chebra, on a mesure rien.	1.0
			br	 er gwalarn d ar c hleuz ez eus gwez 	"""Er gwalarn d'ar c'hleuz ez eus gwez."""	ergwalan da xlöz jose gwez 	Ergwalan da xlöz, jose gwez.	0.8888888888888888
			br	ha klet didrouz eo an tramgarr 	Ha klet, didrouz eo an tramgarr ?	aklet ditrosiant ramgar 	Aklet, ditrosiant, ramgar!	1.0
			br	piv omp ni 	Piv omp-ni ?	pio on please 	Pio, on please!	1.0
			br	ho hini 	ho hini.	gwyn 	Gwyn!	1.0
			br	a enep dezho emaout 	A-enep dezho emaout.	a la prochaine 	A la prochaine !	0.75
			br	ouzhpenn unan a oa bet paket 	Ouzhpenn unan a oa bet paket.	orpennu nendawa bet paket 	Orpennu nendawa bet paket.	0.6666666666666666
			br	lezet e viot a gostez 	Lezet e viot a-gostez.	mekanik iliye tegish	Mekanik, Iliye, Tegish	1.0
			br	sur on e karzemp 	sur on e karzemp.	suron et karzem 	Suron et karzem.	1.0
			br	gwall nebeut e tebrez 	Gwall nebeut e tebrez.	jéné mède débresse 	Jéné, mède, débresse!	1.0
male		thirties	br	 me a garfe gouzout ha bez e vo diskrog labour warc hoazh 	"""Me a garfe gouzout ha bez' e vo diskrog-labour warc'hoazh."""	mais agar fait gauze ou tabez évo disque rog labour va roas 	Mais agar fait gauze ou tabez, évo disque rog labour va roas.	0.9166666666666666
male		thirties	br	mann 	Mann.	monde	MONDE	1.0
male		thirties	br	 pelec h hoc h eus desket se 	"""Pelec'h hoc'h eus desket se ?"""	pleure heureuse dis ce qu il dit 	Pleure heureuse, dis ce qu'il dit!	1.0
male		thirties	br	gellout a ran komz get an itron vaerez 	Gellout a ran komz get an Itron Vaerez ?	guilhud ar hon konus guédon indron varès 	Guilhud ar hon konus guédon indron varès?	1.0
male		thirties	br	 ne gleven ket ar c hloc h 	"""ne gleven ket ar c'hloc'h."""	ní glibhinn cydd a chloch 	Ní glibhinn cydd a chloch.	1.0
male		thirties	br	un dorzh vara 	Un dorzh-vara.	endors moi 	Endors-moi.	1.0
male		thirties	br	ma vijes un evn 	ma vijes un evn.	mâ vie gé se néant 	Mâ vie gé se néant.	1.25
male		thirties	br	pegoulz emañ da zont 	Pegoulz emañ da zont ?	pékoul zé ma d azon 	Pékoul zé ma d'azon?	1.25
male		thirties	br	mont a reas da guzh evit pas bezañ gourdrouzet 	Mont a reas da guzh evit pas bezañ gourdrouzet.	mon arias d agus évite pas beza gourdrous et	Mon arias d'agus évite pas beza gourdrous et	1.0
male		thirties	br	petra eo labour pennañ an dud eno 	Petra eo labour pennañ an dud eno ?	petra et au labour peinar en du dénaux 	Petra et au labour peinar en du dénaux?	0.8571428571428571
male		thirties	br	hini ebet eus ar re se 	Hini ebet eus ar re-se.	iniéb et bezarrézé 	Iniéb et bezarrézé.	1.0
male		thirties	br	 pa n ouzer ket an unan 	"""Pa n'ouzer ket an-unan."""	pas nous des requêts dans le nu 	Pas nous, des requêts dans le nu.	1.1666666666666667
male		thirties	br	te a garo 	te a garo.	thé à gareaux	Thé à Gareaux	1.0
male		thirties	br	 ni zo daou vreur hag ur c hoar er gêr 	"""Ni zo daou vreur hag ur c'hoar er gêr."""	nizoda ovreur a go rwa ar eich gèr 	Nizoda ovreur a go rwa ar eich gèr.	1.0
male		thirties	br	 e korf ur miz e c haller diskar pep tra 	"""E-korf ur miz e c'haller diskar pep tra."""	ecor fermi zé xalèr discarpètre 	Ecor fermi, zé xalèr discarpètre.	1.0
female		thirties	br	e berr gomzoù 	E berr gomzoù.	et bergamot 	et Bergamot.	1.0
female		thirties	br	 pa vez glav ez eomp d ar sinema 	"""Pa vez glav ez eomp d'ar sinema."""	je vais glisser les ondes d un cinéma 	Je vais glisser les ondes d'un cinéma.	0.875
female		thirties	br	tomm eo an heol 	tomm eo an heol.	tom est en éole 	Tom est en éole.	1.0
female		thirties	br	na selaouit ket anezho 	Na selaouit ket anezho.	je vais le mettre ici 	Je vais le mettre ici.	1.25
female		thirties	br	estreget ur wech ar bloaz ez an da vakañsiñ 	Estreget ur wech ar bloaz ez an da vakañsiñ.	estreillé te wécha blanc rande da vacancy 	Estreillé te wécha blanc, rande da vacancy.	0.8888888888888888
female		thirties	br	 peder c hiez 	"""peder c'hiez."""	péter ries	Péter Ries	1.0
female		thirties	br	penaos emañ kont gant ho mamm 	Penaos emañ kont gant ho mamm ?	fais le aussi encore une autre fois 	Fais-le aussi encore une autre fois.	1.1666666666666667
female		thirties	br	 n eus kazh ebet el liorzh 	"""N'eus kazh ebet el liorzh."""	nous casserait elle l os 	Nous casserait-elle l'os ?	1.0
female		thirties	br	teir zaol wenn warn ugent 	teir zaol wenn warn-ugent.	ters je vais enlever le fil 	Ters, je vais enlever le fil.	1.2
female		thirties	br	 n ouzon seurt ebet 	"""n'ouzon seurt ebet."""	nous sommes sortis vite 	Nous sommes sortis vite.	1.0
female		thirties	br	steredeg an tarv 	Steredeg an Tarv.	s tixìlig amtaxxo 	S'tixìlig amtaxxo.	1.0
female		thirties	br	olofanted 	Olofanted.	au fond de t 	au fond de T.	4.0
female		thirties	br	ne zigor ket an nor 	Ne zigor ket an nor.	les igorkets dans le nord	Les Igorkets dans le Nord	1.0
female		thirties	br	 ne zeue ket a benn d en em dennañ 	"""ne zeue ket a-benn d'en em dennañ ."""	nézuékerabène de n aime bien non 	Nézuékerabène de n'aime bien, non.	1.0
female		thirties	br	 deuit p ho po c hoant 	"""deuit p'ho po c'hoant."""	dehuit pour pourroi 	Dehuit, pour pourroi.	1.0
female		thirties	br	karet int bet 	karet int bet.	câreline bête 	Câreline Bête.	1.0
female		thirties	br	ur studi noter 	Ur studi noter.	parce qu il est de nos terres 	Parce qu'il est de nos terres.	2.3333333333333335
female		thirties	br	 dibrez oc h bremañ 	"""Dibrez oc'h bremañ ?"""	dibraison vraiment 	Dibraison, vraiment.	1.0
			br	 ur plac h oc h 	"""Ur plac'h oc'h ?"""	le plage or 	Le plage or.	1.0
			br	gwelet em eus pemp anezho 	Gwelet em eus pemp anezho.	je les mousse par manuée 	Je les mousse par manuée.	1.0
			br	yen eo bet e miz genver 	Yen eo bet e miz Genver.	iaïnè bot é mis tchèn vèr 	Iaïnè bot é mis tchèn vèr.	1.0
			br	e benn 	e benn.	ybène	Ybène	1.0
			br	an avel a glever 	An avel a glever.	en avel a glever 	En avel a glever.	0.25
			br	evit peseurt embregerezh e labourit 	Evit peseurt embregerezh e labourit ?	evitez certainement les risées la bourrete 	Evitez certainement les risées la bourrete.	1.2
			br	seder eo homañ hag ankeniet eo egile	Seder eo homañ hag ankeniet eo egile	s est il réument à gancanier téwéguil 	S'est-il réument à gancanier téwéguil?	1.0
			br	 n on ket amerikan 	"""N'on ket Amerikan."""	nont keda mérigam 	Nont keda mérigam.	1.0
			br	petra zo 	Petra zo ?	petraso	Petraso	1.0
			br	bevañ a reont diwar nebeut 	Bevañ a reont diwar nebeut.	béva réum divarno bête 	Béva, réum, divarno, bête.	1.0
			br	 n emañ ket re bell 	"""N'emañ ket re bell."""	némanquet rebelle 	Némanquet rebelle.	1.0
			br	trugarez dit 	trugarez dit.	trug à reddite 	Trug à reddite.	1.5
			br	ar martolod 	Ar martolod.	ḩach maħturod 	Ḩach maħturod.	1.0
			br	 hec h hini zo amañ 	"""hec'h hini zo amañ."""	echénez en 	Echénez-en,	1.0
			br	petra eo se 	Petra eo se ?	pétroïdosez 	Pétroïdosez!	1.0
			br	ki yann 	Ki Yann.	cion 	Cion.	1.0
			br	dre amañ 	Dre amañ.	dréamant	Dréamant	1.0
			br	bugale deuit da zebriñ 	Bugale, deuit da zebriñ.	beugalé david a zébré 	Beugalé. David a zébré.	1.0
			br	ra vo meulet 	ra vo meulet.	ravw mewlid 	Ravw mewlid.	1.0
			br	e roazhon emañ eñ o chom 	e Roazhon emañ-eñ o chom.	et roisonnément 1 au chôme 	et roisonnément 1 au chôme.	1.0
			br	hanter vev 	hanter vev.	intervéau	Intervéau	1.0
			br	tomm eo 	tomm eo .	tomeu 	Tomeu.	1.0
			br	setu hi 	setu-hi.	7 8	7-8	1.0
			br	ur preti a zo du hont met ne gredan ket e vefe mat tre 	Ur preti a zo du-hont, met ne gredan ket e vefe mat-tre.	arprêt isodion met negredant kétéve fémat 3 	Arprêt, Isodion, met negredant kétéve fémat 3.	0.9285714285714286
			br	 n eo ket deuet hiziv nann 	"""N'eo ket deuet hiziv. Nann."""	néwkiddu edi siw nam 	Néwkiddu edi siw. Nam.	1.0
			br	 glav a zo oc h ober 	"""Glav a zo oc'h ober ?"""	glawaz wachobach 	Glawaz wachobach!	1.0
			br	 n emañ ket ma zad en e vurev 	"""N'emañ ket ma zad en e vurev."""	nîman kîmazad nî vurew 	Nîman kîmazad nî vurew.	1.0
			br	ingal e rae gant ar yezh 	ingal e rae gant ar yezh.	yn galer a hegan ar géz 	Yn galer a hegan ar géz.	0.8333333333333334
			br	 kar out d an ao mohan 	"""Kar out d'an ao. Mohan ?"""	carreau de notre morand 	Carreau de notre morand !	1.0
			br	e men emañ ar cʼharrdi tostañ 	E-men emañ ar cʼharrdi tostañ ?	amen nîma a xarthi tochtan 	Amen, nîma, a xarthi tochtan!	1.0
			br	ur banne dour bennak am eus evet kent mont kuit 	Ur banne dour bennak am eus evet kent mont kuit.	orban et d orbe nec et me zeyvet tchen mon tuit 	Orban et d'orbe nec et me zeyvet tchen mon tuit.	1.1
			br	ar goulennoù pouezusañ 	Ar goulennoù pouezusañ.	au goulé nous appuiez du son 	Au goulé, nous appuiez du son.	2.0
			br	pemp loen kaer warn ugent 	pemp loen kaer warn-ugent.	pam lon ker arnudjen	Pam-lon-ker Arnudjen	1.0
			br	te a gar 	te a gar.	théiagach	Théiagach	1.0
			br	anvioù bihan hag anv ar wreg nevez 	anvioù-bihan hag anv ar wreg nevez.	on oyo bihan agan a rwek nøvi 	On oyo bihan agan a rwek nøvi.	1.0
			br	skuizh marv 	Skuizh-marv.	j tuis en mal 	J'tuis en mal.	2.0
			br	ken buan all em bije graet ur fazi 	Ken buan all em bije graet ur fazi.	ken bional mbj grader farid 	Ken Bional, MBJ, Grader Farid.	0.875
			br	 ho c hoar eo hi 	"""Ho c'hoar eo-hi ?"""	hwyl 	Hwyl!	1.0
			br	 ya bez em eus 	"""Ya. Bez' em eus."""	ia bimus 	Ia, bimus!	1.0
			br	 bez e vin d an emvod gant ti kêr karaez neuze 	"""bez' e vin d'an emvod gant ti-kêr Karaez neuze."""	bévin de n im vote gentille carré is n euset 	Bévin de n'im vote gentille carré is n'euset.	1.0
			br	pegement eo se 	Pegement eo se ?	pédi j ai mené c est 	Pédi, j'ai mené, c'est?	2.0
			br	ne reomp ket 	Ne reomp ket.	nœuram jøtt	Nœuram Jøtt	1.0
			br	sur on e karimp 	sur on e karimp.	züran et karim	Züran et Karim	1.0
			br	aet eo tre er gambr 	Aet eo tre er gambr.	oui des trés ergambres 	Oui, des trés ergambres.	1.0
			br	petra a vez graet eus se e saozneg 	Petra a vez graet eus se e saozneg ?	be travé greye josi sosneke 	Be travé greye josi sosneke.	1.0
			br	 un dra bennak zo ganeoc h 	"""Un dra bennak zo ganeoc'h ?"""	on drape le neck sur le noe 	On drape le neck sur le noe.	1.1666666666666667
			br	ober a ra mat e labour 	ober a ra mat e labour.	au beurre ramat du labour 	Au beurre ramat du labour.	0.8333333333333334
			br	diskennit ar son 	Diskennit ar son.	dichonneux d orson	Dichonneux d'Orson	1.0
			br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	neuverne péhane a téméry evin blawen dorégrindit 	Neuverne péhane a Téméry evin blawen dorégrindit.	0.9166666666666666
			br	hag an holl dud a cʼhall mont gant an tramgarr 	Hag an holl dud a cʼhall mont gant an tramgarr ?	a gè noldu da helmond gè dan tramgar 	A gè noldu da helmond gè dan tramgar?	1.0
			br	ploudon an douellerez ha traezoù kuiper 	Ploudon : an douellerez ha traezoù Kuiper !	plou donne un doux élérès à tres ou trois pères 	Plou donne un doux élérès à tres ou trois pères.	1.6666666666666667
			br	 da z tad em boa roet ar voutailhad dour 	"""Da'z tad em boa roet ar voutailhad dour."""	das tage muerei d orvutaia d or	Das Tage Muerei d'Orvutaia d'Or	1.0
			br	 savet em eus ur roll frammoù a c hallfe he resev 	"""savet em eus ur roll frammoù a c'hallfe he resev."""	savoie de meuse au rolle frammeau a helé et resseau 	Savoie de Meuse au rolle-frammeau a helé et resseau.	0.9090909090909091
			br	ni hon eus graet pep hini e labour 	Ni hon eus graet pep hini e labour.	nian ezgay pèbany i labur 	Nian ezgay pèbany i labur.	1.0
			br	evel se ne vo ket gwelet kement 	Evel-se ne vo ket gwelet kement.	elsa est négociée de gel à tiement 	Elsa est négociée de gel à tiement.	1.0
			br	ne dalv ket ar boan 	ne dalv ket ar boan.	le dave cheddar one	Le Dave Cheddar One	1.0
			br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	ou arrênerait d or en amuellet tuisquet ellement 	Ou arrênerait d'or en amuellet tuisquet ellement.	0.9166666666666666
			br	ur vigoudenn 	Ur Vigoudenn.	au revoir 	Au revoir !	1.0
			br	 pelec h e vefe ur metro 	"""Pelec'h e vefe ur metro ?"""	péler est arrivé au métro 	Péler est arrivé au métro.	1.0
			br	lavarit dezhi eo bet pellgomzet gant john 	Lavarit dezhi eo bet pellgomzet gant John.	l arête téhé est bête pel gomzède que john 	L'arête téhé est bête pel gomzède que John.	1.1428571428571428
			br	 hoc h anv bihan mar plij 	"""Hoc'h anv -bihan mar plij ?"""	où en bien marche t il 	Où en bien marche-t-il?	1.0
			br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	cercan douze mille huercan naw a tri huygen a luriau cour 	Cercan douze mille, huercan naw a tri huygen a luriau cour.	0.8666666666666667
			br	bevet frañs dieub en enor hag en dizalcʼhiezh 	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bébét france diep et ninour agent disalchièch 	Bébét, France, diep et ninour agent disalchièch.	1.0
			br	inizi kergelenn 	Inizi Kergelenn.	inezi kerguelen	Inezi Kerguelen	1.0
			br	diaes eo 	Diaes eo.	diézé	Diézé	1.0
			br	du mañ du hont 	Du-mañ du-hont.	du mans du ronde	Du Mans du Ronde	0.5
			br	al liger atlantel a gar breizh 	Al Liger-Atlantel a gar Breizh !	liger atlantel à gare brères	Liger atlantel à Gare Brères	0.6666666666666666
			br	 pelec h e c hallfen postañ an dra se 	"""Pelec'h e c'hallfen postañ an dra-se ?"""	béla il y a les haines pour ceux qui aiment le rasse 	Béla, il y a les haines pour ceux qui aiment le rasse.	1.3333333333333333
			br	tud a zo er sal 	tud a zo er sal.	du de zoër zal	Du de Zoër Zal	1.0
			br	an teul mañ hepken 	An teul-mañ hepken ?	un tournement hebd tchan 	Un tournement hebd tchan !	1.0
			br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	ne wichè de dandisque bras mais gwyoderai gojal braw 	Ne wichè de dandisque bras, mais gwyoderai gojal braw.	0.8461538461538461
			br	karadek on 	Karadek on.	karadegon	Karadegon	1.0
			br	 krediñ a ran ennoc h 	"""Krediñ a ran ennoc'h."""	crédin de rang n 	Crédin de rang N.	1.0
			br	chom a rin amañ ken na lavarot din dont 	Chom a rin amañ ken na lavarot din dont.	chomeroi n en m ont tchennalarek d un dond 	Chomeroi n'en m'ont tchennalarek d'un dond.	1.0
			br	 da c hoar a gare 	"""da c'hoar a gare."""	dawea agare 	Dawea agare.	1.0
			br	ez pennoù 	ez pennoù.	i spinau	I spinau	1.0
			br	pegen kaer eo an amzer en ho pro 	Pegen kaer eo an amzer en ho pro !	pegin kèr en amser en oupro 	Pegin, kèr en amser en oupro!	0.875
			br	abalamour da se 	Abalamour da se.	a blanc on redéseille 	A blanc, on redéseille.	1.3333333333333333
			br	daoust hag eñ e ra ar mediaoù publik o lodenn 	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	dost algen a y rar médiawel publik ou loden 	Dost algen a y rar médiawel publik ou loden?	0.9
			br	 prez zo warnoc h 	"""Prez zo warnoc'h ?"""	préseau arnaud 	Préseau arnaud.	1.0
			br	daou vreur 	Daou vreur.	d œuvrure	d'œuvrure	1.0
			br	 demat deoc h 	"""demat deoc'h."""	démator	Démator	1.0
			br	a galon 	A galon.	agalón	agalón	1.0
			br	ar wetur vras mañ 	Ar wetur vras-mañ.	en voiture brasement	En voiture, brasement	1.0
			br	 gwelloc h a leizh em eus kavet al levr eget ar film 	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	tcholor a léx emuskabé dar l oax égé dor finm 	Tcholor a léx, emuskabé dar l'oax, égé dor finm.	0.9166666666666666
			br	an tiez melenañ 	An tiez melenañ.	un tiller melanant	Un tiller melanant	1.0
			br	 biskoazh ne m boa gwelet un hevelep tra 	"""Biskoazh ne'm boa gwelet un hevelep tra."""	bisquare n a médiulat en evelep tra 	Bisquare n'a médiulat en Evelep'tra.	0.875
			br	pegeit e pad an nijadenn 	Pegeit e pad an nijadenn ?	pigez tes pâtes enneigés 	Pigez tes pâtes enneigés.	1.0
			br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	pli joudra un lèch mandagne pévé pénè tir enné pé né vèitchet 	Pli joudra un lèch mandagne pévé pénè tir enné pé né vèitchet.	1.0
			br	kit kuit alemañ 	kit kuit alemañ.	tchétchéd à la main 	Tchétchéd à la main.	1.3333333333333333
			br	ma dorn 	ma dorn.	beudon	Beudon	1.0
			br	un den latennet mat 	Un den latennet mat.	on donne la tenue mat 	On donne la tenue mat.	1.0
			br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	trimartolo diaw anwar nügen awadu eda weled anei 	Trimartolo diaw anwar nügen awadu eda weled anei.	1.0
			br	 ar c hwec hvet devezh warn ugent 	"""Ar c'hwec'hvet devezh warn-ugent."""	a chwerdhé dé vésoir nuyen 	a chwerdhé dé vésoir nuyen.	1.0
			br	 ne m eus ket pasianted ken 	"""Ne'm eus ket pasianted ken."""	némuské passion tétkéne 	Némuské passion tétkéne.	1.0
			br	un den deuet 	un den deuet.	un dédut 	Un dédut.	0.6666666666666666
			br	 naon sec hed am eus 	"""Naon/Sec'hed am eus."""	non c est red amuse 	Non, c'est Red Amuse.	1.0
			br	 da c hoar a garas 	"""da c'hoar a garas."""	narwah agarath	Narwah Agarath	1.0
			br	div eur goude hanternoz 	Div eur goude hanternoz.	d hiver goûter une pernaus 	D'hiver, goûter une pernaus.	1.25
			br	abalamour dezhañ e kouezh an avaloù war an douar 	Abalamour dezhañ e kouezh an avaloù war an douar !	abalam au déon et quoi son aval au vendoir 	Abalam au déon, et quoi son aval au vendoir ?	1.0
			br	 pegeit oc h bet o chom amañ 	"""Pegeit oc'h bet o chom amañ ?"""	begé et orbé de chaume 	Begé et orbé de chaume.	1.0
			br	 n emañ ket ma merc h amañ 	"""N'emañ ket ma merc'h amañ."""	nîma kîma mè xomo 	Nîma kîma mè xomo.	1.0
			br	na lezit ket an nor digor 	Na lezit ket an nor digor.	nâl lèsit ké dans le nord d igor 	Nâl·lèsit ké dans le nord d'Igor.	1.3333333333333333
			br	bezit eno 	Bezit eno.	bez ideïnon 	Bez ideïnon.	1.0
			br	gwelet ar rubrikenn kêraozañ 	gwelet ar rubrikenn kêraozañ.	gaule d a rubrique n quéraose 	Gaule d'a rubrique n'quéraose.	1.5
			br	ar peder gozh 	Ar peder gozh.	herpiedergauche	Herpiedergauche	1.0
			br	 pegoulz e vez digoret an nor ganeoc h 	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	begul zevedi go re dan nor gan nor 	Begul, zevedi go re dan nor, gan nor!	0.875
			br	daou 	daou.	daw 	Daw.	1.0
			br	trizek ti 	trizek ti.	tris hectis	Tris hectis	1.0
			br	 bugale hoc h eus 	"""Bugale hoc'h eus ?"""	begali pûche 	Begali pûche?	1.0
			br	sur out e karit 	sur out e karit.	suro décarité	suro décarité	1.0
			br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	piracta e wadu na honit davai orkpors morionita 	Piracta e wadu na honit davai orkpors morionita.	0.9090909090909091
