reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Boka az ezzel párhuzamosan futó Kinizsi utcában lakott.	boka az ezzel párhuzamosan futó kinizsi utcában lakott	twenties	male		hu	Boka az ezzel párhuzamosan futó Kinizsi utcában lakott.	boka az ezzel párhuzamosan futó kinizsi utcában lakott	0.375
Sándor trónra lépését követően.	sándor tróna lépését követően	twenties	male		hu	Sándor trónra lépését követően.	sándor tróna lépését követően	0.75
A Gradina vadásztársaság honlapja	a gradina valásztársaság honlapja	twenties	male		hu	A Gradina vadásztársaság honlapja	a gradina valásztársaság honlapja	0.75
Az étrendi kezelés terén szerzett érdemeket.	az étrendi kezelés terén szerzett érdemeket	twenties	male		hu	Az étrendi kezelés terén szerzett érdemeket.	az étrendi kezelés terén szerzett érdemeket	0.3333333333333333
Az Amerikai Egyesült Államok déli részének valamint Mexikó bozótos vidékeinek és félsivatagjainak lakója.	az amerikai egyesült államok déli részének valamint mexikó bozótós vidékeinek és félsivatagjainak lakója	twenties	male		hu	Az Amerikai Egyesült Államok déli részének valamint Mexikó bozótos vidékeinek és félsivatagjainak lakója.	az amerikai egyesült államok déli részének valamint mexikó bozótós vidékeinek és félsivatagjainak lakója	0.5384615384615384
A község zenéje és tánca eltér a környékbeli falvakétól.	a község zenélye is tánca eltér a környékbeli falvakétól	twenties	male		hu	A község zenéje és tánca eltér a környékbeli falvakétól.	a község zenélye is tánca eltér a környékbeli falvakétól	0.4444444444444444
Innen két év múlva visszatért német földre.	innen két év múlva visszatért németföldre	twenties	male		hu	Innen két év múlva visszatért német földre.	innen két év múlva visszatért németföldre	0.42857142857142855
A helyet ma kilátóként használhatják a turisták és kiállításokat rendeznek benne.	a helyett ma kilátóként használhatják a turisták és kiállításokat rendeznek benne	twenties	male		hu	A helyet ma kilátóként használhatják a turisták és kiállításokat rendeznek benne.	a helyett ma kilátóként használhatják a turisták és kiállításokat rendeznek benne	0.2727272727272727
A bevándorlókat tömörítő szervezet alapítója és vezetője.	a bevándorlóka tömörítő szervezet alapítója és vezetője	twenties	male		hu	A bevándorlókat tömörítő szervezet alapítója és vezetője.	a bevándorlóka tömörítő szervezet alapítója és vezetője	0.42857142857142855
Az ezt követő történetek viszont sok ellentmondást okozhatnak.	az eszt követő történetek viszont sok ellentmondást okozhatnak	twenties	male		hu	Az ezt követő történetek viszont sok ellentmondást okozhatnak.	az eszt követő történetek viszont sok ellentmondást okozhatnak	0.375
A mozdonyokat a Szardínia szigeti hegyhát villamosítási tervéhez gyártották.	a mozdonyokat a sardinia szigeti hegyhát villamosítási tervéhez gyártották	twenties	male		hu	A mozdonyokat a Szardínia szigeti hegyhát villamosítási tervéhez gyártották.	a mozdonyokat a sardinia szigeti hegyhát villamosítási tervéhez gyártották	0.3333333333333333
A zöld-fehér klubbal összesen hatszor nyert bajnokságot.	a zöldfehér klubbal összesen hadszor nyelt bajnokságot	twenties	male		hu	A zöld-fehér klubbal összesen hatszor nyert bajnokságot.	a zöldfehér klubbal összesen hadszor nyelt bajnokságot	0.7142857142857143
A magyarok közül Szabó László az első táblán bronzérmet szerzett.	a magyarok közül szabólászló az első táblán bronzérmegyszerzött	twenties	male		hu	A magyarok közül Szabó László az első táblán bronzérmet szerzett.	a magyarok közül szabólászló az első táblán bronzérmegyszerzött	0.5
Az önkormányzathoz tartozik a tó déli partja és szigete.	az önkormányzathoz tartozik a tó déli partja és szigete	twenties	male		hu	Az önkormányzathoz tartozik a tó déli partja és szigete.	az önkormányzathoz tartozik a tó déli partja és szigete	0.2222222222222222
Ezután egy karavánnal útra kelnek a sivatagba.	ezután egy karavánnal útra kelnek a sivatakba	twenties	male		hu	Ezután egy karavánnal útra kelnek a sivatagba.	ezután egy karavánnal útra kelnek a sivatakba	0.2857142857142857
Ma Ausztrálián és az Antarktiszon kívül mindenütt megtalálható.	ma ausztrálián és az antarktiszon kívül mindenütt megtalálható	twenties	male		hu	Ma Ausztrálián és az Antarktiszon kívül mindenütt megtalálható.	ma ausztrálián és az antarktiszon kívül mindenütt megtalálható	0.5
A siker azonban nem bizonyult tartósnak.	a siker azonban nem bizonyult tartósnak	twenties	male		hu	A siker azonban nem bizonyult tartósnak.	a siker azonban nem bizonyult tartósnak	0.3333333333333333
Tagja a Szegedi Grafikai Stúdiónak.	tagja a szegedi grafikai stúdiónak	twenties	male		hu	Tagja a Szegedi Grafikai Stúdiónak.	tagja a szegedi grafikai stúdiónak	0.8
Ez lesz a tizenkilencedik úszó-világbajnokság.	ez lesz a tizenkilencedik úszó világbajnokság	twenties	male		hu	Ez lesz a tizenkilencedik úszó-világbajnokság.	ez lesz a tizenkilencedik úszó világbajnokság	0.6
A főiskolai amerikai futball legnagyobb múltú díja.	a főiskolai amerikai futbal legnagyobb múltú díja	twenties	male		hu	A főiskolai amerikai futball legnagyobb múltú díja.	a főiskolai amerikai futbal legnagyobb múltú díja	0.42857142857142855
Az egyik nyolcaddöntőn első számú segítő partbíróként tevékenykedett.	az egyik nyolcat döntőn első számú segítő partbíróként tevékenykedett	twenties	male		hu	Az egyik nyolcaddöntőn első számú segítő partbíróként tevékenykedett.	az egyik nyolcat döntőn első számú segítő partbíróként tevékenykedett	0.5
Athénban három versenyszámban indult.	a témban három versenyszámban indult	twenties	male		hu	Athénban három versenyszámban indult.	a témban három versenyszámban indult	0.75
Levegőn sötétre színeződik.	levegőn sötétre színeződik	twenties	male		hu	Levegőn sötétre színeződik.	levegőn sötétre színeződik	0.6666666666666666
A kamarától Balogh István vette meg húszezer forintért és az újhelyi pálosoknak adományozta.	a kamorától balógistván vette meg húszezer forintért és az új helyi pálosoknak adományozta	twenties	male		hu	A kamarától Balogh István vette meg húszezer forintért és az újhelyi pálosoknak adományozta.	a kamorától balógistván vette meg húszezer forintért és az új helyi pálosoknak adományozta	0.5384615384615384
A pert halála után gyermekei vitték tovább.	a pert halála után gyermekei vitték tovább	twenties	male		hu	A pert halála után gyermekei vitték tovább.	a pert halála után gyermekei vitték tovább	0.2857142857142857
A növény erős illatú.	a növény erős illatú	twenties	male		hu	A növény erős illatú.	a növény erős illatú	0.5
A személyszállítással szemben általában nyereséges üzletág.	a személy szállítással szemben általában nyereséges üzletág	twenties	male		hu	A személyszállítással szemben általában nyereséges üzletág.	a személy szállítással szemben általában nyereséges üzletág	0.6666666666666666
Így alakult ki a Kincstár múzeumi jellege.	így alakult ki a kincstármúzeumi jellege	twenties	male		hu	Így alakult ki a Kincstár múzeumi jellege.	így alakult ki a kincstármúzeumi jellege	0.5714285714285714
A hagyomány szerint őrei verték agyon Szardínián.	a hagyomány szerint őrei verték agyon szartínián	twenties	male		hu	A hagyomány szerint őrei verték agyon Szardínián.	a hagyomány szerint őrei verték agyon szartínián	0.2857142857142857
Könyvei töredékesen sem maradtak fenn.	könyveig töredékesen sem maradtak fenn	twenties	male		hu	Könyvei töredékesen sem maradtak fenn.	könyveig töredékesen sem maradtak fenn	0.4
A belgák általában salátával és sült krumplival eszik.	a belgák általában csaláltával és süsprumpljova leszik	twenties	male		hu	A belgák általában salátával és sült krumplival eszik.	a belgák általában csaláltával és süsprumpljova leszik	0.625
A hajó többek között cukrot és gázolajat szállított volna az Egyesült Királyságba.	a hajó többek között cukrot és gázolajatt szállított volna az egyesült királyságba	twenties	male		hu	A hajó többek között cukrot és gázolajat szállított volna az Egyesült Királyságba.	a hajó többek között cukrot és gázolajatt szállított volna az egyesült királyságba	0.3333333333333333
A hőkezelés hatása a hőmérséklettől és a kezelés idejétől függ.	a hőkezelés hatása a hőmérséklettől és a kezelés idejétől függ	twenties	male		hu	A hőkezelés hatása a hőmérséklettől és a kezelés idejétől függ.	a hőkezelés hatása a hőmérséklettől és a kezelés idejétől függ	0.2
Sándor pápa közbenjárása ellenére sem tért vissza hozzá.	sándorpápa közbeljárás ellenére sem tért vissza hozzá	twenties	male		hu	Sándor pápa közbenjárása ellenére sem tért vissza hozzá.	sándorpápa közbeljárás ellenére sem tért vissza hozzá	0.5
Az információs társadalom kialakulásával a hírek szerepe is átalakult.	az információs társadalom kialakulásával a hídek szerepe is átalakult	twenties	male		hu	Az információs társadalom kialakulásával a hírek szerepe is átalakult.	az információs társadalom kialakulásával a hídek szerepe is átalakult	0.3333333333333333
Ezek belső szerkezetére és hőmérsékletére vonatkozó elméleteket közölt.	ezek belső szerkezetére és hőmérségetére vonatkozó elmélteket közölt	twenties	male		hu	Ezek belső szerkezetére és hőmérsékletére vonatkozó elméleteket közölt.	ezek belső szerkezetére és hőmérségetére vonatkozó elmélteket közölt	0.5
A szálloda kezdettől fogva a város irodalmi életének a színhelye volt.	a szállada a kezettől fogva a városirodalmi életének a színhelye volt	twenties	male		hu	A szálloda kezdettől fogva a város irodalmi életének a színhelye volt.	a szállada a kezettől fogva a városirodalmi életének a színhelye volt	0.6363636363636364
A két tudós csak Stockholmban találkozott először személyesen.	a két tudós csak stokholmban találkozott először személyesen	twenties	male		hu	A két tudós csak Stockholmban találkozott először személyesen.	a két tudós csak stokholmban találkozott először személyesen	0.375
Mindhárom torony csúcsát kereszt díszíti.	mind három torony csúcsát kereszt dícíty	twenties	male		hu	Mindhárom torony csúcsát kereszt díszíti.	mind három torony csúcsát kereszt dícíty	0.6
Ezt a tisztséget haláláig betöltötte.	ezt a tisztséget haláláig betöltötte	twenties	male		hu	Ezt a tisztséget haláláig betöltötte.	ezt a tisztséget haláláig betöltötte	0.4
Harcban nem akadt párja.	harcban nem akadt párja	twenties	male		hu	Harcban nem akadt párja.	harcban nem akadt párja	0.5
Ezután csak az olvasás maradt számára az egyetlen vigasztalás.	ezután csak az olvasásmanat számára az egyetlen vigasztalás	twenties	male		hu	Ezután csak az olvasás maradt számára az egyetlen vigasztalás.	ezután csak az olvasásmanat számára az egyetlen vigasztalás	0.4444444444444444
Következő csapata a kanadai Toronto volt.	következő csapata a kanadai torontó volt	twenties	male		hu	Következő csapata a kanadai Toronto volt.	következő csapata a kanadai torontó volt	0.5
Testén néhol sötétebb csíkokat visel.	testén néhol sötéteb csíkokat visel	twenties	male		hu	Testén néhol sötétebb csíkokat visel.	testén néhol sötéteb csíkokat visel	0.6
A győzelem tiszteletére Damaszkuszban mecsetet és oszmán stílusban épült kolostort építtetett.	a győzelem tiszteletérel damaszkuzan mecsetett és oszmá stílusban ékült kolostort építtetett	twenties	male		hu	A győzelem tiszteletére Damaszkuszban mecsetet és oszmán stílusban épült kolostort építtetett.	a győzelem tiszteletérel damaszkuzan mecsetett és oszmá stílusban ékült kolostort építtetett	0.6363636363636364
Iváncs királynéi föld volt.	íváncs király néi föld volt	twenties	male		hu	Iváncs királynéi föld volt.	íváncs király néi föld volt	1.0
Mindegyik nemzet védelmi- és a külügyminisztere részt vesz benne.	mindegyik nemzetvédelmi és külügyminiszterre részt vesz benne				hu	Mindegyik nemzet védelmi- és a külügyminisztere részt vesz benne.	mindegyik nemzetvédelmi és külügyminiszterre részt vesz benne	0.6666666666666666
