reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Fuara kırk beş ülkeden yedi yüz seksen mucit katıldı.	fuara kırkbeş ülkeden yediyüz seksen mucit katıldı	teens	male		tr	Fuara kırk beş ülkeden yedi yüz seksen mucit katıldı.	fuara kırkbeş ülkeden yediyüz seksen mucit katıldı		0.6666666666666666
"""Yeni radarların çoğu Bükreş'te kullanılacak."""	yeni radarların çoğu bükreşte kullanılacak	teens	male		tr	"""Yeni radarların çoğu Bükreş'te kullanılacak."""	yeni radarların çoğu bükreşte kullanılacak		0.6
Bakan ayrıntılı bilgi vermedi.	bakan ayrıntılı bilgi vermedi	teens	male		tr	Bakan ayrıntılı bilgi vermedi.	bakan ayrıntılı bilgi vermedi		0.5
Bir diğer önemli konu da enerji.	bir diğer önenli konuda enerji	teens	male		tr	Bir diğer önemli konu da enerji.	bir diğer önenli konuda enerji		0.8333333333333334
Birisi beyazlar için dediler.	biris beyazlar için dediler	teens	male		tr	Birisi beyazlar için dediler.	biris beyazlar için dediler		0.5
Bu yılki festivale yirmi beş ülkeden seksen beş film katıldı.	bu yılki festivale yirmi beş ülkeden seksen beş film katıldı	teens	male		tr	Bu yılki festivale yirmi beş ülkeden seksen beş film katıldı.	bu yılki festivale yirmi beş ülkeden seksen beş film katıldı		0.2
Ancak balıkçılar bu rakamı gerçekçi bulmuyor.	ancak balıkçılar burakamı gerçekçi bulmuyor	teens	male		tr	Ancak balıkçılar bu rakamı gerçekçi bulmuyor.	ancak balıkçılar burakamı gerçekçi bulmuyor		0.6666666666666666
"""İlk mağaza ise iki bin on bir yılında Belgrad'da açılacak."""	i̇lk maza ise 2i0n 1n bir yılında belgratta açılacak	teens	male		tr	"""İlk mağaza ise iki bin on bir yılında Belgrad'da açılacak."""	i̇lk maza ise 2i0n 1n bir yılında belgratta açılacak		0.7
"""Yasa yirmi Nisan'da yürürlüğe girdi."""	yasa yirmin insanda yür ürüleğe girdi	teens	male		tr	"""Yasa yirmi Nisan'da yürürlüğe girdi."""	yasa yirmin insanda yür ürüleğe girdi		1.2
Yolsuzluk ve organize suçla mücadele etmeliler.	yolsuzluk ve organize suçla mücadere etmeyiler	teens	male		tr	Yolsuzluk ve organize suçla mücadele etmeliler.	yolsuzluk ve organize suçla mücadere etmeyiler		0.5
"""Teklif verme süresi dört Ekim'de sona eriyor."""	tekdif verme süresi dört ekimde sona yıriyor	teens	male		tr	"""Teklif verme süresi dört Ekim'de sona eriyor."""	tekdif verme süresi dört ekimde sona yıriyor		0.4285714285714285
"""Ziyaret, Arnon'un ülkeye ilk gelişi oldu."""	ziyaret ano'nun ülkeye ilk gelişi oldu	teens	male		tr	"""Ziyaret, Arnon'un ülkeye ilk gelişi oldu."""	ziyaret ano'nun ülkeye ilk gelişi oldu		0.5
"""Türkiye'nin ise daha çok çalışması gerekiyor."""	türkiyenin ise daha çok çalışması gerekiyor	twenties	male		tr	"""Türkiye'nin ise daha çok çalışması gerekiyor."""	türkiyenin ise daha çok çalışması gerekiyor		0.3333333333333333
Sizce bu sorun çözülecek mi?	siz ce bu sorun çözülecek mi	twenties	male		tr	Sizce bu sorun çözülecek mi?	siz ce bu sorun çözülecek mi		0.6
Ancak Kabakçı aynı fikirde değil.	ancak kabakçı aynı fikirde değil	twenties	male		tr	Ancak Kabakçı aynı fikirde değil.	ancak kabakçı aynı fikirde değil		0.6
Bayram üç gün sürüyor.	bayram üç gün sürüyor	twenties	male		tr	Bayram üç gün sürüyor.	bayram üç gün sürüyor		0.5
Proje bin dokuz yüz doksan dört yılında başlatıldı.	proje bindokuzyüz doksan dört yılında başlatıldı	twenties	male		tr	Proje bin dokuz yüz doksan dört yılında başlatıldı.	proje bindokuzyüz doksan dört yılında başlatıldı		0.625
Fakat plan hedeflerine ulaşabilecek mi?	fakat plan hedeflerine ulaşabilecek mi	twenties	male		tr	Fakat plan hedeflerine ulaşabilecek mi?	fakat plan hedeflerine ulaşabilecek mi		0.4
Fakat bu sorun uzun zamandır devam ediyor.	fakat bu sorun uzun zamandır devam ediyor	twenties	male		tr	Fakat bu sorun uzun zamandır devam ediyor.	fakat bu sorun uzun zamandır devam ediyor		0.2857142857142857
İki ağabeyim ve bir kız kardeşim var.	i̇ki abeyim ve bir kız kardaşınvar				tr	İki ağabeyim ve bir kız kardeşim var.	i̇ki abeyim ve bir kız kardaşınvar		0.5714285714285714
Barış ertelendi mi?	barış ertelendi mi	twenties	male		tr	Barış ertelendi mi?	barış ertelendi mi		0.6666666666666666
"""""""Evrak işlerini halletmek iki üç ay sürerse Yunanistan'a hangi şirket gelir?"""""""	evrak içlerini halletmek iki üç ayı sürerse yünanestana hangi şirkat gelir	twenties	male		tr	"""""""Evrak işlerini halletmek iki üç ay sürerse Yunanistan'a hangi şirket gelir?"""""""	evrak içlerini halletmek iki üç ayı sürerse yünanestana hangi şirkat gelir		0.5454545454545454
Hükümetten gelen tepkilerse pek olumlu olmadı.	hükümetten gelen tepkilerse pek olumlu olmadı	twenties	male		tr	Hükümetten gelen tepkilerse pek olumlu olmadı.	hükümetten gelen tepkilerse pek olumlu olmadı		0.3333333333333333
"""Daha küçük bir gösteri de Sofya'da düzenlendi."""	daha küçük bir gösteri de sofya'da düzenlendi	twenties	male		tr	"""Daha küçük bir gösteri de Sofya'da düzenlendi."""	daha küçük bir gösteri de sofya'da düzenlendi		0.4285714285714285
Bu açılımlar daha ilk adımlar.	bu açılımlar daha ilk adımlar	twenties	male		tr	Bu açılımlar daha ilk adımlar.	bu açılımlar daha ilk adımlar		0.4
Bu tip sorular karşısında üzülen konuklar oluyor mu?	bu tipi soralar karşısında üzülen konuklar oluyor mu	twenties	male		tr	Bu tip sorular karşısında üzülen konuklar oluyor mu?	bu tipi soralar karşısında üzülen konuklar oluyor mu		0.5
Ancak Yunanlılar aynı fikirde değil.	ancak münanlımlar aynı fikirde değil	twenties	male		tr	Ancak Yunanlılar aynı fikirde değil.	ancak münanlımlar aynı fikirde değil		0.6
Her ikisi de diyaloga hazır olduğunu söylüyor.	herikiste dialoğa hazır olduğunu söylüyor				tr	Her ikisi de diyaloga hazır olduğunu söylüyor.	herikiste dialoğa hazır olduğunu söylüyor		0.7142857142857143
Herhangi bir şeyi kanıtlamak mümkün mü?	herhangi bir şey kanıtlamak mümkün mü				tr	Herhangi bir şeyi kanıtlamak mümkün mü?	herhangi bir şey kanıtlamak mümkün mü		0.5
Ancak artık çok geçti.	ancak artıp çok geçti				tr	Ancak artık çok geçti.	ancak artıp çok geçti		0.75
Toplam iki yüz elli milyon avroluk yatırım yapılacak.	toplam iki yüz elli milyon avruluk yatırım yapılacak				tr	Toplam iki yüz elli milyon avroluk yatırım yapılacak.	toplam iki yüz elli milyon avruluk yatırım yapılacak		0.375
Aile reisinin eğitim durumu da önemli bir faktör.	aile reyisine eyitim durumu da önemli bir faktör				tr	Aile reisinin eğitim durumu da önemli bir faktör.	aile reyisine eyitim durumu da önemli bir faktör		0.5
Tabii ki menünün başında balık yer alıyor.	tabi ki menenün başında balık yer alıyor				tr	Tabii ki menünün başında balık yer alıyor.	tabi ki menenün başında balık yer alıyor		0.4285714285714285
Aynı kural adalet sistemi için de uygulanıyor.	aynı kral adalet sistemi içinde uygulanıyor				tr	Aynı kural adalet sistemi için de uygulanıyor.	aynı kral adalet sistemi içinde uygulanıyor		0.7142857142857143
Etkinliğe dünyadan otuzdan fazla sanatçı katıldı.	etkinliyi dünyadan otuzdan fazla saat çıkatıldı				tr	Etkinliğe dünyadan otuzdan fazla sanatçı katıldı.	etkinliyi dünyadan otuzdan fazla saat çıkatıldı		0.5
"""Her üç bin Arnavut'tan yalnızca biri suç işlemiş."""	herüç bin arınam ötlan yalnızda bir ismük işlemiş				tr	"""Her üç bin Arnavut'tan yalnızca biri suç işlemiş."""	herüç bin arınam ötlan yalnızda bir ismük işlemiş		1.0
Kazanan teklifin değeri altı virgül elli beş milyar dolar oldu.	kazanan teklifin değeri artı virgül elli beş milyard dolar oldu				tr	Kazanan teklifin değeri altı virgül elli beş milyar dolar oldu.	kazanan teklifin değeri artı virgül elli beş milyard dolar oldu		0.4
"""Sırbistan'ın bunu başarmak için neler yapması gerekiyor?"""	sirvistanın bunu başarmak için neler yapması gerekiyor				tr	"""Sırbistan'ın bunu başarmak için neler yapması gerekiyor?"""	sirvistanın bunu başarmak için neler yapması gerekiyor		0.2857142857142857
Bu konuda Balkanlarda pek çok şey söyleniyor.	ur konuda balkanlarda pek çok şey söyleniyor				tr	Bu konuda Balkanlarda pek çok şey söyleniyor.	ur konuda balkanlarda pek çok şey söyleniyor		0.4285714285714285
Daha çalışmaya bile başlamadan zarar ettim.	daha çalışmaya bile başlamadan zarar ettim	twenties	male		tr	Daha çalışmaya bile başlamadan zarar ettim.	daha çalışmaya bile başlamadan zarar ettim		0.3333333333333333
Borovcanin de soykırımda işbirliğiyle suçlandı.	baro anın soykrında işbilü le suçlandı	twenties	male		tr	Borovcanin de soykırımda işbirliğiyle suçlandı.	baro anın soykrında işbilü le suçlandı		1.2
Etkinlikte toplam on bir performans sergilendi.	etkenlik te toplam on bir performans sergilendi	twenties	male		tr	Etkinlikte toplam on bir performans sergilendi.	etkenlik te toplam on bir performans sergilendi		0.5
Her iki ülkede de iki bin yedide seçimler düzenlenecek.	her iki ülkede de iki bin yedile seçimler düzünlenecek	twenties	male		tr	Her iki ülkede de iki bin yedide seçimler düzenlenecek.	her iki ülkede de iki bin yedile seçimler düzünlenecek		0.3333333333333333
Herşey adıyla bilinmeli.	her şey adıyla belenmeli	twenties	male		tr	Herşey adıyla bilinmeli.	her şey adıyla belenmeli		1.0
"""Baiç altı yıldır Fransa'da yaşıyor."""	bayiç altı yıldır fransıa'da yaşıyor	twenties	male		tr	"""Baiç altı yıldır Fransa'da yaşıyor."""	bayiç altı yıldır fransıa'da yaşıyor		0.6
Anlaşmanın şartları açıklanmadı.	anlaşmanın şartları açıklanmadı	twenties	male		tr	Anlaşmanın şartları açıklanmadı.	anlaşmanın şartları açıklanmadı		0.6666666666666666
İspanya, protokolü onaylayan on ikinci üye ülke oldu.	i̇spania protokolü onaylayan on ikinci üye ülke oldu	twenties	male		tr	İspanya, protokolü onaylayan on ikinci üye ülke oldu.	i̇spania protokolü onaylayan on ikinci üye ülke oldu		0.25
Kimse yalnız yaşamaz.	kimse alınız yaşamaz	twenties	male		tr	Kimse yalnız yaşamaz.	kimse alınız yaşamaz		1.0
Makedonya bağımsızlığının on sekizinci yılını kutladı.	makedonia bağmşnın 1n sekkisinçi yılnı kutlatı	twenties	male		tr	Makedonya bağımsızlığının on sekizinci yılını kutladı.	makedonia bağmşnın 1n sekkisinçi yılnı kutlatı		1.0
Ancak bir miktar ilerleme de kaydedildi.	ancak bir miktar elerleme de kait edildi	twenties	male		tr	Ancak bir miktar ilerleme de kaydedildi.	ancak bir miktar elerleme de kait edildi		0.6666666666666666
Bu, demokrasinin özüdür.	bu demokrasanın özüdür	twenties	male		tr	Bu, demokrasinin özüdür.	bu demokrasanın özüdür		1.0
Ve sonumuz geçmişteki gibi olacak.	ve sonumuz geçmişteki gibi olacak	twenties	male		tr	Ve sonumuz geçmişteki gibi olacak.	ve sonumuz geçmişteki gibi olacak		0.4
"""Beni dövüyorlar, çünkü bana 'Sen yasal değilsin."""	beni döbüyorla çünkü bana sen yasal değilsin	twenties	male		tr	"""Beni dövüyorlar, çünkü bana 'Sen yasal değilsin."""	beni döbüyorla çünkü bana sen yasal değilsin		0.5714285714285714
Sırp bakan Euromoney dergisi tarafından seçildi.	sırp bakan yüroman eyi dergesi tarafından seçildi				tr	Sırp bakan Euromoney dergisi tarafından seçildi.	sırp bakan yüroman eyi dergesi tarafından seçildi		0.8333333333333334
Foruma dört yüzde fazla kişi katıldı.	foruma dört yüzden fazla kişi katıldı				tr	Foruma dört yüzde fazla kişi katıldı.	foruma dört yüzden fazla kişi katıldı		0.5
"""Boskovski ise mahkemeye yirmi dört Mart'ta gitti."""	oskovski ile mahkemeye yirmi dört martta gitti				tr	"""Boskovski ise mahkemeye yirmi dört Mart'ta gitti."""	oskovski ile mahkemeye yirmi dört martta gitti		0.5714285714285714
Hepimiz bunun bir bahane olmadığını düşünüyoruz.	hepimiz bunun bir bahane olmadığını düşünüyoruz				tr	Hepimiz bunun bir bahane olmadığını düşünüyoruz.	hepimiz bunun bir bahane olmadığını düşünüyoruz		0.3333333333333333
Ülke şu anda iki federasyona üye.	ülke şu anda iki federasyona üye				tr	Ülke şu anda iki federasyona üye.	ülke şu anda iki federasyona üye		0.3333333333333333
Maç, oldukça diplomatik bir sonuçla bir-bir bitti.	maç oldukça diplomatik bir sonuçla bir bir bitti				tr	Maç, oldukça diplomatik bir sonuçla bir-bir bitti.	maç oldukça diplomatik bir sonuçla bir bir bitti		0.5714285714285714
Bu deneyimlerinizle ilgili neler söyleyeceksiniz?	bu denimlerimizle ilgili neler söyleyeceksiniz				tr	Bu deneyimlerinizle ilgili neler söyleyeceksiniz?	bu denimlerimizle ilgili neler söyleyeceksiniz		0.6
"""Teklifler on dört Aralık'a kadar kabul edilecek."""	teklifler on dört aralıka kadar kabul edilecek				tr	"""Teklifler on dört Aralık'a kadar kabul edilecek."""	teklifler on dört aralıka kadar kabul edilecek		0.4285714285714285
"""Yunanistan'da ise bu oran yüzde otuz üç."""	yumanistanda ise bu oran yüzde otuz üç	twenties	female		tr	"""Yunanistan'da ise bu oran yüzde otuz üç."""	yumanistanda ise bu oran yüzde otuz üç		0.2857142857142857
Bulgaristan listede otuz üç. sırada yer aldı.	bulgaristan listede otuz üçüncü sırada yer aldı	twenties	female		tr	Bulgaristan listede otuz üç. sırada yer aldı.	bulgaristan listede otuz üçüncü sırada yer aldı		0.4285714285714285
Brüksel tekrar açılmalarına karşı çıkıyor.	rütsel tekrar açılmalarına karşı çıkıyor	twenties	female		tr	Brüksel tekrar açılmalarına karşı çıkıyor.	rütsel tekrar açılmalarına karşı çıkıyor		0.4
O evdeyken ödüm patlardı.	o evzeyken ödün patlardı	twenties	female		tr	O evdeyken ödüm patlardı.	o evzeyken ödün patlardı		1.0
Tadiç tüm erken seçim çağrılarını reddetti.	tadiç ütün erken seçim çağrılarını reddetti	twenties	female		tr	Tadiç tüm erken seçim çağrılarını reddetti.	tadiç ütün erken seçim çağrılarını reddetti		0.5
"""Onur'un gözlerindeki büyü ..."""	onurun gözlerindeki büyü	twenties	female		tr	"""Onur'un gözlerindeki büyü ..."""	onurun gözlerindeki büyü		0.5
Ancak kişi başına düşen gelir ne yazık ki düşük.	ancak kişi başına düşen gelir ne yazık ki düşük	twenties	female		tr	Ancak kişi başına düşen gelir ne yazık ki düşük.	ancak kişi başına düşen gelir ne yazık ki düşük		0.2222222222222222
Vatandaşın yasağa uyduğu görülüyor.	otandaşın yasa uyduğu görülüyor	twenties	female		tr	Vatandaşın yasağa uyduğu görülüyor.	otandaşın yasa uyduğu görülüyor		0.75
Görüşmelerde kadastro kayıtlarına da yer verildi.	görüşmelerde kadastro kayıtlanada yer veril	twenties	female		tr	Görüşmelerde kadastro kayıtlarına da yer verildi.	görüşmelerde kadastro kayıtlanada yer veril		0.6666666666666666
En ucuz bilet on beş avroydu.	en ucuz bilet onbeş avroydu	twenties	female		tr	En ucuz bilet on beş avroydu.	en ucuz bilet onbeş avroydu		0.6666666666666666
Çeşitli börekler de sofrada hazır bulunur.	çeşitli börekler de sofrada hazır bulunur	twenties	female		tr	Çeşitli börekler de sofrada hazır bulunur.	çeşitli börekler de sofrada hazır bulunur		0.3333333333333333
"""Bu galeri Balkanlar'da türünün ilk örneği."""	bugaleri balkanlarda türünüm ilkörüneyi	thirties	male		tr	"""Bu galeri Balkanlar'da türünün ilk örneği."""	bugaleri balkanlarda türünüm ilkörüneyi		1.0
Bankaysa bu iddiayı reddediyor.	bankaysa bu iddiai reddediyor	thirties	male		tr	Bankaysa bu iddiayı reddediyor.	bankaysa bu iddiai reddediyor		0.75
AB hareketi büyük oranda memnuniyetle karşıladı.	ab hareketi büyük oranda memnuniyetle karşıladı	thirties	male		tr	AB hareketi büyük oranda memnuniyetle karşıladı.	ab hareketi büyük oranda memnuniyetle karşıladı		0.3333333333333333
Kaldırım ve asfaltlar yenileniyor.	kaldırım va asualtlar yenileniyor	twenties	male		tr	Kaldırım ve asfaltlar yenileniyor.	kaldırım va asualtlar yenileniyor		1.0
"""Mitorvica'daki Sırplar bir gösteri yapıyor."""	mitorvika'daki sırplar bir gösteri yapıyor	twenties	male		tr	"""Mitorvica'daki Sırplar bir gösteri yapıyor."""	mitorvika'daki sırplar bir gösteri yapıyor		0.6
Noel turtası eskiden bir ana yemekti.	nöel turtası eskiden bir ana yemekti	twenties	male		tr	Noel turtası eskiden bir ana yemekti.	nöel turtası eskiden bir ana yemekti		0.3333333333333333
En az bir kişi hastaneye kaldırıldı.	en az bir kişi hastaneye kaldırıldı	twenties	male		tr	En az bir kişi hastaneye kaldırıldı.	en az bir kişi hastaneye kaldırıldı		0.3333333333333333
Diğerleri de hep birlikte işi bırakabilir.	diğerleri de hepbirlikdeğişi bırakabilir	twenties	male		tr	Diğerleri de hep birlikte işi bırakabilir.	diğerleri de hepbirlikdeğişi bırakabilir		0.8333333333333334
Filmin galası iki bin on bir yılında yapılacak.	filmin galısı iki min on bir yılında yapılacak	twenties	male		tr	Filmin galası iki bin on bir yılında yapılacak.	filmin galısı iki min on bir yılında yapılacak		0.5
Ancak sokakta görüşler farklı.	ancak sokakta görüşler farklı				tr	Ancak sokakta görüşler farklı.	ancak sokakta görüşler farklı		0.5
Fakat bu durum altı Aralık iki bin sekizde değişti.	fakat bu durum altı aralık iki bin sekizde değişti				tr	Fakat bu durum altı Aralık iki bin sekizde değişti.	fakat bu durum altı aralık iki bin sekizde değişti		0.3333333333333333
Etkinliğe engelli koşucular katılacak.	etkinliye engeli koşucular katılacak				tr	Etkinliğe engelli koşucular katılacak.	etkinliye engeli koşucular katılacak		0.75
