gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslainkäyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä	tästä syystä hallitus on päättänyt valmiuslainkäyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä	0.3076923076923077
			fi	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia	0.5
			fi	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuollunuhreilta vältytty	mutta hän osasi aavistaa ettei kuollunuhreilta vältytty	0.5714285714285714
			fi	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	0.2
			fi	Saattoihan mokoman edessä olla sitäkin.	Saattoihan mokoman edessä olla sitäkin.	saattoi han mukaman edessä olla sitäkin	saattoi han mukaman edessä olla sitäkin	0.8
			fi	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus	ja yhtäkkiä tulee ruispellon aidan nurkkaus	0.3333333333333333
			fi	Pitihän se arvata, uhka oli lavastettu.	Pitihän se arvata, uhka oli lavastettu.	piti hän se arvota uhka oli lavastettu	piti hän se arvota uhka oli lavastettu	0.6666666666666666
other		teens	fi	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maala he kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla	maala he kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla	0.3333333333333333
other		teens	fi	Ei ole lähellä ketään.	Ei ole lähellä ketään.	ei ole lähellä ketään	ei ole lähellä ketään	0.5
other		teens	fi	Mauno katsoo tuokion hänen menoaan.	Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokion hänen menoaan	mauno katsoo tuokion hänen menoaan	0.4
other		teens	fi	Nyt pitäisi vielä keksiä koodi.	Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koori	nyt pitäisi vielä keksiä koori	0.4
other		teens	fi	Ah, sainpas sen kiinni.	Ah, sainpas sen kiinni.	a sainpoussen kiini	a sainpoussen kiini	1.0
other		teens	fi	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mida diego ja malalik tuumasivad täman päeva tapahtumista	mida diego ja malalik tuumasivad täman päeva tapahtumista	0.875
other		teens	fi	Kuuluuko tähän jonkinlaisia etuja?	Kuuluuko tähän jonkinlaisia etuja?	kuulukoi tähän jonkinlaisia etuja	kuulukoi tähän jonkinlaisia etuja	0.5
other		teens	fi	Hän kaatui kasvoilleen, ja kirosi hiljaa.	Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatui kasvoilleen ja kirsi hiljaa	hän kaatui kasvoilleen ja kirsi hiljaa	0.6666666666666666
other		teens	fi	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohteluani vastaan	ja olenko edes siinä asemassa että voisin taistella kohteluani vastaan	0.5
other		teens	fi	Rosina selittää vähän lisää.	Rosina selittää vähän lisää.	rosina selittäe vähän lisää	rosina selittäe vähän lisää	0.75
other		teens	fi	Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuon hydruslaisten oma lippu sen me nostamme saykoon	kyllä tuon hydruslaisten oma lippu sen me nostamme saykoon	0.5
other		teens	fi	Hauskaa pikkujoulua!	Hauskaa pikkujoulua!	halska pikku joulua	halska pikku joulua	1.5
other		teens	fi	Kallion päällä sain vahvistuksen aavistukselleni.	Kallion päällä sain vahvistuksen aavistukselleni.	kalli on päällä sain vahvistuksen ahvistukselleni	kalli on päällä sain vahvistuksen ahvistukselleni	0.6
other		teens	fi	Rosina on suuttunut.	Rosina on suuttunut.	rosina on suuttunut	rosina on suuttunut	0.6666666666666666
other		teens	fi	Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään	0.3333333333333333
other		teens	fi	Mitä järkeä tässä enää on?	Mitä järkeä tässä enää on?	mitä järkeää tässä enää on	mitä järkeää tässä enää on	0.6
other		teens	fi	Varmaan siellä sataa.	Varmaan siellä sataa.	varmaan siellä sataa	varmaan siellä sataa	0.6666666666666666
other		teens	fi	Kolmas koputus ovelle.	Kolmas koputus ovelle.	kolmas kapudus avele	kolmas kapudus avele	1.0
other		teens	fi	Ei auta kuin ottaa asiat omiin käsiin.	Ei auta kuin ottaa asiat omiin käsiin.	ei auta kuin otaa asiat omiin käsiin	ei auta kuin otaa asiat omiin käsiin	0.42857142857142855
other		teens	fi	Naoko muljautti silmiään.	Naoko muljautti silmiään.	nauko mujautti simiään	nauko mujautti simiään	1.0
other		teens	fi	Äänestimme vahingossa sitä vastaan.	Äänestimme vahingossa sitä vastaan.	äänestimme vahingossa sitä vastaan	äänestimme vahingossa sitä vastaan	0.5
			fi	Talossa oli suuri suru.	Talossa oli suuri suru.	tl s y sr	tl s y sr	1.0
			fi	Äänestimme sen vuoksi tämän mietinnön puolesta.	Äänestimme sen vuoksi tämän mietinnön puolesta.	säädettimme sen vuoksi tä määnmän miehettämään puolessa	säädettimme sen vuoksi tä määnmän miehettämään puolessa	0.8333333333333334
			fi	Vanha, tuttu huone, tuttuja esineitä kaikki.	Vanha, tuttu huone, tuttuja esineitä kaikki.	onaha tuittuhuon tuttuja esiite täkai	onaha tuittuhuon tuttuja esiite täkai	0.8333333333333334
			fi	Se on sellainen.	Se on sellainen.	se on sellainen	se on sellainen	0.6666666666666666
			fi	Ja hän lauloi ja tanssi.	Ja hän lauloi ja tanssi.	ja hän lauloi ja tanssi	ja hän lauloi ja tanssi	0.4
			fi	Mitä tekisi?	Mitä tekisi?	mitä tekisi	mitä tekisi	1.0
			fi	Tilanne on yhä vakava.	Tilanne on yhä vakava.	tilanne on yhä vakava	tilanne on yhä vakava	0.5
			fi	Katsoin häntä hölmistyneenä:	Katsoin häntä hölmistyneenä:	katsoen häntä hölmistyneinä	katsoen häntä hölmistyneinä	0.6666666666666666
			fi	Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpässieniä rutto punaisia	kun syövät sellaisiakin kuin kärpässieniä rutto punaisia	0.6666666666666666
			fi	Eikö niillä ole parempaa tarjolla?	Eikö niillä ole parempaa tarjolla?	eikö niillä ole parempaa tarjolla	eikö niillä ole parempaa tarjolla	0.4
			fi	Mutta Alma vielä pidätti.	Mutta Alma vielä pidätti.	mutta alma vielä pidätti	mutta alma vielä pidätti	0.75
			fi	Onhan ensi yö valvomista.	Onhan ensi yö valvomista.	on hän ensi yö valvomista	on hän ensi yö valvomista	0.75
			fi	Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiibetiläiset munkit pitivät tiibetin spanjelia pyhänä eläimenä	tiibetiläiset munkit pitivät tiibetin spanjelia pyhänä eläimenä	0.5
			fi	Äänestimme viisumien biometriikkaa vastaan.	Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisumien biometriikkaa vastaan	äänestimme viisumien biometriikkaa vastaan	0.5
			fi	Minun pitäisi olla parempi.	Minun pitäisi olla parempi.	minun pitäisi olla parempi	minun pitäisi olla parempi	0.5
			fi	Sytyttäisitkö alakertaan valot	Sytyttäisitkö alakertaan valot	sydyttäisitkö alakertaan valot	sydyttäisitkö alakertaan valot	0.3333333333333333
			fi	Kallio pihan vieressä kaikuu.	Kallio pihan vieressä kaikuu.	kalli o pihanvieressä kaikuu	kalli o pihanvieressä kaikuu	1.0
			fi	Istahdimme puun juurelle ja katsoin ylös.	Istahdimme puun juurelle ja katsoin ylös.	istahdimme puunjuurelle ja katsoen ylösyä	istahdimme puunjuurelle ja katsoen ylösyä	0.8333333333333334
			fi	Minua jännitti kovasti hänen puolestaan.	Minua jännitti kovasti hänen puolestaan.	minua jännitti kovasti hänen puolestaan	minua jännitti kovasti hänen puolestaan	0.4
			fi	Aapeli hirnahtelee vain.	Aapeli hirnahtelee vain.	aapeli hirnahtelee vain	aapeli hirnahtelee vain	0.6666666666666666
			fi	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painottaa että sivistys ja maame tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen	haluan painottaa että sivistys ja maame tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen	0.3076923076923077
			fi	Ja se ihmetyttää Käkriäistä.	Ja se ihmetyttää Käkriäistä.	ja se ihmetyttää käkriäistä	ja se ihmetyttää käkriäistä	0.5
			fi	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinäänsä tule yllätyksenä	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinäänsä tule yllätyksenä	0.3333333333333333
			fi	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteit	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteit	0.25
			fi	No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin	0.25
			fi	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	Äänestin loppujen lopuksi tyhjää, koska olen huolestunut erityisesti maaperään liittyvistä asioista.	äänestin loppuen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista	äänestin loppuen lopuksi tyhjää koska olen huolestunut erityisesti maaperään liittyvistä asioista	0.36363636363636365
			fi	Saara on noussut aivan äidin luokse.	Saara on noussut aivan äidin luokse.	saara on noussut aivan äidinruoksi	saara on noussut aivan äidinruoksi	0.5
			fi	Mutta Jussista se estely tuntui ivailulta.	Mutta Jussista se estely tuntui ivailulta.	mutta jussista se estely tuntui ivailulta	mutta jussista se estely tuntui ivailulta	0.5
			fi	Sytytin uuden soihdun ja marssin kohti puuhirviötä.	Sytytin uuden soihdun ja marssin kohti puuhirviötä.	sytytin uuden soihdun ja marsin kohti puuhirvietä	sytytin uuden soihdun ja marsin kohti puuhirvietä	0.42857142857142855
			fi	Samalla huomasin jotain outoa.	Samalla huomasin jotain outoa.	samalla huomasin jotain outoa	samalla huomasin jotain outoa	0.5
			fi	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	Parantavatko he maailmaa teoilla vai kaljaa kittaamalla?	parantavatko he maailmaa teoilla vai kaljaa kittaamalla	parantavatko he maailmaa teoilla vai kaljaa kittaamalla	0.2857142857142857
			fi	Hydruslaisten naapurit	Hydruslaisten naapurit	hydruslaisten naapurit	hydruslaisten naapurit	0.5
			fi	hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon.	hänet kun oli nimitetty joukkojen johtoon	hänet kun oli nimitetty joukkojen johtoon	0.16666666666666666
			fi	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	Ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin.	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin	ylempiin kerroksiin pääsi tikkaita ja telineitä pitkin	0.2857142857142857
			fi	Mutta ei häntä kukaan katsokaan.	Mutta ei häntä kukaan katsokaan.	mutta ei häntä kukaan katsokaan	mutta ei häntä kukaan katsokaan	0.4
			fi	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	Olemme täällä, koska uskallamme ajatella omilla aivoillamme.	olemme täällä koska uskollamme ajatella omilla aivoillamme	olemme täällä koska uskollamme ajatella omilla aivoillamme	0.5714285714285714
			fi	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	Katsoin hirvityksen suuntaan ja hieraisin silmiäni.	katsoin hirvityksen suuntaan ja hieraisin silmiäni	katsoin hirvityksen suuntaan ja hieraisin silmiäni	0.3333333333333333
			fi	Mitä suloutta on väkisin annetulla ystävyydellä?	Mitä suloutta on väkisin annetulla ystävyydellä?	mitä suloutta on väkisin annetulla ystävyydellä	mitä suloutta on väkisin annetulla ystävyydellä	0.3333333333333333
			fi	Mutta ei siinä kyllin.	Mutta ei siinä kyllin.	mutta ei siinä kyllin	mutta ei siinä kyllin	0.5
			fi	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöemme sekä kansainväliseen oikeuteen nojaten	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöemme sekä kansainväliseen oikeuteen nojaten	0.25
			fi	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan leihtiä	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu pensaan leihtiä	0.4444444444444444
			fi	Silmät olivat ummessa, kasvot levolliset.	Silmät olivat ummessa, kasvot levolliset.	silmät olivat ummessa kasvot levolliset	silmät olivat ummessa kasvot levolliset	0.6
			fi	Mysteerimies lupasi kannattajilleen suurta muutosta.	Mysteerimies lupasi kannattajilleen suurta muutosta.	mysteerimies lupasi kannattajilleen suurta muutosta	mysteerimies lupasi kannattajilleen suurta muutosta	0.4
			fi	Tarjan oli tarkoitus hoitaa pommitouhut.	Tarjan oli tarkoitus hoitaa pommitouhut.	tarjan oli tarkoitus hoitaa pommitouht	tarjan oli tarkoitus hoitaa pommitouht	0.4
			fi	Palasin kahvikuppi kourassa työpisteelleni.	Palasin kahvikuppi kourassa työpisteelleni.	palasin kahvi kuppi kouressa työpisteelleni	palasin kahvi kuppi kouressa työpisteelleni	1.25
			fi	Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kivijä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat	sen keskellä oli kivijä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat	0.36363636363636365
			fi	Anteeksiantamatonta.	Anteeksiantamatonta.	anteeksi antamatonta	anteeksi antamatonta	2.0
			fi	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla	0.18181818181818182
			fi	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja	0.2857142857142857
			fi	Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana	0.36363636363636365
			fi	Istuimme tutkimusaluksessa matkalla Hydrukselle.	Istuimme tutkimusaluksessa matkalla Hydrukselle.	istuimme tutkimusaluksessa matkalla hydrukselle	istuimme tutkimusaluksessa matkalla hydrukselle	0.5
			fi	"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkistaa happitaso ennen ku avataan ovi	pavel tarkistaa happitaso ennen ku avataan ovi	0.7142857142857143
			fi	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nyörit	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nyörit	0.375
			fi	Alma hieman punastui.	Alma hieman punastui.	almahieman punastui	almahieman punastui	1.0
			fi	Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	silmäni lupsuivat kiinni mutta jollain tahdon voimalla sain avattua ne yhä uudelleen ja uudelleen	silmäni lupsuivat kiinni mutta jollain tahdon voimalla sain avattua ne yhä uudelleen ja uudelleen	0.46153846153846156
