gender	accent	reference	reference_original	inferred	inferred_original
female	None	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u spraak bevlogen van de eenheid van europa maar tegelijkertijd ook van de europese unie als minimale technocratische samenwerking	u spraak bevlogen van de eenheid van europa maar tegelijkertijd ook van de europese unie als minimale technocratische samenwerking
female	None	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidshog zi aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidshog zi aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn
male	None	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	daat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van die europese consument in die autoindustrie weer is hersteld gelukkig zeij er ondanks alle negatieve berichten van de voorbije weeken ook een paar positieve elementen die we misschien moeten durven aanhalen	daat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van die europese consument in die autoindustrie weer is hersteld gelukkig zeij er ondanks alle negatieve berichten van de voorbije weeken ook een paar positieve elementen die we misschien moeten durven aanhalen
male	None	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken we bij een van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting	dat merken we bij een van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting
male	None	dank u wel voor de vraag.	dank u wel voor de vraag.	vopdegen	vopdegen
male	None	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière
female	None	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en eee e e et	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en eee e e et
male	None	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	in overleg met commissie en het parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda	in overleg met commissie en het parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda
female	None	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	hes afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek	hes afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek
male	None	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	maar een ander voorbeeld is het verenigd koninkrijk der nederlanden van achthunendvijftien achthundeendertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied en ook op ander gebied	maar een ander voorbeeld is het verenigd koninkrijk der nederlanden van achthunendvijftien achthundeendertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied en ook op ander gebied
female	None	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	det kan door grensoverschrijdende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	det kan door grensoverschrijdende corridors te creëren meer samenwerking tussen infrastructuurmanagers en betere onderlinge coordinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken
male	None	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	e wil dit en niemand is gevraagd om in deze positie tereght te komen	e wil dit en niemand is gevraagd om in deze positie tereght te komen
male	None	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	wa dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren	wa dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren
female	None	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pitza geproduceerd is en onder welke omstandigheden	op dit moment is het absoluut onmogelijk om te zien waar de salami op de pitza geproduceerd is en onder welke omstandigheden
female	None	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten	los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten
female	None	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruitzetten	we kunnen hier belangrijke stappen vooruitzetten
female	None	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld
male	None	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee
male	None	de enige weg vooruit is de weg van de verantwoordelijkheid.	de enige weg vooruit is de weg van de verantwoordelijkheid.	de  ij weg vouruit is de weg van de verantwoordelijkheid	de  ij weg vouruit is de weg van de verantwoordelijkheid
female	None	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop	deze digitale revolutie zet wereldwijd allerlei businessmodellen op zijn kop
female	None	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mond doodgemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg	het is een kernwaarde in een open en vrije samenleving net als vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland mond doodgemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg
female	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	e  nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen	e  nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zoveel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen
