reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Malta este un caz în acest sens.	malta este un caz în acest sens	fourties	male		ro	Malta este un caz în acest sens.	malta este un caz în acest sens
Atât am avut de spus pentru moment.	atât am avut despus pentru momente	fourties	male		ro	Atât am avut de spus pentru moment.	atât am avut despus pentru momente
Transportul de mărfuri, însă, este o altă problemă.	transportul de mărfuri în țăi este o altă problemă	fourties	male		ro	Transportul de mărfuri, însă, este o altă problemă.	transportul de mărfuri în țăi este o altă problemă
Ceilalți, au înconjurat fântâna speranței, gata de cursă.	ceilalți au înconjurat cu în dâna speranței gata de cursă	fourties	male		ro	Ceilalți, au înconjurat fântâna speranței, gata de cursă.	ceilalți au înconjurat cu în dâna speranței gata de cursă
La mare a deprins pasiunea pentru ambarcațiuni.	la mare a depris pastumea pentru a îmbarcați uni	fourties	male		ro	La mare a deprins pasiunea pentru ambarcațiuni.	la mare a depris pastumea pentru a îmbarcați uni
De ce nu există niciun vorbitor desemnat aici?	de ce nu existenci un vorbitor desemnat aici	fourties	male		ro	De ce nu există niciun vorbitor desemnat aici?	de ce nu existenci un vorbitor desemnat aici
Aşa că, să ne apucăm de treabă!	așa că să ne aflutând de treabă	fourties	male		ro	Aşa că, să ne apucăm de treabă!	așa că să ne aflutând de treabă
Cuvântul e un mijloc imperfect de comunicare.	vânturii au misoț in perfect de comunicare	fourties	male		ro	Cuvântul e un mijloc imperfect de comunicare.	vânturii au misoț in perfect de comunicare
Votul a fost programat pentru marţi.	votul a fost programat pentru marți	fourties	male		ro	Votul a fost programat pentru marţi.	votul a fost programat pentru marți
De ce nu profităm de această ocazie?	de ce nu profităm de această ocazie				ro	De ce nu profităm de această ocazie?	de ce nu profităm de această ocazie
Situaţia este asemănătoare cu cea de anul trecut.	situația este asemănătoare cu cea de anul trecut				ro	Situaţia este asemănătoare cu cea de anul trecut.	situația este asemănătoare cu cea de anul trecut
Partenerii noștri internaționali au dorit acest lucru.	partenerii noștri internaționali au dorit acest lucru				ro	Partenerii noștri internaționali au dorit acest lucru.	partenerii noștri internaționali au dorit acest lucru
Ceea ce mă duce la punctul trei.	ceea ce mă duce la punctul 3				ro	Ceea ce mă duce la punctul trei.	ceea ce mă duce la punctul 3
Până și soarele ne-a fost ascuns vederii.	până și soarele n-a fost ascuns vederii				ro	Până și soarele ne-a fost ascuns vederii.	până și soarele n-a fost ascuns vederii
Voi reveni la acest aspect într-o clipă.	voi reveni la acest aspect într-o clipă				ro	Voi reveni la acest aspect într-o clipă.	voi reveni la acest aspect într-o clipă
Vă rog să faceți acest lucru.	vă rog să faceți acest lucru				ro	Vă rog să faceți acest lucru.	vă rog să faceți acest lucru
Din aceasta ar rezulta o politică mai coerentă.	din aceasta ar rezultat o politică mai coerentă				ro	Din aceasta ar rezulta o politică mai coerentă.	din aceasta ar rezultat o politică mai coerentă
Vom trece acum la ordinea de zi.	vom trece acum la ordinea de zi				ro	Vom trece acum la ordinea de zi.	vom trece acum la ordinea de zi
Dorim să prezentăm un raport interimar în noiembrie.	dorim să prezentăm un raport interinoar în noiembrie				ro	Dorim să prezentăm un raport interimar în noiembrie.	dorim să prezentăm un raport interinoar în noiembrie
Acest lucru este esenţial pentru climă.	acest lucru este esențial pentru climă				ro	Acest lucru este esenţial pentru climă.	acest lucru este esențial pentru climă
Polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor.	polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor				ro	Polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor.	polițiștii fac cercetări în ambele cazuri în vederea identificării și prinderii autorilor
Primul obiectiv este să ne revenim după criză.	primul obiectiv este să ne revenim după criză				ro	Primul obiectiv este să ne revenim după criză.	primul obiectiv este să ne revenim după criză
Asta este ceea ce am decis.	asta este ceea ce am decis				ro	Asta este ceea ce am decis.	asta este ceea ce am decis
Nu îi apăr pe creștini împotriva musulmanilor.	nu îi apără pe creștini împotriva musulmanilor				ro	Nu îi apăr pe creștini împotriva musulmanilor.	nu îi apără pe creștini împotriva musulmanilor
Ce-ar fi să ne subvenționăm reciproc!	ci ar fi să ne subvenționăm reciproc	teens	male		ro	Ce-ar fi să ne subvenționăm reciproc!	ci ar fi să ne subvenționăm reciproc
Ne aşteptăm la aderarea altor state.	ne așteptăm la aderarea altor state	teens	male		ro	Ne aşteptăm la aderarea altor state.	ne așteptăm la aderarea altor state
Puteţi conta pe votul socialiştilor portughezi.	puteți conta pe votul socialiștilor portughezi	teens	male		ro	Puteţi conta pe votul socialiştilor portughezi.	puteți conta pe votul socialiștilor portughezi
Vă provoc să precizaţi care sunt acestea.	vă provoc să precizați care sunt acestea	teens	male		ro	Vă provoc să precizaţi care sunt acestea.	vă provoc să precizați care sunt acestea
Să încercăm să ajungem la un acord.	să încercăm să ajungem la un acord	teens	male		ro	Să încercăm să ajungem la un acord.	să încercăm să ajungem la un acord
Această ţară nu va reuşi singură.	această țară nu va reuși singură	teens	male		ro	Această ţară nu va reuşi singură.	această țară nu va reuși singură
De fapt, raportul este destul de bun.	de fapt raportul este destul de bun	teens	male		ro	De fapt, raportul este destul de bun.	de fapt raportul este destul de bun
De asemenea, trebuie să abordăm două alte aspecte.	de asemenea trebuie să abordăm două alte aspecte	teens	male		ro	De asemenea, trebuie să abordăm două alte aspecte.	de asemenea trebuie să abordăm două alte aspecte
Aceasta este natura recursului la care aspirăm.	aceasta este natura recursului la care aspirăm	teens	male		ro	Aceasta este natura recursului la care aspirăm.	aceasta este natura recursului la care aspirăm
Votarea va avea loc mai târziu.	votarea va avea loc mai târziu	teens	male		ro	Votarea va avea loc mai târziu.	votarea va avea loc mai târziu
Consider că aceasta este o problemă uriașă.	consider că aceasta este o problemă uriașă	teens	male		ro	Consider că aceasta este o problemă uriașă.	consider că aceasta este o problemă uriașă
Acesta nu reprezintă un caz izolat.	acesta nu reprezintă un caz izolat	teens	male		ro	Acesta nu reprezintă un caz izolat.	acesta nu reprezintă un caz izolat
Circulă foarte multe arme şi au loc jafuri.	circulă foarte multe arme și au loc jafuri	teens	male		ro	Circulă foarte multe arme şi au loc jafuri.	circulă foarte multe arme și au loc jafuri
Nu trebuie să ignorăm acest fapt.	nu trebuie să ignorăm acest fapt	teens	male		ro	Nu trebuie să ignorăm acest fapt.	nu trebuie să ignorăm acest fapt
Consider că este un detaliu extrem de pozitiv.	consider că este un detaliu extrem de pozitiv	teens	male		ro	Consider că este un detaliu extrem de pozitiv.	consider că este un detaliu extrem de pozitiv
Aceasta nu face decât să mărească disproporţiile.	aceasta nu face decât să mărească disproporțiile	teens	male		ro	Aceasta nu face decât să mărească disproporţiile.	aceasta nu face decât să mărească disproporțiile
Conducătorul unui stat se schimbă, cetăţenii rămân.	conducătorul unui stat se schimbă cetățenii rămân	teens	male		ro	Conducătorul unui stat se schimbă, cetăţenii rămân.	conducătorul unui stat se schimbă cetățenii rămân
Aș dori să comentez trei puncte, în special.	ași dori să comentezi 3 puncte în special	teens	male		ro	Aș dori să comentez trei puncte, în special.	ași dori să comentezi 3 puncte în special
Nu putem depinde de resursele de energie.	nu putem depinde de resursele de energie	teens	male		ro	Nu putem depinde de resursele de energie.	nu putem depinde de resursele de energie
Se pare că este ceva mai complicat.	se pare că este ceva mai complicat	teens	male		ro	Se pare că este ceva mai complicat.	se pare că este ceva mai complicat
De ce se întâmplă acest lucru, nu ştiu.	de ce se întâmplă acest lucru nu știu	teens	male		ro	De ce se întâmplă acest lucru, nu ştiu.	de ce se întâmplă acest lucru nu știu
Sper ca rezultatul acestor eforturi să fie mulţumitor.	sper ca rezultatul acestor eforturi să fie mulțumitor	teens	male		ro	Sper ca rezultatul acestor eforturi să fie mulţumitor.	sper ca rezultatul acestor eforturi să fie mulțumitor
Cultivă porumb și grâu și începe să vâneze.	cultivă porumb și grâu și începe să vâneze	teens	male		ro	Cultivă porumb și grâu și începe să vâneze.	cultivă porumb și grâu și începe să vâneze
Mașina pornește din Baia Mare spre Sighet prin Pasul Gutâi.	mașina pornește din baia mare spre sighet prin pasul gutâi	teens	male		ro	Mașina pornește din Baia Mare spre Sighet prin Pasul Gutâi.	mașina pornește din baia mare spre sighet prin pasul gutâi
Acest lucru nu intră în discuţie.	acest lucru nu intră în discuție	teens	male		ro	Acest lucru nu intră în discuţie.	acest lucru nu intră în discuție
Când oare am decis să facem acest lucru?	când oare am decis să facem acest lucru				ro	Când oare am decis să facem acest lucru?	când oare am decis să facem acest lucru
Voi reveni imediat la acest aspect.	voi reveni imediat la acest aspect				ro	Voi reveni imediat la acest aspect.	voi reveni imediat la acest aspect
Regret că acest lucru nu a fost posibil.	regred că acest lucru nu a fost posibil				ro	Regret că acest lucru nu a fost posibil.	regred că acest lucru nu a fost posibil
Nu a avut loc nicio negociere.	nu au avut loc nicio negociere				ro	Nu a avut loc nicio negociere.	nu au avut loc nicio negociere
O să vă dau doar două motive.	o să vă dau doar două motive	twenties	male		ro	O să vă dau doar două motive.	o să vă dau doar două motive
Conducătorul cel bun e cel care nu se vede.	conducătorul cel bun e cel care nu se vede	twenties	male		ro	Conducătorul cel bun e cel care nu se vede.	conducătorul cel bun e cel care nu se vede
Desigur, până acum nimic nu este nou.	de sigur pân acum nimic nu este nou	twenties	male		ro	Desigur, până acum nimic nu este nou.	de sigur pân acum nimic nu este nou
Am văzut și meciurile Stelei în Liga Campionilor.	am văzut și meciurile stelei în liga a campionilor	twenties	male		ro	Am văzut și meciurile Stelei în Liga Campionilor.	am văzut și meciurile stelei în liga a campionilor
Sunt foarte convinsă de acest lucru.	sunt foarte convinsă de acest lucru	twenties	male		ro	Sunt foarte convinsă de acest lucru.	sunt foarte convinsă de acest lucru
Mai mult nu vreau să comentez a opinat acesta.	mai mult nu vreu să comentez a opinat acesta	twenties	male		ro	Mai mult nu vreau să comentez a opinat acesta.	mai mult nu vreu să comentez a opinat acesta
Peste două zile, un palestinian va vorbi.	peste 2 zile un palestinian va vorbi	twenties	male		ro	Peste două zile, un palestinian va vorbi.	peste 2 zile un palestinian va vorbi
Croaţia a făcut progrese în mai multe domenii.	croația a făcut progrese în mai multe domenii	twenties	male		ro	Croaţia a făcut progrese în mai multe domenii.	croația a făcut progrese în mai multe domenii
Din aceste motive, am votat împotriva acestui raport.	din aceste motive am votat împotriva acestui raport	twenties	male		ro	Din aceste motive, am votat împotriva acestui raport.	din aceste motive am votat împotriva acestui raport
Trebuie să predea puterea de bună voie.	trebuie să predea puterea de bună voie	twenties	male		ro	Trebuie să predea puterea de bună voie.	trebuie să predea puterea de bună voie
Vă rog să votaţi pentru aceasta.	vă rog să votați pentru aceasta	twenties	male		ro	Vă rog să votaţi pentru aceasta.	vă rog să votați pentru aceasta
Acest lucru va duce la dezastre sociale.	acest lucru va du și la dezastre sociale	twenties	male		ro	Acest lucru va duce la dezastre sociale.	acest lucru va du și la dezastre sociale
