reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten				fi	Kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten.	kotiuttaminen tapahtuu viranomaisen tekemän tapauskohtaisen harkinnan perusteella lainsäädäntöömme sekä kansainväliseen oikeuteen nojaten		0.1666666666666666
He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhupensaan leihtiä				fi	He saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhu-pensaan lehtiä.	he saivat töllit pysymään pystyssä sotkemalla hiekkaan vahukuhupensaan leihtiä		0.3333333333333333
Silmät olivat ummessa, kasvot levolliset.	silmät olivat ummessa kasvot levolliset				fi	Silmät olivat ummessa, kasvot levolliset.	silmät olivat ummessa kasvot levolliset		0.6
Mysteerimies lupasi kannattajilleen suurta muutosta.	mysteerimies lupasi kannattajilleen suurta muutosta				fi	Mysteerimies lupasi kannattajilleen suurta muutosta.	mysteerimies lupasi kannattajilleen suurta muutosta		0.4
Tarjan oli tarkoitus hoitaa pommitouhut.	tarjan oli tarkoitus hoitaa pommitouhut				fi	Tarjan oli tarkoitus hoitaa pommitouhut.	tarjan oli tarkoitus hoitaa pommitouhut		0.4
Palasin kahvikuppi kourassa työpisteelleni.	palasin kahvikuppi kourassa työpisteelleni				fi	Palasin kahvikuppi kourassa työpisteelleni.	palasin kahvikuppi kourassa työpisteelleni		0.5
Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat				fi	Sen keskellä oli kiviä, eivätkä sen rantaviivat olleet suorat, vaan mutkittelevat.	sen keskellä oli kiviä eivätkä sen rantaviivat olleet suorat vaan mutkittelevat		0.3636363636363636
Anteeksiantamatonta.	anteeksi antamatonta				fi	Anteeksiantamatonta.	anteeksi antamatonta		2.0
Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla				fi	Kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla.	kaiken tämän menetyksen ja epätietoisuuden keskellä aika alkoi kuitenkin olemaan kortilla		0.1818181818181818
Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja				fi	Ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja.	ilmeisesti arkkiin oli tulossa erityisen paljon vauvoja		0.2857142857142857
Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana				fi	Valokuvaajana Modotti tunnetaan erityisesti Meksikon maaseudun ihmisten, kasvien ja seinämaalausten kuvaajana	valokuvaajana modotti tunnetaan erityisesti meksikon maaseudun ihmisten kasvien ja seinämaalausten kuvaajana		0.3636363636363636
Istuimme tutkimusaluksessa matkalla Hydrukselle.	istuimme tutkimusaluksessa matkalla hydrukselle				fi	Istuimme tutkimusaluksessa matkalla Hydrukselle.	istuimme tutkimusaluksessa matkalla hydrukselle		0.5
"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkista happitaso ennen ku avataan ovi				fi	"""Pavel, tarkista happitaso enne ku avataa ovi."""""""	pavel tarkista happitaso ennen ku avataan ovi		0.5714285714285714
Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nyörit				fi	Turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaronnyörit.	turvajärjestelyt avaruusaluksille olivat tiukemmat kuin kitsaan pankkiirin kukkaron nyörit		0.375
Alma hieman punastui.	almahieman punastui				fi	Alma hieman punastui.	almahieman punastui		1.0
Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	silmäni lupsuivat kiinni mutta jollain tahdon voimalla sain avattua ne yhä uudelleen ja uudelleen				fi	Silmäni lupsuivat kiinni, muuta jollain tahdonvoimalla sain avattua ne yhä uudelleen ja uudelleen.	silmäni lupsuivat kiinni mutta jollain tahdon voimalla sain avattua ne yhä uudelleen ja uudelleen		0.4615384615384615
Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	se vaikutti kelpaavan sellaisinaan tukukille ja aloimme kuvata viestiä				fi	Se vaikutti kelpaavan sellaisenaan Tukukille ja aloimme kuvata viestiä.	se vaikutti kelpaavan sellaisinaan tukukille ja aloimme kuvata viestiä		0.4444444444444444
Mutta lasin voi peittää sisältä.	mutta lasin voi peittää sisältä				fi	Mutta lasin voi peittää sisältä.	mutta lasin voi peittää sisältä		0.4
Marilla ei ollut siihen sanomista mitään.	marilla ei ollut siihen sanomista mitään				fi	Marilla ei ollut siihen sanomista mitään.	marilla ei ollut siihen sanomista mitään		0.3333333333333333
Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin				fi	Ne vain kimpoilivat Mysteerimiehestä ja hänen häkistään poispäin.	ne vain kimpoilivat mysteerimiehestä ja hänen häkistään poispäin		0.375
Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa				fi	Äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa.	äänestin mietintöä vastaan yhdessä konservatiivikollegoideni kanssa		0.3333333333333333
Matka taitettaisiin usealla aluksella.	matka taitettaisiin usealla aluksella				fi	Matka taitettaisiin usealla aluksella.	matka taitettaisiin usealla aluksella		0.5
Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	hudoistani huolimatta uffea ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivä uimaan				fi	Huudoistani huolimatta Uffe ja Finian kahlasivat pidemmälle mereen ja lopulta ryhtyivät uimaan.	hudoistani huolimatta uffea ja finian kahlasivat pidemmälle mereen ja lopulta ryhtyivä uimaan		0.4166666666666667
Hän harppailee kiireesti miesten aitan luokse.	hän harppailee kiireästi miesten aitan luokse				fi	Hän harppailee kiireesti miesten aitan luokse.	hän harppailee kiireästi miesten aitan luokse		0.5
Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	mutta nyt minun oli noustua tekemään perheelleni aamupalaa				fi	Mutta nyt minun oli noustava tekemään perheelleni aamupalaa.	mutta nyt minun oli noustua tekemään perheelleni aamupalaa		0.375
Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansanrunon juuret ulottuvat pitkälle esihistoriaan				fi	Suomalaisen kansanrunouden juuret ulottuvat pitkälle esihistoriaan	suomalaisen kansanrunon juuret ulottuvat pitkälle esihistoriaan		0.3333333333333333
Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takaapäin tulleen ampuja luodeista ensimmäinen osui pääministeriä selkeän haavoittaen häntä vaikeasti				fi	Takaapäin tulleen ampujan luodeista ensimmäinen osui pääministeriä selkään haavoittaen häntä vaikeasti	takaapäin tulleen ampuja luodeista ensimmäinen osui pääministeriä selkeän haavoittaen häntä vaikeasti		0.2727272727272727
Ja sen neidinkin perässä.	ja sen neidenkin perässä				fi	Ja sen neidinkin perässä.	ja sen neidenkin perässä		0.75
Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi				fi	Äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi.	äänestimme tyhjää mietinnössä olevien ristiriitaisuuksien vuoksi		0.3333333333333333
Helppohan se on Uffen ja Finianin olla.	helppohan se on uffen ja fynianin olla				fi	Helppohan se on Uffen ja Finianin olla.	helppohan se on uffen ja fynianin olla		0.5714285714285714
Alentakaamme ja vahvistakaamme nopeusrajoituksia.	alentakaamme ja vahvistakaamme nopeusrajoituksiin				fi	Alentakaamme ja vahvistakaamme nopeusrajoituksia.	alentakaamme ja vahvistakaamme nopeusrajoituksiin		0.5
Mutta saikohan se Juutas jauhoja myllyltä.	mutta saikohan se juutas jauho ja myllyltä				fi	Mutta saikohan se Juutas jauhoja myllyltä.	mutta saikohan se juutas jauho ja myllyltä		0.8333333333333334
Liekö mennyt ulos.	liekö mennyt ulos				fi	Liekö mennyt ulos.	liekö mennyt ulos		0.6666666666666666
Kaikki on vain simulaatiota, silmänlumetta.	kaikki on vain simulaatiota silmän lumetta				fi	Kaikki on vain simulaatiota, silmänlumetta.	kaikki on vain simulaatiota silmän lumetta		0.8
Mutta korkeimpana kaikuu Rosinan ääni.	mutta korkeimpana kaikuu rosinan ääni				fi	Mutta korkeimpana kaikuu Rosinan ääni.	mutta korkeimpana kaikuu rosinan ääni		0.6
Kauniita kirjoja, joissa puhuttiin kansastakin.	kaunita kirjoja joissa puhuttiin kansastakin				fi	Kauniita kirjoja, joissa puhuttiin kansastakin.	kaunita kirjoja joissa puhuttiin kansastakin		0.6
Paloauto tuli pian paikalle	paloauto tuli pian paikalle				fi	Paloauto tuli pian paikalle	paloauto tuli pian paikalle		0.25
Aakkosjärjestys on tyystin toinen.	aakkosjärjestys on tyystin toinen				fi	Aakkosjärjestys on tyystin toinen.	aakkosjärjestys on tyystin toinen		0.5
Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	hetkiäkään epäröimättämalli käski meitä seuraaman häntä				fi	Hetkeäkään epäröimättä Malik käski meitä seuraamaan häntä.	hetkiäkään epäröimättämalli käski meitä seuraaman häntä		0.7142857142857143
Aidan takana on karviaismarjapensaita, homeen hävittämiä.	aidan takana on karviaismarja pensaita homeen hävittämiä				fi	Aidan takana on karviaismarjapensaita, homeen hävittämiä.	aidan takana on karviaismarja pensaita homeen hävittämiä		0.6666666666666666
Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä				fi	Äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotuksen ensimmäisessä käsittelyssä.	äänestin mietintöä ja direktiiviä vastaan aivan kuten tämän ehdotukseni ensimmäisessä käsittelyssä		0.2727272727272727
Esimerkiksi tavara- ja rahtiliikenne on sallittu.	esimerkiksi tavaraa ja rahtiliikenne on sallittu				fi	Esimerkiksi tavara- ja rahtiliikenne on sallittu.	esimerkiksi tavaraa ja rahtiliikenne on sallittu		0.5
Topi suuttuu.	topi suuttuu				fi	Topi suuttuu.	topi suuttuu		1.0
Kukaan ei huomannut hänen robottiuttaan.	kukaan ei huomannut hänen robottiuttaan				fi	Kukaan ei huomannut hänen robottiuttaan.	kukaan ei huomannut hänen robottiuttaan		0.4
Niitä on hilattava lisää.	niitä on hilattava lisää				fi	Niitä on hilattava lisää.	niitä on hilattava lisää		0.5
Äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa, että nämä kaksi puutetta korjataan.	äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa että nämä kaksi puutetta korjataan				fi	Äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa, että nämä kaksi puutetta korjataan.	äänestämme direktiiviehdotuksen puolesta vain siinä tapauksessa että nämä kaksi puutetta korjataan		0.2727272727272727
Hän oli kuin suutuksissaan äidille.	hän oli kuin suutuksissaan äidillä	thirties	male		fi	Hän oli kuin suutuksissaan äidille.	hän oli kuin suutuksissaan äidillä		0.4
Se komentelisi työhön.	se komentelisi työhön	thirties	male		fi	Se komentelisi työhön.	se komentelisi työhön		0.6666666666666666
Hyvä jos ei se pamahda jo ennen laskeutumista.	hyvä jos ei se pamaada jo ennen laskeutumista	thirties	male		fi	Hyvä jos ei se pamahda jo ennen laskeutumista.	hyvä jos ei se pamaada jo ennen laskeutumista		0.375
Näkyvä uhka on paljon näkymätöntä helpompi selättää.	näkyväuhka on paljon näkymätöntä helpompi selättää	thirties	male		fi	Näkyvä uhka on paljon näkymätöntä helpompi selättää.	näkyväuhka on paljon näkymätöntä helpompi selättää		0.4285714285714285
Kuka minulle nyt maasta laittaisi viestiä?	kuka minulle nyt maasta laettaisi viestiä	thirties	male		fi	Kuka minulle nyt maasta laittaisi viestiä?	kuka minulle nyt maasta laettaisi viestiä		0.5
Kuulin, kuinka hirviö vaikeroi tuskissaan.	kuulin kuinka hirviö vaikeroi tuskissaan	thirties	male		fi	Kuulin, kuinka hirviö vaikeroi tuskissaan.	kuulin kuinka hirviö vaikeroi tuskissaan		0.4
Tämä rakenteellistunut eriarvoisuus oli aika purkaa, ja siihen voisi auttaa ainoastaan vallankumous.	tämä rakenteellistunut eriarvoisuus oli aika purkaa ja siihen voisi auttaa ainoastaan vallankumous	thirties	male		fi	Tämä rakenteellistunut eriarvoisuus oli aika purkaa, ja siihen voisi auttaa ainoastaan vallankumous.	tämä rakenteellistunut eriarvoisuus oli aika purkaa ja siihen voisi auttaa ainoastaan vallankumous		0.25
Ei hän niin pian tuvasta pääse.	eihän niin pian tuvoista pääse	thirties	male		fi	Ei hän niin pian tuvasta pääse.	eihän niin pian tuvoista pääse		0.6666666666666666
Yritin juosta pakoon, mutta turhaa.	yritin juista pakoon mutta turhaa	thirties	male		fi	Yritin juosta pakoon, mutta turhaa.	yritin juista pakoon mutta turhaa		0.8
Näki kaikki heidät erikseen.	näki kaikki heidät eriksen	thirties	male		fi	Näki kaikki heidät erikseen.	näki kaikki heidät eriksen		0.5
Kaikki riemastuivat.	kaikki riemastuivat	thirties	male		fi	Kaikki riemastuivat.	kaikki riemastuivat		1.0
Äänestäjieni ei pitäisi kärsiä niistä.	äänestäjieni ei pitäisi kärsiä niistä	thirties	male		fi	Äänestäjieni ei pitäisi kärsiä niistä.	äänestäjieni ei pitäisi kärsiä niistä		0.4
Äänestämme mietintöä vastaan vastalauseena niille, jotka edistävät yhä suurempaa riistoa.	äänestämme mietintöä vastaan vastalauseena niille jotka edistävät yhä suurenparistoa	thirties	male		fi	Äänestämme mietintöä vastaan vastalauseena niille, jotka edistävät yhä suurempaa riistoa.	äänestämme mietintöä vastaan vastalauseena niille jotka edistävät yhä suurenparistoa		0.4
Vastat hutkivat.	vastat hutkivat	thirties	male		fi	Vastat hutkivat.	vastat hutkivat		1.0
Välillä ympyrät olivat suuria, välillä pieniä, välillä sisäkkäin, välillä lomittain.	välillä ympyrät olivat suuria välillä pieniä välillä sisäkkäin välillä lomittain	thirties	male		fi	Välillä ympyrät olivat suuria, välillä pieniä, välillä sisäkkäin, välillä lomittain.	välillä ympyrät olivat suuria välillä pieniä välillä sisäkkäin välillä lomittain		0.5
Ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelukilpailu planeetan lipusta.	ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelukilpailuplaneetan lipusta				fi	Ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelukilpailu planeetan lipusta.	ensin keksittiin planeetalle nimi ja sitten käynnistettiin suunnittelukilpailuplaneetan lipusta		0.4
Äänestin mietintöä vastaan, koska minusta se on haitallinen syrjäisimmille jäsenvaltioille.	äänestin mietintöä vastaan koska minusta se on haitallinen syrjäisimmille jäsenvaltioille				fi	Äänestin mietintöä vastaan, koska minusta se on haitallinen syrjäisimmille jäsenvaltioille.	äänestin mietintöä vastaan koska minusta se on haitallinen syrjäisimmille jäsenvaltioille		0.3
Päivä oli kääntynyt iltaan ja aurinko oli alkanut laskea.	päivä oli kääntynyt iltaan ja aurinko oli alkanut laskea				fi	Päivä oli kääntynyt iltaan ja aurinko oli alkanut laskea.	päivä oli kääntynyt iltaan ja aurinko oli alkanut laskea		0.2222222222222222
Helmensukeltaja on harvinainen ammatti.	helmen sukeltaja on harvinainen ammatti				fi	Helmensukeltaja on harvinainen ammatti.	helmen sukeltaja on harvinainen ammatti		0.75
Mysteerimies oli nimittäin käyttänyt vuosia aikaa tutkiakseen Ilmatarta, hänen käytöstään, heikkouksiaan ja vahvuuksiaan.	mysteerimies oli nimittäin käyttänyt vuosia aikaa tutkiakseen ilmatarta hänen käytöstään heikkouksiaan ja vahvuuksiaan				fi	Mysteerimies oli nimittäin käyttänyt vuosia aikaa tutkiakseen Ilmatarta, hänen käytöstään, heikkouksiaan ja vahvuuksiaan.	mysteerimies oli nimittäin käyttänyt vuosia aikaa tutkiakseen ilmatarta hänen käytöstään heikkouksiaan ja vahvuuksiaan		0.3076923076923077
Ne ovat kaikki lämpimiä muistoja hänestä, muistoja, jotka pitäisivät hänet elossa meissä jokaisessa.	ne ovat kaikki lämpimiä muistoja hänestä muistoja jotka pitäisivät hänet elossa meissä jokaisessa				fi	Ne ovat kaikki lämpimiä muistoja hänestä, muistoja, jotka pitäisivät hänet elossa meissä jokaisessa.	ne ovat kaikki lämpimiä muistoja hänestä muistoja jotka pitäisivät hänet elossa meissä jokaisessa		0.3076923076923077
Siellä se Hydrus olla möllötti kutsuvasti.	sielä se hydrus olla melletti kutsuvasti				fi	Siellä se Hydrus olla möllötti kutsuvasti.	sielä se hydrus olla melletti kutsuvasti		0.6666666666666666
Sitten tapahtui jotain odottamatonta.	sitten tapahtui jotain odottamatonta				fi	Sitten tapahtui jotain odottamatonta.	sitten tapahtui jotain odottamatonta		0.5
Äänestin autoteollisuuden tulevaisuudesta laadituin yhteisen päätöslauselmaesityksen puolesta.	äänestin autoteollisuuden tulevaisuudesta laadituin yhteisen päätöslauselmaesityksen puolesta				fi	Äänestin autoteollisuuden tulevaisuudesta laadituin yhteisen päätöslauselmaesityksen puolesta.	äänestin autoteollisuuden tulevaisuudesta laadituin yhteisen päätöslauselmaesityksen puolesta		0.2857142857142857
