gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	cs	je to postapokalyptické drama 	Je to postapokalyptické drama.	je to postapokaliptické drama 	Je to postapokaliptické drama.
male		thirties	cs	nezdržuj 	Nezdržuj!	nezdržuj 	Nezdržuj.
male		thirties	cs	tak díky a ahoj 	Tak díky a ahoj....	tak díky a hoj 	Tak díky a hoj.
male		thirties	cs	mluvila strašně zpomaleně 	Mluvila strašně zpomaleně.	mluvila strašně spomaleně 	Mluvila strašně spomaleně.
male		thirties	cs	myslím že mi to prospívá 	Myslím, že mi to prospívá.	myslím že mi to prospívo 	Myslím, že mi to prospívo.
male		thirties	cs	naprostá většina literatury je určena k prezenčnímu studiu 	Naprostá většina literatury je určena k prezenčnímu studiu.	naprostá většina literatury je určena k prezenčnímu studiu 	Naprostá většina literatury je určena k prezenčnímu studiu.
male		thirties	cs	snad nemyslíte také jako hloupý lid že byl nevinný 	Snad nemyslíte také jako hloupý lid, že byl nevinný?	snad nemyslíte také jako hlupý lid že byl nevinný 	Snad nemyslíte také jako hlupý lid, že byl nevinný.
male		thirties	cs	a naměří to pak nějakou skutečnou hodnotu 	A naměří to pak nějakou skutečnou hodnotu?	a naměří to pak nějakou skutečnou hodnotu 	A naměří to pak nějakou skutečnou hodnotu.
			cs	jak těžký to byl přechod 	Jak těžký to byl přechod?	jak těžký to byl přechod 	Jak těžký to byl přechod?
			cs	ty jsi tu hovořil o síle mezi tělesy jako ty koule a tak 	Ty jsi tu hovořil o síle mezi tělesy jako ty koule a tak.	ty jsi tu hovořil o sílenosti dělese jako ty koule a tak 	Ty jsi tu hovořil o sílenosti dělese jako ty koule a tak.
			cs	to už je pořádná porce 	To už je pořádná porce.	to už je pořádná porce 	To už je pořádná porce.
			cs	růže je květina a roste na keři 	Růže je květina a roste na keři.	růži je květěná a roste na kvěře 	Růži je květěná a roste na kvěře.
			cs	představu proč asi reagují jak reagují 	Představu, proč asi reagují, jak reagují.	představu proč asi reagují jak reagují 	Představu, proč asi reagují, jak reagují.
			cs	nevím jestli jste četli ten email který jsem posílal 	Nevím, jestli jste četli ten email, který jsem posílal.	nevím jestli jste čekli tam email který jsem posílal 	Nevím, jestli jste čekli tam email, který jsem posílal.
			cs	poddej se tomu 	Poddej se tomu!	můj je dejší pro vlád 	Můj je dejší pro vlád.
			cs	byl mrtev 	Byl mrtev.	del mertes	Del Mertes
			cs	oddá je kněz vavřinec 	Oddá je kněz Vavřinec.	oddáje k jesme vžinéc 	Oddáje k jesme vžinéc.
			cs	jak to že mě tak rychle vyhmátli 	Jak to, že mě tak rychle vyhmátli?	jak to živě tak rychle nehmátlé 	Jak to živě tak rychle nehmátlé?
			cs	největší změna nastala pro nemocné 	Největší změna nastala pro nemocné.	největší změna nastala pro nemocné 	Největší změna nastala pro nemocné.
			cs	dášeňka si sedne zdrceně uprostřed boudy a fňuká 	Dášeňka si sedne zdrceně uprostřed boudy a fňuká.	dášeníka si sedne zbrceně uprostřed bódy a pnukát 	Dášeníka si sedne zbrceně uprostřed bódy a pnukát.
			cs	ať si to jmenujou tak nebo tak je to přece jen nemoc 	Ať si to jmenujou tak nebo tak, je to přece jen nemoc.	ať si to jmenuju tak nebo tak je to přece jen nemoc 	Ať si to jmenuju tak nebo tak, je to přece jen nemoc.
			cs	ale klidně vám to vykreslím sám 	Ale klidně vám to vykreslím sám.	ale klidně vám to vytresím sám 	Ale klidně vám to vytresím sám.
			cs	ale je potřeba je udělat 	Ale je potřeba je udělat.	ale je potřeba je udělat 	Ale je potřeba je udělat.
			cs	co myslí těmi velkými změnami 	Co myslí těmi velkými změnami?	co myslíte mnohokým změnomem 	Co myslíte, mnohokým změnomem?
			cs	přichází michal 	Přichází Michal.	přichází michal 	Přichází Michal.
			cs	oznámení trochu méně důležité než to včerejší 	Oznámení trochu méně důležité, než to včerejší.	v pozvámení trochu méně důležité než to včerejší 	v pozvámení trochu méně důležité než to včerejší.
			cs	jeho manželka se jmenuje kamila 	Jeho manželka se jmenuje Kamila.	jeho banžiokas se imá nové kameral 	Jeho banžiokas se imá nové kameral.
			cs	a písničkami 	A písničkami!	a isničkane 	a isničkane.
			cs	ne nic se neděje 	Ne, nic se neděje.	na nic si se nadeje 	Na, nic si se nadeje.
			cs	první nejsme 	První nejsme.	první najsmart 	První najsmart.
			cs	to je ale daleko děda už byl poslední 	To je ale daleko; děda už byl poslední.	to je ale daleko děda už byla poslední 	To je ale daleko. Děda už byla poslední.
			cs	první pravidlo projektu devastace je nemluvit o projektu devastace 	První pravidlo projektu devastace je nemluvit o projektu devastace.	třební pravidlo projektu devastace je nemluvit o projektu devastace 	Třební pravidlo projektu Devastace je nemluvit o projektu Devastace.
			cs	jen vám překáží stěny a strop 	Jen vám překáží stěny a strop.	jen vám překolejí stěný ostrop 	Jen vám<|cs|><|notimestamps|> překolejí stěný ostrop.
			cs	či skutečností zda jest probuzení 	Či skutečností zda jest probuzení?	či skutečnost výzdaje stupropuzení 	Či skutečnost výzdaje stupropuzení?
			cs	staré myšlenky se mu vrátily 	Staré myšlenky se mu vrátily.	staré myšlenky jsem mu vrátil 	Staré myšlenky jsem mu vrátil.
			cs	podařilo se mi nakreslit také párek skotů muže se ženou 	Podařilo se mi nakreslit také párek Skotů, muže se ženou.	podořilo se mi nakresit také párek spotů može se ženout 	Podořilo se mi nakresit také párek spotů. Može se ženout.
			cs	k tomu je zapotřebí doložit úmrtní list 	K tomu je zapotřebí doložit úmrtní list.	k tomu je zapotřebí doložit umrk dle stře 	K tomu je zapotřebí doložit umrk dle stře.
			cs	jsem rád že píšeš 	Jsem rád, že píšeš.	jsem rád že píšeš 	Jsem rád, že píšeš.
			cs	řekla o tom matce 	Řekla o tom matce.	žekla otomu matce 	Žekla otomu matce.
			cs	do kondomu můžeš nacpat jenom jednoho čuráka 	Do kondomu můžeš nacpat jenom jednoho čuráka!	dokon dokuješ na spodělom jednoho čuráka 	Dokon dokuješ na spodělom jednoho čuráka?
			cs	pojďme si o tom popovídat 	Pojďme si o tom popovídat.	pojďte si o tom popovírat 	Pojďte si o tom popovírat.
			cs	myslil jsem určitě že naleznu zde jeho milost císaře 	Myslil jsem určitě, že naleznu zde Jeho Milost císaře!	mysleli jsem určitě že náleznost je omevost císaře 	Mysleli jsem určitě, že náleznost je omevost císaře.
			cs	dobré to bude ale pořád něco chápeš špatně 	Dobré to bude, ale pořád něco chápeš špatně.	dobré to bude ale pořád něco chlapíš špatně 	Dobré to bude, ale pořád něco chlapíš špatně.
			cs	v mramorových sálech se konají krátkodobé výstavy 	V mramorových sálech se konají krátkodobé výstavy.	v námorových sálech se kodají krátkou do bé výstěly 	V námorových sálech se kodají krátkou do bé výstěly.
			cs	je to nedotažené 	Je to nedotažené.	je to nedopažené 	Je to nedopažené.
			cs	všechny ty zářící světla herny a paláce 	Všechny ty zářící světla, herny a paláce?	všechny ty zářící světla hene a pátce 	Všechny ty zářící světla hene a pátce.
			cs	minuli vesnice bez obyvatel viděli dragouny 	Minuli vesnice bez obyvatel, viděli dragouny.	minule vestice bez obyvatel viděli dragoony 	Minule vestice bez obyvatel viděli dragoony.
			cs	následuje představení průběhu rituálu akélou 	Následuje představení průběhu rituálu Akélou.	následuje představení průběhu rituálu a kl u 	Následuje představení průběhu rituálu a KL-u.
			cs	s vyšším počtem členů v týmu vzrostou úměrně i požadavky na odvedenou práci 	S vyšším počtem členů v týmu vzrostou úměrně i požadavky na odvedenou práci.	s vyšším počtem členů v týmu vzostou uměrně i požadavky na odzelenou práci 	S vyšším počtem členů v týmu vzostou uměrně i požadavky na odzelenou práci.
			cs	osobně teď pracuji na detekci obličeje kterou tady umíme velmi dobře a rychle 	Osobně teď pracuji na detekci obličeje, kterou tady umíme velmi dobře a rychle.	posudně teď pracuji na detekci ubliče kterou tady umíme velmi dobře a rychle 	Posudně teď pracuji na detekci ubliče, kterou tady umíme velmi dobře a rychle.
			cs	daleko častěji dělají party u sebe v bytě než venku 	Daleko častěji dělají party u sebe v bytě než venku.	daleko častěj dělají party u sebe v bytě než venků 	Daleko častěj dělají party u sebe v bytě než venků.
			cs	i když 	I když...	i kdež 	I kdež?
			cs	zatáhni za páku stiskni knoflík 	Zatáhni za páku, stiskni knoflík.	zatáně zapaku s tiskný profil 	Zatáně zapaku s tiskný profil.
			cs	ale ne moc 	Ale ne moc.	ale ne moc 	Ale ne moc.
			cs	každý z nás takhle začínal 	Každý z nás takhle začínal.	teď si z nás z toho začíná 	Teď si z nás z toho začíná.
			cs	kdo je tam 	Kdo je tam?	dojtám 	Dojtám.
			cs	ledová kra se vynořila z černa noci 	Ledová kra se vynořila z černa noci.	ledová krse venořila z čet na noci 	Ledová krse venořila z čet na noci.
			cs	nebudu uvádět přesnou částku ani není důležitá 	Nebudu uvádět přesnou částku, ani není důležitá.	nebudu uvádět přesnou částku ani není důležité 	Nebudu uvádět přesnou částku. Ani není důležité.
			cs	ta je tam prý na zpevnění 	Ta je tam prý na zpevnění.	to je tam rýna zpemnění 	To je tam rýna zpemnění.
			cs	dodávají nám to nějací borci co to trénují na zakázku 	Dodávají nám to nějací borci, co to trénují na zakázku.	dodávají nám to nějaké borce co to trenují na zakázku 	Dodávají nám to nějaké borce, co to trenují na zakázku.
			cs	bratr její dal se také bez okolků do výkladu 	Bratr její dal se také bez okolků do výkladu.	bratr je jí dal se také bez okolků do výkledu 	Bratr je jí dal se také bez okolků do výkledu.
			cs	proto mám na rádiu položenou špulku vázacího drátu 	Proto mám na rádiu položenou špulku vázacího drátu.	proto mám na rádiu položenou špulku vlázacího drátu 	Proto mám na rádiu položenou špulku vlázacího drátu.
			cs	ve čtvrtek nebudu v brně tak v pátek nebo zítra dopoledne 	Ve čtvrtek nebudu v Brně, tak v pátek nebo zítra dopoledne.	ve čtvrtek nebudu v brně tak v pátek nebo zítra do pohledne 	Ve čtvrtek nebudu v Brně, tak v pátek nebo zítra do pohledne.
			cs	když to vyšlo s do naha 	Když to vyšlo s Do naha!	když to vyšlo z donaha 	Když to vyšlo z Donaha?
			cs	vláda se ujímá moci v této zemi 	Vláda se ujímá moci v této zemi.	vládá se ujímá moci v této zemi 	Vládá se, ujímá moci v této zemi.
			cs	obsahují práva a povinnosti týkající se všech služeb 	Obsahují práva a povinnosti týkající se všech služeb.	obsahuji práva a povinnosti týkející se všech služeb 	obsahuji práva a povinnosti týkející se všech služeb.
			cs	jiné možnosti mi připadají krajně nepravděpodobné 	Jiné možnosti mi připadají krajně nepravděpodobné.	jiné možnosti mi připadají krajně nepravděpodobné 	Jiné možnosti mi připadají krajně nepravděpodobné.
			cs	maminka to je vláda 	Maminka, to je vláda.	maminka to je vláda 	Maminka, to je vláda.
			cs	nikdy to nedělala když byla u někoho jiného 	Nikdy to nedělala, když byla u někoho jiného.	nikdy to nedělala když byla u někoho jiného 	Nikdy to nedělala, když byla u někoho jiného.
			cs	po chvíli přichází šéf s listem papíru 	Po chvíli přichází šéf s listem papíru.	po chvíli přichází šéf s listem papíru 	Po chvíli přichází šéf s listem papíru.
			cs	nikdy váš robertek 	Nikdy váš robertek.	nikdy váš robertek 	Nikdy váš Robertek.
			cs	e shopy hlásí rekordy kamenným obchodům rostou tržby o desítky procent 	E-shopy hlásí rekordy, kamenným obchodům rostou tržby o desítky procent.	e shopy hlásí rekordy kamenným obchodům rostou tržby o desítky procent 	E-Shopy hlásí rekordy. Kamenným obchodům rostou tržby o desítky procent.
			cs	můžou za to opět fotovoltaické elektrárny 	Můžou za to opět fotovoltaické elektrárny.	můžou za to opět fotovoltaické elektrárny 	Můžou za to opět fotovoltaické elektrárny.
			cs	rakvar bere koště a píchá s ním do rváče	Rakvar bere koště a píchá s ním do rváče	rekvar bere koště a píchá s ním do rváče 	Rekvar bere koště a píchá s ním do rváče.
			cs	děkujeme a přejeme vám příjemný den 	Děkujeme a přejeme vám příjemný den.	děkuji a přejme vám příjemný den 	Děkuji a přejme Vám příjemný den.
			cs	máš moc dobrý fotky na instagramu 	Máš moc dobrý fotky na Instagramu.	máš moc dobré fotky na instagramu 	Máš moc dobré fotky na Instagramu.
			cs	rozdíl byl tehdy šest sekund 	Rozdíl byl tehdy šest sekund.	rozdíl byl tehdy 6 sekund 	Rozdíl byl tehdy 6 sekund.
			cs	zatím se mu to daří 	Zatím se mu to daří.	zatím se mu to daří 	Zatím se mu to daří.
			cs	nikdy to nebude ideální ten klasifikátor má k ideálu daleko 	Nikdy to nebude ideální - ten klasifikátor má k ideálu daleko.	nikdy to nebude ideální ten klasifikátor má k ideálu daleko 	Nikdy to nebude ideální. Ten klasifikátor má k ideálu daleko.
			cs	obě rodiny mají dvě děti 	Obě rodiny mají dvě děti.	obě rodziny mají dvě děti 	Obě rodziny mají dvě děti.
			cs	víte co 	Víte co?	víte co 	Víte co?
			cs	dost to také záleží na každé mamince 	Dost to také záleží na každé mamince.	dost to také záleží na každé mamince 	Dost to také záleží na každé mamince.
			cs	nejen software člověka občas zlobí 	Nejen software člověka občas zlobí.	nejen software člověka občas zlobí 	Nejen software člověka občas zlobí.
			cs	venku byla hluboká tma 	Venku byla hluboká tma.	venku byla hluboká tma 	Venku byla hluboká tma.
male		thirties	cs	mládě bylo roztomilé ale za chvilku uteklo pryč 	Mládě bylo roztomilé, ale za chvilku uteklo pryč.	mláde bylo rostomilé ale za chvíli uteklo pryči 	Mláde bylo rostomilé, ale za chvíli uteklo pryči.
male		thirties	cs	ochutnali jsme plody několika odrůd a rozdíl nebyl velký 	Ochutnali jsme plody několika odrůd a rozdíl nebyl velký.	uchutnali jsme plody několika od růd a rozdíl nebyl velký 	Uchutnali jsme plody několika od růd a rozdíl nebyl velký.
male		thirties	cs	pokud ne nevadí 	Pokud ne, nevadí.	pokud ne nevadí 	Pokud ne, nevadí.
male		thirties	cs	kytice ve váze by neměla chybět na žádném stole 	Kytice ve váze by neměla chybět na žádném stole.	kytice ve váze by neměla chybit na žádném stole 	Kytice ve váze by neměla chybit na žádném stole.
