gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	vidíte ten mobil vidíte ty počítače 	vidíte ten mobil vidíte ty počítače.	viděte můběl viděte počítáš je když	Viděte můběl, viděte počítáš je když	20090504	1.0
male	None	podle mých zkušeností se pachatelé sexuálních deliktů na dětech velmi často snaží různými cestami prolomit zákazy práce s mládeží 	podle mých zkušeností se pachatelé sexuálních deliktů na dětech velmi často snaží různými cestami prolomit zákazy práce s mládeží.	podlady vskusienosti se pachatele seksuálních deliktu na dětech velmi čas to snáží je vůznými přestám je problom i záka zípráce zmladeží 	Podlady vskusienosti se pachatele seksuálních deliktu na dětech velmi čas to snáží je vůznými přestám je problom i záka zípráce zmladeží.	20090203	0.9473684210526315
male	None	není nás zde ani deset a probíráme zprávu o postavení země která i díky činnosti vlády pana módího směřuje k postavení supervelmoci 	není nás zde ani deset a probíráme zprávu o postavení země která i díky činnosti vlády pana módího směřuje k postavení supervelmoci.	že nastunení a nideset a probíra a mes právo upostavení zeměkterá idyky činosti vlady pana modychho s měří jak upostavení super velmůc to je	že nastunení a nideset a probíra a mes právo upostavení zeměkterá idyky činosti vlady, pana modychho s měří, jak upostavení super velmůc to je	20170912	1.0454545454545454
male	None	poslední ale nikoli málo důležitá otázka se týká výstupu z vědecké konference pořádané v dubnu letošního roku v berlíně kdy se světový experti shodli v tom že potence není pro identifikaci endokrinních disruptorů relevantním ani vědeckým kritériem 	poslední ale nikoli málo důležitá otázka se týká výstupu z vědecké konference pořádané v dubnu letošního roku v berlíně kdy se světový experti shodli v tom že potence není pro identifikaci endokrinních disruptorů relevantním ani vědeckým kritériem.	po slední ale nikoviv málo důležitá otázka se týkáví stupu zvededské konference posadane v důbnou letošní o roku v berlíny grys a světoví jak spárky zhodlif tom že potemce není pro identifikacjen do kriji dí strupto rů relevantní manivěděděc krihterěm 	Po slední ale nikoviv málo důležitá otázka se týkáví stupu zvededské konference posadane v důbnou letošní o roku v Berlíny Grys a světoví, jak spárky zhodlif tom, že potemce není pro identifikacjen do kriji, dí strupto rů relevantní manivěděděc krihterěm.	20160525	0.7567567567567568
male	None	takže na rozdíl od svého ctěného kolegy pana zahradila si myslím že je důležité abychom se tím intenzivně zabývali 	takže na rozdíl od svého ctěného kolegy pana zahradila si myslím že je důležité abychom se tím intenzivně zabývali.	nerozdylo tzwelskě neokologi paná zahraděla jás si městím že je dulužitá bychom se tím intensivně zabívali 	nerozdylo tzwelskě neokologi, paná zahraděla jás si městím, že je dulužitá bychom se tím intensivně zabívali.	20171213	0.7368421052631579
male	None	právě proto aby zde nekvetly různé násilné extremistické formace především islámského charakteru které podlamují tamější veřejnou správu 	právě proto aby zde nekvetly různé násilné extremistické formace především islámského charakteru které podlamují tamější veřejnou správu.	proto a byzde nekvytli různé násilné ekstermitické formace předevšim islámského charakteru které podlámují tam ješí beřejnů spravu 	proto a byzde nekvytli, různé násilné ekstermitické formace předevšim islámského charakteru které podlámují tam ješí beřejnů spravu.	20160608	0.6470588235294118
male	None	opravdu hledáme jinou cestu 	opravdu hledáme jinou cestu.	o pravlu lidáme jinou cestu 	O pravlu lidáme jinou cestu.	20180314	0.75
female	None	řekněte na rovinu že právní trumfy mají nyní v rukou naopak ti kteří lisabonskou smlouvu neratifikovali tedy irové i ostatní svobodomyslní lidé v eu 	řekněte na rovinu že právní trumfy mají nyní v rukou naopak ti kteří lisabonskou smlouvu neratifikovali tedy irové i ostatní svobodomyslní lidé v eu.	řekně ten arovénu že právím trů by mají nejní vrůkou na opakky težili sabonskou smouvo nera tifikovali tedy irové i ostátní svoborom s tony njeli dát 	řekně ten arovénu, že právím trů, by mají nejní vrůkou na opakky. Težili sabonskou smouvo nera tifikovali, tedy irové i ostátní svoborom s tony njeli dát,	20090505	0.875
male	None	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu 	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu.	čo je přispíva a krozvoj ideologov kolumbí skémí rovem procesu 	Čo je přispíva a krozvoj ideologov kolumbí skémí rovem procesu.	20180612	1.0
male	None	české předsednictví si plně uvědomovalo po hlasování v prosinci loňského roku odlišnost postojů obou institucí k návrhu směrnice ale zároveň nevnímalo dohodovací řízení jako souboj institucí o prestiž nýbrž prosazovalo pragmatický neideologický a realistický přístup který by zohledňoval realitu evropského pracovního trhu 	české předsednictví si plně uvědomovalo po hlasování v prosinci loňského roku odlišnost postojů obou institucí k návrhu směrnice ale zároveň nevnímalo dohodovací řízení jako souboj institucí o prestiž nýbrž prosazovalo pragmatický neideologický a realistický přístup který by zohledňoval realitu evropského pracovního trhu.	české před se nisví se pyně uvidemovalo pohlasováni v prostěnci onského roku odlišno zpostoju obo institucích na vrhusmi ernicé ale za arvaj nevlímálo do hadevací žizení jako v soubo institucí opreshteš níbeš prosa zavalo pragmaticky ne ideologický arrealisticky přístu který by zohednímále realitu evropského pracodního trů 	České před se nisví se pyně uvidemovalo, pohlasováni v prostěnci onského roku, odlišno zpostoju obo institucích na vrhusmi Ernicé. Ale za arvaj nevlímálo do hadevací žizení jako v soubo institucí opreshteš. Níbeš prosa zavalo pragmaticky, ne ideologický arrealisticky přístu, který by zohednímále realitu, evropského pracodního trů.	20090504	0.8571428571428571
male	None	to je podle mého názoru velmi klíčové kritérium podle kterého budu posuzovat konečnou podobu smlouvy 	to je podle mého názoru velmi klíčové kritérium podle kterého budu posuzovat konečnou podobu smlouvy.	tako leme honázu vměk výtšové kretéry o poleg tera vruposů zvatko nečitou podobu smlouvé 	Tako leme honázu, vměk výtšové kretéry, o poleg tera vruposů zvatko nečitou podobu smlouvé.	20151014	0.9333333333333333
male	None	pokud k tomu tento materiál přispěje pak bude podle mého názoru jeho účel naplněn a budu ho považovat za dobrý 	pokud k tomu tento materiál přispěje pak bude podle mého názoru jeho účel naplněn a budu ho považovat za dobrý.	a pokud v tomaté rávši spě pak budé porno meho na zru jeho účil na plněn a budou povožová za dobrý 	a pokud v tomaté rávši spě, pak budé porno meho na zru jeho účil na plněn a budou povožová za dobrý.	20170517	0.85
male	None	pokud unie selhává právě v těchto základních pravidlech které mají potom sloužit pro naplňování těch základních svobod eu a jednotného vnitřního trhu tak si myslím že skutečně selhává 	pokud unie selhává právě v těchto základních pravidlech které mají potom sloužit pro naplňování těch základních svobod eu a jednotného vnitřního trhu tak si myslím že skutečně selhává.	pokud unie selhava a právě v těch to základníh právydel které mají po tom služit pro napronovaných těch základní svobot v robské unie abějit not neho vnítšního trchu tak jsem zvězko točně selhava 	Pokud unie selhava, a právě v těch to základníh právydel, které mají, po tom služit pro napronovaných těch základní svobot v Robské unie abějit not neho vnítšního trchu. Tak jsem zvězko točně selhava.	20170515	0.8928571428571429
male	None	občané dnes také oprávněně očekávají že pokud se mohou legálně pohybovat přes hranice a mohou legálně nabývat majetek v různých členských státech budou moci například také zplnomocnit k jeho správě své příbuzné pobývající v jiném členském státě bez zbytečných administrativních procedur 	občané dnes také oprávněně očekávají že pokud se mohou legálně pohybovat přes hranice a mohou legálně nabývat majetek v různých členských státech budou moci například také zplnomocnit k jeho správě své příbuzné pobývající v jiném členském státě bez zbytečných administrativních procedur.	o přádne nezdaké opravní ne očekávají že pokud se mohou legálně pověbuvat přizranice a mohou legálně na bývat má je tak vrózných šlenských statych budou mocí na příklad také z plnom mocní těl z právě své příbuzné pobívající dí nemčlanském statě bez zbitečných administrativých procedur 	O přádne nezdaké opravní ne očekávají, že pokud se mohou legálně, pověbuvat přizranice a mohou legálně, na bývat má je tak vrózných šlenských statych. Budou mocí na příklad také z plnom mocní těl z právě, své příbuzné, pobívající dí nemčlanském statě, bez zbitečných administrativých procedur.	20170601	0.7804878048780488
female	None	jak je možné že dnes násilně umlčuje opozici pronásleduje novináře akademiky pronásleduje každého kdo volá po lidských právech 	jak je možné že dnes násilně umlčuje opozici pronásleduje novináře akademiky pronásleduje každého kdo volá po lidských právech?	jak je můžnaj že dnes na si on je umočuje opozci pro na sleduje nové naře akademiký pro na sleduje káždého gdovola a polických práve 	Jak je můžnaj, že dnes na si on je umočuje opozci. Pro na sleduje nové naře akademiký, pro na sleduje káždého gdovola a polických práve.	20180206	1.1666666666666667
