gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	mn	ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм 	Ийм зан чанартай тоглогчид аварга болохоор төрсөн байдаг юм.	2 5 	2.5%
male		twenties	mn	хорь гаруй хүн сураггүй алга болоод байна 	Хорь гаруй хүн сураггүй алга болоод байна.	حر عرخم صرف کو حسابلتا تویں	حر عرخم صرف کو حسابلتا تویں
			mn	цэлгэр ногоон талд мал сүрэг бэлчин явж байна 	Цэлгэр ногоон талд мал сүрэг бэлчин явж байна.	 ھ commission	― ھ<|ja|> Commission
			mn	тэтгэвэрт гарахдаа бие цогцос тань олон жил амьдрах ч та үхдэг 	Тэтгэвэрт гарахдаа бие цогцос тань олон жил амьдрах ч та үхдэг.	títurt kartabey tzot síten oolun jelendrahti taudik	títurt kartabey tzot síten oolun jelendrahti taudik
			mn	энэ нь чухамдаа зөрчилтэй асуудал байсан тул өөрийнхөө онолын дагуу хариултыг олжээ 	Энэ нь чухамдаа зөрчилтэй асуудал байсан тул өөрийнхөө онолын дагуу хариултыг олжээ.	 	― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ― ―
			mn	манай эмээ ясны үрэвсэл өвчнөөс болоод бөгтийж чадахаа байж хөлийн хумсаа будаж чадахаа больсон 	Манай эмээ ясны үрэвсэл өвчнөөс болоод бөгтийж чадахаа байж, хөлийн хумсаа будаж чадахаа больсон.	manei meesni oruzulugnus balad pohti cetabadj huliom zabadj cetabadj zan 	Manei meesni oruzulugnus balad pohti cetabadj huliom zabadj cetabadj zan.
			mn	анхны тулалдаанд хоёр нөхөр маань алагдсан шүү дээ 	Анхны тулалдаанд хоёр нөхөр маань алагдсан шүү дээ.	اخنت ل تن حول نحرمانہ لخطن شوطے	اخنتُل تن حول نحرمانہ لخطن شوطے
			mn	халзан гэдэг тэр өргөн жалгын эхэнд хоёр майхан бөртийн харагдав 	Халзан гэдэг тэр өргөн жалгын эхэнд хоёр майхан бөртийн харагдав.	hastunge de ti rurungu jazangikin dheur mahang burdiin arag to 	Hastunge de ti rurungu jazangikin, dheur mahang burdiin arag to.
			mn	та ч лондонд байх хугацаандаа эдгээрийг хамтран зохион байгуулалцаж байгаа болохоор сайн мэдэж буй 	Та ч Лондонд байх хугацаандаа эдгээрийг хамтран зохион байгуулалцаж байгаа болохоор сайн мэдэж буй.	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
			mn	хаана аваачих юу болохыг мэдэхгүй галиран хааяа хааяа тэднийг муухай харна 	Хаана аваачих, юу болохыг мэдэхгүй галиран, хааяа хааяа тэднийг муухай харна.	hanna wa truyo balo imi tu gukali ranghaya kaya titni mo ka hanna 	Hanna wa truyo balo imi tu gukali ranghaya kaya titni mo ka hanna.
			mn	гэтэл лувсан одоо ямар боловсон эр болсон гэж санана 	Гэтэл Лувсан одоо ямар боловсон эр болсон гэж санана.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	харин дэвжээндээ ойртохдоо хурдаа нэмэх хэрэгтэй 	Харин дэвжээндээ ойртохдоо хурдаа нэмэх хэрэгтэй.	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
			mn	хэн нэгний харц инээмсэглэл хэн нэгэнд очсон байж болох уу 	Хэн нэгний харц инээмсэглэл хэн нэгэнд очсон байж болох уу?	hindi ni harte ni n emseli l hindi ni n d aitzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be atzim be	Hindi ni harte ni'n emseli'l hindi ni'n d'aitzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be'atzim be
			mn	үүнийг орчин үеийн зохион байгуулалтжуулсан эдийн засаг өдөөн хатгаж шүүмжилсэн 	Үүнийг орчин үеийн зохион байгуулалтжуулсан эдийн засаг өдөөн хатгаж шүүмжилсэн.	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
			mn	төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ 	Төрийн сүлд өршөөж эх орондоо эргэж ирээд байгаа царай нь энэ.	ture sur tu shouji horm da yr yjjirit bega tserenin 	Ture sur tu shouji horm da yr yjjirit bega tserenin.
			mn	засгийн газрын тэтгэлгээр магистр докторт суралцуулах хөтөлбөрүүд зарлагдлаа 	Засгийн газрын тэтгэлгээр магистр, докторт суралцуулах хөтөлбөрүүд зарлагдлаа.	tascin gadsrini titilger megistir dochtur tshur tshur tshur huts brut zantle gtla	Tascin Gadsrini titilger Megistir Dochtur Tshur Tshur Tshur Huts Brut Zantle Gtla
			mn	төрийн ба хувийн хэвшлийн түүнчлэн олон улсын байгууллагын хамтын ажиллагааг идэвхжүүлэх шаардлага тулгарч байна 	Төрийн ба хувийн хэвшлийн түүнчлэн олон улсын байгууллагын хамтын ажиллагааг идэвхжүүлэх шаардлага тулгарч байна.	2人ばかりに 隠しているのが どうすれん 美容先生に 貪婦を持ちたら 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私	2人ばかりに 隠しているのが どうすれん 美容先生に 貪婦を持ちたら 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私
male		twenties	mn	чийдэнгийн гэрэлд дайрагдсан нөгөө тэнүүлч хар шувуу сархийн нисэж хүүхдийн толгой дээгүүр гарч одов 	Чийдэнгийн гэрэлд дайрагдсан нөгөө тэнүүлч хар шувуу сархийн нисэж хүүхдийн толгой дээгүүр гарч одов.	7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.000.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
male		twenties	mn	би мориноосоо ойчсон болохоор хэн хэнд маань л золгүй явдал зэрэг тохиолдсон биш үү 	Би мориноосоо ойчсон болохоор хэн хэнд маань л золгүй явдал зэрэг тохиолдсон биш үү.	b malena saw tsumat hirhin hinn mal saw g e r k z r e t h z m shu 	B-Malena-Saw, Tsumat-Hirhin, Hinn-Mal-Saw, G-E-R, K-Z-R-E-T-H-Z-M-Shu.
male		twenties	mn	анхны одод тэнгэрт түгж гэрийн тооноор гялалзан анивчих нь үзэсгэлэнтэй 	Анхны одод тэнгэрт түгж, гэрийн тооноор гялалзан анивчих нь үзэсгэлэнтэй.	hachni adatingu tengtu giri intonor gelzengenigtuunuzuun te 	Hachni Adatingu, tengtu, giri intonor gelzengenigtuunuzuun te.
male		twenties	mn	төрөлх хот тань хэрхэн амьдарч байгааг уу 	Төрөлх хот тань хэрхэн амьдарч байгааг уу?	2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.
male		twenties	mn	одоо хэр түүхийн холбогдолтой жаал жуул юм цуглуулж явна даа гээд инээмсэглэв 	Одоо хэр түүхийн холбогдолтой жаал жуул юм цуглуулж явна даа гээд инээмсэглэв.	atakir tuking halpotita chalchalim surchalchalim daketinimselyo 	Atakir tuking halpotita chalchalim surchalchalim daketinimselyo.
			mn	энэ жилийн тухайд чи дөрөвдүгээр ангийн нэг бүлэгт хоёр хичээл заана 	Энэ жилийн тухайд чи дөрөвдүгээр ангийн нэг бүлэгт хоёр хичээл заана.	injilind hwaht jidururanginig putliktawirigjilzan 	Injilind hwaht jidururanginig putliktawirigjilzan.
			mn	гэхдээ энэ бүхнийг зохион байгуулж зохицуулах ажил явагдаж эхлээд байна 	Гэхдээ энэ бүхнийг зохион байгуулж, зохицуулах ажил явагдаж эхлээд байна.	gideon buchnik chawan marul chich chuch chuch khajul yaudhe jilid ben	Gideon buchnik chawan marul chich chuch chuch khajul yaudhe jilid ben
			mn	үүнийг бүр нарийвчлан тодорхой болгож үз 	Үүнийг бүр нарийвчлан тодорхой болгож үз.	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
			mn	үүний нууц нь энэ яваа насандаа биеэ солихгүйгээр бурхан болох чадлыг олж авдагт оршино 	Үүний нууц нь энэ яваа насандаа биеэ солихгүйгээр бурхан болох чадлыг олж авдагт оршино.	uni no tsuninia wa nassinda bies heluk gugirp unborlch chatli golch jaftig dorshin 	Uni no tsuninia wa nassinda bies heluk gugirp, unborlch chatli golch jaftig dorshin.
			mn	эдгээрт тулгуурлавал зэргийн тогтолцоонд шууд хятаджил гэхээсээ илүү холимог шинж чанар тодорч байна 	Эдгээрт тулгуурлавал, зэргийн тогтолцоонд шууд хятаджил гэхээсээ илүү холимог шинж чанар тодорч байна.	idgir tor tor tor wa dhiriind achtsan shaw dhid jil kye silo held mxin chanar tatar db en 	Idgir tor tor tor wa dhiriind achtsan shaw dhid jil kye silo held mxin chanar tatar db'en.
			mn	тэрхүү зоог нэг цагаар оройтсон ч авга ах ирсэнгүй 	Тэрхүү зоог нэг цагаар оройтсон ч авга ах ирсэнгүй.	tirhu zag nig zagar rötsun chawag akir sungui 	Tirhu-zag-nig-zagar-rötsun chawag akir-sungui.
			mn	 ширүүхэн дуугаар загд та хоёр ингэж хуйвалдаж байдаг улс бий гэлээ 	"""Ширүүхэн дуугаар """"Загд та хоёр ингэж хуйвалдаж байдаг улс бий"""" гэлээ."""	0 2 	0.2% %, %,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,%,
			mn	дансныхаа хүснэгтийг хэдэн хувь хордуулан эртхэн шугамдаад авчих юм шүү 	Дансныхаа хүснэгтийг хэдэн хувь хордуулан эртхэн шугамдаад авчих юм шүү.	taz nekau shnitikitou hoha rto shon dada hachakim shou	taz nekau shnitikitou hoha rto shon dada hachakim shou
			mn	нэвсийтэл дарсан зөөлхөн цасан дээр хэдэн хонь зэрэг зэрэг хургалж байлаа 	Нэвсийтэл дарсан зөөлхөн цасан дээр хэдэн хонь зэрэг зэрэг хургалж байлаа.	nishyt darsen zorgen zasen derhidohen zirch zirch hororjbela 	Nishyt darsen zorgen zasen derhidohen zirch zirch hororjbela.
			mn	жүжигчин болно гэж огтхон ч бодоогүй байсан 	Жүжигчин болно гэж огтхон ч бодоогүй байсан.	 	――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――――
			mn	ноён барбара танд би зөвлөгөө өгөх байна 	Ноён Барбара танд би зөвлөгөө өгөх байна.	no im bar bar at nd sub koku ben 	No im bar bar at nd sub koku. Ben.
			mn	энэ чинь итали нэр биш болохоор тогтооход хэцүү юм 	Энэ чинь итали нэр биш болохоор тогтооход хэцүү юм.	ان ச ன ட ட த த ர வ ஷ ப ர த த க க ட ட த த வம 	ان்சினிட்டாத் தெரிவிஷ் பார்த்தாக் காட்டித்துவம்!
			mn	хувь тавилан нь л тийм байж 	Хувь тавилан нь л тийм байж.	hultelson s team page	Hultelson's team page
			mn	залуу хүүд ийнхүү зэмлүүлсэндээ никита гонсойвч юм хэлсэнгүй 	Залуу хүүд ийнхүү зэмлүүлсэндээ Никита гонсойвч юм хэлсэнгүй.	zadoho diho jimru sende nikita konservt yung isengri 	Zadoho diho jimru sende nikita konservt yung isengri.
			mn	соёлын төв өргөө залуучуудаар пиг дүүрэв 	Соёлын төв өргөө залуучуудаар пиг дүүрэв.	sailin tuuru go chalatutar pik tuuru 	sailin tuuru go chalatutar pik tuuru.
			mn	хатан хаан катерина цайг ордны албан ёсны ундаа болгосноор британийн цайны уламжлал эхэлжээ 	Хатан хаан Катерина цайг ордны албан ёсны ундаа болгосноор Британийн цайны уламжлал эхэлжээ.	hattanghan ke trüena ce gord ni albios ni on da balaxnar pihrtanin ce ni hortam jilihjue 	Hattanghan ke Trüena ce gord ni albios ni on da balaxnar, pihrtanin ce ni hortam jilihjue.
