reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Laikomas Lietuvos sporto psichologijos mokslo tėvu.	laikomas lietuvos sporto psichologijos mokslo tėvų				lt	Laikomas Lietuvos sporto psichologijos mokslo tėvu.	laikomas lietuvos sporto psichologijos mokslo tėvų		0.5
Jis išbuvo numeris vienas pasaulyje daugiausiai savaičių iš eilės ir daugiausiai savaičių iš viso.	jis užbuvo numeris vienas pasaulyje daugiausiai savaičių išeilės ir daugiausiai savaičių iš viso				lt	Jis išbuvo numeris vienas pasaulyje daugiausiai savaičių iš eilės ir daugiausiai savaičių iš viso.	jis užbuvo numeris vienas pasaulyje daugiausiai savaičių išeilės ir daugiausiai savaičių iš viso		0.3571428571428571
Pastaruoju metu siekiama atkurti miškų plotus.	pastaruoju metu siekiama atkurti miškų plautus				lt	Pastaruoju metu siekiama atkurti miškų plotus.	pastaruoju metu siekiama atkurti miškų plautus		0.3333333333333333
Tramvajus nėra priskiriamas prie siaurojo geležinkelio.	trambajus nėra priskiriamas prie siaurojo geležinkelio				lt	Tramvajus nėra priskiriamas prie siaurojo geležinkelio.	trambajus nėra priskiriamas prie siaurojo geležinkelio		0.3333333333333333
Dalis kūrinių sudegė Raseiniuose per Antrąjį pasaulinį karą.	dalis kūrinių sudė geraseiniuose per antrąjį pasaulinį karą				lt	Dalis kūrinių sudegė Raseiniuose per Antrąjį pasaulinį karą.	dalis kūrinių sudė geraseiniuose per antrąjį pasaulinį karą		0.625
Vienas plačiausiai naudotų naikintuvų.	vienas plačiausiai naudotų naikintuvų				lt	Vienas plačiausiai naudotų naikintuvų.	vienas plačiausiai naudotų naikintuvų		0.5
Anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parkų ir draustinių ribų.	anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parku ir draustinių ribų				lt	Anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parkų ir draustinių ribų.	anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parku ir draustinių ribų		0.2142857142857142
Šeimos sistematika neaiški.	šeimos sistematika neaiški				lt	Šeimos sistematika neaiški.	šeimos sistematika neaiški		0.6666666666666666
Mokėsi padedamas parapijos kunigo.	mokėsį padedamas parapijos kūnigų				lt	Mokėsi padedamas parapijos kunigo.	mokėsį padedamas parapijos kūnigų		0.5
Šiais laikais rekvizitas įgijo papildomų funkcijų.	šiais laikais rekvizitas įgijo papildomų funkcijų				lt	Šiais laikais rekvizitas įgijo papildomų funkcijų.	šiais laikais rekvizitas įgijo papildomų funkcijų		0.3333333333333333
Seisminės bangos kyla dėl žemės drebėjimų ar sprogimų.	seisminės bangos kyla dėl žemės drebėjimų ar sprogimų				lt	Seisminės bangos kyla dėl žemės drebėjimų ar sprogimų.	seisminės bangos kyla dėl žemės drebėjimų ar sprogimų		0.25
Dykumoje gyvena afrikiniai asilai.	dykumoje gyvena afrikiniai esilai				lt	Dykumoje gyvena afrikiniai asilai.	dykumoje gyvena afrikiniai esilai		0.5
Didžiausius nuostolius patyrė rytinė ir pietinė salos pakrantės.	didžiausius nuostolis patija rytinė ir pieninės salos pakrantis				lt	Didžiausius nuostolius patyrė rytinė ir pietinė salos pakrantės.	didžiausius nuostolis patija rytinė ir pieninės salos pakrantis		0.625
Priimami mokytis į Abromiškių reabilitacijos ligoninės Vaikų skyrių gydytis atvykę mokiniai.	prieimami mokytis įabromiškio reabilitacijos ligoninės vaikų skyrių gydytys atvykę mokiniui				lt	Priimami mokytis į Abromiškių reabilitacijos ligoninės Vaikų skyrių gydytis atvykę mokiniai.	prieimami mokytis įabromiškio reabilitacijos ligoninės vaikų skyrių gydytys atvykę mokiniui		0.5454545454545454
Zakristija prišlieta prie bažnyčios šono.	zakristia prišli ta prebažni ča šonu				lt	Zakristija prišlieta prie bažnyčios šono.	zakristia prišli ta prebažni ča šonu		1.2
Ema aktyviai dalyvavo politiniame gyvenime ir netgi vadovavo kariams.	ema aktyviai dalyvavo politiniame gyvenime ir netgi vadovavo kariams				lt	Ema aktyviai dalyvavo politiniame gyvenime ir netgi vadovavo kariams.	ema aktyviai dalyvavo politiniame gyvenime ir netgi vadovavo kariams		0.2222222222222222
Jį supa kitų žymių pasaulio egiptologų biustai.	ji supa kitų žynių pasaulio egiptologo bistai				lt	Jį supa kitų žymių pasaulio egiptologų biustai.	ji supa kitų žynių pasaulio egiptologo bistai		0.5714285714285714
Yra dvi nuodų grupės.	yra dvinodų grupės				lt	Yra dvi nuodų grupės.	yra dvinodų grupės		1.0
Lietuvos pajūryje retai aptinkama žuvis.	lietuvos pajūryje retojap tinkama žuvis				lt	Lietuvos pajūryje retai aptinkama žuvis.	lietuvos pajūryje retojap tinkama žuvis		0.8
Baigė kulkosvaidininkų kursus.	baigė kukosvaidininkų kursus				lt	Baigė kulkosvaidininkų kursus.	baigė kukosvaidininkų kursus		1.0
Jis labiausiai išgarsėjo Australijos projektais.	jis labiausia išgarsėjo australijos projektais				lt	Jis labiausiai išgarsėjo Australijos projektais.	jis labiausia išgarsėjo australijos projektais		0.8
Julijų–Klaudijų dinastijos imperatorių valdymas buvo ganėtinai panašus.	julijų klaudijų dinastijos imperatorių valdymas buvo ganetinai panašus				lt	Julijų–Klaudijų dinastijos imperatorių valdymas buvo ganėtinai panašus.	julijų klaudijų dinastijos imperatorių valdymas buvo ganetinai panašus		0.5714285714285714
Joje dirbo daug vergų.	joje dirbo daug vargų				lt	Joje dirbo daug vergų.	joje dirbo daug vargų		0.5
Saugant gamtos išteklius ežere tam tikrais laikotarpiais ribojama žuvininkystė.	saugant gamtos išteklius sežera tam tikrais laikotarpiais ribojama žuvininkystė				lt	Saugant gamtos išteklius ežere tam tikrais laikotarpiais ribojama žuvininkystė.	saugant gamtos išteklius sežera tam tikrais laikotarpiais ribojama žuvininkystė		0.3333333333333333
Ankstyvąją įtvirtintą gyvenvietę saugojo kalvos kraštu atitverta medinė tvora.	ankstyvoje įtvirtinta gyvenvietė saugoja kalvos kraštu atitverta medinė dvora				lt	Ankstyvąją įtvirtintą gyvenvietę saugojo kalvos kraštu atitverta medinė tvora.	ankstyvoje įtvirtinta gyvenvietė saugoja kalvos kraštu atitverta medinė dvora		0.5555555555555556
Baigė Antalieptės vidurinę mokyklą.	baigė ant alieptęs vidurinio mokyklo				lt	Baigė Antalieptės vidurinę mokyklą.	baigė ant alieptęs vidurinio mokyklo		1.25
Vladimiro motina Marija buvo kilusi iš kunigaikščių Druckių–Liubeckių šeimos.	vladiniro motina marija buvo kilusi iš kunigaikščių druckilių betski šeimos				lt	Vladimiro motina Marija buvo kilusi iš kunigaikščių Druckių–Liubeckių šeimos.	vladiniro motina marija buvo kilusi iš kunigaikščių druckilių betski šeimos		0.5555555555555556
Dėl šio poveikio slopinamas vėžinių ląstelių dalijimasis.	dėl šio poveikio slopinamas vėžiningos terio dalijimosis				lt	Dėl šio poveikio slopinamas vėžinių ląstelių dalijimasis.	dėl šio poveikio slopinamas vėžiningos terio dalijimosis		0.5714285714285714
Šis žaidimas žinomas daugelyje šalių.	šis žaidymas žinomas daugelyje šalių				lt	Šis žaidimas žinomas daugelyje šalių.	šis žaidymas žinomas daugelyje šalių		0.6
Deivės kultas didelę svarbą buvo įgavęs Senosios Babilonijos karalystės laikotarpiu.	dėvės kultas didelė svarba buvo įgavęs senosios babilonijos karalystės laikotarpiu				lt	Deivės kultas didelę svarbą buvo įgavęs Senosios Babilonijos karalystės laikotarpiu.	dėvės kultas didelė svarba buvo įgavęs senosios babilonijos karalystės laikotarpiu		0.6
Nacionalinė rekordininkė ir olimpinės rinktinės narė.	nacionalinė rekordininke ir olimpinės rjungtynės narė				lt	Nacionalinė rekordininkė ir olimpinės rinktinės narė.	nacionalinė rekordininke ir olimpinės rjungtynės narė		0.6666666666666666
Dalis kaimo yra Panemunių regioniniame parke.	dalis kaimo yra panemūni regioniniame parke				lt	Dalis kaimo yra Panemunių regioniniame parke.	dalis kaimo yra panemūni regioniniame parke		0.5
Vėliau Indiją užvaldžius britams kinai liko patenkinti esamu sienų nustatymu.	vėliau indija užvaldžius britams kina liko patenkinti esamų sienų nustatymu				lt	Vėliau Indiją užvaldžius britams kinai liko patenkinti esamu sienų nustatymu.	vėliau indija užvaldžius britams kina liko patenkinti esamų sienų nustatymu		0.5
Jį vedė komikas Chris Rock.	je ved a comicus gris rock				lt	Jį vedė komikas Chris Rock.	je ved a comicus gris rock		1.2
"""Rozetė taškui turėdavo užrašą """"Radio""""."""	rozete tažktredolo užeš radio				lt	"""Rozetė taškui turėdavo užrašą """"Radio""""."""	rozete tažktredolo užeš radio		1.0
Tai prieledyninių marių nuosėdos.	tai prie ledyninių marių nuosėdos				lt	Tai prieledyninių marių nuosėdos.	tai prie ledyninių marių nuosėdos		1.0
Žaidžia antros pakopos pirmenybėse.	žaidžia antros pakopos pirmenybėse				lt	Žaidžia antros pakopos pirmenybėse.	žaidžia antros pakopos pirmenybėse		0.5
Lietuvos didžiojo raštininko Juozapo Bžostovskio sūnus.	lietuvos didžiojo raštininko juozapa bžostovskosunus				lt	Lietuvos didžiojo raštininko Juozapo Bžostovskio sūnus.	lietuvos didžiojo raštininko juozapa bžostovskosunus		0.6666666666666666
Prie medžio įrengta informacinė lentelė.	prie medžio įrengta informacinė lenterė				lt	Prie medžio įrengta informacinė lentelė.	prie medžio įrengta informacinė lenterė		0.4
Apusenų kalbai yra gana jauni.	apusenų kalbai yra gana jauni				lt	Apusenų kalbai yra gana jauni.	apusenų kalbai yra gana jauni		0.4
Brolis Balys Balčiūnas.	brolės balys balčiūlas				lt	Brolis Balys Balčiūnas.	brolės balys balčiūlas		1.0
Šiaudai naudojami gyvulių kraikui.	šildai naudojami givulių kraiklų				lt	Šiaudai naudojami gyvulių kraikui.	šildai naudojami givulių kraiklų		0.75
Įgavęs vietinės valdžios pasitikėjimą išmoko fotografuoti bei filmuoti.	į gavęs vietinės valdžios pasitikėjimą išmoko fotografuoti bei filmuoti				lt	Įgavęs vietinės valdžios pasitikėjimą išmoko fotografuoti bei filmuoti.	į gavęs vietinės valdžios pasitikėjimą išmoko fotografuoti bei filmuoti		0.375
Samanis patenka į Gražutės regioninį parką.	samanis patenka į gražutės regioninį parką				lt	Samanis patenka į Gražutės regioninį parką.	samanis patenka į gražutės regioninį parką		0.5
Joje skaidomas krakmolas.	joje skaidomas krakmolas				lt	Joje skaidomas krakmolas.	joje skaidomas krakmolas		0.6666666666666666
Bretonai yra keltų tauta.	bretonai yra keltų tauta				lt	Bretonai yra keltų tauta.	bretonai yra keltų tauta		0.5
Rūgštis tais laikais nustatinėjo pagal tiesioginius jų savybių stebėjimus.	rūkštis tais laikais nustatinėjo pagal tiesioginius jų savybių stebėjimus				lt	Rūgštis tais laikais nustatinėjo pagal tiesioginius jų savybių stebėjimus.	rūkštis tais laikais nustatinėjo pagal tiesioginius jų savybių stebėjimus		0.2222222222222222
Rašo užsienio šalių gyvenimo ir politikos klausimais.	rašo užsienio šalių gyvenimo ir politikos klausimais				lt	Rašo užsienio šalių gyvenimo ir politikos klausimais.	rašo užsienio šalių gyvenimo ir politikos klausimais		0.2857142857142857
Kazimiero Jogailaičio vaikaitis.	kazimėro jo gailaičio vaikaitis				lt	Kazimiero Jogailaičio vaikaitis.	kazimėro jo gailaičio vaikaitis		1.3333333333333333
Kediri valstybės laikai buvo Javos kultūros klestėjimo laikotarpis.	kediri valstybės laikai buvo javos kultūros klestėjimo laikotarpis				lt	Kediri valstybės laikai buvo Javos kultūros klestėjimo laikotarpis.	kediri valstybės laikai buvo javos kultūros klestėjimo laikotarpis		0.375
Gyvena visžaliuose pakrančių miškuose.	gyvena višžaliuose pakrančių miškuose				lt	Gyvena visžaliuose pakrančių miškuose.	gyvena višžaliuose pakrančių miškuose		0.75
Piliakalnis įrengtas Nemuno kairiojo kranto aukštutinės terasos kyšulyje.	piliakalnis įrengtas nemono kairiojo kranto aukštutinės terasos kyšulyje				lt	Piliakalnis įrengtas Nemuno kairiojo kranto aukštutinės terasos kyšulyje.	piliakalnis įrengtas nemono kairiojo kranto aukštutinės terasos kyšulyje		0.375
Lenkų administracijos kelis kartus suimtas ir kalintas Vilniaus kalėjime.	lenkų administracijos kelis kartus suimtas ir kalintas vilniaus kalėjime	twenties	male		lt	Lenkų administracijos kelis kartus suimtas ir kalintas Vilniaus kalėjime.	lenkų administracijos kelis kartus suimtas ir kalintas vilniaus kalėjime		0.3333333333333333
Aplink ją esanti sekli Persijos įlankos dalis dažnai vadinama Bahreino įlanka.	aplink ją esanti sekli persijos įlankos dalis dažnai vadinama bachraino įlanka	twenties	male		lt	Aplink ją esanti sekli Persijos įlankos dalis dažnai vadinama Bahreino įlanka.	aplink ją esanti sekli persijos įlankos dalis dažnai vadinama bachraino įlanka		0.3636363636363636
Vienas iš jo techninių sugebėjimų yra labai geras ritmo jautimas.	vienas iš šio techninių sugebėjimų yra labai geras ritmo jautimas	twenties	male		lt	Vienas iš jo techninių sugebėjimų yra labai geras ritmo jautimas.	vienas iš šio techninių sugebėjimų yra labai geras ritmo jautimas		0.3
Nuo jūros pučia pietų vėjai.	nuo jūros pučią pietų vėjai	twenties	male		lt	Nuo jūros pučia pietų vėjai.	nuo jūros pučią pietų vėjai		0.6
Europos Sąjungoje leistas naudoti kaip maisto priedas.	europos sąjungoje leistas naudoti kaip maisto priedas	twenties	male		lt	Europos Sąjungoje leistas naudoti kaip maisto priedas.	europos sąjungoje leistas naudoti kaip maisto priedas		0.4285714285714285
Jis fabriką valdė vos pora metų.	jis fabrika valdė vos porą metų	twenties	male		lt	Jis fabriką valdė vos pora metų.	jis fabrika valdė vos porą metų		0.6666666666666666
Jis metė koncertus ir keletą mėnesių praleido su ja.	jis metė koncertus ir keletą mėnesių praleido suja	twenties	male		lt	Jis metė koncertus ir keletą mėnesių praleido su ja.	jis metė koncertus ir keletą mėnesių praleido suja		0.3333333333333333
Upė užšąla nuo lapkričio iki balandžio.	upė už šalą nuo lapkričio iki balandžio	twenties	male		lt	Upė užšąla nuo lapkričio iki balandžio.	upė už šalą nuo lapkričio iki balandžio		0.6666666666666666
Turi savo savivaldybę.	turi savo savivaldybę	twenties	male		lt	Turi savo savivaldybę.	turi savo savivaldybę		0.6666666666666666
Stūkso Tolimėnų piliakalnis.	stūkso tolimėnų piliakalnis	twenties	male		lt	Stūkso Tolimėnų piliakalnis.	stūkso tolimėnų piliakalnis		1.0
Turi tris dukteris iš dviejų santuokų.	turi tris dukteris iš dviejų santuokų	twenties	male		lt	Turi tris dukteris iš dviejų santuokų.	turi tris dukteris iš dviejų santuokų		0.3333333333333333
Parašė knygų apie dailę ir literatūrą.	parašė knygų apie dailę ir literatūrą	twenties	male		lt	Parašė knygų apie dailę ir literatūrą.	parašė knygų apie dailę ir literatūrą		0.3333333333333333
Miesto vardo kilmė nėra visiškai aiški.	miesto vardo kilmė nėra visiškai aiški	twenties	male		lt	Miesto vardo kilmė nėra visiškai aiški.	miesto vardo kilmė nėra visiškai aiški		0.3333333333333333
Kalboje esti nemažai žodžių ir be galūnių.	kalboje esti nemažai žodžių ir begalūnių	twenties	male		lt	Kalboje esti nemažai žodžių ir be galūnių.	kalboje esti nemažai žodžių ir begalūnių		0.4285714285714285
Yra abiejų komandų kapitonas.	yra abiejų komandų kapitonas				lt	Yra abiejų komandų kapitonas.	yra abiejų komandų kapitonas		0.5
Mokykloje dėstoma lietuvių kalba.	mokykloje dėstoma lietuvių kalba				lt	Mokykloje dėstoma lietuvių kalba.	mokykloje dėstoma lietuvių kalba		0.5
Būdingas daugiausia subtropinis klimatas.	būdingas daugiausia subtropinis klimatas				lt	Būdingas daugiausia subtropinis klimatas.	būdingas daugiausia subtropinis klimatas		0.5
Jauniklius maitina abu tėvai.	jauniklius maitina abu tėvai				lt	Jauniklius maitina abu tėvai.	jauniklius maitina abu tėvai		0.5
Nuo vaikystės jis kovėsi pirmose eilėse.	nuo vaikystės jis kovėsi pirmuose eilėse				lt	Nuo vaikystės jis kovėsi pirmose eilėse.	nuo vaikystės jis kovėsi pirmuose eilėse		0.5
Po liūčių patvinsta.	po liūčių patvinsta				lt	Po liūčių patvinsta.	po liūčių patvinsta		0.6666666666666666
Šiame mūšyje Dmitrijus buvo sunkiai sužeistas.	šiame mūšije dmitrijus buvo sunkiai sužeistas				lt	Šiame mūšyje Dmitrijus buvo sunkiai sužeistas.	šiame mūšije dmitrijus buvo sunkiai sužeistas		0.6666666666666666
Gyvena daugiausia drėgnuose miškuose.	gyvena daugiausia drevinuose miškuose				lt	Gyvena daugiausia drėgnuose miškuose.	gyvena daugiausia drevinuose miškuose		0.75
Vermejerio verslas smuko.	vermėjerio verslas smuko				lt	Vermejerio verslas smuko.	vermėjerio verslas smuko		0.6666666666666666
Mėgo rašyti eilėraščius.	mėgo rašyti ilėraščius				lt	Mėgo rašyti eilėraščius.	mėgo rašyti ilėraščius		0.6666666666666666
