reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jednoręki z widoczną troską o wniosek, a kulawiec z niedowierzaniem pogrążyli się w zadumie.	jedno ręki z widoczną troską o wniosek a kulawiec z niedowierzaniem pogrążyli się w zadumie				pl	Jednoręki z widoczną troską o wniosek, a kulawiec z niedowierzaniem pogrążyli się w zadumie.	jedno ręki z widoczną troską o wniosek a kulawiec z niedowierzaniem pogrążyli się w zadumie
Na leśnej, na polanie.	naleźnyj  na polanie				pl	Na leśnej, na polanie.	naleźnyj  na polanie
Źródłem wszelkiego zła jest świadomość.	źródłem wszelkiego zła jest świadomość				pl	Źródłem wszelkiego zła jest świadomość.	źródłem wszelkiego zła jest świadomość
Miał uczucie niesmaku, niemal wstrętu.	miał uczucie niesmaku niemal wstrętu				pl	Miał uczucie niesmaku, niemal wstrętu.	miał uczucie niesmaku niemal wstrętu
— Więc nie chcesz obiecać, że mu nie będziesz dokuczał?	więc nie chcesz obiecać że mu nie będziesz dokuczał				pl	— Więc nie chcesz obiecać, że mu nie będziesz dokuczał?	więc nie chcesz obiecać że mu nie będziesz dokuczał
Co się stało?	co się stało				pl	Co się stało?	co się stało
Ja mam nadzieję, że połowa uczestników odpadnie.	ja mam nadzieję że płowa uczestników odpadnie				pl	Ja mam nadzieję, że połowa uczestników odpadnie.	ja mam nadzieję że płowa uczestników odpadnie
Dłużej tu dzisiaj pozostać nie możesz.	dłużej tu dzisiaj pozostać nie możesz				pl	Dłużej tu dzisiaj pozostać nie możesz.	dłużej tu dzisiaj pozostać nie możesz
Dla ciebie tylko ryzykuję tę podróż na północ, do twego ojca.	dla ciebie tylko ryzykuję tęn podróż na północ do twego ojca				pl	Dla ciebie tylko ryzykuję tę podróż na północ, do twego ojca.	dla ciebie tylko ryzykuję tęn podróż na północ do twego ojca
Lecz Andrzej nie dowierzał.	lecz andrzej nie dowierzał	fourties	male		pl	Lecz Andrzej nie dowierzał.	lecz andrzej nie dowierzał
Nie rozumiem, czemu mimo tej szybkości widzę wszystko wyraźnie.	nie rozumiem czemu mimo tej szybkości widze wszystko wyraźnie				pl	Nie rozumiem, czemu mimo tej szybkości widzę wszystko wyraźnie.	nie rozumiem czemu mimo tej szybkości widze wszystko wyraźnie
To nieważne, czyja będę o tym wiedziała, czy nie.	to nie ważne czy ja będę o tym wiedziała czy nie				pl	To nieważne, czyja będę o tym wiedziała, czy nie.	to nie ważne czy ja będę o tym wiedziała czy nie
Szczegóły oczywista nie wchodzą w zakres naszych rozważań.	szczegóły oczywiśte nie wchodą w zakres naszych rozwarań				pl	Szczegóły oczywista nie wchodzą w zakres naszych rozważań.	szczegóły oczywiśte nie wchodą w zakres naszych rozwarań
Jednoręki spoważniał.	jednaa ręki spógna źnię				pl	Jednoręki spoważniał.	jednaa ręki spógna źnię
Dla dwu ludzi znalazło się jeszcze miejsce.	dla dwó ludzi znalazło się jeszcze miejsce				pl	Dla dwu ludzi znalazło się jeszcze miejsce.	dla dwó ludzi znalazło się jeszcze miejsce
Nie poruszał się, gdy weszła matka, pokojówka Janka i stróż Antoni.	nie porószył się gdy weszła matka pokoju w kajankach i zduż antomi				pl	Nie poruszał się, gdy weszła matka, pokojówka Janka i stróż Antoni.	nie porószył się gdy weszła matka pokoju w kajankach i zduż antomi
Zapal światło mamie	zapal światło mamie				pl	Zapal światło mamie	zapal światło mamie
Idziemy jutro pograć w kosza?	idziemy jutro pograć w kosza				pl	Idziemy jutro pograć w kosza?	idziemy jutro pograć w kosza
— Zły jesteś? Przecież masz ładne włosy, zwłaszcza gdy je rozrzuca wiatr.	zły jesteś przecież masz ładne włosy zwłaszcza gdy je rozrzuca wiatr				pl	— Zły jesteś? Przecież masz ładne włosy, zwłaszcza gdy je rozrzuca wiatr.	zły jesteś przecież masz ładne włosy zwłaszcza gdy je rozrzuca wiatr
Za miastem odbyło się wszystko według programu.	zamiastem odbyło się wszystko według programu				pl	Za miastem odbyło się wszystko według programu.	zamiastem odbyło się wszystko według programu
Nie do końca są w swoim środowisku.	niedo końca są w swoim środowisku				pl	Nie do końca są w swoim środowisku.	niedo końca są w swoim środowisku
Nie zbytkuj! — pogroził jej palcem na nosie kulawiec.	niezbytkuj ogroził jej palcem na nosie kólawiec				pl	Nie zbytkuj! — pogroził jej palcem na nosie kulawiec.	niezbytkuj ogroził jej palcem na nosie kólawiec
— Jak ćma dookoła lampy…	yakiciy gowalampe				pl	— Jak ćma dookoła lampy…	yakiciy gowalampe
Inspektor zdjął płaszcz i rozpiął parę guzików przy obcisłej urzędowej bluzie.	inspektor zdjął płaszcz i rozpiął pare guzików przy obcisłej urzędowej bluzie				pl	Inspektor zdjął płaszcz i rozpiął parę guzików przy obcisłej urzędowej bluzie.	inspektor zdjął płaszcz i rozpiął pare guzików przy obcisłej urzędowej bluzie
— Wielki pies chciał mnie ukąsić…	wielki pies chciał mnie ukąsić				pl	— Wielki pies chciał mnie ukąsić…	wielki pies chciał mnie ukąsić
Czy widzi ich też ktoś inny prócz mnie na moście?	czy widzi ich też ktoś inny pró czy mnie na moście				pl	Czy widzi ich też ktoś inny prócz mnie na moście?	czy widzi ich też ktoś inny pró czy mnie na moście
Halszka wzbraniała się, prosząc o zwłokę.	halczka wzbraniała się proszząc o zwłokę				pl	Halszka wzbraniała się, prosząc o zwłokę.	halczka wzbraniała się proszząc o zwłokę
Na ogrodzie mieli jacuzzi.	na ogrodzie mieli jakuzi				pl	Na ogrodzie mieli jacuzzi.	na ogrodzie mieli jakuzi
Meteor pędzi pode mną.	meteor pędzi pod emną				pl	Meteor pędzi pode mną.	meteor pędzi pod emną
Opuściła włosy gwałtownie, tak że zakryły jej twarz.	opuściła włosy gwałtownie także zakryły jej twarz				pl	Opuściła włosy gwałtownie, tak że zakryły jej twarz.	opuściła włosy gwałtownie także zakryły jej twarz
Przepraszam cię, ale koperta jest zaklejona.	przepraszam cię ale koperta jest zaklejona				pl	Przepraszam cię, ale koperta jest zaklejona.	przepraszam cię ale koperta jest zaklejona
Wy nie znacie miasta.	wy nie znacie miasto				pl	Wy nie znacie miasta.	wy nie znacie miasto
Ja jestem tylko człowiekiem.	ja jestem tylko człowiekiem				pl	Ja jestem tylko człowiekiem.	ja jestem tylko człowiekiem
Siłą się wziąć nie dam.	siłam się wziąć niedan				pl	Siłą się wziąć nie dam.	siłam się wziąć niedan
Wór milczał uparcie.	wór milczał uparcie				pl	Wór milczał uparcie.	wór milczał uparcie
Po wybuchu śmiechu zaci nało się coś w niej: zegar, który przestał nagle chodzić.	po wybuchu śmiechu zacinało się coś w niej zegar który przestał nagle chodzić				pl	Po wybuchu śmiechu zaci nało się coś w niej: zegar, który przestał nagle chodzić.	po wybuchu śmiechu zacinało się coś w niej zegar który przestał nagle chodzić
Ty mnie do tego zmusiłaś.	tym ie do tego zmusiłaś				pl	Ty mnie do tego zmusiłaś.	tym ie do tego zmusiłaś
Ślady nieznajomego wiodły właśnie przez wzgórze.	ślady nieznajomego wiodły właśnie przez wzgurzę				pl	Ślady nieznajomego wiodły właśnie przez wzgórze.	ślady nieznajomego wiodły właśnie przez wzgurzę
Spojrzenie Ani.	spojżzenie ani				pl	Spojrzenie Ani.	spojżzenie ani
Życie składa się z samych niedziel.	życie składa się z samych niedziel				pl	Życie składa się z samych niedziel.	życie składa się z samych niedziel
Śnieg padał.	śniek padał				pl	Śnieg padał.	śniek padał
Przeszli szybko na „ty”.	weśi li sęwkonate				pl	Przeszli szybko na „ty”.	weśi li sęwkonate
Gondola odbijała od brzegu.	gondola odbijała od brel				pl	Gondola odbijała od brzegu.	gondola odbijała od brel
Prawda, że jest przyjemny?	prawda że jest przyjemny				pl	Prawda, że jest przyjemny?	prawda że jest przyjemny
Dość dużo czytałem w tej materii.	dość dłuż od czytałem w tej materii				pl	Dość dużo czytałem w tej materii.	dość dłuż od czytałem w tej materii
W strachu i wściekłości bełkotał: — Tylko ja.	w strachł i w ściekłości bełkotał tylko ja				pl	W strachu i wściekłości bełkotał: — Tylko ja.	w strachł i w ściekłości bełkotał tylko ja
Czy nie jesteś głodna?	czy nie jesteś płodna				pl	Czy nie jesteś głodna?	czy nie jesteś płodna
Znajomość była zawarta.	znajomość była zawarta				pl	Znajomość była zawarta.	znajomość była zawarta
Szybkość działania nie była cechą natury młynarza.	szybkość działania nie było cechą natury muynarza				pl	Szybkość działania nie była cechą natury młynarza.	szybkość działania nie było cechą natury muynarza
— Czytaj od trzeciego wiersza z góry!	czytaj od trzeciego wiersza zgóry				pl	— Czytaj od trzeciego wiersza z góry!	czytaj od trzeciego wiersza zgóry
To trudno: nie jestem tak delikatny jak ty.	to trudno nie jestem tak delikatny jak ty				pl	To trudno: nie jestem tak delikatny jak ty.	to trudno nie jestem tak delikatny jak ty
Do południa — powtórzył — do południa!	do południa powtórzę do południa				pl	Do południa — powtórzył — do południa!	do południa powtórzę do południa
On mi zesłał tę nieznajomą kobietę.	on mi zesłał tę nieznajomą kobietę				pl	On mi zesłał tę nieznajomą kobietę.	on mi zesłał tę nieznajomą kobietę
Emil przychodził zwykle o pięć minut wcześniej i czekał.	amil przechodził zwykle o pięć minut wcześniej i czekał				pl	Emil przychodził zwykle o pięć minut wcześniej i czekał.	amil przechodził zwykle o pięć minut wcześniej i czekał
— Tylko zdaje mi się, nosił pan do niedawna jeszcze inny mundur.	tylko zdaje mi się nosił pan do niedawna jeszcze inny mundur				pl	— Tylko zdaje mi się, nosił pan do niedawna jeszcze inny mundur.	tylko zdaje mi się nosił pan do niedawna jeszcze inny mundur
O walce myśleć nawet nie było można.	owale walce myśleć nawet nie było możne				pl	O walce myśleć nawet nie było można.	owale walce myśleć nawet nie było możne
Dziecko powinno zawsze mieć pierwszeństwo do ochrony i pomocy.	dziecko powinno zawsze mieć pierwszeństwo do ochrony i pomocy				pl	Dziecko powinno zawsze mieć pierwszeństwo do ochrony i pomocy.	dziecko powinno zawsze mieć pierwszeństwo do ochrony i pomocy
Całą noc by tańczyła.	cało noc by tańczyła				pl	Całą noc by tańczyła.	cało noc by tańczyła
— Tak, jak ludzie żyją.	tak jak ludzie żyją				pl	— Tak, jak ludzie żyją.	tak jak ludzie żyją
Rewolucja huczała rozpętana i zwycięska.	rewolucja chuczała rozpętana i zwycięska				pl	Rewolucja huczała rozpętana i zwycięska.	rewolucja chuczała rozpętana i zwycięska
Myślał o wspaniałych lokomotywach, które odjeżdżają.	myśleł o wspaniałych lokomotywach które odjeżdżiają				pl	Myślał o wspaniałych lokomotywach, które odjeżdżają.	myśleł o wspaniałych lokomotywach które odjeżdżiają
Nie widziałem… ale i to jeszcze nastąpi…	nie wiedziałem ale i to jeszcze nastąpi				pl	Nie widziałem… ale i to jeszcze nastąpi…	nie wiedziałem ale i to jeszcze nastąpi
Pewien mądry człowiek o chrystianizmie: „Stal można złamać, guma jest niezwal- czona”.	peb mądry człowiek o chrystianiźmy stal można złamać guma jest niezwalczona				pl	Pewien mądry człowiek o chrystianizmie: „Stal można złamać, guma jest niezwal- czona”.	peb mądry człowiek o chrystianiźmy stal można złamać guma jest niezwalczona
— Ja ci powiem, czego się boisz: Boisz się stężenia, śmierci — jak wosk tężeje.	jaci powiem czego się boisz boisz się stężenia śmierci jak wosk tę żyje	thirties	male		pl	— Ja ci powiem, czego się boisz: Boisz się stężenia, śmierci — jak wosk tężeje.	jaci powiem czego się boisz boisz się stężenia śmierci jak wosk tę żyje
Pewno, że takie rzeczy tylko na osobności się gada — stwierdził z nagłym przekonaniem jednoręki.	pewno że takie rzeczy tylko na osobności się ugada stwierdził znakłym przekonaniem jedno ręki				pl	Pewno, że takie rzeczy tylko na osobności się gada — stwierdził z nagłym przekonaniem jednoręki.	pewno że takie rzeczy tylko na osobności się ugada stwierdził znakłym przekonaniem jedno ręki
— Pokój! — wołał z uniesieniem.	pokój wołał z uniesieniem				pl	— Pokój! — wołał z uniesieniem.	pokój wołał z uniesieniem
— Och! — zawołaliśmy jednogłośnie i umilkliśmy.	och zawołaliśmy jednogłośnie i umilkliśmy				pl	— Och! — zawołaliśmy jednogłośnie i umilkliśmy.	och zawołaliśmy jednogłośnie i umilkliśmy
Za nią poszła druga, trzecia, czwarta…	zanią poszła diuga trzecia czwarta				pl	Za nią poszła druga, trzecia, czwarta…	zanią poszła diuga trzecia czwarta
— No, na upór nie ma lekarstwa, może was inni przekonają.	nono upór nie ma lekarstwa może was inni przekonają				pl	— No, na upór nie ma lekarstwa, może was inni przekonają.	nono upór nie ma lekarstwa może was inni przekonają
Do jutra wystarczy — oświadczył jednoręki i po namyśle dodał: — Do południa.	do jutra wystarczy oświadczył jedno ręki i po namyśle dodał do południa				pl	Do jutra wystarczy — oświadczył jednoręki i po namyśle dodał: — Do południa.	do jutra wystarczy oświadczył jedno ręki i po namyśle dodał do południa
Każdy z nich miał niezmierną ochotę pogadać szczerze.	każdy z nich miał niezmierną ochotę pogadać szczerze				pl	Każdy z nich miał niezmierną ochotę pogadać szczerze.	każdy z nich miał niezmierną ochotę pogadać szczerze
Są to stany poprzedzające omdlenie spowodowane nadmiarem narkotyku.	są to stany poprzedzające omdlenie spowodowane nad miarem narkotyku				pl	Są to stany poprzedzające omdlenie spowodowane nadmiarem narkotyku.	są to stany poprzedzające omdlenie spowodowane nad miarem narkotyku
— Łaskawa pani czegoś się przelękła, nieprawdaż?	łaskawa pani czegoś się przelękło nieprawdaż				pl	— Łaskawa pani czegoś się przelękła, nieprawdaż?	łaskawa pani czegoś się przelękło nieprawdaż
A ja, choć też nienawykły, całego zająca, patrząc na owe mdłości, schrupałem do szczętu.	aja choć też nie nawykły całego zająca patrząc na obę dłości z chrupałym do szczętu				pl	A ja, choć też nienawykły, całego zająca, patrząc na owe mdłości, schrupałem do szczętu.	aja choć też nie nawykły całego zająca patrząc na obę dłości z chrupałym do szczętu
— Bo tak chciałam.	bo tak chciał am				pl	— Bo tak chciałam.	bo tak chciał am
Jak obojętny jest na pozór list Janka.	jak obojętny jest na pozór list janka				pl	Jak obojętny jest na pozór list Janka.	jak obojętny jest na pozór list janka
Nieszczęścia chodzą parami.	nieszczęścia chodzą parami				pl	Nieszczęścia chodzą parami.	nieszczęścia chodzą parami
— Dlaczego się nie bawisz, Maciusiu?	dlaczego się nie bawisz machusu				pl	— Dlaczego się nie bawisz, Maciusiu?	dlaczego się nie bawisz machusu
Używasz menadżera haseł?	używasz menadżera haseł				pl	Używasz menadżera haseł?	używasz menadżera haseł
Przykra to była przygoda z pomylonym panem.	przykrał to była przygoda z pomylonym panem				pl	Przykra to była przygoda z pomylonym panem.	przykrał to była przygoda z pomylonym panem
To jest jasne.	to jest jasne				pl	To jest jasne.	to jest jasne
Może ci powiedzieć coś złego, jak tamtej pani.	może ci powiedzieć coś złego jak tamtej panii				pl	Może ci powiedzieć coś złego, jak tamtej pani.	może ci powiedzieć coś złego jak tamtej panii
Pompuje się wodę, robi się studnie podziemne.	pompuje się wodę robi się studnie podziemne				pl	Pompuje się wodę, robi się studnie podziemne.	pompuje się wodę robi się studnie podziemne
Z łomocącym głośno sercem zapytałem sługę, czy panienka w domu.	z łmcym m głośno sercem zapytałem sługę czy paniemka w domu				pl	Z łomocącym głośno sercem zapytałem sługę, czy panienka w domu.	z łmcym m głośno sercem zapytałem sługę czy paniemka w domu
Jak ja nienawidzę tego bydlęcia!	jak ja nie nawidzę tego bydlęcia				pl	Jak ja nienawidzę tego bydlęcia!	jak ja nie nawidzę tego bydlęcia
