gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			hi	बच च क तम च म रन स बढ त ह क सर और द ल क ब म र क खतर 	बच्चों को तमाचा मारने से बढ़ता है कैंसर और दिल की बीमारी का खतरा	bach chungku thamaacham harne se bharta hai cancer or dill ki bi marika khattra	Bach chungku thamaacham harne se bharta hai cancer or dill ki bi marika khattra	1.0
			hi	क पय ध म आव ज म ब त क ज ए 	कृपया धीमी आवाज़ में बात कीजिए।	krapaya dhimi avaaz me batki dheet	Krapaya Dhimi Avaaz Me batki Dheet	1.0
			hi	हम एक द सर क समझत ह 	हम एक-दूसरे को समझते हैं।	1 2th ray cosamach	1-2th Ray Cosamach	1.0
male		thirties	hi	क तन ह श य र क त त ह 	कितना होशियार कुत्ता है!	keep maho shiyarko taro	Keep Maho Shiyarko Taro	1.0
male		thirties	hi	त म अच छ क म कर रह ह ऐस ह करत रह 	तुम अच्छा काम कर रहे हो। ऐसे ही करते रहो।	thomas chakhan kar reo sri kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar	Thomas chakhan kar reo sri kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar	16.923076923076923
male		thirties	hi	बर थड स प शल फ ल म म एक ट ग क ल ए छ ड द थ इ ज न यर ग 	बर्थडे स्पेशल: फिल्मों में एक्टिंग के लिए छोड़ दी थी इंजीनियरिंग...	4th despation filmom apping kaliya 4dt engineering	4th Despation Filmom Apping kaliya 4DT Engineering	1.0
male		thirties	hi	ऑस ट र ल य ओपन ख त ब स एक कदम द र भ रत क श र क त	ऑस्ट्रेलिया ओपन: खिताब से एक कदम दूर भारत के श्रीकांत	australia open kitap say kadam dur bharat keshri kant	Australia Open Kitap say Kadam Dur Bharat keshri Kant	1.0
male		thirties	hi	च ट ठ ल खकर प रश त भ षण न अरव द क जर व ल क कह ईश वर त म ह म फ नह कर ग 	चिट्ठी लिखकर प्रशांत भूषण ने अरविंद केजरीवाल को कहा, ईश्वर तुम्हें माफ नहीं करेगा	4 lickar per shang bhushan ne arvind kejiriwal kaka ishwar thomemak maikara	4. Lickar per shang Bhushan Ne Arvind kejiriwal kaka ishwar thomemak maikara	1.0
male		twenties	hi	अवन न अक ल उड य फ इटर प ल न ऐस करन व ल पहल भ रत य मह ल प यलट	अवनी ने अकेले उड़ाया फाइटर प्लेन, ऐसा करने वाली पहली भारतीय महिला पायलट	9 akele kuraya fighter plane 	9. Akele kuraya fighter plane.	1.0
male		twenties	hi	म भगव न म व श व स नह करत 	मैं भगवान में विश्वास नहीं करता।	may bhagwan may biswas nehikar tho	May Bhagwan may biswas nehikar tho	1.0
male		twenties	hi	इस कमर म क छ ज य द ह अ ध र ह 	इस कमरे में कुछ ज़्यादा ही अँधेरा है।	this ka mureme koji zada niandera	This ka mureme koji zada niandera	1.0
male		twenties	hi	छब ब स जनवर क गणत त र द वस मन य ज त ह 	छब्बीस जनवरी को गणतंत्र दिवस मनाया जाता है।	cha bhisjan varikot ganatan tra divas manayaja taha hai	cha bhisjan varikot ganatan tra divas manayaja taha hai	1.0
male		twenties	hi	त म ह पत थ ह न 	तुम्हें पता था, है ना?	tu me patata anna	tu me patata Anna	1.0
male		twenties	hi	हम समय पर पह च ज ए ग क य 	हम समय पर पहुँच जाएँगे क्या?	we will be very soon 	We will be very soon.	1.0
male		twenties	hi	कर ज क क रण घर ब चन क मजब र म त तल 	कर्ज के कारण घर बेचने को मजबूर मित्तल!	karis karan garabay zine ko maji burmittan	Karis karan garabay zine ko maji burmittan	1.0
male		twenties	hi	त म ह र ब र ह इस तरफ आओ 	तुम्हारी बारी है। इस तरफ़ आओ।	tu mahari bari istar of awa 	tu Mahari Bari istar of Awa.	1.0
male		teens	hi	ह ल ड ग ब ल म र पहल पस द भ वन श वर ब मर ह त ग द फ कत ह 	होल्डिंग बोले- मेरी पहली पसंद भुवनेश्वर, बुमराह तो गेंद फेंकता है	holding bullay myi pehli passionth puvaneswar bumraa is game fake 	Holding Bullay, myi pehli passionth Puvaneswar. Bumraa is game fake.	1.0
male		teens	hi	अलवर ग गव र म एक क हत य 	अलवर: गैंगवार में एक की हत्या	alwar gang war me 1 ki hatiya	Alwar Gang War me 1 ki hatiya	1.0
male		teens	hi	हम बस ट म स ब त करन च हत ह 	हम बस टॉम से बात करना चाहते हैं।	we must talk about storms 	we must talk about storms.	1.0
male		teens	hi	ट म न क स क द ख 	टॉम ने किसी को देखा।	tom neki si go dekh	Tom neki si go dekh	1.0
male		teens	hi	ट म हफ त म कम स कम त न ब र नह त ह 	टॉम हफ्ते में कम से कम तीन बार नहाता है।	tam hept eme kamse kamthin bar nahatay	Tam hept eme kamse kamthin bar nahatay	1.0
male		teens	hi	अजय म कन क इफ त र प र ट म श ल न द ए र जन त क बदल व क स क त	अजय माकन की इफ्तार पार्टी में शीला ने दिए राजनीतिक बदलाव के संकेत	ajay makan ki iftar party sivaan jeer ajay naiteek bathlao kaisan keth	Ajay makan ki Iftar Party, Sivaan jeer Ajay naiteek bathlao kaisan keth	1.0
male		teens	hi	वह बह त थक ह र स लगत ह 	वह बहुत थका-हारा सा लगता है।	mohabhut thaka harasa lakta hai	Mohabhut thaka harasa lakta hai	1.0
male		teens	hi	म झ इस व षय पर क छ नह कहन ह 	मुझे इस विषय पर कुछ नहीं कहना है।	moji is vishaypar kuchna gaanai	Moji is Vishaypar kuchna gaanai	1.0
male		teens	hi	म बई क ब द अब प ण म द ड ग म ट र र ल	मुंबई के बाद अब पुणे में दौड़ेगी मेट्रो रेल	mumbai kebad upon em with the ore gimitro rail	Mumbai kebad upon em with the ore Gimitro Rail	1.0
male		teens	hi	ड स क ट म क द द ज ए 	डिस्क टॉम को दे दीजिए।	disc tomco dbga	Disc Tomco DBGA	1.0
male		teens	hi	सलम न क कप ल क सल ह कह स ट रडम क क ब म रख 	सलमान की कपिल को सलाह, कहा- स्टारडम को काबू में रखें	salman kee kapil ko sala ka hash tārdang ko kaabu mere ki	Salman Kee Kapil ko sala ka hash tārdang ko kaabu mere ki	1.0
male		teens	hi	 आम आदम प र ट म लग ए ज रह ह ए ट व यरस क म र न ग न ए क म 	"""आम आदमी पार्टी में लगाए जा रहे हैं 'एंटी वायरस', कुमार ने गिनाए काम"""	am agmi patti lagaayi jara hai anti virus kumar ne ginai kam 	Am Agmi Patti, lagaayi jara hai, anti virus. Kumar ne ginai kam.	1.0
male		teens	hi	ज द ह 	जादू है।	jaadu hai	Jaadu hai	1.0
male		twenties	hi	ड यर प र डक ट स क स फ रखन क ल ए अपन ए य तर क 	डेयरी प्रोडक्ट्स को सेफ रखने के लिए अपनाएं ये तरीके	deri products ko save rack ne ke liya app nai ketari ke	Deri products ko save rack ne ke liya app nai ketari ke	1.0
male		twenties	hi	घर चमक न ह त क ज ए र ठ क इस त म ल	घर चमकाना हो तो कीजिए रीठा का इस्तेमाल	уgar chamgana hoto ki jiri taka istemaan	уgar chamgana hoto ki jiri taka istemaan	1.0
male		twenties	hi	छत त सगढ म अब सरक र कर मच र प द कर सक ग द स अध क बच च 	छत्तीसगढ़ में अब सरकारी कर्मचारी पैदा कर सकेंगे दो से अधिक बच्चे	7 8th year i will have a new karmi karmi karmi padak at the second year 	7-8th year I will have a new karmi karmi karmi padak at the second year.	1.0
male		twenties	hi	नकव क घर ईद मन न पह च र जन थ जयश कर सम त म द सरक र क कई म त र 	नकवी के घर ईद मनाने पहुंचे राजनाथ, जयशंकर समेत मोदी सरकार के कई मंत्री	nakuri kegaher iid mana ne pangche rajnat geashankar samet modi sakar ke paim mantri	Nakuri kegaher iid mana ne pangche Rajnat. Geashankar Samet Modi Sakar ke paim Mantri	1.0
male		twenties	hi	त म अ ध र म क य ब ठ ह 	तुम अंधेरे में क्यों बैठे हो?	to mandeere me kiyombathe 	To mandeere me kiyombathe.	1.0
male		teens	hi	यह कव त सबस पहल फ र नस स म ल ख गई थ 	यह कविता सबसे पहले फ़्रानसीसी में लिखी गई थी।	here ka vita are subspehpehle francisi me lekego ike 	Here, ka vita are subspehpehle francisi me lekego ike.	1.0
