gender	accent	reference	reference_original	inferred	inferred_original
male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksia myös täälä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksia myös täälä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme
male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden pää tavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden pää tavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus
male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	ky mistä sarvamaa arvoisa puhemies europan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valosta tu	ky mistä sarvamaa arvoisa puhemies europan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valosta tu
male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eeuun invesininstitutioihin kuulua europan investoripankki ei kunniottanut parlamenti vakintuneita toimintatapoja vaan yritti vaikkottaa päätökseen polittiselta ulkokehältä lopputulos on kuitenkin hyvä	oli mielestäni täysin sopimatonta se että eeuun invesininstitutioihin kuulua europan investoripankki ei kunniottanut parlamenti vakintuneita toimintatapoja vaan yritti vaikkottaa päätökseen polittiselta ulkokehältä lopputulos on kuitenkin hyvä
male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekiöiden aseman parantamisesta on mielestäni erittäin tervetullut	tästä syystä ajatus työntekiöiden aseman parantamisesta on mielestäni erittäin tervetullut
female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että että oikeusvaltiota romutetaan mikä näkyy kisinaun formestarivaalin mitätöimisessä	seuraus on sitten se että että oikeusvaltiota romutetaan mikä näkyy kisinaun formestarivaalin mitätöimisessä
female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapalan pelastamiseksi jokainen toimi omassa arjassamme non arvokas	ilmastopakolaisuuden estämiseksi ja maapalan pelastamiseksi jokainen toimi omassa arjassamme non arvokas
male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason	tämän takia on perusteltua järjestää rahapelit kansallisen lainsädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason
female	None	muovihaasteen merkittävänä ratkaisijana.	muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa	komissio on esittänyt että jatkossa
male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	puhemies pohjos korean ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta europpakin vapautui vasta rautaisi rippunkaaduttua	puhemies pohjos korean ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta europpakin vapautui vasta rautaisi rippunkaaduttua
female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsädäntö esitys yritysten yhteiskunta vastuusta	arvoisa puhemies äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsädäntö esitys yritysten yhteiskunta vastuusta
male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	yvat kolleegat tällaisilla sisällöillä emme tosiankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi	yvat kolleegat tällaisilla sisällöillä emme tosiankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi
female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	hyvänen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedoneet henkilöitten puolesta joita on syytetty muumuassa terrorismista	hyvänen aika olemme täällä useita kertoja näissä ihmisoikeuskeskusteluissa vedoneet henkilöitten puolesta joita on syytetty muumuassa terrorismista
male	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	kiitän neuoston puhejohtajavaltiota kompromisin aikaansaamisesta	kiitän neuoston puhejohtajavaltiota kompromisin aikaansaamisesta
female	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	liijan tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan	liijan tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiisejä vastaan
male	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavunantajana ja ympäristöpolitiikan johtavana voiman	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavunantajana ja ympäristöpolitiikan johtavana voiman
male	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	kuten mielistystä todet mietinnössä todetaan komision vihreänkirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai onlain rahapelimarkkinoiden avaaminen	kuten mielistystä todet mietinnössä todetaan komision vihreänkirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai onlain rahapelimarkkinoiden avaaminen
male	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksen teolle on ehdottoman tärkeä	ja mietinnön suuri linja vahva tuki kansalliselle päätöksen teolle on ehdottoman tärkeä
male	None	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	sillon on häviäjiä jotka ovat halvansähkö maat samalla tavalla kaasuputkea rahoitus eeuun budjetista tulee maksuun maille jotka eivät niitä putkia käytä	sillon on häviäjiä jotka ovat halvansähkö maat samalla tavalla kaasuputkea rahoitus eeuun budjetista tulee maksuun maille jotka eivät niitä putkia käytä
male	None	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	on maita jotka solidaarisuuden nimissä pakotetaan loopumaan kansallisesti hyvähyviksi todetuista ja toiminnassa testatuista rakenteista	on maita jotka solidaarisuuden nimissä pakotetaan loopumaan kansallisesti hyvähyviksi todetuista ja toiminnassa testatuista rakenteista
female	None	arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukrainalaiset haluavat kehitystä.	arvoisa puhemies ukranaiset haluavat kehitystä	arvoisa puhemies ukranaiset haluavat kehitystä
female	None	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	emies komissari tuossa juuri totesi että hän toivoo että eeulla olisi tehokas ja avoin hallinto	emies komissari tuossa juuri totesi että hän toivoo että eeulla olisi tehokas ja avoin hallinto
male	None	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme	raaka totuus on se että syyriassa on jo yli kaksituhatta kuusisataa siviliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme
male	None	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	keskittyisimme sinne missä uhka turvallisuusriskista tai petoksesta on suuri	keskittyisimme sinne missä uhka turvallisuusriskista tai petoksesta on suuri
female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	toisin kuitenkin kävi sillä kreikalle alettii räätälöydä hätälainoja	toisin kuitenkin kävi sillä kreikalle alettii räätälöydä hätälainoja
male	None	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	tapaukse jälkeen veneän duumaon säätänyt vielä uusia lakeja mielipiteensä ilmaisivia kansalaisia vastaan	tapaukse jälkeen veneän duumaon säätänyt vielä uusia lakeja mielipiteensä ilmaisivia kansalaisia vastaan
female	None	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	toivottavasti ihmiskunta on riittävän viisas ja tekee aktivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossillisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen	toivottavasti ihmiskunta on riittävän viisas ja tekee aktivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossillisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen
male	None	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	tästä syystä tuen lämpimmästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi	tästä syystä tuen lämpimmästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleen koulutusta ja yrittäjyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi
