gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	la directive sur le détachement a été révisée et le président de la commission a dit son intention de la voir appliquée à la lettre et de mettre en place une révision ciblée 	la directive sur le détachement a été révisée et le président de la commission a dit son intention de la voir appliquée à la lettre et de mettre en place une révision ciblée.	la directile d étagement est révisée et le président de la commission a dit ça en est en siant de la voir appliquée à la lettre et de mettre en place une révision ciblée 	La directile d'étagement est révisée et le président de la Commission a dit, ça en est en siant de la voir appliquée à la lettre et de mettre en place une révision ciblée.	20141112	0.3333333333333333
male	None	incertitude sur l adoption ou non du futur cadre financier pluriannuel incertitude sur la base sur laquelle la commission va élaborer le projet de budget pour 	incertitude sur l'adoption ou non du futur cadre financier pluriannuel incertitude sur la base sur laquelle la commission va élaborer le projet de budget pour.	un certique sur la adoption au nom du futur cadre financier péranuel un certique sur la base sur laquelle la commission va elaborer le projet de budget pour de mieux 	Un certique sur la adoption au nom du futur cadre financier Péranuel, un certique sur la base sur laquelle la commission va elaborer le projet de budget pour de mieux.	20130312	0.4230769230769231
male	None	le principe s applique pour tout le monde et on ne peut pas faire des exceptions 	le principe s'applique pour tout le monde et on ne peut pas faire des exceptions.	donc le principe s applique pour tout le monde et on ne peut pas faire des exceptions 	Donc le principe s'applique pour tout le monde et on ne peut pas faire des exceptions.	20131024	0.0625
male	None	monsieur le président c est en effet un jour assez solennel le paquet lisbonne comme on l appelle passe enfin devant le parlement 	monsieur le président c'est en effet un jour assez solennel le paquet lisbonne comme on l'appelle passe enfin devant le parlement;	si je le présidence c est en effet un jour assez solanel le paquet les bonnes comment ne dis pas son fin de vol parlement 	Si je le présidence, c'est en effet un jour assez solanel. Le paquet, les bonnes, comment ne dis pas son fin de vol. Parlement.	20090506	0.6086956521739131
male	None	je voudrais saluer ici l engagement exceptionnel de la présidence française de la conférence des parties 	je voudrais saluer ici l'engagement exceptionnel de la présidence française de la conférence des parties.	je voudrais saluer ici longues à gajumore exceptionnelles de la présidence française de la conférence et partie 	Je voudrais saluer ici longues à Gajumore exceptionnelles, de la présidence française, de la conférence et partie.	20151215	0.375
male	None	le fait qu une majorité de contre se soit dégagée à l égard de ce rapport implique nécessairement que la conclusion contraire du rapport soit adoptée et donc que m 	le fait qu'une majorité de contre se soit dégagée à l'égard de ce rapport implique nécessairement que la conclusion contraire du rapport soit adoptée et donc que m.	le fait que une majorité de contre se soit dégagée contre ce rapport implique nécessairement que la conclusion contre elle du rapport soit adoptée 	Le fait que une majorité de contre se soit dégagée contre ce rapport, implique nécessairement que la conclusion contre elle du rapport soit adoptée,	20130612	0.36666666666666664
male	None	il faut qu on puisse avoir cette grande coalition pour l europe parce que je crois que nous avons l énergie suffisante pour gagner les batailles du présent et la bataille de l avenir 	il faut qu'on puisse avoir cette grande coalition pour l'europe parce que je crois que nous avons l'énergie suffisante pour gagner les batailles du présent et la bataille de l'avenir.	il faut qu on puisse avoir cette grande coalition pour le europe parce que je crois que nous avons d énergie de ces fissantes pour gagner les partages du présent et la partage de la vidéo 	Il faut qu'on puisse avoir cette grande coalition pour le Europe parce que je crois que nous avons d'énergie de ces fissantes, pour gagner les partages du présent et la partage de la vidéo.	20141021	0.2647058823529412
male	None	si certains marchés de technologies vertes sont ouverts aux entreprises et aux investissements étrangers beaucoup restent contingentés et parfois fermés 	si certains marchés de technologies vertes sont ouverts aux entreprises et aux investissements étrangers beaucoup restent contingentés et parfois fermés.	si certains marchés de technologie vertent sont ouvertes aux entreprises et aux investissements étrangers beaucoup reste contingente et parfois fermé 	Si certains marchés de technologie vertent sont ouvertes aux entreprises et aux investissements étrangers, beaucoup reste contingente et parfois fermé.	20100921	0.3
male	None	nous parlons d un autre sujet quand on parle des concessions des plages et des concessions balnéaires qui comportent en effet dans certains cas des questions de sécurité 	nous parlons d'un autre sujet quand on parle des concessions des plages et des concessions balnéaires qui comportent en effet dans certains cas des questions de sécurité.	nous parlons d un autre sujet quand on parle des concessions des plages ou des concessions balnaires qui croient en effet dans certains cas des questions de sécurité 	Nous parlons d'un autre sujet, quand on parle des concessions des plages ou des concessions balnaires qui croient en effet dans certains cas des questions de sécurité.	20111025	0.10714285714285714
male	None	je comprends la frustration 	je comprends la frustration.	et j ai compris la frustration 	et j'ai compris la frustration.	20121212	1.0
male	None	et il nous faut le livre blanc le plus rapidement possible madame la commissaire 	et il nous faut le livre blanc le plus rapidement possible madame la commissaire.	et il nous faut le livrer blanc le plus rapidement possible madame la commissaire 	et il nous faut le livrer blanc le plus rapidement possible madame la commissaire.	20090324	0.07142857142857142
