reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Um automóvel chegará no final do beco em meia hora, você deve entrar.	um automóvel chegará no final do beco em meia hora você deve entrar	twenties	male		pt	Um automóvel chegará no final do beco em meia hora, você deve entrar.	um automóvel chegará no final do beco em meia hora você deve entrar	0.23076923076923078
Uma mulher em cinza olhando para a frente.	uma mulher emcinza olhando para a frente				pt	Uma mulher em cinza olhando para a frente.	uma mulher emcinza olhando para a frente	0.5
Foi meu incentivo moral para todos os esforços que fiz até agora.	foi meu incentivo moral para todos os esforços que fiz até agora				pt	Foi meu incentivo moral para todos os esforços que fiz até agora.	foi meu incentivo moral para todos os esforços que fiz até agora	0.16666666666666666
Seus olhos se encheram de lágrimas quando ele falou do Profeta.	seus olhos s entiram de lágrimas quando ele falou do profeta				pt	Seus olhos se encheram de lágrimas quando ele falou do Profeta.	seus olhos s entiram de lágrimas quando ele falou do profeta	0.36363636363636365
Houve um som de folhas secas do lado de fora.	houve um som de folhas secas do lado de fora				pt	Houve um som de folhas secas do lado de fora.	houve um som de folhas secas do lado de fora	0.2
Ele fez tanto ghostwriting que ele começa a se sentir como um fantasma? também.	ele fez tanto gostwriting que ele começou a se sentir como um fantasma também				pt	Ele fez tanto ghostwriting que ele começa a se sentir como um fantasma? também.	ele fez tanto gostwriting que ele começou a se sentir como um fantasma também	0.35714285714285715
O médico falou o mesmo.	o médico falou o mesmo				pt	O médico falou o mesmo.	o médico falou o mesmo	0.4
Você não sabe disso?	você não sabe disso				pt	Você não sabe disso?	você não sabe disso	0.5
Fácil de apagar com o tempo	fácil de apagar com tempo				pt	Fácil de apagar com o tempo	fácil de apagar com tempo	0.3333333333333333
E descubra onde fica o escritório telegráfico mais próximo.	e descubra onde fica o escritório telegráfico mais próximo				pt	E descubra onde fica o escritório telegráfico mais próximo.	e descubra onde fica o escritório telegráfico mais próximo	0.2222222222222222
"""""""O coração de um homem sempre o ajuda"""", perguntou o menino ao alquimista."""	o coração de um homem sempre o ajuda perguntou o menino ao alquimista				pt	"""""""O coração de um homem sempre o ajuda"""", perguntou o menino ao alquimista."""	o coração de um homem sempre o ajuda perguntou o menino ao alquimista	0.23076923076923078
Todos devem ter seguro de saúde.	todos devem ter seguros de saúde				pt	Todos devem ter seguro de saúde.	todos devem ter seguros de saúde	0.5
Para as idades dos burros.	para as idades dos burros				pt	Para as idades dos burros.	para as idades dos burros	0.4
"""""""Eu vou embora?"""" ele disse."""	eu vou embora ele disse				pt	"""""""Eu vou embora?"""" ele disse."""	eu vou embora ele disse	0.6
Várias mulheres que parecem estar batendo cabeça.	várias mulheres que parecem estar batendo cabeça				pt	Várias mulheres que parecem estar batendo cabeça.	várias mulheres que parecem estar batendo cabeça	0.2857142857142857
Eram quase duas mil léguas submarinas	eram quase duas mil léguas submarinas				pt	Eram quase duas mil léguas submarinas	eram quase duas mil léguas submarinas	0.16666666666666666
Tia Stephanie vem ainda?	tia stefane vem ainda				pt	Tia Stephanie vem ainda?	tia stefane vem ainda	0.75
eras a mais formosa do bairro.	eras a mais formosa do biro				pt	eras a mais formosa do bairro.	eras a mais formosa do biro	0.16666666666666666
Não tenho certeza.	não tenho certeza				pt	Não tenho certeza.	não tenho certeza	0.6666666666666666
Você já viu uma árvore de espaguete?	você já viu uma árvore de espaguete				pt	Você já viu uma árvore de espaguete?	você já viu uma árvore de espaguete	0.2857142857142857
O dano ao pano foi reparado rapidamente.	o dano al pano foi reparado rapidamente				pt	O dano ao pano foi reparado rapidamente.	o dano al pano foi reparado rapidamente	0.42857142857142855
Um grupo de pessoas está no convés de um barco grande.	um grupo de pessoas está no convego e um barco grande				pt	Um grupo de pessoas está no convés de um barco grande.	um grupo de pessoas está no convego e um barco grande	0.36363636363636365
O ensino médio.	o ensino médico				pt	O ensino médio.	o ensino médico	0.6666666666666666
"""""""Porque meus olhos ainda não estão acostumados ao deserto?"""", disse o garoto."""	porque meus olhos ainda não estão acostumados ao deserto disse o garoto				pt	"""""""Porque meus olhos ainda não estão acostumados ao deserto?"""", disse o garoto."""	porque meus olhos ainda não estão acostumados ao deserto disse o garoto	0.25
A rampa conduziu até a rodovia larga.	a ranpa conduziu a terra do via lárga				pt	A rampa conduziu até a rodovia larga.	a ranpa conduziu a terra do via lárga	1.0
A quem Deus não dá seus filhos, o diabo lhe dá sobrinhos.	a quem deus não dá seus filhos o diabo lhe dá sobrinhos	fourties	male		pt	A quem Deus não dá seus filhos, o diabo lhe dá sobrinhos.	a quem deus não dá seus filhos o diabo lhe dá sobrinhos	0.3333333333333333
Uma multidão de pessoas está pulando da calçada.	uma multidão de pessoas está pulando da calçada	fourties	male		pt	Uma multidão de pessoas está pulando da calçada.	uma multidão de pessoas está pulando da calçada	0.25
"""""""Ele deveria ter decidido se tornar um pastor?"""", disse o garoto."""	ele deveria ter decidido se tornar um pastor disse o garoto	fourties	male		pt	"""""""Ele deveria ter decidido se tornar um pastor?"""", disse o garoto."""	ele deveria ter decidido se tornar um pastor disse o garoto	0.2727272727272727
Ao vivo do Rio de Janeiro.	ao vivo do rio de janeiro	fourties	male		pt	Ao vivo do Rio de Janeiro.	ao vivo do rio de janeiro	0.5
Adicionar villotta à lista de reprodução The MetalSucks Playlist	adicionario vilota a lista de reprodução de meral sirx playlist				pt	Adicionar villotta à lista de reprodução The MetalSucks Playlist	adicionario vilota a lista de reprodução de meral sirx playlist	0.7777777777777778
Leanne se juntou a um coro para que todos pudessem ouvir sua voz sublime.	lian se juntou a um coro para que todos pudessem ouvir sua voz sublime				pt	Leanne se juntou a um coro para que todos pudessem ouvir sua voz sublime.	lian se juntou a um coro para que todos pudessem ouvir sua voz sublime	0.14285714285714285
Muitos deles estavam certos sobre o que disseram, enquanto alguns estavam errados.	muitos deles estavam certos sobre o que disseram enquanto alguns estavam errados				pt	Muitos deles estavam certos sobre o que disseram, enquanto alguns estavam errados.	muitos deles estavam certos sobre o que disseram enquanto alguns estavam errados	0.25
Há um grupo de adolescentes indisciplinados brincando em seu jardim.	há um grupo de adolescentes indisciplinados brincando em seu jardim				pt	Há um grupo de adolescentes indisciplinados brincando em seu jardim.	há um grupo de adolescentes indisciplinados brincando em seu jardim	0.2
Mas ela não lhe cobrou nada.	mas ela não lhe cobrou nada	twenties	male		pt	Mas ela não lhe cobrou nada.	mas ela não lhe cobrou nada	0.3333333333333333
Dois homens realizam reparos em um elevador laranja.	dois homens realizam reparos em um elevador larange	twenties	male		pt	Dois homens realizam reparos em um elevador laranja.	dois homens realizam reparos em um elevador larange	0.25
Você poderia fornecer um exemplo de um cenário realista?	você poderia fornecer um exemplo de um scenário realista	twenties	male		pt	Você poderia fornecer um exemplo de um cenário realista?	você poderia fornecer um exemplo de um scenário realista	0.3333333333333333
Indo para frente ou para trás?	indo para a frente ou para atrás	twenties	male		pt	Indo para frente ou para trás?	indo para a frente ou para atrás	0.5
O comitê de revisão deve assinar um acordo de confidencialidade	o comitê de revisão deve assinar um acordo de confidencialidade	twenties	male		pt	O comitê de revisão deve assinar um acordo de confidencialidade	o comitê de revisão deve assinar um acordo de confidencialidade	0.1
Ambos os elefantes e macacos têm uma memória capaz.	ambos os elefantes e macacos têm uma memória capaz				pt	Ambos os elefantes e macacos têm uma memória capaz.	ambos os elefantes e macacos têm uma memória capaz	0.2222222222222222
Ele não queria nenhuma conversa neste momento.	ele não queria nenhuma conversa neste momento				pt	Ele não queria nenhuma conversa neste momento.	ele não queria nenhuma conversa neste momento	0.2857142857142857
Nenhum ponto inicial e final encontrado	nenhum ponto inicial e final encontrado				pt	Nenhum ponto inicial e final encontrado	nenhum ponto inicial e final encontrado	0.16666666666666666
Eu sempre vou te decepcionar!	eu sempre vou te decepcionar				pt	Eu sempre vou te decepcionar!	eu sempre vou te decepcionar	0.4
Uma mulher em um pódio fazendo um discurso.	uma mulher em um pode fazendo um discurso				pt	Uma mulher em um pódio fazendo um discurso.	uma mulher em um pode fazendo um discurso	0.375
Tempo de descanso	tempo de descanso				pt	Tempo de descanso	tempo de descanso	0.3333333333333333
No Emacs?, familiarize-se com o modo de sub-palavras.	no e max familiariza se com um modo de subpalavras				pt	No Emacs?, familiarize-se com o modo de sub-palavras.	no e max familiariza se com um modo de subpalavras	0.875
O grupo terrorista fez sua demanda.	o grupo terrorista fez sua demanda				pt	O grupo terrorista fez sua demanda.	o grupo terrorista fez sua demanda	0.3333333333333333
No ano passado não estava mudando a bateria	no ano passado não estava mudando a bateria				pt	No ano passado não estava mudando a bateria	no ano passado não estava mudando a bateria	0.125
Oh?, vamos lá? não seja ganancioso com os Jolly Ranchers.	oh vamos lá não seja galancioso como os deolly ranchers				pt	Oh?, vamos lá? não seja ganancioso com os Jolly Ranchers.	oh vamos lá não seja galancioso como os deolly ranchers	0.6
Nenhum ser humano vai lá	nenhum ser humano vai lá chou				pt	Nenhum ser humano vai lá	nenhum ser humano vai lá chou	0.4
Você me telefonou para conhecê-lo.	você me telefonou para conhecê-lo				pt	Você me telefonou para conhecê-lo.	você me telefonou para conhecê-lo	0.4
Dois meninos com mochilas andam de bicicleta por uma poça na estrada.	dois meninos com oxilas andam de bicicleta por uma pousa na estrada				pt	Dois meninos com mochilas andam de bicicleta por uma poça na estrada.	dois meninos com oxilas andam de bicicleta por uma pousa na estrada	0.3333333333333333
Ele está vigiando a outra porta.	ele está vigiando a outra porta				pt	Ele está vigiando a outra porta.	ele está vigiando a outra porta	0.3333333333333333
Você pensaria que eu estava no banco das testemunhas!	você pensaria que eu estava no banco das testemunhas				pt	Você pensaria que eu estava no banco das testemunhas!	você pensaria que eu estava no banco das testemunhas	0.2222222222222222
Hoje a comissão implicitamente decidiu estender o arsenal.	hoje a comissão implicitamente decidiu estendeu o arsenal				pt	Hoje a comissão implicitamente decidiu estender o arsenal.	hoje a comissão implicitamente decidiu estendeu o arsenal	0.375
Não vejo problema no seu sotaque.	não vejo o problema no seu sutaque				pt	Não vejo problema no seu sotaque.	não vejo o problema no seu sutaque	0.5
O capitão falou em voz alta sobre o ocorrido.	o capitão falou em voz altas sobre o ocorrido				pt	O capitão falou em voz alta sobre o ocorrido.	o capitão falou em voz altas sobre o ocorrido	0.3333333333333333
Compartilhe esse vídeo com os meus amigos.	comparti-lhe esse vídeo com os meus amigos				pt	Compartilhe esse vídeo com os meus amigos.	comparti-lhe esse vídeo com os meus amigos	0.2857142857142857
Hoje estou tornando a Internet mais inclusiva	hoje estou tornando a internet mais inclusiva				pt	Hoje estou tornando a Internet mais inclusiva	hoje estou tornando a internet mais inclusiva	0.2857142857142857
A garganta do paciente parece inchada.	a garganta do paciente parece enchada				pt	A garganta do paciente parece inchada.	a garganta do paciente parece enchada	0.3333333333333333
