gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	cs	Pavouci bývají většinou považováni za užitečné živočichy.	Pavouci bývají většinou považováni za užitečné živočichy.	pavouci byvají vytrinou povavovaní za u̇itené vivotichy	pavouci byvají vytrinou povavovaní za u̇itené vivotichy	0.8571428571428571
male		twenties	cs	Řízení před komisí upraví zákon.	Řízení před komisí upraví zákon.	vízení predkomisí upraví zákon	vízení predkomisí upraví zákon	0.8
male		twenties	cs	Tak dost.	Tak dost.	ta  doot	ta  doot	1.0
male		twenties	cs	Které mají uplatnění v bezpečnostních aplikacích a získávání znalostí z fotek a videa.	Které mají uplatnění v bezpečnostních aplikacích a získávání znalostí z fotek a videa.	které mají uplatnéní v bezpecnostních aplikacích a získavaní znalostí sfotek a videa	které mají uplatnéní v bezpecnostních aplikacích a získavaní znalostí sfotek a videa	0.5384615384615384
male		twenties	cs	Co je večer a co už noc?	Co je večer a co už noc?	co je veter a co uv noc	co je veter a co uv noc	0.5714285714285714
male		twenties	cs	Všude můžeš šlápnout na rezavý hřebíky, sklep je plnej vody.	Všude můžeš šlápnout na rezavý hřebíky, sklep je plnej vody.	vjude mlve slápnout na rezavy hrebíky sklep je plnej vody	vjude mlve slápnout na rezavy hrebíky sklep je plnej vody	0.6
male		twenties	cs	Originálně je v nějakém nepodporovaném maticovém formátu.	Originálně je v nějakém nepodporovaném maticovém formátu.	originální je v néjakém nepodporovaném maticovém formátu	originální je v néjakém nepodporovaném maticovém formátu	0.42857142857142855
male		twenties	cs	Jednoznačná situace však není ani v zámoří.	Jednoznačná situace však není ani v zámoří.	jednoznamná situace vvak není ani v zámorí	jednoznamná situace vvak není ani v zámorí	0.42857142857142855
male		twenties	cs	Pokud to bude možné, rád bych se domluvil na podrobnostech.	Pokud to bude možné, rád bych se domluvil na podrobnostech.	pokud to bude moéné rád bych se domluvil na podrobnostech	pokud to bude moéné rád bych se domluvil na podrobnostech	0.3
male		twenties	cs	Alespoň prozatím.	Alespoň prozatím.	alespoé prozatím	alespoé prozatím	1.0
male		twenties	cs	Divnější je to ale u řady jiných webů.	Divnější je to ale u řady jiných webů.	divníjí je to ale utady jinych webu	divníjí je to ale utady jinych webu	0.625
male		twenties	cs	Po dohodě vám za příplatek vystavíme i vyúčtování tištěné.	Po dohodě vám za příplatek vystavíme i vyúčtování tištěné.	po dohodé vám za príplatek vystavíme i vyurtovaní tiétené	po dohodé vám za príplatek vystavíme i vyurtovaní tiétené	0.5555555555555556
male		twenties	cs	Stačí zamezit uživatelům přístup k síti a máme vyhráno.	Stačí zamezit uživatelům přístup k síti a máme vyhráno.	staçí zamezit uvivatellm prístup k síti a máme vyhráno	staçí zamezit uvivatellm prístup k síti a máme vyhráno	0.4444444444444444
male		twenties	cs	Četla se mi docela dobře i jako laikovi a je poměrně tenká.	Četla se mi docela dobře i jako laikovi a je poměrně tenká.	cetla sem ji dobre i jako lajkovy a je pomérné tenká	cetla sem ji dobre i jako lajkovy a je pomérné tenká	0.6666666666666666
male		twenties	cs	Mladý Sladký se změnil.	Mladý Sladký se změnil.	mladí sladky se zménil	mladí sladky se zménil	0.75
male		twenties	cs	Můžete se zapojit do konverzací, napsat své názory.	Můžete se zapojit do konverzací, napsat své názory.	mlvete se zapojit do konverzací napsat své názory	mlvete se zapojit do konverzací napsat své názory	0.375
male		twenties	cs	Trochu měním oblečení.	Trochu měním oblečení.	trochu méním oble/ení	trochu méním oble/ení	1.0
			cs	Jakub je taky na počítači.	Jakub je taky na počítači.	yakup je taky na potítaci	yakup je taky na potítaci	0.4
			cs	V následujícím textu předpokládám, že na projektu pracujete sám.	V následujícím textu předpokládám, že na projektu pracujete sám.	v následujícím textu predpokládám ve na projektu pracujete sám	v následujícím textu predpokládám ve na projektu pracujete sám	0.4444444444444444
			cs	Máte nějaké potíže?	Máte nějaké potíže?	máte níjaké potiée	máte níjaké potiée	1.0
			cs	Dal jsem to do jiného hrníčku.	Dal jsem to do jiného hrníčku.	dal jsem to do jiného hrnicku	dal jsem to do jiného hrnicku	0.3333333333333333
			cs	Barva larva.	Barva larva.	br a ar a	br a ar a	2.0
			cs	Nyní si připadám připravený, tak snad nepohořím jako kdysi.	Nyní si připadám připravený, tak snad nepohořím jako kdysi.	nyní si pripadám pripravené tak snad nepohorím jako kdy si	nyní si pripadám pripravené tak snad nepohorím jako kdy si	0.6666666666666666
			cs	Nehostný panoval čas.	Nehostný panoval čas.	nehostní panoval cas	nehostní panoval cas	0.6666666666666666
			cs	Však běda mi!	Však běda mi!	fors[k beda mig	fors[k beda mig	1.0
			cs	Přišel k nim o víkendu, v Klubu rváčů.	Přišel k nim o víkendu, v Klubu rváčů.	prisel k nm ovíkendu v klubu rvanacu	prisel k nm ovíkendu v klubu rvanacu	0.75
			cs	Co si tak asi dám k večeři?	Co si tak asi dám k večeři?	no si tak asi dám k vetere	no si tak asi dám k vetere	0.2857142857142857
			cs	Vůbec nic se nestalo.	Vůbec nic se nestalo.	vvbec nic se nestalo	vvbec nic se nestalo	0.5
			cs	Venku je tak náherně, že bych samou radostí rozkousal boty.	Venku je tak náherně, že bych samou radostí rozkousal boty.	venkuje tak nádherné ve bych samou radostí rozkousal boty	venkuje tak nádherné ve bych samou radostí rozkousal boty	0.5
			cs	Není geniální externě, je geniální aktivně.	Není geniální externě, je geniální aktivně.	nyní geniální externí je geniální aktivní	nyní geniální externí je geniální aktivní	0.5
			cs	Ema mele maso.	Ema mele maso.	ema melle maso	ema melle maso	1.0
			cs	Je tu přeci vyhledávač obrázků.	Je tu přeci vyhledávač obrázků.	je tu predsi vyhledávaç obrázku	je tu predsi vyhledávaç obrázku	0.8
male		fourties	cs	Ať to někdo zkusí po ní!	Ať to někdo zkusí po ní!	aj to nekdo skusí poní	aj to nekdo skusí poní	0.8333333333333334
male		fourties	cs	Nasadíš si ho, když potkáš někoho neznámého.	Nasadíš si ho, když potkáš někoho neznámého.	nasadi si hlop kdyv potkáv nekoho neznámého	nasadi si hlop kdyv potkáv nekoho neznámého	0.8571428571428571
male		fourties	cs	To tam naproti, přes dvůr, kde stála chalupa.	To tam naproti, přes dvůr, kde stála chalupa.	to tam na broti pres dvvr kde stala chalupa	to tam na broti pres dvvr kde stala chalupa	0.875
male		fourties	cs	A horečka už pomalu ustává.	A horečka už pomalu ustává.	a horeçka uv pomalu ustává	a horeçka uv pomalu ustává	0.8
male		fourties	cs	Před redesignem stojí také abíčko.	Před redesignem stojí také abíčko.	pred redisignem stojí také abííéko	pred redisignem stojí také abííéko	0.6
male		fourties	cs	Zelené a modré čtverce jsou správné detekce.	Zelené a modré čtverce jsou správné detekce.	zelené a modré ptverce jsou spravné detekce	zelené a modré ptverce jsou spravné detekce	0.5714285714285714
male		fourties	cs	Po uzavření smlouvy zajistíme podrobné technické šetření.	Po uzavření smlouvy zajistíme podrobné technické šetření.	po uzavrení smlouvy zajistíme podrobné technické setrení	po uzavrení smlouvy zajistíme podrobné technické setrení	0.42857142857142855
male		thirties	cs	Pod nohama mi křupal sníh.	Pod nohama mi křupal sníh.	podnohama mixupal sníh	podnohama mixupal sníh	1.0
male		thirties	cs	Žádná ruční práce za takový prachy nestojí!	Žádná ruční práce za takový prachy nestojí!	jádna rutní práce za takoví prachy nestojí	jádna rutní práce za takoví prachy nestojí	0.5714285714285714
male		thirties	cs	Takže ji ukradne z cirkusu.	Takže ji ukradne z cirkusu.	takve i ukradne z cirklusu	takve i ukradne z cirklusu	0.6
male		thirties	cs	Kvůli tomu nemůže fungovat váš přístup do obrazu, když počítáte příznaky.	Kvůli tomu nemůže fungovat váš přístup do obrazu, když počítáte příznaky.	kvvli tomu nemlve fungovat váí prístup do obrazu kdyv potítáte príznaky	kvvli tomu nemlve fungovat váí prístup do obrazu kdyv potítáte príznaky	0.7272727272727273
male		thirties	cs	Úmrtí je třeba věrohodně doložit.	Úmrtí je třeba věrohodně doložit.	umrtí je treba verohodné dolovit	umrtí je treba verohodné dolovit	0.8
male		thirties	cs	Důvody k tomu jsou opravdu silné.	Důvody k tomu jsou opravdu silné.	dlvody k tomu jsou opravdu silné	dlvody k tomu jsou opravdu silné	0.3333333333333333
male		thirties	cs	A Kingová vyhrála!	A Kingová vyhrála!	akingová vyhrála	akingová vyhrála	1.0
male		thirties	cs	Austrálie totiž od příštího roku zakáže používání žárovek.	Austrálie totiž od příštího roku zakáže používání žárovek.	australie totiv od píetího roku zakáne pounívaní járovek	australie totiv od píetího roku zakáne pounívaní járovek	0.75
male		thirties	cs	Když někdo řekne stop, nebo zvadne, zápas končí!	Když někdo řekne stop, nebo zvadne, zápas končí!	kdyv nekdo nekne stop nebo zvedne zápas skonçí	kdyv nekdo nekne stop nebo zvedne zápas skonçí	0.75
			cs	Už píšu do toho grantu.	Už píšu do toho grantu.	o spi su rotorogramy tot	o spi su rotorogramy tot	1.0
			cs	Bohužel nekápne.	Bohužel nekápne.	bohujel neklápne	bohujel neklápne	1.0
			cs	Ani nevím proč.	Ani nevím proč.	one va mem prot	one va mem prot	1.3333333333333333
			cs	Akademická svoboda musí být respektována.	Akademická svoboda musí být respektována.	akademická svoboda musí byt prespektovana	akademická svoboda musí byt prespektovana	0.6
			cs	Doufejme, že to pomůže.	Doufejme, že to pomůže.	doufema se topomuga	doufema se topomuga	1.0
			cs	Dokážete si to vůbec představit?	Dokážete si to vůbec představit?	docavete s to  ve cpicta let	docavete s to  ve cpicta let	1.0
			cs	To bude dobré, uvidíš.	To bude dobré, uvidíš.	to bude dobré tuvidís	to bude dobré tuvidís	0.75
			cs	A ten miluje krásnou židovku Táňu Pauhofovou.	A ten miluje krásnou židovku Táňu Pauhofovou.	a ten melue krásnou jidosku tanou polo towon	a ten melue krásnou jidosku tanou polo towon	0.8571428571428571
			cs	Posílám něco málo rozpoznávání výrazů obličeje.	Posílám něco málo rozpoznávání výrazů obličeje.	posílam neco málo rozpoznávaní vírazu obyceje	posílam neco málo rozpoznávaní vírazu obyceje	0.8333333333333334
			cs	Nechce, a basta.	Nechce, a basta.	brettse af vastar	brettse af vastar	1.0
			cs	Přesto to stovky tisíc lidí takhle dělají.	Přesto to stovky tisíc lidí takhle dělají.	pres toto stofky tisíc lidí pakle delají	pres toto stofky tisíc lidí pakle delají	0.7142857142857143
			cs	Hlavní nápor očekávají tento víkend, na zlatou neděli.	Hlavní nápor očekávají tento víkend, na zlatou neděli.	hlavní nápor orekávaj tento víken na zlatom nedele	hlavní nápor orekávaj tento víken na zlatom nedele	0.625
			cs	Kobyla kopyty klapala.	Kobyla kopyty klapala.	cube u at co pecti compere	cube u at co pecti compere	2.0
			cs	Snad je lepší pozdě než nikdy.	Snad je lepší pozdě než nikdy.	ctak y lepí pozdí ne nikdy	ctak y lepí pozdí ne nikdy	1.0
			cs	Odstoupit lze i od změny smlouvy.	Odstoupit lze i od změny smlouvy.	od stoupy toce e ot zezmeny smoway	od stoupy toce e ot zezmeny smoway	1.1666666666666667
			cs	Snad to tak máte.	Snad to tak máte.	sref totak barote	sref totak barote	1.0
			cs	Hlášení poruch je bezplatné.	Hlášení poruch je bezplatné.	hlasení poruk je bezcopné	hlasení poruk je bezcopné	0.75
			cs	Dobře si zkontrolujte, zda bude v učebně fungovat.	Dobře si zkontrolujte, zda bude v učebně fungovat.	dobre si skontrolute zda bude v utetne fungovat	dobre si skontrolute zda bude v utetne fungovat	0.5
			cs	Lucka přes všechna ta studia nemá na nic čas.	Lucka přes všechna ta studia nemá na nic čas.	ludska pres vsechno pa studiela nemá na nic cas	ludska pres vsechno pa studiela nemá na nic cas	0.6666666666666666
			cs	Je lepší vyměnit raději dříve než později.	Je lepší vyměnit raději dříve než později.	je lepí vyménit radeji dríve nev pozdíji	je lepí vyménit radeji dríve nev pozdíji	1.0
			cs	Na jevišti je do půlkruhu umístěno osm prázdných židlí.	Na jevišti je do půlkruhu umístěno osm prázdných židlí.	na reviti je do kulturu místem osm prasních giví	na reviti je do kulturu místem osm prasních giví	0.6666666666666666
			cs	A nápad na jídlo?	A nápad na jídlo?	an af ac ni o	an af ac ni o	1.25
			cs	Právě proto přicházím.	Právě proto přicházím.	právé protro prichází	právé protro prichází	1.0
			cs	A právě z tohoto mají energetici strach.	A právě z tohoto mají energetici strach.	a prave s tohoto mají energeticky strat	a prave s tohoto mají energeticky strat	0.7142857142857143
			cs	To vám operátor poskytne ve chvíli, kdy dáte výpověď.	To vám operátor poskytne ve chvíli, kdy dáte výpověď.	to vám operator poskytne vechilem kdy dáte vypovéd	to vám operator poskytne vechilem kdy dáte vypovéd	0.5555555555555556
			cs	Dorazili jste v pohodě?	Dorazili jste v pohodě?	dorazili jste v pohodé	dorazili jste v pohodé	0.5
			cs	Ráno moudřejší večera.	Ráno moudřejší večera.	ráno mourejví vetera	ráno mourejví vetera	1.0
			cs	A hledět spolu s tebou do kraje jako právě teď.	A hledět spolu s tebou do kraje jako právě teď.	a hledet spoustebou dopraem jako právé teí	a hledet spoustebou dopraem jako právé teí	0.9
			cs	Hra v normálním tvaru, je určená třemi množinami.	Hra v normálním tvaru, je určená třemi množinami.	hra v normální tvarou je urcena psemimnonenami	hra v normální tvarou je urcena psemimnonenami	0.75
			cs	Romeo je nešťastně zamilován do dívky jménem Rosalina.	Romeo je nešťastně zamilován do dívky jménem Rosalina.	romeo je netesté zamolovan do dívky jménem roselina	romeo je netesté zamolovan do dívky jménem roselina	0.5
			cs	Jistě ta těžší.	Jistě ta těžší.	jiste pa tetí	jiste pa tetí	1.0
			cs	Marek si sedá na židli.	Marek si sedá na židli.	malecci se da na jidli	malecci se da na jidli	0.8
			cs	Anekdoty mají končit pointou.	Anekdoty mají končit pointou.	anegdoty mají konrit pointo	anegdoty mají konrit pointo	0.75
			cs	Vem to ďas.	Vem to ďas.	rem toyaz	rem toyaz	1.0
			cs	Jenže pak se objevil další policejní vůz.	Jenže pak se objevil další policejní vůz.	jenge pak se objevil dalsí policejní vuz	jenge pak se objevil dalsí policejní vuz	0.42857142857142855
male		twenties	cs	Abych na to měl víkend?	Abych na to měl víkend?	abych nato mél víkend	abych nato mél víkend	1.0
male		twenties	cs	Někdo zazvonil.	Někdo zazvonil.	niekto sa smutil	niekto sa smutil	1.5
male		twenties	cs	A teď se dostávám k tomu hlavnímu.	A teď se dostávám k tomu hlavnímu.	a tej se dostávam k tomu hlavnímu	a tej se dostávam k tomu hlavnímu	0.5714285714285714
male		twenties	cs	Ředitelkou je jmenována Marie Alušíková.	Ředitelkou je jmenována Marie Alušíková.	reditelko je jmenovana maria alluskova	reditelko je jmenovana maria alluskova	0.8
male		twenties	cs	Sodík je esenciálním prvkem.	Sodík je esenciálním prvkem.	chodí ke esenciálním prvkem	chodí ke esenciálním prvkem	0.75
male		twenties	cs	Okamžitě se nabízí otázka: Proč to Černý celé dělá?	Okamžitě se nabízí otázka: Proč to Černý celé dělá?	okamvité se nabízí otázka proc to perny celé delá	okamvité se nabízí otázka proc to perny celé delá	0.5555555555555556
male		twenties	cs	Sněhové bouře si daly přestávku.	Sněhové bouře si daly přestávku.	snéhové boure si dali prestávku	snéhové boure si dali prestávku	0.8
male		twenties	cs	Veliká jest příroda.	Veliká jest příroda.	velika je st píroda	velika je st píroda	1.3333333333333333
