gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			br	pegement eo se 	Pegement eo se ?	pédi j ai mené c est 	Pédi, j'ai mené, c'est?
			br	ne reomp ket 	Ne reomp ket.	nœuram jøtt	Nœuram Jøtt
			br	sur on e karimp 	sur on e karimp.	züran et karim	Züran et Karim
			br	aet eo tre er gambr 	Aet eo tre er gambr.	oui des trés ergambres 	Oui, des trés ergambres.
			br	petra a vez graet eus se e saozneg 	Petra a vez graet eus se e saozneg ?	be travé greye josi sosneke 	Be travé greye josi sosneke.
			br	 un dra bennak zo ganeoc h 	"""Un dra bennak zo ganeoc'h ?"""	on drape le neck sur le noe 	On drape le neck sur le noe.
			br	ober a ra mat e labour 	ober a ra mat e labour.	au beurre ramat du labour 	Au beurre ramat du labour.
			br	diskennit ar son 	Diskennit ar son.	dichonneux d orson	Dichonneux d'Orson
			br	ne vern pehini a gemeri e vin laouen ouzh e reiñ dit 	Ne vern pehini a gemeri e vin laouen ouzh e reiñ dit.	neuverne péhane a téméry evin blawen dorégrindit 	Neuverne péhane a Téméry evin blawen dorégrindit.
			br	hag an holl dud a cʼhall mont gant an tramgarr 	Hag an holl dud a cʼhall mont gant an tramgarr ?	a gè noldu da helmond gè dan tramgar 	A gè noldu da helmond gè dan tramgar?
			br	ploudon an douellerez ha traezoù kuiper 	Ploudon : an douellerez ha traezoù Kuiper !	plou donne un doux élérès à tres ou trois pères 	Plou donne un doux élérès à tres ou trois pères.
			br	 da z tad em boa roet ar voutailhad dour 	"""Da'z tad em boa roet ar voutailhad dour."""	das tage muerei d orvutaia d or	Das Tage Muerei d'Orvutaia d'Or
			br	 savet em eus ur roll frammoù a c hallfe he resev 	"""savet em eus ur roll frammoù a c'hallfe he resev."""	savoie de meuse au rolle frammeau a helé et resseau 	Savoie de Meuse au rolle-frammeau a helé et resseau.
			br	ni hon eus graet pep hini e labour 	Ni hon eus graet pep hini e labour.	nian ezgay pèbany i labur 	Nian ezgay pèbany i labur.
			br	evel se ne vo ket gwelet kement 	Evel-se ne vo ket gwelet kement.	elsa est négociée de gel à tiement 	Elsa est négociée de gel à tiement.
			br	ne dalv ket ar boan 	ne dalv ket ar boan.	le dave cheddar one	Le Dave Cheddar One
			br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	ou arrênerait d or en amuellet tuisquet ellement 	Ou arrênerait d'or en amuellet tuisquet ellement.
			br	ur vigoudenn 	Ur Vigoudenn.	au revoir 	Au revoir !
			br	 pelec h e vefe ur metro 	"""Pelec'h e vefe ur metro ?"""	péler est arrivé au métro 	Péler est arrivé au métro.
			br	lavarit dezhi eo bet pellgomzet gant john 	Lavarit dezhi eo bet pellgomzet gant John.	l arête téhé est bête pel gomzède que john 	L'arête téhé est bête pel gomzède que John.
			br	 hoc h anv bihan mar plij 	"""Hoc'h anv -bihan mar plij ?"""	où en bien marche t il 	Où en bien marche-t-il?
			br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	cercan douze mille huercan naw a tri huygen a luriau cour 	Cercan douze mille, huercan naw a tri huygen a luriau cour.
			br	bevet frañs dieub en enor hag en dizalcʼhiezh 	Bevet Frañs dieub en enor hag en dizalcʼhiezh !	bébét france diep et ninour agent disalchièch 	Bébét, France, diep et ninour agent disalchièch.
			br	inizi kergelenn 	Inizi Kergelenn.	inezi kerguelen	Inezi Kerguelen
			br	diaes eo 	Diaes eo.	diézé	Diézé
			br	du mañ du hont 	Du-mañ du-hont.	du mans du ronde	Du Mans du Ronde
			br	al liger atlantel a gar breizh 	Al Liger-Atlantel a gar Breizh !	liger atlantel à gare brères	Liger atlantel à Gare Brères
			br	 pelec h e c hallfen postañ an dra se 	"""Pelec'h e c'hallfen postañ an dra-se ?"""	béla il y a les haines pour ceux qui aiment le rasse 	Béla, il y a les haines pour ceux qui aiment le rasse.
			br	tud a zo er sal 	tud a zo er sal.	du de zoër zal	Du de Zoër Zal
			br	an teul mañ hepken 	An teul-mañ hepken ?	un tournement hebd tchan 	Un tournement hebd tchan !
			br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	ne wichè de dandisque bras mais gwyoderai gojal braw 	Ne wichè de dandisque bras, mais gwyoderai gojal braw.
			br	karadek on 	Karadek on.	karadegon	Karadegon
			br	 krediñ a ran ennoc h 	"""Krediñ a ran ennoc'h."""	crédin de rang n 	Crédin de rang N.
			br	chom a rin amañ ken na lavarot din dont 	Chom a rin amañ ken na lavarot din dont.	chomeroi n en m ont tchennalarek d un dond 	Chomeroi n'en m'ont tchennalarek d'un dond.
			br	 da c hoar a gare 	"""da c'hoar a gare."""	dawea agare 	Dawea agare.
			br	ez pennoù 	ez pennoù.	i spinau	I spinau
			br	pegen kaer eo an amzer en ho pro 	Pegen kaer eo an amzer en ho pro !	pegin kèr en amser en oupro 	Pegin, kèr en amser en oupro!
			br	abalamour da se 	Abalamour da se.	a blanc on redéseille 	A blanc, on redéseille.
			br	daoust hag eñ e ra ar mediaoù publik o lodenn 	Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	dost algen a y rar médiawel publik ou loden 	Dost algen a y rar médiawel publik ou loden?
			br	 prez zo warnoc h 	"""Prez zo warnoc'h ?"""	préseau arnaud 	Préseau arnaud.
			br	daou vreur 	Daou vreur.	d œuvrure	d'œuvrure
			br	 demat deoc h 	"""demat deoc'h."""	démator	Démator
			br	a galon 	A galon.	agalón	agalón
			br	ar wetur vras mañ 	Ar wetur vras-mañ.	en voiture brasement	En voiture, brasement
			br	 gwelloc h a leizh em eus kavet al levr eget ar film 	"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	tcholor a léx emuskabé dar l oax égé dor finm 	Tcholor a léx, emuskabé dar l'oax, égé dor finm.
			br	an tiez melenañ 	An tiez melenañ.	un tiller melanant	Un tiller melanant
			br	 biskoazh ne m boa gwelet un hevelep tra 	"""Biskoazh ne'm boa gwelet un hevelep tra."""	bisquare n a médiulat en evelep tra 	Bisquare n'a médiulat en Evelep'tra.
			br	pegeit e pad an nijadenn 	Pegeit e pad an nijadenn ?	pigez tes pâtes enneigés 	Pigez tes pâtes enneigés.
			br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	pli joudra un lèch mandagne pévé pénè tir enné pé né vèitchet 	Pli joudra un lèch mandagne pévé pénè tir enné pé né vèitchet.
			br	kit kuit alemañ 	kit kuit alemañ.	tchétchéd à la main 	Tchétchéd à la main.
			br	ma dorn 	ma dorn.	beudon	Beudon
			br	un den latennet mat 	Un den latennet mat.	on donne la tenue mat 	On donne la tenue mat.
			br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	trimartolo diaw anwar nügen awadu eda weled anei 	Trimartolo diaw anwar nügen awadu eda weled anei.
			br	 ar c hwec hvet devezh warn ugent 	"""Ar c'hwec'hvet devezh warn-ugent."""	a chwerdhé dé vésoir nuyen 	a chwerdhé dé vésoir nuyen.
			br	 ne m eus ket pasianted ken 	"""Ne'm eus ket pasianted ken."""	némuské passion tétkéne 	Némuské passion tétkéne.
			br	un den deuet 	un den deuet.	un dédut 	Un dédut.
			br	 naon sec hed am eus 	"""Naon/Sec'hed am eus."""	non c est red amuse 	Non, c'est Red Amuse.
			br	 da c hoar a garas 	"""da c'hoar a garas."""	narwah agarath	Narwah Agarath
			br	div eur goude hanternoz 	Div eur goude hanternoz.	d hiver goûter une pernaus 	D'hiver, goûter une pernaus.
			br	abalamour dezhañ e kouezh an avaloù war an douar 	Abalamour dezhañ e kouezh an avaloù war an douar !	abalam au déon et quoi son aval au vendoir 	Abalam au déon, et quoi son aval au vendoir ?
			br	 pegeit oc h bet o chom amañ 	"""Pegeit oc'h bet o chom amañ ?"""	begé et orbé de chaume 	Begé et orbé de chaume.
			br	 n emañ ket ma merc h amañ 	"""N'emañ ket ma merc'h amañ."""	nîma kîma mè xomo 	Nîma kîma mè xomo.
			br	na lezit ket an nor digor 	Na lezit ket an nor digor.	nâl lèsit ké dans le nord d igor 	Nâl·lèsit ké dans le nord d'Igor.
			br	bezit eno 	Bezit eno.	bez ideïnon 	Bez ideïnon.
			br	gwelet ar rubrikenn kêraozañ 	gwelet ar rubrikenn kêraozañ.	gaule d a rubrique n quéraose 	Gaule d'a rubrique n'quéraose.
			br	ar peder gozh 	Ar peder gozh.	herpiedergauche	Herpiedergauche
			br	 pegoulz e vez digoret an nor ganeoc h 	"""Pegoulz e vez digoret an nor ganeoc'h ?"""	begul zevedi go re dan nor gan nor 	Begul, zevedi go re dan nor, gan nor!
			br	daou 	daou.	daw 	Daw.
			br	trizek ti 	trizek ti.	tris hectis	Tris hectis
			br	 bugale hoc h eus 	"""Bugale hoc'h eus ?"""	begali pûche 	Begali pûche?
			br	sur out e karit 	sur out e karit.	suro décarité	suro décarité
			br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	piracta e wadu na honit davai orkpors morionita 	Piracta e wadu na honit davai orkpors morionita.
			br	eus netra 	Eus netra.	le zinitre 	Le zinitre.
			br	 n eo ket sañset ober glav warchoazh 	"""N'eo ket sañset ober glav warchoazh ?"""	néguisson c est au beurre glau va roi 	Néguisson, c'est au beurre glau, va, roi!
			br	safar a oa er gêr 	Safar a oa er gêr.	saphara oere guerre 	Saphara oere guerre.
			br	lies a dud a zo chomet eno 	Lies a dud a zo chomet eno.	lyezadu da zo sho meden no 	Lyezadu da zo sho meden no.
			br	petra eo priz ar gambr 	Petra eo priz ar gambr ?	petra et prisargambre	Petra et Prisargambre
			br	 e kichen ar gourmarc had emañ 	"""E-kichen ar gourmarc'had emañ."""	e kî chenar gûrmâchâd démâ 	e kî chenar gûrmâchâd démâ.
			br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	pytreyevounus trangartol patkir yu brist 	Pytreyevounus trangartol patkir yu brist.
			br	deuit 	deuit.	deux huit 	Deux-huit!
			br	ar baotred vras 	ar baotred vras.	arbeau trait de rose	Arbeau trait de rose
			br	 petra dalvez 	"""Petra 'dalvez ?"""	petra dalvis	Petra Dalvis
			br	gwerzhet eo bet razh an traoù 	Gwerzhet eo bet razh an traoù.	gwërði di bedra zon traw 	Gwërði di bedra, zon traw.
			br	 ur c hreion eo an dra mañ 	"""Ur c'hreion eo an dra-mañ ?"""	ba xeyon néant drame 	Ba xeyon néant drame.
			br	me a zo didro 	Me a zo didro.	més ou didro	Més ou Didro
			br	 hiroc h a se e vo ar veaj 	"""Hiroc'h a se e vo ar veaj."""	i r v h 	I. R. V. H.
			br	dibaoe mizioù em eus kelaouet yann vari ha lâret dezhañ chom war evezh 	dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	di ba we misi w muskela we dian varri a lared de an chan varri ves 	Di ba we misi w muskela we dian varri, a lared de an chan varri ves.
			br	sur on e karfed 	sur on e karfed.	surons les quarts fêtes 	Surons les quarts fêtes.
			br	seder eo hemañ hag ankeniet eo egile	Seder eo hemañ hag ankeniet eo egile	sédé réhémén agoncégnét et guéli 	Sédé-réhémén agoncégnét et guéli.
			br	penaos displegañ kement se 	Penaos displegañ kement-se?	beynos displeg a chemesi 	Beynos displeg a chemesi.
			br	 ar gwellañ ma c hallan e ran 	"""Ar gwellañ ma c'hallan e ran."""	agwîl a ma xa loniron 	Agwîl a ma xa loniron.
			br	pebezh cʼhwitadenn a raok an derbi a enep da wengamp 	Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	bebe s wïtad en arogandervi a eneb da vèngon 	Bebe, s'wïtad, en arogandervi a eneb da vèngon.
			br	petra ho po 	Petra ho po ?	pétrapeau	Pétrapeau
			br	emaon o tigeriñ an nor 	Emaon o tigeriñ an nor.	et maintenant tu guéris en or 	Et maintenant, tu guéris en or.
			br	kelennerien brezhoneg 	kelennerien brezhoneg.	celener ien brison nek 	Celener ien brison, nek.
			br	 ha kar eo deoc h 	"""Ha kar eo deoc'h ?"""	a cœur idéal 	A cœur idéal !
			br	setu aze un dra bennak 	Setu aze un dra bennak.	s est dû à iundrabenaq 	S'est dû à Iundrabenaq.
			br	karet out bet 	karet out bet.	carre et doute bête 	Carre et doute bête.
			br	 ar wech kentañ deoc h dont da chennai eo 	"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	arvèchènètèt dior dondat sinai yo 	Arvèchènètèt dior dondat sinai yo.
			br	sur out e karjen 	sur out e karjen.	sur où tes carges lées 	Sur où tes carges-lées?
			br	penaos dont da vezañ ezel eus ar bodadoù 	Penaos dont da vezañ ezel eus ar bodadoù ?	pèn os don davisa ezel dosar bodadu 	Pèn os don davisa ezel, dosar bodadu.
			br	skuizh on 	Skuizh on.	s cuison 	S'CUISON !
			br	pegoulz eo bet amañ 	Pegoulz eo bet amañ ?	pégourze au bédard non 	Pégourze au bédard, non !
			br	daou ha daou ugent 	daou ha daou-ugent.	დადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადად 	დადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადად�
			br	pevar mil litrad dour 	Pevar mil litrad dour.	pévare 1000 litres d eau 	Pévare 1000 litres d'eau.
			br	 peder c hador vras 	"""peder c'hador vras."""	pétéch raddach phraas 	Pétéch raddach phraas.
			br	war an diwezhañ pajenn eo skrivet 	War an diwezhañ pajenn eo skrivet.	varendiwé a pagen e wsgrivet 	Varendiwé a pagen e wsgrivet!
			br	ur re loeroù 	ur re loeroù.	aurèle ouérou	Aurèle Ouérou
			br	debriñ a reot un dra bennak all 	Debriñ a reot un dra bennak all ?	débrouille la réa tonne d or bén à cal 	Débrouille la réa tonne d'or bén à cal.
			br	kalz labour am eus 	Kalz labour am eus.	kel zlobourghoms 	Kel Zlobourghoms.
			br	yen ki eo 	Yen-ki eo.	mbien ki eau 	Mbien, ki eau!
			br	gwir eo 	Gwir eo ?	 vous irez 	— Vous irez ?
			br	ker eo koustet deomp 	ker eo koustet deomp.	kérékoustét dim 	Kérékoustét dim.
			br	alvokad eo ma zad 	Alvokad eo ma zad.	alvoca de masart	Alvoca de Masart
			br	 teir flac h 	"""teir flac'h."""	déi flach 	Déi flach.
			br	gwall vrav eo 	Gwall vrav eo.	gwelfrawi 	Gwelfrawi.
			br	 gra diouzh ar pezh zo merket er c haier 	"""gra diouzh ar pezh zo merket er c'haier."""	grandi la paix du mercredi arrière 	Grandi la paix du mercredi arrière !
			br	en em gannañ 	en em gannañ.	ennemgon non 	Ennemgon, non !
			br	leugnit anezhañ mar plij 	Leugnit anezhañ, mar plij.	le nid d année en matrice 	Le Nid d'année en matrice.
			br	ho pezit soñj 	Ho pezit soñj.	au pays des dons 	Au pays des dons !
			br	petra hocʼh eus cʼhoant d ober en degouezh mañ 	Petra hocʼh eus cʼhoant d’ober en degouezh-mañ ?	peut être aux ronds d eau mais on ne sait qu aux morts 	Peut-être aux ronds d'eau, mais on ne sait qu'aux morts.
			br	 ne deuio ket pa z eo klañv 	"""Ne deuio ket pa'z eo klañv."""	les deux yokites passent au clan 	Les deux yokites passent au clan.
			br	 an archer a welas ac hanon 	"""An archer a welas ac'hanon."""	on marche à la ville de rennes 	On marche à la ville de Rennes.
			br	tapout a rin hennezh ivez 	Tapout a rin hennezh ivez.	tapou darine henne sivé 	Tapou darine henne sivé.
			br	eñ zo bet karet 	eñ zo bet karet.	awn fi bi gaelic 	Awn fi bi gaelic.
			br	tomm gor eo 	Tomm-gor eo.	thumb girl 	Thumb girl!
			br	 digoret eo bet an nor ganeoc h 	"""Digoret eo bet an nor ganeoc'h ?"""	tu dois aurer des bétains morts gonor 	Tu dois aurer des bétains morts, gonor !
			br	ar gerañ 	Ar gerañ.	águéu 	Águéu.
			br	ul levr du 	ul levr du.	au lair du 	Au lair du...
			br	karet ez eus 	karet ez eus.	car elle est juste 	Car elle est juste !
male		twenties	br	kae kuit 	Kae kuit !	check 8	Check 8
male		twenties	br	poent bras eo 	poent bras eo.	prennent brase 	Prennent brase !
male		twenties	br	 debriñ laezh zo mat evidoc h 	"""Debriñ laezh zo mat evidoc'h."""	de brilé zomade vidre 	De brilé, zomade vidre!
male		twenties	br	cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer 	Cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer ?	onne ghus da lèghiar xatalog drizíwër 	Onne ghus da lèghiar xatalog drizíwër?
male		twenties	br	 div c hoar hag ur breur am eus 	"""Div c'hoar hag ur breur am eus."""	iau hoare agar brèvernes 	Iau, hoare, agar brèvernes!
male		twenties	br	 echuet eo ho studioù ganeoc h 	"""Echuet eo ho studioù ganeoc'h ?"""	est ce que je suis au studio alors 	Est-ce que je suis au studio, alors ?
male		twenties	br	petra eo pal ar gambr nevez se 	Petra eo pal ar gambr nevez-se ?	petra est pas l argent de mes vices 	Petra est pas l'argent de mes vices.
male		twenties	br	gallout a ran kevreañ ouzh ar genrouedad amañ 	Gallout a ran kevreañ ouzh ar Genrouedad amañ ?	galou d arden kevria au zargel nouroueta d un mot 	Galou d'Arden-Kevria, au zargel Nouroueta, d'un mot.
male		twenties	br	peseurt studioù a rit 	Peseurt studioù a rit ?	est ce que tu dis que tu as eu 	Est-ce que tu dis que tu as eu ?
male		twenties	br	hor penn 	hor penn.	or 10	Or 10
male		twenties	br	gallout a rez deskrivañ dilhad an daou zen 	Gallout a rez deskrivañ dilhad an daou zen ?	garde tard dans le script de l iliad en 1000 	Garde tard dans le script de l'Iliad en 1000.
male		twenties	br	pediñ jezuz 	Pediñ Jezuz.	pédigèse	Pédigèse
male		twenties	br	a zo mat 	A zo mat !	a ce moment 	A ce moment,
male		twenties	br	ha breizhek eo naoned 	Ha breizhek eo Naoned ?	a brésé gynná honnêt 	A brésé, gynná honnêt?
male		twenties	br	hanter kant 	hanter-kant.	on tercôme 	On tercôme!
male		twenties	br	dek den 	Dek den.	degde	Degde
male		twenties	br	 mat eo deoc h koaniañ ganin 	"""Mat eo deoc'h koaniañ ganin ?"""	mâle deoch cwân i aganin 	Mâle deoch cwân i aganin?
male		twenties	br	un aes a vicher 	Un aes a vicher.	uneise a vicher 	Uneise a vicher !
male		twenties	br	ret eo din dont a benn 	ret eo din dont a-benn.	rédédine d aunabin	Rédédine d'Aunabin
male		twenties	br	fellout a ra dezho 	fellout a ra dezho.	felou da rodeo 	Felou da rodeo!
male		twenties	br	 ar bezhin divrein n eo ket mat da demzañ 	"""Ar bezhin divrein n'eo ket mat da demzañ."""	arbèzine d ivraine n est qu un mot de dème d or 	Arbèzine d'Ivraine n'est qu'un mot de dème d'or.
male		twenties	br	ruz tan 	ruz-tan.	réstant	Réstant
male		twenties	br	ma ne zeuan ket a benn e vin fall 	ma ne zeuan ket a-benn e vin fall.	maintenant on peut aller à la fin 	Maintenant, on peut aller à la fin.
male		twenties	br	peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war eeun 	Peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war-eeun ?	les sœurs d aubert loiseau diouz barre gézio archimau warren 	Les sœurs d'Aubert, Loiseau, Diouz, Barre, Gézio, Archimau, Warren,
male		twenties	br	ker eo koustet 	ker eo koustet.	cher de couste 	Cher de couste.
male		twenties	br	ken kreñv evel un tarv 	Ken kreñv evel un tarv.	c est une clé le ventard 	C'est une clé, le ventard.
male		twenties	br	ingal eo 	Ingal eo.	ingalé	Ingalé
male		twenties	br	en he fezh eo kouezhet er poull 	En he fezh eo kouezhet er poull.	en effet c est le quiz d artour 	En effet, c'est le quiz d'Artour.
male		twenties	br	amañ emaout 	Amañ emaout.	a moi mon ami 	A moi, mon ami.
male		twenties	br	fentus eo an hini bihan 	Fentus eo an hini bihan.	pentu zernini bien 	Pentu zernini bien !
male		twenties	br	 klevet rit 	"""Klevet 'rit ?"""	clivez les vite 	Clivez-les-vite.
male		twenties	br	 kalz bravoc h eo an trede kanaouenn 	"""Kalz bravoc'h eo an trede kanaouenn."""	car sbrawach cheon tridicon awg 	Car sbrawach cheon tridicon awg.
male		twenties	br	 gwir a walc h eo ar pezh a lavarit 	"""Gwir a-walc'h eo ar pezh a lavarit."""	gwyr a warch y war pés a rhafarit 	Gwyr a warch y war pés a rhafarit.
