gender	accent	reference	reference_original	inferred	inferred_original
male	None	határozottan és egységesen el kell télnünk egy állam agresszióját egy másik állam területi integritása ellen.	határozottan és egységesen el kell télnünk egy állam agresszióját egy másik állam területi integritása ellen.	köszönöm elnök asszony határozottan és egységesen el kell ítélnünk egy állam agresszióját g	köszönöm elnök asszony határozottan és egységesen el kell ítélnünk egy állam agresszióját g
male	None	a jelentésem ezért arra hvja fel az európai bizottságot hogy a tagállamokkal együtt térképezze föl a még megmarad vadon területeket európában és dolgozzon ki egy stratégiát ezek fokozott védelmére.	a jelentésem ezért arra hvja fel az európai bizottságot hogy a tagállamokkal együtt térképezze föl a még megmarad vadon területeket európában és dolgozzon ki egy stratégiát ezek fokozott védelmére.	a jelentésem ezért arra hívja fel az európai bizotságot hogy a tagállamokkal együtt télképezze föl a még megmaradt vadon területeket európában és dolgozzon k-e egy stratégiát ezek fokozott védelmére	a jelentésem ezért arra hívja fel az európai bizotságot hogy a tagállamokkal együtt télképezze föl a még megmaradt vadon területeket európában és dolgozzon k-e egy stratégiát ezek fokozott védelmére
male	None	ezért is örvendetes hogy a külügyi és biztonságpolitikai főképviselő jelölt célul tűzte ki a tagállamok közötti megfelelő koordináció feltételeinek megteremtését.	ezért is örvendetes hogy a külügyi és biztonságpolitikai főképviselő jelölt célul tűzte ki a tagállamok közötti megfelelő koordináció feltételeinek megteremtését.	ezért is örvendetes hogy a külügyi és biztonyság politikai főképviselő jelölt célultűzte ki a tagállamok közötti megfelelő kordináció feltételeinek megteremtését	ezért is örvendetes hogy a külügyi és biztonyság politikai főképviselő jelölt célultűzte ki a tagállamok közötti megfelelő kordináció feltételeinek megteremtését
female	None	kiemelten kell foglalkoznunk a városainkkal a szenzitv egyéb területekkel végül is talán ez a legnehezebb.	kiemelten kell foglalkoznunk a városainkkal a szenzitv egyéb területekkel végül is talán ez a legnehezebb.	kiemelten kell foglalkoznunk a városainkkal a szenzitív egyéb területekkel végül is talán ez a legnehezebb	kiemelten kell foglalkoznunk a városainkkal a szenzitív egyéb területekkel végül is talán ez a legnehezebb
male	None	ahhoz hogy a fogyasztók változtassanak vásárlási szokásaikon elengedhetetlenek a széleskörű ösztönző tudatostó kampányok.	ahhoz hogy a fogyasztók változtassanak vásárlási szokásaikon elengedhetetlenek a széleskörű ösztönző tudatostó kampányok.	ahhoz hogy a fogyasztók változtassanak vásárlási szokásainkon elengedhetetlennek a széleskörü ösztönző tudatosító kampányok	ahhoz hogy a fogyasztók változtassanak vásárlási szokásainkon elengedhetetlennek a széleskörü ösztönző tudatosító kampányok
male	None	a civilek helytállása a magyar társadalom mélyen gyökerező szolidaritás máig ható jelképévé vált.	a civilek helytállása a magyar társadalom mélyen gyökerező szolidaritás máig ható jelképévé vált.	a civilek helytállása a magyartársadalom mélyen gyökerező szolidaritás máyikható jelképévé vált	a civilek helytállása a magyartársadalom mélyen gyökerező szolidaritás máyikható jelképévé vált
female	None	köszönöm ezt a lehetőséget hogy eszmét cserélhetünk az irányelv alkalmazásáról és transzpozciójáról.	köszönöm ezt a lehetőséget hogy eszmét cserélhetünk az irányelv alkalmazásáról és transzpozciójáról.	köszönöm ezt a lehetőséget hogy eszmétcserélhetünk az irányelv alkalmazásáról és transzpozíciójáról	köszönöm ezt a lehetőséget hogy eszmétcserélhetünk az irányelv alkalmazásáról és transzpozíciójáról
male	None	ezek a statisztikák azonban nem feltétlenül tükrözik a realitást hiszen csupán az áldozatok bejelentésein alapulnak.	ezek a statisztikák azonban nem feltétlenül tükrözik a realitást hiszen csupán az áldozatok bejelentésein alapulnak.	ezek a statisztikák azonban nem feltétlenül tükrözik a reálitást hiszen csupán az áltozatok bejelentésén alapulnak	ezek a statisztikák azonban nem feltétlenül tükrözik a reálitást hiszen csupán az áltozatok bejelentésén alapulnak
female	None	az eltelt hónapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét. a globális pénzügyi válság végigsöpört európán és a velejáró gazdasági megrendülés ezúttal is a legsérülékenyebb társadalmi csoportokat köztük kiemelten a romákat sújtja.	az eltelt hónapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét. a globális pénzügyi válság végigsöpört európán és a velejáró gazdasági megrendülés ezúttal is a legsérülékenyebb társadalmi csoportokat köztük kiemelten a romákat sújtja.	az eltelt onapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét a globális pénzügyi válság végig söpört európán és a velejáró gazdasági megrendülés ezuttal is a legg sérülékenyebb társadalmi csoportokat köztül kiemelten a romákat sújtja	az eltelt onapok sajnos nem koptatták hanem még súlyosabbá tették a cselekvés kényszerét a globális pénzügyi válság végig söpört európán és a velejáró gazdasági megrendülés ezuttal is a legg sérülékenyebb társadalmi csoportokat köztül kiemelten a romákat sújtja
male	None	úgy vélem el kell kerülni hogy az ökocmke európai szintű használatának többletértéke a termékek drágulását vonja maga után.	úgy vélem el kell kerülni hogy az ökocmke európai szintű használatának többletértéke a termékek drágulását vonja maga után.	úgyvélem el kell kerülni hogy az ökö cimke európai szintű használatának többlet értéke a termékek drágulását vonja maga után	úgyvélem el kell kerülni hogy az ökö cimke európai szintű használatának többlet értéke a termékek drágulását vonja maga után
male	None	ahogy már elhangzott az európai unió fejlesztési stratégiájában nagyobb szerepet kell kapni az erre irányuló programoknak különös tekintettel arra hogy a demográfiai előrejelzések szerint two thousand and fifty re a világ népességének fele afrikai születésű lesz.	ahogy már elhangzott az európai unió fejlesztési stratégiájában nagyobb szerepet kell kapni az erre irányuló programoknak különös tekintettel arra hogy a demográfiai előrejelzések szerint two thousand and fifty re a világ népességének fele afrikai születésű lesz.	elhangzott az európai unió fejlesztési stratégiában nagyobb szerepet kell kapni az erre irányuló programoknak külös tekintettelr arra hogy a demográfia élőjerzések szerint kétezerötvenre a világ népességének fele afrikai születésül lesz	elhangzott az európai unió fejlesztési stratégiában nagyobb szerepet kell kapni az erre irányuló programoknak külös tekintettelr arra hogy a demográfia élőjerzések szerint kétezerötvenre a világ népességének fele afrikai születésül lesz
male	None	nem csak addig végeztek jó munkát amg elkészült minden a bizottság kommunikációjához hanem utána is mert kollégáimmal rendkvül aktv kapcsolattartásban voltak és szerintem példaszerű együttműködés volt a bizottság és a parlament munkatársai között.	nem csak addig végeztek jó munkát amg elkészült minden a bizottság kommunikációjához hanem utána is mert kollégáimmal rendkvül aktv kapcsolattartásban voltak és szerintem példaszerű együttműködés volt a bizottság és a parlament munkatársai között.	nemcsak addig végeztek jó munkát amíg elkészült minden a bizotság komunikációjához hanem utána is mer kolegáim a rentkívül aktív kapcsolattartásban voltak és szerintem példaszerő együtműködés volt a bizotság és a parlament munkatársai között	nemcsak addig végeztek jó munkát amíg elkészült minden a bizotság komunikációjához hanem utána is mer kolegáim a rentkívül aktív kapcsolattartásban voltak és szerintem példaszerő együtműködés volt a bizotság és a parlament munkatársai között
male	None	az energiapiacok integritásáról és átláthatóságáról szóló rendelet uniós jogi keretet alkot a piaci visszaélések és manipulációk megakadályozására a nagykereskedelmi energiapiacon.	az energiapiacok integritásáról és átláthatóságáról szóló rendelet uniós jogi keretet alkot a piaci visszaélések és manipulációk megakadályozására a nagykereskedelmi energiapiacon.	köszönöm elnök úr az energia piacok integritásáról és átláthatóságáról szólo rendelett úniós jogi keretet alkot a piac visszaélések és manipulációk megakadályozására a nagy keret kereskedel	köszönöm elnök úr az energia piacok integritásáról és átláthatóságáról szólo rendelett úniós jogi keretet alkot a piac visszaélések és manipulációk megakadályozására a nagy keret kereskedel
male	None	igaz a fehéroroszországi politikai aktivisták és független szakértők álltása a rendszer lényegében nem változott csupán kozmetikai kiigaztások történtek.	igaz a fehéroroszországi politikai aktivisták és független szakértők álltása a rendszer lényegében nem változott csupán kozmetikai kiigaztások történtek.	igaz a belarusz politikai aktivisták és független szakértők állítása a renczer lényegében nem változott csupán kozmetikai kiigazítások történtek	igaz a belarusz politikai aktivisták és független szakértők állítása a renczer lényegében nem változott csupán kozmetikai kiigazítások történtek
female	None	viszont európaiként ki kell állni az európai elvek mellett.	viszont európaiként ki kell állni az európai elvek mellett.	viszont európaiként ki kell állni az európai elvek mellett	viszont európaiként ki kell állni az európai elvek mellett
male	None	ki kell emelnünk hogy bármennyire is népszerűtlen a politika a közös ügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg.	ki kell emelnünk hogy bármennyire is népszerűtlen a politika a közös ügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg.	ki kell emelnünk hogy bármennyire és névszerütt lenne a politika a közös ügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg	ki kell emelnünk hogy bármennyire és névszerütt lenne a politika a közös ügyeink rendezésére szóló felhatalmazást még mindig általános választásokon a képviseleti elv alapján hozzuk meg
male	None	de ez nem jelenti azt hogy azok akik a brüsszeli hatalmat gyakorolják nem követtek el több komoly hibát.	de ez nem jelenti azt hogy azok akik a brüsszeli hatalmat gyakorolják nem követtek el több komoly hibát.	de ez nem jelenti azt hogy azok akik a brüsszeli hatalmat gyakorolják nem követtek el több komoly hibát	de ez nem jelenti azt hogy azok akik a brüsszeli hatalmat gyakorolják nem követtek el több komoly hibát
male	None	hiszen gondoljunk bele abba hogy micsoda munkaerőbázis micsoda munkaerőkincs és lehetőség van a belső munkaerő utánpótlás biztostásában ebben az embercsoportban ebben a tömegben.	hiszen gondoljunk bele abba hogy micsoda munkaerőbázis micsoda munkaerőkincs és lehetőség van a belső munkaerő utánpótlás biztostásában ebben az embercsoportban ebben a tömegben.	gondoljunk bele abba hogy micsoda munkaerő bázis micsod a munkaerő kincs és lehetőség van a belső munkaerő utánpolozás bisstosításába ebben a ebben a z embercsoportban ebben a tömekben	gondoljunk bele abba hogy micsoda munkaerő bázis micsod a munkaerő kincs és lehetőség van a belső munkaerő utánpolozás bisstosításába ebben a ebben a z embercsoportban ebben a tömekben
