reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	η οθόνη θόλωσε για μία στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	fourties	male		el	Η οθόνη θόλωσε για μια στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	η οθόνη θόλωσε για μία στιγμή και δεν κεντράρισε σε τίποτα συγκεκριμένο	0.16666666666666666
Μα πάμε πεζή στη χώρα.	μα πάμε πιζί στη χώρα	fourties	male		el	Μα πάμε πεζή στη χώρα.	μα πάμε πιζί στη χώρα	0.6
Σε πειράζει, πατέρα	σε πειράζει η πατέρα	fourties	male		el	Σε πειράζει, πατέρα	σε πειράζει η πατέρα	1.0
και σου φέρνω αμέσως όσο θες!	και σου φέρνω αμέσως ός ο θες	fourties	male		el	και σου φέρνω αμέσως όσο θες!	και σου φέρνω αμέσως ός ο θες	0.5
για να τις πουλήσω του πρωτομάστορα.	για να της πουλήσω του πρωτομάστορα	fourties	male		el	για να τις πουλήσω του πρωτομάστορα.	για να της πουλήσω του πρωτομάστορα	0.3333333333333333
Τι περιμένεις;	τι περιμένεις	fourties	male		el	Τι περιμένεις;	τι περιμένεις	1.0
Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	και σταμάτησαν οι χθροί σαν α φοβούνται να προχωρήσουν				el	Και σταμάτησαν οι εχθροί σα να φοβούνται να προχωρήσουν.	και σταμάτησαν οι χθροί σαν α φοβούνται να προχωρήσουν	0.5555555555555556
Κι εσύ μου έλειψες.	και εσύ μου έλειψες				el	Κι εσύ μου έλειψες.	και εσύ μου έλειψες	0.5
Μπήκε μέσα, και, ανάμεσα στα δέντρα	μπήκε μέσα κι ανάμεσα στα δέντρα				el	Μπήκε μέσα, και, ανάμεσα στα δέντρα	μπήκε μέσα κι ανάμεσα στα δέντρα	0.5
Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	treμo dα santo pilo etregs κe aniketinporta	twenties	male		el	Τρέμοντας σαν το φύλλο, έτρεξε και άνοιξε την πόρτα.	treμo dα santo pilo etregs κe aniketinporta	1.0
Έξαφνα όμως ακούστηκαν έξω φωνές.	έξαφνα όμως ακούστηκαν έξω φωνές	twenties	male		el	Έξαφνα όμως ακούστηκαν έξω φωνές.	έξαφνα όμως ακούστηκαν έξω φωνές	0.4
Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	τι ζητας λοιπόν για τον κόπο σου ρώτησε	twenties	male		el	Τι ζητάς λοιπόν για τον κόπο σου, ρώτησε.	τι ζητας λοιπόν για τον κόπο σου ρώτησε	0.5
Ο δάσκαλος σηκώθηκε ντροπιασμένος.	ο δάσκαλος σηκώθηκε τροπειασμένος	twenties	male		el	Ο δάσκαλος σηκώθηκε ντροπιασμένος.	ο δάσκαλος σηκώθηκε τροπειασμένος	0.5
αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφές ήταν γενικά τόσο κακός που				el	αν και ο καφές ήταν γενικά τόσο κακός που	αν και ο καφές ήταν γενικά τόσο κακός που	0.0
Θέλεις να μάθεις;	θέλεις να μάθεις				el	Θέλεις να μάθεις;	θέλεις να μάθεις	0.6666666666666666
Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι				el	Όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι.	όλα φαίνονταν ρόδινα και ζηλευτά για το νέο ζευγάρι	0.2222222222222222
Με μαθαίνεις εσύ;	με μαθαίνεις εσύ				el	Με μαθαίνεις εσύ;	με μαθαίνεις εσύ	0.6666666666666666
πρόσθεσε πάλι η Βασίλισσα.	πρόσθεσε πάλη η βασίλισσα				el	πρόσθεσε πάλι η Βασίλισσα.	πρόσθεσε πάλη η βασίλισσα	0.5
με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γυαλάκια μιας σπασμένης μποτήλιας				el	με τα γυαλάκια μιας σπασμένης μποτίλιας	με τα γυαλάκια μιας σπασμένης μποτήλιας	0.16666666666666666
Κανείς δε χρειάζεται να μάθει.	κανείς δεν χρειάζεται να μάθει				el	Κανείς δε χρειάζεται να μάθει.	κανείς δεν χρειάζεται να μάθει	0.6
Σαν έφθασε στην πλατεία με το Βασιλιά	σαν έφτασε στην πλατία με το βασιλιά				el	Σαν έφθασε στην πλατεία με το Βασιλιά	σαν έφτασε στην πλατία με το βασιλιά	0.5714285714285714
Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	και όμως η ώρα είναι πολύτιμη αποκρίθηκε η γνώση				el	Και όμως η ώρα είναι πολύτιμη, αποκρίθηκε η Γνώση.	και όμως η ώρα είναι πολύτιμη αποκρίθηκε η γνώση	0.3333333333333333
Το Βασιλόπουλο χλώμιασε.	το βασιλόπουλο χλόμιασε				el	Το Βασιλόπουλο χλώμιασε.	το βασιλόπουλο χλόμιασε	1.0
Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του πότε δυνατά και δυσάρεστα				el	Ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του, πότε δυνατά και δυσάρεστα	ο λόγος της γριάς κουδούνιζε μέσα στο μυαλό του πότε δυνατά και δυσάρεστα	0.15384615384615385
και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	και δύο τρία πανέρια ήταν γεμάτα παρατιμένα εκεί				el	και δυο-τρία πανέρια ήταν γεμάτα, παρατημένα εκεί.	και δύο τρία πανέρια ήταν γεμάτα παρατιμένα εκεί	0.7142857142857143
Θα φάμε βασιλικά σήμερα.	θα φάμε βασιλικά σήμερα				el	Θα φάμε βασιλικά σήμερα.	θα φάμε βασιλικά σήμερα	0.5
αποκρίθηκε λαχανιασμένος.	αποκρίθηκε λαχανιασμένος				el	αποκρίθηκε λαχανιασμένος.	αποκρίθηκε λαχανιασμένος	0.5
άλλα κυνηγούσε αυτός.	αλλά κυνηγούσε αυτός	thirties	male		el	άλλα κυνηγούσε αυτός.	αλλά κυνηγούσε αυτός	0.6666666666666666
Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	δύο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο	thirties	male		el	Δυο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο.	δύο λεπτά αργότερα επέστρεψε με τον πρωτοβεστιάριο	0.2857142857142857
Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	οι βαθιάς ιοποί ολωνών του φαίνουνταν διςάρεστη	thirties	male		el	Η βαθιά σιωπή ολονών του φαίνουνταν δυσάρεστη.	οι βαθιάς ιοποί ολωνών του φαίνουνταν διςάρεστη	0.7142857142857143
Για πού, πατριώτες;ρώτησε.	για πού πατριώτες ρώτησε	thirties	male		el	Για πού, πατριώτες;ρώτησε.	για πού πατριώτες ρώτησε	1.3333333333333333
Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	για τους ήσυχους καιριούς δουλεύεις παραφέντι	thirties	male		el	Για τους ήσυχους καιρούς δουλεύεις, παραφέντη;	για τους ήσυχους καιριούς δουλεύεις παραφέντι	0.6666666666666666
Μας ακολουθούν οι μουσαφιρέοι, είπε.	μας ακολουθούν οι μουσαφιρέει είπε	thirties	male		el	Μας ακολουθούν οι μουσαφιρέοι, είπε.	μας ακολουθούν οι μουσαφιρέει είπε	0.6
