gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	id	kemaren saya menerima suratnya 	Kemaren saya menerima suratnya.	kemarin saya menerima suratnya 	Kemarin saya menerima suratnya.	0.25
male		twenties	id	di mana alamat kantormu yang sekarang 	Di mana alamat kantormu yang sekarang?	di mana alamat kantormu yang sekarang 	Di mana alamat kantormu yang sekarang?	0.0
male		twenties	id	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman 	Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman 	Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	0.0
male		thirties	id	bahasa cina saya kurang bagus 	Bahasa Cina saya kurang bagus.	bahasa cina saya kurang bagus	Bahasa Cina saya kurang bagus	0.0
male		thirties	id	orang jepang makan nasi dengan sumpit 	Orang Jepang makan nasi dengan sumpit.	orang jepang makan nasi dengan sumpit	Orang Jepang makan nasi dengan sumpit	0.0
male		thirties	id	setelah jalan jalan di taman saya pulang ke rumah 	Setelah jalan-jalan di taman, saya pulang ke rumah.	setelah jalan jalan di taman saya pulang ke rumah	Setelah jalan-jalan di taman, saya pulang ke rumah	0.0
male		thirties	id	tinggalkan aku sendiri sekarang 	Tinggalkan aku sendiri sekarang.	tinggalkan aku sendiri sekarang	Tinggalkan aku sendiri sekarang	0.0
male		thirties	id	kita menyia nyiakan minyak 	Kita menyia-nyiakan minyak.	kita menyia nyiakan minyak	kita menyia-nyiakan minyak	0.0
male		thirties	id	apakah seribu yen cukup 	Apakah seribu yen cukup?	apakah seribu yang cukup 	Apakah seribu yang cukup?	0.25
male		thirties	id	mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk 	Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?	mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk 	Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini jika kamu tidak sibuk?	0.0
male		thirties	id	saya ingin topi seperti ini 	Saya ingin topi seperti ini.	saya ingin topi seperti ini	saya ingin topi seperti ini	0.0
male		thirties	id	tom menikahi perempuan yang lebih mudah dari dirinya 	Tom menikahi perempuan yang lebih mudah dari dirinya.	atau menikahi perempuan yang lebih mudah dari dirinya	atau menikahi perempuan yang lebih mudah dari dirinya	0.125
male		thirties	id	saya benar benar suka bahasa jepang 	Saya benar-benar suka Bahasa Jepang.	saya benar benar suka bahasa jepang 	Saya benar-benar suka bahasa Jepang.	0.0
male		thirties	id	orang laki laki itu badannya tinggi dan kakinya panjang 	Orang laki-laki itu badannya tinggi dan kakinya panjang.	orang laki laki itu badannya tinggi dan kakinya panjang 	Orang laki-laki itu badannya tinggi dan kakinya panjang.	0.0
male		thirties	id	mari makan malam sebelum ke pertandingan baseball 	Mari makan malam sebelum ke pertandingan baseball.	mari makan malam sebelum ke pertandingan baseball 	Mari makan malam sebelum ke pertandingan baseball.	0.0
male		thirties	id	malam ini saya menunggu pak kobayashi di stasiun 	Malam ini saya menunggu Pak Kobayashi di stasiun.	malam ini saya menunggu pak kobayashi di stasiun 	Malam ini saya menunggu Pak Kobayashi di stasiun.	0.0
male		thirties	id	jadilah diri sendiri	jadilah diri sendiri	jadilah diri sendiri	Jadilah diri sendiri	0.0
male		thirties	id	saya hampir saja ditabrak mobil 	Saya hampir saja ditabrak mobil.	saya hampir saja ditabrak mobil 	Saya hampir saja ditabrak mobil.	0.0
male		thirties	id	ada baiknya tidak asal bicara 	Ada baiknya tidak asal bicara.	anda baiknya tidak saling bicara 	Anda baiknya tidak saling bicara.	0.4
male		thirties	id	segerakan nantinya tepat waktu 	Segerakan, nantinya tepat waktu.	segerakan nantinya tepat waktu	Segerakan, nantinya tepat waktu	0.0
male		thirties	id	tom bukanlah penghianat 	Tom bukanlah penghianat.	tambukan lapangannya	Tambukan lapangannya	1.0
male		thirties	id	datang dan temui saya saat anda memiliki waktu 	Datang dan temui saya saat Anda memiliki waktu.	datang dan temui saya saat anda memiliki waktu 	Datang dan temui saya saat Anda memiliki waktu.	0.0
male		thirties	id	saya harap dia bisa membantuku 	Saya harap dia bisa membantuku.	saya harap dia bisa membantuku 	Saya harap dia bisa membantuku.	0.0
male		thirties	id	adik perempuan pak yamada badannya pendek dan imut 	Adik perempuan Pak Yamada badannya pendek dan imut.	adik perempuan pak yamada badannya pendek dan imut 	Adik perempuan Pak Yamada badannya pendek dan imut.	0.0
male		thirties	id	dia membelikan aku sebuah mainan kecil 	Dia membelikan aku sebuah mainan kecil.	dia memberikan aku sebuah mainan kecil	dia memberikan aku sebuah mainan kecil	0.16666666666666666
male		thirties	id	saya baru saja makan sushi dan minum bir 	Saya baru saja makan sushi dan minum bir.	saya baru saja makan sushi dan minum bir 	Saya baru saja makan sushi dan minum bir.	0.0
male		thirties	id	di dalam tas ada buku tulis 	Di dalam tas ada buku tulis.	di dalam tas ada buku tulis 	Di dalam tas ada buku tulis.	0.0
male		thirties	id	bagaimana pendapat anda tentang novel barunya 	Bagaimana pendapat Anda tentang novel barunya?	bagaimana pendapat anda tentang file barunya 	Bagaimana pendapat Anda tentang file barunya?	0.16666666666666666
male		thirties	id	tahukah anda siapa mereka itu 	Tahukah anda siapa mereka itu?	taukah anda siapa mereka itu 	Taukah Anda siapa mereka itu?	0.2
male		thirties	id	tom mengaduk kopinya dengan sebuah sendok 	Tom mengaduk kopinya dengan sebuah sendok.	atau mengaduk kopinya dengan sebuah sendok	atau mengaduk kopinya dengan sebuah sendok	0.16666666666666666
male		thirties	id	aku seorang esperantis karena tak cukup bagiku untuk menjadi orang swiss 	Aku seorang esperantis, karena tak cukup bagiku untuk menjadi orang swiss.	aku seorang esperantis karena tak cukup bagiku untuk menjadi orang swiss 	Aku seorang Esperantis, karena tak cukup bagiku untuk menjadi orang Swiss.	0.0
male		thirties	id	saya dengan senang hati akan membantu anda 	Saya dengan senang hati akan membantu anda.	saya dengan senang hati akan membantu anda 	Saya dengan senang hati akan membantu Anda.	0.0
male		thirties	id	adik laki laki pak kobayashi sedang bermain sepak bola 	Adik laki-laki Pak Kobayashi sedang bermain sepak bola.	adik laki laki pak kobayashi sedang bermain sepak bola 	Adik laki-laki Pak Kobayashi sedang bermain sepak bola.	0.0
male		thirties	id	apakah tom mengetahui apa yang harus dilakukan dengan ini 	Apakah Tom mengetahui apa yang harus dilakukan dengan ini?	apakah tom mengetahui apa yang harus dilakukan dengan ini 	Apakah Tom mengetahui apa yang harus dilakukan dengan ini?	0.0
male		thirties	id	aku benar benar berterima kasih 	Aku benar-benar berterima kasih!	aku benar benar berterima kasih 	Aku benar-benar berterima kasih.	0.0
male		thirties	id	apakah anda butuh tempat tinggal 	Apakah Anda butuh tempat tinggal?	apakah anda butuh tempat tinggal 	Apakah Anda butuh tempat tinggal?	0.0
male		thirties	id	kemarin saya mengirim barang untuk ibu saya 	Kemarin saya mengirim barang untuk ibu saya.	kemarin saya mengirim barang untuk ibu saya 	Kemarin saya mengirim barang untuk ibu saya.	0.0
male		thirties	id	pintu itu sulit dibuka 	Pintu itu sulit dibuka.	pintu itu selidik buka	Pintu itu selidik buka	0.5
male		thirties	id	aku sudah tidak tahan dengan hal itu 	Aku sudah tidak tahan dengan hal itu.	aku sudah tidak tahan dengan hal itu 	Aku sudah tidak tahan dengan hal itu.	0.0
male		thirties	id	saya sudah membaca buku 	Saya sudah membaca buku.	saya sudah membaca buku 	Saya sudah membaca buku.	0.0
male		thirties	id	tidak semua kertas kecil adalah cek 	Tidak semua kertas kecil adalah cek.	tidak semua kertas kecil adalah cek 	Tidak semua kertas kecil adalah cek.	0.0
male		thirties	id	esperanto bahasa internasional mudah 	Esperanto, bahasa internasional mudah!	esperanto bahasa internasional muda	Esperanto, Bahasa Internasional Muda	0.25
male		thirties	id	saya meminjam uang dari pak yamada 	Saya meminjam uang dari Pak Yamada.	saya meminjam uang dari pak yamada 	Saya meminjam uang dari Pak Yamada.	0.0
male		thirties	id	di rumah saya ada tiga buah televisi 	Di rumah saya ada tiga buah televisi.	di rumah saya ada 3 buah televisi	Di rumah saya ada 3 buah televisi	0.14285714285714285
male		thirties	id	hari ini saya tidak pergi karena demam 	Hari ini saya tidak pergi karena demam.	hari ini saya tidak pergi karena demam 	Hari ini saya tidak pergi karena demam.	0.0
male		thirties	id	pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan 	Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan 	Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	0.0
male		thirties	id	tetap awasi dia 	Tetap awasi dia.	tetap amasi dia	tetap amasi dia	0.3333333333333333
male		thirties	id	saya kesusahan karena harus menghafal banyak huruf kanji 	Saya kesusahan karena harus menghafal banyak huruf kanji.	saya kesusahan karena harus menghafal banyak huruf kanji	Saya kesusahan karena harus menghafal banyak huruf kanji	0.0
male		thirties	id	naik pesawat atau kereta 	Naik pesawat atau kereta?	naik pesawat atau kereta 	Naik pesawat atau kereta?	0.0
male		thirties	id	ini pertanyaan yang bagus	Ini pertanyaan yang bagus	ini pertanyaan yang bagus	Ini pertanyaan yang bagus	0.0
male		thirties	id	dia ingin membeli buku tersebut 	Dia ingin membeli buku tersebut.	dia ingin membeli buku tersebut 	Dia ingin membeli buku tersebut.	0.0
male		twenties	id	besok saya ingin beristirahat seharian tetapi saya harus pergi ke sekolah 	Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	besok saya ingin beristirahat seharian tetapi saya harus pergi ke sekolah 	Besok saya ingin beristirahat seharian, tetapi saya harus pergi ke sekolah.	0.0
male		twenties	id	kamu sudah dari dulu ingin kesana bukan 	Kamu sudah dari dulu ingin kesana bukan?	kamu sudah dari dulu ingin ke sana bukan 	Kamu sudah dari dulu ingin ke sana bukan?	0.2857142857142857
male		twenties	id	mereka pergi ke medan 	Mereka pergi ke Medan.	mereka pergi ke medan 	Mereka pergi ke Medan.	0.0
male		twenties	id	pegang tali itu 	Pegang tali itu.	pegang tali itu	Pegang tali itu	0.0
male		twenties	id	air adalah sumber utama dalam kehidupan warga desa sukajati	Air adalah sumber utama dalam kehidupan warga desa Sukajati	air adalah sumber utama dalam kehidupan warga desa sukajati 	Air adalah sumber utama dalam kehidupan warga desa Sukajati.	0.0
male		twenties	id	aku sudah tidak tahan dengan hal ini 	Aku sudah tidak tahan dengan hal ini.	aku sudah tidak tahan dengan hal ini 	Aku sudah tidak tahan dengan hal ini.	0.0
male		twenties	id	tom tidak takut mati 	Tom tidak takut mati.	tom tidak takut mati	Tom tidak takut mati	0.0
male		twenties	id	adik perempuan saya membuat bekal untuk ayah 	Adik perempuan saya membuat bekal untuk ayah.	adik perempuan saya membuat bakal untuk ayah	Adik perempuan saya membuat bakal untuk ayah	0.14285714285714285
male		twenties	id	ada sehelai baju 	Ada sehelai baju.	ada sehelai baju	ada sehelai baju	0.0
male		twenties	id	selain itu para pengunjung lebih jarang untuk pergi ke pulau belitung dibanding dengan bali 	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	selain itu para pengunjung lebih jarang untuk pergi ke kuala belitung dibandingkan dengan bali 	Selain itu, para pengunjung lebih jarang untuk pergi ke Kuala Belitung dibandingkan dengan Bali.	0.14285714285714285
male		twenties	id	kalau dari sini pergi sedikit ke barat ada laut 	Kalau dari sini pergi sedikit ke barat, ada laut.	kalau dari sini pergi sedikit ke barat ada laut	kalau dari sini pergi sedikit ke barat ada laut	0.0
male		twenties	id	saya membaca new york times 	Saya membaca New York Times.	saya membaca new york times	saya membaca New York Times	0.0
male		twenties	id	mengapa kamu tidak menghubungiku untuk meminta bantuan 	Mengapa kamu tidak menghubungiku untuk meminta bantuan?	mengapa kami tidak menghubungi kau untuk meminta bantuan 	Mengapa kami tidak menghubungi kau untuk meminta bantuan?	0.42857142857142855
male		twenties	id	mengapa tidak dijual saja 	mengapa tidak dijual saja?	mengapa tidak dijual saja 	Mengapa tidak dijual saja?	0.0
male		twenties	id	saya tidak pandai menggambar 	Saya tidak pandai menggambar.	saya tidak pandai menggambar	Saya tidak pandai menggambar	0.0
male		twenties	id	akankah anda buka pintunya 	Akankah Anda buka pintunya?	akankah anda buka pintunya 	Akankah Anda buka pintunya?	0.0
male		twenties	id	bin apakah kamu menyukai bola basket 	Bin, apakah kamu menyukai bola basket?	vin apakah kamu menyukai bola tasker 	Vin, apakah kamu menyukai bola tasker?	0.3333333333333333
male		twenties	id	mulai hari ini berusahalah untuk datang tepat waktu 	Mulai hari ini, berusahalah untuk datang tepat waktu.	mulai hari ini berusaha lah untuk datang tepat waktu	mulai hari ini berusaha lah untuk datang tepat waktu	0.25
male		twenties	id	saya tidak ada waktu bermain karena sibuk bekerja 	Saya tidak ada waktu bermain karena sibuk bekerja.	saya tidak ada waktu bermain karena sibuk bekerja	Saya tidak ada waktu bermain karena sibuk bekerja	0.0
male		twenties	id	buku itu tersedia hanya di satu toko 	Buku itu tersedia hanya di satu toko.	buku itu tersedia hanya di satu toko	Buku itu tersedia hanya di satu toko	0.0
male		twenties	id	apa yang membuat pikiranmu berubah 	Apa yang membuat pikiranmu berubah?	apa yang membuat pikiranmu berubah 	Apa yang membuat pikiranmu berubah?	0.0
male		twenties	id	saya belajar memasak dari ibu 	Saya belajar memasak dari ibu.	saya belajar memasak dari ibu	Saya belajar memasak dari ibu	0.0
male		twenties	id	pelajaran ini sangat menarik 	Pelajaran ini sangat menarik.	pelajaran ini sangat menarik	pelajaran ini sangat menarik	0.0
male		twenties	id	kamulah pahlawan saya 	Kamulah pahlawan saya.	kabunglah pahlawan saya	Kabunglah pahlawan saya	0.3333333333333333
male		twenties	id	saya menunjukkan karcis di pintu masuk stasiun 	Saya menunjukkan karcis di pintu masuk stasiun.	saya menunjukkan kartu cctv untuk masuk stasiun	Saya menunjukkan kartu CCTV untuk masuk stasiun	0.42857142857142855
male		twenties	id	terbakar dengan cinta 	Terbakar dengan cinta.	terbakar dengan cinta	Terbakar dengan cinta	0.0
male		twenties	id	sumber dari pernyataan itu saya tidak tahu 	Sumber dari pernyataan itu, saya tidak tahu.	sumber dari pernyataan itu saya tidak tahu	Sumber dari pernyataan itu saya tidak tahu	0.0
male		twenties	id	saya selalu membawa tiga batang pensil ke sekolah 	Saya selalu membawa tiga batang pensil ke sekolah.	saya selalu membawa 3 petang pensil ke sekolah	Saya selalu membawa 3 petang pensil ke sekolah	0.25
male		twenties	id	di kamar diletakkan enam buah kotak 	Di kamar diletakkan enam buah kotak.	di kamar diletakkan 6 buah kotak	Di kamar diletakkan 6 buah kotak	0.16666666666666666
male		twenties	id	kemarin saya minum dua gelas arak 	Kemarin saya minum dua gelas arak.	kemarin saya minum dua gelas arak	kemarin saya minum dua gelas arak	0.0
male		twenties	id	dunia akan tersenyum bahagia tanpa diriku 	Dunia akan tersenyum bahagia tanpa diriku.	dunia akan tersenyum bahagia tanpa diriku	Dunia akan tersenyum bahagia tanpa diriku	0.0
male		twenties	id	saya satu satunya orang yang tidak tahu tom telah dipenjara 	Saya satu-satunya orang yang tidak tahu Tom telah dipenjara.	saya satu satunya orang yang tidak tahu tom telah di penjara 	Saya satu-satunya orang yang tidak tahu Tom telah di penjara.	0.2
male		fourties	id	maaf 	Maaf!	maaf	Maaf	0.0
male		fourties	id	aku belum lihat apapun 	Aku belum lihat apapun.	aku belum lihat apapun 	Aku belum lihat apapun.	0.0
male		fourties	id	hirosi sedang memotong kayu menjadi papan papan 	Hirosi sedang memotong kayu menjadi papan-papan.	hiroshi sedang memotong kayu menjadi papan papan 	Hiroshi sedang memotong kayu menjadi papan-papan.	0.14285714285714285
male		fourties	id	ibunya mengkhawatirkan anaknya 	Ibunya mengkhawatirkan anaknya.	ibunya mengkhawatirkan anaknya 	Ibunya mengkhawatirkan anaknya.	0.0
male		fourties	id	perpustakaan sekolah kami kecil tetapi masih baru 	Perpustakaan sekolah kami kecil, tetapi masih baru.	peristakaan sekolah kami kecil tetapi masih baru 	Peristakaan sekolah kami kecil, tetapi masih baru.	0.14285714285714285
male		fourties	id	ayah memastikan semua lampu telah padam sebelum pergi tidur 	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	ayah memastikan semua lampu telah padam sebelum pergi tidur 	Ayah memastikan semua lampu telah padam sebelum pergi tidur.	0.0
male		twenties	id	tom mulai bermain biola ketika dia berumur tigabelas tahun 	Tom mulai bermain biola ketika dia berumur tigabelas tahun.	tom mulai bermain biola ketika dia berumur 13 tahun 	Tom mulai bermain biola ketika dia berumur 13 tahun.	0.1111111111111111
male		twenties	id	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa hafal huruf kanji 	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	setiap hari saya belajar bahasa jepang tetapi saya tidak bisa menghafal huruf kanji 	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa menghafal huruf kanji.	0.07692307692307693
male		twenties	id	di jepang kami menyetir kendaraan pada sisi kiri jalan 	Di jepang kami menyetir kendaraan pada sisi kiri jalan.	di jepang kami menyetir kendaraan pada sisi kiri jalan 	Di Jepang, kami menyetir kendaraan pada sisi kiri jalan.	0.0
male		twenties	id	tom mungkin tidak menyukai hal ini sama sekali 	Tom mungkin tidak menyukai hal ini sama sekali.	tom mungkin tidak menyukai hal ini sama sekali 	Tom mungkin tidak menyukai hal ini sama sekali.	0.0
