gender	accent	reference	reference_original	inferred	inferred_original
male	None	tisztelt biztos asszony kedves kollégák a jövő héten kezdődő dohai klmacsúcs az utolsó utáni esélyünk hogy az emberiség egyik legnagyobb globális kihvására választ kapjunk 	tisztelt biztos asszony kedves kollégák! a jövő héten kezdődő dohai klmacsúcs az utolsó utáni esélyünk hogy az emberiség egyik legnagyobb globális kihvására választ kapjunk.	és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az útok és az	és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az útok, és az
male	None	emberek milliói vágnak neki a fejlett világba vezető kockázatos útnak leggyakrabban azonban nem találnak új otthonra hanem táborokban végzik 	emberek milliói vágnak neki a fejlett világba vezető kockázatos útnak leggyakrabban azonban nem találnak új otthonra hanem táborokban végzik.	eben ekkbilyó ilyvágnak neki a fejlet világban vezető kocskázatos útnak leggyokraban az obban nem toránnak új hatóra ha nem táborokban végzik 	Eben ekkbilyó ilyvágnak neki a fejlet világban vezető kocskázatos útnak leggyokraban az obban nem toránnak új hatóra, ha nem táborokban végzik.
female	None	ezért munkámmal irányt kvánok	ezért munkámmal irányt kvánok	ezért munkámal iránt kívánok mutatni 	ezért munkámal, iránt kívánok mutatni.
male	None	már a válság kitörése előtt is a tagállamok jelentős részében a vidék folyamatos leszakadásával kellett szembenéznünk 	már a válság kitörése előtt is a tagállamok jelentős részében a vidék folyamatos leszakadásával kellett szembenéznünk.	már a vása kitő részélyet és a tagállamok jelentős részében a videi fogyamatos lesz a kadásával kell a cemben ézni 	Már a vása, kitő részélyet, és a tagállamok jelentős részében, a videi fogyamatos lesz a kadásával kell a cemben ézni.
male	None	az egyik legfontosabb korábbi bizottsági kezdeményezés a külső stratégiai partnerekkel és beszálltókkal szembeni egyeztetett fellépésre irányult 	az egyik legfontosabb korábbi bizottsági kezdeményezés a külső stratégiai partnerekkel és beszálltókkal szembeni egyeztetett fellépésre irányult.	a zedik legfontosabb korábbi bizottságik ez az ésszaküls és fátékja ippartnálak keres beszálítókal szembeni egyesztat fel levesve irányót 	A zedik legfontosabb korábbi bizottságik ez az ésszaküls és fátékja, ippartnálak keres beszálítókal szembeni egyesztat fel levesve irányót.
male	None	minden nő számára lehetővé kell tenni hogy kamatoztassa képességeit 	minden nő számára lehetővé kell tenni hogy kamatoztassa képességeit.	minden nyuszám arra lehetővíket enni úgy komatosztasak kipes sígé 	minden nyuszám, arra lehetővíket, enni, úgy komatosztasak kipes sígé.
female	None	bár emltette hogy nem szeretne kifejezetten a brexitre koncentrálni azért nyilván ön is elismeri hogy a brexit megkerülhetetlen tényező lesz az önök elnökségében 	bár emltette hogy nem szeretne kifejezetten a brexitre koncentrálni azért nyilván ön is elismeri hogy a brexit megkerülhetetlen tényező lesz az önök elnökségében.	bár emmitett a 8 nem szeretnek hogy a bregszítak koncentrali azért nyilvánon is elismeréhogy a bregszít megkerülhetet lantényesül lászazon a kánakségebben 	Bár emmitett a 8-nem szeretnek, hogy a bregszítak koncentrali, azért nyilvánon is elismeréhogy a bregszít megkerülhetet lantényesül lászazon a kánakségebben.
female	None	ebben a lisszaboni szerződés ratifikálása kulcsfontosságú amelynek két cikkelye a magyar kormány munkájának köszönhetően a kisebbségekhez tartozó személyek jogait is magában foglalja 	ebben a lisszaboni szerződés ratifikálása kulcsfontosságú amelynek két cikkelye a magyar kormány munkájának köszönhetően a kisebbségekhez tartozó személyek jogait is magában foglalja.	eben a lisszobban is szerzud is rottifikálás a külcsvontországot amelynek két szikkej amogy a kurmány munkájánok köszönhetően a kis sepségekheztor tozul személyek jógait is magában foglajja 	Eben a lisszobban is szerzud is rottifikálás a külcsvontországot, amelynek két szikkej, amogy a kurmány munkájánok köszönhetően, a kis sepségekheztor, tozul személyek jógait is magában foglajja.
female	None	másrészt ha jól tudom akkor éppen az igazságügy miniszter tárgyalt a biztos asszonnyal is nyár elején erről a tobin ügyről hogy végre történjen előrelépés ezt mindenki szerencsétlen ügynek tartja 	másrészt ha jól tudom akkor éppen az igazságügy miniszter tárgyalt a biztos asszonnyal is nyár elején erről a tobin ügyről hogy végre történjen előrelépés ezt mindenki szerencsétlen ügynek tartja.	az égasség hogy mindig szeretem hogy a visszosasszonjál is a nárelény erolatobin hogy egyben légre történjen előrelépés eszni vengi szeretcsétlen hogy nektartja 	Az égasség, hogy mindig szeretem, hogy a visszosasszonjál is a nárelény, erolatobin, hogy egyben légre történjen előrelépés. Eszni vengi szeretcsétlen, hogy nektartja.
female	None	ahhoz hogy európában ők mindenki nemcsak a nemzetiségek hanem az unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségvédelem jogi kereteit 	ahhoz hogy európában ők mindenki nemcsak a nemzetiségek hanem az unión belül gyakorlatilag szintén kisebbségbe kerülő nemzetek valóban otthon érezzék magukat az európai törvényhozásnak átfogó jogi normákkal kell megteremtenie a kisebbségvédelem jogi kereteit.	a hosszodjára úgy mindenki nem csak a nemzetis séget hanem az úni onbelyrű gyakolatlok szinténk is a pszégbe kerülön nemzetek valóban ott hónérrezzék malkat az állópai törving hozásnak át fogó jogi normák a kell megteremteni e a kis sepségi védelem jogi keretait 	A hosszodjára, úgy mindenki nem csak a nemzetis séget. Hanem az úni, onbelyrű gyakolatlok szinténk is a pszégbe kerülön nemzetek. Valóban ott, hónérrezzék malkat, az állópai törving hozásnak át fogó jogi normák a kell megteremteni e, a kis sepségi védelem jogi keretait.
male	None	minden lehetőséget ahhoz kell hasonltani ami ennek az alkalmazása esetén előállt volna 	minden lehetőséget ahhoz kell hasonltani ami ennek az alkalmazása esetén előállt volna.	minden lehetőséget a hosszkel hason lítani ami ennek az akom az első esetén elő át volna 	minden lehetőséget a hosszkel hason lítani, ami ennek az akom az első esetén elő át volna.
male	None	hosszú távon ezen termékek forgalmának széleskörű biztostása és növelése csupán ármérséklő intézkedések adó illetve egyéb kedvezmények biztostása mellett valóstható meg 	hosszú távon ezen termékek forgalmának széleskörű biztostása és növelése csupán ármérséklő intézkedések adó illetve egyéb kedvezmények biztostása mellett valóstható meg.	kosszutávon ez en terméke a forgalmának széleskől biztosztásra is neveléshe szupán arméssék lüintéskedések adó illetve egyékebb ez mindig biztosztása mellet valósítható meg 	Kosszutávon, ez en terméke a forgalmának széleskől, biztosztásra is neveléshe, szupán arméssék, lüintéskedések, adó illetve egyékebb, ez mindig, biztosztása mellet valósítható meg.
female	None	a kisebbségi kérdés a tagországok hatáskörébe tartozik ezért a közösségeknek rendszerint azzal kell beérniük amit a saját kormányaiknál kialkudnak 	a kisebbségi kérdés a tagországok hatáskörébe tartozik ezért a közösségeknek rendszerint azzal kell beérniük amit a saját kormányaiknál kialkudnak.	a kisabb segíbb kérdés a tagos szágok hatáskűribe tartozik ezért a közöszősélyeknek rendszari tozók el bejérni ők amit saját kormányjaik na a kiaokudnak 	A kisabb segíbb kérdés, a tagos szágok hatáskűribe tartozik. Ezért a közöszősélyeknek rendszari, tozók el bejérni ők, amit saját kormányjaik na a kiaokudnak.
male	None	súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát 	súlyos mértékben korlátozzák az éppen ma elfogadandó közös agrárpolitika tartalmát.	sújos mértékben korlátozák az éppen mó el fogadnondó közös agrá politik a tartalmát 	Sújos mértékben korlátozák, az éppen mó el fogadnondó közös agrá politik a tartalmát.
male	None	mindkét prioritás megvalóstása fontos kritikus fázisba érkezett 	mindkét prioritás megvalóstása fontos kritikus fázisba érkezett.	mint két priorítás megvalószítással fontos kritikus fazisba érkezett 	mint két priorítás megvalószítással, fontos kritikus fazisba érkezett.
female	None	nemrég az egyik európa helyzetével foglalkozó konferencián egy spanyol jogfilozófus igencsak meglepő kijelentést tett 	nemrég az egyik európa helyzetével foglalkozó konferencián egy spanyol jogfilozófus igencsak meglepő kijelentést tett.	nem régoz egyik elróp a helyzetével fogalkozó konferenciána egy spanyoljok filozó fúrs igen csak meglepő kélen tésztet 	Nem régoz egyik elróp a helyzetével fogalkozó, konferenciána egy spanyoljok filozó fúrs, igen csak meglepő, kélen tésztet.
female	None	köszönöm a tanács a görög elnökség sikeres együttműködését 	köszönöm a tanács a görög elnökség sikeres együttműködését.	a gondolom elnökség sikeres együk működését 	A gondolom elnökség, sikeres együk működését.
female	None	szerencsés és szimbolikus jelentőségű az a tény hogy a roma jelentés elfogadása ugyanazon a héten történhet amikor a parlament a következő tanácsülést készti elő keresve a kilábalás eszközei mellett az európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is 	szerencsés és szimbolikus jelentőségű az a tény hogy a roma jelentés elfogadása ugyanazon a héten történhet amikor a parlament a következő tanácsülést készti elő keresve a kilábalás eszközei mellett az európát összetartó szolidaritás elve szerint a megélhetési kockázatok és emberi traumák csökkentésének a lehetőségét is.	szerencészé szimbúlikus jelentő szikió azatén hogy a rumajelentés elfogadása ugyanazodatét a hétentörténhet a mikor a parlammánta következő tanátsülés készíti elő keres vagkilabalás esközej mellert az egész hogy safát a szolítonítás elveszerint a megilhettésik hogy kázatok és emberi tró megcsökkentésének a lehető szégepés 	szerencészé szimbúlikus jelentő szikió azatén, hogy a rumajelentés elfogadása ugyanazodatét a hétentörténhet, a mikor a parlammánta következő tanátsülés készíti elő, keres vagkilabalás esközej mellert az egész, hogy safát a szolítonítás elveszerint a megilhettésik, hogy kázatok és emberi tró, megcsökkentésének a lehető szégepés.
male	None	a kisebbségi nyelvek európai chartája melyet szlovákia is ratifikált garantálja az anyanyelv használatának jogát az oktatás minden szintjén közigazgatásban közszolgálati intézményekben és hivatalos dokumentumokban 	a kisebbségi nyelvek európai chartája melyet szlovákia is ratifikált garantálja az anyanyelv használatának jogát az oktatás minden szintjén közigazgatásban közszolgálati intézményekben és hivatalos dokumentumokban.	a kis éveségi nyelve kell rúpai kartájo megyes lovákké és otifíkált gorantájoz onnyan fostnáltánok jól gátosokta tás minden színki én közsig az gataásban közsszagolat így tízményekben és sivatorsz dokumentúbban 	A kis éveségi nyelve kell rúpai kartájo, megyes lovákké, és otifíkált, gorantájoz, onnyan, fostnáltánok, jól gátosokta tás minden színki, én közsig az gataásban közsszagolat így tízményekben és sivatorsz dokumentúbban.
