reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
لا أعرف شيئاً.	لا أعرف شيئا	twenties	male		ar	لا أعرف شيئاً.	لا أعرف شيئا	0.3333333333333333
عليك ألّا تركض داخل مبنى المدرسة.	عليك ألا تركض داخلما ابن المدرسة	twenties	male		ar	عليك ألّا تركض داخل مبنى المدرسة.	عليك ألا تركض داخلما ابن المدرسة	0.6666666666666666
أشعر بالجوع.	أشعر بالجوع	twenties	male		ar	أشعر بالجوع.	أشعر بالجوع	0.5
هل نذهب بالسيارة أم بالتكسي ؟	هل نذهب بالسيارة أن بالتكسي	twenties	male		ar	هل نذهب بالسيارة أم بالتكسي ؟	هل نذهب بالسيارة أن بالتكسي	0.3333333333333333
.صرخت طالبة المساعدة	صرخ لطالبة للمساعدة	twenties	male		ar	.صرخت طالبة المساعدة	صرخ لطالبة للمساعدة	1.0
هذه ثمانيةُ أقلامٍ	هذه ثمانية أقلام	twenties	male		ar	هذه ثمانيةُ أقلامٍ	هذه ثمانية أقلام	0.6666666666666666
أختي تشبه أمي.	أختي تشبه أمي	twenties	male		ar	أختي تشبه أمي.	أختي تشبه أمي	0.3333333333333333
سوف أذهب.	سوف أذهب	twenties	male		ar	سوف أذهب.	سوف أذهب	0.5
لا أعرف ما الذي عليّ فعله.	لا أعرف م الذي علي فعله	twenties	male		ar	لا أعرف ما الذي عليّ فعله.	لا أعرف م الذي علي فعله	0.5
.لم أفهم الطرفة التي قصها علينا	لم أفهم الطرفة التي قصها علينا	twenties	male		ar	.لم أفهم الطرفة التي قصها علينا	لم أفهم الطرفة التي قصها علينا	0.16666666666666666
إنه وقت الغداء.	إنه وقت الغداء	twenties	male		ar	إنه وقت الغداء.	إنه وقت الغداء	0.3333333333333333
كتبت إلى أمي.	كتبت إلى أمي	twenties	male		ar	كتبت إلى أمي.	كتبت إلى أمي	0.3333333333333333
إخلع شرابك من فضلك.	أخلع شرابك من فضلك	fourties	male		ar	إخلع شرابك من فضلك.	أخلع شرابك من فضلك	0.5
.امش بأسرع ما يمكنك	أمش بأسرع ما يمكنك	fourties	male		ar	.امش بأسرع ما يمكنك	أمش بأسرع ما يمكنك	0.25
مع من تريد التحدث ؟	مع من تريد التحدث	fourties	male		ar	مع من تريد التحدث ؟	مع من تريد التحدث	0.2
مرحباً بك في المنزل.	ورحبا بكافي ألمنز	fourties	male		ar	مرحباً بك في المنزل.	ورحبا بكافي ألمنز	1.0
رجاءً ضع دائرة حول الجواب الصحيح.	رجاءا ضعجا إرى حولا جواب الصحيح	fourties	male		ar	رجاءً ضع دائرة حول الجواب الصحيح.	رجاءا ضعجا إرى حولا جواب الصحيح	1.0
أصبحَتْ طبيبة.	أصبح الطبيبة	twenties	male		ar	أصبحَتْ طبيبة.	أصبح الطبيبة	1.0
من يا ترى سيكشف أسرار المحيط ؟	مني ترى سيشرف أسلعرى المحية	teens	male		ar	من يا ترى سيكشف أسرار المحيط ؟	مني ترى سيشرف أسلعرى المحية	0.8571428571428571
إذا ما كنت ذا قلب قنوع فأنت ومالك الدنيا سواء	إذا ما كنت هذا قلب قنوع فأنت هو مالك الدنيا سواء	teens	male		ar	إذا ما كنت ذا قلب قنوع فأنت ومالك الدنيا سواء	إذا ما كنت هذا قلب قنوع فأنت هو مالك الدنيا سواء	0.3
من المستحيل العيش بدون ماء.	من المستحين العيش الدونماء	teens	male		ar	من المستحيل العيش بدون ماء.	من المستحين العيش الدونماء	0.6
ليست طويلة.	ليس الطويلة	teens	male		ar	ليست طويلة.	ليس الطويلة	1.0
وكان الهواء يزداد برودة	وكان الهواء يزدعد برودة				ar	وكان الهواء يزداد برودة	وكان الهواء يزدعد برودة	0.25
من فضلك ناولني الزبدة.	من فضلكناولن الزبدا				ar	من فضلك ناولني الزبدة.	من فضلكناولن الزبدا	0.75
إن أبي غاضب مني جداً.	إن أبي غاضب مني جد				ar	إن أبي غاضب مني جداً.	إن أبي غاضب مني جد	0.2
ساعدني بوب.	ساعجي باب				ar	ساعدني بوب.	ساعجي باب	1.0
.كان لديهما ولد واحد	كان لديهما ولا دنواح				ar	.كان لديهما ولد واحد	كان لديهما ولا دنواح	0.75
وانحدر الرجل الصيني الأوراسي والإنجليزي بعيدا	ماننحدر الرجول الصيني الموراسي والإنجليزي بعيدا				ar	وانحدر الرجل الصيني الأوراسي والإنجليزي بعيدا	ماننحدر الرجول الصيني الموراسي والإنجليزي بعيدا	0.5
هل أمك في البيت الآن ؟	هل أمك في البيت الآم				ar	هل أمك في البيت الآن ؟	هل أمك في البيت الآم	0.3333333333333333
الأسد ملك الحيوانات.	الأسأسد ملك الحيوانه				ar	الأسد ملك الحيوانات.	الأسأسد ملك الحيوانه	0.6666666666666666
سبق لي أن كنت هنا.	سبق لي أن كنت هنا				ar	سبق لي أن كنت هنا.	سبق لي أن كنت هنا	0.2
الجميع يتفق معك.	الجميع يتفك ماك				ar	الجميع يتفق معك.	الجميع يتفك ماك	0.6666666666666666
.أتحدث الإنجليزية كل يوم	تحدثاا الإنجليزية كل يوم				ar	.أتحدث الإنجليزية كل يوم	تحدثاا الإنجليزية كل يوم	0.25
أعشق موسيقى الروك.	أعشقو مسيقا روه				ar	أعشق موسيقى الروك.	أعشقو مسيقا روه	1.0
سيُفرج عن الرهائن.	سيفرج عن الرهائ	thirties	male		ar	سيُفرج عن الرهائن.	سيفرج عن الرهائ	0.6666666666666666
لا تستخف بمقدرتي.	لا تستخف بمقدرتي	thirties	male		ar	لا تستخف بمقدرتي.	لا تستخف بمقدرتي	0.3333333333333333
فرصتنا في الفوز ضئيلة.	فرصطتنا في الفوز بئيلة	thirties	male		ar	فرصتنا في الفوز ضئيلة.	فرصطتنا في الفوز بئيلة	0.5
لماذا أتيت إلى اليابان ؟	لماذا أتيت إلى اليابان	thirties	male		ar	لماذا أتيت إلى اليابان ؟	لماذا أتيت إلى اليابان	0.2
علمتني عمتي كيف أحضّر قهوةً لذيذة.	علمت عامتي كيف أحضر قهوة لذيذا	thirties	male		ar	علمتني عمتي كيف أحضّر قهوةً لذيذة.	علمت عامتي كيف أحضر قهوة لذيذا	0.8333333333333334
ذاك بطريقة ما مُوَضَحٌ في النهاية.	باك بطريقة معموضح في النهاية	thirties	male		ar	ذاك بطريقة ما مُوَضَحٌ في النهاية.	باك بطريقة معموضح في النهاية	0.6666666666666666
انعقد الإجتماع هنا.	ان عقد الاجتماع هنا	thirties	male		ar	انعقد الإجتماع هنا.	ان عقد الاجتماع هنا	1.3333333333333333
السفر بالسفينة ممتع جدا.	السفر بالسفين موتعا جدا	thirties	male		ar	السفر بالسفينة ممتع جدا.	السفر بالسفين موتعا جدا	0.75
.أحب اللّغة العربية	أحب اللغة العربية	thirties	male		ar	.أحب اللّغة العربية	أحب اللغة العربية	0.6666666666666666
ليس الذي يقول الحقّ ويفعلُه بأفضل من الذي يسمعه فيقبلُه.	ليس الذي يقول الحق ويفعله بأفضل من الذي يسمعه فيقبله	thirties	male		ar	ليس الذي يقول الحقّ ويفعلُه بأفضل من الذي يسمعه فيقبلُه.	ليس الذي يقول الحق ويفعله بأفضل من الذي يسمعه فيقبله	0.3
ما الذي حدث هنا ؟	م لذ ل حدث هنا	thirties	male		ar	ما الذي حدث هنا ؟	م لذ ل حدث هنا	0.8
لن يكون أبي مشغولاً غداً.	لن يكون أذي مشغولا غدام	thirties	male		ar	لن يكون أبي مشغولاً غداً.	لن يكون أذي مشغولا غدام	0.6
رُبّما أستسلِمُ قريبًا وآخُذ قيلولةً بدلا من ذلك.	رببما أستسلم قريبا وآخذ قيلولة بدل من ذلك	thirties	male		ar	رُبّما أستسلِمُ قريبًا وآخُذ قيلولةً بدلا من ذلك.	رببما أستسلم قريبا وآخذ قيلولة بدل من ذلك	0.875
أذكر أنني أرسلت الرسالة.	اذكر أنني أرسلت الرسالة	thirties	male		ar	أذكر أنني أرسلت الرسالة.	اذكر أنني أرسلت الرسالة	0.5
هل يمكنني أن أستعمل قلمك الرصاص ؟	هل يمكنني أن أستعمل قلمك الرغصاص	thirties	male		ar	هل يمكنني أن أستعمل قلمك الرصاص ؟	هل يمكنني أن أستعمل قلمك الرغصاص	0.2857142857142857
.أنت لست يابانياً	أنت لست يابانيا	thirties	male		ar	.أنت لست يابانياً	أنت لست يابانيا	0.6666666666666666
نضع العالم بين يديك.	نضعا العالم بين يديك	thirties	male		ar	نضع العالم بين يديك.	نضعا العالم بين يديك	0.5
سبعة	سبر				ar	سبعة	سبر	1.0
ماذا تفعل يا أبي ؟	يستف ليعبي				ar	ماذا تفعل يا أبي ؟	يستف ليعبي	1.0
خمسة	خمس	twenties	female	عراقي	ar	خمسة	خمس	1.0
ستة	ست	twenties	female	عراقي	ar	ستة	ست	1.0
عليك أن تلتزم بقوانين المدرسة.	عليك أن تلتزم بقوانين المدرسة	thirties	male		ar	عليك أن تلتزم بقوانين المدرسة.	عليك أن تلتزم بقوانين المدرسة	0.2
ثمانية	فماني				ar	ثمانية	فماني	1.0
لا	ل	twenties	male		ar	لا	ل	1.0
واحد	واحد				ar	واحد	واحد	0.0
هَايْ	هي				ar	هَايْ	هي	1.0
أنتاركتيكا باردة في هذا الوقت من العام	أنتك باردة في هذا الوقت من العام	thirties	male		ar	أنتاركتيكا باردة في هذا الوقت من العام	أنتك باردة في هذا الوقت من العام	0.14285714285714285
هل تعلم أين وضعتُ مفاتيحي ؟	هل تعلم أين وضعت مفاتيحي	twenties	male		ar	هل تعلم أين وضعتُ مفاتيحي ؟	هل تعلم أين وضعت مفاتيحي	0.3333333333333333
أنهيت قراءة الكتاب للتو.	أنهيت قراءة الكتاب للتو	twenties	male		ar	أنهيت قراءة الكتاب للتو.	أنهيت قراءة الكتاب للتو	0.25
قاس طول السرير.	قاصطا للسرير	twenties	male		ar	قاس طول السرير.	قاصطا للسرير	1.0
هل هذه صورة أخذتها مؤخراً ؟	هل هذه صورة أختها مؤخرا	thirties	male		ar	هل هذه صورة أخذتها مؤخراً ؟	هل هذه صورة أختها مؤخرا	0.5
يكتب رسالة إلى أمه في بعض الأحيان.	يكتب رسالة إلى أمه في بعض اأحيان	thirties	male		ar	يكتب رسالة إلى أمه في بعض الأحيان.	يكتب رسالة إلى أمه في بعض اأحيان	0.14285714285714285
إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل	إذا المرأ لم يدنس من اللؤم عرضه فكل رداء يرتديه جميلوا	thirties	male		ar	إذا المرء لم يدنس من اللؤم عرضه فكل رداء يرتديه جميل	إذا المرأ لم يدنس من اللؤم عرضه فكل رداء يرتديه جميلوا	0.18181818181818182
هو أطول من كل الصبيان الآخرين.	هو أطول من كل الصبيان الآخرين				ar	هو أطول من كل الصبيان الآخرين.	هو أطول من كل الصبيان الآخرين	0.16666666666666666
لا تستطيع ركوب حصان.	لا تستطيع ركوب حصان				ar	لا تستطيع ركوب حصان.	لا تستطيع ركوب حصان	0.25
