gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	 polisi berkata pada mereka berhenti 	"""Polisi berkata pada mereka, """"Berhenti!"""""""	polisi berkata pada mereka berhenti 	Polisi berkata pada mereka, berhenti!		0.0
male		twenties	id	dia bangga akan sikap tepat waktu pada dirinya 	Dia bangga akan sikap tepat waktu pada dirinya.	dia bangga akan cikap tepat waktu pada dirinya 	Dia bangga akan cikap tepat waktu pada dirinya.		0.125
female		twenties	id	mulai bulan juli hawanya akan semakin panas 	Mulai bulan Juli hawanya akan semakin panas.	mulai bulan juli hawanya akan semakin panas 	Mulai bulan Juli, Hawanya akan semakin panas.		0.0
female		twenties	id	anak laki laki itu melompat 	Anak laki-laki itu melompat.	anak lucky lucky ito molampa	Anak Lucky Lucky Ito Molampa		0.8
female		twenties	id	saya memesan empat masakan di restoran 	Saya memesan empat masakan di restoran.	saya mimison empat masakan di restoran 	Saya Mimison, empat masakan di restoran.		0.1666666666666666
female		twenties	id	kali ini aku beserta keluargaku pergi berekreasi di pulau belitung 	Kali ini, aku beserta keluargaku pergi berekreasi di pulau Belitung.	kali ini aku bersedia keluarga ku pergi berekuasi di pulau beledung 	Kali ini aku bersedia keluarga ku pergi berekuasi di Pulau Beledung.		0.5
female		twenties	id	jendela sudah ditutup 	Jendela sudah ditutup.	jendela sudha ditutup 	Jendela Sudha ditutup.		0.3333333333333333
female		twenties	id	bagaimana jalannya kencanmu dengan tom 	Bagaimana jalannya kencanmu dengan Tom?	bagaimana jalannya kencangmu dan gantem 	Bagaimana jalannya kencangmu dan gantem?		0.6
female		twenties	id	nama saya hashimoto 	Nama saya Hashimoto.	namasaya hashimoto	Namasaya Hashimoto		0.6666666666666666
female		twenties	id	apakah saya boleh keluar 	Apakah saya boleh keluar.	apakah saya boleh keluar 	Apakah saya boleh keluar?		0.0
female		twenties	id	saya tidak bisa pergi ke sekolah karena demam tinggi 	Saya tidak bisa pergi ke sekolah karena demam tinggi.	saya tidak bisa pergi ke sekolah karena demam tinggi 	Saya tidak bisa pergi ke sekolah karena demam tinggi.		0.0
male		teens	id	makasih 	Makasih!	makasih 	Makasih!		0.0
male		teens	id	saya tidak bisa menerima hadiah darimu 	Saya tidak bisa menerima hadiah darimu.	saya tidak bisa menerima haria belakangmu 	Saya tidak bisa menerima haria belakangmu.		0.3333333333333333
male		teens	id	dia memiliki lengan dan kaki yang panjang 	Dia memiliki lengan dan kaki yang panjang.	dia memiliki dengannya kaki yang panjang 	Dia memiliki dengannya kaki yang panjang.		0.2857142857142857
male		teens	id	boleh kubawakan jasmu 	Boleh kubawakan jasmu?	bola kubawakan jasmine	Bola kubawakan Jasmine		0.6666666666666666
male		teens	id	dia adalah tamu tetap di kedai kedai minum disini 	Dia adalah tamu tetap di kedai-kedai minum disini.	dia adalah tamu tetap di kedai kedai hidup di sini 	Dia adalah tamu tetap di kedai-kedai hidup di sini.		0.3333333333333333
male		teens	id	hampir tidak ada buku di ruangan ini 	Hampir tidak ada buku di ruangan ini.	hampir tidak ada buku di ruangan ini 	Hampir tidak ada buku di ruangan ini.		0.0
male		teens	id	tolong buka jendela di sana 	Tolong buka jendela di sana.	tolong buka jendela di sana 	Tolong buka jendela di sana.		0.0
male		teens	id	bunga ini merah dan cantik 	Bunga ini merah dan cantik.	bunga ini murah dan cantik 	Bunga ini murah dan cantik.		0.2
male		thirties	id	apakah kamu mencuci tanganmu sebelum makan 	Apakah kamu mencuci tanganmu sebelum makan?	apakah kamu mencuci tanganmu sebelum makan 	Apakah kamu mencuci tanganmu sebelum makan?		0.0
male		thirties	id	dia sekarang menulis sebuah buku 	Dia sekarang menulis sebuah buku.	dia sekarang menulis sebuah buku 	Dia sekarang menulis sebuah buku.		0.0
male		thirties	id	pak hayashi orang yang mana 	Pak Hayashi orang yang mana.	pak hayashi orang yang mana 	Pak Hayashi orang yang mana?		0.0
male		thirties	id	buku ini tentang perbintangan 	Buku ini tentang perbintangan.	buku ini tentang terbintangan 	Buku ini tentang terbintangan.		0.25
male		thirties	id	adalah penting di usia berapapun untuk takut akan tuhan dan menghormati orang tua 	Adalah penting, di usia berapapun, untuk takut akan Tuhan dan menghormati orang tua.	adalah penting diusia berapapun untuk takut akan tuhan dan menghormati orang tua 	Adalah penting, diusia berapapun untuk takut akan Tuhan dan menghormati orang tua.		0.1538461538461538
male		thirties	id	kami membuat keputusan bersama 	Kami membuat keputusan bersama.	kami membuat keputusan bersama 	Kami membuat keputusan bersama.		0.0
male		thirties	id	saya ingin pergi ke tempat yang orangnya sedikit 	Saya ingin pergi ke tempat yang orangnya sedikit.	saya ingin pergi ke tempat yang orangnya sedikit 	Saya ingin pergi ke tempat yang orangnya sedikit.		0.0
male		thirties	id	lebih baik berhenti membaca buku di tempat gelap 	Lebih baik berhenti membaca buku di tempat gelap.	lebih baik berhenti membaca buku di tempat gelap 	Lebih baik berhenti membaca buku di tempat gelap.		0.0
male		thirties	id	jaga dirimu sendiri 	Jaga dirimu sendiri.	jaga dirimu sendiri 	Jaga dirimu sendiri.		0.0
male		thirties	id	bisakah saya berbicara dengan tom 	Bisakah saya berbicara dengan Tom?	bisa saya berbicara dengan tom 	Bisa saya berbicara dengan Tom?		0.2
male		thirties	id	tom mendorong kursi roda melewati lorong 	Tom mendorong kursi roda melewati lorong.	tom mendorong kursi roda melewati lorong 	Tom mendorong kursi roda melewati lorong.		0.0
male		thirties	id	nama belakang saya ikeda dan nama depan saya kazuko 	Nama belakang saya Ikeda dan nama depan saya Kazuko.	nama belakang saya ikeda dan nama depan saya kazuko	nama belakang saya Ikeda dan nama depan saya Kazuko		0.0
male		thirties	id	setiap pagi saya membaca koran dan pergi ke perusahaan 	Setiap pagi saya membaca koran dan pergi ke perusahaan.	setiap pagi saya membaca koran dan pergi ke perusahaan 	Setiap pagi saya membaca koran dan pergi ke perusahaan.		0.0
male		thirties	id	polisi menunjukkan jalan sampai stasiun kepada saya 	Polisi menunjukkan jalan sampai stasiun kepada saya.	polisi menunjukkan jalan sampai stasiun kepada saya 	Polisi menunjukkan jalan sampai stasiun kepada saya.		0.0
male		thirties	id	mereka sedang mencari kebahagian 	Mereka sedang mencari kebahagian.	mereka sedang mencari kebahagiaan 	Mereka sedang mencari kebahagiaan.		0.25
male		thirties	id	tidak ada orang yang sempurna 	Tidak ada orang yang sempurna.	tidak ada orang yang sempurna 	Tidak ada orang yang sempurna.		0.0
male		thirties	id	universitas ini tua dan terkenal 	Universitas ini tua dan terkenal.	universitas ini tua dan terkenal	Universitas ini tua dan terkenal		0.0
male		thirties	id	ini surat yang penting 	Ini surat yang penting.	ini surat yang penting 	Ini surat yang penting.		0.0
male		thirties	id	di depan universitas telah dibuka toko buku baru 	Di depan universitas telah dibuka toko buku baru.	di depan universitas telah dibuka toko buku baru 	Di depan universitas, telah dibuka toko buku baru.		0.0
male		thirties	id	aku akan memanggilmu saat makan malamnya sudah siap 	Aku akan memanggilmu saat makan malamnya sudah siap.	aku akan memanggilmu saat makan malamnya sudah siap 	Aku akan memanggilmu saat makan malamnya sudah siap.		0.0
male		thirties	id	saya paling suka lagu ini 	Saya paling suka lagu ini.	saya paling suka lagu ini	Saya paling suka lagu ini		0.0
male		thirties	id	ayahnya meninggal tahun lalu 	Ayahnya meninggal tahun lalu.	ayahnya meninggal tahun lalu 	Ayahnya meninggal tahun lalu.		0.0
male		thirties	id	jangan meremehkan kekuatanku 	Jangan meremehkan kekuatanku.	jangan meremehkan kekuatanku	Jangan meremehkan kekuatanku		0.0
male		thirties	id	cepatlah atau anda akan ketinggalan kereta 	Cepatlah, atau anda akan ketinggalan kereta.	cepatlah atau anda akan ketinggalan kereta 	Cepatlah atau Anda akan ketinggalan kereta.		0.0
male		thirties	id	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya 	Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.	tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya 	Tom mengecilkan suaranya sehingga tidak ada orang yang dapat mendengarnya.		0.0
male		thirties	id	ayo masuk kedalam kembali 	Ayo masuk kedalam kembali.	ayo masuk ke dalam kembali	ayo masuk ke dalam kembali		0.5
male		thirties	id	berapa biaya sewa untuk ruangan ini 	Berapa biaya sewa untuk ruangan ini?	berapa biaya sewa untuk ruangan ini 	Berapa biaya sewa untuk ruangan ini?		0.0
male		thirties	id	jalanan sepi dari kendaraan 	Jalanan sepi dari kendaraan.	jalanan spi dari kendaraan	Jalanan SPI dari kendaraan		0.25
male		thirties	id	hari jumat lalu kita rapat di ruangan ini 	Hari Jumat lalu kita rapat di ruangan ini.	hari jumat lalu kita rapat di ruangan ini 	Hari Jumat lalu, kita rapat di ruangan ini.		0.0
male		thirties	id	mohon tunggu giliran anda 	Mohon tunggu giliran Anda.	mohon tunggu giliran anda 	Mohon tunggu giliran Anda.		0.0
male		thirties	id	lelaki yang kuat dilibatkan dalam berbagai kegiatan 	Lelaki yang kuat dilibatkan dalam berbagai kegiatan.	melaki yang kuat dilibatkan dalam berbagai kegiatan 	Melaki yang kuat dilibatkan dalam berbagai kegiatan.		0.1428571428571428
male		thirties	id	gula menggantikan madu sebagai pemanis 	Gula menggantikan madu sebagai pemanis.	gula menggantikan madu sebagai pemanis	gula menggantikan madu sebagai pemanis		0.0
male		thirties	id	ken dan adik laki lakinya sangat mirip 	Ken dan adik laki-lakinya sangat mirip.	ken dan adik laki lakinya sangat mirip 	Ken dan adik laki-lakinya sangat mirip.		0.0
male		thirties	id	jam ini harganya seribu lima ratus yen 	Jam ini harganya seribu lima ratus yen.	jam ini harganya 1500 yen	jam ini harganya 1500 yen		0.4285714285714285
male		thirties	id	tom tidak punya mobil 	Tom tidak punya mobil.	tom tidak punya mobil	Tom tidak punya mobil		0.0
male		thirties	id	bagaimana masakan jepang 	Bagaimana masakan Jepang.	bagaimana masakan jepang 	bagaimana masakan Jepang?		0.0
male		thirties	id	tinggalkan sendiri bayi itu mulai menangis 	Tinggalkan sendiri, bayi itu mulai menangis.	tinggalkan sendiri baji itu mulai menangis 	Tinggalkan sendiri, baji itu mulai menangis.		0.1666666666666666
male		thirties	id	minggu lalu terus menerus hujan 	Minggu lalu terus-menerus hujan.	minggu lalu terus menerus hujan 	Minggu lalu terus menerus hujan.		0.0
male		thirties	id	tak ada apapun yang kulihat tentang dia kecuali namanya 	Tak ada apapun yang kulihat tentang dia, kecuali namanya.	tak ada apapun yang kulihat tentang dia kecuali namanya	Tak ada apapun yang kulihat tentang dia kecuali namanya		0.0
male		thirties	id	toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat 	Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.	toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat 	Toleransi dapat menjadi hal buruk jika dimanfaatkan oleh orang jahat.		0.0
female		fourties	id	dia duduk sambil dikelilingi cucu cucunya 	Dia duduk sambil dikelilingi cucu-cucunya.	dia duduk sambil dikelilingi cucu cucunya	dia duduk sambil dikelilingi cucu-cucunya		0.0
female		fourties	id	tom meninggalkan sekolah sejam yang lalu 	Tom meninggalkan sekolah sejam yang lalu.	tom meninggalkan sekolah sejam yang lalu 	Tom meninggalkan sekolah sejam yang lalu.		0.0
female		fourties	id	saya masih merasa haus 	Saya masih merasa haus.	saya masih merasa haus 	Saya masih merasa haus.		0.0
female		fourties	id	ruangannya sempit 	Ruangannya sempit.	ruangannya sempit	ruangannya sempit		0.0
female		fourties	id	silahkan ikuti saya 	Silahkan ikuti saya.	silakan ikuti saya	Silakan ikuti saya		0.3333333333333333
female		fourties	id	lusa ada pertandingan bisbol 	Lusa ada pertandingan bisbol.	lusa ada pertandingan bisbol 	Lusa ada pertandingan bisbol.		0.0
female		fourties	id	dia menolak rencana baru itu 	Dia menolak rencana baru itu.	dia menolak rencana baru itu 	Dia menolak rencana baru itu.		0.0
female		fourties	id	aku dalam masalah ya 	Aku dalam masalah, ya?	aku dalam masalah ya 	Aku dalam masalah ya.		0.0
female		fourties	id	adik perempuan saya menangis di kamar 	Adik perempuan saya menangis di kamar.	adik perempuan saya menangis di kamar 	Adik perempuan saya menangis di kamar.		0.0
female		fourties	id	tunggu saya tunggu sebentar 	Tunggu saya, tunggu sebentar!	tunggu saya tunggu sebentar 	Tunggu saya, tunggu sebentar.		0.0
female		fourties	id	hari ini sangat panas 	Hari ini sangat panas.	hari ini sangat panas	hari ini sangat panas		0.0
female		fourties	id	mungkin seseorang membuat tom melakukan hal itu 	Mungkin seseorang membuat Tom melakukan hal itu.	mungkin seseorang membuat tom melakukan hal itu 	Mungkin seseorang membuat Tom melakukan hal itu.		0.0
female		fourties	id	saya staf yang paling junior di kantor saya 	Saya staf yang paling junior di kantor saya.	saya staf yang paling junior di kantor saya 	Saya staf yang paling junior di kantor saya.		0.0
female		twenties	id	datanya sering tidak akurat 	Datanya sering tidak akurat.	tetanya sering tidak akurat 	Tetanya sering tidak akurat.		0.25
female		twenties	id	saya keluar rumah pukul tujuh 	Saya keluar rumah pukul tujuh.	saya keluar rumah pukul 7 	Saya keluar rumah pukul 7.		0.2
			id	kalau sudah pulang rumah pertama tama saya mengerjakan pekerjaan rumah 	Kalau sudah pulang rumah, pertama-tama saya mengerjakan pekerjaan rumah.	kalau sudah pulang rumah pertama tama saya menghasilkan pekerjaan rumah 	Kalau sudah pulang rumah, pertama-tama saya menghasilkan pekerjaan rumah.		0.1
			id	para murid memberikan selamat dengan hormat pada ulang tahun dr baker 	Para murid memberikan selamat dengan hormat pada ulang tahun Dr. Baker.	para murid memberikan selamat dengan hormat pada ulang tahun dr bagar 	Para murid memberikan selamat dengan hormat pada ulang tahun Dr. Bagar.		0.0909090909090909
			id	tom hampir dipecat dari pekerjaan 	Tom hampir dipecat dari pekerjaan.	tom hampir dipencet dari pekerjaan 	Tom hampir dipencet dari pekerjaan.		0.2
			id	semakin tua maka daya ingat kita akan semakin berkurang 	Semakin tua, maka daya ingat kita akan semakin berkurang.	semakin tua maka daya ingat kita akan semakin berkurang 	semakin tua maka daya ingat kita akan semakin berkurang.		0.0
			id	saya seharusnya membersihkan ruangan itu 	Saya seharusnya membersihkan ruangan itu.	saya seharusnya membersihkan ruangan itu 	Saya seharusnya membersihkan ruangan itu.		0.0
			id	silakan berdiri 	Silakan berdiri.	silahkan berdiri 	Silahkan berdiri.		0.5
			id	kalau jendela dibuka hawanya akan sedikit sejuk 	Kalau jendela dibuka, hawanya akan sedikit sejuk.	kalau ujiannya dibuka hawa akan sedikit sejuk	kalau ujiannya dibuka, hawa akan sedikit sejuk		0.2857142857142857
			id	hari ini saya menerima slip gaji saya 	Hari ini saya menerima slip gaji saya.	hari ini saya menerima selip gaji saya	hari ini saya menerima selip gaji saya		0.1428571428571428
			id	sebuah mobil berhenti di depan saya 	sebuah mobil berhenti di depan saya.	sebuah mobil berhenti di depan saya 	Sebuah mobil berhenti di depan saya.		0.0
			id	kamu tidak melihat apapun 	Kamu tidak melihat apapun.	kamu tidak melihat apapun 	Kamu tidak melihat apapun.		0.0
male		fourties	id	lelucon anda tidak lucu 	Lelucon Anda tidak lucu.	lelucan anda tidak lucu 	lelucan Anda tidak lucu.		0.25
male		fourties	id	dia tidak bersemangat lagi 	Dia tidak bersemangat lagi.	dia tidak bersemangat lagi 	Dia tidak bersemangat lagi.		0.0
male		fourties	id	tidak ada yang harus tahu 	Tidak ada yang harus tahu.	tidak ada yang harus tahu	tidak ada yang harus tahu		0.0
male		fourties	id	ruangan ini bisa menampung lima puluh orang 	Ruangan ini bisa menampung lima puluh orang.	ruangan ini bisa menampung 50 orang 	Ruangan ini bisa menampung 50 orang.		0.2857142857142857
male		fourties	id	segeralah kembali 	Segeralah kembali.	sekadalah kembali 	Sekadalah kembali.		0.5
male		fourties	id	ini istri saya edita 	ini istri saya Edita.	ini isi risaia 80 tahun 	Ini isi risaia 80 tahun.		1.0
male		fourties	id	hal yang aneh telah terjadi di hari ulang tahunnya 	Hal yang aneh telah terjadi di hari ulang tahunnya.	hal yang aneh telah terjadi di hari ulang tahunnya 	Hal yang aneh telah terjadi di hari ulang tahunnya.		0.0
male		fourties	id	tom dan marie menghabiskan bulan madu mereka di luar negeri 	Tom dan Marie menghabiskan bulan madu mereka di luar negeri.	tom dan mary menghabiskan bulan madu mereka di luar negeri 	Tom dan Mary menghabiskan bulan madu mereka di luar negeri.		0.1
male		fourties	id	keluargaku keluarga besar 	Keluargaku keluarga besar.	keluarga ku keluarga besar	Keluarga ku keluarga besar		0.6666666666666666
male		fourties	id	dia merasa jauh lebih baik hari ini 	Dia merasa jauh lebih baik hari ini.	dia merasa jauh lebih baik hari ini	dia merasa jauh lebih baik hari ini		0.0
male		fourties	id	waktu bukanlah realitas yang absolut tetapi suatu aspek dari kesadaran kita 	Waktu bukanlah realitas yang absolut tetapi suatu aspek dari kesadaran kita.	waktu bukanlah realitas yang absolu tetapi suatu aspek dari kesadaran kita 	Waktu bukanlah realitas yang absolu tetapi suatu aspek dari kesadaran kita.		0.0909090909090909
male		fourties	id	dialah pria terakhir yang ingin saya lihat 	Dialah pria terakhir yang ingin saya lihat.	diyalah periode terakhir yang ingin saya lihat	diyalah periode terakhir yang ingin saya lihat		0.2857142857142857
male		fourties	id	kamu nanti akan mendengar cerita ini 	Kamu nanti akan mendengar cerita ini.	kamu nanti akan mendengar cerita ini 	Kamu nanti akan mendengar cerita ini.		0.0
