gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	hogeita hamabi hortz eta hagin izan beharko zenituzke ahoan 	Hogeita hamabi hortz eta hagin izan beharko zenituzke ahoan .	ogeita mabiortz eta gui izan berko zenituzke aoa 	Ogeita mabiortz eta gui izan berko zenituzke aoa.	0.6666666666666666
			eu	guretzako hori ere ustekabea izan da 	Guretzako hori ere ustekabea izan da.	uretzako bi ere uste kabri izan da 	Uretzako bi ere uste kabri izan da.	0.6666666666666666
			eu	hobe da zuhurra izatea ondorio latzak pairatzea baino 	Hobe da zuhurra izatea ondorio latzak pairatzea baino.	obeda zu reizatea ondorio latsak peiratzea baino 	Obeda zu-reizatea ondorio latsak peiratzea baino.	0.75
			eu	literaturak ere presentzia handia du saiakera honetan 	Literaturak ere presentzia handia du saiakera honetan.	literatura kere presenzi handiadu zailakera honetan 	Literatura kere presenzi handiadu zailakera honetan.	0.8571428571428571
			eu	oraingoz bi fasetan banatu dute proiektua 	Oraingoz bi fasetan banatu dute proiektua.	horaingoz bifase tabanatutu de proiektua 	Horaingoz bifase tabanatutu de proiektua.	0.8333333333333334
			eu	urduri daudelako edo hainbat arrazoiengatik izan daiteke 	Urduri daudelako edo hainbat arrazoiengatik izan daiteke.	urdu iraude lako edoain batarratzen gati gizon deiteke 	Urdu iraude lako edoain batarratzen gati gizon deiteke.	1.1428571428571428
			eu	errusiar mendiek beti zorabiatzen naute 	Errusiar mendiek beti zorabiatzen naute.	perruxiarmen 10 betizurabiatzenaute 	Perruxiarmen 10 betizurabiatzenaute.	1.0
			eu	azken bost hilabeteetan hamar mila artikulu berri plazaratu dira 	Azken bost hilabeteetan, hamar mila artikulu berri plazaratu dira.	azken bosia betetan amatmien artikulu berri placeratudira 	Azken bosia betetan amatmien artikulu berri placeratudira.	0.6666666666666666
			eu	askotan oso gauza sinplea baino ez dute ematen 	Askotan oso gauza sinplea baino ez dute ematen.	askotan usuko usta ximplea bainio izdu tematen 	Askotan usuko usta ximplea bainio izdu tematen.	0.875
			eu	anestesiak ingurua lokartuko du eta ebakuntza hasiko dugu 	Anestesiak ingurua lokartuko du eta ebakuntza hasiko dugu.	aneste siak ingurua lo kartu kodu eta ebatun zasi kodu 	Aneste siak ingurua lo kartu kodu eta ebatun zasi kodu.	1.0
			eu	gure proposamena eredu trinko baten aldekoa da 	Gure proposamena eredu trinko baten aldekoa da.	gure propoza mina ere dut rinkobaten aldekuada 	Gure propoza mina ere dut rinkobaten aldekuada.	0.8571428571428571
			eu	ekonomia lurralde antolaketa europar batasuna 	Ekonomia, lurralde antolaketa, Europar Batasuna...	ekonomiak lorraldean dutela eta europa batazuna 	Ekonomiak lorraldean dutela eta Europa batazuna.	1.2
			eu	eneko bidegainek lurraldea eta herria liburua idatzi berri du 	Eneko Bidegainek Lurraldea eta Herria liburua idatzi berri du.	en eco vide ganyek lurraldea eta erria liburuak izatzi berriduz 	En eco vide ganyek lurraldea eta erria liburuak izatzi berriduz.	1.0
			eu	jarrera horrek oso alde onak ditu toleranteago bihurtzen zarelako 	Jarrera horrek oso alde onak ditu toleranteago bihurtzen zarelako.	arrerao horrek oso aldeon aditu toleranteago biursten zarelako 	Arrerao horrek oso aldeon aditu toleranteago biursten zarelako.	0.5555555555555556
			eu	eta euskaraz idazten ez naiz trebe 	Eta euskaraz idazten ez naiz trebe.	eta juzkera zidasten ez nai strebe 	eta juzkera zidasten ez nai strebe.	0.6666666666666666
			eu	zergatik azaldu dira haserre orduan elkarteko kide batzuk 	Zergatik azaldu dira haserre orduan Elkarteko kide batzuk?	sergatiga saldu dira asarre orduan erkarte goki debatuk 	Sergatiga saldu dira asarre orduan erkarte goki debatuk.	0.75
			eu	haientzat ametsen mundua eta hildakoena estuki lotuta zeuden 	Haientzat ametsen mundua eta hildakoena estuki lotuta zeuden.	aien zat amechen mundua eta ilakoena ez tuki lotuta zeuden 	Aien zat amechen mundua eta ilakoena ez tuki lotuta zeuden.	0.75
			eu	poltsa bat da nortasun anitzeko gure jendartea 	Poltsa bat da nortasun anitzeko gure jendartea.	poltsa bat da norta zun anitzeko gure gendartea 	poltsa bat da norta zun anitzeko gure gendartea.	0.42857142857142855
			eu	goñitik dorraorantz oinez abiatuta topa daiteke olibesario mendia 	Goñitik Dorraorantz oinez abiatuta topa daiteke Olibesario mendia.	gauñitik dorraoranz oñez abiatuta topadaiteke olivesario mendia 	Gauñitik dorraoranz oñez abiatuta topadaiteke olivesario mendia.	0.75
			eu	hautatu zure gustuko abesti baten hasierako esaldia 	Hautatu zure gustuko abesti baten hasierako esaldia.	autatu sure gustuko abesti baten asierako ezaldea 	Autatu sure gustuko abesti baten asierako ezaldea.	0.5714285714285714
			eu	txakurtxoa zaunka hasi da eta haurra negarrez hasi da 	Txakurtxoa zaunka hasi da eta haurra negarrez hasi da.	chakurtxoa zauka asida eta auka nega bez asida 	Chakurtxoa zauka asida eta auka nega bez asida.	0.8888888888888888
			eu	garbi zeneukan hori zela zure bidea 	Garbi zeneukan hori zela zure bidea?	garbizeneukan orisela sure bidea 	Garbizeneukan orisela sure bidea.	0.8333333333333334
			eu	zuen ekintzak terrorismotzat joko ditugu 	Zuen ekintzak terrorismotzat joko ditugu.	suen ekinzak terrodismozat hokodituro 	Suen ekinzak, terrodismozat hokodituro.	1.0
			eu	benetan hainbesterako izango ote da 	Benetan hainbesterako izango ote da?	benetan investera koizan gote da 	Benetan investera koizan gote da,	0.6
			eu	herritarrek euskararen inguruko interesa atxikitzen dute 	Herritarrek euskararen inguruko interesa atxikitzen dute?	erabeta gaik emuskalare ninguru ko interesa a chikitzendute 	Erabeta gaik emuskalare ninguru ko interesa a chikitzendute?	1.1666666666666667
			eu	aurretik elektrotxaranga eta dantza taldeko kideak izan ziren 	Aurretik, elektrotxaranga eta dantza taldeko kideak izan ziren.	aurgatik elektrochalanga eta danzatablekotki idea kizan ziren 	Aurgatik, elektrochalanga eta danzatablekotki idea kizan ziren.	0.75
			eu	dio barandikak halako eraikin bat behar genuela 	Dio Barandikak, halako eraikin bat behar genuela.	dio barandikak alakoilekin bat bergenuela 	Dio barandikak, alakoilekin bat bergenuela.	0.5714285714285714
			eu	esan iezaguzue zuen adinak eta eman kontakturako telefono zenbaki bat 	Esan iezaguzue zuen adinak eta eman kontakturako telefono zenbaki bat.	esan iesa igusue suena dina eta eman kontaktu lako telefonu zen bat givat 	Esan iesa igusue, suena dina, eta eman kontaktu lako telefonu zen bat givat.	0.9
			eu	deiadar manifestaldien historian lehen aldikoz lurraldetasunaren problematika hizkuntzarenari gehitu zaio 	Deiadar manifestaldien historian lehen aldikoz, lurraldetasunaren problematika hizkuntzarenari gehitu zaio.	de yadar manifestalien historian den aldik os lo galde tazunalen problematikak eskun zarenari gaitu zai o 	De Yadar manifestalien historian, den aldik os, lo galde tazunalen problematikak eskun zarenari gaitu zai o.	1.5
			eu	ondo segi edurne egongo gara 	Ondo segi Edurne, egongo gara.	egun gogarat 	Egun gogarat.	1.0
			eu	adibidez hemezortzigarren mendean eliteko jendeak erakutsi beharra zeukan 	Adibidez, hemezortzigarren mendean, eliteko jendeak erakutsi beharra zeukan.	adibidez mesorzia gremendean eliteko gendeate la kutsi behar aseukan 	Adibidez, mesorzia gremendean eliteko gendeate la kutsi behar aseukan.	0.875
			eu	kolore mordoxka bere egiten ari da pinua pinu beltza 	Kolore mordoxka bere egiten ari da pinua, pinu beltza.	kolore mogoska bere giten alida pinua pinubelza 	Kolore mogoska bere giten alida pinua, pinubelza.	0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	dituen lerroaren inguruan ederki dakite hori 	Dituen lerroaren inguruan ederki dakite hori.	dituen lerroaren inguruan ederki dakiteori 	Dituen lerroaren inguruan ederki dakiteori.	0.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	irtenbide bakarra da handik ateratzea baina ia ezinezkoa da haientzat 	Irtenbide bakarra da handik ateratzea, baina ia ezinezkoa da haientzat.	irtenbide bakarrada andikatera zea baina ia esiñeskoada aientzat 	Irtenbide bakarrada andikatera zea baina ia esiñeskoada aientzat.	0.7
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	hemen idatziko dugu gure irakaskuntza eskaintza 	Hemen idatziko dugu gure irakaskuntza eskaintza.	emel ida tiko dugu dure irakazpunta eskaintza 	Emel ida tiko dugu dure irakazpunta eskaintza.	0.8333333333333334
			eu	sekulako ikasbidea izan genuen herri gaztedi 	Sekulako ikasbidea izan genuen Herri Gaztedi.	sekulako gaj videa izan genun erregazte dhi 	Sekulako gaj videa izan genun erregazte dhi.	0.8333333333333334
			eu	ondoren egosi kanela adaxka batekin eta limoiaren azalarekin 	Ondoren, egosi kanela adaxka batekin eta limoiaren azalarekin.	ondoren egosik anela adasik abatekin etalimojeren hastalakin 	Ondoren egosik anela adasik abatekin etalimojeren hastalakin.	0.875
			eu	zure biografiek zure homosexualtasuna zor digutela dirudi 	Zure biografiek zure homosexualtasuna zor digutela dirudi.	zure biografiek zure homoseksualtasunazor dibute la deudi 	Zure biografiek, zure homoseksualtasunazor dibute la deudi.	0.5714285714285714
			eu	eta beste irudi bat ikusi uste duzu 	Eta beste irudi bat ikusi uste duzu...	eta besti irudibatik usite dutzu 	eta besti irudibatik usite dutzu.	0.8571428571428571
			eu	ezker abertzale ofiziala dei genezakeena 	Ezker Abertzale ofiziala dei genezakeena.	ezkerabertzele ofiziela digan ezakena 	Ezkerabertzele ofiziela digan ezakena.	1.0
			eu	badakigu zer dakarren pribatizazioak gutxieneko kostua eta ardura zero 	Badakigu zer dakarren pribatizazioak, gutxieneko kostua eta ardura zero.	bakigu zer dakaren privatizazioak gucineko kostuak dardura 0 	Bakigu zer dakaren privatizazioak, gucineko kostuak dardura 0.	0.8888888888888888
			eu	asteburuan masek jakitera eman du 	Asteburuan Masek jakitera eman du.	aste buruan mazek jakitera mandu 	Aste buruan, mazek, jakitera mandu.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	bai donostian ondarretan zeukaten etxea 	Bai, Donostian, Ondarretan zeukaten etxea.	pai donostian ondare tan zeukaten etxea 	Pai, donostian ondare tan zeukaten etxea.	0.6
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	langile emankorrenak anonimoak izaten dira horietako asko bai behintzat 	Langile emankorrenak anonimoak izaten dira, horietako asko bai behintzat.	langilje emanko renak anonimoak izatendira orietako asko bairainzat 	Langilje emanko renak anonimoak izatendira orietako asko bairainzat.	0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	bestalde txaloaldi errazak lortzeko proposamen honen atzean kalitatea zegoen 	Bestalde, txaloaldi errazak lortzeko proposamen honen atzean kalitatea zegoen.	bestalde chalohaldi errazak lortzeko propozamenonen atean kalitatea zerbuen 	Bestalde, chalohaldi errazak lortzeko propozamenonen atean kalitatea zerbuen.	0.5555555555555556
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	sixties	eu	geldialdi egoeran leudeke orain katalunian sortuko kidearen ustez 	Geldialdi egoeran leudeke orain Katalunian Sortuko kidearen ustez.	galdi al diego eran leudeke ora in katalunian sortuko kidearen ustez 	Galdi al diego eran leudeke ora in Katalunian sortuko kidearen ustez.	0.75
			eu	ikastetxeen esku geratu zen azken proba 	Ikastetxeen esku geratu zen azken proba.	ika axtatxenez kugera tuse nasken probat 	Ika axtatxenez kugera tuse nasken probat.	1.0
			eu	zer dela eta hasi zinen eiakulazio tailerrak egiten 	Zer dela-eta hasi zinen eiakulazio-tailerrak egiten?	serde lataz izinien eikak ula ziotal jarrakiten 	Serde lataz izinien eikak ula ziotal jarrakiten.	1.0
			eu	zure usteekin koherentea bazara ez duzu lagunik galtzen 	Zure usteekin koherentea bazara ez duzu lagunik galtzen.	zure ustekin koerentea basara ez duzula unigaltzen 	Zure ustekin koerentea basara ez duzula unigaltzen.	0.75
			eu	ordenagailuak ez dira tunel estu estu batetik jaiotzen 	Ordenagailuak ez dira tunel estu-estu batetik jaiotzen.	ordenean ayubak estira tunel estu eztu batetik geyotzen 	Ordenean ayubak estira tunel estu eztu batetik geyotzen.	0.625
			eu	arazoak hainbat jatorri izan ditzake 	Arazoak hainbat jatorri izan ditzake.	arazuak haen bachatorri zanditzak e 	Arazuak haen bachatorri zanditzak e.	1.0
			eu	duela gutxi irakurri dudana egiazkoa baldin bada beteko da 	Duela gutxi irakurri dudana egiazkoa baldin bada beteko da.	dula gucira guriudana eia asko abalim bada beteko da 	Dula gucira guriudana eia asko abalim bada beteko da.	0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	zuk ere norbere zigilua edukitzearen garrantzia aipatu behar didazu 	Zuk ere norbere zigilua edukitzearen garrantzia aipatu behar didazu?	sukeren norbere zitua edukitzearen garrazia aipatu behar bida su	sukeren norbere zitua edukitzearen garrazia aipatu behar bida su	0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	guk egiten dugun konstatazioa hauxe da 	Guk egiten dugun konstatazioa hauxe da.	kuk egiten dugun konstatazioa aukena 	Kuk egiten dugun konstatazioa aukena.	0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eta egun are arrazoi eta gogo handiagoz okupatu egin dute 	Eta egun, are arrazoi eta gogo handiagoz, okupatu egin dute.	eta egun aria rasoieta gogoan diagoz okupa tuegin dute 	Eta egun aria rasoieta gogoan diagoz okupa tuegin dute.	0.7
			eu	gero bakarrik pasatuko omen nintzen beste aldera urepelera 	Gero, bakarrik pasatuko omen nintzen beste aldera, Urepelera.	bakaari pasatu komen izan bestaldera ure pelera 	Bakaari pasatu komen izan bestaldera, ure pelera.	1.0
			eu	jendea mugitzen ari da bakoitza bere parte hartzeko moduan 	Jendea mugitzen ari da, bakoitza bere parte hartzeko moduan.	gendea moritzen arida bakoitza bereparteartze komoduan 	Gendea moritzen arida, bakoitza bereparteartze komoduan.	0.8888888888888888
			eu	etengabe haziz doan negozioa da bideo jokoena 	Etengabe haziz doan negozioa da bideo-jokoena.	eten gabi asizdoa negoziu adabide jokoena 	Eten gabi asizdoa negoziu adabide jokoena.	0.8571428571428571
			eu	eta ez da sinesmen kontua egia soziologiko hutsa baino 	Eta ez da sinesmen kontua, egia soziologiko hutsa baino.	eta ez da siñezmen kontua egia sociologiko utsa baño 	eta ez da siñezmen kontua egia sociologiko utsa baño.	0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	newtonek berak bere buruari buruz hori esaten zuen 	Newtonek berak bere buruari buruz hori esaten zuen.	nuiptonek berak bere buruari buruz orie saten zuen 	Nuiptonek berak bere buruari buruz orie saten zuen.	0.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ikasturte honetan xakea surfa eta urpekaritza praktikatuko ditugu 	Ikasturte honetan xakea, surfa eta urpekaritza praktikatuko ditugu.	ikasturte honetan xakea surfa eta urpekaritza praktikatu koditu gu 	ikasturte honetan xakea surfa eta urpekaritza praktikatu koditu gu.	0.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	emakumeen kalterako zirela zioten abadeek 	Emakumeen kalterako zirela zioten abadeek.	ema kumuen kaltera kozirela zioten abadeek 	Ema kumuen kaltera kozirela zioten abadeek.	0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan 	Imajinatu zer bizimodu eduki behar duen hiri batek tenperatura horretan.	imaginatu servisimo du eduki behar duen iribatek temperatura horretan 	Imaginatu servisimo du eduki behar duen iribatek temperatura horretan.	0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eguneroko ogi izaten segitu zuten 	Eguneroko ogi izaten segitu zuten.	egun eroko ogi izaten segitu zuten 	Egun eroko ogi izaten segitu zuten.	0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	hori areago dela politikoki polit izan nahiak eragindakoa gizartearen 	Hori areago dela politikoki polit izan nahiak eragindakoa, gizartearen.	ori are agodela politiko ki politizan naiak erarindakoa bizartearen 	Ori are agodela politiko ki politizan naiak erarindakoa bizartearen.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	batutari heldu eta munduan bueltaka dabil 	Batutari heldu eta munduan bueltaka dabil.	batutari eldu eta munduan huelta kada bintu 	Batutari eldu eta munduan huelta kada bintu.	0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	akats hau zuzendu ahal izango zenuke 	Akats hau zuzendu ahal izango zenuke?	akatzagu zusendu alizan osinuke 	Akatzagu zusendu alizan osinuke.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	testu liburuetan norbaitek lan egin du edukirik egokienak batzeko 	Testu liburuetan norbaitek lan egin du edukirik egokienak batzeko.	testu liburuetan norbaite glanegindu edukirik egokienak batzeko 	Testu liburuetan norbaite glanegindu edukirik egokienak batzeko.	0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	ilaratik bertatik hasi baitzen ikuskizuna 	Ilaratik bertatik hasi baitzen ikuskizuna.	iara tik bertatik asi vaizen ikuskizuna 	Iara tik bertatik asi vaizen ikuskizuna.	0.8
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke 	Enpresa kartel horrekiko konplizitatearen itzala luzeegia litzateke.	empresa kartel horrekiko komplizitatearen zala lu seguia litzatea 	Empresa kartel horrekiko komplizitatearen zala lu seguia litzatea.	0.8571428571428571
