gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ja	この図書館 入った瞬間気に入った	この図書館、入った瞬間気に入った	この年を間 入った瞬間気に行った 	この年を間、入った瞬間気に行った。
			ja	この電池 すぐ切れちった	この電池、すぐ切れちった	この電池 すぐ切れちゃった 	この電池、すぐ切れちゃった。
			ja	ゆるい雰囲気の作品が好き	ゆるい雰囲気の作品が好き	ユルイフォンキーの裁きに行かせて	ユルイフォンキーの裁きに行かせて
			ja	ここ数年この業界で景気の良い話を聞かないな	ここ数年この業界で景気の良い話を聞かないな	それにこの教会でチェイキングを 読み上げることを聞かないです 	それにこの教会でチェイキングを 読み上げることを聞かないです。
			ja	かゆいとこありますか 	かゆいとこありますか？	というところありますか 	というところありますか?
			ja	家庭でもこんなにおいしく作れる	家庭でもこんなにおいしく作れる	かてれば こんなにおいしい風すぐれる 	かてれば、こんなにおいしい風すぐれる。
			ja	半額になったバナナはケーキにして食べます	半額になったバナナはケーキにして食べます	半額になったバナナは経期にして食べます	半額になったバナナは経期にして食べます
			ja	メモリなど半導体は価格の浮き沈みが激しい	メモリなど半導体は価格の浮き沈みが激しい	メモリなど反動体は深くの起きしずみが激しい 	メモリなど反動体は深くの起きしずみが激しい。
			ja	最後まで観たが何も目新しさがなかった	最後まで観たが何も目新しさがなかった	最後まで見たが何も目当たらしさがなかった 	最後まで見たが何も目当たらしさがなかった。
			ja	コロッケはお店で買うに限る	コロッケはお店で買うに限る	この家はお店で買うにかける	この家はお店で買うにかける
			ja	すぐにその狙いを把握する	すぐにその狙いを把握する	今後じゃ曲がすぐにその狙いを把握する	今後じゃ曲がすぐにその狙いを把握する
			ja	食べすぎて眠くなってきた	食べすぎて眠くなってきた	食べすぎてね 木になってきた 	食べすぎてね、木になってきた。
			ja	遠い道のりだが たいした障害がなければたどり着くものだ	遠い道のりだが、たいした障害がなければたどり着くものだ	東移道のりだが対した障害がなければ 辿りつくものだ	東移道のりだが対した障害がなければ 辿りつくものだ
			ja	好奇心から質問します	好奇心から質問します	高機身から質問します	高機身から質問します
			ja	家でゆっくり休むんだな 	家でゆっくり休むんだな。	家でゆっくり休むんだな 	家でゆっくり休むんだな。
male		thirties	ja	架空ならかどが立たないしね	架空ならかどが立たないしね	角なら角が立たないしね	角なら角が立たないしね
male		thirties	ja	こんな状況じゃ投げ出したくなる	こんな状況じゃ投げ出したくなる	こんな状況じゃ投げ出したくなる	こんな状況じゃ投げ出したくなる
male		thirties	ja	日の出とともにこのあたりの野鳥が視界に入る	日の出とともにこのあたりの野鳥が視界に入る	日の出とともにこの辺りのやちをがしかに入る 	日の出とともにこの辺りのやちをがしかに入る。
male		thirties	ja	市販の調味料を使わず手作りにこだわる	市販の調味料を使わず手作りにこだわる	次半の調味料を使わず手作りにこだわる	次半の調味料を使わず手作りにこだわる
male		thirties	ja	こんなにあった白菜が煮るとこれっぽっちになる	こんなにあった白菜が煮るとこれっぽっちになる	こんなにあたくさが見るとこれっぽっちになる 	こんなにあたくさが見るとこれっぽっちになる。
male		thirties	ja	夏のいい天気は暑くていい気分になれない	夏のいい天気は暑くていい気分になれない	夏のいい天気は 作っていい気分になれない 	夏のいい天気は 作っていい気分になれない。
male		thirties	ja	焦げくさいと思ったら屋台でだんご売ってた	焦げくさいと思ったら屋台でだんご売ってた	古劇サイトを持ったら 野菜で 団合を打ってた 	古劇サイトを持ったら 野菜で 団合を打ってた。
male		thirties	ja	灯油の販売車が来た	灯油の販売車が来た	どういうの販売者が来た 	どういうの販売者が来た。
male		thirties	ja	近日中って一体いつになるのよ	近日中って一体いつになるのよ	近日注定一体一になるのよ 	近日注定一体一になるのよ。
male		thirties	ja	耳そうじしてると気持ちが落ちつく	耳そうじしてると気持ちが落ちつく	耳消でしている時 気持ちが落ち着く 	耳消でしている時、気持ちが落ち着く。
male		thirties	ja	たまには好きなことやらないと続かない	たまには好きなことやらないと続かない	たまには好きなことをやらないと続かない	たまには好きなことをやらないと続かない
male		thirties	ja	盗まれたらちゃんと責任取ってくれるのか 	盗まれたらちゃんと責任取ってくれるのか？	ネスマレたらちゃんと責任とってくれるのか 	ネスマレたらちゃんと責任とってくれるのか。
