gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	 dwi wedi amgáu copi arall fel atodiad gyda r e bost yma 	"""Dwi wedi amgáu copi arall fel atodiad gyda'r e-bost yma."""	dwi wedi am gau compi arall fel atodiad gyda r eibost yma 	Dwi wedi am gau compi arall fel atodiad gyda'r eibost yma.
			cy	 fe gadwodd gwynfor ei ben a i synnwyr o ddigrifwch 	"""Fe gadwodd Gwynfor ei ben a'i synnwyr o ddigrifwch."""	fe gathodd gwynfor ei ben a i sylwyr o ddigrifwch 	Fe gathodd Gwynfor ei ben a'i sylwyr o ddigrifwch.
			cy	roedd y lleisiau n cryfhau a thinc llawen yn y canu 	Roedd y lleisiau'n cryfhau, a thinc llawen yn y canu.	roedd y llysiau n cryfhau a ffinc llawer yn y canu 	Roedd y llysiau'n cryfhau a ffinc llawer yn y canu.
			cy	rwyf wedi cael profiad o ddawns yn fy mywyd 	Rwyf wedi cael profiad o ddawns yn fy mywyd.	rwyf wedi cael profiad o ddans yn fy mwyd 	Rwyf wedi cael profiad o ddans yn fy mwyd.
			cy	ges i fargen wrth brynu r jins glas newydd yma 	Ges i fargen wrth brynu'r jins glas newydd yma.	ges i farched wrth brynu r jeans glas newydd yma 	Ges i farched wrth brynu'r jeans glas newydd yma.
			cy	llithrodd y cwlwm yn esmwyth am flaen y goes bren 	Llithrodd y cwlwm yn esmwyth am flaen y goes bren.	llythrodd y cwlwm yn esmwyth am flaen y gois bren 	Llythrodd y cwlwm yn esmwyth am flaen y gois Bren.
			cy	neithiwr cefais bryd o fwyd ym mwyty newydd heol tudur yng nghaerdydd 	Neithiwr cefais bryd o fwyd ym mwyty newydd Heol Tudur yng Nghaerdydd.	neithiwr cefais bryd o fwyd ymwyty newydd heol tudur yng ngherdydd 	Neithiwr – cefais bryd o fwyd ymwyty newydd heol Tudur yng Ngherdydd.
			cy	gwelais gar yr heddlu yn cyrraedd yr archfarchnad 	Gwelais gar yr heddlu yn cyrraedd yr archfarchnad.	wela i sgar ar heddlu yn cyrraedd yr archfarchnad 	Wela'i sgar ar heddlu yn cyrraedd yr archfarchnad.
			cy	mae gan ddisgyblion y cyfle i ddewis ei hunain a defnyddio ei sgiliau arlunio 	Mae gan ddisgyblion y cyfle i ddewis ei hunain a defnyddio ei sgiliau arlunio.	mae gan ddisgyblion y cyfle i ddewis eu hunain a defnyddio eu sgiliau arlinio 	Mae gan ddisgyblion y cyfle i ddewis eu hunain a defnyddio eu sgiliau arlinio.
			cy	yno arweinia diffyg dŵr at golled economaidd oherwydd yr anallu i dyfu cnydau 	Yno, arweinia diffyg dŵr at golled economaidd oherwydd yr anallu i dyfu cnydau.	yno arweinia diffyg dŵr at golled economaidd oherwydd yr analli i ddiffygnydau 	Yno, arweinia diffyg dŵr at golled economaidd oherwydd yr analli i ddiffygnydau.
			cy	roedd y pryd bwyd yn edrych yn ddeniadol iawn 	Roedd y pryd bwyd yn edrych yn ddeniadol iawn.	roedd y pryd bwyd yn edrych yn ddeniadol iawn 	Roedd y pryd bwyd yn edrych yn ddeniadol iawn.
			cy	rwy yn y swyddfa os ti eisiau sgwrs ddechrau wythnos nesaf 	Rwy yn y swyddfa os ti eisiau sgwrs ddechrau wythnos nesaf.	rwy n yswydd fars tu es i ysgwrs ddechrau wythnos nesaf 	Rwy'n yswydd fars tu es i ysgwrs ddechrau wythnos nesaf.
			cy	mi geith o siarad yn y cyfarfod 	Mi geith o siarad yn y cyfarfod.	mi geitho siarad yn y cyfarfod 	Mi geitho siarad yn y cyfarfod.
			cy	 eisteddai r cyfeillion mwyaf blaenllaw ar garreg arall a safai y dorf 	"""Eisteddai'r cyfeillion mwyaf blaenllaw ar garreg arall, a safai y dorf."""	ysteddau r cyfeillion mwyaf bleidlaw ar gareg arall a safau y dorf 	Ysteddau'r cyfeillion mwyaf bleidlaw ar gareg arall a safau y dorf.
			cy	yn realistig dydyn nhw ddim yn mynd i ofyn amdanyn nhw nôl 	Yn realistig dydyn nhw ddim yn mynd i ofyn amdanyn nhw nôl.	yn realistig dydy nhw ddim yn mynd i ofyn amdani nhw n ôl 	Yn realistig, dydy nhw ddim yn mynd i ofyn amdani nhw'n ôl.
			cy	yn y dyddiau cynnar roedd casglu r corpora hyn yn waith llafurus 	Yn y dyddiau cynnar, roedd casglu'r corpora hyn yn waith llafurus.	yn y dyddiau cynnar roedd casgliad corpora hyn yn waith llabyrus 	Yn y dyddiau cynnar roedd casgliad corpora hyn yn waith llabyrus.
			cy	roedd pawb yn cystadlu heddiw felly roedden nhw n poeni n arw 	Roedd pawb yn cystadlu heddiw felly roedden nhw'n poeni'n arw.	roedd pawb yn cystadlu heddiw felly roedden nhw n poeni n arw 	Roedd pawb yn cystadlu heddiw, felly roedden nhw'n poeni'n arw.
			cy	 daeth a gwydriad o lefrith i mi a r hufen melyn yn felys arno 	"""Daeth a gwydriad o lefrith i mi, a'r hufen melyn yn felys arno."""	daeth y gwydrydol leddryth i mi a r hyffen melyn yn ddelys arno 	Daeth y gwydrydol leddryth i mi a'r hyffen melyn yn ddelys arno.
			cy	 gorsaf llanfyllin yw r agosaf 	"""Gorsaf Llanfyllin yw'r agosaf."""	gorsodd llambyllyn yw r agosodd 	Gorsodd Llambyllyn yw'r agosodd.
			cy	nid oedd un o r bechgyn mwy na minnau yn gofalu dim am ddysgu 	Nid oedd un o'r bechgyn mwy na minnau yn gofalu dim am ddysgu.	nid oedd un o r bechgyn mwy na mynnau yn gyfalu dim am ddysgu 	Nid oedd un o'r bechgyn mwy na mynnau yn gyfalu dim am ddysgu.
			cy	mae corpora gwallau yn aml yn cael eu casglu o waith dysgwyr 	Mae corpora gwallau yn aml yn cael eu casglu o waith dysgwyr.	mae corpwrau gwallau yn aml yn cael eu casglu o waith dysgwyr 	Mae corpwrau gwallau yn aml yn cael eu casglu o waith dysgwyr.
			cy	dydd buddugoliaeth ydyw y dydd heddiw yn ddiddadl 	Dydd buddugoliaeth ydyw y dydd heddiw, yn ddiddadl.	dydd bydd y goliau sydd yw y dydd heddiw yn ddydd atl 	Dydd, bydd y goliau sydd yw y dydd heddiw yn ddydd atl.
			cy	un tro gofynnais i fy mam sut le oedd y nefoedd 	Un tro gofynnais i fy mam sut le oedd y nefoedd.	un tro gofynnais i fy mam sut lle oedd y nefoedd 	Un tro gofynnais i fy mam sut lle oedd y nefoedd.
			cy	mi ddown drwyddi rywsut 	Mi ddown drwyddi rywsut.	mi ddawn rhyddi rywset 	Mi ddawn rhyddi rywset.
			cy	 wn i ddim ai athrawes neu gyfieithydd ysgol sy n gofyn 	"""Wn i ddim ai athrawes neu gyfieithydd ysgol sy'n gofyn."""	ynni ddim mwy athrawes neu gyfeith i ddysgol sy n gofyn 	Ynni ddim mwy athrawes neu gyfeith i ddysgol sy'n gofyn.
			cy	yn dilyn cyfnod o bwyso a phrotest pasiwyd deddf iaith 	Yn dilyn cyfnod o bwyso a phrotest pasiwyd Deddf Iaith.	yn dilyn cyfnod o bwyso a phrotest paswch y dydd iaith 	Yn dilyn cyfnod o bwyso a phrotest, paswch y dydd iaith.
			cy	os ydych wedi nodi newidiadau nodwch y newidiadau isod 	Os ydych wedi nodi newidiadau, nodwch y newidiadau isod.	os ydych wedi nodi newidiadau nodwch y newidiadau isod 	Os ydych wedi nodi newidiadau, nodwch y newidiadau isod.
			cy	ger yr orsaf dyma bont i groesi afon wnion 	Ger yr orsaf, dyma bont i groesi afon Wnion.	ger yr orsaf dyma bont i greu su avonwnion 	Ger yr orsaf, dyma bont i greu su avonwnion.
			cy	dyma brint sgrin i ddangos taenlen ar ôl cael ei haddasu 	Dyma brint sgrin i ddangos taenlen ar ôl cael ei haddasu.	dyma bryn sgrin i ddangos teimlen ar ôl cael ei effasu 	Dyma bryn sgrin i ddangos teimlen ar ôl cael ei effasu.
			cy	credai fod cenedl heb orffennol yn genedl heb ddyfodol 	Credai fod cenedl heb orffennol yn genedl heb ddyfodol.	credaf fod cenedlaetheb orffenol yn genedlaetheb ddyfodol 	Credaf fod Cenedlaetheb Orffenol yn genedlaetheb ddyfodol.
male		thirties	cy	safwch ochr yn ochr weithwyr pan yn bargeinio am gyflog 	Safwch ochr yn ochr, weithwyr, pan yn bargeinio am gyflog.	savwch ochr yn ochr weithwyr pan yn bargeinio am gyflog 	Savwch ochr yn ochr weithwyr pan yn bargeinio am gyflog.
male		thirties	cy	un peth arall mae r cyfryngau n ymddiddori ynddo yw crefydd 	Un peth arall mae'r cyfryngau'n ymddiddori ynddo yw crefydd.	un peth arall mae r cyfryngan amddiddori yndo yw crefydd 	Un peth arall mae'r cyfryngan amddiddori yndo yw crefydd.
male		thirties	cy	fi sy n dwp mae n amlwg 	Fi sy'n dwp mae'n amlwg.	ffíí syn dwp man amlwg 	Ffíí syn dwp man amlwg.
male		thirties	cy	gyda hynny peidiodd y gwlaw a gwenodd yr haul ar ddyfed 	Gyda hynny, peidiodd y gwlaw, a gwenodd yr haul ar Ddyfed.	gyda hynny peidiodd y glaw ac weinodd yr hael ar ddyfyd 	Gyda hynny, peidiodd y glaw ac weinodd yr hael ar ddyfyd.
male		thirties	cy	i gyflawni economi di garbon gall pobl ddiffodd plygiau a goleuadau yn eu tai 	I gyflawni economi di-garbon, gall pobl ddiffodd plygiau a goleuadau yn eu tai.	i gyflawni economi digarbon gall pobl ddifodd clwgiau a goleuadau yn eu tai 	I gyflawni economi digarbon gall pobl ddifodd clwgiau a goleuadau yn eu tai.
male		thirties	cy	bydd disgyblion llai galluog yn cadw at frawddegau syml 	Bydd disgyblion llai galluog yn cadw at frawddegau syml.	bydd disgwylion llai gellir yn cadw asferoddau cais syml 	Bydd disgwylion llai gellir yn cadw asferoddau cais syml.
male		thirties	cy	 byddai raid i minnau redeg braidd cyn dechrau r ymddiddan 	"""Byddai raid i minnau redeg, braidd cyn dechrau'r ymddiddan."""	bydd rhaid i mi wneud y deg braidd cyn dechrau r ymddifyn 	Bydd rhaid i mi wneud y deg braidd cyn dechrau'r ymddifyn.
male		thirties	cy	gellid ysgrifennu llyfr ar allu gwyrthiol y chwe cheiniog 	Gellid ysgrifennu llyfr ar allu gwyrthiol y chwe cheiniog.	felly dysgrifynau llyfr ar allu gwerthiol 6 1 o ganlyniad 	Felly dysgrifynau llyfr ar allu gwerthiol 6.1 o ganlyniad.
male		thirties	cy	gwaith caled ar ddiwrnod gwresog yw dringo i fyny dan gysgod castell harlech 	Gwaith caled ar ddiwrnod gwresog yw dringo i fyny dan gysgod castell Harlech.	gwaith caled ar y fiwrnod gresog yw dringo ei fynnu dan gysgod castell harlech 	Gwaith caled ar y fiwrnod gresog yw dringo ei fynnu dan gysgod Castell Harlech.
male		thirties	cy	ydych chi n meddwl fod yna broblem gyda ch bil 	Ydych chi'n meddwl fod yna broblem gyda'ch bil?	nid ydych chi n meddwl bod yna broblem gyda ch bil 	Nid ydych chi'n meddwl bod yna broblem gyda'ch Bil?
male		thirties	cy	ar ôl pendroni n hir dewisodd e r tei gyda lluniau tedi bêr arno 	Ar ôl pendroni'n hir, dewisodd e'r tei gyda lluniau tedi bêr arno.	ar ôl pendron un hir dywisiodd e r teith i ddarluniau tediber arno 	Ar ôl pendron un hir dywisiodd e'r teith i ddarluniau Tediber arno.
male		thirties	cy	aeth y tri tua chartref gan ymgomio yn ddifrifol 	Aeth y tri tua chartref gan ymgomio yn ddifrifol.	aeth y tri tu allan i r tref gan ymgomio yn ddifrifol 	aeth y tri tu allan i'r tref gan ymgomio yn ddifrifol.
male		thirties	cy	mae n rhugl yn debyg i ryddiaith fel y môr efallai 	Mae'n rhugl, yn debyg i ryddiaith, fel y môr efallai.	mae n rhegil yn debyg i r ddiddiaeth fel y morau felly 	Mae'n rhegil yn debyg i'r ddiddiaeth, fel y morau, felly.
male		thirties	cy	cyn hir disgynasom ar hyd y rhiw at dafarn niwgel 	Cyn hir, disgynasom ar hyd y rhiw at dafarn Niwgel.	cyn hir disgynallt syma r hudr huw at stafarn niwgel 	Cyn hir, disgynallt syma'r hudr huw at stafarn niwgel.
male		thirties	cy	y mae pawb yn gwybod eu bod nhw yn ddwy ddynes da a duwiol 	Y mae pawb yn gwybod eu bod nhw yn ddwy ddynes da a duwiol.	a mae pawb yn gwybod ei bod nhw yn ddwydd yn nes da a diwyll 	A mae pawb yn gwybod ei bod nhw yn ddwydd yn nes da a diwyll.
male		thirties	cy	 mae r broses hon hefyd yn ymasiad niwclear 	"""Mae'r broses hon hefyd yn ymasiad niwclear."""	mae r broses hon hefyd yn y masiad nwcleir 	Mae'r broses hon hefyd yn y masiad nwcleir.
male		thirties	cy	wedi r cwbl mae n rhaid i lwc pawb newid rhywbryd 	Wedi'r cwbl, mae'n rhaid i lwc pawb newid rhywbryd.	wedi r cwpl mae r heidi lwg pawb yn y wydrwpryd 	Wedi'r cwpl, mae'r heidi lwg pawb yn y wydrwpryd.
male		thirties	cy	 yr oedd yr hen yn dwyn i m meddwl lafur ei oes ryfedd 	"""Yr oedd yr hen yn dwyn i'm meddwl lafur ei oes ryfedd."""	er oedd yr hen yn dwyn ni meddwl labur i oes rhyfedd 	Er oedd yr hen yn dwyn ni meddwl labur i oes rhyfedd.
male		thirties	cy	mae hwn yn dda iawn gen ti diolch am dy holl waith 	Mae hwn yn dda iawn gen ti, diolch am dy holl waith.	mae hwn yn dda iawn gen ti diolch am dy holl ddau 	Mae hwn yn dda iawn, gen ti. Diolch am dy holl ddau.
male		thirties	cy	dyma hi n troi n ôl i gael cip olaf ar y goedwig annwyl 	Dyma hi'n troi'n ôl i gael cip olaf ar y goedwig annwyl.	dyma hen sioenol i gael cip olaf ar y goedwig arnwyl 	Dyma hen sioenol i gael cip olaf ar y goedwig arnwyl.
			cy	dywedai hi ei bod yn werth dioddef tipyn o galedi er mwyn tangnefedd 	Dywedai hi ei bod yn werth dioddef tipyn o galedi er mwyn tangnefedd.	dywedau hi ei fod yn werth dioddef tipyn o galedu er mwyn tangenedd 	Dywedau hi ei fod yn werth dioddef tipyn o galedu er mwyn tangenedd.
			cy	mewn egwyddor nid oes dim yn erbyn i bawb mewn gwlad fod yn gyfoethog 	Mewn egwyddor, nid oes dim yn erbyn i bawb mewn gwlad fod yn gyfoethog.	mewn y gwyddor neid oes dim yn erbyn i bawb mewn gwlad fod yn gyfoethog 	Mewn y gwyddor, neid oes dim yn erbyn i bawb mewn gwlad fod yn gyfoethog.
			cy	nid eich lle chi yw bod ar y fainc yn gwrando ar achosion 	Nid eich lle chi yw bod ar y fainc yn gwrando ar achosion.	neu deallwch chi fod ar y fainc yn gwrando ar y chosod 	Neu deallwch chi fod ar y fainc yn gwrando ar y chosod.
			cy	yn yr achos hwn hyrwyddo r iaith saesneg ar draul y gymraeg a wneir 	Yn yr achos hwn, hyrwyddo'r iaith Saesneg ar draul y Gymraeg a wneir.	ond yn achos hwn hyrwyddo r iaith saesneg ar drael cymraeg a wneir 	Ond, yn achos hwn, hyrwyddo'r iaith Saesneg ar drael Cymraeg a wneir.
			cy	cyn marw yr oedd wedi dod yn bregethwr enwog ac yn athro diwinyddol 	Cyn marw, yr oedd wedi dod yn bregethwr enwog ac yn athro diwinyddol.	cyn marw roedd wedi dod yn brygais llwyr enwog ac yn alloddiwynyddol 	Cyn marw, roedd wedi dod yn brygais llwyr enwog ac yn alloddiwynyddol.
			cy	 ni welais erioed liwiau mwy gogoneddus na lliwiau r blodau y prynhawn hwnnw 	"""Ni welais erioed liwiau mwy gogoneddus na lliwiau'r blodau y prynhawn hwnnw."""	ni welais erioed lliwiau mwy gogoneddus na lliwiau blodau y prawn hwnnw 	Ni welais erioed lliwiau mwy gogoneddus na lliwiau blodau y prawn hwnnw.
			cy	mae hyn y n newyddion da iawn i r llyfrgell genedlaethol 	Mae hyn y n newyddion da iawn i'r Llyfrgell Genedlaethol.	mae hyn yn awyddion da iawn i r llyfrgell genedlaethol 	Mae hyn yn awyddion da iawn i'r Llyfrgell Genedlaethol.
			cy	 y mae traeth o dywod melyn caled gerllaw r dafarn 	"""Y mae traeth o dywod melyn caled gerllaw'r dafarn."""	mae traeth o dywodmelyn caled gerddawr dafarn 	Mae traeth o dywodmelyn Caled gerddawr dafarn.
			cy	gallwch rolio toes i greu rhannau o gorff y lindysyn 	Gallwch rolio toes i greu rhannau o gorff y lindysyn.	gallwch rwlio toys i gyrru r hanae o gorff fflindersyn 	Gallwch rwlio toys i gyrru'r hanae o gorff Fflindersyn.
			cy	roedd y coed fel petaen nhw n estyn eu canghennau n groesawgar tuag ati 	Roedd y coed fel petaen nhw'n estyn eu canghennau'n groesawgar tuag ati.	roedd y coed fel petai nhw n estyn eu canghennain grys sawgar tuag ati 	Roedd y coed fel petai nhw'n estyn eu canghennain grys sawgar tuag ati.
			cy	efallai fod ei athro neu ei athrawes heb fedru ei iaith 	Efallai fod ei athro neu ei athrawes heb fedru ei iaith.	efallai fod ei athro neu ei athrawes heb fedru ei iaith 	Efallai fod ei athro neu ei athrawes heb fedru ei iaith.
			cy	pa ddarn o waith all gael ei wella 	Pa ddarn o waith all gael ei wella?	padarn o waith all gael ei wella 	Padarn o waith all gael ei wella.
			cy	hoffwn i gario pum diwrnod o wyliau ymlaen at flwyddyn nesaf 	Hoffwn i gario pum diwrnod o wyliau ymlaen at flwyddyn nesaf.	hoffwn i gario pum diwrnod o wyliau ymlaen at flwyddyn nesaf 	Hoffwn i gario pum diwrnod o wyliau ymlaen at flwyddyn nesaf.
			cy	ara deg y mae dal iâr 	Ara deg y mae dal iâr.	ar y degwm mae dal i ar 	Ar y degwm mae dal i ar.
			cy	tebygol mai nos saboth ydoedd oblegid yr oedd y capel yn llawn o bobl 	Tebygol mai nos Saboth ydoedd; oblegid yr oedd y capel yn llawn o bobl.	tybygol mae nos sapoth y doedd o ble cyd yr oedd y capel yn llawn o bobl 	Tybygol, mae nos Sapoth y doedd o ble cyd-yr oedd y capel yn llawn o bobl.
			cy	mae hi n actio yn pobl y cwm 	Mae hi'n actio yn Pobl y Cwm.	mae hyn yn cyd diogol yn pobol y cwm 	Mae hyn yn cyd-diogol yn pobol y cwm.
			cy	yma ceir llawer o archfarchnadoedd a pharciau busnes 	Yma ceir llawer o archfarchnadoedd a pharciau busnes.	yma cyr llawer o archfarchnadoedd a pharchau busnes 	Yma cyr llawer o archfarchnadoedd a pharchau busnes.
			cy	 y mae rhai ohonoch yn cofio r hen amser 	"""Y mae rhai ohonoch yn cofio'r hen amser."""	mae rhai ohonoch yn cofio r hen amser 	Mae rhai ohonoch yn cofio'r hen amser.
			cy	hoffwn i ddim newid lle â hi am bris yn y byd 	Hoffwn i ddim newid lle â hi am bris yn y byd.	hoffwn i ddim newid lle a hi am bris yn y byd 	Hoffwn i ddim newid lle a hi am bris yn y byd.
			cy	y teitl yw gallu gweithio fel rhan o dîm ac yn unigol 	Y teitl yw gallu gweithio fel rhan o dîm ac yn unigol.	y teitl yw gallu gweithio fel rhan o dîm ac yn unigol 	Y teitl yw Gallu gweithio fel rhan o dîm ac yn unigol.
			cy	gofalwch am fyfyrdodau y galon pan fyddoch wrthych eich hunain 	Gofalwch am fyfyrdodau y galon pan fyddoch wrthych eich hunain.	gofalwch am fuddordodau y galon pan fyddwch wrthych eich hunain 	Gofalwch am fuddordodau y galon pan fyddwch wrthych eich hunain.
			cy	yn hwyrach heddiw bydd cyhoeddiad ynglŷn â r ffordd liniaru newydd yng nghymru 	Yn hwyrach heddiw, bydd cyhoeddiad ynglŷn â'r ffordd liniaru newydd yng Nghymru.	yn hwyrach heddiw bydd cyhoeddiad ynglyn â r ffordd liniaru newydd yng nghymru 	Yn hwyrach heddiw, bydd cyhoeddiad ynglyn â'r ffordd liniaru newydd yng Nghymru.
			cy	cerddasom yn brysur tua phorthmadog ar hyd rhiwiau lawer 	Cerddasom yn brysur tua Phorthmadog, ar hyd rhiwiau lawer.	cerddasom yn brysur tuag porthmadog ar hyd rhywiau lawer 	Cerddasom yn brysur tuag porthmadog ar hyd rhywiau lawer.
			cy	ga i un bach plîs y maint lleiaf un 	Ga i un bach plîs, y maint lleiaf un.	gae n bach blydd yma i n llai o fewn 	Gae'n bach blydd yma i'n llai o fewn.
			cy	wedi claddu seth nid oedd gennyf yn gyfaill mynwesol ond wil bryan yn unig 	Wedi claddu Seth, nid oedd gennyf yn gyfaill mynwesol ond Wil Bryan yn unig.	wedi tladdu seth nid oedd genyf yn gyfraith mynreswl ond will bryan yn unig 	Wedi tladdu Seth, nid oedd Genyf yn gyfraith mynreswl, ond Will Bryan yn unig.
			cy	flin gen i dyma drio eto 	Flin gen i, dyma drio eto.	blingyn ni dyma drio eto 	Blingyn ni, dyma drio eto.
			cy	gobeithio y cawn ni fodd i fyw yn onest beth bynnag a ddaw 	Gobeithio y cawn ni fodd i fyw yn onest, beth bynnag a ddaw.	gobeithio cymryd fwrdd i fyw yn onest beth bynnag y ddaw 	Gobeithio cymryd fwrdd i fyw yn onest, beth bynnag y ddaw.
			cy	y person efo r mwyaf o gardiau ar y diwedd sy n ennill 	Y person efo'r mwyaf o gardiau ar y diwedd sy'n ennill.	y person efo r mwyaf o gagliau ar y diwedd sy n ennill 	Y person efo'r mwyaf o gagliau ar y diwedd sy'n ennill.
			cy	byddwn ni n ymgeisio am warant llys i drefnu hyn 	Byddwn ni'n ymgeisio am warant llys i drefnu hyn.	byddwn i n anghaesio ymweliad llys i drefnu hyn 	Byddwn i'n anghaesio ymweliad llys i drefnu hyn.
			cy	yr ysgol arall a gedwid gan un o r enw robert davies 	Yr ysgol arall a gedwid gan un o'r enw Robert Davies.	y farsgola ffyllegedwedd gan un o r unwaith obed davies 	Y Farsgola Ffyllegedwedd gan un o'r unwaith Obed Davies.
			cy	er hyn oll cafodd ap vychan ieuenctid hapus 	Er hyn oll cafodd Ap Vychan ieuenctid hapus.	er enwl cafodd y ffyrchyniau ynghyd hapus 	Er enwl, cafodd y ffyrchyniau ynghyd-hapus.
			cy	dynion goleuedig ydynt ar y cyfan dynion galluog a chydwybodol 	Dynion goleuedig ydynt ar y cyfan, dynion galluog a chydwybodol.	dynion golygu ydy gydyn tara cyfan dynion galluog a chydwybodol 	Dynion golygu ydy gydyn tara cyfan. Dynion galluog a chydwybodol.
			cy	yn y pantle hwn hwyrach y cododd dewi sant ei babell 	Yn y pantle hwn, hwyrach, y cododd Dewi Sant ei babell.	yn y pantle hwn hwyrach y cwnod dewi sant i babel 	Yn y pantle hwn, hwyrach, y cwnod Dewi Sant i Babel.
			cy	wedi cerdded tua thair milltir dywedodd bachgennyn wrthyf fy mod yn llawr y cwm 	Wedi cerdded tua thair milltir dywedodd bachgennyn wrthyf fy mod yn Llawr y Cwm.	wedi cerdded tua thair miltir dywedodd bach genin wrthyf fy mod yn llawer y cwm 	Wedi cerdded tua thair miltir, dywedodd Bach Genin wrthyf fy mod yn llawer y cwm.
			cy	rhwng y coed sydd gydag ymyl y fynwent gwelwn ddyffrynnoedd a choedydd 	Rhwng y coed sydd gydag ymyl y fynwent, gwelwn ddyffrynnoedd a choedydd.	rhwng y coed sydd gyda i gymhilyf yn wents gwelwch y ffrynnoedd a chweudydd 	Rhwng y coed sydd gyda'i gymhilyf yn Wents, gwelwch y ffrynnoedd a chweudydd.
			cy	tynnodd barbara ddarn braf o facwn allan o i basged 	Tynnodd Barbara ddarn braf o facwn allan o'i basged.	tynodd barbara ddarn braf o facwn allan o i basgud 	Tynodd Barbara ddarn braf o facwn allan o'i basgud!
			cy	cerddais hyd ffordd weddol wastad hyd nes y dois at lidiart y mynydd 	Cerddais hyd ffordd weddol wastad hyd nes y dois at lidiart y mynydd.	cerddoes hyd ffordd ddweddol wastad hyd nes ydoes at lidiar tymynydd 	Cerddoes hyd ffordd ddweddol wastad hyd nes ydoes at lidiar tymynydd.
			cy	 tlodaidd iawn yw r olwg ar y tŷ ei hun 	"""Tlodaidd iawn yw'r olwg ar y tŷ ei hun."""	llodi o diawn i r olwg yr y tŷ ei hun 	Llodi o diawn i'r olwg yr y tŷ ei hun.
			cy	y ddau fwyaf adnabyddus ohonynt ydyw gwerfyl fychan a rowland fychan 	Y ddau fwyaf adnabyddus ohonynt ydyw Gwerfyl Fychan a Rowland Fychan.	y ddau fwyaf fata byddus ohonynt ydi r gwerfil fy chân a r oland fy chân 	Y ddau fwyaf fata byddus ohonynt ydi'r gwerfil fy chân a'r oland fy chân.
			cy	mor fyw y cof onide am y cyfarfod hwnnw 	Mor fyw y cof, onide, am y cyfarfod hwnnw.	mae r fyw yn cof o n i de am y cyfarfod hwnnw 	Mae'r fyw yn cof o'n i de am y cyfarfod hwnnw.
