	gender	accent	reference	reference_original	inferred	inferred_original	date
440	male	None	c est la raison pour laquelle je me suis abstenue sur la plupart des points de cette résolution je pense qu en termes de méthode de travail nous avons ici une vraie difficulté 	c'est la raison pour laquelle je me suis abstenue sur la plupart des points de cette résolution. je pense qu'en termes de méthode de travail nous avons ici une vraie difficulté.	pour lequel je me suis abstenue sur la plupart des points de cette résolution je pense qu en termes de méthode de travail nous avons ici une vraie difficulté 	pour lequel je me suis abstenue sur la plupart des points de cette résolution. Je pense qu'en termes de méthode de travail, nous avons ici une vraie difficulté.	20120420
441	male	None	et pour cela les retards les annulations pourront permettre des remboursements jusqu à cent avec une grille en fonction des problèmes 	et pour cela les retards les annulations pourront permettre des remboursements jusqu'à cent avec une grille en fonction des problèmes.	et pour cela les retards les annulations pourront permettre des remboursements jusqu à 100 avec une grille en fonction des problèmes 	Et pour cela, les retards, les annulations pourront permettre des remboursements jusqu'à 100% avec une grille en fonction des problèmes.	20090422
442	male	None	le vrai combat sera donc je crois de faire en sorte que la politique de cohésion dans sa globalité soit mieux adaptée aux défis des régions d aujourd hui 	le vrai combat sera donc je crois de faire en sorte que la politique de cohésion dans sa globalité soit mieux adaptée aux défis des régions d'aujourd'hui.	le vrai combat sera donc je crois de faire en sorte que la politique de cohésion dans sa globalité soit mieux adaptée aux défis des régions d aujourd hui 	Le vrai combat sera donc, je crois, de faire en sorte que la politique de cohésion, dans sa globalité, soit mieux adaptée aux défis des régions d'aujourd'hui.	20180416
443	male	None	plus de dix sept milliards d euros seront alloués sur la période deux mille sept deux mille treize via le fse le feder et dans une moindre mesure le feader 	plus de dix sept milliards d'euros seront alloués sur la période deux mille sept deux mille treize via le fse le feder et dans une moindre mesure le feader.	plus de 17 milliards d euros seront alloués sur la période 2007 2013 via le fse le feder et dans une moindre mesure le fayader 	Plus de 17 milliards d'euros seront alloués sur la période 2007-2013 via le FSE, le FEDER et dans une moindre mesure le FAYADER.	20120910
444	male	None	vous savez monsieur juncker la mélancolie n a jamais réussi à changer les choses 	vous savez monsieur juncker la mélancolie n'a jamais réussi à changer les choses.	vous savez monsieur juncker la mélancolie n a jamais réussi à changer les choses 	Vous savez Monsieur Juncker, la mélancolie n'a jamais réussi à changer les choses.	20170301
445	male	None	un nouvel arsenal de lois protégeant les européens contre les catastrophes maritimes va pouvoir enfin voir le jour 	un nouvel arsenal de lois protégeant les européens contre les catastrophes maritimes va pouvoir enfin voir le jour.	enfin un nouvel arsenal de lois protégeant les européens contre les catastrophes maritimes va pouvoir voir le jour 	Enfin, un nouvel arsenal de lois protégeant les Européens contre les catastrophes maritimes va pouvoir voir le jour.	20090310
446	female	None	nous avons maintenant assez d engagements qui ne sont jamais concrétisés cette absence de concrétisation ne faisant jamais l objet d aucune sanction 	nous avons maintenant assez d'engagements qui ne sont jamais concrétisés cette absence de concrétisation ne faisant jamais l'objet d'aucune sanction.	nous avons assez maintenant d engagements qui ne sont jamais concrétisés et cette non concrétisation ne faisant jamais l objet d aucune sanction 	Nous avons assez maintenant d'engagements qui ne sont jamais concrétisés et cette non-concrétisation ne faisant jamais l'objet d'aucune sanction.	20131021
447	male	None	pour une meilleure gouvernance il faut faire du programme des nations unies pour l environnement une institution des nations unies à part entière 	pour une meilleure gouvernance il faut faire du programme des nations unies pour l'environnement une institution des nations unies à part entière.	pour une meilleure gouvernance il faut faire du programme des nations unies pour l environnement une institution des nations unies à part entière 	Pour une meilleure gouvernance, il faut faire du programme des Nations unies pour l'environnement. Une institution des Nations unies à part entière.	20110928
448	male	None	je suis pour un engagement de la france dans l industrie et une stratégie de relance européenne usant d un protectionnisme dit solidaire 	je suis pour un engagement de la france dans l'industrie et une stratégie de relance européenne usant d'un protectionnisme dit solidaire.	je suis pour un engagement de la france dans l industrie et une stratégie de relance européenne usant d un protectionnisme dit solidaire 	Je suis pour un engagement de la France dans l'industrie et une stratégie de relance européenne usant d'un protectionnisme dit solidaire.	20180205
449	male	None	nous avons un besoin impératif de communication à ce sujet 	nous avons un besoin impératif de communication à ce sujet.	nous avons un besoin impératif de communication sur ce sujet 	Nous avons un besoin impératif de communication sur ce sujet.	20131024
450	female	None	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l initiative pour l emploi des jeunes cela a déjà été dit d erasmus cela a été dit également il faut le rappeler et d horizon deux mille vingt pour l innovation et la recherche 	ce budget deux mille dix neuf doit de manière significative améliorer le financement de l'initiative pour l'emploi des jeunes cela a déjà été dit d'erasmus cela a été dit également il faut le rappeler et d'horizon deux mille vingt pour l'innovation et la recherche.	ce budget 2019 doit de manière significative améliorer le financement de l initiative pour l emploi des jeunes cela a déjà été dit derasmus cela a été dit également il faut le rappeler et d horizon 2020 pour l innovation et la recherche 	Ce budget 2019 doit, de manière significative, améliorer le financement de l'initiative pour l'emploi des jeunes, cela a déjà été dit. DERASMUS+, cela a été dit également, il faut le rappeler. Et d'Horizon 2020 pour l'innovation et la recherche.	20180704
