gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	da	der er tale om lovlige halvlovlige og ulovlige immigranter 	Der er tale om lovlige, halvlovlige og ulovlige immigranter.	der er tale om lovlig hæll lovlig og lovlig i mig kranten 	Der er tale om lovlig, hæll lovlig og lovlig i mig kranten.
male		thirties	da	formand jeg finder dette uelegant 	Formand, jeg finder dette uelegant.	format jeg finner det ugeleket 	Format, jeg finner det ugeleket.
male		thirties	da	parlamentet har et meget stort ansvar i denne proces 	Parlamentet har et meget stort ansvar i denne proces.	kala mætdel har at meget stort ansvar i denne process 	Kala mætdel har at meget stort ansvar i denne process.
male		thirties	da	metalgrupperne med perseus og med sabinerindernes rov stod kun alt for levende 	Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	metelle på oprøbene med passels og med så benæbliget næste fra stort kun et forljunde 	Metelle på oprøbene med passels og med så benæbliget næste fra stort kun et forljunde.
male		thirties	da	man må også teste det tappede blod 	Man må også teste det tappede blod.	men man også til at sted det tak ved blod 	Men man også til at sted det tak ved blod.
male		thirties	da	denne betænkning dækker over et intellektuelt fupnummer 	Denne betænkning dækker over et intellektuelt fupnummer.	denne betekker den der ikke over at interlexualt forbende nøver 	Denne betekker den, der ikke over at interlexualt forbende nøver.
male		thirties	da	han har vundet den store gevinst 	Han har vundet den store gevinst!	han har voldet et en stor åkkevikt 	Han har voldet et en stor åkkevikt.
male		thirties	da	men handel er ikke nogen magisk kugle 	Men handel er ikke nogen magisk kugle.	men hætl af ikke nogle mækkeskugget 	Men hætl af ikke nogle mækkeskugget.
male		thirties	da	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	vi mægner det i vektigt at kvinder ikke udset så forbordt eller sækse ham 	Vi mægner det i vektigt, at kvinder ikke udset, så forbordt eller sækse ham.
			da	ja	ja	ja 	Ja.
			da	syv	syv	så	Så
male		twenties	da	og om lotte lene har den sagt	Og om lotte-lene har den sagt	og om lore linede har den sagt 	Og om lore linede har den sagt.
male		twenties	da	en sidste bemærkning om klisterskinke 	En sidste bemærkning om klisterskinke.	en sidste bemachtning om christian skinbyr 	En sidste bemachtning om Christian Skinbyr.
male		twenties	da	hver enkelt ø hver enkelt territorium har sin egen særlige karakter identitet og problemer 	Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	er enkeltøk der enkeltager at nogle har til at lave en salikaktere i den tilset og publiden 	Er enkeltøk, der enkeltager at nogle har til at lave en salikaktere, i den tilset og publiden.
male		twenties	da	mange spottede ham eller lo ad ham på grund af det han sagde 	Mange spottede ham eller lo ad ham på grund af det, han sagde.	man ikke spørgte det har man den lukvær om på under det hend se 	Man ikke spørgte det, har man den lukvær om på under det, hend se.
male		twenties	da	tilskyndelser til avling har aldrig vist sig at fungere 	Tilskyndelser til avling har aldrig vist sig at fungere.	til skølgeligens sørg til auling har aldrig bids af et funger 	Til skølgeligens sørg til Auling har aldrig bids af et funger.
male		twenties	da	også det tærer på de videnskabelige ressourcer 	Også det tærer på de videnskabelige ressourcer.	og så det er jeg på de bidskaperer også 	Og så det er jeg på de bidskaperer også.
male		twenties	da	borgernes opvågnen er i alvorlig fare 	Borgernes opvågnen er i alvorlig fare.	båne skal båne ned hjælpe oljfære 	Båne skal båne ned hjælpe oljfære.
male		twenties	da	den vil give næring til nationalismen i stedet for at tørlægge dens kilder 	Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	den beginne afingsen der er en lyss med så er det for at tage og ligge den skiller 	Den beginne afingsen, der er en lyss med, så er det for at tage og ligge den skiller.
male		twenties	da	dræber jeg da ikke allerede 	Dræber jeg da ikke allerede?	træbengar det ikke og det er det der var 	Træbengar det ikke, og det er det, der var.
male		twenties	da	anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse 	Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	der killet er der billigvis samfund der har man været spart med at en meget stånden skabelt 	Der killet er der billigvis samfund, der har man været spart med at en meget stånden skabelt.
male		twenties	da	vi har allerede kedelige eksempler på dette i andre sammenhænge 	Vi har allerede kedelige eksempler på dette i andre sammenhænge.	vi har alle redder ked i eksemplere på del i andre sammen 	Vi har alle redder ked, i eksemplere på del i andre sammen.
male		twenties	da	her er et rykind med fremmede på herregården	Her er et rykind med fremmede på herregården	her er at gå ind med frem med på hergår 	Her er at gå ind med frem med på hergår.
male		twenties	da	jeg takker kommissæren for hendes svar som uden tvivl er velment 	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	jeg tar at komme i sændre hinsevare som udens fyrlige af delmet 	Jeg tar at komme i sændre hinsevare, som udens fyrlige af delmet.
male		twenties	da	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	jeg er blikker du tippende i at sulenen med en helddelene deres derover nu beskomm 	Jeg er blikker du tippende i at sulenen med en helddelene deres derover nu beskomm.
male		twenties	da	den vil også opfordre til åbning af store arbejdspladser 	Den vil også opfordre til åbning af store arbejdspladser.	vi har også opfåret til udning at stå om op at stå 	Vi har også opfåret til udning, at stå om op at stå.
male		twenties	da	har de skjulte ambitioner om at blive en stat 	Har de skjulte ambitioner om at blive en stat?	jeg tror det er ambitioner om at begyndte stændigt 	Jeg tror, det er ambitioner om at begyndte stændigt.
male		twenties	da	hvert år ved juletid kom fra herregården vinterforråd til skrædderens hus	Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	perro med juletet kan fra herkånde binder for over det til skantus 	Perro, med juletet, kan fra herkånde binder for over det til skantus.
male		twenties	da	men jeg kan trods alt måske vove et smil 	Men jeg kan trods alt måske vove et smil.	men jeg kan trossætte en måske i vores bil 	Men jeg kan trossætte en måske i vores bil.
male		twenties	da	hvis ingen andre gør indsigelse betragter jeg protokollen som godkendt 	Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	vi synger andre gændsidelse betagte alt på du kognet om god kænd 	Vi synger andre gændsidelse, betagte alt på du kognet om god kænd.
			da	otte	otte	uden 	Uden.
male		twenties	da	når det gælder et så vigtigt emne burde usle kneb ikke forekomme 	Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	når det gælder et savegdigt emn både uskligt knip ikke forkomme 	Når det gælder et savegdigt emn, både uskligt knip ikke forkomme.
male		twenties	da	fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger 	Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	farfere eningene kæschefældse fremtsen om det kønne dønne forhandlinger 	Farfere eningene kæschefældse fremtsen om det kønne dønne forhandlinger.
male		twenties	da	alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd 	Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	alige vild er mul eller andre øjldre kvinner fortset mere plæde er sådan hvis med sig problemer indmæt 	Alige vild er mul eller andre øjldre kvinner fortset mere plæde, er sådan hvis med sig problemer indmæt.
male		twenties	da	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	det betyder at klinge denne sig en concentration af vi ikke samtidigt i chat rekjørende af u mærke 	Det betyder at klinge denne sig, en concentration af vi ikke samtidigt, i chat-rekjørende af U-mærke.
male		twenties	da	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	i øjeblægger optræder der organisationer på vores listet som ikke findes længere 	I øjeblægger optræder der organisationer på vores listet, som ikke findes længere.
male		twenties	da	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	derfor er det lærerligt at man nu skænne som verdantede indstrumentskefinansias 	Derfor er det lærerligt at man nu skænne som verdantede indstrumentskefinansias.
male		twenties	da	ja vi oplever sågar en renæssance for den såkaldte gamle økonomi 	Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	ja vi opliverer så gænrenne sangse for den sørke heldte gamle økonomie 	Ja, vi opliverer så gænrenne sangse for den sørke heldte gamle økonomie.
male		twenties	da	det skyldes dets amfibiske væsen 	Det skyldes dets amfibiske væsen.	det skyldes det er om fæbiske vejen 	Det skyldes, det er om fæbiske vejen.
male		twenties	da	i virkeligheden er udsigten desværre helt anderledes 	I virkeligheden er udsigten desværre helt anderledes.	i virkeligheden er udsikten det svar helt annalis 	I virkeligheden er udsikten, det svar helt annalis.
male		twenties	da	 ak han ved ikke at jeg har reddet hans liv 	- Ak, han ved ikke, at jeg har reddet hans liv!	ak han vil ikke at det har redet han sløge 	Ak, han vil ikke, at det har redet, han sløge.
male		twenties	da	vi er ikke alle ustuderede røvere eller analfabeter 	Vi er ikke alle ustuderede røvere eller analfabeter.	vi er ikke alle udstudere røver eller anal forbita 	Vi er ikke alle udstudere røver eller anal forbita.
male		twenties	da	og så blev den siddende og kom med ind i buret til lærken 	og så blev den siddende og kom med ind i buret til lærken.	og så blev den siden af kameret i bude til lærken 	Og så blev den siden af kameret i bude til lærken.
male		twenties	da	frygt er i øjeblikket altdominerende i dette land 	Frygt er i øjeblikket altdominerende i dette land.	frøgt af øjplige alt dominierne i det delen 	Frøgt af øjplige alt dominierne i det delen.
male		twenties	da	tingene er gået gruelig gruelig galt 	Tingene er gået gruelig, gruelig galt.	zænne er gået godlig galt 	Zænne er gået godlig galt.
male		twenties	da	wien er dog ikke altid gået ram forbi 	Wien er dog ikke altid gået ram forbi.	vine er dog ikke altid gøre rabm forbi 	Vine er dog ikke altid gøre rabm forbi.
male		twenties	da	reetableringsordninger er allerede gennemført i mindst fem medlemsstater 	Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	rædigt til blængs ordninger er eller røkke dem fordi minst fem nølemstater 	Rædigt til blængs ordninger er eller røkke dem, fordi minst fem nølemstater.
male		twenties	da	de er nødt til at vide hvordan man forkuller træ inden det brændes 	De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	de nød til vide for den man for kølder tre inden det brænes 	De nød til vide, for den man for kølder tre inden det brænes.
male		twenties	da	han rejste sig 	Han rejste sig.	ham rej ses al 	Ham rej, ses al.
male		twenties	da	til denne plenarforsamling er der genfremsat syv ændringsforslag 	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	til den et plinat for samling er again fremset suendringes forslæg 	Til den et plinat for samling er again fremset suendringes forslæg.
male		twenties	da	og så kom jeg vist alligevel tilbage til min hip hip hurratale 	Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	og så kommer jeg hvis det lige vel tilbage til min hippi poratale 	Og så kommer jeg hvis det lige vel tilbage til min hippi-poratale.
