gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-TW	年紀大了難免有病	年紀大了難免有病	年紀大了男人有病	年紀大了男人有病
			zh-TW	她默默的點頭	她默默的點頭	它默默的點頭	它默默的點頭
			zh-TW	功課都做完後	功課都做完後	功課都住完後	功課都住完後
			zh-TW	詐騙集團	詐騙集團	炸片子一团	炸片子一团
			zh-TW	妳趕快回來	妳趕快回來	你一趟快回來	你一趟快回來
			zh-TW	我現在才知道	我現在才知道	我現在才知道	我現在才知道
			zh-TW	分兩個部分來處理	分兩個部分來處理	身膠的故事很厉害	身膠的故事很厉害
			zh-TW	真的差兩百的話我再出啦	真的差兩百的話我再出啦	真的差200 後再出了	真的差200°後再出了
			zh-TW	媽媽因為太冷就自己關機了	媽媽因為太冷就自己關機了	我買了一台的骨子去看	我買了一台的骨子去看
			zh-TW	看看是什麼東西	看看是什麼東西	看看是什麼東西	看看是什麼東西
			zh-TW	自己跟去那怎麼行	自己跟去那怎麼行	自己看去那裏的形	自己看去那裏的形
			zh-TW	現在手邊錢多了	現在手邊錢多了	现在手变前多了	现在手变前多了
			zh-TW	最後他終於忍不住了	最後他終於忍不住了	對話中醫人不住了	對話中醫人不住了
			zh-TW	代表全體同仁致上最高的謝意 	代表全體同仁致上最高的謝意！	代表全力通能智上最高的卸役	代表全力通能智上最高的卸役
			zh-TW	在城市交流的層面	在城市交流的層面	再城市交流的層面	再城市交流的層面
			zh-TW	時針轉過三百六十度	時針轉過三百六十度	始真轉過360度	始真轉過360度
			zh-TW	暑期體驗泣不成聲	暑期體驗泣不成聲	數集體驗器不成身	數集體驗器不成身
			zh-TW	平時會僱用工人照顧田地	平時會僱用工人照顧田地	平時會顧用工人照顧田地	平時會顧用工人照顧田地
			zh-TW	路上一堆雪和水	路上一堆雪和水	路上一堆血和水	路上一堆血和水
			zh-TW	還是覺得開口太緊了	還是覺得開口太緊了	還是覺得開口太緊了	還是覺得開口太緊了
			zh-TW	這個走道連起來	這個走道連起來	這個走到聯繫來	這個走到聯繫來
			zh-TW	沒有發生發不動的問題	沒有發生發不動的問題	沒有發生發布 通的問題	沒有發生發布 通的問題
			zh-TW	嘗試了無數次	嘗試了無數次	嘗試再來我出了試	嘗試再來我出了試
			zh-TW	她的勤勞和工作效率 是鄉里間都知道的	她的勤勞和工作效率，是鄉里間都知道的	他的情勒和工作下了 是相理監督知道的 	他的情勒和工作下了,是相理監督知道的。
			zh-TW	跟他們坐同路線	跟他們坐同路線	跟他們做同路線	跟他們做同路線
			zh-TW	一點都沒有該有的禮貌	一點都沒有該有的禮貌	一點點都沒有蓋有的礙貓	一點點都沒有蓋有的礙貓
			zh-TW	去小樽的列車	去小樽的列車	吃小针的烈焯	吃小针的烈焯
			zh-TW	舉辦大型實習 就業博覽會	舉辦大型實習、就業博覽會	主觀大型時期就業不攔會	主觀大型時期就業不攔會
			zh-TW	不要忘了有兩種路線	不要忘了有兩種路線	不要忘了有兩種路線	不要忘了有兩種路線
			zh-TW	我們盡了最大努力	我們盡了最大努力	我們進了最大努力	我們進了最大努力
female		thirties	zh-TW	安全無虞的教學和學習環境	安全無虞的教學和學習環境	安全屋於的教學和訊息環境	安全屋於的教學和訊息環境
female		thirties	zh-TW	你有拿放在抽屜裡的錢嗎 	你有拿放在抽屜裡的錢嗎？	你有拿放在抽配的钱吗	你有拿放在抽配的钱吗
female		thirties	zh-TW	就決定買套票	就決定買套票	就決定買套票	就決定買套票
female		thirties	zh-TW	剩這麼多 準備太多啦	剩這麼多，準備太多啦	現在這麼多準備太多了	現在這麼多準備太多了
female		thirties	zh-TW	本來想去麥當勞	本來想去麥當勞	本來想去賣當勞	本來想去賣當勞
female		thirties	zh-TW	每一次洽公都有全新的感受	每一次洽公都有全新的感受	每一次下功都有全新的感受	每一次下功都有全新的感受
female		thirties	zh-TW	也寧願永遠作夢	也寧願永遠作夢	也你越永遠做嗎 	也你越永遠做嗎?
female		thirties	zh-TW	真的是電瓶問題	真的是電瓶問題	真的是電瓶問題	真的是電瓶問題
female		thirties	zh-TW	不能這樣處理	不能這樣處理	不能这样处理	不能这样处理
female		thirties	zh-TW	只有無聲的淚	只有無聲的淚	只有無聲可累	只有無聲可累
female		thirties	zh-TW	接連搭車趕到了醫院	接連搭車趕到了醫院	今天大車感到了1月	今天大車感到了1月
female		thirties	zh-TW	徵才條件相當優渥	徵才條件相當優渥	正才条件相当有我	正才条件相当有我
female		twenties	zh-TW	與大家分享	與大家分享	大家分享	大家分享
			zh-TW	表弟的老婆	表弟的老婆	要递的老婆	要递的老婆
			zh-TW	十分緊張	十分緊張	十分緊張	十分緊張
			zh-TW	平時常有人請她幫忙	平時常有人請她幫忙	平时常有人请他帮忙	平时常有人请他帮忙
female		twenties	zh-TW	我想跟飯店借毛巾	我想跟飯店借毛巾	我想跟飯店介貓金	我想跟飯店介貓金
female		twenties	zh-TW	將答案鎖在內心	將答案鎖在內心	用答案所在內心	用答案所在內心
			zh-TW	他好奇的過去	他好奇的過去	他好奇的過去	他好奇的過去
			zh-TW	原來會記錄你的開信習慣	原來會記錄你的開信習慣	人来会记录你的开信习惯	人来会记录你的开信习惯
			zh-TW	在城市及國家治理上	在城市及國家治理上	再城市幾國家治理效	再城市幾國家治理效
male		twenties	zh-TW	薪水卻與其他地方一樣	薪水卻與其他地方一樣	新水却與其他地方一樣	新水却與其他地方一樣
male		twenties	zh-TW	清明節連假要到了	清明節連假要到了	清明箭連鑑要到了	清明箭連鑑要到了
male		twenties	zh-TW	才不到九顆氣球	才不到九顆氣球	才不到久和汽球	才不到久和汽球
			zh-TW	我還怕會等很久	我還怕會等很久	我還怕會等很久	我還怕會等很久
			zh-TW	都要向妳報備嗎 	都要向妳報備嗎？	多有下你爆味嗎	多有下你爆味嗎
			zh-TW	札幌地下街	札幌地下街	早晚地下街	早晚地下街
			zh-TW	取得有效之工作證明	取得有效之工作證明	取得有效制工作證明	取得有效制工作證明
			zh-TW	眼神十分柔和	眼神十分柔和	眼神十分多喝	眼神十分多喝
			zh-TW	是直覺	是直覺	是真絕	是真絕
			zh-TW	他怎麽空手回來了 	他怎麽空手回來了？	他怎麼控訴會來的	他怎麼控訴會來的
			zh-TW	年齡限制是怎樣	年齡限制是怎樣	年齡限制式怎樣	年齡限制式怎樣
			zh-TW	僅作環境整理不會損害古蹟	僅作環境整理不會損害古蹟	請賬換進增離不貴 損害古街	請賬換進增離不貴 損害古街
			zh-TW	就會出現目前的局面	就會出現目前的局面	就會出現目前的局面	就會出現目前的局面
male		twenties	zh-TW	再來是儀表板	再來是儀表板	再來是一標版	再來是一標版
male		twenties	zh-TW	留些錢需要時比較方便	留些錢需要時比較方便	有些錢需要是比較方便	有些錢需要是比較方便
male		twenties	zh-TW	選擇從頭開始	選擇從頭開始	選擇從頭開始	選擇從頭開始
			zh-TW	新家落成親戚都來了	新家落成親戚都來了	今天加入成亲戚都来了	今天加入成亲戚都来了
			zh-TW	雖然我們吃很慢	雖然我們吃很慢	就让我们吃了吧	就让我们吃了吧
			zh-TW	漸漸說得不順	漸漸說得不順	今天是我的不算	今天是我的不算
			zh-TW	一堆韓國人	一堆韓國人	一堆韩國人	一堆韩國人
			zh-TW	為她煎中藥	為她煎中藥	為他堅中要	為他堅中要
			zh-TW	轉帳再提領出來	轉帳再提領出來	轉正在提令出來	轉正在提令出來
			zh-TW	等到我們的時候	等到我們的時候	等到我們的時候	等到我們的時候
male		twenties	zh-TW	在組織體制中	在組織體制中	在主居體聚中	在主居體聚中
male		twenties	zh-TW	樓上可以給你們住	樓上可以給你們住	樓上可以给你们住	樓上可以给你们住
male		twenties	zh-TW	她終於病倒了	她終於病倒了	他終於並倒熱	他終於並倒熱
male		twenties	zh-TW	陪我打集會所	陪我打集會所	陪我打擊會說	陪我打擊會說
			zh-TW	穿外套快熱死	穿外套快熱死	長外套快樂	長外套快樂
			zh-TW	病情只是每下愈況	病情只是每下愈況	並僅只是被下雨狂	並僅只是被下雨狂
			zh-TW	非擔任主管職務者	非擔任主管職務者	非單嫩主辦之物者	非單嫩主辦之物者
			zh-TW	差點忘了相機包包	差點忘了相機包包	差點忘了相機包包	差點忘了相機包包
			zh-TW	東西不容易腐敗	東西不容易腐敗	東西不容易	東西不容易
			zh-TW	這終究是一場被擺佈的人生	這終究是一場被擺佈的人生	這宗就是一場被百步的人生	這宗就是一場被百步的人生
			zh-TW	走了一段路	走了一段路	走了一段路	走了一段路
			zh-TW	買這本書	買這本書	買這本書	買這本書
			zh-TW	我直接上網網購	我直接上網網購	我直接向往往够	我直接向往往够
			zh-TW	新店好像蠻多地方停電了	新店好像蠻多地方停電了	新店好像蠻多地方停店了	新店好像蠻多地方停店了
			zh-TW	腦海總是浮現這句話	腦海總是浮現這句話	然後還走勢服現這句話	然後還走勢服現這句話
			zh-TW	還有黃金蛋的魚	還有黃金蛋的魚	還有黃金蛋對於	還有黃金蛋對於
			zh-TW	拆除破壞警方架設之拒馬	拆除破壞警方架設之拒馬	拆除破壞警方假設資據	拆除破壞警方假設資據
			zh-TW	青少年的流行次文化	青少年的流行次文化	千少年的流行刺弧化	千少年的流行刺弧化
male		thirties	zh-TW	我覺得不夠過癮	我覺得不夠過癮	我覺得不夠過癮	我覺得不夠過癮
male		thirties	zh-TW	已經接近末期	已經接近末期	已經接近默期	已經接近默期
male		thirties	zh-TW	過年回鄉下外公家	過年回鄉下外公家	我當你過年回鄉下外公家	我當你過年回鄉下外公家
			zh-TW	餐飲股份有限公司	餐飲股份有限公司	陳鷹古奮有限公司	陳鷹古奮有限公司
			zh-TW	身體被安全帶拉住	身體被安全帶拉住	身體被安全帶拉住	身體被安全帶拉住
			zh-TW	有九位旅客不幸罹難	有九位旅客不幸罹難	有久未旅客不信你呢	有久未旅客不信你呢
			zh-TW	眼睛注視你的時候	眼睛注視你的時候	眼睛注射你的时候	眼睛注射你的时候
male		thirties	zh-TW	有錢了就要好命了啊	有錢了就要好命了啊	有錢就要好命啦	有錢就要好命啦
male		thirties	zh-TW	外婆坐在廚房的門邊	外婆坐在廚房的門邊	外婆坐在廚房的門邊	外婆坐在廚房的門邊
male		thirties	zh-TW	發現其實我們不用出站	發現其實我們不用出站	發線其實我們不用出展	發線其實我們不用出展
male		thirties	zh-TW	她走到客廳	她走到客廳	他走到客廳	他走到客廳
male		twenties	zh-TW	是潛意識選擇遺忘	是潛意識選擇遺忘	事情是选择以往	事情是选择以往
male		twenties	zh-TW	難道會是鬼拿走了嗎	難道會是鬼拿走了嗎	难道会是鬼拿走了吗	难道会是鬼拿走了吗
female		twenties	zh-TW	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了	手中的專案工作都排到明年年底了
female		twenties	zh-TW	兩千年曾經發生過火災	兩千年曾經發生過火災	兩千年曾經發生過戶在	兩千年曾經發生過戶在
female		twenties	zh-TW	但是看起來不多呀	但是看起來不多呀	但是看起來不多啊	但是看起來不多啊
female		twenties	zh-TW	鄉里間都知道	鄉里間都知道	香里漸都知道	香里漸都知道
female		twenties	zh-TW	走上研究道路	走上研究道路	走上研究道路	走上研究道路
			zh-TW	只是臃腫的科層架構	只是臃腫的科層架構	只是用種的科成架構	只是用種的科成架構
			zh-TW	買了青森蘋果	買了青森蘋果	买了亲生苹果	买了亲生苹果
			zh-TW	人資小周末創辦人	人資小周末創辦人	人之小周末创辦人	人之小周末创辦人
male		twenties	zh-TW	如何讓自己開心一點 	如何讓自己開心一點？	如何讓自己開心一點	如何讓自己開心一點
male		twenties	zh-TW	職涯探索職場學習	職涯探索職場學習	直雅一探索直唱學習	直雅一探索直唱學習
male		twenties	zh-TW	若活在世界上	若活在世界上	如果再世界上	如果再世界上
male		twenties	zh-TW	大家好開心	大家好開心	大家好開心	大家好開心
male		twenties	zh-TW	媒合適性之工作機會	媒合適性之工作機會	沒核事性之工作機會	沒核事性之工作機會
			zh-TW	眾多網友無法進入	眾多網友無法進入	眾多網友無法進入	眾多網友無法進入
			zh-TW	雪就算了	雪就算了	雪就算了	雪就算了
			zh-TW	全力取締非法電動玩具	全力取締非法電動玩具	全力取地飛法電動玩具	全力取地飛法電動玩具
			zh-TW	抒解緊張的情緒	抒解緊張的情緒	书界緊張的情緒	书界緊張的情緒
			zh-TW	我要當面質問他	我要當面質問他	我要當面質問他	我要當面質問他
			zh-TW	目前該區進行的工程	目前該區進行的工程	目前該去進行的工程	目前該去進行的工程
			zh-TW	我在做事	我在做事	我在做事	我在做事
male		thirties	zh-TW	從專業的醫生	從專業的醫生	從專業的醫生	從專業的醫生
