gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	den væsentligste overførselskilde var heteroseksuel kontakt sådan som kommissæren sagde 	Den væsentligste overførselskilde var heteroseksuel kontakt, sådan som kommissæren sagde.	den vesen næste aufføreseskilde var hydro sikstvækket kontakt sørgende som komiseren se 	Den vesen næste aufføreseskilde var hydro-sikstvækket kontakt, sørgende som komiseren se.	0.8
			da	jeg håber at det fører til at sagen hurtigt bliver taget op igen 	Jeg håber, at det fører til, at sagen hurtigt bliver taget op igen.	jeg håber at det fører til at sætte en hurtig blive tag op igen 	Jeg håber at det fører til at sætte en hurtig blive tag op igen.	0.38461538461538464
			da	demokratisk parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden 	Demokratisk, parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden.	demokratisk parlamentarisk og judisielt kontrol finder seg i virkelens verden 	Demokratisk parlamentarisk og judisielt kontrol, finder seg i virkelens verden.	0.4
			da	vi ønsker på ingen måde et nyt skisma mellem vest og øst 	Vi ønsker på ingen måde et nyt skisma mellem vest og øst.	de ønsker på ingen måde et nyt skismer med en vest og øst 	De ønsker på ingen måde, et nyt skismer med en vest og øst.	0.3333333333333333
			da	rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 	Rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.	utinemassige opdukzoner gennemfører som ministeriet styrlæger på alle slakdet dyre 	Utinemassige opdukzoner gennemfører som ministeriet styrlæger på alle slakdet dyre.	0.8
			da	det kræver de rette geologiske forhold 	Det kræver de rette geologiske forhold.	de kreuer de ræde givet lovisk forhold 	De kreuer, de ræde givet lovisk forhold.	0.8333333333333334
			da	det er ikke døgnfluer som skaber overskrifter i en dag og så forsvinder 	Det er ikke døgnfluer, som skaber overskrifter i en dag og så forsvinder.	det er ikke døgn fluer som skaber overskrifter i en dag og så for svinner 	Det er ikke døgn fluer som skaber overskrifter i en dag og så for svinner.	0.3076923076923077
			da	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 	Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?	vilken anden mulighed har de en dette opprøj end at prøvdeste er mod deres skæbende 	Vilken anden mulighed har de en dette opprøj, end at prøvdeste er mod deres skæbende?	0.42857142857142855
			da	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 	Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.	jeg vet tale om de problemer som stadig ligger tovenhøj på vores bord 	Jeg vet tale om de problemer som stadig ligger tovenhøj på vores bord.	0.15384615384615385
			da	betænkningen er bygget op omkring seks væsentlige spørgsmål 	Betænkningen er bygget op omkring seks væsentlige spørgsmål.	betækningen er bygget op omkring 6 ved sentlige spørgsmål 	Betækningen er bygget op omkring 6 ved sentlige spørgsmål.	0.5
			da	da det mørknedes tændtes brogede lamper og søfolkene dansede lystige danse på dækket 	Da det mørknedes, tændtes brogede lamper og søfolkene dansede lystige danse på dækket.	da det mørkene des tentes bråede lamper og så folkene dandes udløst i danse på det ikke 	Da det mørkene des tentes bråede lamper og så folkene dandes udløst i danse på det ikke.	0.8461538461538461
			da	det er faktisk problemet for de ultrakonservative 	Det er faktisk problemet for de ultrakonservative.	det er faktisk problemet for de ultrøk konservativeriet 	Det er faktisk problemet for de ultrøk konservativeriet.	0.2857142857142857
			da	oh her var en ensomhed hun aldrig før havde kendt 	oh, her var en ensomhed, hun aldrig før havde kendt.	u her var en ensomhed hun aldrig før havde kænt 	U, her var en ensomhed hun aldrig før havde kænt.	0.2
			da	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakter 	Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakter.	det her var en udfordrende process i ser på grund af ommerbejdningens meget restriktiv i karakter 	Det her var en udfordrende process i ser på grund af ommerbejdningens meget restriktiv i karakter.	0.5714285714285714
			da	garden i sølv og lakajerne i guld vil ikke tillade det	Garden i sølv og lakajerne i guld vil ikke tillade det	der har den i søl og lackerne i guld vil ikke tillede det 	Der har den i søl og lackerne i guld vil ikke tillede det.	0.5454545454545454
			da	sagde han og lod øjnene glide hen over det første blad 	sagde han og lod øjnene glide hen over det første blad.	se henne og løde øjnene glider hen over det første blad 	Se henne og løde øjnene glider hen over det første blad.	0.36363636363636365
			da	nu bliver kødsektoren kontrolleret 	Nu bliver kødsektoren kontrolleret.	nu bliver kød sektorn kontrolleret 	Nu bliver kød sektorn kontrolleret.	0.5
			da	fremskridt forbindes med høj kvalitet på højere læreanstalter 	Fremskridt forbindes med høj kvalitet på højere læreanstalter.	framskræt forbindens med hojkvalitet på højør og lærenstælder 	Framskræt forbindens med hojkvalitet på Højør og lærenstælder.	0.875
			da	alle forråd af basisfødevarer er opbrugt 	Alle forråd af basisfødevarer er opbrugt.	alle forrød og basisfødvarer er oprugt 	Alle forrød og basisfødvarer er oprugt.	0.6666666666666666
			da	hvor har jeg gjort den kone uret	Hvor har jeg gjort den kone uret	hvad har jeg gjort den kone uralt 	Hvad har jeg gjort den kone uralt?	0.2857142857142857
			da	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	seksmis bruger skal nægtes mulighed for at udøve af værv som enne bærer kontakt med børn 	Seksmis bruger skal nægtes mulighed for at udøve af værv som enne bærer kontakt med børn.	0.46153846153846156
			da	man kan tit se affald smidt på gaderne og i baggårde i disse områder 	Man kan tit se affald smidt på gaderne og i baggårde i disse områder.	man kan tidsigt affald smittpågæderne og i borgår i disse områder 	Man kan tidsigt affald smittpågæderne og i borgår i disse områder.	0.42857142857142855
			da	den første den relativt mest harmløse ramte også mit eget hus 	Den første, den relativt mest harmløse, ramte også mit eget hus.	den første den relativt mest armløse ramtør os med allhuse 	Den første, den relativt mest armløse, ramtør os med allhuse.	0.5454545454545454
			da	det er sandt at euroens dyder ikke taler for sig selv 	Det er sandt, at euroens dyder ikke taler for sig selv!	det er sand at øvrungen styrede og ikke taler for sig selv 	Det er sand, at øvrungen styrede og ikke taler for sig selv.	0.36363636363636365
male		thirties	da	bestemmelser om hønsehold på friland mangler helt 	Bestemmelser om hønsehold på friland mangler helt.	vi stemmer sig om højnsehold på frilen mangler helt 	Vi stemmer sig om højnsehold på frilen mangler helt.	0.7142857142857143
male		thirties	da	der er blevet sagt meget om islam her 	Der er blevet sagt meget om islam her.	der er blevet sagt meget om i slam her 	Der er blevet sagt meget om i slam her.	0.25
male		thirties	da	alle foranstaltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	alle foranstaltningerne som i bokstavende forstand skal sættes på skinner har længen været påkredet 	Alle foranstaltningerne, som i bokstavende forstand skal sættes på skinner, har længen været påkredet.	0.21428571428571427
male		thirties	da	det er på tide at indse at papegøjen virkelig er død 	Det er på tide at indse, at papegøjen virkelig er død.	de på tider indtider at pappet gønne virkeligere død 	De på tider indtider at pappet gønne virkeligere død.	0.7272727272727273
male		thirties	da	hvad har de nye medlemsstater fundet i deres fagre nye verden 	Hvad har de nye medlemsstater fundet i deres fagre nye verden?	hvad har de nye medlemstater funnet i deres favorer nye verden 	Hvad har de nye medlemstater funnet i deres favorer nye verden?	0.2727272727272727
male		thirties	da	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	det eneste sted hvor stedet stadig har et markt monopog med væbmede styrker af politiet 	Det eneste sted, hvor stedet stadig har et markt monopog med væbmede styrker af politiet.	0.35714285714285715
male		thirties	da	men hvilken af demdet skal jeg få at vide	Men hvilken af demdet skal jeg få at vide	men vilken at dem det skal jeg få ervide 	Men vilken, at dem det skal jeg få ervide?	0.6666666666666666
male		thirties	da	det er også en måde at forynge vores økonomier på 	Det er også en måde at forynge vores økonomier på.	det er også en måde for ølgen vores økonomier på 	Det er også en måde for ølgen vores økonomier på.	0.2
male		thirties	da	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	hvor er de store mængder ubearbejtet med der prusentirt få regner 	Hvor er de store mængder ubearbejtet med, der prusentirt få regner?	0.45454545454545453
			da	abrikosen i bollen schnitzelen i paneringen frikadellen i paprikaen 	Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen.	aprikotene i bollen snytslen i peneregne fregatillen i paprikaen 	Aprikotene i Bollen, Snytslen i Peneregne, Fregatillen i Paprikaen.	0.4444444444444444
			da	det bilbaserede samfund som vi kender i dag har således fået en betinget dom 	Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom.	det bilbaserede samfund som vi kender i dag har så ledet svedet en beting udom 	Det bilbaserede samfund, som vi kender i dag, har så ledet svedet en beting udom.	0.35714285714285715
			da	der er stadig to timer til midnat nu men vi opbygger fremtiden 	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	der er stade 2 timer til mødnet nu men vi opbygger fremtid om 	Der er stade 2 timer til mødnet nu, men vi opbygger fremtid om.	0.4166666666666667
			da	lad os tage et eksempel fra bilsektoren 	Lad os tage et eksempel fra bilsektoren.	lært til at eksempel fra bilsektorn 	Lært til at eksempel fra bilsektorn.	0.7142857142857143
			da	jeg skal synge for dig	Jeg skal synge for dig	ja skal synge for dig 	Ja, skal synge for dig.	0.2
			da	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	dette forslag er eller ræder blødt præsentere af skilig gang men det er aldrig blødt fremset 	Dette forslag er eller ræder blødt præsentere af skilig gang, men det er aldrig blødt fremset.	0.6428571428571429
			da	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	ausdændningsanlieke funderede svære i kapitærvarenen sidst punkt 	Ausdændningsanlieke funderede svære i kapitærvarenen sidst punkt.	1.0
			da	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	jeg ønsker at gennemtage at vi vil ude en langsiktig insats 	Jeg ønsker at gennemtage, at vi vil ude en langsiktig insats.	0.36363636363636365
			da	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	regieringskonferensen risikerer som den tager sig ud at være et stort pulterkamer 	Regieringskonferensen risikerer som den tager sig ud, at være et stort pulterkamer.	0.16666666666666666
			da	derfor undlod vi at stemme 	Derfor undlod vi at stemme.	derfor er hun lødvistem 	Derfor er hun lødvistem.	0.8
			da	vi må nu afbryde forhandlingen og gå over til afstemningerne 	Vi må nu afbryde forhandlingen og gå over til afstemningerne.	vi er nu afbudet for handlingen og går over til afstæmmningerne 	Vi er nu afbudet for handlingen og går over til afstæmmningerne.	0.6
			da	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	jackson har forstået det det godt og taget hendesvind til at spekte ud i sin betækning 	Jackson har forstået det det godt og taget hendesvind til at spekte ud i sin betækning.	0.5384615384615384
			da	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning.	det er vigtigt at regeringen arbejder på at byge en eget opolytisk statsvervalt ind 	Det er vigtigt, at regeringen arbejder på at byge en eget opolytisk statsvervalt ind.	0.38461538461538464
			da	mulighederne herfor stækkes til stadighed 	Mulighederne herfor stækkes til stadighed.	mulighederne herfor stækkes til stadighed 	mulighederne herfor stækkes til stadighed.	0.0
