gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	pt	uma jovem de camisa vermelha balança virada para baixo nos balanços	Uma jovem de camisa vermelha balança virada para baixo nos balanços	uma jovem de camisa vermelha balança virada para baixo nos balanços 	Uma jovem de camisa vermelha balança virada para baixo nos balanços.	0.0
male		twenties	pt	ele me disse que eu deveria tentar fazer isso 	Ele me disse que eu deveria tentar fazer isso.	ele me disse que eu deveria tentar fazer isso 	Ele me disse que eu deveria tentar fazer isso.	0.0
male		twenties	pt	eles podem construir casas as mulheres criam uma casa 	Eles podem construir casas, as mulheres criam uma casa.	eles podem construir casas as mulheres criam uma casa 	Eles podem construir casas. As mulheres criam uma casa.	0.0
male		twenties	pt	em que ano essa música foi lançada 	Em que ano essa música foi lançada.	em que ano essa música foi lançada 	Em que ano essa música foi lançada?	0.0
male		twenties	pt	deve haver algo extraordinário 	Deve haver algo extraordinário.	deve haver algo extraordinário	deve haver algo extraordinário	0.0
male		twenties	pt	o homem que os comprou na semana passada era americano 	O homem que os comprou na semana passada era americano.	o homem que os comprou na semana passada era americano 	O homem que os comprou na semana passada era americano.	0.0
male		twenties	pt	eu quero pegar um uber quanto fica até minha casa 	eu quero pegar um uber quanto fica até minha casa?	eu quero pegar um uber quanto fica até minha casa 	Eu quero pegar um Uber quanto fica até minha casa.	0.0
male		twenties	pt	a garota está nadando na piscina 	A garota está nadando na piscina.	a garota está nadando na piscina 	A garota está nadando na piscina.	0.0
male		twenties	pt	nenhum homem é pior por conhecer o pior de si mesmo 	Nenhum homem é pior por conhecer o pior de si mesmo.	nenhum homem é pior para conhecer o pior de si mesmo 	Nenhum homem é pior para conhecer o pior de si mesmo.	0.09090909090909091
male		thirties	pt	este presidente está completamente perdido 	Este presidente está completamente perdido.	este presidente está completamente perdido 	Este presidente está completamente perdido.	0.0
male		thirties	pt	ela passou quase a noite toda terminando sua tese 	Ela passou quase a noite toda terminando sua tese.	ela passou quase a noite toda terminando sua tese 	Ela passou quase a noite toda terminando sua tese.	0.0
male		thirties	pt	também prefiro sonhar para sempre	Também prefiro sonhar para sempre	também prefiro sonhar para sempre 	Também prefiro sonhar para sempre.	0.0
male		thirties	pt	eu podia comer um cavalo 	Eu podia comer um cavalo.	eu podia comer um cavalo 	Eu podia comer um cavalo.	0.0
male		thirties	pt	atualizar o sistema 	Atualizar o sistema.	atualizar o sistema 	Atualizar o sistema.	0.0
male		thirties	pt	eu sou alérgico à penicilina 	Eu sou alérgico à penicilina.	usou o aléjico à penicilina 	Usou o aléjico à penicilina.	0.6
male		thirties	pt	algumas das cinzas estavam caindo da borda circular 	Algumas das cinzas estavam caindo da borda circular.	algumas das cinzas estavam caindo da borda circular 	Algumas das cinzas estavam caindo da borda circular.	0.0
male		thirties	pt	nos salvou outro prédio 	Nos salvou outro prédio.	no salvou outro prédio 	No salvou outro prédio.	0.25
male		thirties	pt	bem isso acontece exatamente em uma velha história da noruega 	Bem, isso acontece exatamente em uma velha história da Noruega.	bem isso acontece exatamente em uma velha história da noruega 	Bem, isso acontece exatamente em uma velha história da Noruega.	0.0
male		twenties	pt	não diga isso de novo 	Não diga isso de novo.	não diga isso de novo	Não diga isso de novo	0.0
male		twenties	pt	eu esperava que eles voltassem logo mas agora estou realmente começando a me preocupar 	Eu esperava que eles voltassem logo, mas agora estou realmente começando a me preocupar.	eu esperava que eles voltassem logo mas agora estou realmente começando a me preocupar 	Eu esperava que eles voltassem logo, mas agora estou realmente começando a me preocupar.	0.0
male		twenties	pt	não envolve política	Não envolve política	não envolve política 	Não envolve política.	0.0
male		twenties	pt	então ela pegou as duas mãos dele na dela e começou a orar baixinho 	Então ela pegou as duas mãos dele na dela e começou a orar baixinho.	então ela pegou as duas mãos dele na dela e começou a orar baixinho	então ela pegou as duas mãos dele na dela e começou a orar baixinho	0.0
			pt	mostre me onde há vida no deserto 	Mostre-me onde há vida no deserto.	mostre me onde há vida no deserto 	Mostre-me onde há vida no deserto.	0.0
			pt	nossos comerciantes compraram aquele homem e o trouxeram para o egito 	Nossos comerciantes compraram aquele homem e o trouxeram para o Egito.	nossos conversiantes compraram aquele homem e o trouxeram para o egito 	Nossos conversiantes compraram aquele homem e o trouxeram para o Egito.	0.09090909090909091
			pt	vamos ligar para ele 	Vamos ligar para ele!	vamos ligar para ele 	Vamos ligar para ele.	0.0
			pt	escoteiros em um palco com um microfone	escoteiros em um palco com um microfone	os coteiros em um palco com um microfone 	Os coteiros em um palco com um microfone.	0.2857142857142857
			pt	joice e júlia estudam juntas 	Joice e Júlia estudam juntas.	já esse julio estudam juntas 	Já esse Julio estudam juntas.	0.6
male		twenties	pt	um surfista pega uma grande onda 	Um surfista pega uma grande onda.	um surfista pega uma grande onda 	Um surfista pega uma grande onda.	0.0
male		twenties	pt	é apenas uma rápida viagem de trem 	É apenas uma rápida viagem de trem.	é apenas uma rápida viagem de trem 	É apenas uma rápida viagem de trem.	0.0
male		twenties	pt	por incrível que pareça a parede feita de ferro não parecia fria 	Por incrível que pareça, a parede feita de ferro não parecia fria.	por incrível que pareça a parede feita de ferro não parecia fria 	Por incrível que pareça, a parede feita de ferro não parecia fria.	0.0
male		twenties	pt	um automóvel chegará no final do beco em meia hora você deve entrar 	Um automóvel chegará no final do beco em meia hora, você deve entrar.	um automóvel chegará no final do beco em meia hora você deve entrar 	Um automóvel chegará no final do beco em meia hora. Você deve entrar.	0.0
			pt	uma mulher em cinza olhando para a frente 	Uma mulher em cinza olhando para a frente.	uma mulher ensinzolhando para frente 	Uma mulher ensinzolhando para frente.	0.5
			pt	foi meu incentivo moral para todos os esforços que fiz até agora 	Foi meu incentivo moral para todos os esforços que fiz até agora.	foi meu incentivo moral para todos os esforços que fiz até agora 	Foi meu incentivo moral para todos os esforços que fiz até agora.	0.0
			pt	seus olhos se encheram de lágrimas quando ele falou do profeta 	Seus olhos se encheram de lágrimas quando ele falou do Profeta.	seus olhos se encheram de lágrimas quando ele falou do profeta 	Seus olhos se encheram de lágrimas quando ele falou do profeta.	0.0
			pt	houve um som de folhas secas do lado de fora 	Houve um som de folhas secas do lado de fora.	houve um som de folhas secas do lado de fora 	Houve um som de folhas secas do lado de fora.	0.0
			pt	ele fez tanto ghostwriting que ele começa a se sentir como um fantasma também 	Ele fez tanto ghostwriting que ele começa a se sentir como um fantasma? também.	ele fez tanto ghost writing que ele começou a se sentir como um fantasma também 	Ele fez tanto Ghost Writing que ele começou a se sentir como um fantasma também.	0.21428571428571427
			pt	o médico falou o mesmo 	O médico falou o mesmo.	o médico falou o mesmo 	O médico falou o mesmo.	0.0
			pt	você não sabe disso 	Você não sabe disso?	você não sabe disso 	Você não sabe disso?	0.0
			pt	fácil de apagar com o tempo	Fácil de apagar com o tempo	fácil de apagar com tempo 	Fácil de apagar com tempo.	0.16666666666666666
			pt	e descubra onde fica o escritório telegráfico mais próximo 	E descubra onde fica o escritório telegráfico mais próximo.	e descubra onde fica o escritório telegráfico mais próximo 	e descubra onde fica o escritório telegráfico mais próximo.	0.0
			pt	 o coração de um homem sempre o ajuda perguntou o menino ao alquimista 	"""""""O coração de um homem sempre o ajuda"""", perguntou o menino ao alquimista."""	o coração de um homem sempre o ajuda perguntou o menino ao alquimista 	O coração de um homem sempre o ajuda, perguntou o menino ao alquimista.	0.0
			pt	todos devem ter seguro de saúde 	Todos devem ter seguro de saúde.	todos devem ter seguro de saúde 	Todos devem ter seguro de saúde.	0.0
			pt	para as idades dos burros 	Para as idades dos burros.	parasidades dos burros 	Parasidades dos burros.	0.6
			pt	 eu vou embora ele disse 	"""""""Eu vou embora?"""" ele disse."""	eu vou embora ele disse 	Eu vou embora, ele disse.	0.0
			pt	várias mulheres que parecem estar batendo cabeça 	Várias mulheres que parecem estar batendo cabeça.	várias mulheres que parecem estar batendo cabeça 	Várias mulheres que parecem estar batendo cabeça.	0.0
			pt	eram quase duas mil léguas submarinas	Eram quase duas mil léguas submarinas	eram quase 2 mil léguas submarinas 	Eram quase 2 mil léguas submarinas.	0.16666666666666666
			pt	tia stephanie vem ainda 	Tia Stephanie vem ainda?	tia stephanie vem ainda 	Tia Stephanie vem ainda?	0.0
			pt	eras a mais formosa do bairro 	eras a mais formosa do bairro.	era a mais formosa do bairro 	Era a mais formosa do bairro.	0.16666666666666666
			pt	não tenho certeza 	Não tenho certeza.	não tenho certeza 	Não tenho certeza.	0.0
			pt	você já viu uma árvore de espaguete 	Você já viu uma árvore de espaguete?	você já viu uma árvore de espaguete 	Você já viu uma árvore de espaguete?	0.0
			pt	o dano ao pano foi reparado rapidamente 	O dano ao pano foi reparado rapidamente.	o dano alpano foi reparado rapidamente 	O dano alpano foi reparado rapidamente.	0.2857142857142857
			pt	um grupo de pessoas está no convés de um barco grande 	Um grupo de pessoas está no convés de um barco grande.	um grupo de pessoas está no convéio de um barco grande 	Um grupo de pessoas está no convéio de um barco grande.	0.09090909090909091
			pt	o ensino médio 	O ensino médio.	o ensino médio 	O ensino médio.	0.0
			pt	 porque meus olhos ainda não estão acostumados ao deserto disse o garoto 	"""""""Porque meus olhos ainda não estão acostumados ao deserto?"""", disse o garoto."""	porque meus olhos ainda não estão acostumados ao deserto disse o garoto 	Porque meus olhos ainda não estão acostumados ao deserto, disse o garoto.	0.0
			pt	a rampa conduziu até a rodovia larga 	A rampa conduziu até a rodovia larga.	a rampa conduziu até rodovia larga 	A rampa conduziu até Rodovia Larga.	0.14285714285714285
male		fourties	pt	a quem deus não dá seus filhos o diabo lhe dá sobrinhos 	A quem Deus não dá seus filhos, o diabo lhe dá sobrinhos.	a quem deus não dá a seus filhos o diabo lhe dá a sobrinhos 	A quem Deus não dá a seus filhos, o diabo lhe dá a sobrinhos.	0.16666666666666666
male		fourties	pt	uma multidão de pessoas está pulando da calçada 	Uma multidão de pessoas está pulando da calçada.	uma multidão de pessoas está pulando da calçada 	Uma multidão de pessoas está pulando da calçada.	0.0
male		fourties	pt	 ele deveria ter decidido se tornar um pastor disse o garoto 	"""""""Ele deveria ter decidido se tornar um pastor?"""", disse o garoto."""	e ele deveria ter decidido se tornar um pastor disso garoto 	E ele deveria ter decidido se tornar um pastor disso garoto.	0.2727272727272727
male		fourties	pt	ao vivo do rio de janeiro 	Ao vivo do Rio de Janeiro.	ao vivo do rio de janeiro	Ao vivo do Rio de Janeiro	0.0
			pt	adicionar villotta à lista de reprodução the metalsucks playlist	Adicionar villotta à lista de reprodução The MetalSucks Playlist	atenção a lista de reprodução de metal swag s playlist 	Atenção a lista de reprodução de Metal Swag's playlist.	0.7777777777777778
			pt	leanne se juntou a um coro para que todos pudessem ouvir sua voz sublime 	Leanne se juntou a um coro para que todos pudessem ouvir sua voz sublime.	lee ann se juntou a um couro para que todos pudessem ouvir sua voz sublime 	Lee-Ann se juntou a um couro para que todos pudessem ouvir sua voz sublime.	0.21428571428571427
