gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	et	indiaanlased hakkasid kanuusid valmistama katse eksituse meetodil kuid kui nad leidsid sobiva siis jäid selle vormi juurde ning selliseid kanuusi tehti ja valmistati sajandeid 	Indiaanlased hakkasid kanuusid valmistama katse-eksituse meetodil, kuid kui nad leidsid sobiva, siis jäid selle vormi juurde ning selliseid kanuusi tehti ja valmistati sajandeid.	in jaundlas et happesit kanu uusit valmistama katsa eksituse metadeel kui kui näk leitsit sopiva sisia itse levormi urteen ning selliseit kanu uusit ehti ja valmistettis aieandait 	In jaundlas et happesit kanu uusit valmistama katsa eksituse metadeel kui kui näk leitsit sopiva, sisia itse levormi urteen ning selliseit kanu uusit ehti ja valmistettis aieandait.	0.9583333333333334
male		twenties	et	milline iroonia sisaldub neis lausetes nüüd kui teame millega venemaa tegelikult riskis kuidas see end põrmugi ära ei tasunud ning mida see kõik ütleb venelaste hinge kohta 	Milline iroonia sisaldub neis lausetes nüüd, kui teame, millega Venemaa tegelikult riskis, kuidas see end põrmugi ära ei tasunud ning mida see kõik ütleb venelaste hinge kohta.	miline ei roin ja siis alupnis lausettes nüüd kui teame mille ka vena mõteke liikult riskiis kui dasen pörumungi araid asunud niik mida sekaik kõitlõpena läste hingeg ofta 	Miline ei roin ja siis alupnis lausettes nüüd kui teame, mille ka vena mõteke liikult riskiis kui dasen, pörumungi araid asunud, niik mida sekaik kõitlõpena läste hingeg ofta.	0.9259259259259259
male		twenties	et	aron leppik ütles näituse avamisel et meelde jäi skulptuur noore naise peast mida puudutades oli tunda südamelöökide tukseid 	Aron Leppik ütles näituse avamisel, et meelde jäi skulptuur noore naise peast, mida puudutades oli tunda südamelöökide tukseid.	aron lepik ütlös näitus avamisal et mailde ja iskult turnoda näisä peast mida pudud et es oli tundas süda me lööt kite duksid 	Aron lepik ütlös näitus avamisal et mailde ja iskult turnoda näisä peast, mida pudud, et es oli tundas süda me lööt kite duksid.	1.0
male		twenties	et	seetõttu hakkasime meie heaks töötavaid sotsiaalmeedia kuulsuseid ja blogijaid tõsisemalt analüüsima 	Seetõttu hakkasime meie heaks töötavaid sotsiaalmeedia kuulsuseid ja blogijaid tõsisemalt analüüsima.	seetettuhak ka sime meen ja ja akistöyttavõitsa jalmeid ja kuulse seid ja vlogieid tõisisemaltan ali üsima 	Seetettuhak ka sime meen ja ja akistöyttavõitsa, jalmeid ja kuulse seid ja vlogieid, tõisisemaltan ali üsima.	1.3636363636363635
male		twenties	et	vala segu madalasse kaanega vormi ja tõsta sügavkülma 	Vala segu madalasse kaanega vormi ja tõsta sügavkülma.	valaseku matalas ja kauneega vormi ja toista sykaafkilma 	Valaseku matalas ja kauneega vormi ja toista sykaafkilma.	0.75
male		twenties	et	esmaspäeval see hetk just oligi 	Esmaspäeval see hetk just oligi.	esma spaval seht kju stali 	Esma spaval seht kju stali.	1.0
male		twenties	et	küll arvavad õssu ja küllenen et kliente käib piisavalt kuna enamik bokside rentijaid jääb kasumisse 	Küll arvavad Õssu ja Küllenen, et kliente käib piisavalt, kuna enamik bokside rentijaid jääb kasumisse.	kül aravad üissu ja küllenen et klientega ei pisavad kuna enamek poksida reinti aidiab kasumisse 	Kül aravad üissu ja küllenen et klientega ei pisavad kuna enamek poksida reinti aidiab kasumisse.	0.6666666666666666
male		twenties	et	nimelt ütleb ta postituse viimases lauses et eestis on olemas ühe geenmuundatud maisiliini kasvatusluba mis aga ei kasvavat siinsetes tingimustes 	Nimelt ütleb ta postituse viimases lauses, et Eestis on olemas ühe geenmuundatud maisiliini kasvatusluba, mis aga ei kasvavat siinsetes tingimustes.	nimes tüüdlöpptaboistituse viimase slauses et eesti sanolamas ühe keinmuundatud ma ei sili ni kasvattus lupa missa aga ei kasvavat sinse te stingi mustes 	Nimes tüüdlöpptaboistituse viimase slauses, et eesti sanolamas ühe keinmuundatud ma ei sili ni kasvattus lupa, missa, aga ei kasvavat sinse te stingi mustes.	1.0
male		twenties	et	liisi esimene kokkupuude muusikaga oli norras kus ta kooriliikmena salvestas norrakeelse lastelauludest koosneva albumi 	Liisi esimene kokkupuude muusikaga oli Norras, kus ta kooriliikmena salvestas norrakeelse lastelauludest koosneva albumi.	lisi esime ne kopku puudem mūsikaga oli norras kustakorilik mena salvestes norrakelse lastelauro test koosneva alpumi 	Lisi esime ne kopku puudem mūsikaga oli Norras, kustakorilik mena salvestes Norrakelse, lastelauro test koosneva alpumi.	0.9285714285714286
male		twenties	et	nii loodab killing ikkagi tööle saada nii toimiva kahe kui ka neljapaadi 	Nii loodab Killing ikkagi tööle saada nii toimiva kahe- kui ka neljapaadi.	niilota kildingi kõgid töölesa eten itoimima kohhe kui ganeelja paadi 	Niilota kildingi, kõgid töölesa, eten itoimima kohhe, kui ganeelja paadi.	0.9166666666666666
male		twenties	et	kurva stsenaariumi vältimiseks kükitas coutinho müüri taga üks põlv maas ja teine jalg pikalt ees 	Kurva stsenaariumi vältimiseks kükitas Coutinho müüri taga, üks põlv maas ja teine jalg pikalt ees.	kurvas sen arjumi väilti misek sõkikite skutinja mõuridaga yks palmaas ja teine jalg pikaltees 	Kurvas sen arjumi väilti misek sõkikite skutinja mõuridaga, yks palmaas ja teine jalg pikaltees.	0.8
male		twenties	et	tallinna vangla alustas maltsevi osas kriminaalmenetlust karistusseadustiku paragrahvi järgi mis käsitleb karistuse kandmisest kõrvalehoidmist 	Tallinna vangla alustas Maltsevi osas kriminaalmenetlust karistusseadustiku paragrahvi järgi, mis käsitleb karistuse kandmisest kõrvalehoidmist.	tailin vanglalustas maltsevi osas kriminal menetlust kari stus siadusti kuparagrafiärki mis kaisitle kari stus ja kandmise stkörvalle hoid mis 	Tailin vanglalustas maltsevi osas kriminal menetlust, kari stus siadusti kuparagrafiärki, mis kaisitle kari stus ja kandmise stkörvalle hoid mis.	1.2142857142857142
male		twenties	et	no ja muidugi ei tohi rohkem kui kolm inimest koguneda 	No ja, muidugi, ei tohi rohkem kui kolm inimest koguneda.	no ja mui toge et ohi rohkan gõgolmini vaasikopon 	No ja mui toge, et ohi rohkan gõgolmini vaasikopon.	0.8
male		twenties	et	enim valmis uusi eluruume tallinnas järgnesid tallinna lähiümbruse vallad ja tartumaa 	Enim valmis uusi eluruume Tallinnas, järgnesid Tallinna lähiümbruse vallad ja Tartumaa.	enimvail misuuse elur oometalli ja näas järkne sitte alli nära heimprisavallad 	Enimvail misuuse elur oometalli ja näas järkne sitte alli nära heimprisavallad.	1.0
male		twenties	et	iga päev metsa maha võttes tõmbame kokku ka putukate maailma 	Iga päev metsa maha võttes tõmbame kokku ka putukate maailma.	i kaab älme samahavetest ümmõmmõgokku obolduketem ailema 	I kaab älme, samahavetest ümmõmmõgokku, obolduketem ailema.	1.0
male		twenties	et	seega peame lähtuma kõigi reisijate huvidest sealhulgas ka nende omadest kes ei ole tartlased 	Seega peame lähtuma kõigi reisijate huvidest, sealhulgas ka nende omadest, kes ei ole tartlased.	seikapa me lähtoma kui gireise tehuvidest sealvulkaskanentea oma täst kese olet arksesan 	Seikapa me lähtoma kui gireise, tehuvidest, sealvulkaskanentea oma täst kese olet arksesan.	1.0
male		twenties	et	on asju mida sa muuta ei saa sellega pead lihtsalt leppima 	On asju, mida sa muuta ei saa, sellega pead lihtsalt leppima.	nasi on mitas on mutra ja se läga peet lihtsallepi ma 	Nasi on mitas on mutra, ja se läga peet lihtsallepi ma.	1.0
male		twenties	et	seil märkis et nädala eest oli maa pyeongchangis üsna must 	Seil märkis, et nädala eest oli maa Pyeongchangis üsna must.	seilmärkis et nätralaest oli maa pionk cengis üstnamos	Seilmärkis et nätralaest oli maa pionk cengis üstnamos	0.7
male		twenties	et	pankade kodulehel on olemas esmased laenukalkulaatorid mille abil saab ise teha esialgsed arvutused laenuvõime osas 	Pankade kodulehel on olemas esmased laenukalkulaatorid, mille abil saab ise teha esialgsed arvutused laenuvõime osas.	pankkade kotu ole hälen olemas vesmasa vainoral kolaatturit milla opilsa ised hõe esi alikseda ruuttuselt vainor viimasas 	Pankkade kotu ole hälen olemas vesmasa vainoral kolaatturit, milla opilsa, ised hõe esi alikseda ruuttuselt vainor viimasas.	1.0666666666666667
male		twenties	et	tule millal tahad ja mine tööta kus iganes 	Tule, millal tahad, ja mine tööta, kus iganes.	tuleem millaultahad ja minä töötta kusig äääs	Tuleem millaultahad ja minä töötta kusig äääs	0.875
male		twenties	et	rõuge viie järve jooksu trass on mägine 	Rõuge viie järve jooksu trass on mägine.	rugavie ärdve joks od raksan makee 	Rugavie ärdve joks od raksan makee.	1.0
male		twenties	et	denis losnikovil oli natuke ühte ja teist 	Denis Losnikovil oli natuke ühte ja teist.	10 is losni kavil oli natu kõri stäädels	10-is losni kavil oli natu kõri stäädels	1.1428571428571428
male		twenties	et	aga tegelikult oleme hästi toime tulnud ja tunne on hea 	Aga tegelikult oleme hästi toime tulnud ja tunne on hea...	ake tekeid kõud olan hästi toimid onnot jad onnan ja	Ake tekeid, kõud olan hästi toimid onnot jad onnan ja	1.0
male		twenties	et	võta üks pakk fetajuustu tükelda ning sega koos kurgiga kuskussi ürdisegu hulka 	Võta üks pakk fetajuustu, tükelda ning sega koos kurgiga kuskussi-ürdisegu hulka.	võtta jõts pak vettajustu cükeldää ning sekaakos kurigakos kus siirpise kuhulka 	Võtta jõts pak vettajustu, cükeldää, ning sekaakos kurigakos kus siirpise kuhulka.	0.9166666666666666
male		twenties	et	viimastel andmetel sai surma üks ja vigastada vähemalt kümme inimest 	Viimastel andmetel sai surma üks ja vigastada vähemalt kümme inimest.	vimas te langnettel sais oro mõuksi ja vigaastal ahamur pumeinniost 	Vimas te langnettel sais oro mõuksi ja vigaastal ahamur pumeinniost.	1.0
male		twenties	et	see pani mind tõsiselt muretsema sest facebook on avalik ruum ja paraku on seal ka igasuguseid haigeid inimesi 	See pani mind tõsiselt muretsema, sest Facebook on avalik ruum ja paraku on seal ka igasuguseid haigeid inimesi.	se bani mintisisil muret sema sest facebook onavale krub ja parekko on sevalka igasukuseit aieid jeet inimesi 	Se, bani mintisisil muret sema sest facebook onavale krub ja parekko on sevalka, igasukuseit aieid jeet inimesi.	0.7222222222222222
male		twenties	et	meri mis on kokku toonud ja ühte liitnud nii majapidamised perekonnad kultuurid ja keeledki 	Meri, mis on kokku toonud ja ühte liitnud nii majapidamised, perekonnad, kultuurid ja keeledki.	märi misa kog kud onut ja ühteliknot nii ma ja pidamisepere kondad kulturid tekeeletki 	Märi, misa kog kud onut ja ühteliknot nii ma ja pidamisepere kondad kulturid tekeeletki.	0.9285714285714286
male		twenties	et	vaid sotsiaalministeeriumi korrustel ei ole töötajatel oma kindlaid kohti sest ministeerium tahtis üle minna tegevuspõhisele kontorile 	Vaid sotsiaalministeeriumi korrustel ei ole töötajatel oma kindlaid kohti, sest ministeerium tahtis üle minna tegevuspõhisele kontorile.	vaid su salminis teeriu mie korostele jõlö töettet oma kindeikohti siis minis teeriu on tahtis ülemina tegevuspuhiisele kontoria 	Vaid su Salminis teeriu, mie korostele jõlö töettet, oma kindeikohti, siis minis teeriu on tahtis ülemina tegevuspuhiisele kontoria.	1.0
male		twenties	et	öeldakse et kui sa tahad oma elus veel vorsti süüa siis ära iialgi mine vaatama kuidas seda tehakse 	Öeldakse, et kui sa tahad oma elus veel vorsti süüa, siis ära iialgi mine vaatama, kuidas seda tehakse.	õldekse et kui sada haatoma elusveil vorsti süja siisera ei jalgi mene vattama kuja seda väaksa 	õldekse, et kui sada haatoma elusveil vorsti süja, siisera ei jalgi, mene vattama kuja seda väaksa.	0.7777777777777778
male		twenties	et	riigikogu ei kinnita enam kulude majanduslikku otstarvet seda hakkab otsustama iga valdkonna eest vastutav minister 	Riigikogu ei kinnita enam kulude majanduslikku otstarvet, seda hakkab otsustama iga valdkonna eest vastutav minister.	ligaugu ekinitainam kuluud ema jandusliku odstarud sedaakka pocustama ega valtkonnaest vastud minister 	Ligaugu ekinitainam kuluud ema jandusliku odstarud, sedaakka pocustama ega valtkonnaest vastud minister.	0.9333333333333333
male		twenties	et	samuti oleks siis juba hea üle vaadata kas sealsed kontaktandmed on õiged 	Samuti oleks siis juba hea üle vaadata, kas sealsed kontaktandmed on õiged.	samutti olaksisibahia ülabadad takka siaus et kontaktan meton ei get 	Samutti olaksisibahia, ülabadad takka siaus et kontaktan meton ei get.	1.0
male		twenties	et	selle olevat ostnud üks paide kandi mõisnik ja riigiametnik 	Selle olevat ostnud üks Paide kandi mõisnik ja riigiametnik.	selle olavat ostnut yks paide kandi mõisni kie riie mätnik 	Selle olavat ostnut, yks paide kandi, mõisni kie riie mätnik.	0.7777777777777778
male		twenties	et	seda tegin ju ka mina 	Seda tegin ju ka mina.	cedaategen juu kamina 	Cedaategen juu kamina.	1.0
male		twenties	et	nimelt oli matš läinud lisaajale kui ühel rünnakul tabas kaljulaid vastase pead 	Nimelt oli matš läinud lisaajale, kui ühel rünnakul tabas Kaljulaid vastase pead.	nimeelt oli mačlainot lisahjale kui üheld röndakultabaskaljulaid vasta sebeat 	Nimeelt oli mačlainot lisahjale, kui üheld röndakultabaskaljulaid vasta sebeat.	0.8333333333333334
male		twenties	et	mis sai aga as ile pere saatuslikuks 	Mis sai aga AS-ile Pere saatuslikuks?	mist seaja aga aisile peres atustlikuks 	Mist seaja aga aisile peres atustlikuks.	0.8571428571428571
male		twenties	et	oleme tõsises hädas oma ravijärjekordade ja haigekassa eelarve tasakaaluga 	Oleme tõsises hädas oma ravijärjekordade ja haigekassa eelarve tasakaaluga.	oleme tisis hades oma ravi järje kordade ja haiega se elarbeta hakaalube 	Oleme tisis hades oma ravi järje kordade ja haiega se elarbeta hakaalube.	1.0
male		twenties	et	lisaks on erakond juba tasunud ja tasub edaspidigi sadadesse tuhandetesse eurodesse küündivaid edgari savisaare rahalisi kohustusi 	Lisaks on erakond juba tasunud ja tasub edaspidigi sadadesse tuhandetesse eurodesse küündivaid Edgari Savisaare rahalisi kohustusi.	lisaks on eraa kontju vastaas honot ja tasu pedas pidigi sada desse tuhandet te se erodese kiindivaj et garisavisa arera haleziko hustuži 	Lisaks on eraa kontju vastaas honot ja tasu pedas pidigi, sada desse tuhandet te se erodese, kiindivaj et garisavisa arera haleziko hustuži.	1.1875
male		twenties	et	aeg on hea äriideede genereerimiseks kohtumiseks ja läbirääkimisteks partnerite ja klientidega 	Aeg on hea äriideede genereerimiseks, kohtumiseks ja läbirääkimisteks partnerite ja klientidega.	aaj kone ja eri idei digi nereerimiseks kohtumiseks elää ederakkimiseks partnari teja kleinti veda 	Aaj kone ja eri idei, digi nereerimiseks, kohtumiseks, elää ederakkimiseks, partnari teja kleinti veda.	1.1818181818181819
male		twenties	et	lisaks tulevad degusteerimisele saja aasta vanuste retseptide järgi tehtud söögid sealhulgas sea verest magustoit 	Lisaks tulevad degusteerimisele saja aasta vanuste retseptide järgi tehtud söögid, sealhulgas sea verest magustoit.	lisaks tuleva digusteerimisele saja aastavanoste eri ceptiide järgi tehtu cöögid sialhulga siaveres ma gustoid 	Lisaks tuleva digusteerimisele, saja aastavanoste eri ceptiide järgi tehtu cöögid, sialhulga siaveres ma gustoid.	0.7857142857142857
male		twenties	et	mis aga ikkagi häälehäireid põhjustab 	Mis aga ikkagi häälehäireid põhjustab?	mis agai kagi healhairei puhustab 	Mis agai kagi healhairei puhustab.	0.8
male		twenties	et	donald trumpi valimiskampaania ajal tuli mitmel korral ilmsiks et ta suhtumine naistesse jätab soovida ning ta kasutab naiste kohta solvavaid ja alandavaid väljendeid 	Donald Trumpi valimiskampaania ajal tuli mitmel korral ilmsiks, et ta suhtumine naistesse jätab soovida ning ta kasutab naiste kohta solvavaid ja alandavaid väljendeid.	tõörnab kampi võreemis kampain ja üleen itmõre elinniks etusutu ja näist ja seetab saavleden link takust etab näistig oltus orova et onandavaj väline bit 	Tõörnab, kampi võreemis kampain ja üleen itmõre elinniks etusutu ja näist ja seetab saavleden link, takust etab näistig oltus orova et onandavaj väline bit.	1.0434782608695652
male		twenties	et	sealjuures on üle kolme ka suurima opositsioonierakonna reformierakonna toetajate hinnang peaministrile 	Sealjuures on üle kolme ka suurima opositsioonierakonna, Reformierakonna toetajate hinnang peaministrile.	sialjurus saju te kolmega suurim opõise cionjera võe korvega tuaitet tehin on kiam istrega 	Sialjurus saju te kolmega suurim opõise cionjera võe korvega, tuaitet tehin on kiam istrega.	1.2727272727272727
