gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ha	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan 	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	ḳa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa	Ḳa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa		4.666666666666667
male		thirties	ha	musa ya dawo gida don karshen mako don godiya 	Musa ya dawo gida don karshen mako don godiya.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	tokyo zagaye take da biranen alfarma 	Tokyo zagaye take da biranen alfarma.	tokyo za gayetak yedä bira nen alfarma 	Tokyo za gayetak yedä bira nen alfarma.		0.8333333333333334
male		thirties	ha	ta ce bata damu ba dan ta jira 	Ta ce bata damu ba dan ta jira.	tachibeta da muba dan tajira	Tachibeta da muba dan tajira		0.875
male		thirties	ha	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa chicago 	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	monsa yaa boston kwa na kitu ku wukan hanyal moutazu wa chicago 	Monsa yaa Boston kwa na kitu ku wukan hanyal moutazu wa Chicago.		1.0
male		thirties	ha	wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin 	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wanna yariya nnan tasha ida hat a rinna ndak karfe ukoo nawanna niammachin 	Wanna yariya nnan tasha ida hat'a rinna ndak karfe ukoo nawanna niammachin.		1.0833333333333333
male		thirties	ha	ba ka yi kama da mai jin haushi ba 	Ba ka yi kama da mai jin haushi ba.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	na tambaye su abu ɗaya 	Na tambaye su abu ɗaya.	naa tamberesu abudaya 	Naa tamberesu abudaya.		1.0
male		thirties	ha	zan iya karanta faransanci amma ba zan iya magana da shi ba 	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faran senchi ama amba zan iya magana ada shiva 	Zan iya karanta faran senchi ama amba zan iya magana ada shiva.		0.5833333333333334
male		thirties	ha	da gani mr david ya gaji 	Da gani Mr David ya gaji.	da gani mustade vitiagaji 	Da gani mustade vitiagaji.		0.6666666666666666
male		thirties	ha	ba zan iya zuwa yanzu ba 	Ba zan iya zuwa yanzu ba.	ma zan iyan zuwa iyan zuwa	Ma zan iyan zuwa iyan zuwa		0.6666666666666666
male		thirties	ha	wace shawara ka yanke 	Wace shawara ka yanke?	wachashawa na tayenki 	Wachashawa na tayenki.		1.0
male		thirties	ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kunasamo wahallari yen nupashi 	Kuma bayan haka kunasamo wahallari yen nupashi.		0.625
male		thirties	ha	mai nuna wajen shaƙatawar ya dauke min hankali na 	Mai nuna wajen shaƙatawar ya dauke min hankali na.	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�		5.0
male		thirties	ha	rifkatu ba ta son baiwa jalal lambar wayarta 	Rifkatu ba ta son baiwa Jalal lambar wayarta.	if	If		1.0
male		thirties	ha	shi ne hotel na biyu a jerin waɗanda su ka fi 	Shi ne hotel na biyu a jerin waɗanda su ka fi.	shini hua il nabiu ajirin wana nda suka fi 	Shini hua il nabiu ajirin wana nda suka fi.		0.9090909090909092
male		thirties	ha	mista yusufl yanzu haka yana kan aiki 	Mista Yusufl yanzu haka yana kan aiki.	mestaisofi anzohaka aya nakan aiki 	Mestaisofi anzohaka aya nakan aiki.		0.8571428571428571
male		thirties	ha	bai kamata ka bar danka ya dinga abu kamar wani sakarai ba 	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	beikamata kabartanka yadinga abokamaruwa ni sakareiba 	Beikamata kabartanka yadinga abokamaruwa ni sakareiba.		1.0
male		thirties	ha	na san jalal kwararren mawaki ne 	Na san Jalal kwararren mawaki ne.	nāsan jalāl kwararren mawakene 	Nāsan jalāl kwararren mawakene.		0.8333333333333334
male		thirties	ha	ina cikin wahala kadan 	Ina cikin wahala kadan.	i naa chikini waha lakadan	i naa chikini waha lakadan		1.25
male		thirties	ha	abdullahi da maimuna na jiranmu 	Abdullahi da Maimuna na jiranmu.	ឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ 	ឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡឡ�		1.0
male		thirties	ha	an samar da kambun sarauniyar daga zinari 	An samar da kambun sarauniyar daga zinari.	ansa mar dha kambun saraw nial dha ga zinari	Ansa mar dha kambun saraw nial dha ga zinari		1.0
male		thirties	ha	 tsakanin su akwai alpha mai suna alpaca cov 	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	saka njinsu akwe alfa maysuna alfa kof 	Saka njinsu akwe alfa maysuna alfa kof.		1.0
male		thirties	ha	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura 	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	i wanna look at you 	I wanna look at you.		1.0
male		thirties	ha	ya yi jinkiri sosai 	Ya yi jinkiri sosai.	yaya jinkiree sosai 	Yaya jinkiree sosai.		0.75
male		thirties	ha	bana jin kun fahimce ni 	Bana jin kun fahimce ni.	dhan ajin kunfahimchi e ni 	Dhan ajin kunfahimchi e ni.		0.8
male		thirties	ha	yin hakan ba shi ne abinda ya kamata a yi ba 	Yin hakan ba shi ne abinda ya kamata a yi ba.	yun hakan baxini abindayaka matayayi baq 	Yun hakan baxini abindayaka matayayi baq.		0.9090909090909092
male		thirties	ha	kin tabbatar kina lafiya 	Kin tabbatar kina lafiya?	kinta batarkina labia 	Kinta batarkina labia?		1.0
male		thirties	ha	ni banga fatalwa ba 	Ni banga fatalwa ba.	nii banga fatawaawa	Nii banga fatawaawa		0.75
male		thirties	ha	bitrusa ya harbe falmata da bindiga 	Bitrusa ya harbe Falmata da bindiga.	bitu rusi ya harwe falomata de bindiga 	Bitu rusi ya harwe falomata de bindiga.		0.8333333333333334
male		thirties	ha	wa ya tafi tare da kai jiya 	Wa ya tafi tare da kai jiya?	wā ya tafī tarēda kēji ya 	Wā ya tafī tarēda kēji ya?		0.8571428571428571
male		thirties	ha	ni nace yusuf da hafsat likitoci ne 	Ni nace Yusuf da Hafsat likitoci ne?	niinache yisuf dahafsat likito chine 	Niinache Yisuf dahafsat likito chine.		1.0
male		thirties	ha	mustapha ya dawo a cikin jeep kuma ya fara injin 	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	nusita	Nusita		1.0
male		thirties	ha	jarirai na son bacci da yawa 	Jarirai na son bacci da yawa.	yari rey na sombachi dewa	Yari rey na sombachi dewa		1.0
male		thirties	ha	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya 	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashial na fama da matanen chinchiuwa ammatana fatan saamun lafya 	Matashial na fama da matanen chinchiuwa. Ammatana fatan saamun lafya.		0.6363636363636364
male		thirties	ha	baza ka zaci haka ba ko zaka zata 	Baza ka zaci haka ba, ko zaka zata?	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�		5.5
male		thirties	ha	duk da kokarin gwadawa fa zai yi da wuya ya sami nasara 	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk daku karim gwa da wafa ze yu ya yasami nasara 	Duk daku karim gwa da wafa ze yu ya yasami nasara.		0.75
male		thirties	ha	walƙiya na iya faruwa yayin hadari 	Walƙiya na iya faruwa yayin hadari.	wakiana iya farua iya yinhadari	wakiana iya farua iya yinhadari		0.8333333333333334
male		thirties	ha	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu 	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	ḍḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḍḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
male		thirties	ha	musa ya ce akwai yuwuwar ya yi hakan 	Musa ya ce akwai yuwuwar ya yi hakan.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
male		thirties	ha	ta kammala abinda ya kamata ta yi 	Ta kammala abinda ya kamata ta yi.	ta kam mala abindaya kamata tii 	Ta kam mala abindaya kamata tii.		0.7142857142857143
male		thirties	ha	akalla dai kana iya fadawa hadiza cewa ba sai tayi hakan kuma 	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	aqalla day kana ia fata waha hadizachi wabasay tai hakan kuma 	Aqalla day, kana ia fata waha hadizachi wabasay tai hakan kuma.		0.75
male		thirties	ha	yana kasar waje 	Yana kasar waje.	yana kasar wadji	Yana kasar wadji		0.3333333333333333
male		thirties	ha	ina tsammanin yusuf yana ɓoye wani abu daga gare ni 	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	yusuf yana abu yewani abu daga gireni	Yusuf yana abu yewani abu daga gireni		0.6
male		thirties	ha	yana ta tafiya kan titi 	Yana ta tafiya kan titi.	yanaa tatefia kantiti 	Yanaa tatefia kantiti.		1.0
male		thirties	ha	horar da zakuna yana da matukar hatsari 	Horar da zakuna yana da matukar hatsari.	ḵorard azafu na aya na dammatu kar hathari 	ḵorard azafu na aya na dammatu kar hathari.		1.1428571428571428
male		thirties	ha	kai nan rufaffe ne 	Kai, nan rufaffe ne.	kāi nan rufafene 	Kāi, nan rufafene.		0.75
male		thirties	ha	tijjani ya mayar da kirtani zuwa ƙwallo 	Tijjani ya mayar da kirtani zuwa ƙwallo.	tijani yama yardakirtani zua wpallu 	Tijani yama yardakirtani zua wpallu.		1.0
male		thirties	ha	kamar jauro ba ya son yin haka amma akwai bukatar ya yi 	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamarjaorobaya sun yen haka ama aweb ukateri	kamarjaorobaya sun yen haka ama aweb ukateri		0.9166666666666666
male		thirties	ha	bana rabuwa da tafiya ko yaushe tsakanin italy da afrika 	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�		1.0
male		thirties	ha	yana tsoron manta layinsa fiye da komai 	Yana tsoron manta layinsa fiye da komai.	yana soromanta la yinsa fi eda komi	Yana soromanta la yinsa fi eda komi		0.8571428571428571
male		thirties	ha	zainabtu da ishaku na kaunar su yi wasan golf 	Zainabtu da Ishaku na kaunar su yi wasan golf.	zeynabu de isha ku na kaunersi yuwa sangof 	Zeynabu de isha ku na kaunersi yuwa sangof.		1.0
male		thirties	ha	domin tsayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa 	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	dumin saya wadakafarsa saya hada hannunda wasmanyan kanfanunwa 	Dumin saya wadakafarsa, saya hada hannunda wasmanyan kanfanunwa.		1.0
male		thirties	ha	mutane nawa ne suka tsira 	Mutane nawa ne suka tsira?	muta ane nao ane sukasira 	Muta ane nao ane sukasira.		1.0
male		thirties	ha	mun kiyaye maganarmu 	Mun kiyaye maganarmu.	muin kia e maganarumu 	Muin kia e maganarumu.		1.3333333333333333
male		thirties	ha	an ɗauki hayar chris domin fentin gidaje hakan zai sa ya sami kudi 	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	ani nwake hir kris duminfenti ngidaji hakan zeisa yasami kudi 	Ani nwake hir kris duminfenti ngidaji. Hakan zeisa yasami kudi.		0.8461538461538461
male		thirties	ha	ta zo da gudu idanunta na haske 	Ta zo da gudu idanunta na haske.	ta zo do gudu idanun ta na hazke 	Ta'zo do gudu idanun ta'na hazke.		0.5714285714285714
male		thirties	ha	dole ne dai a amsa 	Dole ne dai a amsa.	dole nide iya amsa 	Dole nide iya amsa.		0.6
male		thirties	ha	kafin ko kuma bayan lura da mara lafiya 	kafin ko kuma bayan lura da mara lafiya.	kafin kokuma bayan lura damara lafya 	Kafin kokuma bayan lura damara lafya.		0.625
male		thirties	ha	babu komai nawa anan 	Babu komai nawa anan.	ba bukuwa mainawa anan 	Ba bukuwa mainawa anan.		0.75
male		thirties	ha	ƙarfin zuciya na muhimmanci wajen ci gaba 	Ƙarfin zuciya na muhimmanci wajen ci gaba.	karifen zuq ya na muhimman chi wajan chi gaba 	Karifen zuq ya na muhimman chi wajan chi gaba.		1.0
male		thirties	ha	ilimi shi ne ginshiƙin samar da kyakkyawan rubutu 	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimiin shinegin shikin samar na kek kiawan rubutu 	ilimiin shinegin shikin samar na kek kiawan rubutu.		0.875
male		thirties	ha	babban jami in ya sayi injin gaske mai matukar karfi 	Babban jami’in ya sayi injin gaske mai matukar karfi.	ba bbanjami in yasai injin gaski may matukar karfi 	Ba'bbanjami in yasai injin gaski may matukar karfi.		0.6
male		thirties	ha	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa 	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna ajinda adin chi waza ashiriya ofishin duk loka tshinda muka ashiriya daowa	muna ajinda adin chi waza ashiriya ofishin duk loka tshinda muka ashiriya daowa		0.7142857142857143
male		thirties	ha	habibu gaskiya bai da wani hanya 	Habibu gaskiya bai da wani hanya.	habibugiski ya baidawani hanya 	Habibugiski ya baidawani hanya.		0.8333333333333334
male		thirties	ha	gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi 	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	ḵaḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵaḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
