	gender	accent	reference	reference_original	inferred	inferred_original	date
278	male	None	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi 	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	pričeba sam da se videm da obstajo dokumenti da obstaja volja ki lahko te nalogiozom atestem vjemme tu dio pravi 	Pričeba sam, da se videm da obstajo dokumenti, da obstaja, volja ki lahko te nalogiozom atestem, vjemme tu dio pravi.	20151216
279	female	None	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami 	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	danke sejata nekajte rednost je alošpetalne fjede 1 minute 	Danke sejata nekajte rednost je alošpetalne, fjede 1 minute.	20170704
280	male	None	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo 	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	politične rauni državam zvhodnjega balkana pa želim da nov moment čim boljše in čimhitre 	politične rauni državam zvhodnjega Balkana, pa želim da nov moment čim boljše in čimhitre.	20180206
281	male	None	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval 	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zdaj to se se videm da bo sem jeh ječek v ina žao da neši vidno so učas steško ekonomska situacija vi se oko stoprav bresposivnosti bija maž ganov tudi korupcijo diskriminacijo in še byle konaštevo 	Zdaj to se se videm, da bo sem jeh ječek v ina žao, da neši vidno so učas steško ekonomska situacija, vi se oko stoprav bresposivnosti. Bija maž ganov tudi korupcijo diskriminacijo in še byle konaštevo.	20151216
282	female	None	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri 	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	prite moramo odgovarjeti na največe družvene iziveki so do slajpo sam jasno prepoznani to so demografija in staranja privivalstva pod nebne spremembe in učinkovito ronanje zvjeri 	Prite moramo odgovarjeti na največe družvene iziveki so do slajpo sam jasno prepoznani, to so demografija in staranja privivalstva pod nebne spremembe in učinkovito ronanje zvjeri.	20140114
283	female	None	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje 	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	rezimo kot primer ena ponudba osobuje nekaj kar druga izkljuje 	Rezimo, kot primer. Ena ponudba osobuje nekaj kar druga izkljuje.	20151124
284	male	None	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki 	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	v sva podprecednica v isovka prestavnica ob konso v vamrod za hvali vzraupani ki ste mega izkazali ziminovanni za opozovalne misije tváštriki 	V sva podprecednica v isovka prestavnica, ob konso v vamrod za hvali vzraupani, ki ste mega izkazali ziminovanni za opozovalne misije tváštriki.	20140403
285	male	None	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira 	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poručilom opozarjamo na pomenj sprejema konvencije zružilink narodu ovarstvu prvič stareših posem svetu skupina alde poručilo posem potpira 	Končno, s tem poručilom opozarjamo na pomenj sprejema konvencije zružilink narodu, ovarstvu prvič stareših posem svetu. Skupina alde poručilo posem potpira.	20150908
286	male	None	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki 	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	kočlovek ki se posveve po svečov proshanjem zdravija by vas rad prasovče ima estonia tudi kakšne possebne nove ideje kako bi zboljšali zdravija v evropski zveziji minam oremanardit veče v rope za veče 	Kočlovek ki se posveve po svečov proshanjem zdravija, by vas rad prasovče ima estonia, tudi kakšne possebne nove ideje, kako bi zboljšali zdravija v Evropski zveziji, minam oremanardit veče v rope za veče.	20181003
287	male	None	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov 	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	kvaz da besvido sve da mediski pluralizami nicu boda mediosta ključna elementa za spremljenje demokracije za pohranjenje demokratičnih standa 	Kvaz, da besvido sve da mediski pluralizami, nicu boda mediosta ključna elementa za spremljenje demokracije, za pohranjenje demokratičnih standa,	20180503
288	male	None	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje 	država kot je sestavljena seveda razdeljena na entitete kantone distrikte onemogoča učinkovito in normalno delovanje.	dažava ko tie se stavlje nas vida razeljena nad entitete hkan tone distrihte pa ne moguča učikovitov in normalno delovanje 	Dažava ko tie se stavlje nas vida razeljena nad entitete, hkan tone distrihte, pa ne moguča učikovitov in normalno delovanje.	20151216
289	female	None	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika 	hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	kako krati tudi menim da tisti sektori ki so uklucani v osisim ets ki je taržime hanizam namore o krati tudi predobivati sobvenci kanatači in sa vada iskrivlja odsijeno oglika 	Kako krati tudi menim, da tisti sektori ki so uklucani v osisim ETS, ki je taržime hanizam, namore o krati tudi predobivati sobvenci, kanatači in sa vada iskrivlja odsijeno oglika.	20140204
290	female	None	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva 	nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	na zadnje pa najom inem še da je izredno pomivno izobražovanje in usposavljenje kaj ti inem da u taj tjem področju da jansko potrebujemo reforme ki boda bol odgovarjale na potrebe gospodarstva 	Na zadnje, pa najom inem še da je izredno pomivno izobražovanje in usposavljenje, kaj ti inem da u taj tjem področju da jansko potrebujemo reforme, ki boda bol odgovarjale na potrebe gospodarstva.	20140114
291	male	None	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine 	šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	na vlada nosi v so odgovornost za uveljavitov pa tudi za kernitel vseh pravits su nitske manšine potrebna je odgovornost 	Na vlada nosi v so odgovornost za uveljavitov, pa tudi za kernitel vseh pravits su nitske manšine. Potrebna je odgovornost.	20140226
292	female	None	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana 	članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	članstvo mile politični cil postati mora demokratični dosježak za osedružbe zachodnoga balkana 	Članstvo, mile politični cil postati mora demokratični dosježak za osedružbe zachodnoga balkana.	20180313
293	male	None	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah 	evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	evrovsku komisijo pozivam najčim preprepraviši storček okrepo na področe pravo sodja kibom mogočal zonani i sestemski nadzodnada delovanjem sudiš vedržava slanica 	Evrovsku komisijo pozivam. Najčim preprepraviši storček okrepo, na področe pravo sodja, kibom mogočal zonani i sestemski nadzodnada delovanjem sudiš vedržava slanica.	20150325
294	male	None	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti 	zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	zdrenujno to kaj piste ve poručilo narditi veliko na ozaveščanje o mladih ozaveščanje o potrošnikov lokalni skupnosti 	Zdrenujno to, kaj piste ve poručilo, narditi veliko na ozaveščanje o mladih, ozaveščanje o potrošnikov, lokalni skupnosti.	20170516
295	male	None	seveda so se pojavili pri implementaciji problemi treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma 	seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	svedo se se pojavili primplementaciji problemi treba se ih je lotiti modro in zopčutljivosti o vendar neznamero razgradnje spora zuma 	Svedo se se pojavili primplementaciji problemi, treba se ih je lotiti modro in zopčutljivosti o vendar neznamero razgradnje spora zuma.	20180116
296	female	None	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država 	sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	do se tisoc priparti i hljudi odpo letja dva šisna izdokazuje da to njewarno nedemokratične država 	do se tisoc priparti i hljudi odpo letja dva šisna izdokazuje, da to njewarno nedemokratične država.	20180313
297	male	None	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	ale je tukaj dilemo ali najsobarné in gre proti v schodu ali za hodu in evropski uniji in stej se poskušelo v preteklose i tudi še rečovatne rekovaj i sfinančjimi pomočmi prispivati kot učitvi da se modavija bol odprek evropski uniji tudi za predužitim je ozema za trvim 	Ale je tukaj dilemo, ali najsobarné in gre proti v schodu, ali za hodu in evropski. Uniji in stej se poskušelo v preteklose i tudi še rečovatne rekovaj i sfinančjimi, pomočmi prispivati kot učitvi, da se modavija bol odprek evropski uniji tudi za predužitim je ozema za trvim.	20170703
298	female	None	opozoriti želim na prispevek javne nizozemske televizije 	opozoriti želim na prispevek javne nizozemske televizije.	opuzoriti želim na prisvjeve ki je onen izozemska televizije 	Opuzoriti želim na prisvjeve ki je onen izozemska televizije.	20140113
299	female	None	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša 	evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	rupska komisija o svaj militnam poročilo priznava da se od določenih državah situacija močno slapša 	Rupska komisija o svaj militnam poročilo priznava da se od določenih državah situacija močno slapša.	20170406
300	female	None	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti 	moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	mora me reči da sam podogen času za dovoljna zenotnosto in predosam nepo posljivosti o ki se uropski voditeli izkazali op dokočni odločitvi da nas z druženo krelijestva zapusti 	Mora me reči da sam podogen času za dovoljna zenotnosto in predosam nepo posljivosti o, ki se uropski voditeli izkazali op dokočni odločitvi da nas z druženo krelijestva zapusti.	20160705
301	female	None	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem 	napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	na pravice ovarovani osebnih podatkov napačna je namleč razlaga da je kategori operativnih osebnih podatkov kot ih obdeluje in hranje i europol primerliva z osebnimi podatkov 	na pravice ovarovani osebnih podatkov. Napačna je namleč razlaga da je kategori operativnih osebnih podatkov, kot ih obdeluje in hranje i Europol, primerliva z osebnimi podatkov.	20140224
302	male	None	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito 	sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	sistem vráčenja izgarčje ve turčijo nedelu je dobro kargaržke organe nisos posobni procesvjira ti drugo stopenskih pretožkogled je poče 	Sistem vráčenja izgarčje ve turčijo nedelu je dobro. Kargaržke organe nisos posobni procesvjira ti drugo stopenskih pretožkogled je poče.	20171025
303	male	None	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva 	od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	odkom misije pričakujemo da bo predložila smisano in uresničlivo strategio odgovorana demografske spremembe in staranje evrovskjeje privivalstva 	Odkom misije pričakujemo da bo predložila smisano in uresničlivo strategio odgovorana demografske spremembe in staranje Evrovskjeje Privivalstva.	20150908
304	female	None	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov 	ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	strokovan učinkoviti neudvisan ta rešita o kateri govorimo pa bo žao ne zadosnav situacija katerih smo bili pričov preteklosti ko su nadam prišljara skritija prisluškovalniha fer 	Strokovan učinkoviti neudvisan. Ta rešita, o kateri govorimo, pa bo žao ne zadosnav situacija, katerih smo bili pričov preteklosti, ko su nadam prišljara skritija prisluškovalniha fer,	20140224
305	female	None	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe 	sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	pani je na področju poddjevnih spravim in za energijski turk vendari je sad najkaj na roba 	Pani je na področju poddjevnih spravim in za energijski Turk. Vendari je sad najkaj na roba.	20140204
306	female	None	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv 	sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	sama je nisam zelo naklonje na karjola hkor razumemo tudi kot izgovor za nadalne nezmansšono izkoristanje fosilnih gorju 	Sama je nisam zelo naklonje na karjola, hkor razumemo tudi kot izgovor za nadalne nezmansšono izkoristanje fosilnih gorju.	20140113
307	male	None	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita 	beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	bele nešekom imesija je byla pri svoji zapisi zolojasne ne da ne da ne odteje tudi da bi seveda entitete ne nekajčin morale prinesi del svoje suverinosti na državok i by na tana čem byla ko byla bol učinkovita 	Bele nešekom imesija je byla pri svoji zapisi zolojasne, ne da ne da ne odteje tudi, da bi seveda entitete, ne nekajčin morale prinesi del svoje suverinosti na državok i by na tana čem byla ko, byla bol učinkovita.	20151216
308	male	None	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo 	predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	percempasi kolumbia ne smje privošiti korakov ki by vdili v starostanje nasilja in strahu ki bylo zmirovnim sporozumom prseženo 	Percempasi kolumbia ne smje privošiti korakov, ki by vdili v starostanje nasilja in strahu, ki bylo zmirovnim sporozumom prseženo.	20180116
