gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			en	tunneling may be part of the building of underground dwellings	Tunneling may be part of the building of underground dwellings.	tunneling may be part of the building of underground dwellings	Tunneling may be part of the building of underground dwellings.
male	United States English	twenties	en	2 seats were contested in bathwick due to an extra vacancy occurring	Two seats were contested in Bathwick due to an extra vacancy occurring.	2 seeds were contested in bathwick due to an extra vacancy occurring	Two seeds were contested in Bathwick due to an extra vacancy occurring.
male	United States English	twenties	en	she was also the recipient of an order of british columbia	She was also the recipient of an Order of British Columbia.	she was also the recipient of an order of british columbia	She was also the recipient of an order of British Columbia.
			en	9 clinical trials consider heterologous vaccination courses	Nine clinical trials consider heterologous vaccination courses.	9 clinical trials consider heterologous vaccination courses	9 clinical trials consider heterologous vaccination courses.
			en	still beautiful in beauty too	Still beautiful in beauty too.	still beautiful and beauty too	Still beautiful and beauty too.
			en	this included the top country albums chart	This included the Top Country Albums chart.	this includes the top country album stack	This includes the top country album stack.
			en	his statements were photocopied and resold in the street	His statements were photocopied and resold in the street.	his statements were photocopied and resolved in the street	His statements were photocopied and resolved in the street.
			en	it was directed by arthur penn and written by sumner locke elliott	It was directed by Arthur Penn and written by Sumner Locke Elliott.	it was directed by arthur pan and written by sumner lock elliott	It was directed by Arthur Pan and written by Sumner Lock Elliott.
			en	uchis compared the creation of sin miedo to that of her previous album	"""Uchis compared the creation of """"Sin Miedo"""" to that of her previous album."""	uchis compared the creation of sin mide to that of her previous album	Uchis compared the creation of Sin Mide to that of her previous album.
			en	his 1st education was in the field of medicine	His first education was in the field of medicine.	his 1st education was in the field of medicine	His first education was in the field of medicine.
			en	bibi was wounded and died of her injuries in the hospital emergency room	Bibi was wounded and died of her injuries in the hospital emergency room.	baby was wounded and died of her injuries in the hospital emergency room	baby was wounded and died of her injuries in the hospital emergency room
			en	the total extent was 3 miles	The total extent was three miles.	the total extent was 3 miles	The total extent was three miles.
