reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
در جاهای خصوصی اسکان داده میشوند	در جهای خصوصی اسکان داده میشوند				fa	در جاهای خصوصی اسکان داده میشوند	در جهای خصوصی اسکان داده میشوند	0.16666666666666666
خنده چندش آوری می کند ازتون ممنونم که اجازه دادین چند روزی مهمونتون باشم.	خنده چندشآوری میکند اذ تو ممونم که اجراز دادین چند لوزی میمونه تون باسم				fa	خنده چندش آوری می کند ازتون ممنونم که اجازه دادین چند روزی مهمونتون باشم.	خنده چندشآوری میکند اذ تو ممونم که اجراز دادین چند لوزی میمونه تون باسم	0.7857142857142857
رآس ، اینجا چه خبره ؟	راس اینجا چه خبر				fa	رآس ، اینجا چه خبره ؟	راس اینجا چه خبر	0.6666666666666666
وقتی میفهمین شوهرتون از کارش نمیتونه بگذره بره آرایشگاه	وقتی میفهمین شوهر تون از کارش نمیتون بگذر بر آرایشگاه	twenties	male		fa	وقتی میفهمین شوهرتون از کارش نمیتونه بگذره بره آرایشگاه	وقتی میفهمین شوهر تون از کارش نمیتون بگذر بر آرایشگاه	0.5555555555555556
.فکر می کردم تو چندلری	فکر میکردم تو چند لری	twenties	male		fa	.فکر می کردم تو چندلری	فکر میکردم تو چند لری	1.0
معلوم هست چی میگی؟ میفهمی داری چی به زبون میاری؟ به گریه می افتد	معلوم است چی میگی میفهمیدده چه به ضبون میاری به گریه میافتد	twenties	male		fa	معلوم هست چی میگی؟ میفهمی داری چی به زبون میاری؟ به گریه می افتد	معلوم است چی میگی میفهمیدده چه به ضبون میاری به گریه میافتد	0.6428571428571429
جالبه که مرداشون چشم ازشون برنمیداشتن	جالبی که مرداشون نزشون چشم بر نمیداشتم				fa	جالبه که مرداشون چشم ازشون برنمیداشتن	جالبی که مرداشون نزشون چشم بر نمیداشتم	0.6666666666666666
و میتوانستم از یک همپیمان استفاده کنم	و میتوانستم از یک هم پیمان استفاده کنم				fa	و میتوانستم از یک همپیمان استفاده کنم	و میتوانستم از یک هم پیمان استفاده کنم	0.2857142857142857
بنابراین، در آن لحظه تصمیم گرفتم که یا میتوانم پا به فرار بگذارم،	بنابراین در آن لس تصمیم گرفتم یا میتوانم پا به فرار بگذارم				fa	بنابراین، در آن لحظه تصمیم گرفتم که یا میتوانم پا به فرار بگذارم،	بنابراین در آن لس تصمیم گرفتم یا میتوانم پا به فرار بگذارم	0.3076923076923077
پس این جیغ هات بخاطر این بود! بدبینی تو چقدر فهیمه؟	اس این جیقاد بهخاطر این بود بدبینییه تو چقدر فعیمه				fa	پس این جیغ هات بخاطر این بود! بدبینی تو چقدر فهیمه؟	اس این جیقاد بهخاطر این بود بدبینییه تو چقدر فعیمه	0.6363636363636364
من اسمم فرموشه. ریشه اش میشه فراموش یعنی موشی فراتر از یک موش.	من اسمم فرموشه ریشش میشه فراموش یعنی موشی فراتر از ییاکه موش				fa	من اسمم فرموشه. ریشه اش میشه فراموش یعنی موشی فراتر از یک موش.	من اسمم فرموشه ریشش میشه فراموش یعنی موشی فراتر از ییاکه موش	0.38461538461538464
درباره ی من می نویسید ؟	دربارهی من مینویسید				fa	درباره ی من می نویسید ؟	دربارهی من مینویسید	0.8333333333333334
یک کاری بکنید، یک چیزی بگویید	یو کاری بکنید یه چیزی بگویید				fa	یک کاری بکنید، یک چیزی بگویید	یو کاری بکنید یه چیزی بگویید	0.5
نمیشه رفت تو، دنبالش	نمیشه رفتتو دنبالش				fa	نمیشه رفت تو، دنبالش	نمیشه رفتتو دنبالش	0.5
لپتاپتان را ببندید، موبایلهایتان را بگذارید و توجه کنید	لبتاپتان را ببندید مبایلهایتان را اگذارید و توجه کنید				fa	لپتاپتان را ببندید، موبایلهایتان را بگذارید و توجه کنید	لبتاپتان را ببندید مبایلهایتان را اگذارید و توجه کنید	0.4444444444444444
اردیبهشت امسال خیلی جذاب بود	پردیبشت امسال خیلی جذاب بود				fa	اردیبهشت امسال خیلی جذاب بود	پردیبشت امسال خیلی جذاب بود	0.2
چرا دارم به تو می گم؟	چرا در انبتو میگم				fa	چرا دارم به تو می گم؟	چرا در انبتو میگم	0.8333333333333334
من موقتا نیومدم اینجا	من موقطا نیومدم اینجا				fa	من موقتا نیومدم اینجا	من موقطا نیومدم اینجا	0.25
من باید برگردم سر کارم	من باید برگردم سر کارم				fa	من باید برگردم سر کارم	من باید برگردم سر کارم	0.0
والا بخدا به هرچى كه اعتقاد دارین خریدن و سوار شدن این ماشینهاى صفر جز ضرر و بدبختى هیچی نداره	حالا به خدا به هرچه که اعتقاد دارین خریدن و سوار شدن این ماشینهای صف جز زرر و بدبختی هیچچی نداره				fa	والا بخدا به هرچى كه اعتقاد دارین خریدن و سوار شدن این ماشینهاى صفر جز ضرر و بدبختى هیچی نداره	حالا به خدا به هرچه که اعتقاد دارین خریدن و سوار شدن این ماشینهای صف جز زرر و بدبختی هیچچی نداره	0.5
طی زمان، در کمال تعجب من، دهها و دهها کارمند جوان در آنجا دنبالم بودند برای جلسات مربیگری خصوصی	پی زمان در کمال تعجبه مند دها و دها کارمند جبان در آنجا دنبالم بودند برای جلسط مرببیدری خصوصی				fa	طی زمان، در کمال تعجب من، دهها و دهها کارمند جوان در آنجا دنبالم بودند برای جلسات مربیگری خصوصی	پی زمان در کمال تعجبه مند دها و دها کارمند جبان در آنجا دنبالم بودند برای جلسط مرببیدری خصوصی	0.47368421052631576
یا یه چیزایی می شنوم	یا یه چیزایی میشنوم	twenties	male		fa	یا یه چیزایی می شنوم	یا یه چیزایی میشنوم	0.4
من فکر کنم صدایی شنیدم	من فکر کنم صدایی شنیدم				fa	من فکر کنم صدایی شنیدم	من فکر کنم صدایی شنیدم	0.0
شبهای پاییزی قشنگ ترین زمانیه که ازش آرامش میگیرم	شبهای پاییزی قشنگترین زمانی ی که از اش آرامش میگیرم				fa	شبهای پاییزی قشنگ ترین زمانیه که ازش آرامش میگیرم	شبهای پاییزی قشنگترین زمانی ی که از اش آرامش میگیرم	0.5555555555555556
یه مادرشوهر دارم;:گفته بریم از دوستش مبل بخریم و خودش برامون تخفیف آنچنانی میگیره،	یه ما در شوهر دارم گفته بریم از دوستش مبی به خریم و خودش بر ون تخفیف آنچنانی میگیره				fa	یه مادرشوهر دارم;:گفته بریم از دوستش مبل بخریم و خودش برامون تخفیف آنچنانی میگیره،	یه ما در شوهر دارم گفته بریم از دوستش مبی به خریم و خودش بر ون تخفیف آنچنانی میگیره	0.7857142857142857
