reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Alipelekwa uhamishoni na kaisari Leo V kwa sababu ya kutetea matumizi ya picha takatifu.	Alipele kwa Uhamishoni na Kaisari leo kwa sababu ya kutetea ya matumizi ya picha takatifu.	thirties	male		sw	alipelekwa uhamishoni na kaisari leo v kwa sababu ya kutetea matumizi ya picha takatifu 	alipele kwa uhamishoni na kaisari leo kwa sababu ya kutetea ya matumizi ya picha takatifu 
Pasipo madaraja kuna feri za pekee za kubeba treni.	Pasipo madaraja, kuna feri za pekeza kubeba training.	thirties	male		sw	pasipo madaraja kuna feri za pekee za kubeba treni 	pasipo madaraja kuna feri za pekeza kubeba training 
Wa kwanza kutambua shida hiyo walikuwa wamonaki.	Wakwaza kutambua shida hiyo walibo wa mbalaki	twenties	male		sw	wa kwanza kutambua shida hiyo walikuwa wamonaki 	wakwaza kutambua shida hiyo walibo wa mbalaki
Lengo kuu ni kuondoa matabaka katika jamii na kuleta usawa katika ya binadamu.	Nyangoku ni kuuandawa matabaka katika nyami na kuleta kusawa katika ya binadawo	twenties	male		sw	lengo kuu ni kuondoa matabaka katika jamii na kuleta usawa katika ya binadamu 	nyangoku ni kuuandawa matabaka katika nyami na kuleta kusawa katika ya binadawo
"""Baadae alianzisha kampuni ya burudani ya kituo cha uimbaji nyimbo za zimbabwe'."""	Madai aliazisha kapuli ya muludani ya kitu wa chakufa kuhusu zibabwe	twenties	male		sw	 baadae alianzisha kampuni ya burudani ya kituo cha uimbaji nyimbo za zimbabwe 	madai aliazisha kapuli ya muludani ya kitu wa chakufa kuhusu zibabwe
Alishiriki mitaguso mbalimbali.	Anishiriki mtaguso mbali-mbali	twenties	male		sw	alishiriki mitaguso mbalimbali 	anishiriki mtaguso mbali mbali
Hasa kuanzia asubuhi mpaka jioni.	Asa kwazi ya subuhi mpakaji oni	twenties	male		sw	hasa kuanzia asubuhi mpaka jioni 	asa kwazi ya subuhi mpakaji oni
Sikukuu yake huadhimishwa kwenye tarehe ya kifo chake.	Siku kuya ke huthimishwa kwenye tarehe ya kifu cha ke.	twenties	male		sw	sikukuu yake huadhimishwa kwenye tarehe ya kifo chake 	siku kuya ke huthimishwa kwenye tarehe ya kifu cha ke 
Nyasi zake ni bandia.	Nyasisaki ni balia	twenties	male		sw	nyasi zake ni bandia 	nyasisaki ni balia
Ni mtu mwenye imani ya dini sana.	Ni mtu mwne imani ya dhimi sana	twenties	male		sw	ni mtu mwenye imani ya dini sana 	ni mtu mwne imani ya dhimi sana
Kuna pwani fupi kwenye Ghuba ya Uajemi.	Kuna pwani fubi kwenye gubi ya wajemi	twenties	male		sw	kuna pwani fupi kwenye ghuba ya uajemi 	kuna pwani fubi kwenye gubi ya wajemi
Alipata umaarufu kwa ujuzi na maadili yake.	Alipacha umarufu kwa uduzi na madili haki	twenties	male		sw	alipata umaarufu kwa ujuzi na maadili yake 	alipacha umarufu kwa uduzi na madili haki
Mamia waliuawa katika mapigano.	Mamiya waliuwa wakati kama pigiano.	thirties	male		sw	mamia waliuawa katika mapigano 	mamiya waliuwa wakati kama pigiano 
Ukristo nchini Tanzania ulianzishwa na wamisionari wa Shirika la Mt.	Uh Crystal, nchini Tanzania uleanzishwa na wa misionari wa shirika la mount.	thirties	male		sw	ukristo nchini tanzania ulianzishwa na wamisionari wa shirika la mt 	uh crystal nchini tanzania uleanzishwa na wa misionari wa shirika la mount 
Ni mji upande wa kati ya jimbo Mexico na pia nchi Mexiko.	Nini mji upande wakati ya jimbo Meksiko na piya nchi Meksiko.	thirties	male		sw	ni mji upande wa kati ya jimbo mexico na pia nchi mexiko 	nini mji upande wakati ya jimbo meksiko na piya nchi meksiko 
Hata hivyo katika mapokeo hayo Jumapili ni mwanzo wa wiki mpya, si mwisho wake.	Hata hivyo katika mapoke Ohayo jumapili ni muanzu wawikimupia si mwisho waki.	thirties	male		sw	hata hivyo katika mapokeo hayo jumapili ni mwanzo wa wiki mpya si mwisho wake 	hata hivyo katika mapoke ohayo jumapili ni muanzu wawikimupia si mwisho waki 
Ni mmojawapo wa nguzo ya lugha za Kiteso-Kiturkana.	Nimmoja wapo wanguzo ya luga ya kiteso kiturukana.	thirties	male		sw	ni mmojawapo wa nguzo ya lugha za kiteso kiturkana 	nimmoja wapo wanguzo ya luga ya kiteso kiturukana 
Takriban spishi zote zinatokea kanda za kaskazini mbali.	Takriban spishi zote zina tokea kanda za kaskazini mbali.	thirties	male		sw	takriban spishi zote zinatokea kanda za kaskazini mbali 	takriban spishi zote zina tokea kanda za kaskazini mbali 
Nyeri ni makao makuu ya Kaunti ya Nyeri.	Ñeri ni makau maku ya kaunti ya Ñeri.	thirties	male		sw	nyeri ni makao makuu ya kaunti ya nyeri 	ñeri ni makau maku ya kaunti ya ñeri 
Vingine ni vikundi vidogo vya watu elfu kadhaa.	Nipingine nipingundi vitogo vya watu elfu kaza.				sw	vingine ni vikundi vidogo vya watu elfu kadhaa 	nipingine nipingundi vitogo vya watu elfu kaza 
Ofisi kuu ya wizara hii ilikuwa jijini Dar es Salaam.	Ofisiku ya waziri hii ilipuajedini dara sana.				sw	ofisi kuu ya wizara hii ilikuwa jijini dar es salaam 	ofisiku ya waziri hii ilipuajedini dara sana 
Kuthibitisha idadi ya wafuasi wa dini mbalimbali ni vigumu vilevile.	Kutepiti shaida diya wafuasi wa dini mbali mbali njibekumu bile bile.				sw	kuthibitisha idadi ya wafuasi wa dini mbalimbali ni vigumu vilevile 	kutepiti shaida diya wafuasi wa dini mbali mbali njibekumu bile bile 
Anaendelea kufaulu hadi kuwa nambari tatu akiwa shule ya upili.	Anaendelea kufaulu hadi kuwa nambari tatu akiwa shule ya opili.				sw	anaendelea kufaulu hadi kuwa nambari tatu akiwa shule ya upili 	anaendelea kufaulu hadi kuwa nambari tatu akiwa shule ya opili 
Kansa ndani ya mifupa inaweza kusababisha maumivu makali.	Kansa ndani ya mifupa inaweza kusababisha muumibu makae.				sw	kansa ndani ya mifupa inaweza kusababisha maumivu makali 	kansa ndani ya mifupa inaweza kusababisha muumibu makae 
Mkuu wa kanisa la kitaifa ni Askofu Mkuu wa Tanzania.	Mku wa kanisa Lakitaifa ni ya skofu mku wa Tanzania.				sw	mkuu wa kanisa la kitaifa ni askofu mkuu wa tanzania 	mku wa kanisa lakitaifa ni ya skofu mku wa tanzania 
Upo mjini kaskazini-mashariki mwa nchi.	Hupo mjini kaskazini ma shariti mwanji.				sw	upo mjini kaskazini mashariki mwa nchi 	hupo mjini kaskazini ma shariti mwanji 
Majengo ya kijani ni mazuri kwa mazingira na nguvu ya kufaa.	Majengo ya kijani ni mazuri kwa mazingira na nguvu ya kufa.				sw	majengo ya kijani ni mazuri kwa mazingira na nguvu ya kufaa 	majengo ya kijani ni mazuri kwa mazingira na nguvu ya kufa 
Kidole hiki ni tofauti na vidole vingine kwa sababu mwelekeo wake ni wa pekee.	Kidole hiki ni tofauti na kidole vigine kwa sababu mwelekeo wake ni wapeke.				sw	kidole hiki ni tofauti na vidole vingine kwa sababu mwelekeo wake ni wa pekee 	kidole hiki ni tofauti na kidole vigine kwa sababu mwelekeo wake ni wapeke 
Kwa hiyo hii inaweza kuwa si kweli kabisa.	Kwa hiyo, hii inaweza kuwasikweli kabisa.				sw	kwa hiyo hii inaweza kuwa si kweli kabisa 	kwa hiyo hii inaweza kuwasikweli kabisa 
Kumekuwa na majadiliano mengi juu ya usahihi wa ripoti hizi za madeni.	Kumekua na majadiliano mengi yu ya usahihi wa ripoti hizi zamadeni.				sw	kumekuwa na majadiliano mengi juu ya usahihi wa ripoti hizi za madeni 	kumekua na majadiliano mengi yu ya usahihi wa ripoti hizi zamadeni 
Baba yake, Ayemi, huenda aliuawa katika uvamizi wa kijiji chake au muda mfupi baadaye.	Babayake ayemi huwenda aluwawa kachika ufamizo kijijichake au muda mfupi badaye.				sw	baba yake ayemi huenda aliuawa katika uvamizi wa kijiji chake au muda mfupi baadaye 	babayake ayemi huwenda aluwawa kachika ufamizo kijijichake au muda mfupi badaye 
Hasa alifanya utafiti upande wa nadharia ya atomu.	Hasa alifanya utafiti kupande wa nadharia ya ato.				sw	hasa alifanya utafiti upande wa nadharia ya atomu 	hasa alifanya utafiti kupande wa nadharia ya ato 
Kama Nyumbani Katibu, Inaweza pia alikuwa mwanachama wa Baraza la Usalama wa Taifa.	Kama nyumbani katibu inaweza pia ilikuwa mwanachama wa baraza la usalama wa taifa.	thirties	male		sw	kama nyumbani katibu inaweza pia alikuwa mwanachama wa baraza la usalama wa taifa 	kama nyumbani katibu inaweza pia ilikuwa mwanachama wa baraza la usalama wa taifa 
Sehemu kubwa ya mwendo wake iko katika nchi ya Brazil.	Sehemu kubwa ya muendo waki iku katika nchi ya Brazil.	thirties	male		sw	sehemu kubwa ya mwendo wake iko katika nchi ya brazil 	sehemu kubwa ya muendo waki iku katika nchi ya brazil 
Waliingia Afrika miaka kadhaa Kabla ya Kristo.	Wali ingi ya frika miyaka katha kable ya kristo.	thirties	male		sw	waliingia afrika miaka kadhaa kabla ya kristo 	wali ingi ya frika miyaka katha kable ya kristo 
Kalenda ya Kiyahudi na ya Kichina ni kalenda za jua-mwezi zinazotumiwa leo.	Kalenda ya Kiahudi na ya Kichina ni kalenda za jwa mwizi zinazutumiwa leo.	thirties	male		sw	kalenda ya kiyahudi na ya kichina ni kalenda za jua mwezi zinazotumiwa leo 	kalenda ya kiahudi na ya kichina ni kalenda za jwa mwizi zinazutumiwa leo 
Kunywa kupita kiasi kwa wakati kunaweza kusababisha masuala ya kiafya ya mwili na akili.	Kunyo kupita kiasi kwa wakati kunaweza kusebabisha maswala kiafi ya muili na akili.	thirties	male		sw	kunywa kupita kiasi kwa wakati kunaweza kusababisha masuala ya kiafya ya mwili na akili 	kunyo kupita kiasi kwa wakati kunaweza kusebabisha maswala kiafi ya muili na akili 
Makampuni haya yalikuwa na athira kubwa.	Makampuni haya ya nikuana atira kubwa.	twenties	female		sw	makampuni haya yalikuwa na athira kubwa 	makampuni haya ya nikuana atira kubwa 
Kwa watoto kiwango na kasi lazima iwe chini.	Kwa watoto kiwangu na kasi, nazima iwe chingi.	twenties	female		sw	kwa watoto kiwango na kasi lazima iwe chini 	kwa watoto kiwangu na kasi nazima iwe chingi 
Alifanya mahojiano mengi na viongozi wa kimataifa.	Alifana mahugi ya nu mingi na viongozi wa kimataifa.	twenties	female		sw	alifanya mahojiano mengi na viongozi wa kimataifa 	alifana mahugi ya nu mingi na viongozi wa kimataifa 
"""Yeye ni naibu mkurugenzi wa shirika la """"Kituo cha Ushindi cha Baraka""""."""	Ie ni naibu mkurubenzi wa shirika la kitua cha ushindi cha baraka.	twenties	female		sw	 yeye ni naibu mkurugenzi wa shirika la kituo cha ushindi cha baraka 	ie ni naibu mkurubenzi wa shirika la kitua cha ushindi cha baraka 
Pia kuna sehemu kadhaa za kihistoria katika eneo la delta.	Pia kuna sihemu katha za historia katika enye ula delta.	twenties	female		sw	pia kuna sehemu kadhaa za kihistoria katika eneo la delta 	pia kuna sihemu katha za historia katika enye ula delta 
Hilo ni jambo ambalo Sudan Kaskazini na watu wake hawana.	Hilo ni jambu ambalo Sudan kasikazimi na watu wake hawana.				sw	hilo ni jambo ambalo sudan kaskazini na watu wake hawana 	hilo ni jambu ambalo sudan kasikazimi na watu wake hawana 
Ndio uwanja wa nyumbani wa soka wa timu ya taifa ya Iran.	Ndiyo uwanja wa nyumbani wa soka wa timu ya taifa ya Iran.				sw	ndio uwanja wa nyumbani wa soka wa timu ya taifa ya iran 	ndiyo uwanja wa nyumbani wa soka wa timu ya taifa ya iran 
Baada ya shule alianza kazi katika duka la sanaa la mjomba wake.	Bada ya shule lianza kazi katika duka la sana la mjomba waki.				sw	baada ya shule alianza kazi katika duka la sanaa la mjomba wake 	bada ya shule lianza kazi katika duka la sana la mjomba waki 
Makao makuu yako Man.	Makau maku ya koman.				sw	makao makuu yako man 	makau maku ya koman 
Kutoa taka mwili ni mchakato muhimu katika aina zote za uhai.	Kutuataka mwilini ni mchakatu mwihimu katika aina zote za uhai.				sw	kutoa taka mwili ni mchakato muhimu katika aina zote za uhai 	kutuataka mwilini ni mchakatu mwihimu katika aina zote za uhai 
Mwanzoni palikuwa na nchi chache tu zilizofuata kalenda mpya.	Mwanzo ni palikuwa na nchi chaache tu, zilizofu wata kalenda mpya.	thirties	male		sw	mwanzoni palikuwa na nchi chache tu zilizofuata kalenda mpya 	mwanzo ni palikuwa na nchi chaache tu zilizofu wata kalenda mpya 
Mito mirefu ya Afrika	Mito mirwefu ya Afrika.	thirties	male		sw	mito mirefu ya afrika	mito mirwefu ya afrika 
Katika liturujia hiyo Biblia inatumika sana katika masomo na katika matini mengine vilevile.	Katika liturujia hiyo, biblia inatumika sana katika masomo na katika matini mingine vile vile.	thirties	male		sw	katika liturujia hiyo biblia inatumika sana katika masomo na katika matini mengine vilevile 	katika liturujia hiyo biblia inatumika sana katika masomo na katika matini mingine vile vile 
Uchumi unategemea hasa utalii.	Kuchu huu una tegimea hasa uchali.				sw	uchumi unategemea hasa utalii 	kuchu huu una tegimea hasa uchali 
Pia ni wilaya katika Mkoa wa Unguja Mjini Magharibi wa Tanzania.	Pia ni wilaya kati kamkwa wangu jamijini mawaribi.				sw	pia ni wilaya katika mkoa wa unguja mjini magharibi wa tanzania 	pia ni wilaya kati kamkwa wangu jamijini mawaribi 
Alizaliwa katika eneo la Nandi, Kenya.	Alizale wa kuchika enye ulana ndihiki.				sw	alizaliwa katika eneo la nandi kenya 	alizale wa kuchika enye ulana ndihiki 
Uko mashariki mwa katikati ya jiji.	Kupo wa shariki makati kati ya diji.				sw	uko mashariki mwa katikati ya jiji 	kupo wa shariki makati kati ya diji 
Haiwezekani kufikiria upendo mkuu kuliko huo.	Hayo ezekani kufikiria upendo mkuu kuliko huwa.	twenties	female		sw	haiwezekani kufikiria upendo mkuu kuliko huo 	hayo ezekani kufikiria upendo mkuu kuliko huwa 
Mji ulianzishwa kwenye kisiwa kilichopo karibu sana na bara.	Ndi ulianzishwa kwenye kisiwa kilichopo kariwu sana na bara.	twenties	female		sw	mji ulianzishwa kwenye kisiwa kilichopo karibu sana na bara 	ndi ulianzishwa kwenye kisiwa kilichopo kariwu sana na bara 
Kila idadi ya watu ilikuwa na historia tofauti kikabila, kijamii, kitamaduni, na lugha.	Kila idadi ya watu ilikuwa na historia tufauti kikabila, kijami, kitamaduni na luha.	twenties	female		sw	kila idadi ya watu ilikuwa na historia tofauti kikabila kijamii kitamaduni na lugha 	kila idadi ya watu ilikuwa na historia tufauti kikabila kijami kitamaduni na luha 
Zifuatazo ni orodha kamili ya nyimbo zinapatikana katika albamu hii.	Zifu watazu ni oroza kamili ya nyimbo zinabatika na katika albumu hii.	twenties	female		sw	zifuatazo ni orodha kamili ya nyimbo zinapatikana katika albamu hii 	zifu watazu ni oroza kamili ya nyimbo zinabatika na katika albumu hii 
KwaZulu-Natal iko upande wa mashariki wa Afrika Kusini ina pwani ndefu la Bahari Hindi.	Kwa zulu natal ikuupande wa mashariki wa Afrika kusini inaponi ndefu la bahari hindi.	thirties	male		sw	kwazulu natal iko upande wa mashariki wa afrika kusini ina pwani ndefu la bahari hindi 	kwa zulu natal ikuupande wa mashariki wa afrika kusini inaponi ndefu la bahari hindi 
Makao makuu ya shirika hilo yapo Dar es Salaam.	Makao maku ya shirikahilo ya podari salamu.	thirties	male		sw	makao makuu ya shirika hilo yapo dar es salaam 	makao maku ya shirikahilo ya podari salamu 
Vyuo Vikuu vyote vya Norwei ni vya umma.	Ndiyo viku, viyote vya Nuruwi, vya uma.	thirties	male		sw	vyuo vikuu vyote vya norwei ni vya umma 	ndiyo viku viyote vya nuruwi vya uma 
Tunaweza kutaja theluthi mbili, robo mbili ambayo ni sawa na nusu au robo tatu.	Tunaweza kutaja teluti mbili, robo mbili ambayo ni sawa na nosu au robo tatu.	thirties	male		sw	tunaweza kutaja theluthi mbili robo mbili ambayo ni sawa na nusu au robo tatu 	tunaweza kutaja teluti mbili robo mbili ambayo ni sawa na nosu au robo tatu 
Kipande cha chini ni kama tumbo.	Kipande chachini ni kama tumbo.	thirties	male		sw	kipande cha chini ni kama tumbo 	kipande chachini ni kama tumbo 
Alishinda medali ya shaba katika matukio ya kufuatilia.	Hali shinda midali ya shaba katika matukia ya kufatilia.	twenties	male		sw	alishinda medali ya shaba katika matukio ya kufuatilia 	hali shinda midali ya shaba katika matukia ya kufatilia 
Umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria, lakini si yote.	Miliki unaeza kuwa sayemu tisa wakumi ya sheria lakini siyote	twenties	male		sw	umiliki unaweza kuwa sehemu tisa kwa kumi ya sheria lakini si yote 	miliki unaeza kuwa sayemu tisa wakumi ya sheria lakini siyote
Mwenyewe aliishi kwa sala na toba.	Mwinya aliishi kwa sala na toba.	twenties	male		sw	mwenyewe aliishi kwa sala na toba 	mwinya aliishi kwa sala na toba 
Bikira huyo wa Utawa wa Tatu wa Mt.	Bikira huyo wa utawa watatu wa mount.	thirties	male		sw	bikira huyo wa utawa wa tatu wa mt 	bikira huyo wa utawa watatu wa mount 
Mji ulianzishwa mnamo tarehe moja mwezi wa pili	Ndi ulianzishwa unamo tare moja mwizi wa pili	twenties	male		sw	mji ulianzishwa mnamo tarehe moja mwezi wa pili	ndi ulianzishwa unamo tare moja mwizi wa pili
Aliongoza kwa busara na kutetea haki za wanawake.	Hiyo mwaza kwa busara na ptetea aki zaon aki.	twenties	male		sw	aliongoza kwa busara na kutetea haki za wanawake 	hiyo mwaza kwa busara na ptetea aki zaon aki 
Kwa ujumla suala la ndoa ni muhimu na ni lazima kwa jamii.	Kwa uyumla swala lando wa ni muimu na ni lazima kwa jami	twenties	male		sw	kwa ujumla suala la ndoa ni muhimu na ni lazima kwa jamii 	kwa uyumla swala lando wa ni muimu na ni lazima kwa jami
Katika miaka ya hivi karibuni.	Katika miya kia hipi karebuni	twenties	male		sw	katika miaka ya hivi karibuni 	katika miya kia hipi karebuni
Matumizi ya picha hizo leo ni makubwa katika sekta nyingi.	Watumizi ya picha, hizo leo ni wakubwa katika sekta nyingi.	twenties	male		sw	matumizi ya picha hizo leo ni makubwa katika sekta nyingi 	watumizi ya picha hizo leo ni wakubwa katika sekta nyingi 
Pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda.	Mpengine bustani linapandwa pia mimea kwa jiri amboga au matunda.	twenties	male		sw	pengine bustani linapandwa pia mimea kwa ajili ya mboga au matunda 	mpengine bustani linapandwa pia mimea kwa jiri amboga au matunda 
Hewa hii huitwa pumzi.	Hewa hii huitwa Pumzi.	thirties	male		sw	hewa hii huitwa pumzi 	hewa hii huitwa pumzi 
Wako miongoni mwa ndege wadogo kabisa.	Kama kama mwengoni mwandreki wa doko kabisa.				sw	wako miongoni mwa ndege wadogo kabisa 	kama kama mwengoni mwandreki wa doko kabisa 
na timu ya taifa ya Hispania.	Natimu ya tepe, Hispania.				sw	na timu ya taifa ya hispania 	natimu ya tepe hispania 
Ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini.	Ndiyo sababu wanaeshimuwa na madhehebu mengi kama mtakatifu kufi adimi.	twenties	male		sw	ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	ndiyo sababu wanaeshimuwa na madhehebu mengi kama mtakatifu kufi adimi 
Pia wamisionari walianzisha shule za utawa, seminari na chuo cha kutoa mapadri wao wenyewe.	Pia wao misionari wajanzisha shule za utawa, seminari na chuo, chakutua mapadri wao mwenyewe.	twenties	male		sw	pia wamisionari walianzisha shule za utawa seminari na chuo cha kutoa mapadri wao wenyewe 	pia wao misionari wajanzisha shule za utawa seminari na chuo chakutua mapadri wao mwenyewe 
Kwa hivyo ndege hawa hawawezi kutembea vizuri.	Kwa hivyo, ndegi hawa hawawezi kutembia vizuri.	twenties	male		sw	kwa hivyo ndege hawa hawawezi kutembea vizuri 	kwa hivyo ndegi hawa hawawezi kutembia vizuri 
Yeye ni mwanamke Mwafrika wa kwanza kupokea tuzo hilo.	Hiya hiya ni monamiki ya Mwafrika, mwafanza kupoke ya Tuzuhilo.				sw	yeye ni mwanamke mwafrika wa kwanza kupokea tuzo hilo 	hiya hiya ni monamiki ya mwafrika mwafanza kupoke ya tuzuhilo 
Katika familia ya sungura kuna jenasi kumi na moja.	Katika familia ya sungura huna, jenasi kumina moja.	twenties	male		sw	katika familia ya sungura kuna jenasi kumi na moja 	katika familia ya sungura huna jenasi kumina moja 
Kwa mfano, shule za umma.	Kwa ufano wa shule zao umatu				sw	kwa mfano shule za umma 	kwa ufano wa shule zao umatu
Wakazi wa jiji ni mchanganyiko wa watu kutoka pande zote za dunia.	Wakati wajiti ni mchanga niko wa watu toka pande usati za duni.				sw	wakazi wa jiji ni mchanganyiko wa watu kutoka pande zote za dunia 	wakati wajiti ni mchanga niko wa watu toka pande usati za duni 
