reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile napačne				sl	Zgodbe, ki so jih povedali, so bile napačne.	zgodbe ki so jih povedali so bile napačne		0.375
O božiču zeleno, o veliki noči sneženo.	ob božiču zeleno o veliki noči sneženo				sl	O božiču zeleno, o veliki noči sneženo.	ob božiču zeleno o veliki noči sneženo		0.4285714285714285
Ne vem, kaj naj naredim.	ne vem kaj naj naredim				sl	Ne vem, kaj naj naredim.	ne vem kaj naj naredim		0.6
Spomin je zaklad uma.	spomin je zaklad uma				sl	Spomin je zaklad uma.	spomin je zaklad uma		0.5
Sheldon, rotim te.	celldron rutinte				sl	Sheldon, rotim te.	celldron rutinte		1.0
Vedno me žgečka, ko me objame.	vedno me žgečka ko me objame				sl	Vedno me žgečka, ko me objame.	vedno me žgečka ko me objame		0.5
Česar v glavi ni, peta nadomesti.	česar v glavi ni peta nadomesti				sl	Česar v glavi ni, peta nadomesti.	česar v glavi ni peta nadomesti		0.5
Nesite smeti, da boste lahko nato šli spat.	nesite smeti da boste lahko natošli spad				sl	Nesite smeti, da boste lahko nato šli spat.	nesite smeti da boste lahko natošli spad		0.625
Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladeniča in pogum norca				sl	Vojna zahteva pamet starca, moč mladeniča in pogum norca.	vojna zahteva pamet starca moč mladeniča in pogum norca		0.3333333333333333
Mislim, da sva kar dobro začela.	mislim da sva kar dobro začela				sl	Mislim, da sva kar dobro začela.	mislim da sva kar dobro začela		0.3333333333333333
K laži pelje tisoč poti, k resnici - samo ena.	klaži pelje tisoč poti k resnici samo ena				sl	K laži pelje tisoč poti, k resnici - samo ena.	klaži pelje tisoč poti k resnici samo ena		0.5
Kristjan je skomignil z rameni.	kristian je spomignil z rameni				sl	Kristjan je skomignil z rameni.	kristian je spomignil z rameni		0.6
Zakaj se moram samo jaz prilagajati?	zakaj se moram samo jaz prilagajati	thirties	male		sl	Zakaj se moram samo jaz prilagajati?	zakaj se moram samo jaz prilagajati		0.3333333333333333
Prepozno je bilo.	prepozno je bilo	thirties	male		sl	Prepozno je bilo.	prepozno je bilo		0.6666666666666666
Mogoče poznata Sheldona Cooperja?!	mogoče poznata šel do nakuprja	thirties	male		sl	Mogoče poznata Sheldona Cooperja?!	mogoče poznata šel do nakuprja		1.0
Dvignite kamen čez ograjo.	dvignite kamen čez ograjo	thirties	male		sl	Dvignite kamen čez ograjo.	dvignite kamen čez ograjo		0.5
Ti gangsterji dobijo tisto, kar si zaslužijo.	ti gankstri dobijo tisto kar si zaslužijo	thirties	male		sl	Ti gangsterji dobijo tisto, kar si zaslužijo.	ti gankstri dobijo tisto kar si zaslužijo		0.5714285714285714
Tuširal si se v najini hiši?	tuširal si se v najni hiši	thirties	male		sl	Tuširal si se v najini hiši?	tuširal si se v najni hiši		0.5
To pa pomeni razdor zveze.	to pa pomeni razdor zveze	thirties	male		sl	To pa pomeni razdor zveze.	to pa pomeni razdor zveze		0.4
Poglejte Janeza, njega ne morem podpreti.	poglejte janeza njega ne morem podpreti	thirties	male		sl	Poglejte Janeza, njega ne morem podpreti.	poglejte janeza njega ne morem podpreti		0.5
Kaj bova storila?	kaj bo vas storila	thirties	male		sl	Kaj bova storila?	kaj bo vas storila		1.3333333333333333
Prav imate.	prau imate	thirties	male		sl	Prav imate.	prau imate		1.0
Torej, kako predlagaš, da nadaljujeva?	torej kako predlagaš da nadaljuje va	thirties	male		sl	Torej, kako predlagaš, da nadaljujeva?	torej kako predlagaš da nadaljuje va		0.8
Otroka, zabavajta se.	otroka zabavajte se	thirties	male		sl	Otroka, zabavajta se.	otroka zabavajte se		1.0
Jaz ti to omogočam.	jas ti to omogočam	thirties	male		sl	Jaz ti to omogočam.	jas ti to omogočam		0.5
Nastopi na TV so zavajajoči.	nastopi na tv so zavajujoči	thirties	male		sl	Nastopi na TV so zavajajoči.	nastopi na tv so zavajujoči		0.6
To se ne spodobi.	to se ne spodobi	thirties	male		sl	To se ne spodobi.	to se ne spodobi		0.5
Moja kosilnica je pokvarjena.	moja kosilnica je pokvarjena	thirties	male		sl	Moja kosilnica je pokvarjena.	moja kosilnica je pokvarjena		0.5
V modrem nebu je visel oblak.	v modrem mnebu je visel oblak	thirties	male		sl	V modrem nebu je visel oblak.	v modrem mnebu je visel oblak		0.5
Padla mu je sekira v med.	padlamu je sekiral umed	thirties	male		sl	Padla mu je sekira v med.	padlamu je sekiral umed		0.8333333333333334
Nekoč je bila neka resnica, a jo je rja požrla.	nekoč je bila neka resnica a jo je rja požrla	thirties	male		sl	Nekoč je bila neka resnica, a jo je rja požrla.	nekoč je bila neka resnica a jo je rja požrla		0.3
Zakaj kriviš mene?	zakaj kriviš mene	thirties	male		sl	Zakaj kriviš mene?	zakaj kriviš mene		0.6666666666666666
No, to mi je všeč!	no tomi e o chečhe	thirties	male		sl	No, to mi je všeč!	no tomi e o chečhe		1.0
Pojdi zdaj in pridi nazaj kasneje.	pojdi zdaj in pridi nazaj kasneje	thirties	male		sl	Pojdi zdaj in pridi nazaj kasneje.	pojdi zdaj in pridi nazaj kasneje		0.3333333333333333
Moja železna srajca se mi je zapletla v moje spodnjice.	moja železna srajca se mi je zapletla v moje spodnice	thirties	male		sl	Moja železna srajca se mi je zapletla v moje spodnjice.	moja železna srajca se mi je zapletla v moje spodnice		0.2
Če on dela zate, delaš tudi ti zanj.	če on dela zate delaš tudi tizan	thirties	male		sl	Če on dela zate, delaš tudi ti zanj.	če on dela zate delaš tudi tizan		0.5
Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezeš lahko tudi globoko padeš	thirties	male		sl	Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezeš lahko tudi globoko padeš		0.3
Mi lahko zapoješ uspavanko?	mi lahko zapoješ v spavonko	thirties	male		sl	Mi lahko zapoješ uspavanko?	mi lahko zapoješ v spavonko		0.75
Poslal je fanta, da je opravil nalogo.	poslal je fanta da je opravil nalogo	thirties	male		sl	Poslal je fanta, da je opravil nalogo.	poslal je fanta da je opravil nalogo		0.4285714285714285
Kovino se spozna v ognju, človeka v vinu.	kovino se spozna v ognju človeka v vinu	thirties	male		sl	Kovino se spozna v ognju, človeka v vinu.	kovino se spozna v ognju človeka v vinu		0.375
Ko zleze ljubezen v oči, zleze tudi v srce.	ko zleze ljubezen v oči zleze tudi v srce	thirties	male		sl	Ko zleze ljubezen v oči, zleze tudi v srce.	ko zleze ljubezen v oči zleze tudi v srce		0.3333333333333333
Ne, on je zvest kot pes gospodarju.	ne on je zvest kot pz gospodarju	thirties	male		sl	Ne, on je zvest kot pes gospodarju.	ne on je zvest kot pz gospodarju		0.4285714285714285
Kaj pa zdaj?	b  b a pa n da	thirties	male		sl	Kaj pa zdaj?	b  b a pa n da		1.6666666666666667
Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kot velik plamen ki nas žge	thirties	male		sl	Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	bolje je malo ognja ki nas greje kot velik plamen ki nas žge		0.3846153846153846
Kaj pa sedaj?	kaj pa se daj m	thirties	male		sl	Kaj pa sedaj?	kaj pa se daj m		1.3333333333333333
Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo	thirties	male		sl	Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo		0.3636363636363636
Resnica zmeraj naleti na zaprta vrata.	resnica zmerajna leti na zaprta vrata	thirties	male		sl	Resnica zmeraj naleti na zaprta vrata.	resnica zmerajna leti na zaprta vrata		0.6666666666666666
Ne moreš nesti kamna na vrh Triglava.	ne moreš nesti kamna na vrh tri glava	thirties	male		sl	Ne moreš nesti kamna na vrh Triglava.	ne moreš nesti kamna na vrh tri glava		0.4285714285714285
Mlademu konju starega konjenika.	mlademu konju starega konjenika	thirties	male		sl	Mlademu konju starega konjenika.	mlademu konju starega konjenika		0.5
Njegov dedek je bil zlorabljen alkoholik.	njegov dedek je bil zlorabljen alkoholik	thirties	male		sl	Njegov dedek je bil zlorabljen alkoholik.	njegov dedek je bil zlorabljen alkoholik		0.3333333333333333
Zato, ker ljubezen premaga sovraštvo.	zato ker ljubezen premaga sovraštvo	thirties	male		sl	Zato, ker ljubezen premaga sovraštvo.	zato ker ljubezen premaga sovraštvo		0.4
Hvala, moja mama mi ga je naredila.	hvala moja mama mi ga je naredila	thirties	male		sl	Hvala, moja mama mi ga je naredila.	hvala moja mama mi ga je naredila		0.2857142857142857
To pa res ni nič takšnega.	to pa res ni nič takšnega	fourties	male		sl	To pa res ni nič takšnega.	to pa res ni nič takšnega		0.3333333333333333
Ja, zakaj pa ne?	ja zakaj pa ne	fourties	male		sl	Ja, zakaj pa ne?	ja zakaj pa ne		0.5
Kako naj vem, da se nekdo ne dotika moje hrane?	kako naj vem da se nekdo ne dotika moje hrane	fourties	male		sl	Kako naj vem, da se nekdo ne dotika moje hrane?	kako naj vem da se nekdo ne dotika moje hrane		0.3
Jabolka so najbolj cenjena, ko jih zmanjka.	javoka so najbol cjenena ko ich zmanka	fourties	male		sl	Jabolka so najbolj cenjena, ko jih zmanjka.	javoka so najbol cjenena ko ich zmanka		0.7142857142857143
Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tudi najpometnejša mačka za manj išče mišji tam kjer jih ni	fourties	male		sl	Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	tudi najpometnejša mačka za manj išče mišji tam kjer jih ni		0.7
Zakaj pa ne greš v kavarno?	zakaj pa ne greš v kavarno				sl	Zakaj pa ne greš v kavarno?	zakaj pa ne greš v kavarno		0.3333333333333333
Kaj je pomen tega?	kuan e pomenta ge				sl	Kaj je pomen tega?	kuan e pomenta ge		1.0
Prišlo bo torej pohištvo?	prišlo bo torej po hišto				sl	Prišlo bo torej pohištvo?	prišlo bo torej po hišto		0.75
Torej, sva zmenjena.	tray zvazmenene				sl	Torej, sva zmenjena.	tray zvazmenene		1.0
Vzgoja je najboljša dediščina.	vzgoja je najboljša dediščina				sl	Vzgoja je najboljša dediščina.	vzgoja je najboljša dediščina		0.5
Bila je edina, ki sem jo ljubil.	bila je edina ki sem jo ljubil				sl	Bila je edina, ki sem jo ljubil.	bila je edina ki sem jo ljubil		0.4285714285714285
Ampak kaj lahko storim?	ampak kaj lahko storim				sl	Ampak kaj lahko storim?	ampak kaj lahko storim		0.5
Enostavno ne vem, kaj naj.	enostavno ne vem kaj naj				sl	Enostavno ne vem, kaj naj.	enostavno ne vem kaj naj		0.6
Kdor podcenjuje, kupuje.	kdor podcenilje kupuje				sl	Kdor podcenjuje, kupuje.	kdor podcenilje kupuje		1.0
Naj bo on preprosto glavni direktor in je to, to.	naj bo on preprosto glavni direktor in to je to to				sl	Naj bo on preprosto glavni direktor in je to, to.	naj bo on preprosto glavni direktor in to je to to		0.4
Ljubezen, ki jo vodi razum, se le redko posreči.	ljubezen ki jo vodi razum se le redko posreči				sl	Ljubezen, ki jo vodi razum, se le redko posreči.	ljubezen ki jo vodi razum se le redko posreči		0.3333333333333333
Ne verjamem v voodoo.	neverame mu vodu				sl	Ne verjamem v voodoo.	neverame mu vodu		1.0
Ne bodi no smešen.	ne bodi nasmešen				sl	Ne bodi no smešen.	ne bodi nasmešen		0.75
Ali lahko že enkrat vstopimo?	ali lahko že enkrat vstopimo				sl	Ali lahko že enkrat vstopimo?	ali lahko že enkrat vstopimo		0.4
Modri se opira na svoja dejanja, bedak na upanje.	modri se opirajo na svoja dejanja bedak na upanje				sl	Modri se opira na svoja dejanja, bedak na upanje.	modri se opirajo na svoja dejanja bedak na upanje		0.4444444444444444
Nekaj te moram vprašati.	nekaj te moramo uprašati				sl	Nekaj te moram vprašati.	nekaj te moramo uprašati		0.75
Dolga pot domov je trajala eno leto.	dolga pot domov je trajala eno leto				sl	Dolga pot domov je trajala eno leto.	dolga pot domov je trajala eno leto		0.2857142857142857
To ni bila moja mačka.	to ni bila moja mačka				sl	To ni bila moja mačka.	to ni bila moja mačka		0.4
Ne nabijaj nam pod nos.	ne nabijaj nam podnos				sl	Ne nabijaj nam pod nos.	ne nabijaj nam podnos		0.6
Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	nebeli si las kje boš dobil uzdo ko še nimaš konja				sl	Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	nebeli si las kje boš dobil uzdo ko še nimaš konja		0.4166666666666667
Kaj boš naredil z mano?	kaj boš naredil z mano				sl	Kaj boš naredil z mano?	kaj boš naredil z mano		0.4
Vojna prinese hitro škodo in pozno korist.	vojna prinese hitro škodo in pozno korist				sl	Vojna prinese hitro škodo in pozno korist.	vojna prinese hitro škodo in pozno korist		0.2857142857142857
Sreča na račun drugih je tatvina.	sredčene račun druhy jed zatvina	teens	other		sl	Sreča na račun drugih je tatvina.	sredčene račun druhy jed zatvina		0.8333333333333334
Pita se deli na velike kose.	peta se dely na veliké kose	teens	other		sl	Pita se deli na velike kose.	peta se dely na veliké kose		0.6666666666666666
To je tudi moje stanovanje.	to je tudy moje stanovanie	teens	other		sl	To je tudi moje stanovanje.	to je tudy moje stanovanie		0.6
Ti hočeš, da zapustim stanovanje?	tyhočeš kde zapustim stanovanie	teens	other		sl	Ti hočeš, da zapustim stanovanje?	tyhočeš kde zapustim stanovanie		0.8
Naj začnem znova.	naj začne znova	teens	other		sl	Naj začnem znova.	naj začne znova		1.0
Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vino je zjutra i slinec poplodne srebro zvečer zlato	teens	other		sl	Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	vino je zjutra i slinec poplodne srebro zvečer zlato		0.875
Brez milosti za morilce otrok!	bez milosti zamoril ce otrok	teens	other		sl	Brez milosti za morilce otrok!	bez milosti zamoril ce otrok		0.8
Saj veš kaj to pomeni, kajneda?	vsaj veškaj to pomeni kaj neda	teens	other		sl	Saj veš kaj to pomeni, kajneda?	vsaj veškaj to pomeni kaj neda		1.0
Nesreče se bodo zgodile na tej cesti.	nesme že sa bodo zgodile na tej cesti	teens	other		sl	Nesreče se bodo zgodile na tej cesti.	nesme že sa bodo zgodile na tej cesti		0.5714285714285714
Zdi se, da mi nobena kategorija ne ustreza.	zdi se da mi nobena kategorije ne ustreza				sl	Zdi se, da mi nobena kategorija ne ustreza.	zdi se da mi nobena kategorije ne ustreza		0.5
Ampak to je bilo tako.	ampak to je bylo tako				sl	Ampak to je bilo tako.	ampak to je bylo tako		0.6
Torej je tukaj zate še ena cvetka.	torej je tukaj zato še ena cvetka				sl	Torej je tukaj zate še ena cvetka.	torej je tukaj zato še ena cvetka		0.4285714285714285
Kaj naj on naredi?	kaj na jo naredi				sl	Kaj naj on naredi?	kaj na jo naredi		1.0
Kratka pamet ima dolg jezik.	kratka pamet ima dolg jezik				sl	Kratka pamet ima dolg jezik.	kratka pamet ima dolg jezik		0.4
Junak umre, toda njegove zaobljube ostanejo.	junak umre toda njegove zaobljube ostane				sl	Junak umre, toda njegove zaobljube ostanejo.	junak umre toda njegove zaobljube ostane		0.5
Pa vendar ste krivi vi vseh teh govoric!	pa vendar ste krivi vi vseh govoric				sl	Pa vendar ste krivi vi vseh teh govoric!	pa vendar ste krivi vi vseh govoric		0.375
Poglej, mama je dodala še spominsko kartico.	poglej mama je dodala še spominsko kartico				sl	Poglej, mama je dodala še spominsko kartico.	poglej mama je dodala še spominsko kartico		0.2857142857142857
Ne bodi tako neumen!	ne bodi tako neumen				sl	Ne bodi tako neumen!	ne bodi tako neumen		0.5
Kaplja se izlije v morje in živi dalje.	kaplja se izlijav morje in živi dalje				sl	Kaplja se izlije v morje in živi dalje.	kaplja se izlijav morje in živi dalje		0.5
Kdor je božji, je sit.	dur je božji je sit				sl	Kdor je božji, je sit.	dur je božji je sit		0.6
Kdor prej pride, prej melje.	vkdor prej pride prej melje				sl	Kdor prej pride, prej melje.	vkdor prej pride prej melje		0.6
V slamnatem gnezdu je bilo pet golobov.	v slamnatem gnezdu je bilo pet golobov				sl	V slamnatem gnezdu je bilo pet golobov.	v slamnatem gnezdu je bilo pet golobov		0.2857142857142857
Ampak tega ne bom storil.	ampak tega ne bom storil				sl	Ampak tega ne bom storil.	ampak tega ne bom storil		0.4
Kaj hočeš s tem?	kaj hočeš s tem				sl	Kaj hočeš s tem?	kaj hočeš s tem		0.5
Ne vemo, kaj imamo, dokler ne izgubimo.	ne vemo kaj imamo dokler ne izgubimo				sl	Ne vemo, kaj imamo, dokler ne izgubimo.	ne vemo kaj imamo dokler ne izgubimo		0.5714285714285714
Deluješ torej kot, prinašalka ogljikovih hidratov.	deluješ torej kot prinašavka ogljikovih idratov				sl	Deluješ torej kot, prinašalka ogljikovih hidratov.	deluješ torej kot prinašavka ogljikovih idratov		0.6666666666666666
Srečen si, ko verjameš v srečo.	srečan si ko verjameš v srečo				sl	Srečen si, ko verjameš v srečo.	srečan si ko verjameš v srečo		0.5
Ne boš uničil tega!	ne boš uničil tega				sl	Ne boš uničil tega!	ne boš uničil tega		0.5
Starost je bolnišnica, ki sprejema vse bolezni.	starost je bolnišnica ki sprejema vse bolezni				sl	Starost je bolnišnica, ki sprejema vse bolezni.	starost je bolnišnica ki sprejema vse bolezni		0.4285714285714285
Imam ga tukaj.	imam ga tukaj				sl	Imam ga tukaj.	imam ga tukaj		0.6666666666666666
Zelo pomembno je, da se spomnite.	zelo pomembno je da se spomnite	thirties	male		sl	Zelo pomembno je, da se spomnite.	zelo pomembno je da se spomnite		0.5
Kdo je častni gospod!	gdo je časni gospod	thirties	male		sl	Kdo je častni gospod!	gdo je časni gospod		0.75
Odlične novice.	odlečne novice	thirties	male		sl	Odlične novice.	odlečne novice		1.0
Je vse v redu?	je v se eva r e d i e i e i i al i oaa	thirties	male		sl	Je vse v redu?	je v se eva r e d i e i e i i al i oaa		4.0
Kdor živi od laži, ga laž pokoplje.	kdor živi odleži ga laš pokoplje	twenties	female		sl	Kdor živi od laži, ga laž pokoplje.	kdor živi odleži ga laš pokoplje		0.7142857142857143
S časom se celo čas obrne.	s časom se celo času brne	twenties	female		sl	S časom se celo čas obrne.	s časom se celo času brne		0.5
V bolnišnici sem srečal zelo lepo medicinsko sestro.	v bolnih neči se naseča zelo lepo medicinsko sestro	twenties	female		sl	V bolnišnici sem srečal zelo lepo medicinsko sestro.	v bolnih neči se naseča zelo lepo medicinsko sestro		0.75
