reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Όσα ξέρεις, τόσα ξέρω.	όσα ξέρεις τόσα ξέρου	fourties	male		el	Όσα ξέρεις, τόσα ξέρω.	όσα ξέρεις τόσα ξέρου
Εκείνο που θα έκανε η Γνώση στη θέση μου	eκείνο που θα έκανε ι γνώση στη θέση μου	fourties	male		el	Εκείνο που θα έκανε η Γνώση στη θέση μου	eκείνο που θα έκανε ι γνώση στη θέση μου
πέρασαν από ένα σπιτάκι μοναχικό.	πέρασαν από ένα σπιτάκι μοναχικό	fourties	male		el	πέρασαν από ένα σπιτάκι μοναχικό.	πέρασαν από ένα σπιτάκι μοναχικό
Δεν κατάλαβα καλά, δεν είπαν και πολλά πράματα	δεν κατάλαβα καλά δεν είπαν και πολλά πράματα	fourties	male		el	Δεν κατάλαβα καλά, δεν είπαν και πολλά πράματα	δεν κατάλαβα καλά δεν είπαν και πολλά πράματα
Ράβω σαν τελειώσω τις δουλειές μου.	ράβωσαν τελιώσω τις δουλιές μου	fourties	male		el	Ράβω σαν τελειώσω τις δουλειές μου.	ράβωσαν τελιώσω τις δουλιές μου
Στη χώρα, για να μας δει όλος ο τρομαγμένος πληθυσμός	στη χώρα για να μας δείγω όλους ο τρομαγμένους πληθισμούς	fourties	male		el	Στη χώρα, για να μας δει όλος ο τρομαγμένος πληθυσμός	στη χώρα για να μας δείγω όλους ο τρομαγμένους πληθισμούς
Μπα! Πού να βρεθεί κυπρί εδώ;	mπα που να βρεθεήκει πρι εδώ				el	Μπα! Πού να βρεθεί κυπρί εδώ;	mπα που να βρεθεήκει πρι εδώ
Και συ, Πολύκαρπε, έλα να μας ανάψεις φωτιά!	kαι εσύ πολίκαρπε έρε να μας ανάπεις φωτιά				el	Και συ, Πολύκαρπε, έλα να μας ανάψεις φωτιά!	kαι εσύ πολίκαρπε έρε να μας ανάπεις φωτιά
Θυμήθηκε τα λόγια του χωρικού	θυμήθηκε τα λόγια τού χωρικού				el	Θυμήθηκε τα λόγια του χωρικού	θυμήθηκε τα λόγια τού χωρικού
Έβγαλε ένα βιβλίο και άρχισε να το ξεφυλλίζει αφηρημένα	έβγαλε ένα βιβλίο και άρχισα να το ξεφυλίζει αφηρημένα				el	Έβγαλε ένα βιβλίο και άρχισε να το ξεφυλλίζει αφηρημένα	έβγαλε ένα βιβλίο και άρχισα να το ξεφυλίζει αφηρημένα
Όταν γύρισαν	όταν γήρησαν				el	Όταν γύρισαν	όταν γήρησαν
κι έτρεξε, χωρίς να σταματήσει, στο μέρος όπου ήταν δεμένες οι δυο παλιοφελούκες	kαι έτρεξε χωρίς να σταματήσει στο μέρος όπου ήταν δεμένες οι δύο παλλιοφελούκες				el	κι έτρεξε, χωρίς να σταματήσει, στο μέρος όπου ήταν δεμένες οι δυο παλιοφελούκες	kαι έτρεξε χωρίς να σταματήσει στο μέρος όπου ήταν δεμένες οι δύο παλλιοφελούκες
Σα χαλάζι έπεφταν τα βέλη γύρω στις φελούκες	σαν χαλάζει έπευταν τα βέλη γύρω στις φελούκες				el	Σα χαλάζι έπεφταν τα βέλη γύρω στις φελούκες	σαν χαλάζει έπευταν τα βέλη γύρω στις φελούκες
"""Μ' άλλαξαν τα πράγματα"""	mάλαξαν τα πράγματα				el	"""Μ' άλλαξαν τα πράγματα"""	mάλαξαν τα πράγματα
Σιωπηλά κοίταζαν τα νερά που ολοένα στένευαν ανάμεσα στις όχθες.	σιωπιλά κήταζαν τα νερά που όλοένας τένευαν ανάμεσα στις όχθες				el	Σιωπηλά κοίταζαν τα νερά που ολοένα στένευαν ανάμεσα στις όχθες.	σιωπιλά κήταζαν τα νερά που όλοένας τένευαν ανάμεσα στις όχθες
Τώρα νιώθομε πού μας τσούζει.	tώρα νιώθουμε που μας τούζει				el	Τώρα νιώθομε πού μας τσούζει.	tώρα νιώθουμε που μας τούζει
Το φαγί είναι έτοιμο, είπε χαρούμενη	tο φαγί είναι έτοιμο είπε χαρούμενοι				el	Το φαγί είναι έτοιμο, είπε χαρούμενη	tο φαγί είναι έτοιμο είπε χαρούμενοι
Μα τι θαρρείς;	mατί θαρεις				el	Μα τι θαρρείς;	mατί θαρεις
όσα μου παρήγγειλε ο Εξοχότατος κυρ-αρχικαγκελάριος	όσα μου παρήγγειλε ο εξωχότατος κύρι αρχι καγγελάριος				el	όσα μου παρήγγειλε ο Εξοχότατος κυρ-αρχικαγκελάριος	όσα μου παρήγγειλε ο εξωχότατος κύρι αρχι καγγελάριος
και χώθηκε στο διάδρομο του παθολογοανατομικού στα δεξιά του	kαι εχώθηκε στον διάδρωμο τού πάθολογανατομικού στα δεξιά του				el	και χώθηκε στο διάδρομο του παθολογοανατομικού στα δεξιά του	kαι εχώθηκε στον διάδρωμο τού πάθολογανατομικού στα δεξιά του
Ο θείος σου δουλεύει το ξύλο;	o θύο σου δουλεύει το ξύλο				el	Ο θείος σου δουλεύει το ξύλο;	o θύο σου δουλεύει το ξύλο
ξεφώνισε ο προδότης.	ξεφώνησε ο προδότης				el	ξεφώνισε ο προδότης.	ξεφώνησε ο προδότης
Το Βασιλόπουλο έβαλε τότε ανθρώπους να μαζέψουν τα σκορπισμένα όπλα του εχθρού.	tο βασιλόπουλο έβαλε τότε ο ανθρώπους να μαζέψουν τα σκορπισμένα όπλα τού εχθρού				el	Το Βασιλόπουλο έβαλε τότε ανθρώπους να μαζέψουν τα σκορπισμένα όπλα του εχθρού.	tο βασιλόπουλο έβαλε τότε ο ανθρώπους να μαζέψουν τα σκορπισμένα όπλα τού εχθρού
αν είχε πιάσει δουλειά.	aν είχαι ψιάσου η δουλιά				el	αν είχε πιάσει δουλειά.	aν είχαι ψιάσου η δουλιά
και το παιδί τα έχασε ολότελα και άρχισε τα κλάματα.	kι του πιδί τάχασε ολότελα και άρχισε τα κλίμακα				el	και το παιδί τα έχασε ολότελα και άρχισε τα κλάματα.	kι του πιδί τάχασε ολότελα και άρχισε τα κλίμακα
"""Όχι, αυτά δεν πρέπει να 'χουν τα δικαστήρια!"""	όχι αυτά δεν πρέπει να άχουν τα δικαστήρια				el	"""Όχι, αυτά δεν πρέπει να 'χουν τα δικαστήρια!"""	όχι αυτά δεν πρέπει να άχουν τα δικαστήρια
που κουιούνταν ξαπλωμένος εμπρός στο τζάκι.	που κουιούνταν ξαπλωμένος εμπρός τον ζάκι				el	που κουιούνταν ξαπλωμένος εμπρός στο τζάκι.	που κουιούνταν ξαπλωμένος εμπρός τον ζάκι
Δεν βλέπεις μπροστά σου	δεν βλέπεις μπροστά σου				el	Δεν βλέπεις μπροστά σου	δεν βλέπεις μπροστά σου
Πέρασαν από μια μικρή χώρα	πέρασαν από μία μικρή χώρα				el	Πέρασαν από μια μικρή χώρα	πέρασαν από μία μικρή χώρα
και περίμενε τις διαταγές του Άρχοντα με τη συνηθισμένη του απάθεια.	kαι περίμενε τις διαταγές του άρχοντα με τη συνηφισμένη του απάθεια				el	και περίμενε τις διαταγές του Άρχοντα με τη συνηθισμένη του απάθεια.	kαι περίμενε τις διαταγές του άρχοντα με τη συνηφισμένη του απάθεια
Μα δε βρήκε κανένα.	mα δεν βρήκε κανένα				el	Μα δε βρήκε κανένα.	mα δεν βρήκε κανένα
