gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	pa-IN	ਅਸ ਆਹ ਕਰ ਗ ਅਸ ਔਹ ਕਰ ਗ 	ਅਸੀਂ ਆਹ ਕਰਾਂਗੇ ਅਸੀਂ ਔਹ ਕਰਾਂਗੇ	asi a karaan ge	Asi a karaan ge
male		thirties	pa-IN	ਜ ਤ ਬ ਣ ਪਨ ਦ ਬ ਮ ਰ ਤ ਪ ੜਤ ਹ 	ਜੋਤੀ ਬੌਣੇਪਨ ਦੀ ਬਿਮਾਰੀ ਤੋਂ ਪੀੜਤ ਹੈ	ज त ब पन द भ व र त प डद ह 	जो ती बाँे पन्दी भीवारी तो पीडद हैं
male		thirties	pa-IN	ਸ ਡ ਇਸ ਬ ਰ ਰ ਏ ਮ ਗ ਗਈ ਸ 	ਸਾਡੀ ਇਸ ਬਾਰੇ ਰਾਏ ਮੰਗੀ ਗਈ ਸੀ	स द इस बर र य म ग गईस 	सादी इस बरे राय मंगी गईसी
male		thirties	pa-IN	ਨਵ ਸ ਲ ਵ ਲ ਅਸ ਪਰਚ ਛਪ ਉਣ ਆ	ਨਵੇਂ ਸਾਲ ਵਾਲੇ ਅਸੀਂ ਪਰਚੇ ਛਪਾਉਣੇ ਆ	नम स ल ब ल आस पच च शब ण ह 	नमे साल बाले आसी पच्चे शबाणें हैं
male		thirties	pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	अस द त न ह प ट द नह द ट ट 	असींदा तेन्हु पेट्द नहीं दिट्टी
male		thirties	pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	जद स र स र त त रक 	जदों सेर सेर तों तूरके
male		thirties	pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	र प क र द य स म व न ष च छत नह क त य ज सक द य 	रूपा कार्दियं सी मावा निष्च्छत नहीं कित्या जासक्दिया
male		thirties	pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	म र र ट द हद च प रवलम ह 	मेरी रीट दी हदीच प्रवलम है
male		thirties	pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	ज ह भ ज स ल ल न करम स दर क द	जीहा भीजे सोल लूने करमा संदरा केद
male		thirties	pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ground lagle bade churahich	ground lagle bade churahich
male		thirties	pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	इस न ल द म परव र त वड म स वत न द प ह र त ट ग ए	इस नाल दोमा परवारा ते वड़ीम सीवतान दिपाहार तुट्गेए
male		thirties	pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	allah brahma vishnu jene bhagwan saray	Allah Brahma Vishnu jene Bhagwan Saray
			pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	इन न ड ल र ग प न च ह द ख न	इना नु डाल रांग पाँने चाही देखान
			pa-IN	ਕ ਝ ਹ ਦ ਨ ਵ ਚ ਫਰਕ ਪ ਜ ਵ ਗ 	ਕੁਝ ਹੀ ਦਿਨਾਂ ਵਿਚ ਫਰਕ ਪੈ ਜਾਵੇਗਾ	code readen on the dhèch phark pādhā bhe gāo	code readen on the dhèch phark pādhā bhe gāo
male		twenties	pa-IN	ਅਣਖ ਪ ਜ ਬ ਦ ਅਣਖ ਮਰ ਮ ਕ ਗਈ ਹ 	ਅਣਖੀ ਪੰਜਾਬ ਦੀ ਅਣਖ ਮਰ ਮੁੱਕ ਗਈ ਹੈ	अगग पन ज वद अगग म र ब प र द ए ह 	अगगी पन्जावदी अगग मारु बुप्र देए हैं
			pa-IN	ਹ ਣ ਸ ਖ ਜ ਤ ਪ ਤ ਤ ਉਪਰ ਹ 	ਹੁਣ ਸਿਖ ਜਾਤਾਂ ਪਾਤਾਂ ਤੋਂ ਉਪਰ ਹੈ	वर न स क ज प त प त त उपर ह 	वर्न सिक जाप्ता पाता तो उपर है
			pa-IN	ਕਰਫ ਊ ਗ ਰਸਤ ਇਲ ਕ ਆ ਚ ਮ ਹ ਲ ਡਰ ਉਣ ਹ 	ਕਰਫ਼ਿਊ ਗ੍ਰਸਤ ਇਲਾਕਿਆਂ ਚ ਮਾਹੌਲ ਡਰਾਉਣਾ ਹੈ	kärfiw ghrest ilak ki anjumme hall drawana hai	kärfiw ghrest ilak ki anjumme hall drawana hai
			pa-IN	ਅ ਜ ਭ ਜਪ ਨ ਇਹ ਢ ਗ ਅਪਣ ਇਆ ਹ ਇਆ ਹ 	ਅੱਜ ਭਾਜਪਾ ਨੇ ਇਹੋ ਢੰਗ ਅਪਣਾਇਆ ਹੋਇਆ ਹੈ	आजप आजप न एह त ग पन य ह 	आजपा आजपा ने एहो तंग पनाया है
			pa-IN	ਦ ਜ ਪ ਸ ਇ ਡਸਟਰ ਦ ਬਹ ਤ ਸ ਰ 	ਦੂਜੇ ਪਾਸੇ ਇੰਡਸਟਰੀ ਦੇ ਬਹੁਤ ਸਾਰੇ	त जग प स अ ड स टर द बह स र 	तुजगे पासे अंड़स्टरी दे बहाँ सारे
			pa-IN	ਸ ਰ ਗ ਰ ਵ ਲਮ ਕ ਨ ਮ ਹ ਬ ਤ ਉਣ 	ਸ੍ਰੀ ਗੁਰੂ ਵਾਲਮੀਕ ਨਾਮ ਹੀ ਬਿਤਾਉਣਾ	श र ग र व ल म त न म ह बत न 	श्रीग्रुवाल मीत नाम ही बताँना
			pa-IN	ਬੜ ਯ ਦਗ ਰ ਜ ਫ ਤ ਧ ਵ ਵ ਖਣ ਨ ਮ ਲ 	ਬੜੇ ਯਾਦਗੀਰੀ ਜੱਫੇ ਤੇ ਧਾਵੇ ਵੇਖਣ ਨੂੰ ਮਿਲੇ	बड ज दग र जब प फ त त व म कहन म 	बड़े जादगारी जब प्फेत तावे में कहना में
			pa-IN	ਸਬਰ ਸ ਕਰ ਹ ਅਸ ਦ ਇ ਕ ਨ ਹਰ 	ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ	सबर श कर ह अस न ड इक न र 	सबर शुकर है असान्डा इक नारा
			pa-IN	ਪਰ ਗ ਲ ਅਖ ਰ ਸ ਹਮਣ ਆ ਗਈ	ਪਰ ਗੱਲ ਅਖੀਰ ਸਾਹਮਣੇ ਆ ਗਈ	और ग ल अख ए स मन आग 	और गाल अखीए सामने आगी
			pa-IN	ਇਹ ਅਪ ਲ ਪ ਛਲ ਵਰ ਹ ਦ ਇਰ ਕ ਤ ਆ ਗਈਆ ਸਨ	ਇਹ ਅਪੀਲਾਂ ਪਿਛਲੇ ਵਰ੍ਹੇ ਦਾਇਰ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ	आप ल न प षल वर त एप क त यम भ न य स 	आपी ल्ना पिषले वरे ताएप की त्यम भीन्या सा
			pa-IN	ਕ ਝ ਇਕਨ ਦ ਮ ਣ ਸਨਮ ਨ ਵ ਹ ਵ ਗ 	ਕੁਝ ਇਕਨਾਂ ਦਾ ਮਾਣ ਸਨਮਾਨ ਵੀ ਹੋਵੇਗਾ	क ज न त व सम म न ल व ग 	कोजे ना ता वाँ सम्मान लुवेगा
			pa-IN	ਅ ਜ ਤ ਇਹ ਜ ਮ ਵ ਰ ਤ ਸ ਸ ਭ ਲਓ	ਅੱਜ ਤੋਂ ਇਹ ਜਿੰਮੇਵਾਰੀ ਤੁਸੀਂ ਸਾਂਭ ਲਓ	aajita ehe jimewari tasisam adho 	Aajita, ehe jimewari tasisam adho.
			pa-IN	ਉਹ ਪ ਨ ਦ ਕ ਰਜ ਲਈ ਦ ੜਦ ਹ 	ਉਹ ਪੁੰਨ ਦੇ ਕਾਰਜਾਂ ਲਈ ਦੌੜਦਾ ਹੈ	अपन द क ज नह त रड ह 	अपन दे काजा नहीं तो रड़ा है
			pa-IN	ਇਕ ਮ ਟ ਪ ਛ ਇਸ ਚ ਪ ਰਵ ਸ ਕਰ 	ਇਕ ਮਿੰਟ ਪਿੱਛੋਂ ਇਸ ਚ ਪ੍ਰਵੇਸ਼ ਕਰੋ	इक म ड प च छ इस ज पर ब श कर 	इक मेंड पिच्छा इस ज़़ पर बेश करो
			pa-IN	ਸ ਧ ਬਲਰ ਜ ਅ ਜ ਯ ਕ ਵ ਚ ਬ ਠ 	ਸਿੱਧੂ ਬਲਰਾਜ ਅੱਜ ਯੂ ਕੇ ਵਿਚ ਬੈਠਾ	श ट म र ज आज ज ग व ज ब ट ख 	शिटुम राज आज जुगे विज्बेट्खा
			pa-IN	ਹ ਇਹ ਯ ਗ ਸ ਇਰਨ ਨਕ ਪ ਰ ਵਰਗ 	ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa ḥa 	Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ Ḥᵃ �
			pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਵ ਰ ਧ ਜਨ ਲ ਕਪ ਲ ਬ ਲ ਲ ਆਉਣ ਬ ਕ ਹ 	ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵਿਰੋਧੀ ਜਨ ਲੋਕਪਾਲ ਬਿਲ ਲਿਆਉਣਾ ਬਾਕੀ ਹੈ	व श ट ज रव रव द ख न न प लब ल य न ब ख च ग 	वेश्टाजा रव रव दिखान नो पालबे लियाना बाख्चिगे
			pa-IN	ਇਨ ਹ ਦ ਸ ਲ ਨ ਖਰਚ ਅਰਬ ਡ ਲਰ ਹ 	ਇਨ੍ਹਾਂ ਦਾ ਸਾਲਾਨਾ ਖਰਚ ਅਰਬ ਡਾਲਰ ਹੈ	इन न द सलन कर च आरब दलर 	इन्ना दा सलना कर्च आरब दलरे
			pa-IN	ਉਥ ਅਮਰ ਕ ਕ ਹੜ ਜ ਕ ਜ ਜ ਲ ਗ ਜ ਣ ਸ 	ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ	उत आमर क क ड ज क ज ज लग ज न स 	उते आमरिका केडा जाके जाज लग जाना सी
			pa-IN	ਕ ਝ ਲ ਕ ਅਧ ਆਤਮਕ ਵ ਦ ਦ ਗਲ ਕਰਦ ਹਨ	ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ	quj log adayat makwaad di kal kar dehan	quj log adayat makwaad di kal kar dehan
			pa-IN	ਸ ਰ ਉਮਰ ਤਨਖ ਹ ਲ ਦ ਰਹ ਹ 	ਸਾਰੀ ਉਮਰ ਤਨਖ਼ਾਹਾਂ ਲੈਂਦੇ ਰਹੇ ਹੋ	स र उमर टन क ह ल द रह ह 	सारी उमर्टन काहा लंदे रहे हू
			pa-IN	ਕਲ ਬ ਵ ਲ ਉਹਨ ਹ ਥ ਛ ਵ ਕਰਦ ਸਨ	ਕਲੱਬ ਵਾਲੇ ਉਹਨੂੰ ਹੱਥੀਂ ਛਾਵਾਂ ਕਰਦੇ ਸਨ	kalab wale unnu hathi chama kar desan	kalab wale unnu hathi chama kar desan
			pa-IN	ਕ ੜ ਆ ਉਸ ਨ ਬ ਰ ਆ ਚ ਵ ਖਦ ਆ 	ਕੁੜੀਆਂ ਉਸ ਨੂੰ ਬਾਰੀਆਂ ਚੋਂ ਵੇਖਦੀਆਂ	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�
male		thirties	pa-IN	ਬ ਢ ਮ ਪ ਉ ਨ ਭ ਰ ਸਮਝ ਆ ਜ ਦ ਹ 	ਬੁੱਢੇ ਮਾਂ ਪਿਉ ਨੂੰ ਭਾਰ ਸਮਝਿਆ ਜਾਂਦਾ ਹੈ	ब द ड म प य न प र समज जन द ह 	बुद्डे माप्योनु पार समजे जन्दा है
male		thirties	pa-IN	ਕ ਵ ਉਹਨ ਨ ਕ ਸ ਦ ਸ ਨ ਰ ਖ 	ਕਿਵੇਂ ਉਹਨਾਂ ਨੇ ਕੇਸਾਂ ਦੀ ਸ਼ਾਨ ਰੱਖੀ	क म उन न न क स द श न रक 	कि में उन्ना ने के सा दीशान रकी
male		thirties	pa-IN	ਉਸ ਨ ਕ ਝ ਕ ਤ ਬ ਵ ਲ ਖ ਆ ਹਨ	ਉਸ ਨੇ ਕੁਝ ਕਿਤਾਬਾਂ ਵੀ ਲਿਖੀਆਂ ਹਨ	उस छन क ज क त प भ ल ख य ह न	उस्छने कुजे कितापा भी लिखिया हान
male		thirties	pa-IN	ਅ ਜ ਫ ਰ ਉਸ ਹ ਦ ਸ ਵ ਚ	ਅੱਜ ਫਿਰ ਉਸ ਹੀ ਦੇਸ਼ ਵਿਚ	अज य फ र उस ह द श व ज य 	अज्य फेर उसे ही देश विज्य।
male		thirties	pa-IN	ਗ ਲ ਵ ਲ ਬ ਤ ਬਹ ਤ ਮ ਠ ਲ ਗ ਸ 	ਗੋਲੀ ਵਾਲਾ ਬੱਤਾ ਬਹੁਤ ਮਿੱਠਾ ਲੱਗਾ ਸੀ	ग ल व ल बत बह त म थ लग स 	गोली वाल बत बहुत मिथा लगा सी
male		thirties	pa-IN	ਫ ਲਹ ਲ ਸ ਰ ਖ ਆ ਏਜ ਸ ਆ ਉਸ ਤ ਪ ਛਗ ਛ ਕਰ ਰਹ ਆ ਹਨ	ਫ਼ਿਲਹਾਲ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਉਸ ਤੋਂ ਪੁੱਛਗਿੱਛ ਕਰ ਰਹੀਆਂ ਹਨ	phil hal surakhe agensiha us to putjwish karyan ya han	phil hal surakhe agensiha us to putjwish karyan ya han
male		thirties	pa-IN	ਪ ਰ ਤਣ ਕਥ ਵ ਚਕ ਸਟ ਜ ਦ ਸ ਗ ਰ ਹ ਇਆ ਕਰਦ ਸਨ	ਪੁਰਾਤਣ ਕਥਾ ਵਾਚਕ ਸਟੇਜ ਦਾ ਸਿੰਗਾਰ ਹੋਇਆ ਕਰਦੇ ਸਨ	ḍḍeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee 	ḍḍᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉᵉ�
male		thirties	pa-IN	ਕ ਕ ਔਰਤ ਨ ਲ ਰ ਸ ਤ ਦ 	ਕਿ ਕੀ ਔਰਤ ਨਾਲ ਰਿਸ਼ਤੇ ਦਾ	2 వ ర న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న 	2. వారినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిని�
male		thirties	pa-IN	ਨਹ ਉਣ ਪ ਛ ਕ ਈ ਬ ਡ ਲ ਸ ਨ ਲਗ ਓ	ਨਹਾਉਣ ਪਿਛੋਂ ਕੋਈ ਬਾਡੀ ਲੋਸ਼ਨ ਲਗਾਓ	9 మ ర ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల ల 	9. మారిల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్ల్�
female		thirties	pa-IN	ਪ ਣ ਉਬ ਲ ਕ ਹ ਪ ਣ ਚ ਹ ਦ ਹ 	ਪਾਣੀ ਉਬਾਲ ਕੇ ਹੀ ਪੀਣਾ ਚਾਹੀਦਾ ਹੈ	प न अब लक ह प न च ह द ह 	पानि अबालके ही पीना चाहीदा है
female		thirties	pa-IN	ਸ ਰ ਪ ਲ ਨ ਹ ਈ ਖ ਬਸ ਰਤ ਸ ਰ ਰਤ ਦ ਸ ਕ ਰ	ਸਾਰਾ ਪਾਲਿਨ ਹੋਈ ਖੁਬਸੂਰਤ ਸ਼ਰਾਰਤ ਦਾ ਸਿ਼ਕਾਰ	स र प लन ह ई क बस र च र रत त श क र	सारा पालन होई कुबसुर च्रारत ता शिकार
