reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Lev to uslyší, naštve se a problémy budeme mít všichni!	lev to uslyší naštvese a problémy budeme mít všichni				cs	Lev to uslyší, naštve se a problémy budeme mít všichni!	lev to uslyší naštvese a problémy budeme mít všichni	0.5
Zkuste se na to podívat z mého úhlu pohledu!	zkuste se na to podívat z mého úhlu pohledu				cs	Zkuste se na to podívat z mého úhlu pohledu!	zkuste se na to podívat z mého úhlu pohledu	0.2222222222222222
A Janko leží zabitý.	ajanko leží zabitý				cs	A Janko leží zabitý.	ajanko leží zabitý	0.75
Že tu okamžitě není, ale že dnes večer jistě sem přijede.	že tu okamžitě není ale že dnes večer jistě jsem přijede				cs	Že tu okamžitě není, ale že dnes večer jistě sem přijede.	že tu okamžitě není ale že dnes večer jistě jsem přijede	0.36363636363636365
A mlhy jsou tady tak husté, že i ptáci chodí pěšky.	a mlhy jsou tady tak husté že i ptáci chodí pěšky				cs	A mlhy jsou tady tak husté, že i ptáci chodí pěšky.	a mlhy jsou tady tak husté že i ptáci chodí pěšky	0.2727272727272727
Na chvilku zavládlo světničkou ticho.	na chvilku zavládlo světničkou ticho				cs	Na chvilku zavládlo světničkou ticho.	na chvilku zavládlo světničkou ticho	0.4
No, byl jsem celkem v šoku, a nemohl říct ani slovo.	no byl jsen celkem v šoku a nemohl říct ani slovo				cs	No, byl jsem celkem v šoku, a nemohl říct ani slovo.	no byl jsen celkem v šoku a nemohl říct ani slovo	0.36363636363636365
Má velkou váhu, zlomenina jej neunese.	má velkou váhu zlomenina její neunese				cs	Má velkou váhu, zlomenina jej neunese.	má velkou váhu zlomenina její neunese	0.6666666666666666
No a tím započne drama lásky, touhy a tření.	no a tím započne drama lásky touhy a tření				cs	No a tím započne drama lásky, touhy a tření.	no a tím započne drama lásky touhy a tření	0.3333333333333333
Nicméně klidně očekávala, až sami začnou.	nicméně klidně očekávala až sami začnou				cs	Nicméně klidně očekávala, až sami začnou.	nicméně klidně očekávala až sami začnou	0.5
Filip hleděl milostivě očima bez lásky.	philip hleděl milostivě očima bez lásky				cs	Filip hleděl milostivě očima bez lásky.	philip hleděl milostivě očima bez lásky	0.3333333333333333
Když je na začátku neutrální výraz, tak tyhle snímky zařaď mezi neutrální výrazy.	když je na začátku neutrální výraz tak ty hle snímky zařaď mezi neutrální výrazy	thirties	male		cs	Když je na začátku neutrální výraz, tak tyhle snímky zařaď mezi neutrální výrazy.	když je na začátku neutrální výraz tak ty hle snímky zařaď mezi neutrální výrazy	0.38461538461538464
Tuk a olej se pořádně promíchají.	tuk a olei se pořádně promíchají	thirties	male		cs	Tuk a olej se pořádně promíchají.	tuk a olei se pořádně promíchají	0.5
Jestli mám rád radárky?	jestli mám rád radárky	thirties	male		cs	Jestli mám rád radárky?	jestli mám rád radárky	0.5
To řekla docela klidně, lhostejně.	to řekla docela klidně lhostejně	thirties	male		cs	To řekla docela klidně, lhostejně.	to řekla docela klidně lhostejně	0.6
Šéf byl nerozhodný, tak se mě ptal co si o tom myslím.	všev byl nerozhodný tak jse mě ptal co si o tom myslím	thirties	male		cs	Šéf byl nerozhodný, tak se mě ptal co si o tom myslím.	všev byl nerozhodný tak jse mě ptal co si o tom myslím	0.3333333333333333
Zvenku se ozývala bouře.	z venku se ozývala bouře	thirties	male		cs	Zvenku se ozývala bouře.	z venku se ozývala bouře	0.75
Napiš něco o tom, co děláš a témata.	napižneco o tom co děláš a témata	thirties	male		cs	Napiš něco o tom, co děláš a témata.	napižneco o tom co děláš a témata	0.5
Ovoce.	owoce	thirties	male		cs	Ovoce.	owoce	1.0
Chlapec jde tedy do pokoje služky.	chlapec jde tady do pokoje služky	thirties	male		cs	Chlapec jde tedy do pokoje služky.	chlapec jde tady do pokoje služky	0.5
Babička ji táhla a Eva vztekle plivala kolem sebe.	babička ji táhla a eva vztekle plyvala kolem sebe	thirties	male		cs	Babička ji táhla a Eva vztekle plivala kolem sebe.	babička ji táhla a eva vztekle plyvala kolem sebe	0.4444444444444444
Smrt plave po vodě, nové léto k nám jede.	smrt plave po vodě nové letok nám jede	thirties	male		cs	Smrt plave po vodě, nové léto k nám jede.	smrt plave po vodě nové letok nám jede	0.5555555555555556
Černý a Benda byli milenci.	černý abenda byli milanci	thirties	male		cs	Černý a Benda byli milenci.	černý abenda byli milanci	0.8
Jste si jisti, že má správnou licenci?	jste si jistí že má správnou licenci	thirties	male		cs	Jste si jisti, že má správnou licenci?	jste si jistí že má správnou licenci	0.42857142857142855
Dělá to dojem.	dělá to dojem	thirties	male		cs	Dělá to dojem.	dělá to dojem	0.6666666666666666
Český překlad vznikal za spolupráce s autorem.	český překlad vznikal za spolupráce s autorem	thirties	male		cs	Český překlad vznikal za spolupráce s autorem.	český překlad vznikal za spolupráce s autorem	0.2857142857142857
V klidu, to je glycerin.	v klidu to jek lice rin	thirties	male		cs	V klidu, to je glycerin.	v klidu to jek lice rin	1.0
Doufám, že to bude fungovat.	doufám že to bude fungovat	thirties	male		cs	Doufám, že to bude fungovat.	doufám že to bude fungovat	0.4
Kdybys měl pocit, že nějaká myšlenka může někoho posílit.	kdyby změl pocit že nějaká myšlenka může někoho posílit	thirties	male		cs	Kdybys měl pocit, že nějaká myšlenka může někoho posílit.	kdyby změl pocit že nějaká myšlenka může někoho posílit	0.4444444444444444
Teď máte šanci!	teď máte šanci	thirties	male		cs	Teď máte šanci!	teď máte šanci	0.6666666666666666
Někomu se podařilo překonat přihlašovací obrazovku.	někomu se podařilo překonat přihlašovací obrazovku	thirties	male		cs	Někomu se podařilo překonat přihlašovací obrazovku.	někomu se podařilo překonat přihlašovací obrazovku	0.3333333333333333
Opilý stisk ruky a chtělo by se mávat šátkem.	opilí stisk ruky a chtělo by se mávat čátkem	thirties	male		cs	Opilý stisk ruky a chtělo by se mávat šátkem.	opilí stisk ruky a chtělo by se mávat čátkem	0.2222222222222222
Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím!	je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím	thirties	male		cs	Je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím!	je potřeba přetrhat své spojení s hmotnými statky a vlastnictvím	0.2
Každý má právo na svobodu projevu.	každý má právo na svobodu projevu	thirties	male		cs	Každý má právo na svobodu projevu.	každý má právo na svobodu projevu	0.3333333333333333
Když se člověk usmívá, nemusí to znamenat, že je šťastný.	když se člověk usmívá nemusí to znamenat že je šťastný	thirties	male		cs	Když se člověk usmívá, nemusí to znamenat, že je šťastný.	když se člověk usmívá nemusí to znamenat že je šťastný	0.4
Z nepříjemných úvah ho vyrušilo až jemné zaklepání.	z nepříjemných úvah ho vyrušilo až jemné zaklepání	thirties	male		cs	Z nepříjemných úvah ho vyrušilo až jemné zaklepání.	z nepříjemných úvah ho vyrušilo až jemné zaklepání	0.25
Vrtané studny nejsou výjimkou.	vrtané studny nejsou výjimkou	thirties	male		cs	Vrtané studny nejsou výjimkou.	vrtané studny nejsou výjimkou	0.5
Napište brzy, protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne.	napište brzy protože přes vá noce odpovídat nebudu a těsně před nimi asi také ne	thirties	male		cs	Napište brzy, protože přes vánoce odpovídat nebudu a těsně před nimi asi také ne.	napište brzy protože přes vá noce odpovídat nebudu a těsně před nimi asi také ne	0.35714285714285715
Asi ji tam mají od výrobce nějak schovanou.	asiita mají od výrobce nějakou schovanou	thirties	male		cs	Asi ji tam mají od výrobce nějak schovanou.	asiita mají od výrobce nějakou schovanou	0.625
Po dobu uzavření studovny tam studenti opravdu přestali chodit.	po dobu uzavření studovny tam studenti opravdu přestali chodit	thirties	male		cs	Po dobu uzavření studovny tam studenti opravdu přestali chodit.	po dobu uzavření studovny tam studenti opravdu přestali chodit	0.2222222222222222
Aktivitu hodnotím jako velmi rizikovou.	aktivitu hodnotím jako velmi rizikovou	thirties	male		cs	Aktivitu hodnotím jako velmi rizikovou.	aktivitu hodnotím jako velmi rizikovou	0.4
Daně a poplatky lze ukládat jen na základě zákona.	daně a poplatky lze ukládat jen na základě zákona	thirties	male		cs	Daně a poplatky lze ukládat jen na základě zákona.	daně a poplatky lze ukládat jen na základě zákona	0.2222222222222222
Potřebujeme posily.	potřebujeme posily	thirties	male		cs	Potřebujeme posily.	potřebujeme posily	1.0
Musím nějak pořešit protein.	musím nějak pořešit protein	thirties	male		cs	Musím nějak pořešit protein.	musím nějak pořešit protein	0.5
Co tedy činit?	co tedy činit	twenties	male		cs	Co tedy činit?	co tedy činit	0.6666666666666666
Je to paměť na nápady a databáze na konkrétní tvrdá data.	je to paměť na nápady a databáze na konkrétní tvrdá data	twenties	male		cs	Je to paměť na nápady a databáze na konkrétní tvrdá data.	je to paměť na nápady a databáze na konkrétní tvrdá data	0.18181818181818182
Rodičovství a rodina jsou pod ochranou zákona.	rodičovství a rodina jsou pod ochranou zákona	twenties	male		cs	Rodičovství a rodina jsou pod ochranou zákona.	rodičovství a rodina jsou pod ochranou zákona	0.2857142857142857
Frodo se Samem pokračovali ve své cestě.	frodo se samem pokračovali ve své cestě	twenties	male		cs	Frodo se Samem pokračovali ve své cestě.	frodo se samem pokračovali ve své cestě	0.42857142857142855
Ale počítá!	ale počítá	twenties	male		cs	Ale počítá!	ale počítá	1.0
Jděte domů!	jděte domů	twenties	male		cs	Jděte domů!	jděte domů	1.0
No, a tady.	no a tady	twenties	male		cs	No, a tady.	no a tady	0.6666666666666666
Grafické rozhraní.	grafické rozhraní	twenties	male		cs	Grafické rozhraní.	grafické rozhraní	1.0
Může se jednat o technologie, nebo sociální změny.	může se jednat o technologie nebo sociální změny	twenties	male		cs	Může se jednat o technologie, nebo sociální změny.	může se jednat o technologie nebo sociální změny	0.375
Je, srdce tvé to cítí.	je srdce tvé to cítí	twenties	male		cs	Je, srdce tvé to cítí.	je srdce tvé to cítí	0.4
Zdání někdy šeredně klame.	zdání někdy šeredně klame	twenties	male		cs	Zdání někdy šeredně klame.	zdání někdy šeredně klame	0.5
Mám to už domluvit, nebo to ještě počká?	mám to už domluvit nebo to ještě počká	twenties	male		cs	Mám to už domluvit, nebo to ještě počká?	mám to už domluvit nebo to ještě počká	0.375
Dal bych si pořádný pozor na to, s kým mluvím o tom papíru.	dal bych si pořádný pozor na to z kým mluvím o tom papíru	twenties	male		cs	Dal bych si pořádný pozor na to, s kým mluvím o tom papíru.	dal bych si pořádný pozor na to z kým mluvím o tom papíru	0.3076923076923077
Hele, potřebuju, abys mi udělal další laskavost.	hele potřebuji abychom ji uděali další laskavost	twenties	male		cs	Hele, potřebuju, abys mi udělal další laskavost.	hele potřebuji abychom ji uděali další laskavost	0.8571428571428571
Je to teď hezčí.	je to teď hezší	twenties	male		cs	Je to teď hezčí.	je to teď hezší	0.5
Pro mě osobně je tohle vysoce pozoruhodné.	pro mě osobně je tohle vysoce pozoruhodné	twenties	male		cs	Pro mě osobně je tohle vysoce pozoruhodné.	pro mě osobně je tohle vysoce pozoruhodné	0.2857142857142857
Amazonský deštný prales je taky nazývaný plícemi planety.	amazonský deštný brales je taky nazývaný plícemi planety	twenties	male		cs	Amazonský deštný prales je taky nazývaný plícemi planety.	amazonský deštný brales je taky nazývaný plícemi planety	0.375
Mění se velikost obrazu.	mění se velikost obrazu	twenties	male		cs	Mění se velikost obrazu.	mění se velikost obrazu	0.5
Načež je oškubán o vše.	načež je ožkubán ovše	twenties	male		cs	Načež je oškubán o vše.	načež je ožkubán ovše	0.8
Šla.	šlo	twenties	male		cs	Šla.	šlo	1.0
Ani jsem na něj neodepsal a nepočítal jsem s tím.	ani jsem na něj neodepsal a nepočítal jsem s tím	twenties	male		cs	Ani jsem na něj neodepsal a nepočítal jsem s tím.	ani jsem na něj neodepsal a nepočítal jsem s tím	0.2
Kdy a kolik jsem uplaval bazénů.	kdy a kolik jsem uplaval bazénů	twenties	male		cs	Kdy a kolik jsem uplaval bazénů.	kdy a kolik jsem uplaval bazénů	0.3333333333333333
No to je výborný!	no to je výborný	twenties	male		cs	No to je výborný!	no to je výborný	0.5
Co chceš dělat s tím svým šéfem?	co chceš dělat s tím svým šéfem	twenties	male		cs	Co chceš dělat s tím svým šéfem?	co chceš dělat s tím svým šéfem	0.2857142857142857
Loki.	loky	twenties	male		cs	Loki.	loky	1.0
Jejich nestrannost nesmí nikdo ohrožovat.	jejich nestrannost nesmí nikdo ohrožovat	twenties	male		cs	Jejich nestrannost nesmí nikdo ohrožovat.	jejich nestrannost nesmí nikdo ohrožovat	0.4
Mějte se doma zatím krásně.	mějte se doma zatím krásně	twenties	male		cs	Mějte se doma zatím krásně.	mějte se doma zatím krásně	0.4
Jinak si nějak zkontroluj, jestli to nemáš moc dlouhé.	jinak si nějak skontroluji jestli to nemáš fon dlouhé	twenties	male		cs	Jinak si nějak zkontroluj, jestli to nemáš moc dlouhé.	jinak si nějak skontroluji jestli to nemáš fon dlouhé	0.4444444444444444
Jenom tu jednu chybu máme, že moc pijeme.	jenom tu jednu chybu máme že moc pějeme	twenties	male		cs	Jenom tu jednu chybu máme, že moc pijeme.	jenom tu jednu chybu máme že moc pějeme	0.375
Ale tohle už bylo příliš.	ale tohle už bylo příliš	twenties	male		cs	Ale tohle už bylo příliš.	ale tohle už bylo příliš	0.4
Soustřeď se, tohle je největší chvíle tvýho života.	soustřeďce tohle je největší chvíle tvího života				cs	Soustřeď se, tohle je největší chvíle tvýho života.	soustřeďce tohle je největší chvíle tvího života	0.5
Kam znít?	kam znít				cs	Kam znít?	kam znít	1.0
Představovala si, jak měl šaty jako dítě žebrácké.	představovala si jak měl šaty jako dítě žebrácké				cs	Představovala si, jak měl šaty jako dítě žebrácké.	představovala si jak měl šaty jako dítě žebrácké	0.375
Osobně bych se chtěl zaměřit na statistiku a stochastické procesy.	osobně by se chtěl zaměřit na statistiku a stochastické procesy				cs	Osobně bych se chtěl zaměřit na statistiku a stochastické procesy.	osobně by se chtěl zaměřit na statistiku a stochastické procesy	0.3
Mohl dobře počkat pan vévoda v Praze na Jeho Milost.	mohl dobře počkat pan vévora v praze na jeho milost				cs	Mohl dobře počkat pan vévoda v Praze na Jeho Milost.	mohl dobře počkat pan vévora v praze na jeho milost	0.5
