gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	ur	وقت ضائع مت کرو اور منزل کی جانب چل پڑو 	وقت ضائع مت کرو اور منزل کی جانب چل پڑو۔	وقت ضائع مت کرو اور منزل کی جانب چل پرو	وقت ضائع مت کرو اور منزل کی جانب چل پرو
female		twenties	ur	ایک مسلمان کے لیے یہ ایک اچھے انجام کی بشارت ہے 	ایک مسلمان کے لیے یہ ایک اچھے انجام کی بشارت ہے۔	ایک مسلمان کے لئے یہ ایک اچھے انجام کی بشارت ہے 	ایک مسلمان کے لئے یہ ایک اچھے انجام کی بشارت ہے۔
female		twenties	ur	خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے 	خوف کا پہلا اثر اعصاب اور دوسرا ذہن پر ہوتا ہے۔	خوف کا پہلا اثر اعصاب اور دوسرا زین پر ہوتا ہے	خوف کا پہلا اثر اعصاب اور دوسرا زین پر ہوتا ہے
female		twenties	ur	میرے ساتھ بھی	میرے ساتھ بھی	میرے ساتھ بھی	میرے ساتھ بھی
female		twenties	ur	چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا	چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا	چھوٹا ونڈ اینگلینڈ نے اسٹریلیا کو تین ویکڈ سے را دیا	چھوٹا ونڈ اینگلینڈ نے اسٹریلیا کو تین ویکڈ سے را دیا
female		twenties	ur	ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکول جانے سے محروم ہو جاتے ہیں	ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکول جانے سے محروم ہو جاتے ہیں	ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکھول جانے سے محروم ہو جاتے ہیں	ہر سال لاکھوں بچے کم آمدن کی وجہ سے سکھول جانے سے محروم ہو جاتے ہیں
			ur	خود آزما لیجیے 	خود آزما لیجیے۔	ہدا سمانیچی	ہدا سمانیچی
			ur	ارجنٹینا	ارجنٹینا	ارڈرینگڈینگ	ارڈرینگڈینگ
			ur	وہ نہ کر سکے 	وہ نہ کر سکے۔	وہ نہ کرسکے	وہ نہ کرسکے
			ur	مجھے ک ھلے پیسے دیں 	مجھے کُھلے پیسے دیں۔	مجھے قلب ایسے دینے	مجھے قلب ایسے دینے
			ur	ٹھیک اور کیا کام کرتے آپ 	ٹھیک، اور کیا کام کرتے آپ؟	اپنے پاس	اپنے پاس
male		twenties	ur	ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے	ہیڈ کوچ مکی رتھر یاسر شاہ کو مس کرنے لگے	ہیڈ کوز مکیرہ تھا یا سرچاکو مس کرنے لگے	ہیڈ کوز مکیرہ تھا یا سرچاکو مس کرنے لگے
male		twenties	ur	ان چاروں منصوبوں کی ضرورت نہ تھی 	ان چاروں منصوبوں کی ضرورت نہ تھی۔	ان چاروں منصوموں کی ضرورت نہ تھی 	ان چاروں منصوموں کی ضرورت نہ تھی۔
male		twenties	ur	ایک متوازن جمع رقم کی بنیاد	ایک متوازن جمع رقم کی بنیاد	ایک متوازن جمع رقم کی بنیاد	ایک متوازن جمع رقم کی بنیاد
male		twenties	ur	فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ	فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ	فاسٹ بالٹ حسن علی کا واگا بارڈر پر پرجوش انداز بھارتی میڈیا بغولا	فاسٹ بالٹ حسن علی کا واگا بارڈر پر پرجوش انداز بھارتی میڈیا بغولا
male		twenties	ur	اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے	اس المیے کا اندازہ اس بات سے کیجیے کہ پیپلز پارٹی کے	اس علمیے کا اندازہ اس بات سے کیجئے کہ پیپلز پارٹی کے	اس علمیے کا اندازہ اس بات سے کیجئے کہ پیپلز پارٹی کے
male		twenties	ur	کہ بور نہ گزرے ضائع نہ ہو جائے 	کہ بور نہ گزرے، ضائع نہ ہو جائے۔	کبور نہ گزرے زایا نہ ہو جائے 	کبور نہ گزرے، زایا نہ ہو جائے۔
male		twenties	ur	نئے نرخ یکم جون سے نافذ ہوں گے	نئے نرخ یکم جون سے نافذ ہوں گے	نئے نرک یا کمجون سے نافذ ہوں گے	نئے نرک یا کمجون سے نافذ ہوں گے
male		twenties	ur	یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے 	یہ اس امت کے جمہور علما اور اہل دانش کا طریقہ ہے۔	یہ اس عمت کے جمہور علماء اور اہل دانش کا طریقہ ہے 	یہ اس عمت کے جمہور علماء اور اہل دانش کا طریقہ ہے۔
male		twenties	ur	اس ماحول میں جو آزادی نظر آتی ہے 	اس ماحول میں جو آزادی نظر آتی ہے۔	اس ماحول میں جو آزادی نظراتی ہے 	اس ماحول میں جو آزادی نظراتی ہے۔
male		twenties	ur	ایسا وہ کرے گا 	ایسا وہ کرے گا۔	ایسا وہ کرے گا 	ایسا وہ کرے گا۔
male		twenties	ur	ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان	ٹیسٹ میچ کا خری روز بنگلہ دیشی اوپنرز کی شاندار بیٹنگ کے بعد میچ ڈرا ہونے کا امکان	تیس میچ کا کھری روز بنگلہ دیش اوپنر کی شاندار بیٹنگ کے بعد میچ جراؤ ہونے کا امکان	تیس میچ کا کھری روز بنگلہ دیش اوپنر کی شاندار بیٹنگ کے بعد میچ جراؤ ہونے کا امکان
male		twenties	ur	چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو	چادر رحمت نے ان غلاموں کو ڈھانپ لیا اور ان کو	چادر رحمت نے ان گلاموں کو ڈامپ لیا اور ان کو	چادر رحمت نے ان گلاموں کو ڈامپ لیا اور ان کو
male		twenties	ur	اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی	اسٹریلیا نے پاکستان میں کھیلنے سے معذرت کر لی	آشریلیا نے پاکستان میں کھیلنے سے معذرت کرلی	آشریلیا نے پاکستان میں کھیلنے سے معذرت کرلی
male		twenties	ur	ازیری	ازیری	عزیری	عزیری
male		twenties	ur	اس کے بعد پھر وہی ڈھاک کے تین پات 	اس کے بعد پھر وہی ڈھاک کے تین پات۔	اس کے بعد پھر وہی داکت قدیم بات	اس کے بعد پھر وہی داکت قدیم بات
male		twenties	ur	سوالات بہت سے ہیں 	سوالات بہت سے ہیں۔	سوالات بہت سے ہیں 	سوالات بہت سے ہیں۔
male		twenties	ur	آسامی	آسامی	آسامی	آسامی
male		twenties	ur	ایشیاء سرخ ہے 	ایشیاء سرخ ہے۔	ایشیا سرکھ ہے 	ایشیا سرکھ ہے۔
male		twenties	ur	جب نئے خیال کا گزر نہیں ہو گا 	جب نئے خیال کا گزر نہیں ہو گا۔	جب نئے خیال کا گزر نہیں ہوگا 	جب نئے خیال کا گزر نہیں ہوگا۔
male		twenties	ur	اسی میں ہے 	اسی میں ہے۔	ایسی میں ہے 	ایسی میں ہے۔
male		twenties	ur	ہر جگہ پائے جاتے ہیں	ہر جگہ پائے جاتے ہیں	ہر جگہ پائے جاتے ہیں 	ہر جگہ پائے جاتے ہیں۔
male		twenties	ur	پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی	پریمئیر لیگ فٹبال لیور پول نے ویسٹ ہام کو شکست دے دی	پرمیر لیگ فوٹبال لیورپول نے ویسٹ ہام کو شکست دے دی	پرمیر لیگ فوٹبال لیورپول نے ویسٹ ہام کو شکست دے دی
male		twenties	ur	سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے	سوچتا ہوں کے ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے	سوچتا ہوں کہ ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے 	سوچتا ہوں کہ ٹیکس کا بہت زیادہ حصہ فنکاروں کی بہبود میں جاتا ہے۔
male		twenties	ur	جیسا چل رہا ہے 	جیسا چل رہا ہے۔	جیسا چل رہا ہے 	جیسا چل رہا ہے۔
male		twenties	ur	صرف دو انڈے میٹھے بنائے جائیں گے	صرف دو انڈے میٹھے بنائے جائیں گے	صرف دو اڈے میٹھے بنایا جائیں گے 	صرف دو اڈے میٹھے بنایا جائیں گے۔
male		twenties	ur	رسالت مآبصلى الله عليه وسلم کی حیات مبارکہ کے آخری ایام کیسے تھے 	رسالت مآبﷺ کی حیات مبارکہ کے آخری ایام کیسے تھے؟	رسالت معاب صلو اللہ علیہ وسلم کی حیات مبارکہ کے آخری ایام کیسے تھے 	رسالت معاب صلو اللہ علیہ وسلم کی حیات مبارکہ کے آخری ایام کیسے تھے؟
male		twenties	ur	ایک نجومی سیزر کو خبردار کرتا ہے 	ایک نجومی سیزر کو خبردار کرتا ہے۔	ایک نجومی سیزر کو خبردار کرتا ہے 	ایک نجومی سیزر کو خبردار کرتا ہے۔
male		twenties	ur	ذریعہ معاش ہے	ذریعہ معاش ہے	زیادہ یہاں ماشاء اللہ	زیادہ یہاں ماشاء اللہ
male		twenties	ur	جو قومیں ترقی کے لحاظ سے آگے ہیں 	جو قومیں ترقی کے لحاظ سے آگے ہیں۔	جو کوم پرکی کے لحاظ سے آگے	جو کومِ پرکی کے لحاظ سے آگے
male		twenties	ur	سورۂ زخرف میں ہے	سورۂ زخرف میں ہے	سورہ زخرف میں ہے 	سورہ زخرف میں ہے۔
male		twenties	ur	تمہاری شرٹ باہر نکلی ہوئی ہے	تمہاری شرٹ باہر نکلی ہوئی ہے	ہماری شیٹ باہر نکلی ہوئی ہے 	ہماری شیٹ باہر نکلی ہوئی ہے۔
male		twenties	ur	گندھارا کی تہذیب سے لیکر ہندومت اور جین	گندھارا کی تہذیب سے لیکر ہندومت اور جین	گندارا کی تہذیب سے لے کر ہندو مت اور جین	گندارا کی تہذیب سے لے کر ہندو مت اور جین
male		twenties	ur	اقدار روایت آداب ہر چیز غیر متعلق ہو جاتی ہے 	اقدار، روایت، آداب، ہر چیز غیر متعلق ہو جاتی ہے۔	اقدار روایت عادات ہر چیز گیر متعلق ہو جاتی ہے 	اقدار، روایت، عادات، ہر چیز گیر متعلق ہو جاتی ہے۔
female		teens	ur	مغربی صحارا	مغربی صحارا	مغربی سہارا	مغربی سہارا
female		teens	ur	سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا	سوارج نکلنے کا اتنا صاف شفاف اور دل آویز نظارہ میں نے کبھی نہ دیکھا تھا	سورج نکلنے کا اتنا صاف شفاف اور دل عویس نظارہ میں نے کبھی نہ دیکھا تھا 	سورج نکلنے کا اتنا صاف شفاف اور دل عویس نظارہ میں نے کبھی نہ دیکھا تھا۔
female		teens	ur	جزاک اللہ خیر	جزاک اللہ خیر	جزاک اللہ خیر	جزاک اللہ خیر
female		teens	ur	کینری آئلینڈز	کینری آئلینڈز	کینری آئیلینڈ	کینری آئیلینڈ
female		teens	ur	کہ اس کا پروگرام ہے 	کہ اس کا پروگرام ہے۔	کہ اس کا پروگرام ہے	کہ اس کا پروگرام ہے
female		teens	ur	نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ	نہ کس کو نشان حیدر ملا اور نہ ہی کس کو ستائش کا ٹیفکیٹ	نہ کس کو نشانہ حیدر ملا اور نہ ہی کس کو شتائش کا سرٹیفکیٹ	نہ کس کو نشانہ حیدر ملا اور نہ ہی کس کو شتائش کا سرٹیفکیٹ
female		teens	ur	تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا	تھائی لینڈ کی غار میں لاپتہ ہونیوالے فٹبال ٹیم کے کھلاڑیوں کو زندہ بچا لیا گیا	سائلینٹ کی غور میں لے پتے ہونے والی فٹبول ٹیم کی کھلے گھڑیوں کو زندہ بجائے لیا گیا	سائلینٹ کی غور میں لے پتے ہونے والی فٹبول ٹیم کی کھلے گھڑیوں کو زندہ بجائے لیا گیا
