	gender	accent	reference	reference_original	inferred	inferred_original	date
287	female	None	aici este esenială profesionalizarea personalului.	aici este esenială profesionalizarea personalului.	aici este esențială profesionalizarea personalului	aici este esențială profesionalizarea personalului	20090310
288	female	None	nu este suficient să avem aici reglementări este foarte important să se și aplice. cum garantăm depozitele?	nu este suficient să avem aici reglementări este foarte important să se și aplice. cum garantăm depozitele?	nu este suficient să avem aici reglementări este foarte important să se și aplice cum garantăm depozitele	nu este suficient să avem aici reglementări este foarte important să se și aplice cum garantăm depozitele	20180301
289	male	None	de asemenea cred că este important să preluăm din experiența fiecărui alt stat membru al uniunii europene.	de asemenea cred că este important să preluăm din experiența fiecărui alt stat membru al uniunii europene.	de asemenea cred că este important să preluom din experiența fiecărui alt stat membru al uniunii europene	de asemenea cred că este important să preluom din experiența fiecărui alt stat membru al uniunii europene	20171130
290	female	None	cred că standardele de siguranță trebuie aplicate de toate statele membre.	cred că standardele de siguranță trebuie aplicate de toate statele membre.	d că standardele de siguranță trebuie aplicate de toate statele membre	d că standardele de siguranță trebuie aplicate de toate statele membre	20171003
291	male	None	domnule barroso am citit documentul dumneavoastră dar sincer vă votez mâine pentru că eu cred că europa are nevoie de un om religios i cretin ca dumneavoastră cu această educaie.	domnule barroso am citit documentul dumneavoastră dar sincer vă votez mâine pentru că eu cred că europa are nevoie de un om religios i cretin ca dumneavoastră cu această educaie.	dnle baroso am citit documentul dvs. dar sincer vă votezi mâine pentrucă eu cred că europa are nevoie de un om religios și creștin ca dvs cu acaesa	dnle baroso am citit documentul dvs. dar sincer vă votezi mâine pentrucă eu cred că europa are nevoie de un om religios și creștin ca dvs cu acaesa	20090915
292	female	None	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca și pe aceea din propria lor comunitate.	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca și pe aceea din propria lor comunitate.	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca și pe aceea din propria lor comunitate	strategia europeană de integrare a romilor trebuie să trateze separat problema integrării femeilor rome ceea ce poate diminua discriminarea generală a acestora ca și pe aceea din propria lor comunitate	20131209
293	male	None	doamna comisar fischer boel doresc să vă mulumesc pentru importana pe care ai dat o acestui raport dar i pentru aprecierile făcute.	doamna comisar fischer boel doresc să vă mulumesc pentru importana pe care ai dat o acestui raport dar i pentru aprecierile făcute.	dana comisar fisherbowe doresci să vă mulțumesc pentru importanța pe care ați dat-o acestui raport dar și pentru aprecierile făcute	dana comisar fisherbowe doresci să vă mulțumesc pentru importanța pe care ați dat-o acestui raport dar și pentru aprecierile făcute	20090205
294	female	None	sunt foarte multe lucruri care aduc îmbunătățiri.	sunt foarte multe lucruri care aduc îmbunătățiri.	sunt  foarte multe lucruri care aduc îmbunătă țe mamse ea	sunt  foarte multe lucruri care aduc îmbunătă țe mamse ea	20171214
295	female	None	de asemenea va avea acces și va lucra alături de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extrădării de exemplu sau a persoanelor dispărute a minorilor pe care îi căutăm și sunt victime ale traficului de ființe umane sau a persoanelor care se sustrag procedurilor	de asemenea va avea acces și va lucra alături de agențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extrădării de exemplu sau a persoanelor dispărute a minorilor pe care îi căutăm și sunt victime ale traficului de ființe umane sau a persoanelor care se sustrag procedurilor	de asemenea va avea acces și va lucra alături de celelalte dagențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extredării de exemplu sau a persoanelor dispărute a minorilor pe care căutăm și sunt traficați sau a persoanelor care se sustrac proceduriolor a	de asemenea va avea acces și va lucra alături de celelalte dagențiile europene tocmai pentru a ajuta la identificarea persoanelor căutate pentru a fi arestate în vederea extredării de exemplu sau a persoanelor dispărute a minorilor pe care căutăm și sunt traficați sau a persoanelor care se sustrac proceduriolor a	20180704
296	male	None	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecutul apropiat cu câteva milioane de euro.	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecutul apropiat cu câteva milioane de euro.	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecut ou apropiat cu câteva milioane de euro	în românia de exemplu un cartel format în industria cimentului a fost amendat în trecut ou apropiat cu câteva milioane de euro	20090325
297	male	None	am ascultat cu atenție discursul dumneavoastră iar în spiritul a ceea ce ați spus mai ales despre solidaritate vă cer să sprijiniți intrarea româniei și a bulgariei în spațiul schengen.	am ascultat cu atenție discursul dumneavoastră iar în spiritul a ceea ce ați spus mai ales despre solidaritate vă cer să sprijiniți intrarea româniei și a bulgariei în spațiul schengen.	am ascultat cu atenție discursul dmneavastr. iar în spiritul a ceea ce -ați spus mai ales despre solidaritate vă ceri să sprijiniți intrarea româniei și a bulgariei în spațiul shengen	am ascultat cu atenție discursul dmneavastr. iar în spiritul a ceea ce -ați spus mai ales despre solidaritate vă ceri să sprijiniți intrarea româniei și a bulgariei în spațiul shengen	20180613
298	male	None	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea controalelor la frontierele interne.	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea controalelor la frontierele interne.	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea contralelor la frontierele interne	în acest caz cred că este corect să se stabilească măsuri financiare compensatorii pentru a sprijini statele membre afectate de reintroducerea contralelor la frontierele interne	20110706
299	male	None	iată de ce consider că este necesară stabilirea încă de la intrarea în vigoare a viitorului regulament a unui nivel precis de cadmiu admis.	iată de ce consider că este necesară stabilirea încă de la intrarea în vigoare a viitorului regulament a unui nivel precis de cadmiu admis.	iată de ce consider că este necesară stabilira încă de la intrarea în vigoare a viitorului regulament un nivel precis de cadmiu admis	iată de ce consider că este necesară stabilira încă de la intrarea în vigoare a viitorului regulament un nivel precis de cadmiu admis	20171023
